TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
large,B-OP,2,is,acomp,JJ,,Complements
and,O,3,large,cc,CC,,Coordination
bright,B-OP,3,large,conj,JJ,,Coordination
and,O,2,is,cc,CC,,Coordination
has,O,2,is,conj,VBZ,,Coordination
all,O,10,info,predet,PDT,,Nominals
the,O,10,info,det,DT,,Nominals
info,O,7,has,dobj,NN,,Objects
i,O,12,need,nsubj,PRP,,Subjects
need,O,10,info,relcl,VBP,,Nominals
where,O,15,need,advmod,WRB,,Adverbials
i,O,15,need,nsubj,PRP,,Subjects
need,O,12,need,ccomp,VBP,,Complements
it,O,15,need,dobj,PRP,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,5,purchased,prep,IN,,Coordination
the,O,3,time,det,DT,,Nominals
same,O,3,time,amod,JJ,,Nominals
time,O,0,at,pobj,NN,,Prepositions
i,O,5,purchased,nsubj,PRP,,Subjects
purchased,O,5,purchased,ROOT,VBD,,ROOT
this,O,7,camera,det,DT,,Nominals
camera,O,5,purchased,dobj,NN,,Objects
i,O,10,bought,nsubj,PRP,,Subjects
also,O,10,bought,advmod,RB,,Adverbials
bought,O,10,bought,ROOT,VBD,,ROOT
adobe,O,14,elments,poss,NNP,,Nominals
's,O,11,adobe,case,POS,' s,Compund
photoshop,O,14,elments,compound,NNP,photos ##hop,Compund
elments,O,10,bought,dobj,NNP,elm ##ents,Objects
2.0,O,16,software,nummod,CD,2 . 0,Nominals
software,O,14,elments,appos,NN,,Nominals
",",O,10,bought,punct,",",,Miscellaneous
and,O,10,bought,cc,CC,,Coordination
can,O,21,praise,aux,MD,,Auxiliaries
't,O,21,praise,aux,PRP,' t,Auxiliaries
praise,O,10,bought,conj,VB,,Coordination
it,O,21,praise,dobj,PRP,,Objects
highly,O,24,enough,advmod,RB,,Adverbials
enough,O,21,praise,advmod,RB,,Adverbials
.,O,10,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,player,det,DT,,Nominals
player,B-ASP,3,has,nsubj,NN,,Subjects
itself,O,1,player,appos,PRP,,Nominals
has,O,3,has,ROOT,VBZ,,ROOT
all,O,5,sorts,det,DT,,Nominals
sorts,O,3,has,dobj,NNS,,Objects
of,O,5,sorts,prep,IN,,Coordination
problems,O,6,of,pobj,NNS,,Prepositions
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,want,mark,IN,,Compund
you,O,2,want,nsubj,PRP,,Subjects
want,O,2,want,ROOT,VBP,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,want,xcomp,VB,,Complements
a,O,6,poser,det,DT,,Nominals
poser,O,4,be,attr,NN,pose ##r,Objects
and,O,4,be,cc,CC,,Coordination
follow,O,4,be,conj,VB,,Coordination
the,O,10,herd,det,DT,,Nominals
herd,O,8,follow,dobj,NN,,Objects
",",O,10,herd,punct,",",,Miscellaneous
mooooooh,O,10,herd,appos,NNP,mo ##oo ##oo ##oh,Nominals
",",O,8,follow,punct,",",,Miscellaneous
then,O,8,follow,advmod,RB,,Adverbials
buy,O,8,follow,dep,VB,,Miscellaneous
the,O,17,i-pod,det,DT,,Nominals
i-pod,O,15,buy,dobj,NN,i - pod,Objects
.,O,2,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,3,feature,nummod,CD,,Nominals
highly,O,2,beneficial,advmod,RB,,Adverbials
beneficial,B-OP,3,feature,amod,JJ,,Nominals
feature,B-ASP,13,is,nsubj,NN,,Subjects
of,O,3,feature,prep,IN,,Coordination
this,O,6,phone,det,DT,,Nominals
phone,O,4,of,pobj,NN,,Prepositions
(,O,13,is,punct,-LRB-,,Miscellaneous
at,O,9,least,advmod,IN,,Adverbials
least,O,10,to,advmod,JJS,,Adverbials
to,O,7,(,meta,IN,,Miscellaneous
me,O,10,to,pobj,PRP,,Prepositions
),O,13,is,punct,-RRB-,,Miscellaneous
is,O,13,is,ROOT,VBZ,,ROOT
that,O,18,used,mark,IN,,Compund
it,O,18,used,nsubjpass,PRP,,Subjects
can,O,18,used,aux,MD,,Auxiliaries
be,O,18,used,auxpass,VB,,Auxiliaries
used,O,13,is,ccomp,VBN,,Complements
anywhere,O,18,used,advmod,RB,,Adverbials
in,O,19,anywhere,prep,IN,,Coordination
the,O,22,world,det,DT,,Nominals
world,O,20,in,pobj,NN,,Prepositions
except,O,18,used,prep,IN,,Coordination
a,O,26,countries,det,DT,,Nominals
few,O,26,countries,amod,JJ,,Nominals
countries,O,23,except,pobj,NNS,,Prepositions
that,O,30,use,nsubj,WDT,,Subjects
do,O,30,use,aux,VBP,,Auxiliaries
not,O,30,use,neg,RB,,Negation
use,O,26,countries,relcl,VB,,Nominals
gsm,O,30,use,dobj,NNP,gs ##m,Objects
",",O,26,countries,punct,",",,Miscellaneous
a,O,34,few,det,DT,,Nominals
few,O,26,countries,appos,JJ,,Nominals
in,O,34,few,prep,IN,,Coordination
asia,O,35,in,pobj,NNP,,Prepositions
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
interface,B-ASP,3,seamless,npadvmod,NN,,Noun
-,O,3,seamless,punct,:,,Miscellaneous
practically,O,3,seamless,advmod,RB,,Adverbials
seamless,B-OP,3,seamless,ROOT,JJ,seam ##less,ROOT
.,O,3,seamless,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,phonebook,det,DT,,Nominals
massive,O,2,phonebook,amod,JJ,,Nominals
phonebook,O,4,hold,nsubj,NN,phone ##book,Subjects
can,O,4,hold,aux,MD,,Auxiliaries
hold,O,4,hold,ROOT,VB,,ROOT
300,O,6,entries,nummod,CD,,Nominals
entries,O,4,hold,dobj,NNS,,Objects
",",O,4,hold,punct,",",,Miscellaneous
with,O,4,hold,prep,IN,,Coordination
multiple,O,11,number,amod,JJ,,Nominals
phone,O,11,number,compound,NN,,Compund
number,O,8,with,pobj,NN,,Prepositions
per,O,11,number,prep,IN,,Coordination
entry,O,12,per,pobj,NN,,Prepositions
",",O,4,hold,punct,",",,Miscellaneous
so,O,18,program,mark,IN,,Compund
you,O,18,program,nsubj,PRP,,Subjects
can,O,18,program,aux,MD,,Auxiliaries
program,O,4,hold,advcl,VB,,Adverbials
your,O,20,boss,poss,PRP$,,Nominals
boss,O,22,home,poss,NN,,Nominals
's,O,20,boss,case,POS,' s,Compund
home,O,18,program,dobj,NN,,Objects
",",O,22,home,punct,",",,Miscellaneous
work,O,22,home,conj,NN,,Coordination
and,O,24,work,cc,CC,,Coordination
cellphone,O,24,work,conj,NN,cell ##phone,Coordination
numbers,O,18,program,dobj,NNS,,Objects
all,O,29,under,advmod,RB,,Adverbials
under,O,18,program,prep,IN,,Coordination
one,O,31,contact,nummod,CD,,Nominals
contact,O,29,under,pobj,NN,,Prepositions
.,O,4,hold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,ROOT
to,O,2,cut,aux,TO,,Auxiliaries
cut,O,0,had,xcomp,VB,,Complements
out,O,2,cut,prt,RP,,Compund
a,O,5,window,det,DT,,Nominals
window,O,2,cut,dobj,NN,,Objects
using,O,5,window,acl,VBG,,Nominals
a,O,10,knife,det,DT,,Nominals
swiss,O,10,knife,amod,JJ,,Nominals
army,O,10,knife,compound,NN,,Compund
knife,O,6,using,dobj,NN,,Objects
.,O,0,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,11,imagine,advmod,RB,,Adverbials
that,O,3,own,mark,IN,,Compund
i,O,3,own,nsubj,PRP,,Subjects
own,O,0,now,ccomp,VBP,,Complements
it,O,3,own,dobj,PRP,,Objects
",",O,11,imagine,punct,",",,Miscellaneous
however,O,11,imagine,advmod,RB,,Adverbials
",",O,11,imagine,punct,",",,Miscellaneous
i,O,11,imagine,nsubj,PRP,,Subjects
can,O,11,imagine,aux,MD,,Auxiliaries
't,O,11,imagine,aux,RB,' t,Auxiliaries
imagine,O,11,imagine,ROOT,VB,,ROOT
being,O,11,imagine,xcomp,VBG,,Complements
without,O,12,being,prep,IN,,Coordination
it,O,13,without,pobj,PRP,,Prepositions
!,O,11,imagine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,lasts,nsubj,PRP,,Subjects
lasts,O,1,lasts,ROOT,VBZ,,ROOT
",",O,1,lasts,punct,",",,Miscellaneous
truly,O,1,lasts,advmod,RB,,Adverbials
",",O,1,lasts,punct,",",,Miscellaneous
7,O,6,days,nummod,CD,,Nominals
days,O,1,lasts,dobj,NNS,,Objects
on,O,6,days,prep,IN,,Coordination
standby,O,7,on,pobj,NN,stand ##by,Prepositions
.,O,1,lasts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,0,at,ROOT,IN,,ROOT
$,O,2,49,nmod,$,,Nominals
49,O,0,at,pobj,CD,,Prepositions
.,O,0,at,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,ROOT
one,O,0,bought,dobj,CD,,Objects
for,O,0,bought,prep,IN,,Coordination
$,O,4,49.99,nmod,$,,Nominals
49.99,O,2,for,pobj,CD,49 . 99,Prepositions
.,O,0,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,4,paid,advmod,RB,,Adverbials
if,O,4,paid,mark,IN,,Compund
i,O,4,paid,nsubj,PRP,,Subjects
had,O,4,paid,aux,VBD,,Auxiliaries
paid,O,10,considered,advcl,VBN,,Adverbials
full,O,6,price,amod,JJ,,Nominals
price,O,4,paid,dobj,NN,,Objects
i,O,10,considered,nsubj,PRP,,Subjects
would,O,10,considered,aux,MD,,Auxiliaries
have,O,10,considered,aux,VB,,Auxiliaries
considered,O,10,considered,ROOT,VBN,,ROOT
this,O,14,deal,nsubj,DT,,Subjects
a,O,14,deal,det,DT,,Nominals
good,O,14,deal,amod,JJ,,Nominals
deal,O,10,considered,oprd,NN,,Objects
.,O,10,considered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,3,had,advmod,WRB,,Adverbials
i,O,3,had,nsubj,PRP,,Subjects
first,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBD,,ROOT
it,O,3,had,dobj,PRP,,Objects
i,O,6,kept,nsubj,PRP,,Subjects
kept,O,6,kept,ROOT,VBD,,ROOT
finding,O,6,kept,xcomp,VBG,,Complements
myself,O,9,having,nsubj,PRP,,Subjects
having,O,7,finding,ccomp,VBG,,Complements
to,O,11,look,aux,TO,,Auxiliaries
look,O,9,having,xcomp,VB,,Complements
at,O,11,look,prep,IN,,Coordination
the,O,14,nomad,det,DT,,Nominals
nomad,O,12,at,pobj,NN,no ##mad,Prepositions
to,O,16,figure,aux,TO,,Auxiliaries
figure,O,11,look,advcl,VB,,Adverbials
out,O,16,figure,prt,RP,,Compund
where,O,22,was,advmod,WRB,,Adverbials
the,O,21,button,det,DT,,Nominals
skip,O,21,button,compound,NN,,Compund
button,O,22,was,nsubj,NN,,Subjects
was,O,16,figure,ccomp,VBD,,Complements
.,O,6,kept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
being,O,7,is,csubj,VBG,,Subjects
a,O,3,product,det,DT,,Nominals
creative,O,3,product,amod,JJ,,Nominals
product,O,0,being,attr,NN,,Objects
the,O,6,quality,det,DT,,Nominals
playback,B-ASP,6,quality,compound,JJ,,Compund
quality,I-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
unbeatable,B-OP,7,is,acomp,JJ,un ##beat ##able,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,2,wants,cc,CC,,Coordination
who,O,2,wants,nsubj,WP,,Subjects
wants,O,2,wants,ROOT,VBZ,,ROOT
the,O,4,wires,det,DT,,Nominals
wires,O,5,involved,nsubj,NNS,,Subjects
involved,O,2,wants,ccomp,VBN,,Complements
.,O,2,wants,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
please,O,1,go,intj,UH,,Miscellaneous
go,O,1,go,ROOT,VB,,ROOT
to,O,3,read,aux,TO,,Auxiliaries
read,O,1,go,advcl,VB,,Adverbials
dpreview.com,O,3,read,dobj,ADD,d ##pre ##view . com,Objects
and,O,8,get,cc,CC,,Coordination
you,O,8,get,nsubj,PRP,,Subjects
'll,O,8,get,aux,MD,' ll,Auxiliaries
get,O,8,get,ROOT,VB,,ROOT
the,O,11,story,det,DT,,Nominals
complete,O,11,story,amod,JJ,,Nominals
story,O,8,get,dobj,NN,,Objects
.,O,8,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,,Nominals
camera,B-ASP,1,camera,ROOT,NN,,ROOT
",",O,1,camera,punct,",",,Miscellaneous
great,B-OP,4,investment,amod,JJ,,Nominals
investment,O,1,camera,appos,NN,,Nominals
!,O,1,camera,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,3,use,det,DT,,Nominals
great,O,3,use,amod,JJ,,Nominals
new,O,3,use,amod,JJ,,Nominals
use,O,3,use,ROOT,NN,,ROOT
for,O,3,use,prep,IN,,Coordination
that,O,7,computer,det,DT,,Nominals
underutilized,O,7,computer,amod,VBN,under ##uti ##lized,Nominals
computer,O,4,for,pobj,NN,,Prepositions
.,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,,Subjects
guess,O,1,guess,ROOT,VBP,,ROOT
that,O,3,'s,nsubj,DT,,Subjects
's,O,1,guess,ccomp,VBZ,' s,Complements
why,O,8,see,advmod,WRB,,Adverbials
you,O,8,see,nsubj,PRP,,Subjects
so,O,7,often,advmod,RB,,Adverbials
often,O,8,see,advmod,RB,,Adverbials
see,O,3,'s,ccomp,VBP,,Complements
"""",O,10,ipodders,punct,``,,Miscellaneous
ipodders,O,22,knowing,nsubj,NNS,ipod ##ders,Subjects
"""",O,10,ipodders,punct,'',,Miscellaneous
bashing,O,10,ipodders,acl,VBG,bash ##ing,Nominals
every,O,15,player,det,DT,,Nominals
other,O,15,player,amod,JJ,,Nominals
player,O,12,bashing,dobj,NN,,Objects
out,O,17,there,advmod,RB,,Adverbials
there,O,12,bashing,advmod,RB,,Adverbials
(,O,10,ipodders,punct,-LRB-,,Miscellaneous
very,O,20,often,advmod,RB,,Adverbials
often,O,22,knowing,advmod,RB,,Adverbials
not,O,22,knowing,neg,RB,,Negation
knowing,O,8,see,ccomp,VBG,,Complements
anything,O,22,knowing,dobj,NN,,Objects
about,O,23,anything,prep,IN,,Coordination
them,O,24,about,pobj,PRP,,Prepositions
the,O,27,whole,det,DT,,Nominals
whole,O,23,anything,appos,NN,,Nominals
"""",O,30,spent,punct,``,,Miscellaneous
i,O,30,spent,nsubj,PRP,,Subjects
spent,O,30,spent,ROOT,VBD,,ROOT
$,O,32,120,nmod,$,,Nominals
120,O,30,spent,dobj,CD,,Objects
more,O,30,spent,advmod,JJR,,Adverbials
for,O,30,spent,prep,IN,,Coordination
something,O,34,for,pobj,NN,,Prepositions
not,O,38,better,neg,RB,,Negation
any,O,38,better,advmod,RB,,Adverbials
better,O,42,you,amod,RBR,,Nominals
and,O,38,better,cc,CC,,Coordination
so,O,38,better,conj,RB,,Coordination
should,O,38,better,conj,MD,,Coordination
you,O,35,something,appos,PRP,,Nominals
...,O,30,spent,punct,.,. . .,Miscellaneous
so,O,47,feel,advmod,RB,,Adverbials
i,O,47,feel,nsubj,PRP,,Subjects
can,O,47,feel,aux,MD,,Auxiliaries
feel,O,47,feel,ROOT,VB,,ROOT
better,O,50,thing,amod,JJR,,Nominals
"""",O,50,thing,punct,'',,Miscellaneous
thing,O,47,feel,dobj,NN,,Objects
.,O,47,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,camera,det,DT,,Nominals
camera,O,2,comes,nsubj,NN,,Subjects
comes,O,24,intend,ccomp,VBZ,,Complements
with,O,2,comes,prep,IN,,Coordination
a,O,8,card,det,DT,,Nominals
lexar,O,6,16mb,compound,NNP,lex ##ar,Compund
16mb,O,8,card,amod,JJ,16 ##mb,Nominals
starter,O,8,card,compound,NN,,Compund
card,O,3,with,pobj,NN,,Prepositions
",",O,8,card,punct,",",,Miscellaneous
which,O,11,stores,nsubj,WDT,,Subjects
stores,O,8,card,relcl,VBZ,,Nominals
about,O,13,10,advmod,IN,,Adverbials
10,O,14,images,nummod,CD,,Nominals
images,O,11,stores,dobj,NNS,,Objects
in,O,14,images,prep,IN,,Coordination
fine,O,17,mode,amod,JJ,,Nominals
mode,O,15,in,pobj,NN,,Prepositions
at,O,11,stores,prep,IN,,Coordination
the,O,21,resolution,det,DT,,Nominals
highest,O,21,resolution,amod,JJS,,Nominals
resolution,O,18,at,pobj,NN,,Prepositions
",",O,24,intend,punct,",",,Miscellaneous
i,O,24,intend,nsubj,PRP,,Subjects
intend,O,24,intend,ROOT,VBP,,ROOT
to,O,26,buy,aux,TO,,Auxiliaries
buy,O,24,intend,xcomp,VB,,Complements
a,O,29,card,det,DT,,Nominals
bigger,O,29,card,amod,JJR,,Nominals
card,O,26,buy,dobj,NN,,Objects
soon,O,26,buy,advmod,RB,,Adverbials
.,O,24,intend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,took,advmod,RB,,Adverbials
i,O,2,took,nsubj,PRP,,Subjects
took,O,2,took,ROOT,VBD,,ROOT
it,O,2,took,dobj,PRP,,Objects
back,O,2,took,advmod,RB,,Adverbials
to,O,7,buy,aux,IN,,Auxiliaries
best,O,7,buy,advmod,JJS,,Adverbials
buy,O,2,took,advcl,VB,,Adverbials
where,O,10,bought,advmod,WRB,,Adverbials
i,O,10,bought,nsubj,PRP,,Subjects
bought,O,7,buy,ccomp,VBD,,Complements
it,O,10,bought,dobj,PRP,,Objects
and,O,10,bought,cc,CC,,Coordination
exchanged,O,10,bought,conj,VBD,,Coordination
it,O,13,exchanged,dobj,PRP,,Objects
for,O,13,exchanged,prep,IN,,Coordination
a,O,21,model,det,DT,,Nominals
newer,O,21,model,amod,JJR,,Nominals
zen,O,21,model,nmod,NNP,,Nominals
20,O,21,model,nummod,CD,,Nominals
gig,O,21,model,compound,NN,,Compund
model,O,15,for,pobj,NN,,Prepositions
.,O,2,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
still,O,2,am,advmod,RB,,Adverbials
i,O,2,am,nsubj,PRP,,Subjects
am,O,2,am,ROOT,VBP,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,suprised,npadvmod,JJ,,Noun
suprised,O,2,am,acomp,JJ,su ##pr ##ised,Complements
that,O,10,correct,mark,IN,,Compund
canon,O,10,correct,nsubj,NNP,,Subjects
did,O,10,correct,aux,VBD,,Auxiliaries
not,O,10,correct,neg,RB,,Negation
correct,O,5,suprised,ccomp,VB,,Complements
this,O,13,flaw,det,DT,,Nominals
design,O,13,flaw,compound,NN,,Compund
flaw,O,10,correct,dobj,NN,,Objects
before,O,10,correct,prep,IN,,Coordination
releasing,O,14,before,pcomp,VBG,,Prepositions
the,O,17,camera,det,DT,,Nominals
camera,O,15,releasing,dobj,NN,,Objects
.,O,2,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
amazon,O,3,working,nsubj,NNP,,Subjects
has,O,3,working,aux,VBZ,,Auxiliaries
been,O,3,working,aux,VBN,,Auxiliaries
working,O,3,working,ROOT,VBG,,ROOT
with,O,3,working,prep,IN,,Coordination
me,O,4,with,pobj,PRP,,Prepositions
to,O,7,refund,aux,TO,,Auxiliaries
refund,O,3,working,advcl,VB,ref ##und,Adverbials
my,O,9,money,poss,PRP$,,Nominals
money,O,7,refund,dobj,NN,,Objects
",",O,3,working,punct,",",,Miscellaneous
but,O,3,working,cc,CC,,Coordination
they,O,13,reminded,nsubj,PRP,,Subjects
reminded,O,3,working,conj,VBD,,Coordination
me,O,13,reminded,dobj,PRP,,Objects
that,O,17,have,mark,IN,,Compund
i,O,17,have,nsubj,PRP,,Subjects
have,O,13,reminded,ccomp,VBP,,Complements
past,O,17,have,prep,IN,,Coordination
the,O,23,policy,det,DT,,Nominals
30,O,21,day,nummod,CD,,Nominals
day,O,22,return,compound,NN,,Compund
return,O,23,policy,compound,NN,,Compund
policy,O,18,past,pobj,NN,,Prepositions
and,O,17,have,cc,CC,,Coordination
this,O,26,was,nsubj,DT,,Subjects
was,O,17,have,conj,VBD,,Coordination
a,O,29,return,det,DT,,Nominals
courtesy,O,29,return,compound,NN,,Compund
return,O,26,was,attr,NN,,Objects
.,O,13,reminded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
looks,B-ASP,0,looks,ROOT,VBZ,,ROOT
ok,B-OP,4,shiny,advmod,RB,,Adverbials
-,O,1,ok,punct,HYPH,,Miscellaneous
very,O,4,shiny,advmod,RB,,Adverbials
shiny,B-OP,5,chrome,amod,JJ,,Nominals
chrome,O,0,looks,nsubj,NN,,Subjects
and,O,5,chrome,cc,CC,,Coordination
mirrors,O,5,chrome,conj,NNS,,Coordination
.,O,0,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,O,2,is,neg,RB,,Negation
good,B-OP,2,is,acomp,JJ,,Complements
either,O,2,is,advmod,RB,,Adverbials
and,O,2,is,cc,CC,,Coordination
the,O,8,driver,det,DT,,Nominals
driver,B-ASP,9,has,nsubj,NN,,Subjects
has,O,2,is,conj,VBZ,,Coordination
trouble,O,9,has,dobj,NN,,Objects
working,O,10,trouble,acl,VBG,,Nominals
with,O,11,working,prep,IN,,Coordination
other,O,16,products,amod,JJ,,Nominals
sound,O,15,blaster,amod,JJ,,Nominals
blaster,O,16,products,compound,NN,blast ##er,Compund
products,O,12,with,pobj,NNS,,Prepositions
",",O,16,products,punct,",",,Miscellaneous
which,O,19,is,nsubj,WDT,,Subjects
is,O,16,products,relcl,VBZ,,Nominals
very,O,21,dumb,advmod,RB,,Adverbials
dumb,B-OP,19,is,acomp,JJ,,Complements
.,O,9,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,rated,nsubj,PRP,,Subjects
would,O,3,rated,aux,MD,,Auxiliaries
have,O,3,rated,aux,VB,,Auxiliaries
rated,O,3,rated,ROOT,VBN,,ROOT
it,O,3,rated,dobj,PRP,,Objects
five,O,6,stars,nummod,CD,,Nominals
stars,O,3,rated,oprd,NNS,,Objects
but,O,3,rated,cc,CC,,Coordination
for,O,3,rated,conj,IN,,Coordination
the,O,11,manual,det,DT,,Nominals
poor,B-OP,11,manual,amod,JJ,,Nominals
manual,B-ASP,8,for,pobj,NN,,Prepositions
.,O,3,rated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,2,is,preconj,RB,,Coordination
only,O,0,not,advmod,RB,,Adverbials
is,O,2,is,ROOT,VBZ,,ROOT
it,O,2,is,nsubj,PRP,,Subjects
functional,O,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
runs,O,2,is,conj,VBZ,,Coordination
super,O,8,smooth,advmod,RB,,Adverbials
smooth,O,6,runs,dobj,JJ,,Objects
&,O,8,smooth,cc,CC,,Coordination
fast,O,8,smooth,conj,JJ,,Coordination
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
it,O,14,is,nsubj,PRP,,Subjects
is,O,2,is,conj,VBZ,,Coordination
also,O,14,is,advmod,RB,,Adverbials
eye,O,17,candy,compound,NN,,Compund
candy,O,14,is,attr,NN,,Objects
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,pay,nsubj,PRP,,Subjects
'm,O,2,pay,aux,VBP,' m,Auxiliaries
pay,O,2,pay,ROOT,NN,,ROOT
in,O,2,pay,prep,IN,,Coordination
auto-debit,O,3,in,pobj,NN,auto - de ##bit,Prepositions
in,O,2,pay,prep,IN,,Coordination
my,O,7,account,poss,PRP$,,Nominals
account,O,5,in,pobj,NN,,Prepositions
.,O,2,pay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
disappointed,O,1,am,acomp,JJ,,Complements
and,O,2,disappointed,cc,CC,,Coordination
looking,O,2,disappointed,conj,VBG,,Coordination
elsewhere,O,4,looking,advmod,RB,,Adverbials
for,O,4,looking,prep,IN,,Coordination
something,O,6,for,pobj,NN,,Prepositions
that,O,10,withstand,nsubj,WDT,,Subjects
can,O,10,withstand,aux,MD,,Auxiliaries
withstand,O,7,something,relcl,VB,,Nominals
the,O,13,rigor,det,DT,,Nominals
"""",O,13,rigor,punct,``,,Miscellaneous
rigor,O,10,withstand,dobj,NN,rig ##or,Objects
"""",O,13,rigor,punct,'',,Miscellaneous
of,O,13,rigor,prep,IN,,Coordination
a,O,18,traveler,det,DT,,Nominals
business,O,18,traveler,compound,NN,,Compund
traveler,O,15,of,pobj,NN,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,want,nsubj,PRP,,Subjects
just,O,2,want,advmod,RB,,Adverbials
want,O,2,want,ROOT,VBP,,ROOT
to,O,6,try,aux,TO,,Auxiliaries
at,O,5,least,advmod,IN,,Adverbials
least,O,6,try,advmod,JJS,,Adverbials
try,O,2,want,xcomp,VB,,Complements
an,O,8,exchange,det,DT,,Nominals
exchange,O,6,try,dobj,NN,,Objects
but,O,13,get,cc,CC,,Coordination
you,O,13,get,nsubj,PRP,,Subjects
can,O,13,get,aux,MD,,Auxiliaries
't,O,13,get,aux,RB,' t,Auxiliaries
get,O,20,'s,ccomp,VB,,Complements
through,O,13,get,prep,RP,,Coordination
to,O,13,get,prep,IN,,Coordination
their,O,17,number,poss,PRP$,,Nominals
number,O,15,to,pobj,NN,,Prepositions
",",O,20,'s,punct,",",,Miscellaneous
it,O,20,'s,nsubj,PRP,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
always,O,20,'s,advmod,RB,,Adverbials
busy,O,20,'s,acomp,JJ,,Complements
.,O,20,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
6,O,8,beats,meta,LS,,Miscellaneous
),O,0,6,punct,-RRB-,,Miscellaneous
excellent,B-OP,4,life,amod,JJ,,Nominals
battery,B-ASP,4,life,compound,NN,,Compund
life,I-ASP,6,14,compound,NN,,Compund
-,O,6,14,punct,HYPH,,Miscellaneous
14,O,7,hours,nummod,CD,,Nominals
hours,O,8,beats,nsubj,NNS,,Subjects
beats,O,8,beats,ROOT,NNS,,ROOT
