TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
to,O,22,be,aux,TO,,Auxiliaries
be,O,20,had,xcomp,VB,,Complements
their,O,24,defect,poss,PRP$,,Nominals
defect,B-OP,22,be,attr,NN,,Objects
.,O,3,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,2,few,advmod,RB,,Adverbials
a,O,2,few,quantmod,DT,,Miscellaneous
few,O,3,days,nummod,JJ,,Nominals
days,O,6,received,npadvmod,NNS,,Noun
after,O,6,received,mark,IN,,Compund
I,O,6,received,nsubj,PRP,,Subjects
received,O,13,froze,advcl,VBD,,Adverbials
the,O,8,computer,det,DT,,Nominals
computer,O,6,received,dobj,NN,,Objects
back,O,6,received,advmod,RB,,Adverbials
",",O,13,froze,punct,",",,Miscellaneous
the,O,12,screen,det,DT,,Nominals
screen,B-ASP,13,froze,nsubj,NN,,Subjects
froze,B-OP,13,froze,ROOT,VBD,,ROOT
again,O,13,froze,advmod,RB,,Adverbials
.,O,13,froze,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,4,Dell,poss,PRP$,,Nominals
first,O,4,Dell,amod,JJ,,Nominals
Dell,O,1,is,attr,NNP,,Objects
I,O,6,heard,nsubj,PRP,,Subjects
heard,O,4,Dell,relcl,VBD,,Nominals
their,O,9,service,poss,PRP$,,Nominals
customer,B-ASP,9,service,compound,NN,,Compund
service,I-ASP,11,lacking,nsubj,NN,,Subjects
was,O,11,lacking,aux,VBD,,Auxiliaries
lacking,B-OP,6,heard,ccomp,VBG,,Complements
and,O,6,heard,cc,CC,,Coordination
that,O,16,working,mark,IN,,Compund
they,O,16,working,nsubj,PRP,,Subjects
were,O,16,working,aux,VBD,,Auxiliaries
working,O,6,heard,conj,VBG,,Coordination
on,O,16,working,prep,IN,,Coordination
improving,O,17,on,pcomp,VBG,,Prepositions
it,O,18,improving,dobj,PRP,,Objects
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
would,O,2,like,aux,MD,,Auxiliaries
like,O,2,like,ROOT,VB,,ROOT
to,O,4,tell,aux,TO,,Auxiliaries
tell,O,2,like,xcomp,VB,,Complements
you,O,4,tell,dobj,PRP,,Objects
about,O,4,tell,prep,IN,,Coordination
the,O,9,laptop,det,DT,,Nominals
best,B-OP,9,laptop,amod,JJS,,Nominals
laptop,O,6,about,pobj,NN,,Prepositions
I,O,12,got,nsubj,PRP,,Subjects
just,O,12,got,advmod,RB,,Adverbials
got,O,9,laptop,relcl,VBD,,Nominals
from,O,12,got,prep,IN,,Coordination
Mac,O,13,from,pobj,NNP,,Prepositions
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,delivery,det,DT,,Nominals
delivery,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
fast,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
I,O,9,hesitate,nsubj,PRP,,Subjects
would,O,9,hesitate,aux,MD,,Auxiliaries
not,O,9,hesitate,neg,RB,,Negation
hesitate,O,2,was,conj,VB,,Coordination
to,O,11,purchase,aux,TO,,Auxiliaries
purchase,O,9,hesitate,xcomp,VB,,Complements
this,O,13,laptop,det,DT,,Nominals
laptop,O,11,purchase,dobj,NN,,Objects
again,O,11,purchase,advmod,RB,,Adverbials
.,O,9,hesitate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Of,O,1,course,advmod,RB,,Adverbials
course,O,5,have,advmod,RB,,Adverbials
",",O,5,have,punct,",",,Miscellaneous
I,O,5,have,nsubj,PRP,,Subjects
also,O,5,have,advmod,RB,,Adverbials
have,O,5,have,ROOT,VBP,,ROOT
several,O,9,packages,amod,JJ,,Nominals
great,B-OP,9,packages,amod,JJ,,Nominals
software,B-ASP,9,packages,compound,NN,,Compund
packages,I-ASP,5,have,dobj,NNS,,Objects
that,O,11,came,nsubj,WDT,,Subjects
came,O,9,packages,relcl,VBD,,Nominals
for,O,11,came,prep,IN,,Coordination
free,B-OP,12,for,amod,JJ,,Nominals
including,O,13,free,prep,VBG,,Coordination
iWork,B-ASP,14,including,pobj,NNP,i ##work,Prepositions
",",O,15,iWork,punct,",",,Miscellaneous
GarageBand,B-ASP,15,iWork,conj,NNP,garage ##band,Coordination
",",O,17,GarageBand,punct,",",,Miscellaneous
and,O,17,GarageBand,cc,CC,,Coordination
iMovie,B-ASP,17,GarageBand,conj,NNP,im ##ov ##ie,Coordination
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,thought,advmod,RB,,Adverbials
",",O,3,thought,punct,",",,Miscellaneous
I,O,3,thought,nsubj,PRP,,Subjects
thought,O,3,thought,ROOT,VBD,,ROOT
why,O,6,give,advmod,WRB,,Adverbials
not,O,6,give,neg,RB,,Negation
give,O,3,thought,ccomp,VB,,Complements
Mac,O,8,Book,compound,NNP,,Compund
Book,O,6,give,dative,NNP,,Objects
pro,O,6,give,dative,VB,,Objects
a,O,11,try,det,DT,,Nominals
try,O,6,give,dobj,NN,,Objects
.,O,3,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
USB3,B-ASP,1,Peripherals,compound,NNP,usb ##3,Compund
Peripherals,I-ASP,2,are,nsubj,NNPS,peripheral ##s,Subjects
are,O,2,are,ROOT,VBP,,ROOT
noticably,O,2,are,advmod,RB,not ##ica ##bly,Adverbials
less,B-OP,5,expensive,advmod,RBR,,Adverbials
expensive,I-OP,2,are,acomp,JJ,,Complements
than,O,5,expensive,prep,IN,,Coordination
the,O,9,ones,det,DT,,Nominals
ThunderBolt,B-ASP,9,ones,compound,NNP,thunder ##bolt,Compund
ones,O,6,than,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,quality,det,DT,,Nominals
built,B-ASP,2,quality,amod,VBN,,Nominals
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,8,was,ccomp,VBZ,,Complements
really,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
",",O,8,was,punct,",",,Miscellaneous
I,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
so,O,10,Happy,advmod,RB,,Adverbials
Happy,B-OP,8,was,acomp,JJ,,Complements
and,O,10,Happy,cc,CC,,Coordination
excited,B-OP,10,Happy,conj,JJ,,Coordination
about,O,12,excited,prep,IN,,Coordination
this,O,15,Product,det,DT,,Nominals
Product,O,13,about,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,,Subjects
dislike,B-OP,1,dislike,ROOT,VBP,,ROOT
the,O,3,quality,det,DT,,Nominals
quality,O,1,dislike,dobj,NN,,Objects
and,O,3,quality,cc,CC,,Coordination
the,O,6,placement,det,DT,,Nominals
placement,O,3,quality,conj,NN,,Coordination
of,O,6,placement,prep,IN,,Coordination
the,O,9,speakers,det,DT,,Nominals
speakers,B-ASP,7,of,pobj,NNS,,Prepositions
.,O,1,dislike,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
no,O,3,problems,det,DT,,Nominals
problems,O,1,have,dobj,NNS,,Objects
yet,O,3,problems,advmod,RB,,Adverbials
on,O,3,problems,prep,IN,,Coordination
my,O,7,mac,poss,PRP$,,Nominals
mac,O,5,on,pobj,NN,,Prepositions
so,O,9,far,advmod,RB,,Adverbials
far,O,1,have,advmod,RB,,Adverbials
",",O,1,have,punct,",",,Miscellaneous
and,O,1,have,cc,CC,,Coordination
hope,O,1,have,conj,VBP,,Coordination
it,O,14,stays,nsubj,PRP,,Subjects
stays,O,12,hope,ccomp,VBZ,,Complements
like,O,14,stays,prep,IN,,Coordination
that,O,15,like,pobj,DT,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,get,aux,TO,,Auxiliaries
get,O,1,had,xcomp,VB,,Complements
Apple,B-ASP,6,Support,compound,NNP,,Compund
Customer,I-ASP,6,Support,compound,NNP,,Compund
Support,I-ASP,8,correct,nsubj,NNP,,Subjects
to,O,8,correct,aux,TO,,Auxiliaries
correct,O,3,get,ccomp,VB,,Complements
the,O,10,problem,det,DT,,Nominals
problem,O,8,correct,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
at,O,4,least,advmod,RB,,Adverbials
least,O,5,eight,advmod,RBS,,Adverbials
eight,O,7,laptops,nummod,CD,,Nominals
Toshiba,O,7,laptops,compound,NNP,to ##shi ##ba,Compund
laptops,O,2,had,dobj,NNS,laptop ##s,Objects
",",O,2,had,punct,",",,Miscellaneous
and,O,2,had,cc,CC,,Coordination
they,O,12,been,nsubj,PRP,,Subjects
have,O,12,been,aux,VBP,,Auxiliaries
been,O,2,had,conj,VBN,,Coordination
outstanding,B-OP,12,been,acomp,JJ,,Complements
",",O,12,been,punct,",",,Miscellaneous
including,O,12,been,prep,VBG,,Coordination
this,O,17,one,det,DT,,Nominals
one,O,15,including,pobj,NN,,Prepositions
.,O,12,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fine,O,0,Fine,ROOT,JJ,,ROOT
if,O,3,have,mark,IN,,Compund
you,O,3,have,nsubj,PRP,,Subjects
have,O,0,Fine,advcl,VBP,,Adverbials
a,O,6,screen,det,DT,,Nominals
touch,B-ASP,6,screen,compound,JJ,,Compund
screen,I-ASP,3,have,dobj,NN,,Objects
.,O,0,Fine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,programs,det,DT,,Nominals
programs,B-ASP,10,are,nsubj,NNS,,Subjects
that,O,3,come,nsubj,WDT,,Subjects
come,O,1,programs,relcl,VBP,,Nominals
standard,B-OP,3,come,dobj,RB,,Objects
with,O,3,come,prep,IN,,Coordination
the,O,9,system,det,DT,,Nominals
Leopard,B-ASP,8,running,npadvmod,NNP,,Noun
running,I-ASP,9,system,amod,NN,,Nominals
system,I-ASP,5,with,pobj,NN,,Prepositions
are,O,10,are,ROOT,VBP,,ROOT
enough,B-OP,10,are,acomp,JJ,,Complements
for,O,17,run,mark,IN,,Compund
the,O,15,person,det,DT,,Nominals
average,O,15,person,amod,JJ,,Nominals
person,O,17,run,nsubj,NN,,Subjects
to,O,17,run,aux,TO,,Auxiliaries
run,O,10,are,advcl,VB,,Adverbials
all,O,20,basics,predet,PDT,,Nominals
the,O,20,basics,det,DT,,Nominals
basics,O,17,run,dobj,NNS,,Objects
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,go,nsubj,PRP,,Subjects
would,O,3,go,aux,MD,,Auxiliaries
never,O,3,go,neg,RB,,Negation
go,O,9,love,ccomp,VB,,Complements
back,O,3,go,advmod,RB,,Adverbials
any,O,6,more,advmod,DT,,Adverbials
more,O,3,go,advmod,RBR,,Adverbials
",",O,9,love,punct,",",,Miscellaneous
i,O,9,love,nsubj,PRP,,Subjects
love,B-OP,9,love,ROOT,VBP,,ROOT
this,O,11,computer,det,DT,,Nominals
computer,O,9,love,dobj,NN,,Objects
so,O,13,much,advmod,RB,,Adverbials
much,O,9,love,advmod,RB,,Adverbials
and,O,9,love,cc,CC,,Coordination
i,O,17,recommend,nsubj,PRP,,Subjects
would,O,17,recommend,aux,MD,,Auxiliaries
recommend,B-OP,9,love,conj,VB,,Coordination
it,O,17,recommend,dobj,PRP,,Objects
to,O,17,recommend,prep,IN,,Coordination
everyone,O,19,to,pobj,NN,,Prepositions
.,O,17,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
always,O,1,is,advmod,RB,,Adverbials
reliable,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
never,O,6,bugged,neg,RB,,Negation
bugged,B-OP,1,is,conj,VBN,bug ##ged,Coordination
and,O,6,bugged,cc,CC,,Coordination
responds,B-ASP,6,bugged,conj,VBZ,,Coordination
well,B-OP,8,responds,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
to,O,3,wonder,aux,TO,,Auxiliaries
wonder,O,1,have,xcomp,VB,,Complements
why,O,8,selling,advmod,WRB,,Adverbials
Amazon,O,8,selling,nsubj,NNP,,Subjects
is,O,8,selling,aux,VBZ,,Auxiliaries
even,O,8,selling,advmod,RB,,Adverbials
selling,O,3,wonder,ccomp,VBG,,Complements
this,O,10,dinosaur,det,DT,,Nominals
dinosaur,O,8,selling,dobj,NN,,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,,Subjects
provides,O,1,provides,ROOT,VBZ,,ROOT
UPS,O,3,shipping,compound,NNP,,Compund
shipping,B-ASP,1,provides,dobj,NN,,Objects
",",O,3,shipping,punct,",",,Miscellaneous
fast,B-OP,7,great,amod,RB,,Nominals
",",O,5,fast,punct,",",,Miscellaneous
great,B-OP,1,provides,advcl,JJ,,Adverbials
!,O,1,provides,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,Have,nsubj,PRP,,Subjects
Have,O,1,Have,ROOT,VBP,,ROOT
a,O,3,friend,det,DT,,Nominals
friend,O,1,Have,dobj,NN,,Objects
who,O,5,has,nsubj,WP,,Subjects
has,O,3,friend,relcl,VBZ,,Nominals
the,O,8,model,det,DT,,Nominals
other,O,8,model,amod,JJ,,Nominals
model,O,5,has,dobj,NN,,Objects
and,O,11,put,cc,CC,,Coordination
we,O,11,put,nsubj,PRP,,Subjects
put,O,11,put,ROOT,VBD,,ROOT
them,O,11,put,dobj,PRP,,Objects
side,O,11,put,npadvmod,NN,,Noun
by,O,11,put,prep,IN,,Coordination
side,O,14,by,pobj,NN,,Prepositions
with,O,11,put,prep,IN,,Coordination
the,O,19,dvd,det,DT,,Nominals
same,O,19,dvd,amod,JJ,,Nominals
dvd,O,16,with,pobj,NN,,Prepositions
in,O,19,dvd,prep,IN,,Coordination
(,O,20,in,punct,-LRB-,,Miscellaneous
battle,O,20,in,pobj,NN,,Prepositions
of,O,22,battle,prep,IN,,Coordination
the,O,25,Smithsonian,det,DT,,Nominals
Smithsonian,O,23,of,pobj,NNP,,Prepositions
),O,11,put,punct,-RRB-,,Miscellaneous
After,O,31,was,prep,IN,,Coordination
on,O,27,After,prep,IN,,Coordination
Hour,O,30,mine,compound,NNP,,Compund
mine,O,28,on,pobj,NN,,Prepositions
was,O,31,was,ROOT,VBD,,ROOT
at,O,31,was,prep,IN,,Coordination
53,O,34,%,nummod,CD,,Nominals
%,O,35,life,compound,NN,,Compund
life,O,32,at,pobj,NN,,Prepositions
left,O,35,life,acl,VBN,,Nominals
and,O,31,was,cc,CC,,Coordination
his,O,39,was,nsubj,PRP$,,Subjects
was,O,31,was,conj,VBD,,Coordination
at,O,39,was,prep,IN,,Coordination
69,O,42,%,nummod,CD,,Nominals
%,O,43,life,compound,NN,,Compund
life,O,40,at,pobj,NN,,Prepositions
left,O,43,life,acl,VBN,,Nominals
.,O,39,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,4,was,advmod,RB,,Adverbials
",",O,4,was,punct,",",,Miscellaneous
the,O,3,experience,det,DT,,Nominals
experience,O,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
great,B-OP,4,was,acomp,JJ,,Complements
since,O,11,become,mark,IN,,Compund
the,O,8,OS,det,DT,,Nominals
OS,B-ASP,11,become,nsubj,NN,,Subjects
does,O,11,become,aux,VBZ,,Auxiliaries
not,O,11,become,neg,RB,,Negation
become,O,4,was,advcl,VB,,Adverbials
unstable,B-OP,11,become,acomp,JJ,,Complements
and,O,11,become,cc,CC,,Coordination
the,O,15,application,det,DT,,Nominals
application,B-ASP,18,shutdown,nsubj,NN,,Subjects
will,O,18,shutdown,aux,MD,,Auxiliaries
simply,O,18,shutdown,advmod,RB,,Adverbials
shutdown,O,11,become,conj,VB,shut ##down,Coordination
and,O,18,shutdown,cc,CC,,Coordination
reopen,O,18,shutdown,conj,VB,re ##open,Coordination
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
!,O,0,!,ROOT,.,,ROOT
Excelent,O,2,performance,amod,JJ,excel ##ent,Nominals
performance,B-ASP,2,performance,ROOT,NN,,ROOT
",",O,2,performance,punct,",",,Miscellaneous
usability,B-ASP,2,performance,conj,NN,usa ##bility,Coordination
",",O,4,usability,punct,",",,Miscellaneous
presentation,B-ASP,4,usability,conj,NN,,Coordination
and,O,6,presentation,cc,CC,,Coordination
time,B-ASP,9,response,compound,NN,,Compund
response,I-ASP,6,presentation,conj,NN,,Coordination
.,O,2,performance,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,got,advmod,WRB,,Adverbials
I,O,2,got,nsubj,PRP,,Subjects
got,O,7,noticed,advcl,VBD,,Adverbials
it,O,2,got,dobj,PRP,,Objects
",",O,7,noticed,punct,",",,Miscellaneous
I,O,7,noticed,nsubj,PRP,,Subjects
immediately,O,7,noticed,advmod,RB,,Adverbials
noticed,O,7,noticed,ROOT,VBD,,ROOT
that,O,10,was,mark,IN,,Compund
it,O,10,was,nsubj,PRP,,Subjects
was,O,7,noticed,ccomp,VBD,,Complements
quite,O,12,heavy,advmod,RB,,Adverbials
heavy,B-OP,10,was,acomp,JJ,,Complements
and,O,12,heavy,cc,CC,,Coordination
thick,B-OP,12,heavy,conj,JJ,,Coordination
and,O,14,thick,cc,CC,,Coordination
not,O,18,attractive,neg,RB,,Negation
really,O,18,attractive,advmod,RB,,Adverbials
attractive,B-OP,14,thick,conj,JJ,,Coordination
.,O,7,noticed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,use,nsubj,PRP,,Subjects
can,O,2,use,aux,MD,,Auxiliaries
use,O,2,use,ROOT,VB,,ROOT
it,O,2,use,dobj,PRP,,Objects
for,O,2,use,prep,IN,,Coordination
all,O,4,for,pobj,DT,,Prepositions
of,O,5,all,prep,IN,,Coordination
my,O,8,needs,poss,PRP$,,Nominals
needs,O,6,of,pobj,NNS,,Prepositions
.,O,2,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sure,O,8,is,advmod,UH,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
the,O,3,initial,det,DT,,Nominals
initial,O,8,is,nsubj,JJ,,Subjects
out,O,3,initial,prep,IN,,Coordination
of,O,4,out,prep,IN,,Coordination
pocket,O,7,expense,compound,NN,,Compund
expense,B-ASP,5,of,pobj,NN,,Prepositions
is,O,8,is,ROOT,VBZ,,ROOT
greater,O,8,is,acomp,JJR,,Complements
",",O,8,is,punct,",",,Miscellaneous
but,O,8,is,cc,CC,,Coordination
that,O,15,dissuade,nsubj,DT,,Subjects
should,O,15,dissuade,aux,MD,,Auxiliaries
not,O,15,dissuade,neg,RB,,Negation
dissuade,O,8,is,conj,VB,di ##ss ##ua ##de,Coordination
anyone,O,15,dissuade,dobj,NN,,Objects
from,O,15,dissuade,prep,IN,,Coordination
the,O,19,fact,det,DT,,Nominals
fact,O,17,from,pobj,NN,,Prepositions
that,O,23,run,mark,IN,,Compund
these,O,22,machines,det,DT,,Nominals
machines,O,23,run,nsubj,NNS,,Subjects
run,B-ASP,19,fact,acl,VBP,,Nominals
like,O,23,run,prep,IN,,Coordination
none,O,24,like,pobj,NN,,Prepositions
other,O,25,none,amod,JJ,,Nominals
on,O,23,run,prep,IN,,Coordination
the,O,29,planet,det,DT,,Nominals
planet,O,27,on,pobj,NN,,Prepositions
",",O,23,run,punct,",",,Miscellaneous
and,O,23,run,cc,CC,,Coordination
when,O,34,factor,advmod,WRB,,Adverbials
I,O,34,factor,nsubj,PRP,,Subjects
factor,O,58,comes,advcl,VBP,,Adverbials
in,O,34,factor,prep,IN,,Coordination
all,O,38,money,predet,PDT,,Nominals
the,O,38,money,det,DT,,Nominals
money,O,34,factor,dobj,NN,,Objects
in,O,38,money,prep,IN,,Coordination
that,O,42,wasted,mark,WDT,,Compund
I,O,42,wasted,nsubj,PRP,,Subjects
wasted,O,38,money,relcl,VBD,,Nominals
on,O,42,wasted,prep,IN,,Coordination
Geek,O,45,Squad,compound,NNP,,Compund
Squad,O,43,on,pobj,NNP,,Prepositions
and,O,45,Squad,cc,CC,,Coordination
the,O,49,patches,det,DT,,Nominals
latest,O,49,patches,amod,JJS,,Nominals
patches,O,45,Squad,conj,NNS,,Coordination
to,O,51,de-corrupt,aux,TO,,Auxiliaries
de-corrupt,O,49,patches,relcl,VB,de - corrupt,Nominals
my,O,54,PCs,poss,PRP$,,Nominals
infested,O,54,PCs,amod,JJ,in ##fest ##ed,Nominals
PCs,O,51,de-corrupt,dobj,NNS,,Objects
",",O,58,comes,punct,",",,Miscellaneous
it,O,58,comes,nsubj,PRP,,Subjects
probably,O,58,comes,advmod,RB,,Adverbials
comes,O,23,run,conj,VBZ,,Coordination
out,O,58,comes,prt,RP,,Compund
about,O,58,comes,prep,IN,,Coordination
even,O,62,anyhow,advmod,RB,,Adverbials
anyhow,O,58,comes,advmod,RB,any ##how,Adverbials
.,O,15,dissuade,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
Highly,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,5,MacBook,det,DT,,Nominals
MacBook,O,3,recommend,dobj,NNP,mac ##book,Objects
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,4,is,intj,UH,,Miscellaneous
",",O,4,is,punct,",",,Miscellaneous
a,O,3,Mac,det,DT,,Nominals
Mac,O,4,is,nsubj,NNP,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
much,O,6,more,advmod,RB,,Adverbials
more,O,7,money,amod,JJR,,Nominals
money,O,4,is,attr,NN,,Objects
than,O,7,money,prep,IN,,Coordination
the,O,11,laptop,det,DT,,Nominals
average,O,11,laptop,amod,JJ,,Nominals
laptop,O,8,than,pobj,NN,,Prepositions
out,O,13,there,advmod,RB,,Adverbials
there,O,11,laptop,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
but,O,4,is,cc,CC,,Coordination
there,O,17,is,expl,EX,,Subjects
is,O,4,is,conj,VBZ,,Coordination
no,B-OP,19,comparison,det,DT,,Nominals
comparison,I-OP,17,is,attr,NN,,Objects
in,O,19,comparison,prep,IN,,Coordination
style,B-ASP,20,in,pobj,NN,,Prepositions
",",O,21,style,punct,",",,Miscellaneous
speed,B-ASP,21,style,conj,NN,,Coordination
and,O,23,speed,cc,CC,,Coordination
just,O,26,cool,advmod,RB,,Adverbials
cool,B-OP,27,factor,amod,JJ,,Nominals
factor,O,23,speed,conj,NN,,Coordination
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,6,is,cc,CC,,Coordination
",",O,6,is,punct,",",,Miscellaneous
for,O,6,is,prep,IN,,Coordination
the,O,4,cost,det,DT,,Nominals
cost,B-ASP,2,for,pobj,NN,,Prepositions
this,O,6,is,nsubj,DT,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
a,O,8,winner,det,DT,,Nominals
winner,B-OP,6,is,attr,NN,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,2,is,advmod,RB,,Adverbials
it,O,2,is,nsubj,PRP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,is,acomp,JJ,,Complements
for,O,4,good,prep,IN,,Coordination
college,O,7,students,compound,NN,,Compund
students,O,5,for,pobj,NNS,,Prepositions
who,O,10,need,nsubj,WP,,Subjects
just,O,10,need,advmod,RB,,Adverbials
need,O,7,students,relcl,VBP,,Nominals
a,O,12,reliable,det,DT,,Nominals
reliable,B-OP,10,need,dobj,JJ,,Objects
",",O,12,reliable,punct,",",,Miscellaneous
easy,B-OP,12,reliable,conj,JJ,,Coordination
to,O,16,use,aux,TO,,Auxiliaries
use,B-ASP,14,easy,xcomp,VB,,Complements
computer,O,16,use,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,problem,det,DT,,Nominals
biggest,O,2,problem,amod,JJS,,Nominals
problem,B-OP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,7,had,mark,IN,,Compund
the,O,6,box,det,DT,,Nominals
box,O,7,had,nsubj,NN,,Subjects
had,O,3,is,ccomp,VBD,,Complements
no,B-OP,9,instructions,det,DT,,Nominals
instructions,B-ASP,7,had,dobj,NNS,,Objects
in,O,9,instructions,prep,IN,,Coordination
it,O,10,in,pobj,PRP,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,O,1,like,ROOT,VBP,,ROOT
to,O,3,use,aux,TO,,Auxiliaries
use,O,1,like,xcomp,VB,,Complements
it,O,3,use,dobj,PRP,,Objects
at,O,3,use,prep,IN,,Coordination
the,O,8,track,det,DT,,Nominals
race,O,8,track,compound,NN,,Compund
track,O,5,at,pobj,NN,,Prepositions
to,O,10,handiecap,aux,TO,,Auxiliaries
handiecap,O,3,use,xcomp,VB,hand ##iec ##ap,Complements
the,O,13,races,det,DT,,Nominals
horse,O,13,races,compound,NN,,Compund
races,O,10,handiecap,dobj,NNS,,Objects
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,keyboard,det,DT,,Nominals
newer,B-OP,3,keyboard,amod,JJR,,Nominals
black,B-ASP,3,keyboard,amod,JJ,,Nominals
keyboard,I-ASP,4,took,nsubj,NN,,Subjects
took,O,4,took,ROOT,VBD,,ROOT
a,O,7,bit,det,DT,,Nominals
little,O,7,bit,amod,JJ,,Nominals
bit,O,8,away,npadvmod,NN,,Noun
away,O,4,took,advmod,RB,,Adverbials
from,O,8,away,prep,IN,,Coordination
