TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
compromises,B-OP,12,compromises,ROOT,VBZ,compromise ##s,ROOT
a,O,14,bit,det,DT,,Nominals
bit,O,12,compromises,dobj,NN,,Objects
of,O,14,bit,prep,IN,,Coordination
the,O,17,unit,det,DT,,Nominals
unit,O,19,size,poss,NN,,Nominals
's,O,17,unit,case,POS,' s,Compund
size,B-ASP,15,of,pobj,NN,,Prepositions
in,O,12,compromises,prep,IN,,Coordination
doing,O,20,in,pcomp,VBG,,Prepositions
so,O,21,doing,advmod,RB,,Adverbials
.,O,12,compromises,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,way,det,DT,,Nominals
way,O,5,have,npadvmod,NN,,Noun
",",O,5,have,punct,",",,Miscellaneous
now,O,5,have,advmod,RB,,Adverbials
i,O,5,have,nsubj,PRP,,Subjects
have,O,5,have,ROOT,VBP,,ROOT
an,O,7,ipod,det,DT,,Nominals
ipod,O,5,have,dobj,NNP,,Objects
and,O,10,'m,cc,CC,,Coordination
i,O,10,'m,nsubj,PRP,,Subjects
'm,O,10,'m,ROOT,VBP,' m,ROOT
a,O,14,man,det,DT,,Nominals
very,O,13,happy,advmod,RB,,Adverbials
happy,O,14,man,amod,JJ,,Nominals
man,O,10,'m,attr,NN,,Objects
.,O,10,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,recharges,nsubj,NN,,Subjects
recharges,I-ASP,2,recharges,ROOT,VBZ,rec ##har ##ges,ROOT
real,O,4,fast,advmod,RB,,Adverbials
fast,B-OP,2,recharges,advmod,RB,,Adverbials
and,O,2,recharges,cc,CC,,Coordination
the,O,8,thingy,det,DT,,Nominals
recharger,O,8,thingy,compound,NN,rec ##har ##ger,Compund
thingy,O,12,is,nsubj,NN,thing ##y,Subjects
that,O,10,comes,nsubj,WDT,,Subjects
comes,O,8,thingy,relcl,VBZ,,Nominals
with,O,10,comes,prep,IN,,Coordination
is,O,2,recharges,conj,VBZ,,Coordination
real,O,14,nice,advmod,RB,,Adverbials
nice,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,turn,advmod,WRB,,Adverbials
you,O,2,turn,nsubj,PRP,,Subjects
turn,O,9,turns,advcl,VBP,,Adverbials
on,O,2,turn,prt,RP,,Compund
your,O,5,player,poss,PRP$,,Nominals
player,B-ASP,2,turn,dobj,NN,,Objects
",",O,9,turns,punct,",",,Miscellaneous
the,O,8,player,det,DT,,Nominals
player,B-ASP,9,turns,nsubj,NN,,Subjects
turns,O,9,turns,ROOT,VBZ,,ROOT
on,O,9,turns,prt,RP,,Compund
really,O,12,fast,advmod,RB,,Adverbials
fast,B-OP,9,turns,advmod,RB,,Adverbials
",",O,9,turns,punct,",",,Miscellaneous
and,O,9,turns,cc,CC,,Coordination
the,O,16,music,det,DT,,Nominals
music,O,17,continues,nsubj,NN,,Subjects
continues,O,9,turns,conj,VBZ,,Coordination
to,O,19,play,aux,TO,,Auxiliaries
play,O,17,continues,xcomp,VB,,Complements
",",O,17,continues,punct,",",,Miscellaneous
as,O,23,left,mark,IN,,Compund
you,O,23,left,nsubj,PRP,,Subjects
left,O,17,continues,advcl,VBD,,Adverbials
it,O,23,left,dobj,PRP,,Objects
when,O,28,turning,advmod,WRB,,Adverbials
you,O,28,turning,nsubj,PRP,,Subjects
were,O,28,turning,aux,VBD,,Auxiliaries
turning,O,23,left,advcl,VBG,,Adverbials
it,O,28,turning,dobj,PRP,,Objects
off,O,28,turning,prt,RP,,Compund
.,O,17,continues,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
fair,O,1,warning,amod,JJ,,Nominals
warning,O,5,buy,nsubj,NN,,Subjects
-,O,5,buy,punct,:,,Miscellaneous
do,O,5,buy,aux,VBP,,Auxiliaries
not,O,5,buy,neg,RB,,Negation
buy,O,5,buy,ROOT,VB,,ROOT
.,O,5,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,22,is,ccomp,VBP,,Complements
unreservedly,O,1,recommend,advmod,RB,un ##res ##erved ##ly,Adverbials
the,O,5,g3,det,DT,,Nominals
powershot,B-ASP,5,g3,compound,NNP,powers ##hot,Compund
g3,I-ASP,1,recommend,dobj,NNP,g ##3,Objects
to,O,1,recommend,prep,IN,,Coordination
any,O,9,buyer,det,DT,,Nominals
potential,O,9,buyer,amod,JJ,,Nominals
buyer,O,6,to,pobj,NN,,Prepositions
looking,O,9,buyer,acl,VBG,,Nominals
for,O,10,looking,prep,IN,,Coordination
a,O,15,camera,det,DT,,Nominals
first-class,B-OP,15,camera,amod,JJ,first - class,Nominals
digital,O,15,camera,amod,JJ,,Nominals
camera,B-ASP,11,for,pobj,NN,,Prepositions
at,O,10,looking,prep,IN,,Coordination
a,O,19,price,det,DT,,Nominals
reasonable,B-OP,19,price,amod,JJ,,Nominals
price,B-ASP,16,at,pobj,NN,,Prepositions
-,O,22,is,punct,:,,Miscellaneous
there,O,22,is,expl,EX,,Subjects
is,O,22,is,ROOT,VBZ,,ROOT
no,O,25,camera,det,DT,,Nominals
better,O,25,camera,amod,JJR,,Nominals
camera,B-ASP,22,is,attr,NN,,Objects
out,O,27,there,advmod,RB,,Adverbials
there,O,29,period,amod,NN,,Nominals
-,O,29,period,punct,HYPH,,Miscellaneous
period,O,22,is,attr,NN,,Objects
!,O,22,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
within,O,5,are,prep,IN,,Coordination
a,O,2,year,det,DT,,Nominals
year,O,0,within,pobj,NN,,Prepositions
",",O,5,are,punct,",",,Miscellaneous
there,O,5,are,expl,EX,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
problems,O,5,are,attr,NNS,,Objects
with,O,6,problems,prep,IN,,Coordination
my,O,11,knob,poss,PRP$,,Nominals
menu,B-ASP,11,knob,compound,NN,,Compund
dial,I-ASP,11,knob,compound,NN,,Compund
knob,I-ASP,7,with,pobj,NN,,Prepositions
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,,Nominals
more,O,2,thing,amod,JJR,,Nominals
thing,O,11,knocked,nsubj,NN,,Subjects
about,O,2,thing,prep,IN,,Coordination
indoor,O,5,shots,amod,JJ,,Nominals
shots,O,3,about,pobj,NNS,,Prepositions
-,O,11,knocked,punct,:,,Miscellaneous
many,O,11,knocked,nsubj,JJ,,Subjects
of,O,7,many,prep,IN,,Coordination
the,O,10,reviews,det,DT,,Nominals
reviews,O,8,of,pobj,NNS,,Prepositions
knocked,O,11,knocked,ROOT,VBD,,ROOT
this,O,13,camera,det,DT,,Nominals
camera,O,11,knocked,dobj,NN,,Objects
for,O,11,knocked,prep,IN,,Coordination
low,O,16,light,amod,JJ,,Nominals
light,O,14,for,pobj,NN,,Prepositions
focusing,O,16,light,acl,VBG,,Nominals
.,O,11,knocked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
fiance,O,3,like,nsubj,NN,,Subjects
did,O,3,like,aux,VBD,,Auxiliaries
n't,O,3,like,neg,RB,n ' t,Negation
like,O,3,like,ROOT,VB,,ROOT
the,O,5,feel,det,DT,,Nominals
feel,O,3,like,dobj,NN,,Objects
.,O,3,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
playlists,B-ASP,3,made,nsubjpass,NNS,play ##lists,Subjects
can,O,3,made,aux,MD,,Auxiliaries
be,O,3,made,auxpass,VB,,Auxiliaries
made,O,3,made,ROOT,VBN,,ROOT
on,O,3,made,prep,IN,,Coordination
the,O,6,fly,det,DT,,Nominals
fly,O,4,on,pobj,NN,,Prepositions
",",O,3,made,punct,",",,Miscellaneous
without,O,3,made,prep,IN,,Coordination
aid,O,8,without,pobj,NN,,Prepositions
of,O,9,aid,prep,IN,,Coordination
a,O,12,computer,det,DT,,Nominals
computer,O,10,of,pobj,NN,,Prepositions
",",O,3,made,punct,",",,Miscellaneous
and,O,3,made,cc,CC,,Coordination
you,O,17,use,nsubj,PRP,,Subjects
can,O,17,use,aux,MD,,Auxiliaries
use,O,3,made,conj,VB,,Coordination
play,B-ASP,19,modes,compound,VB,,Compund
modes,I-ASP,17,use,dobj,NNS,,Objects
like,O,19,modes,prep,IN,,Coordination
shuffle,O,20,like,pobj,NN,,Prepositions
and,O,17,use,cc,CC,,Coordination
repeat,O,17,use,conj,VB,,Coordination
for,O,23,repeat,prep,IN,,Coordination
your,O,28,playing,nsubj,PRP$,,Subjects
',O,28,playing,punct,'',,Miscellaneous
now,O,28,playing,advmod,RB,,Adverbials
playing,O,23,repeat,advcl,VBG,,Adverbials
',O,28,playing,punct,'',,Miscellaneous
selections,O,28,playing,dobj,NNS,,Objects
or,O,30,selections,cc,CC,,Coordination
playlists,B-ASP,30,selections,conj,NNS,play ##lists,Coordination
.,O,17,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,14,purchased,prep,IN,,Coordination
having,O,2,bought,aux,VBG,,Auxiliaries
bought,O,0,after,pcomp,VBN,,Prepositions
and,O,2,bought,cc,CC,,Coordination
been,O,5,disappointed,auxpass,VBN,,Auxiliaries
disappointed,O,2,bought,conj,VBN,,Coordination
in,O,5,disappointed,prep,IN,,Coordination
another,O,8,brand,det,DT,,Nominals
brand,O,6,in,pobj,NN,,Prepositions
of,O,8,brand,prep,IN,,Coordination
dvd,O,11,player,compound,NNP,,Compund
player,O,9,of,pobj,NN,,Prepositions
",",O,14,purchased,punct,",",,Miscellaneous
i,O,14,purchased,nsubj,PRP,,Subjects
purchased,O,14,purchased,ROOT,VBD,,ROOT
the,O,17,ad2600,det,DT,,Nominals
apex,O,17,ad2600,compound,NN,,Compund
ad2600,O,14,purchased,dobj,NNP,ad ##26 ##00,Objects
from,O,14,purchased,prep,IN,,Coordination
amazon,O,18,from,pobj,NNP,,Prepositions
and,O,18,from,cc,CC,,Coordination
first,O,26,say,advmod,RB,,Adverbials
of,O,21,first,prep,IN,,Coordination
all,O,22,of,pobj,DT,,Prepositions
i,O,26,say,nsubj,PRP,,Subjects
should,O,26,say,aux,MD,,Auxiliaries
say,O,14,purchased,conj,VB,,Coordination
it,O,29,delivered,nsubjpass,PRP,,Subjects
was,O,29,delivered,auxpass,VBD,,Auxiliaries
delivered,O,26,say,ccomp,VBN,,Complements
much,O,31,more,advmod,RB,,Adverbials
more,O,32,quickly,advmod,RBR,,Adverbials
quickly,O,29,delivered,advmod,RB,,Adverbials
than,O,36,expected,mark,IN,,Compund
i,O,36,expected,nsubj,PRP,,Subjects
had,O,36,expected,aux,VBD,,Auxiliaries
expected,O,32,quickly,advcl,VBN,,Adverbials
.,O,26,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,thought,poss,PRP$,,Nominals
next,O,2,thought,amod,JJ,,Nominals
thought,O,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
that,O,9,damaged,mark,IN,,Compund
the,O,6,dvd,det,DT,,Nominals
dvd,O,9,damaged,nsubjpass,NN,,Subjects
must,O,9,damaged,aux,MD,,Auxiliaries
be,O,9,damaged,auxpass,VB,,Auxiliaries
damaged,O,3,was,ccomp,VBN,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,phone,det,DT,,Nominals
very,O,4,light,advmod,RB,,Adverbials
light,B-OP,5,phone,amod,JJ,,Nominals
phone,B-ASP,1,is,attr,NN,,Objects
-,O,5,phone,punct,:,,Miscellaneous
a,O,8,little,det,DT,,Nominals
little,O,12,oz,amod,JJ,,Nominals
less,O,11,3,amod,JJR,,Nominals
than,O,11,3,quantmod,IN,,Miscellaneous
3,O,12,oz,nummod,CD,,Nominals
oz,O,5,phone,appos,NNS,,Nominals
",",O,5,phone,punct,",",,Miscellaneous
with,O,5,phone,prep,IN,,Coordination
long,B-OP,17,life,amod,JJ,,Nominals
battery,B-ASP,17,life,compound,NN,,Compund
life,I-ASP,14,with,pobj,NN,,Prepositions
(,O,17,life,punct,-LRB-,,Miscellaneous
not,O,21,long,neg,RB,,Negation
as,O,21,long,advmod,RB,,Adverbials
long,B-OP,14,with,pcomp,RB,,Prepositions
as,O,21,long,prep,IN,,Coordination
the,O,26,technology,det,DT,,Nominals
new,O,26,technology,amod,JJ,,Nominals
polymer,O,26,technology,compound,NN,,Compund
technology,O,22,as,pobj,NN,,Prepositions
),O,5,phone,punct,-RRB-,,Miscellaneous
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
wish,O,0,wish,ROOT,VBP,,ROOT
it,O,2,included,nsubj,PRP,,Subjects
included,O,0,wish,ccomp,VBD,,Complements
somebody,O,2,included,dobj,NN,,Objects
to,O,2,included,prep,TO,,Coordination
re-rip,O,4,to,pobj,VB,re - rip,Prepositions
all,O,8,songs,predet,PDT,,Nominals
the,O,8,songs,det,DT,,Nominals
songs,O,2,included,dobj,NNS,,Objects
.,O,0,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,quality,det,DT,,Nominals
quality,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
superb,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,price,punct,:,,Miscellaneous
price,O,3,see,dep,NN,,Miscellaneous
:,O,3,see,punct,:,,Miscellaneous
see,O,3,see,ROOT,VB,,ROOT
above,O,3,see,advmod,RB,,Adverbials
.,O,3,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
all,O,6,well-placed,nsubj,DT,,Subjects
of,O,2,all,prep,IN,,Coordination
the,O,5,controls,det,DT,,Nominals
controls,B-ASP,3,of,pobj,NNS,,Prepositions
well-placed,B-OP,1,find,ccomp,JJ,well - placed,Complements
and,O,6,well-placed,cc,CC,,Coordination
not,O,9,flimsy,neg,RB,,Negation
flimsy,B-OP,6,well-placed,conj,JJ,fl ##im ##sy,Coordination
in,O,9,flimsy,prep,IN,,Coordination
the,O,12,least,det,DT,,Nominals
least,O,10,in,pobj,JJS,,Prepositions
.,O,1,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,lens,det,DT,,Nominals
lens,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
visible,O,2,is,acomp,JJ,,Complements
in,O,3,visible,prep,IN,,Coordination
the,O,6,viewfinder,det,DT,,Nominals
viewfinder,B-ASP,4,in,pobj,NN,view ##finder,Prepositions
when,O,11,set,advmod,WRB,,Adverbials
the,O,9,lens,det,DT,,Nominals
lens,O,11,set,nsubjpass,NN,,Subjects
is,O,11,set,auxpass,VBZ,,Auxiliaries
set,O,2,is,advcl,VBN,,Adverbials
to,O,11,set,prep,IN,,Coordination
the,O,15,angle,det,DT,,Nominals
wide,O,15,angle,amod,JJ,,Nominals
angle,O,12,to,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
since,O,20,use,mark,IN,,Compund
i,O,20,use,nsubj,PRP,,Subjects
use,O,29,is,advcl,VBP,,Adverbials
the,O,22,lcd,det,DT,,Nominals
lcd,O,20,use,dobj,NN,,Objects
most,O,20,use,npadvmod,JJS,,Noun
of,O,23,most,prep,IN,,Coordination
the,O,26,time,det,DT,,Nominals
time,O,24,of,pobj,NN,,Prepositions
",",O,29,is,punct,",",,Miscellaneous
this,O,29,is,nsubj,DT,,Subjects
is,O,2,is,conj,VBZ,,Coordination
not,O,29,is,neg,RB,,Negation
really,O,29,is,advmod,RB,,Adverbials
much,O,29,is,attr,JJ,,Objects
of,O,32,much,prep,IN,,Coordination
a,O,35,bother,det,DT,,Nominals
bother,O,33,of,pobj,NN,,Prepositions
to,O,35,bother,prep,IN,,Coordination
me,O,36,to,pobj,PRP,,Prepositions
.,O,29,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,ROOT
messing,O,0,after,pcomp,VBG,,Prepositions
with,O,1,messing,prep,IN,,Coordination
it,O,2,with,pobj,PRP,,Prepositions
at,O,1,messing,prep,IN,,Coordination
a,O,6,store,det,DT,,Nominals
store,O,4,at,pobj,NN,,Prepositions
i,O,8,noticed,nsubj,PRP,,Subjects
noticed,O,6,store,relcl,VBD,,Nominals
how,O,10,bad,advmod,WRB,,Adverbials
bad,O,13,was,acomp,JJ,,Complements
the,O,12,i-pod,det,DT,,Nominals
i-pod,O,13,was,nsubj,NNP,i - pod,Subjects
was,O,8,noticed,ccomp,VBD,,Complements
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,4,love,advmod,RB,,Adverbials
honestly,O,4,love,advmod,RB,,Adverbials
",",O,4,love,punct,",",,Miscellaneous
i,O,4,love,nsubj,PRP,,Subjects
love,O,4,love,ROOT,VBP,,ROOT
this,O,6,player,det,DT,,Nominals
player,O,4,love,dobj,NN,,Objects
",",O,4,love,punct,",",,Miscellaneous
but,O,4,love,cc,CC,,Coordination
with,O,16,recommend,prep,IN,,Coordination
all,O,11,seriousness,det,DT,,Nominals
seriousness,O,9,with,pobj,NN,,Prepositions
",",O,16,recommend,punct,",",,Miscellaneous
i,O,16,recommend,nsubj,PRP,,Subjects
would,O,16,recommend,aux,MD,,Auxiliaries
not,O,16,recommend,neg,RB,,Negation
recommend,O,4,love,conj,VB,,Coordination
it,O,16,recommend,dobj,PRP,,Objects
to,O,16,recommend,prep,IN,,Coordination
other,O,20,people,amod,JJ,,Nominals
people,O,18,to,pobj,NNS,,Prepositions
",",O,16,recommend,punct,",",,Miscellaneous
because,O,16,recommend,prep,IN,,Coordination
of,O,22,because,pcomp,IN,,Prepositions
the,O,26,flaw.,det,DT,,Nominals
breakdown,O,26,flaw.,compound,NN,,Compund
flaw.,O,22,because,pobj,NN,flaw .,Prepositions
and,O,32,recomment,cc,CC,,Coordination
i,O,32,recomment,nsubj,PRP,,Subjects
honestly,O,32,recomment,advmod,RB,,Adverbials
would,O,32,recomment,aux,MD,,Auxiliaries
not,O,32,recomment,neg,RB,,Negation
recomment,O,41,sucks,ccomp,VB,rec ##om ##ment,Complements
the,O,34,people,det,DT,,Nominals
people,O,32,recomment,dobj,NNS,,Objects
of,O,34,people,prep,IN,,Coordination
the,O,37,ipod,det,DT,,Nominals
ipod,O,35,of,pobj,NNP,,Prepositions
",",O,41,sucks,punct,",",,Miscellaneous
that,O,40,crap,det,DT,,Nominals
crap,O,41,sucks,nsubj,NN,,Subjects
sucks,O,41,sucks,ROOT,VBZ,,ROOT
big,O,43,donkey,amod,JJ,,Nominals
donkey,O,41,sucks,dobj,NN,,Objects
.....,O,41,sucks,punct,.,. . . . .,Miscellaneous
never,O,46,mind,neg,RB,,Negation
mind,O,46,mind,ROOT,VB,,ROOT
.,O,46,mind,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,chip,det,DT,,Nominals
same,O,3,chip,amod,JJ,,Nominals
4mp,O,3,chip,amod,JJ,4 ##mp,Nominals
chip,O,3,chip,ROOT,NN,,ROOT
from,O,3,chip,prep,IN,,Coordination
the,O,7,camera,det,DT,,Nominals
4500,O,7,camera,nummod,CD,450 ##0,Nominals
camera,O,4,from,pobj,NN,,Prepositions
",",O,3,chip,punct,",",,Miscellaneous
plus,O,3,chip,cc,CC,,Coordination
a,O,11,3x,det,DT,,Nominals
3x,O,3,chip,conj,CD,3 ##x,Coordination
zoom,O,11,3x,acl,NN,,Nominals
with,O,11,3x,prep,IN,,Coordination
the,O,15,ability,det,DT,,Nominals
ability,O,13,with,pobj,NN,,Prepositions
to,O,17,expand,aux,TO,,Auxiliaries
expand,O,15,ability,acl,VB,,Nominals
upon,O,17,expand,prep,IN,,Coordination
that,O,18,upon,pobj,DT,,Prepositions
with,O,17,expand,prep,IN,,Coordination
extenders,O,20,with,pobj,NNS,extend ##ers,Prepositions
",",O,21,extenders,punct,",",,Miscellaneous
great,B-OP,25,mode,amod,JJ,,Nominals
closeup,B-ASP,25,mode,compound,NN,close ##up,Compund
mode,I-ASP,21,extenders,conj,NN,,Coordination
",",O,25,mode,punct,",",,Miscellaneous
long,B-OP,28,lasting,advmod,RB,,Adverbials
lasting,O,30,battery,amod,VBG,,Nominals
rechargable,B-ASP,30,battery,compound,JJ,rec ##har ##ga ##ble,Compund
battery,I-ASP,25,mode,conj,NN,,Coordination
",",O,30,battery,punct,",",,Miscellaneous
etc,O,33,etc.,compound,FW,,Compund
etc.,O,30,battery,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,2,had,advmod,RB,,Adverbials
have,O,2,had,aux,VB,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
it,O,4,lock,nsubj,PRP,,Subjects
lock,O,2,had,ccomp,VB,,Complements
up,O,4,lock,prt,RP,,Compund
when,O,8,shut,advmod,WRB,,Adverbials
i,O,8,shut,nsubj,PRP,,Subjects
shut,O,4,lock,advcl,VBD,,Adverbials
it,O,8,shut,dobj,PRP,,Objects
down,O,8,shut,prt,RP,,Compund
to,O,12,attend,aux,TO,,Auxiliaries
attend,O,8,shut,advcl,VB,,Adverbials
to,O,12,attend,prep,IN,,Coordination
a,O,16,call,det,DT,,Nominals
phone,O,16,call,compound,NN,,Compund
call,O,13,to,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
of,O,1,course,advmod,RB,,Adverbials
course,O,4,was,advmod,RB,,Adverbials
",",O,4,was,punct,",",,Miscellaneous
i,O,4,was,nsubj,PRP,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
hesitant,O,4,was,acomp,JJ,,Complements
given,O,4,was,prep,VBN,,Coordination
the,O,8,price,det,DT,,Nominals
price,O,6,given,pobj,NN,,Prepositions
",",O,4,was,punct,",",,Miscellaneous
but,O,4,was,cc,CC,,Coordination
i,O,13,been,nsubj,PRP,,Subjects
've,O,13,been,aux,VBP,' ve,Auxiliaries
been,O,4,was,conj,VBN,,Coordination
extremely,O,15,impressed,advmod,RB,,Adverbials
impressed,O,13,been,acomp,JJ,,Complements
since,O,15,impressed,prep,IN,,Coordination
receiving,O,16,since,pcomp,VBG,,Prepositions
it,O,17,receiving,dobj,PRP,,Objects
",",O,13,been,punct,",",,Miscellaneous
and,O,13,been,cc,CC,,Coordination
bought,O,13,been,conj,VBD,,Coordination
a,O,24,one,det,DT,,Nominals
second,O,24,one,amod,JJ,,Nominals
one,O,21,bought,dobj,NN,,Objects
as,O,24,one,prep,IN,,Coordination
a,O,28,present,det,DT,,Nominals
christmas,O,28,present,compound,NNP,,Compund
present,O,25,as,pobj,NN,,Prepositions
for,O,28,present,prep,IN,,Coordination
my,O,31,parents,poss,PRP$,,Nominals
parents,O,29,for,pobj,NNS,,Prepositions
.,O,13,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
third,O,2,software,amod,JJ,,Nominals
party,O,2,software,compound,NN,,Compund
software,O,2,software,ROOT,NN,,ROOT
to,O,2,software,prep,IN,,Coordination
the,O,5,rescue,det,DT,,Nominals
rescue,O,3,to,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,,Compund
life,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
although,O,7,recommend,mark,IN,,Compund
i,O,7,recommend,nsubj,PRP,,Subjects
recommend,O,2,is,advcl,VBP,,Adverbials
two,O,9,rechargebles,nummod,CD,,Nominals
rechargebles,O,7,recommend,dobj,NNS,rec ##har ##ge ##bles,Objects
",",O,9,rechargebles,punct,",",,Miscellaneous
or,O,9,rechargebles,cc,CC,,Coordination
a,O,14,backup,det,DT,,Nominals
alkaline,O,14,backup,amod,JJ,al ##kali ##ne,Nominals
backup,O,9,rechargebles,conj,NN,,Coordination
",",O,14,backup,punct,",",,Miscellaneous
for,O,7,recommend,prep,IN,,Coordination
those,O,19,pics,det,DT,,Nominals
emergency,O,19,pics,compound,NN,,Compund
pics,O,16,for,pobj,NNS,pic ##s,Prepositions
you,O,21,have,nsubj,PRP,,Subjects
have,O,19,pics,relcl,VBP,,Nominals
to,O,23,have,aux,TO,,Auxiliaries
have,O,21,have,xcomp,VB,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
anyways,O,4,improved,advmod,RB,anyway ##s,Adverbials
",",O,4,improved,punct,",",,Miscellaneous
canon,O,4,improved,nsubj,NNP,,Subjects
has,O,4,improved,aux,VBZ,,Auxiliaries
improved,O,4,improved,ROOT,VBN,,ROOT
upon,O,4,improved,prep,IN,,Coordination
the,O,7,g2,det,DT,,Nominals
g2,O,5,upon,pobj,NNP,g ##2,Prepositions
with,O,4,improved,prep,IN,,Coordination
this,O,10,g3,det,DT,,Nominals
g3,O,8,with,pobj,NNP,g ##3,Prepositions
.,O,4,improved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
can,O,2,say,aux,MD,,Auxiliaries
't,O,2,say,nsubj,RB,' t,Subjects
say,O,2,say,ROOT,VB,,ROOT
whether,O,5,rec,mark,IN,,Compund
i,O,5,rec,nsubj,PRP,,Subjects
rec,O,2,say,ccomp,NNP,,Complements
'd,O,5,rec,prep,VBD,' d,Coordination
an,O,11,model,det,DT,,Nominals
"""",O,11,model,punct,``,,Miscellaneous
updated,O,11,model,amod,VBN,,Nominals
"""",O,11,model,punct,'',,Miscellaneous
model,O,5,rec,dobj,NN,,Objects
but,O,16,read,cc,CC,,Coordination
it,O,16,read,nsubj,PRP,,Subjects
will,O,16,read,aux,MD,,Auxiliaries
not,O,16,read,neg,RB,,Negation
read,B-ASP,16,read,ROOT,VB,,ROOT
dvd,B-ASP,16,read,dobj,NNP,,Objects
+,O,18,+,ROOT,CC,,ROOT
rw,O,23,'s,nsubj,NNP,r ##w,Subjects
's,O,19,rw,case,POS,' s,Compund
or,O,19,rw,cc,CC,,Coordination
vcd,B-ASP,19,rw,conj,NNP,vc ##d,Coordination
's,O,23,'s,ROOT,VBZ,' s,ROOT
for,O,23,'s,prep,IN,,Coordination
me,O,24,for,pobj,PRP,,Prepositions
.,O,23,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
$,O,3,269,nmod,$,,Nominals
269,O,1,spent,dobj,CD,,Objects
for,O,1,spent,prep,IN,,Coordination
my,O,7,zx,poss,PRP$,,Nominals
