TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
HTC,O,17,Motorola,conj,NNP,h ##tc,Coordination
),O,17,Motorola,punct,-RRB-,,Miscellaneous
plugged,O,17,Motorola,acl,VBD,plug ##ged,Nominals
into,O,21,plugged,prep,IN,,Coordination
the,O,25,port,det,DT,,Nominals
USB,B-ASP,25,port,compound,NN,,Compund
port,I-ASP,22,into,pobj,NN,,Prepositions
.,O,15,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
much,O,4,higher,advmod,RB,,Adverbials
higher,O,5,expectations,amod,JJR,,Nominals
expectations,O,2,have,dobj,NNS,,Objects
than,O,5,expectations,prep,IN,,Coordination
that,O,6,than,pobj,DT,,Prepositions
...,O,2,have,punct,:,. . .,Miscellaneous
I,O,11,look,nsubj,PRP,,Subjects
would,O,11,look,aux,MD,,Auxiliaries
look,O,11,look,ROOT,VB,,ROOT
elsewhere,O,11,look,advmod,RB,,Adverbials
.,O,11,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,,Subjects
did,O,3,like,aux,VBD,,Auxiliaries
not,B-OP,3,like,neg,RB,,Negation
like,I-OP,3,like,ROOT,VB,,ROOT
my,O,5,acer,poss,PRP$,,Nominals
acer,O,3,like,dobj,NNP,ace ##r,Objects
.,O,3,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,11,like,ccomp,VBP,,Complements
overall,O,1,am,advmod,RB,,Adverbials
very,O,4,pleased,advmod,RB,,Adverbials
pleased,B-OP,1,am,acomp,JJ,,Complements
with,O,4,pleased,prep,IN,,Coordination
my,O,8,satellite,poss,PRP$,,Nominals
toshiba,O,8,satellite,compound,NNP,to ##shi ##ba,Compund
satellite,O,5,with,pobj,NN,,Prepositions
",",O,11,like,punct,",",,Miscellaneous
I,O,11,like,nsubj,PRP,,Subjects
like,B-OP,17,love,ccomp,VBP,,Complements
the,O,14,features,det,DT,,Nominals
extra,B-ASP,14,features,amod,JJ,,Nominals
features,I-ASP,11,like,dobj,NNS,,Objects
",",O,17,love,punct,",",,Miscellaneous
I,O,17,love,nsubj,PRP,,Subjects
love,B-OP,17,love,ROOT,VBP,,ROOT
the,O,22,premium,det,DT,,Nominals
windows,B-ASP,22,premium,nmod,NNP,,Nominals
7,I-ASP,21,home,nummod,CD,,Nominals
home,I-ASP,22,premium,compound,NN,,Compund
premium,I-ASP,17,love,dobj,NN,,Objects
.,O,17,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
everything,O,1,love,dobj,NN,,Objects
about,O,2,everything,prep,IN,,Coordination
this,O,5,computer,det,DT,,Nominals
computer,O,3,about,pobj,NN,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,what,advmod,RB,,Adverbials
what,O,4,ordered,dobj,WP,,Objects
the,O,3,doctor,det,DT,,Nominals
doctor,O,4,ordered,nsubj,NN,,Subjects
ordered,O,4,ordered,ROOT,VBD,,ROOT
.,O,4,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,taking,nsubj,PRP,,Subjects
am,O,2,taking,aux,VBP,,Auxiliaries
taking,O,2,taking,ROOT,VBG,,ROOT
back,O,2,taking,advmod,RB,,Adverbials
today,O,2,taking,npadvmod,NN,,Noun
.,O,2,taking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,working,nsubj,PRP,,Subjects
was,O,3,working,aux,VBD,,Auxiliaries
still,O,3,working,advmod,RB,,Adverbials
working,O,3,working,ROOT,VBG,,ROOT
",",O,3,working,punct,",",,Miscellaneous
but,O,3,working,cc,CC,,Coordination
there,O,7,was,expl,EX,,Subjects
was,O,3,working,conj,VBD,,Coordination
nothing,B-OP,7,was,attr,NN,,Objects
on,O,8,nothing,prep,IN,,Coordination
the,O,11,screen,det,DT,,Nominals
screen,B-ASP,9,on,pobj,NN,,Prepositions
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,use,nsubj,PRP,,Subjects
do,O,3,use,aux,VBP,,Auxiliaries
n't,O,3,use,neg,RB,n ' t,Negation
use,O,3,use,ROOT,VB,,ROOT
my,O,5,laptop,poss,PRP$,,Nominals
laptop,O,3,use,dobj,NN,,Objects
in,O,3,use,prep,IN,,Coordination
a,O,8,way,det,DT,,Nominals
way,O,6,in,pobj,NN,,Prepositions
though,O,11,needs,mark,IN,,Compund
that,O,11,needs,nsubj,DT,,Subjects
needs,O,3,use,advcl,VBZ,,Adverbials
a,O,15,life,det,DT,,Nominals
long,B-OP,15,life,amod,JJ,,Nominals
battery,B-ASP,15,life,compound,NN,,Compund
life,I-ASP,11,needs,dobj,NN,,Objects
so,O,18,'s,advmod,IN,,Adverbials
it,O,18,'s,nsubj,PRP,,Subjects
's,O,18,'s,ROOT,VBZ,' s,ROOT
perfect,B-OP,18,'s,acomp,JJ,,Complements
for,O,18,'s,prep,IN,,Coordination
me,O,20,for,pobj,PRP,,Prepositions
.,O,18,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
it,O,1,had,dobj,PRP,,Objects
four,O,4,months,nummod,CD,,Nominals
months,O,1,had,npadvmod,NNS,,Noun
when,O,9,refused,advmod,WRB,,Adverbials
my,O,8,drive,poss,PRP$,,Nominals
disc,B-ASP,8,drive,compound,NN,,Compund
drive,I-ASP,9,refused,nsubj,NN,,Subjects
refused,B-OP,4,months,relcl,VBD,,Nominals
to,I-OP,11,open,aux,TO,,Auxiliaries
open,I-OP,9,refused,xcomp,VB,,Complements
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Second,O,2,cover,amod,JJ,,Nominals
HDD,B-ASP,2,cover,compound,NNP,hd ##d,Compund
cover,I-ASP,3,has,nsubj,NN,,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
walls,O,3,has,dobj,NNS,,Objects
inside,O,4,walls,prep,IN,,Coordination
that,O,7,need,det,DT,,Nominals
need,O,4,walls,relcl,VBP,,Nominals
to,O,10,broken,aux,TO,,Auxiliaries
be,O,10,broken,auxpass,VB,,Auxiliaries
broken,B-OP,7,need,xcomp,VBN,,Complements
if,O,12,you,mark,IN,,Compund
you,O,3,has,dobj,PRP,,Objects
what,O,15,install,dobj,WP,,Objects
to,O,15,install,aux,TO,,Auxiliaries
install,O,12,you,xcomp,VB,,Complements
one,O,15,install,dobj,CD,,Objects
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,called,advmod,WRB,,Adverbials
I,O,2,called,nsubj,PRP,,Subjects
called,O,8,do,advcl,VBD,,Adverbials
Toshiba,O,2,called,dobj,NNP,to ##shi ##ba,Objects
",",O,8,do,punct,",",,Miscellaneous
they,O,8,do,nsubj,PRP,,Subjects
would,O,8,do,aux,MD,,Auxiliaries
not,O,8,do,neg,RB,,Negation
do,O,8,do,ROOT,VB,,ROOT
anything,O,8,do,dobj,NN,,Objects
and,O,8,do,cc,CC,,Coordination
even,O,12,tried,advmod,RB,,Adverbials
tried,O,8,do,conj,VBD,,Coordination
to,O,14,charge,aux,TO,,Auxiliaries
charge,O,12,tried,xcomp,VB,,Complements
me,O,14,charge,dative,PRP,,Objects
$,O,17,35,nmod,$,,Nominals
35,O,14,charge,dobj,CD,,Objects
for,O,14,charge,prep,IN,,Coordination
the,O,21,call,det,DT,,Nominals
phone,O,21,call,compound,NN,,Compund
call,O,18,for,pobj,NN,,Prepositions
",",O,8,do,punct,",",,Miscellaneous
even,O,28,offer,advmod,RB,,Adverbials
though,O,28,offer,mark,IN,,Compund
they,O,28,offer,nsubj,PRP,,Subjects
did,O,28,offer,aux,VBD,,Auxiliaries
n't,O,28,offer,neg,RB,n ' t,Negation
offer,O,8,do,advcl,VB,,Adverbials
any,O,31,support,det,DT,,Nominals
technical,B-ASP,31,support,amod,JJ,,Nominals
support,I-ASP,28,offer,dobj,NN,,Objects
.,O,8,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,machine,det,DT,,Nominals
machine,O,3,is,nsubj,NN,,Subjects
itself,O,1,machine,appos,PRP,,Nominals
is,O,3,is,ROOT,VBZ,,ROOT
alright,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,fact,det,DT,,Nominals
fact,O,11,is,nsubj,NN,,Subjects
that,O,5,reacts,mark,IN,,Compund
the,O,4,screen,det,DT,,Nominals
screen,B-ASP,5,reacts,nsubj,NN,,Subjects
reacts,O,1,fact,acl,VBZ,,Nominals
to,O,5,reacts,prep,IN,,Coordination
the,O,8,lighting,det,DT,,Nominals
lighting,O,6,to,pobj,NN,,Prepositions
around,O,8,lighting,prep,IN,,Coordination
you,O,9,around,pobj,PRP,,Prepositions
is,O,38,is,ccomp,VBZ,,Complements
an,O,14,luxury-when,det,DT,,Nominals
added,O,14,luxury-when,amod,VBN,,Nominals
luxury-when,O,11,is,attr,NN,luxury - when,Objects
you,O,17,working,nsubj,PRP,,Subjects
are,O,17,working,aux,VBP,,Auxiliaries
working,O,14,luxury-when,relcl,VBG,,Nominals
around,O,17,working,prep,IN,,Coordination
others,O,18,around,pobj,NNS,,Prepositions
in,O,17,working,prep,IN,,Coordination
dark,O,22,areas,amod,JJ,,Nominals
areas,O,20,in,pobj,NNS,,Prepositions
and,O,17,working,cc,CC,,Coordination
want,O,17,working,conj,VBP,,Coordination
privacy,O,24,want,dobj,NN,,Objects
or,O,24,want,cc,CC,,Coordination
do,O,29,want,aux,VBP,,Auxiliaries
n't,O,29,want,neg,RB,n ' t,Negation
want,O,24,want,conj,VB,,Coordination
to,O,31,bother,aux,TO,,Auxiliaries
bother,O,29,want,xcomp,VB,,Complements
them,O,31,bother,dobj,PRP,,Objects
with,O,31,bother,prep,IN,,Coordination
bright,O,35,lighting,amod,JJ,,Nominals
lighting,O,33,with,pobj,NN,,Prepositions
",",O,38,is,punct,",",,Miscellaneous
it,O,38,is,nsubj,PRP,,Subjects
is,O,38,is,ROOT,VBZ,,ROOT
very,O,40,convenient,advmod,RB,,Adverbials
convenient,B-OP,38,is,acomp,JJ,,Complements
to,O,42,have,aux,TO,,Auxiliaries
have,O,38,is,xcomp,VB,,Complements
a,O,48,screen,det,DT,,Nominals
darker,O,48,screen,amod,JJR,,Nominals
",",O,48,screen,punct,",",,Miscellaneous
softer,O,48,screen,amod,RBR,,Nominals
lit,O,48,screen,amod,VBN,,Nominals
screen,B-ASP,42,have,dobj,NN,,Objects
.,O,38,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,1,purchased,aux,VBP,,Auxiliaries
purchased,O,1,purchased,ROOT,VBN,,ROOT
many,O,3,products,amod,JJ,,Nominals
products,O,1,purchased,dobj,NNS,,Objects
over,O,1,purchased,prep,IN,,Coordination
the,O,6,years,det,DT,,Nominals
years,O,4,over,pobj,NNS,,Prepositions
from,O,1,purchased,prep,IN,,Coordination
MacConnection,O,7,from,pobj,NNP,mac ##con ##ne ##ction,Prepositions
and,O,8,MacConnection,cc,CC,,Coordination
this,O,11,transaction,det,DT,,Nominals
transaction,O,8,MacConnection,conj,NN,,Coordination
",",O,1,purchased,punct,",",,Miscellaneous
like,O,1,purchased,prep,IN,,Coordination
all,O,16,others,predet,PDT,,Nominals
the,O,16,others,det,DT,,Nominals
others,O,13,like,pobj,NNS,,Prepositions
",",O,1,purchased,punct,",",,Miscellaneous
we,O,1,purchased,npadvmod,PRP,,Noun
smoothly,O,20,with,advmod,RB,,Adverbials
with,O,18,we,prep,IN,,Coordination
no,O,22,problems,det,DT,,Nominals
problems,O,20,with,pobj,NNS,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,spent,nsubj,PRP,,Subjects
has,O,2,spent,aux,VBZ,,Auxiliaries
spent,O,2,spent,ROOT,VBN,,ROOT
more,O,4,time,amod,JJR,,Nominals
time,O,2,spent,dobj,NN,,Objects
in,O,2,spent,prep,IN,,Coordination
repair,O,7,shops,compound,NN,,Compund
shops,O,5,in,pobj,NNS,,Prepositions
than,O,12,recount,mark,IN,,Compund
i,O,12,recount,nsubj,PRP,,Subjects
can,O,12,recount,aux,MD,,Auxiliaries
possibly,O,12,recount,advmod,RB,,Adverbials
recount,O,2,spent,advcl,VB,rec ##ount,Adverbials
here,O,12,recount,advmod,RB,,Adverbials
.,O,2,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,B-OP,1,like,ROOT,VBP,,ROOT
the,O,4,screen,det,DT,,Nominals
lighted,B-ASP,4,screen,amod,VBN,,Nominals
screen,I-ASP,1,like,dobj,NN,,Objects
at,O,1,like,prep,IN,,Coordination
night,O,5,at,pobj,NN,,Prepositions
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,11,have,nsubj,DT,,Subjects
of,O,0,All,prep,IN,,Coordination
the,O,3,programs,det,DT,,Nominals
programs,B-ASP,1,of,pobj,NNS,,Prepositions
(,O,5,Keynote,punct,-LRB-,,Miscellaneous
Keynote,B-ASP,3,programs,appos,NNP,,Nominals
",",O,5,Keynote,punct,",",,Miscellaneous
Pages,B-ASP,5,Keynote,npadvmod,NNPS,,Noun
",",O,7,Pages,punct,",",,Miscellaneous
Numbers,B-ASP,7,Pages,appos,NNPS,,Nominals
),O,5,Keynote,punct,-RRB-,,Miscellaneous
have,O,11,have,ROOT,VBP,,ROOT
an,O,13,option,det,DT,,Nominals
option,O,11,have,dobj,NN,,Objects
to,O,15,save,aux,TO,,Auxiliaries
save,O,13,option,acl,VB,,Nominals
your,O,17,documents,poss,PRP$,,Nominals
documents,O,15,save,dobj,NNS,,Objects
as,O,20,compatible,mark,IN,,Compund
Microsoft,O,20,compatible,nsubj,NNP,,Subjects
compatible,B-OP,15,save,advcl,JJ,,Adverbials
",",O,13,option,punct,",",,Miscellaneous
which,O,24,eliminates,nsubj,WDT,,Subjects
really,O,24,eliminates,advmod,RB,,Adverbials
eliminates,O,13,option,relcl,VBZ,eliminate ##s,Nominals
the,O,26,need,det,DT,,Nominals
need,O,24,eliminates,dobj,NN,,Objects
for,O,26,need,prep,IN,,Coordination
the,O,29,actual,det,DT,,Nominals
actual,O,27,for,pobj,NN,,Prepositions
.,O,11,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,3,realized,cc,CC,,Coordination
finally,O,3,realized,advmod,RB,,Adverbials
i,O,3,realized,nsubj,PRP,,Subjects
realized,O,3,realized,ROOT,VBD,,ROOT
that,O,6,is,mark,IN,,Compund
mac,O,6,is,nsubj,NNP,,Subjects
is,O,3,realized,ccomp,VBZ,,Complements
the,O,8,best,det,DT,,Nominals
best,B-OP,6,is,attr,JJS,,Objects
.,O,3,realized,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,4,system,det,DT,,Nominals
operating,B-ASP,4,system,amod,VBG,,Nominals
system,I-ASP,1,love,dobj,NN,,Objects
and,O,4,system,cc,CC,,Coordination
the,O,8,software,det,DT,,Nominals
preloaded,B-ASP,8,software,amod,JJ,pre ##loaded,Nominals
software,I-ASP,4,system,conj,NN,,Coordination
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Either,O,1,way,det,DT,,Nominals
way,O,5,was,npadvmod,NN,,Noun
the,O,4,thing,det,DT,,Nominals
entire,O,4,thing,amod,JJ,,Nominals
thing,O,5,was,nsubj,NN,,Subjects
was,O,12,rip,ccomp,VBD,,Complements
just,O,8,joke,advmod,RB,,Adverbials
a,O,8,joke,det,DT,,Nominals
joke,O,5,was,attr,NN,,Objects
",",O,12,rip,punct,",",,Miscellaneous
a,O,11,complete,det,DT,,Nominals
complete,O,12,rip,nsubj,JJ,,Subjects
rip,B-OP,12,rip,ROOT,NN,,ROOT
off,I-OP,12,rip,prt,RP,,Compund
!,O,12,rip,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,7,replaced,prep,IN,,Coordination
much,O,2,effort,amod,JJ,,Nominals
effort,O,0,after,pobj,NN,,Prepositions
and,O,2,effort,cc,CC,,Coordination
10,O,5,days,nummod,CD,,Nominals
days,O,2,effort,conj,NNS,,Coordination
ASUS,O,7,replaced,nsubj,NNP,as ##us,Subjects
replaced,O,7,replaced,ROOT,VBD,,ROOT
itThe,O,9,WiFi,compound,NNP,it ##the,Compund
WiFi,B-ASP,10,is,nsubj,NNP,wi ##fi,Subjects
is,O,7,replaced,ccomp,VBZ,,Complements
very,O,12,weak,advmod,RB,,Adverbials
weak,B-OP,10,is,acomp,JJ,,Complements
.,O,7,replaced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,objection,det,DT,,Nominals
only,O,2,objection,amod,JJ,,Nominals
objection,O,5,is,nsubj,NN,,Subjects
I,O,4,have,nsubj,PRP,,Subjects
have,O,2,objection,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,15,is,mark,IN,,Compund
after,O,9,buy,mark,IN,,Compund
you,O,9,buy,nsubj,PRP,,Subjects
buy,O,15,is,advcl,VBP,,Adverbials
it,O,9,buy,dative,PRP,,Objects
the,O,14,system,det,DT,,Nominals
windows,B-ASP,14,system,nmod,NNS,,Nominals
7,I-ASP,14,system,nummod,CD,,Nominals
system,I-ASP,15,is,nsubj,NN,,Subjects
is,O,5,is,ccomp,VBZ,,Complements
a,O,17,starter,det,DT,,Nominals
starter,O,15,is,attr,NN,,Objects
and,O,17,starter,cc,CC,,Coordination
charges,O,17,starter,conj,NNS,,Coordination
for,O,17,starter,prep,IN,,Coordination
the,O,22,upgrade,det,DT,,Nominals
upgrade,O,20,for,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,is,nsubj,PRP,,Subjects
really,O,2,is,advmod,RB,,Adverbials
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
for,O,3,perfect,prep,IN,,Coordination
work,O,4,for,pobj,NN,,Prepositions
and,O,5,work,cc,CC,,Coordination
play,B-ASP,5,work,conj,VB,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
mine,O,1,bought,dobj,PRP,,Objects
from,O,1,bought,prep,IN,,Coordination
Apple,O,5,Store,compound,NNP,,Compund
Store,O,3,from,pobj,NNP,,Prepositions
the,O,7,day,det,DT,,Nominals
day,O,1,bought,npadvmod,NN,,Noun
it,O,10,released,nsubjpass,PRP,,Subjects
was,O,10,released,auxpass,VBD,,Auxiliaries
released,O,7,day,relcl,VBN,,Nominals
as,O,15,have,mark,IN,,Compund
Amazon,O,15,have,nsubj,NNP,,Subjects
did,O,15,have,aux,VBD,,Auxiliaries
n't,O,15,have,neg,RB,n ' t,Negation
have,O,10,released,advcl,VB,,Adverbials
it,O,15,have,dobj,PRP,,Objects
yet,O,15,have,advmod,RB,,Adverbials
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,2,mention,neg,RB,,Negation
to,O,2,mention,aux,TO,,Auxiliaries
mention,O,2,mention,ROOT,VB,,ROOT
it,O,4,has,nsubj,PRP,,Subjects
has,O,2,mention,ccomp,VBZ,,Complements
shit,O,6,gigs,compound,NN,,Compund
gigs,B-ASP,4,has,dobj,NNS,,Objects
.,O,2,mention,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Perfect,B-OP,9,taking,advcl,JJ,,Adverbials
for,O,0,Perfect,prep,IN,,Coordination
all,O,6,classes,predet,DT,,Nominals
my,O,6,classes,poss,PRP$,,Nominals
graphic,B-ASP,5,design,amod,JJ,,Nominals
design,I-ASP,6,classes,compound,NN,,Compund
classes,O,1,for,pobj,NNS,,Prepositions
I,O,9,taking,nsubj,PRP,,Subjects
'm,O,9,taking,aux,VBP,' m,Auxiliaries
taking,O,9,taking,ROOT,VBG,,ROOT
this,O,11,year,det,DT,,Nominals
year,O,9,taking,npadvmod,NN,,Noun
in,O,9,taking,prep,IN,,Coordination
college,O,12,in,pobj,NN,,Prepositions
:,O,9,taking,punct,:,,Miscellaneous
-,O,9,taking,punct,.,,Miscellaneous
),O,9,taking,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,pay,aux,TO,,Auxiliaries
pay,O,1,had,xcomp,VB,,Complements
for,O,3,pay,prep,IN,,Coordination
the,O,6,shipping,det,DT,,Nominals
shipping,B-ASP,4,for,pobj,NN,,Prepositions
!,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,,Subjects
have,O,2,tried,aux,VBP,,Auxiliaries
tried,O,2,tried,ROOT,VBN,,ROOT
to,O,4,charge,aux,TO,,Auxiliaries
charge,O,2,tried,xcomp,VB,,Complements
on,O,4,charge,prep,IN,,Coordination
different,O,7,batteries,amod,JJ,,Nominals
batteries,B-ASP,5,on,pobj,NNS,,Prepositions
with,O,4,charge,prep,IN,,Coordination
no,O,10,luck,det,DT,,Nominals
luck,O,8,with,pobj,NN,,Prepositions
.,O,2,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,Happy,advmod,RB,,Adverbials
Happy,B-OP,1,am,acomp,JJ,,Complements
!,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
it,O,1,bought,dobj,PRP,,Objects
for,O,1,bought,dative,IN,,Objects
my,O,5,mom,poss,PRP$,,Nominals
mom,O,3,for,pobj,NN,,Prepositions
and,O,8,reports,cc,CC,,Coordination
she,O,8,reports,nsubj,PRP,,Subjects
reports,O,8,reports,ROOT,VBZ,,ROOT
that,O,13,lasts,mark,IN,,Compund
the,O,12,life,det,DT,,Nominals
battery,B-ASP,12,life,compound,NN,,Compund
life,I-ASP,13,lasts,nsubj,NN,,Subjects
lasts,B-OP,8,reports,ccomp,VBZ,,Complements
all,I-OP,15,day,det,DT,,Nominals
day,I-OP,13,lasts,npadvmod,NN,,Noun
for,O,13,lasts,prep,IN,,Coordination
her,O,16,for,pobj,PRP,,Prepositions
",",O,20,'s,punct,",",,Miscellaneous
it,O,20,'s,nsubj,PRP,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
very,O,22,lightweight,advmod,RB,,Adverbials
lightweight,B-OP,20,'s,acomp,JJ,,Complements
",",O,20,'s,punct,",",,Miscellaneous
and,O,20,'s,cc,CC,,Coordination
the,O,26,response,det,DT,,Nominals
response,B-ASP,20,'s,conj,NN,,Coordination
for,O,26,response,prep,IN,,Coordination
the,O,29,computing,det,DT,,Nominals
computing,O,27,for,pobj,NN,,Prepositions
she,O,32,doing,nsubj,PRP,,Subjects
's,O,32,doing,aux,VBZ,' s,Auxiliaries
doing,O,26,response,relcl,VBG,,Nominals
(,O,36,activity,punct,-LRB-,,Miscellaneous
Internet,B-ASP,36,activity,nmod,NN,,Nominals
focused,I-ASP,36,activity,amod,VBN,,Nominals
activity,I-ASP,44,is,nsubj,NN,,Subjects
:,O,36,activity,punct,:,,Miscellaneous
mail,O,36,activity,appos,NN,,Nominals
",",O,38,mail,punct,",",,Miscellaneous
research,O,38,mail,conj,NN,,Coordination
",",O,40,research,punct,",",,Miscellaneous
etc.,O,40,research,conj,FW,etc .,Coordination
),O,36,activity,punct,-RRB-,,Miscellaneous
is,O,44,is,ROOT,VBZ,,ROOT
excellent,B-OP,44,is,acomp,JJ,,Complements
;,O,44,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,11,works,prep,IN,,Coordination
what,O,4,know,dobj,WP,,Objects
I,O,4,know,nsubj,PRP,,Subjects
do,O,4,know,aux,VBP,,Auxiliaries
know,O,0,With,pcomp,VB,,Prepositions
how,O,7,do,advmod,WRB,,Adverbials
to,O,7,do,aux,TO,,Auxiliaries
do,O,4,know,xcomp,VB,,Complements
",",O,11,works,punct,",",,Miscellaneous
the,O,10,computer,det,DT,,Nominals
computer,O,11,works,nsubj,NN,,Subjects
works,B-ASP,11,works,ROOT,VBZ,,ROOT
beautiful,B-OP,11,works,acomp,JJ,,Complements
.,O,11,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,2,go,mark,IN,,Compund
you,O,2,go,nsubj,PRP,,Subjects
go,O,8,go,advcl,VBP,,Adverbials
Mac,O,2,go,npadvmod,NNP,,Noun
",",O,8,go,punct,",",,Miscellaneous
you,O,8,go,nsubj,PRP,,Subjects
ca,O,8,go,aux,MD,,Auxiliaries
n't,O,8,go,neg,RB,n ' t,Negation
go,O,8,go,ROOT,VB,,ROOT
back,O,8,go,advmod,RB,,Adverbials
!,O,8,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
the,O,5,computers,det,DT,,Nominals
white,O,5,computers,amod,JJ,,Nominals
Mac,O,5,computers,compound,NNP,,Compund
computers,O,6,looked,nsubj,NNS,,Subjects
looked,O,1,thought,ccomp,VBD,,Complements
dirty,B-OP,6,looked,acomp,JJ,,Complements
too,O,9,quicly,advmod,RB,,Adverbials
quicly,O,6,looked,advmod,RB,qui ##cl ##y,Adverbials
where,O,12,use,advmod,WRB,,Adverbials
you,O,12,use,nsubj,PRP,,Subjects
use,O,6,looked,advcl,VBP,,Adverbials
the,O,14,mousepad,det,DT,,Nominals
mousepad,B-ASP,12,use,dobj,NN,mouse ##pad,Objects
and,O,12,use,cc,CC,,Coordination
where,O,18,place,advmod,WRB,,Adverbials
you,O,18,place,nsubj,PRP,,Subjects
place,O,12,use,conj,VBP,,Coordination
your,O,20,hands,poss,PRP$,,Nominals
hands,O,18,place,dobj,NNS,,Objects
when,O,22,typing,advmod,WRB,,Adverbials
typing,O,18,place,advcl,NN,,Adverbials
