TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,3,hold,punct,",",,Miscellaneous
so,O,16,use,mark,IN,,Compund
you,O,16,use,nsubj,PRP,,Subjects
can,O,16,use,aux,MD,,Auxiliaries
use,O,16,use,ROOT,VB,,ROOT
it,O,16,use,dobj,PRP,,Objects
as,O,16,use,prep,IN,,Coordination
a,O,22,disk,det,DT,,Nominals
portable,O,22,disk,amod,JJ,,Nominals
hard,O,22,disk,amod,JJ,,Nominals
disk,O,18,as,pobj,NN,,Prepositions
.,O,16,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
granted,O,0,granted,ROOT,VBN,,ROOT
this,O,2,is,nsubj,DT,,Subjects
is,O,0,granted,ccomp,VBZ,,Complements
cheaper,O,2,is,acomp,JJR,,Complements
than,O,3,cheaper,prep,IN,,Coordination
an,O,6,ipod,det,DT,,Nominals
ipod,O,4,than,pobj,NN,,Prepositions
.,O,0,granted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,,Subjects
used,O,1,used,ROOT,VBD,,ROOT
it,O,1,used,dobj,PRP,,Objects
lightly,O,1,used,advmod,RB,,Adverbials
",",O,1,used,punct,",",,Miscellaneous
and,O,1,used,cc,CC,,Coordination
it,O,7,lasted,nsubj,PRP,,Subjects
lasted,O,1,used,conj,VBD,,Coordination
just,O,10,one,advmod,RB,,Adverbials
over,O,10,one,quantmod,IN,,Miscellaneous
one,O,11,year,nummod,CD,,Nominals
year,O,7,lasted,npadvmod,NN,,Noun
(,O,13,forgot,punct,-LRB-,,Miscellaneous
forgot,O,7,lasted,advcl,VBN,,Adverbials
to,O,15,kill,aux,TO,,Auxiliaries
kill,O,13,forgot,xcomp,VB,,Complements
the,O,17,power,det,DT,,Nominals
power,O,15,kill,dobj,NN,,Objects
one,O,19,day,nummod,CD,,Nominals
day,O,15,kill,npadvmod,NN,,Noun
",",O,13,forgot,punct,",",,Miscellaneous
and,O,7,lasted,cc,CC,,Coordination
now,O,25,plays,advmod,RB,,Adverbials
it,O,25,plays,nsubj,PRP,,Subjects
only,O,25,plays,advmod,RB,,Adverbials
plays,O,7,lasted,conj,VBZ,,Coordination
dvds,O,25,plays,dobj,NNS,,Objects
).,O,27,).,ROOT,ADD,) .,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,plays,nsubj,PRP,,Subjects
practically,O,2,plays,advmod,RB,,Adverbials
plays,O,2,plays,ROOT,VBZ,,ROOT
almost,O,4,everything,advmod,RB,,Adverbials
everything,O,2,plays,dobj,NN,,Objects
you,O,6,give,nsubj,PRP,,Subjects
give,O,4,everything,relcl,VBP,,Nominals
it,O,6,give,dobj,PRP,,Objects
.,O,2,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ignored,nsubj,PRP,,Subjects
ignored,O,1,ignored,ROOT,VBD,,ROOT
the,O,4,booklet,det,DT,,Nominals
instruction,O,4,booklet,compound,NN,,Compund
booklet,O,1,ignored,dobj,NN,,Objects
(,O,4,booklet,punct,-LRB-,,Miscellaneous
as,O,8,do,mark,IN,,Compund
i,O,8,do,nsubj,PRP,,Subjects
do,O,1,ignored,advcl,VBP,,Adverbials
with,O,8,do,prep,IN,,Coordination
any,O,11,product,det,DT,,Nominals
product,O,9,with,pobj,NN,,Prepositions
),O,1,ignored,punct,-RRB-,,Miscellaneous
and,O,1,ignored,cc,CC,,Coordination
figured,O,1,ignored,conj,VBD,,Coordination
out,O,14,figured,prt,RP,,Compund
how,O,18,organize,advmod,WRB,,Adverbials
to,O,18,organize,aux,TO,,Auxiliaries
organize,O,14,figured,xcomp,VB,,Complements
separate,O,20,playlists,amod,JJ,,Nominals
playlists,O,18,organize,dobj,NNS,play ##lists,Objects
within,O,18,organize,prep,IN,,Coordination
minutes,O,21,within,pobj,NNS,,Prepositions
.,O,1,ignored,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
consider,O,0,consider,ROOT,VB,,ROOT
it,O,0,consider,dobj,PRP,,Objects
for,O,0,consider,prep,IN,,Coordination
a,O,5,gift,det,DT,,Nominals
future,O,5,gift,amod,JJ,,Nominals
gift,O,2,for,pobj,NN,,Prepositions
too,O,0,consider,advmod,RB,,Adverbials
!,O,0,consider,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
these,O,1,problems,det,DT,,Nominals
problems,O,2,were,nsubj,NNS,,Subjects
were,O,2,were,ROOT,VBD,,ROOT
consistent,O,2,were,acomp,JJ,,Complements
",",O,2,were,punct,",",,Miscellaneous
and,O,2,were,cc,CC,,Coordination
also,O,8,present,advmod,RB,,Adverbials
not,O,8,present,neg,RB,,Negation
present,O,2,were,conj,JJ,,Coordination
on,O,8,present,prep,IN,,Coordination
another,O,12,player,det,DT,,Nominals
dvd,O,12,player,compound,NN,,Compund
player,O,9,on,pobj,NN,,Prepositions
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,2,design,punct,NFP,,Miscellaneous
slick-looking,B-OP,2,design,amod,JJ,slick - looking,Nominals
design,B-ASP,2,design,ROOT,NN,,ROOT
and,O,2,design,cc,CC,,Coordination
improved,B-OP,5,interface,amod,VBN,,Nominals
interface,B-ASP,2,design,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apple,O,5,apple,poss,NNP,,Nominals
's,O,0,apple,case,POS,' s,Compund
solution,O,4,pay,compound,NN,,Compund
-,O,4,pay,punct,HYPH,,Miscellaneous
pay,O,5,apple,compound,NN,,Compund
apple,O,5,apple,ROOT,NN,,ROOT
another,O,8,400,det,DT,,Nominals
$,O,8,400,nmod,$,,Nominals
400,O,5,apple,appos,CD,,Nominals
+,O,5,apple,punct,SYM,,Miscellaneous
for,O,5,apple,prep,IN,,Coordination
a,O,13,ipod,det,DT,,Nominals
new,O,13,ipod,amod,JJ,,Nominals
ipod,O,10,for,pobj,NNP,,Prepositions
(,O,18,discount,punct,-LRB-,,Miscellaneous
less,O,18,discount,amod,RBR,,Nominals
a,O,18,discount,det,DT,,Nominals
paltry,O,18,discount,amod,JJ,pal ##try,Nominals
discount,O,13,ipod,appos,NN,,Nominals
),O,13,ipod,punct,-RRB-,,Miscellaneous
.,O,5,apple,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,9,said,punct,-LRB-,,Miscellaneous
to,O,2,be,aux,TO,,Auxiliaries
be,O,9,said,advcl,VB,,Adverbials
fair,O,2,be,acomp,JJ,,Complements
",",O,9,said,punct,",",,Miscellaneous
the,O,6,same,det,DT,,Nominals
same,O,9,said,nsubjpass,JJ,,Subjects
can,O,9,said,aux,MD,,Auxiliaries
be,O,9,said,auxpass,VB,,Auxiliaries
said,O,21,is,csubj,VBN,,Subjects
about,O,9,said,prep,IN,,Coordination
many,O,13,imports,amod,JJ,,Nominals
korean,O,13,imports,amod,JJ,,Nominals
imports,O,10,about,pobj,NNS,,Prepositions
",",O,13,imports,punct,",",,Miscellaneous
and,O,13,imports,cc,CC,,Coordination
the,O,17,nokia,det,DT,,Nominals
nokia,O,20,quality,poss,NNP,,Nominals
's,O,17,nokia,case,POS,' s,Compund
build,O,20,quality,compound,NN,,Compund
quality,O,21,is,nsubj,NN,,Subjects
is,O,21,is,ROOT,VBZ,,ROOT
light,O,23,years,amod,JJ,,Nominals
years,O,24,ahead,npadvmod,NNS,,Noun
ahead,O,21,is,advmod,RB,,Adverbials
of,O,24,ahead,prep,IN,,Coordination
the,O,27,koreans,det,DT,,Nominals
koreans,O,25,of,pobj,NNPS,,Prepositions
.,O,21,is,punct,.,,Miscellaneous
),O,21,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hopefully,O,6,sell,advmod,RB,,Adverbials
",",O,6,sell,punct,",",,Miscellaneous
this,O,3,player,det,DT,,Nominals
player,O,6,sell,nsubj,NN,,Subjects
will,O,6,sell,aux,MD,,Auxiliaries
out,O,6,sell,advmod,RB,,Adverbials
sell,O,6,sell,ROOT,VB,,ROOT
the,O,10,i-pod,det,DT,,Nominals
ridculously,O,9,over-hyped,advmod,NN,rid ##cu ##lous ##ly,Adverbials
over-hyped,O,10,i-pod,amod,JJ,over - h ##ype ##d,Nominals
i-pod,O,6,sell,dobj,NNP,i - pod,Objects
.,O,6,sell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,state,prep,IN,,Coordination
using,O,0,after,pcomp,VBG,,Prepositions
it,O,1,using,dobj,PRP,,Objects
for,O,1,using,prep,IN,,Coordination
about,O,5,a,advmod,RB,,Adverbials
a,O,6,month,nummod,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
",",O,10,state,punct,",",,Miscellaneous
i,O,10,state,nsubj,PRP,,Subjects
can,O,10,state,aux,MD,,Auxiliaries
state,O,10,state,ROOT,VB,,ROOT
unequivocably,O,10,state,advmod,RB,une ##qui ##vo ##ca ##bly,Adverbials
that,O,16,delivers,mark,IN,,Compund
this,O,14,nikon,det,DT,,Nominals
nikon,B-ASP,16,delivers,nsubj,NNP,nik ##on,Subjects
definitely,O,16,delivers,advmod,RB,,Adverbials
delivers,O,10,state,ccomp,VBZ,,Complements
a,O,19,bang,det,DT,,Nominals
huge,O,19,bang,amod,JJ,,Nominals
bang,O,16,delivers,dobj,NN,,Objects
for,O,19,bang,prep,IN,,Coordination
the,O,22,buck,det,DT,,Nominals
buck,O,20,for,pobj,NN,,Prepositions
.,O,10,state,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,11,yield,prep,IN,,Coordination
the,O,2,hands,det,DT,,Nominals
hands,O,0,in,pobj,NNS,,Prepositions
of,O,2,hands,prep,IN,,Coordination
someone,O,3,of,pobj,NN,,Prepositions
who,O,6,does,nsubj,WP,,Subjects
does,O,4,someone,relcl,VBZ,,Nominals
n't,O,6,does,neg,RB,n ' t,Negation
",",O,11,yield,punct,",",,Miscellaneous
it,O,11,yield,nsubj,PRP,,Subjects
will,O,11,yield,aux,MD,,Auxiliaries
yield,O,11,yield,ROOT,VB,,ROOT
good,B-OP,13,results,amod,JJ,,Nominals
results,O,11,yield,dobj,NNS,,Objects
on,O,13,results,prep,IN,,Coordination
idiot,B-ASP,19,mode,nmod,NN,,Nominals
program,I-ASP,19,mode,nmod,NN,,Nominals
/,O,16,program,punct,SYM,,Miscellaneous
auto,B-ASP,19,mode,compound,NN,,Compund
mode,I-ASP,14,on,pobj,NN,,Prepositions
.,O,11,yield,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,,ROOT
about,O,0,forget,prep,IN,,Coordination
the,O,4,looks,det,DT,,Nominals
sleek,B-OP,4,looks,amod,JJ,,Nominals
looks,B-ASP,1,about,pobj,NNS,,Prepositions
if,O,9,play,mark,IN,,Compund
it,O,9,play,nsubj,PRP,,Subjects
can,O,9,play,aux,MD,,Auxiliaries
't,O,9,play,aux,RB,' t,Auxiliaries
play,B-ASP,0,forget,advcl,VB,,Adverbials
some,O,9,play,dobj,DT,,Objects
of,O,10,some,prep,IN,,Coordination
your,O,14,dvds.,poss,PRP$,,Nominals
real,O,14,dvds.,amod,JJ,,Nominals
dvds.,O,11,of,pobj,NN,dvds .,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
mine,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
2,O,3,weeks,nummod,CD,,Nominals
weeks,O,4,old,npadvmod,NNS,,Noun
old,O,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
i,O,7,chucked,nsubj,PRP,,Subjects
chucked,O,1,was,conj,VBD,chuck ##ed,Coordination
it,O,7,chucked,dobj,PRP,,Objects
in,O,7,chucked,prep,IN,,Coordination
the,O,11,trash,det,DT,,Nominals
trash,O,9,in,pobj,NN,,Prepositions
",",O,11,trash,punct,",",,Miscellaneous
where,O,15,belongs,advmod,WRB,,Adverbials
it,O,15,belongs,nsubj,PRP,,Subjects
belongs,O,11,trash,relcl,VBZ,,Nominals
.,O,7,chucked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,memory,det,DT,,Nominals
memory,B-ASP,3,hold,nsubj,NN,,Subjects
will,O,3,hold,aux,MD,,Auxiliaries
hold,O,18,fit,ccomp,VB,,Complements
an,O,6,amount,det,DT,,Nominals
amazing,B-OP,6,amount,amod,JJ,,Nominals
amount,O,3,hold,dobj,NN,,Objects
of,O,6,amount,prep,IN,,Coordination
songs,O,7,of,pobj,NNS,,Prepositions
",",O,18,fit,punct,",",,Miscellaneous
my,O,12,collection,poss,PRP$,,Nominals
entire,O,12,collection,amod,JJ,,Nominals
collection,O,18,fit,nsubj,NN,,Subjects
of,O,12,collection,prep,IN,,Coordination
cd,O,13,of,pobj,NNP,,Prepositions
's,O,14,cd,case,POS,' s,Compund
will,O,18,fit,aux,MD,,Auxiliaries
all,O,18,fit,advmod,RB,,Adverbials
fit,O,18,fit,ROOT,VB,,ROOT
on,O,18,fit,prep,IN,,Coordination
this,O,24,piece,det,DT,,Nominals
great,B-OP,24,piece,amod,JJ,,Nominals
little,O,24,piece,amod,JJ,,Nominals
tiny,O,24,piece,amod,JJ,,Nominals
piece,O,19,on,pobj,NN,,Prepositions
of,O,24,piece,prep,IN,,Coordination
digital,O,27,fun,amod,JJ,,Nominals
fun,O,25,of,pobj,NN,,Prepositions
.,O,18,fit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
this,O,3,camera,det,DT,,Nominals
camera,B-ASP,1,got,dobj,NN,,Objects
about,O,6,month,advmod,RB,,Adverbials
a,O,6,month,nummod,DT,,Nominals
month,O,7,ago,npadvmod,NN,,Noun
ago,O,1,got,advmod,RB,,Adverbials
and,O,12,put,cc,CC,,Coordination
i,O,12,put,nsubj,PRP,,Subjects
can,O,12,put,aux,MD,,Auxiliaries
't,O,12,put,aux,RB,' t,Auxiliaries
put,O,12,put,ROOT,VB,,ROOT
it,O,12,put,dobj,PRP,,Objects
down,O,12,put,prt,RP,,Compund
.,O,12,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
ok,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
can,O,8,be,aux,MD,,Auxiliaries
be,O,3,is,conj,VB,,Coordination
somewhat,O,10,short,advmod,RB,,Adverbials
short,O,8,be,acomp,JJ,,Complements
when,O,12,working,advmod,WRB,,Adverbials
working,O,8,be,advcl,VBG,,Adverbials
a,O,14,lot,det,DT,,Nominals
lot,O,12,working,npadvmod,NN,,Noun
with,O,12,working,prep,IN,,Coordination
the,O,17,monitor,det,DT,,Nominals
monitor,O,15,with,pobj,NN,,Prepositions
on,O,12,working,prep,RP,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
friends,O,8,are,nsubj,NNS,,Subjects
of,O,0,friends,prep,IN,,Coordination
mine,O,1,of,pobj,NN,,Prepositions
who,O,4,own,nsubj,WP,,Subjects
own,O,0,friends,relcl,VBP,,Nominals
apex,O,7,sets,compound,NN,,Compund
tv,O,7,sets,compound,NN,,Compund
sets,O,4,own,dobj,NNS,,Objects
are,O,8,are,ROOT,VBP,,ROOT
also,O,8,are,advmod,RB,,Adverbials
all,O,8,are,dep,DT,,Miscellaneous
very,O,12,pleased,advmod,RB,,Adverbials
pleased,O,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
like,O,7,want,prep,IN,,Coordination
most,O,2,people,amod,JJS,,Nominals
people,O,0,like,pobj,NNS,,Prepositions
",",O,7,want,punct,",",,Miscellaneous
i,O,7,want,nsubj,PRP,,Subjects
do,O,7,want,aux,VBP,,Auxiliaries
n't,O,7,want,neg,RB,n ' t,Negation
want,O,15,want,advcl,VB,,Adverbials
to,O,9,read,aux,TO,,Auxiliaries
read,O,7,want,xcomp,VB,,Complements
the,O,11,instructions,det,DT,,Nominals
instructions,O,9,read,dobj,NNS,,Objects
",",O,15,want,punct,",",,Miscellaneous
i,O,15,want,nsubj,PRP,,Subjects
just,O,15,want,advmod,RB,,Adverbials
want,O,15,want,ROOT,VBP,,ROOT
to,O,17,use,aux,TO,,Auxiliaries
use,O,15,want,xcomp,VB,,Complements
it,O,17,use,dobj,PRP,,Objects
.,O,15,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a.,O,0,a.,ROOT,NNP,a .,ROOT
the,O,2,cddb,det,DT,,Nominals
cddb,O,3,downloads,nsubj,NNP,cd ##db,Subjects
downloads,O,3,downloads,ROOT,NNS,,ROOT
information,O,3,downloads,dobj,NN,,Objects
for,O,4,information,prep,IN,,Coordination
the,O,7,cd,det,DT,,Nominals
cd,O,5,for,pobj,NN,,Prepositions
that,O,10,insert,dobj,WDT,,Objects
you,O,10,insert,nsubj,PRP,,Subjects
insert,O,7,cd,relcl,VBP,,Nominals
such,O,10,insert,dobj,JJ,,Objects
that,O,16,have,mark,IN,,Compund
you,O,16,have,nsubj,PRP,,Subjects
do,O,16,have,aux,VBP,,Auxiliaries
not,O,16,have,neg,RB,,Negation
have,O,10,insert,ccomp,VB,,Complements
to,O,18,type,aux,TO,,Auxiliaries
type,O,16,have,xcomp,VB,,Complements
in,O,18,type,prep,IN,,Coordination
the,O,22,information,det,DT,,Nominals
track,O,22,information,compound,NN,,Compund
information,O,19,in,pobj,NN,,Prepositions
such,O,24,as,amod,JJ,,Nominals
as,O,22,information,prep,IN,,Coordination
album,O,24,as,pobj,NN,,Prepositions
",",O,25,album,punct,",",,Miscellaneous
artist,O,25,album,conj,NN,,Coordination
",",O,27,artist,punct,",",,Miscellaneous
song,O,30,title,compound,NN,,Compund
title,O,27,artist,conj,NN,,Coordination
",",O,30,title,punct,",",,Miscellaneous
etc.,O,30,title,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,5,was,mark,IN,,Compund
my,O,2,level,poss,PRP$,,Nominals
level,O,5,was,nsubj,NN,,Subjects
of,O,2,level,prep,IN,,Coordination
care,O,3,of,pobj,NN,,Prepositions
was,O,11,had,advcl,VBD,,Adverbials
n't,O,5,was,neg,RB,n ' t,Negation
good,O,5,was,acomp,JJ,,Complements
enough,O,7,good,advmod,RB,,Adverbials
",",O,11,had,punct,",",,Miscellaneous
i,O,11,had,nsubj,PRP,,Subjects
had,O,11,had,ROOT,VBD,,ROOT
to,O,13,expect,aux,TO,,Auxiliaries
expect,O,11,had,xcomp,VB,,Complements
that,O,25,break,mark,IN,,Compund
even,O,18,paid,advmod,RB,,Adverbials
if,O,18,paid,mark,IN,,Compund
i,O,18,paid,nsubj,PRP,,Subjects
paid,O,25,break,advcl,VBD,,Adverbials
to,O,20,have,aux,TO,,Auxiliaries
have,O,18,paid,xcomp,VB,,Complements
it,O,22,fixed,nsubj,PRP,,Subjects
fixed,O,20,have,ccomp,VBN,,Complements
it,O,25,break,nsubj,PRP,,Subjects
would,O,25,break,aux,MD,,Auxiliaries
break,O,13,expect,ccomp,VB,,Complements
again,O,25,break,advmod,RB,,Adverbials
in,O,25,break,prep,IN,,Coordination
a,O,29,month,det,DT,,Nominals
month,O,27,in,pobj,NN,,Prepositions
or,O,31,two,cc,CC,,Coordination
two,O,29,month,nummod,CD,,Nominals
.,O,11,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,takes,nsubj,PRP,,Subjects
takes,O,1,takes,ROOT,VBZ,,ROOT
great,B-OP,3,pictures,amod,JJ,,Nominals
pictures,B-ASP,1,takes,dobj,NNS,,Objects
.,O,1,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,,Subjects
recently,O,2,purchased,advmod,RB,,Adverbials
purchased,O,2,purchased,ROOT,VBD,,ROOT
the,O,6,g3,det,DT,,Nominals
canon,B-ASP,6,g3,compound,NNP,,Compund
powershot,I-ASP,6,g3,compound,NNP,powers ##hot,Compund
g3,I-ASP,2,purchased,dobj,NNP,g ##3,Objects
and,O,2,purchased,cc,CC,,Coordination
am,O,2,purchased,conj,VBP,,Coordination
extremely,O,10,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,8,am,acomp,JJ,,Complements
with,O,10,satisfied,prep,IN,,Coordination
the,O,13,purchase,det,DT,,Nominals
purchase,O,11,with,pobj,NN,,Prepositions
.,O,2,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,product,det,DT,,Nominals
very,O,4,amazing,advmod,RB,,Adverbials
amazing,B-OP,5,product,amod,JJ,,Nominals
product,B-ASP,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
$,O,3,49,nmod,$,,Nominals
49,O,1,paid,dobj,CD,,Objects
and,O,1,paid,cc,CC,,Coordination
now,O,7,'s,advmod,RB,,Adverbials
it,O,7,'s,nsubj,PRP,,Subjects
's,O,1,paid,conj,VBZ,' s,Coordination
$,O,9,125,nmod,$,,Nominals
125,O,7,'s,attr,CD,,Objects
!,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
2,O,1,bought,dobj,CD,,Objects
of,O,2,2,prep,IN,,Coordination
these,O,5,phones,det,DT,,Nominals
phones,O,3,of,pobj,NNS,,Prepositions
2,O,7,months,nummod,CD,,Nominals
months,O,8,ago,npadvmod,NNS,,Noun
ago,O,1,bought,advmod,RB,,Adverbials
for,O,1,bought,dative,IN,,Objects
myself,O,9,for,pobj,PRP,,Prepositions
and,O,10,myself,cc,CC,,Coordination
my,O,13,girlfriend,poss,PRP$,,Nominals
girlfriend,O,10,myself,conj,NN,,Coordination
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
thankfully,O,2,has,advmod,RB,,Adverbials
amazon,O,2,has,nsubj,NNP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
free,O,4,return,amod,JJ,,Nominals
return,O,5,shipping,compound,NN,,Compund
shipping,O,2,has,dobj,NN,,Objects
!,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unit,B-ASP,1,worked,nsubj,NN,,Subjects
worked,O,9,failed,ccomp,VBD,,Complements
great,B-OP,1,worked,advmod,JJ,,Adverbials
for,O,1,worked,prep,IN,,Coordination
3,O,5,weeks,nummod,CD,,Nominals
weeks,O,3,for,pobj,NNS,,Prepositions
then,O,9,failed,advmod,RB,,Adverbials
video,B-ASP,8,output,compound,NN,,Compund
output,I-ASP,9,failed,nsubj,NN,,Subjects
failed,B-OP,9,failed,ROOT,VBD,,ROOT
.,O,9,failed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,4,appreciated,punct,-LRB-,,Miscellaneous
i,O,4,appreciated,nsubj,PRP,,Subjects
would,O,4,appreciated,aux,MD,,Auxiliaries
have,O,4,appreciated,aux,VB,,Auxiliaries
appreciated,O,4,appreciated,ROOT,VBN,,ROOT
having,O,4,appreciated,xcomp,VBG,,Complements
a,O,8,plug,det,DT,,Nominals
firewire,O,8,plug,compound,JJ,fire ##wire,Compund
plug,O,5,having,dobj,NN,,Objects
",",O,4,appreciated,punct,",",,Miscellaneous
however,O,4,appreciated,advmod,RB,,Adverbials
),O,4,appreciated,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,2,case,punct,NFP,,Miscellaneous
protective,O,2,case,amod,JJ,,Nominals
case,B-ASP,2,case,ROOT,NN,,ROOT
completely,O,4,useless,advmod,RB,,Adverbials
useless,B-OP,2,case,amod,JJ,,Nominals
as,O,6,is,mark,IN,,Compund
is,O,4,useless,advcl,VBZ,,Adverbials
since,O,9,obscures,mark,IN,,Compund
it,O,9,obscures,nsubj,PRP,,Subjects
obscures,O,6,is,advcl,VBZ,obscure ##s,Adverbials
display,O,11,window,compound,NN,,Compund
window,O,9,obscures,dobj,NN,,Objects
.,O,2,case,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,difference,det,DT,,Nominals
huge,O,4,difference,amod,JJ,,Nominals
difference,O,1,'s,attr,NN,,Objects
...,O,1,'s,punct,:,. . .,Miscellaneous
especially,O,7,in,advmod,RB,,Adverbials
in,O,7,in,ROOT,IN,,ROOT
this,O,10,range,det,DT,,Nominals
price,O,10,range,compound,NN,,Compund
range,O,7,in,pobj,NN,,Prepositions
.,O,7,in,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
no,O,3,problems,det,DT,,Nominals
problems,O,1,had,dobj,NNS,,Objects
following,O,1,had,advcl,VBG,,Adverbials
their,O,7,instructions,poss,PRP$,,Nominals
installation,B-ASP,7,instructions,compound,NN,,Compund
instructions,I-ASP,4,following,dobj,NNS,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,1,soon,advmod,RB,,Adverbials
soon,O,13,questioned,advmod,RB,,Adverbials
as,O,4,lifted,mark,IN,,Compund
i,O,4,lifted,nsubj,PRP,,Subjects
lifted,O,1,soon,advcl,VBD,,Adverbials
the,O,6,unit,det,DT,,Nominals
unit,O,4,lifted,dobj,NN,,Objects
out,O,4,lifted,prep,IN,,Coordination
of,O,7,out,prep,IN,,Coordination
the,O,10,box,det,DT,,Nominals
box,O,8,of,pobj,NN,,Prepositions
",",O,13,questioned,punct,",",,Miscellaneous
i,O,13,questioned,nsubj,PRP,,Subjects
questioned,O,13,questioned,ROOT,VBD,,ROOT
my,O,15,judgement,poss,PRP$,,Nominals
judgement,O,13,questioned,dobj,NN,,Objects
.,O,13,questioned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
myself,O,3,emailing,nsubj,PRP,,Subjects
emailing,O,1,find,ccomp,VBG,email ##ing,Complements
pics,O,3,emailing,dobj,NNS,pic ##s,Objects
to,O,3,emailing,dative,IN,,Objects
everyone,O,5,to,pobj,NN,,Prepositions
i,O,8,know,nsubj,PRP,,Subjects
