TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
never,O,2,had,neg,RB,,Negation
had,O,2,had,ROOT,VBD,,ROOT
this,O,4,kind,det,DT,,Nominals
kind,O,2,had,dobj,NN,,Objects
of,O,4,kind,prep,IN,,Coordination
quality,B-ASP,7,issue,compound,NN,,Compund
issue,B-OP,5,of,pobj,NN,,Prepositions
with,O,7,issue,prep,IN,,Coordination
Dell,O,8,with,pobj,NNP,,Prepositions
(,O,13,say,punct,-LRB-,,Miscellaneous
not,O,13,say,neg,RB,,Negation
to,O,13,say,aux,TO,,Auxiliaries
say,O,9,Dell,appos,VB,,Nominals
Dell,O,15,is,nsubj,NNP,,Subjects
is,O,13,say,ccomp,VBZ,,Complements
that,O,17,great,advmod,DT,,Adverbials
great,B-OP,15,is,acomp,JJ,,Complements
),O,15,is,punct,-RRB-,,Miscellaneous
",",O,13,say,punct,",",,Miscellaneous
not,O,21,with,neg,RB,,Negation
with,O,2,had,prep,IN,,Coordination
a,O,25,laptop,det,DT,,Nominals
brand,O,25,laptop,nmod,NN,,Nominals
new,O,25,laptop,amod,JJ,,Nominals
laptop,O,21,with,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,time,det,DT,,Nominals
last,O,2,time,amod,JJ,,Nominals
time,O,11,said,npadvmod,NN,,Noun
we,O,4,took,nsubj,PRP,,Subjects
took,O,2,time,relcl,VBD,,Nominals
it,O,4,took,dobj,PRP,,Objects
to,O,8,fixed,aux,TO,,Auxiliaries
get,O,8,fixed,auxpass,VB,,Auxiliaries
fixed,O,4,took,advcl,VBN,,Adverbials
the,O,10,guy,det,DT,,Nominals
guy,O,11,said,nsubj,NN,,Subjects
said,O,11,said,ROOT,VBD,,ROOT
that,O,16,is,mark,IN,,Compund
most,O,14,likely,advmod,RBS,,Adverbials
likely,O,16,is,advmod,JJ,,Adverbials
it,O,16,is,nsubj,PRP,,Subjects
is,O,11,said,ccomp,VBZ,,Complements
a,O,19,problem,det,DT,,Nominals
reppative,O,19,problem,compound,JJ,rep ##pati ##ve,Compund
problem,O,16,is,attr,NN,,Objects
and,O,16,is,cc,CC,,Coordination
will,O,22,keep,aux,MD,,Auxiliaries
keep,O,16,is,conj,VB,,Coordination
happeneing,O,22,keep,xcomp,VBG,happen ##ein ##g,Complements
so,O,28,get,advmod,RB,,Adverbials
hopefully,O,28,get,advmod,RB,,Adverbials
we,O,28,get,nsubj,PRP,,Subjects
can,O,28,get,aux,MD,,Auxiliaries
get,O,28,get,ROOT,VB,,ROOT
a,O,31,one,det,DT,,Nominals
new,O,31,one,amod,JJ,,Nominals
one,O,28,get,dobj,NN,,Objects
very,O,33,soon,advmod,RB,,Adverbials
soon,O,28,get,advmod,RB,,Adverbials
!,O,28,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
glad,O,1,am,acomp,JJ,,Complements
I,O,4,did,nsubj,PRP,,Subjects
did,O,2,glad,ccomp,VBD,,Complements
my,O,6,research,poss,PRP$,,Nominals
research,O,4,did,dobj,NN,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Some,O,1,days,det,DT,,Nominals
days,O,3,'s,npadvmod,NNS,,Noun
it,O,3,'s,nsubj,PRP,,Subjects
's,O,10,appears,ccomp,VBZ,' s,Complements
just,O,5,blurry,advmod,RB,,Adverbials
blurry,B-OP,3,'s,acomp,JJ,blur ##ry,Complements
",",O,10,appears,punct,",",,Miscellaneous
some,O,8,days,det,DT,,Nominals
days,O,10,appears,npadvmod,NNS,,Noun
it,O,10,appears,nsubj,PRP,,Subjects
appears,O,10,appears,ROOT,VBZ,,ROOT
that,O,14,raining,mark,IN,,Compund
it,O,14,raining,nsubj,PRP,,Subjects
's,O,14,raining,aux,VBZ,' s,Auxiliaries
raining,O,10,appears,ccomp,VBG,,Complements
on,O,14,raining,prep,IN,,Coordination
my,O,19,background,poss,PRP$,,Nominals
nice,O,19,background,amod,JJ,,Nominals
desktop,O,19,background,compound,NN,,Compund
background,O,15,on,pobj,NN,,Prepositions
of,O,19,background,prep,IN,,Coordination
a,O,22,lake,det,DT,,Nominals
lake,O,20,of,pobj,NN,,Prepositions
and,O,22,lake,cc,CC,,Coordination
mountains,O,22,lake,conj,NNS,,Coordination
.,O,10,appears,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,3,looked,nsubj,NN,,Subjects
almost,O,3,looked,advmod,RB,,Adverbials
looked,O,3,looked,ROOT,VBD,,ROOT
like,O,3,looked,prep,IN,,Coordination
a,O,6,barcode,det,DT,,Nominals
barcode,O,4,like,pobj,NN,bar ##code,Prepositions
when,O,9,froze,advmod,WRB,,Adverbials
it,O,9,froze,nsubj,PRP,,Subjects
froze,B-OP,3,looked,advcl,VBD,,Adverbials
.,O,3,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,4,is,punct,-LRB-,,Miscellaneous
The,O,3,controller,det,DT,,Nominals
SATA,B-ASP,3,controller,compound,NNP,sat ##a,Compund
controller,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
the,O,7,chip,det,DT,,Nominals
motherboard,B-ASP,7,chip,amod,NN,mother ##board,Nominals
chip,I-ASP,4,is,attr,NN,,Objects
that,O,9,lets,nsubj,WDT,,Subjects
lets,O,7,chip,relcl,VBZ,,Nominals
the,O,11,CPU,det,DT,,Nominals
CPU,B-ASP,12,talk,nsubj,NN,,Subjects
talk,O,9,lets,ccomp,NN,,Complements
to,O,12,talk,prep,IN,,Coordination
the,O,16,drive,det,DT,,Nominals
hard,B-ASP,16,drive,amod,JJ,,Nominals
drive,I-ASP,13,to,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
),O,4,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,fast,advmod,RB,,Adverbials
fast,B-OP,1,fast,ROOT,JJ,,ROOT
for,O,1,fast,prep,IN,,Coordination
my,O,4,needs,poss,PRP$,,Nominals
needs,O,2,for,pobj,NNS,,Prepositions
.,O,1,fast,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,laptop,det,DT,,Nominals
laptop,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
very,O,4,easy,advmod,RB,,Adverbials
easy,B-OP,2,was,acomp,JJ,,Complements
to,O,6,set,aux,TO,,Auxiliaries
set,B-ASP,4,easy,xcomp,VB,,Complements
up,I-ASP,6,set,prt,RP,,Compund
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,ROOT
using,O,0,Enjoy,advcl,VBG,,Adverbials
Microsoft,B-ASP,3,Office,compound,NNP,,Compund
Office,I-ASP,1,using,dobj,NNP,,Objects
!,O,0,Enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Garageband,B-ASP,1,is,nsubj,NNP,garage ##band,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
more,O,1,is,acomp,JJR,,Complements
for,O,2,more,prep,IN,,Coordination
the,O,5,musicians,det,DT,,Nominals
musicians,O,3,for,pobj,NNS,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
the,O,9,laptop,det,DT,,Nominals
laptop,O,11,equipped,nsubjpass,NN,,Subjects
is,O,11,equipped,auxpass,VBZ,,Auxiliaries
equipped,O,1,is,conj,VBN,,Coordination
with,O,11,equipped,prep,IN,,Coordination
a,O,16,microphone,det,DT,,Nominals
good,B-OP,16,microphone,amod,JJ,,Nominals
working,I-OP,16,microphone,amod,NN,,Nominals
microphone,B-ASP,12,with,pobj,NN,,Prepositions
",",O,16,microphone,punct,",",,Miscellaneous
good,B-OP,16,microphone,amod,JJ,,Nominals
enough,I-OP,18,good,advmod,RB,,Adverbials
for,O,18,good,prep,IN,,Coordination
beginners,O,20,for,pobj,NNS,begin ##ners,Prepositions
and,O,21,beginners,cc,CC,,Coordination
musicians,O,21,beginners,conj,NNS,,Coordination
at,O,21,beginners,prep,IN,,Coordination
the,O,27,level,det,DT,,Nominals
intermediate,O,27,level,amod,JJ,,Nominals
level,O,24,at,pobj,NN,,Prepositions
.,O,11,equipped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,3,goes,advmod,RB,,Adverbials
the,O,2,screen,det,DT,,Nominals
screen,B-ASP,3,goes,nsubj,NN,,Subjects
goes,O,3,goes,ROOT,VBZ,,ROOT
completely,B-OP,5,out,advmod,RB,,Adverbials
out,I-OP,3,goes,advmod,RB,,Adverbials
.,O,3,goes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,meant,nsubjpass,PRP,,Subjects
is,O,2,meant,auxpass,VBZ,,Auxiliaries
meant,O,2,meant,ROOT,VBN,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,meant,xcomp,VB,,Complements
PORTABLE,O,4,be,acomp,JJ,,Complements
.,O,2,meant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,3,expired,mark,IN,,Compund
the,O,2,warrenty,det,DT,,Nominals
warrenty,B-ASP,3,expired,nsubj,NN,warren ##ty,Subjects
expired,O,7,went,advcl,VBD,,Adverbials
the,O,6,drive,det,DT,,Nominals
hard,B-ASP,6,drive,amod,JJ,,Nominals
drive,I-ASP,7,went,nsubj,NN,,Subjects
went,O,7,went,ROOT,VBD,,ROOT
bad,B-OP,7,went,acomp,JJ,,Complements
and,O,7,went,cc,CC,,Coordination
it,O,13,cost,nsubj,PRP,,Subjects
would,O,13,cost,aux,MD,,Auxiliaries
have,O,13,cost,aux,VB,,Auxiliaries
cost,O,7,went,conj,VBN,,Coordination
more,O,13,cost,dobj,JJR,,Objects
to,O,16,fix,aux,TO,,Auxiliaries
fix,O,13,cost,xcomp,VB,,Complements
then,O,16,fix,advmod,RB,,Adverbials
to,O,19,replace,aux,TO,,Auxiliaries
replace,O,16,fix,xcomp,VB,,Complements
.,O,13,cost,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,netbook,det,DT,,Nominals
netbook,O,2,went,nsubj,NN,net ##book,Subjects
went,O,2,went,ROOT,VBD,,ROOT
bad,O,2,went,acomp,JJ,,Complements
on,O,2,went,prep,IN,,Coordination
me,O,4,on,pobj,PRP,,Prepositions
after,O,2,went,prep,IN,,Coordination
3,O,8,days,nummod,CD,,Nominals
days,O,6,after,pobj,NNS,,Prepositions
.,O,2,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
the,O,3,computer,det,DT,,Nominals
computer,O,1,took,dobj,NN,,Objects
back,O,5,in,advmod,RB,,Adverbials
in,O,1,took,prep,RB,,Coordination
yet,O,7,again,advmod,RB,,Adverbials
again,O,1,took,advmod,RB,,Adverbials
except,O,1,took,prep,IN,,Coordination
this,O,10,time,det,DT,,Nominals
time,O,8,except,pobj,NN,,Prepositions
they,O,12,kept,nsubj,PRP,,Subjects
kept,O,1,took,ccomp,VBD,,Complements
it,O,12,kept,dobj,PRP,,Objects
to,O,15,send,aux,TO,,Auxiliaries
send,O,12,kept,xcomp,VB,,Complements
into,O,15,send,prep,IN,,Coordination
their,O,20,headquarters,poss,PRP$,,Nominals
Geek,O,19,Squad,compound,NNP,,Compund
Squad,O,20,headquarters,compound,NNP,,Compund
headquarters,O,16,into,pobj,NN,,Prepositions
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
YOU,O,3,BE,nsubj,PRP,,Subjects
WILL,O,3,BE,aux,MD,,Auxiliaries
NOT,O,3,BE,neg,RB,,Negation
BE,O,3,BE,ROOT,VB,,ROOT
ABLE,B-OP,3,BE,acomp,JJ,,Complements
TO,O,6,TALK,aux,TO,,Auxiliaries
TALK,O,4,ABLE,xcomp,VB,,Complements
TO,O,6,TALK,prep,IN,,Coordination
AN,O,11,SERVICE,det,DT,,Nominals
AMERICAN,O,11,SERVICE,amod,NNP,,Nominals
WARRANTY,B-ASP,11,SERVICE,compound,NNP,warrant ##y,Compund
SERVICE,I-ASP,7,TO,pobj,NN,,Prepositions
IS,O,12,IS,ROOT,VBZ,,ROOT
OUT,O,12,IS,prep,IN,,Coordination
OF,O,13,OUT,prep,IN,,Coordination
COUNTRY,O,14,OF,pobj,NN,,Prepositions
.,O,12,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,do,nsubj,PRP,,Subjects
do,O,1,do,ROOT,VBP,,ROOT
everything,O,1,do,dobj,NN,,Objects
on,O,2,everything,prep,IN,,Coordination
this,O,8,email,det,DT,,Nominals
computer,O,7,check,compound,NN,,Compund
-,O,7,check,punct,HYPH,,Miscellaneous
check,O,8,email,compound,NN,,Compund
email,O,3,on,pobj,NN,,Prepositions
",",O,8,email,punct,",",,Miscellaneous
facebook,O,8,email,conj,NNP,,Coordination
",",O,10,facebook,punct,",",,Miscellaneous
shop,O,10,facebook,appos,NN,,Nominals
",",O,10,facebook,punct,",",,Miscellaneous
check,O,1,do,dep,VB,,Miscellaneous
blogs,O,14,check,dobj,NNS,,Objects
",",O,14,check,punct,",",,Miscellaneous
write,O,14,check,conj,VB,,Coordination
papers,O,17,write,dobj,NNS,,Objects
",",O,20,listen,punct,",",,Miscellaneous
listen,O,1,do,dep,VB,,Miscellaneous
to,O,20,listen,prep,IN,,Coordination
music,O,21,to,pobj,NN,,Prepositions
",",O,20,listen,punct,",",,Miscellaneous
and,O,20,listen,cc,CC,,Coordination
we,O,27,watch,nsubj,PRP,,Subjects
even,O,27,watch,advmod,RB,,Adverbials
watch,O,20,listen,conj,VBP,,Coordination
all,O,27,watch,dobj,DT,,Objects
of,O,28,all,prep,IN,,Coordination
our,O,31,movies,poss,PRP$,,Nominals
movies,O,29,of,pobj,NNS,,Prepositions
on,O,27,watch,prep,IN,,Coordination
it,O,32,on,pobj,PRP,,Prepositions
since,O,38,have,mark,IN,,Compund
we,O,38,have,nsubj,PRP,,Subjects
do,O,38,have,aux,VBP,,Auxiliaries
not,O,38,have,neg,RB,,Negation
have,O,27,watch,advcl,VB,,Adverbials
a,O,40,tv,det,DT,,Nominals
tv,O,38,have,dobj,NN,,Objects
.,O,1,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,12,understand,ccomp,VBP,,Complements
not,O,1,am,neg,RB,,Negation
much,O,1,am,attr,JJ,,Objects
of,O,3,much,prep,IN,,Coordination
a,O,7,techie,det,DT,,Nominals
computer,O,7,techie,compound,NN,,Compund
techie,O,4,of,pobj,NN,tech ##ie,Prepositions
",",O,12,understand,punct,",",,Miscellaneous
so,O,12,understand,advmod,IN,,Adverbials
I,O,12,understand,nsubj,PRP,,Subjects
can,O,12,understand,aux,MD,,Auxiliaries
understand,O,12,understand,ROOT,VB,,ROOT
some,O,12,understand,dobj,DT,,Objects
of,O,13,some,prep,IN,,Coordination
the,O,17,problems,det,DT,,Nominals
internal,O,17,problems,amod,JJ,,Nominals
problems,B-OP,14,of,pobj,NNS,,Prepositions
",",O,12,understand,punct,",",,Miscellaneous
though,O,22,have,mark,IN,,Compund
I,O,22,have,nsubj,PRP,,Subjects
do,O,22,have,aux,VBP,,Auxiliaries
have,O,12,understand,advcl,VB,,Adverbials
trend,B-ASP,24,micro,compound,NN,,Compund
micro,I-ASP,22,have,dobj,NN,,Objects
as,O,24,micro,prep,IN,,Coordination
an,O,28,program,det,DT,,Nominals
antiviral,B-ASP,28,program,amod,JJ,anti ##vira ##l,Nominals
program,I-ASP,25,as,pobj,NN,,Prepositions
.,O,12,understand,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,,Subjects
work,O,11,need,ccomp,VBP,,Complements
in,O,1,work,prep,IN,,Coordination
film,O,4,editing,compound,NN,,Compund
editing,O,2,in,pobj,NN,,Prepositions
and,O,4,editing,cc,CC,,Coordination
post,O,7,production,compound,NN,,Compund
production,O,4,editing,conj,NN,,Coordination
",",O,1,work,punct,",",,Miscellaneous
so,O,11,need,advmod,CC,,Adverbials
I,O,11,need,nsubj,PRP,,Subjects
need,O,11,need,ROOT,VBP,,ROOT
a,O,13,laptop,det,DT,,Nominals
laptop,O,11,need,dobj,NN,,Objects
that,O,17,has,mark,WDT,,Compund
not,O,17,has,preconj,RB,,Coordination
only,O,15,not,advmod,RB,,Adverbials
has,O,13,laptop,relcl,VBZ,,Nominals
power,B-ASP,17,has,dobj,NN,,Objects
",",O,18,power,punct,",",,Miscellaneous
but,O,18,power,cc,CC,,Coordination
memory,B-ASP,18,power,conj,NN,,Coordination
and,O,21,memory,cc,CC,,Coordination
speed,B-ASP,21,memory,conj,NN,,Coordination
as,O,25,well,advmod,RB,,Adverbials
well,O,17,has,advmod,RB,,Adverbials
.,O,11,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,problem,poss,PRP$,,Nominals
first,O,2,problem,amod,JJ,,Nominals
problem,B-OP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
with,O,3,was,prep,IN,,Coordination
the,O,9,program,det,DT,,Nominals
pre-loaded,B-ASP,9,program,amod,JJ,pre - loaded,Nominals
Norton,I-ASP,8,Firewall/Security,compound,NNP,,Compund
Firewall/Security,I-ASP,9,program,compound,NNP,fire ##wall / security,Compund
program,I-ASP,4,with,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
A,O,3,MAC,det,DT,,Nominals
MAC,O,1,'s,attr,NN,,Objects
!!,O,1,'s,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Windows,B-ASP,2,SP2,compound,NNP,,Compund
XP,I-ASP,2,SP2,compound,NNP,,Compund
SP2,I-ASP,3,caused,nsubj,NNP,sp ##2,Subjects
caused,O,12,had,ccomp,VBD,,Complements
many,O,5,problems,amod,JJ,,Nominals
problems,B-OP,3,caused,dobj,NNS,,Objects
on,O,5,problems,prep,IN,,Coordination
the,O,8,computer,det,DT,,Nominals
computer,O,6,on,pobj,NN,,Prepositions
",",O,12,had,punct,",",,Miscellaneous
so,O,12,had,advmod,RB,,Adverbials
I,O,12,had,nsubj,PRP,,Subjects
had,O,12,had,ROOT,VBD,,ROOT
to,O,14,remove,aux,TO,,Auxiliaries
remove,O,12,had,xcomp,VB,,Complements
it,O,14,remove,dobj,PRP,,Objects
.,O,12,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,processor,det,DT,,Nominals
AMD,B-ASP,2,Turin,compound,NNP,am ##d,Compund
Turin,I-ASP,3,processor,compound,NNP,,Compund
processor,I-ASP,4,seems,nsubj,NN,,Subjects
seems,O,4,seems,ROOT,VBZ,,ROOT
to,O,7,perform,aux,TO,,Auxiliaries
always,O,7,perform,advmod,RB,,Adverbials
perform,O,4,seems,xcomp,VB,,Complements
so,O,9,much,advmod,RB,,Adverbials
much,O,10,better,advmod,RB,,Adverbials
better,B-OP,7,perform,advmod,JJR,,Adverbials
than,O,10,better,prep,IN,,Coordination
Intel,B-ASP,11,than,pobj,NNP,,Prepositions
.,O,4,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,3,joke,det,DT,,Nominals
joke,O,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
good,O,1,is,acomp,JJ,,Complements
to,O,4,know,aux,TO,,Auxiliaries
know,O,1,is,xcomp,VB,,Complements
that,O,8,mobilize,mark,IN,,Compund
I,O,8,mobilize,nsubj,PRP,,Subjects
can,O,8,mobilize,aux,MD,,Auxiliaries
mobilize,O,4,know,ccomp,VB,mob ##ili ##ze,Complements
without,B-OP,8,mobilize,prep,IN,,Coordination
having,I-OP,9,without,pcomp,VBG,,Prepositions
to,I-OP,12,worry,aux,TO,,Auxiliaries
worry,I-OP,10,having,xcomp,VB,,Complements
about,I-OP,12,worry,prep,IN,,Coordination
the,O,16,life,det,DT,,Nominals
battery,B-ASP,16,life,compound,NN,,Compund
life,I-ASP,13,about,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
great,B-OP,1,'s,acomp,JJ,,Complements
to,O,4,have,aux,TO,,Auxiliaries
have,O,1,'s,xcomp,VB,,Complements
a,O,7,Mac,det,DT,,Nominals
solid,B-OP,7,Mac,amod,JJ,,Nominals
Mac,O,4,have,dobj,NNP,,Objects
in,O,7,Mac,prep,IN,,Coordination
the,O,11,room,det,DT,,Nominals
living,O,11,room,compound,NN,,Compund
room,O,8,in,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Toshiba,B-ASP,2,to,pobj,NNP,to ##shi ##ba,Prepositions
online,I-ASP,5,help,amod,JJ,,Nominals
help,I-ASP,1,went,dobj,NN,,Objects
and,O,1,went,cc,CC,,Coordination
found,O,1,went,conj,VBD,,Coordination
some,O,9,suggestions,det,DT,,Nominals
suggestions,O,7,found,dobj,NNS,,Objects
to,O,11,fix,aux,TO,,Auxiliaries
fix,O,9,suggestions,relcl,VB,,Nominals
it,O,11,fix,dobj,PRP,,Objects
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
plenty,B-OP,1,has,dobj,NN,,Objects
of,O,2,plenty,prep,IN,,Coordination
memory,B-ASP,3,of,pobj,NN,,Prepositions
",",O,1,has,punct,",",,Miscellaneous
lots,B-OP,2,plenty,appos,NNS,,Nominals
of,O,6,lots,prep,IN,,Coordination
hard,B-ASP,9,drive,amod,JJ,,Nominals
drive,I-ASP,7,of,pobj,NN,,Prepositions
",",O,6,lots,punct,",",,Miscellaneous
and,O,6,lots,cc,CC,,Coordination
great,B-OP,13,graphics,amod,JJ,,Nominals
graphics,B-ASP,6,lots,conj,NNS,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,17,set,prep,IN,,Coordination
all,O,3,programs,predet,PDT,,Nominals
the,O,3,programs,det,DT,,Nominals
programs,B-ASP,0,With,pobj,NNS,,Prepositions
that,O,5,came,nsubj,WDT,,Subjects
came,O,3,programs,relcl,VBD,,Nominals
with,O,5,came,prep,IN,,Coordination
it,O,6,with,pobj,PRP,,Prepositions
",",O,3,programs,punct,",",,Miscellaneous
such,O,10,as,amod,JJ,,Nominals
as,O,3,programs,prep,IN,,Coordination
iLife,B-ASP,10,as,pobj,NNP,il ##ife,Prepositions
and,O,11,iLife,cc,CC,,Coordination
iWork,B-ASP,11,iLife,conj,NNP,i ##work,Coordination
",",O,17,set,punct,",",,Miscellaneous
I,O,17,set,nsubjpass,PRP,,Subjects
was,O,17,set,auxpass,VBD,,Auxiliaries
set,O,17,set,ROOT,VBN,,ROOT
from,O,17,set,prep,IN,,Coordination
the,O,21,beginning,det,DT,,Nominals
very,O,21,beginning,amod,JJ,,Nominals
beginning,O,18,from,pobj,NN,,Prepositions
.,O,17,set,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
no,O,4,problems,det,DT,,Nominals
problems,O,2,had,dobj,NNS,,Objects
with,O,4,problems,prep,IN,,Coordination
it,O,5,with,pobj,PRP,,Prepositions
unlike,O,2,had,prep,IN,,Coordination
some,O,10,defects,det,DT,,Nominals
hardware,B-ASP,10,defects,compound,NN,,Compund
defects,O,7,unlike,pobj,NNS,,Prepositions
on,O,10,defects,prep,IN,,Coordination
past,O,13,models,amod,JJ,,Nominals
models,O,11,on,pobj,NNS,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
EITHER,O,1,WAY,det,CC,,Nominals
WAY,O,5,IS,npadvmod,NNP,,Noun
",",O,5,IS,punct,",",,Miscellaneous
THE,O,4,KEYBOARD,det,DT,,Nominals
KEYBOARD,B-ASP,5,IS,nsubj,NN,,Subjects
IS,O,5,IS,ROOT,VBZ,,ROOT
UNSATISFACTORY,B-OP,5,IS,acomp,JJ,un ##sat ##is ##factory,Complements
.,O,5,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Excellent,B-OP,1,LED,amod,JJ,,Nominals
LED,B-ASP,2,monitor,compound,NN,,Compund
monitor,I-ASP,2,monitor,ROOT,NN,,ROOT
and,O,2,monitor,cc,CC,,Coordination
well,B-OP,5,equipped,advmod,RB,,Adverbials
equipped,I-OP,2,monitor,conj,JJ,,Coordination
.,O,2,monitor,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,2,Payed,meta,LS,,Miscellaneous
),O,0,1,punct,-RRB-,,Miscellaneous
Payed,O,2,Payed,ROOT,VBN,pay ##ed,ROOT
$,O,4,2200,nmod,$,,Nominals
2200,O,2,Payed,dobj,CD,220 ##0,Objects
for,O,2,Payed,prep,IN,,Coordination
a,O,10,laptop,det,DT,,Nominals
"""",O,10,laptop,punct,``,,Miscellaneous
premium,O,10,laptop,nmod,NN,,Nominals
"""",O,10,laptop,punct,'',,Miscellaneous
laptop,O,5,for,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Simple,B-OP,0,Simple,ROOT,JJ,,ROOT
to,O,2,use,aux,TO,,Auxiliaries
use,O,0,Simple,advcl,VB,,Adverbials
",",O,2,use,punct,",",,Miscellaneous
and,O,0,Simple,cc,CC,,Coordination
great,B-OP,6,graphics,amod,JJ,,Nominals
graphics,B-ASP,0,Simple,conj,NNS,,Coordination
.,O,0,Simple,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Each,O,1,time,det,DT,,Nominals
time,O,2,taking,nsubj,NN,,Subjects
taking,O,2,taking,ROOT,VBG,,ROOT
