TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
light,O,14,with,pobj,NN,,Prepositions
you,O,18,cant,nsubj,PRP,,Subjects
cant,O,16,light,relcl,VBP,can ##t,Nominals
see,O,5,liht,advcl,VB,,Adverbials
anything,O,19,see,dobj,NN,,Objects
and,O,20,anything,cc,CC,,Coordination
thats,O,20,anything,conj,UH,that ##s,Coordination
bad,B-OP,20,anything,amod,JJ,,Nominals
for,O,19,see,prep,IN,,Coordination
me,O,24,for,pobj,PRP,,Prepositions
because,O,29,tends,mark,IN,,Compund
my,O,28,boyfriend,poss,PRP$,,Nominals
boyfriend,O,29,tends,nsubj,NN,,Subjects
tends,O,19,see,advcl,VBZ,,Adverbials
to,O,31,watch,aux,TO,,Auxiliaries
watch,O,29,tends,xcomp,VB,,Complements
tv,O,31,watch,dobj,NN,,Objects
in,O,31,watch,prep,IN,,Coordination
the,O,35,dark,det,DT,,Nominals
dark,O,33,in,pobj,NN,,Prepositions
at,O,31,watch,prep,IN,,Coordination
night,O,36,at,pobj,NN,,Prepositions
which,O,39,leaves,nsubj,WDT,,Subjects
leaves,O,32,tv,relcl,VBZ,,Nominals
me,O,39,leaves,dobj,PRP,,Objects
with,O,39,leaves,prep,IN,,Coordination
no,O,43,way,det,DT,,Nominals
way,O,41,with,pobj,NN,,Prepositions
of,O,43,way,prep,IN,,Coordination
seeing,O,44,of,pcomp,VBG,,Prepositions
the,O,47,keyboard,det,DT,,Nominals
keyboard,B-ASP,45,seeing,dobj,NN,,Objects
.,O,5,liht,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,1,drawback,nummod,CD,,Nominals
drawback,B-OP,4,wish,npadvmod,NN,draw ##back,Noun
",",O,4,wish,punct,",",,Miscellaneous
I,O,4,wish,nsubj,PRP,,Subjects
wish,O,4,wish,ROOT,VBP,,ROOT
the,O,6,keys,det,DT,,Nominals
keys,B-ASP,7,were,nsubj,NNS,,Subjects
were,O,4,wish,ccomp,VBD,,Complements
backlit,O,7,were,acomp,JJ,back ##lit,Complements
.,O,4,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,3,cheap,cc,CC,,Coordination
its,O,3,cheap,poss,PRP$,,Nominals
really,O,3,cheap,advmod,RB,,Adverbials
cheap,B-OP,3,cheap,ROOT,JJ,,ROOT
and,O,6,wont,cc,CC,,Coordination
you,O,6,wont,nsubj,PRP,,Subjects
wont,O,6,wont,ROOT,VBP,won ##t,ROOT
regret,O,6,wont,xcomp,VB,,Complements
buying,O,7,regret,xcomp,VBG,,Complements
it,O,8,buying,dobj,PRP,,Objects
.,O,6,wont,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Never,O,2,doubt,neg,RB,,Negation
any,O,2,doubt,det,DT,,Nominals
doubt,O,10,was,nsubj,NN,,Subjects
I,O,5,get,nsubj,PRP,,Subjects
would,O,5,get,aux,MD,,Auxiliaries
get,O,10,was,ccomp,VB,,Complements
a,O,7,MacBook,det,DT,,Nominals
MacBook,O,5,get,dobj,NNP,mac ##book,Objects
",",O,10,was,punct,",",,Miscellaneous
just,O,10,was,advmod,RB,,Adverbials
was,O,10,was,ROOT,VBD,,ROOT
n't,O,10,was,neg,RB,n ' t,Negation
sure,O,10,was,acomp,JJ,,Complements
which,O,14,one,det,WDT,,Nominals
one,O,12,sure,ccomp,CD,,Complements
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,0,With,ROOT,IN,,ROOT
notes,O,2,saying,nsubj,NNS,,Subjects
saying,O,0,With,pcomp,VBG,,Prepositions
they,O,4,replaced,nsubj,PRP,,Subjects
replaced,O,2,saying,ccomp,VBD,,Complements
the,O,7,drive,det,DT,,Nominals
hard,B-ASP,7,drive,amod,JJ,,Nominals
drive,I-ASP,4,replaced,dobj,NN,,Objects
.,O,0,With,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,save,nsubj,PRP,,Subjects
could,O,2,save,aux,MD,,Auxiliaries
save,O,2,save,ROOT,VB,,ROOT
ten,O,5,papers,nummod,CD,,Nominals
essay,O,5,papers,compound,NN,,Compund
papers,O,2,save,dobj,NNS,,Objects
and,O,2,save,cc,CC,,Coordination
have,O,2,save,conj,VBP,,Coordination
hardly,O,9,any,advmod,RB,,Adverbials
any,O,10,memory,det,DT,,Nominals
memory,B-ASP,7,have,dobj,NN,,Objects
left,O,10,memory,acl,VBN,,Nominals
.,O,2,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,paid,advmod,RB,,Adverbials
",",O,3,paid,punct,",",,Miscellaneous
I,O,3,paid,nsubj,PRP,,Subjects
paid,O,3,paid,ROOT,VBD,,ROOT
a,O,5,visit,det,DT,,Nominals
visit,O,3,paid,dobj,NN,,Objects
to,O,5,visit,prep,IN,,Coordination
LG,B-ASP,10,center,compound,NNP,l ##g,Compund
notebook,I-ASP,10,center,compound,NN,,Compund
service,I-ASP,10,center,compound,NN,,Compund
center,I-ASP,6,to,pobj,NN,,Prepositions
at,O,10,center,prep,IN,,Coordination
Alexandra,O,13,Road,compound,NNP,,Compund
Road,O,11,at,pobj,NNP,,Prepositions
",",O,3,paid,punct,",",,Miscellaneous
hoping,O,3,paid,advcl,VBG,,Adverbials
they,O,18,make,nsubj,PRP,,Subjects
can,O,18,make,aux,MD,,Auxiliaries
make,O,15,hoping,ccomp,VB,,Complements
the,O,20,hinge,det,DT,,Nominals
hinge,B-ASP,21,tighter,nsubj,NN,hi ##nge,Subjects
tighter,O,18,make,ccomp,RBR,,Complements
.,O,3,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,do,nsubj,PRP,,Subjects
do,O,3,do,aux,VBP,,Auxiliaries
n't,O,3,do,neg,RB,n ' t,Negation
do,O,3,do,ROOT,VB,,ROOT
any,O,7,stuff,det,DT,,Nominals
high,O,7,stuff,amod,JJ,,Nominals
tech,O,7,stuff,compound,NN,,Compund
stuff,O,3,do,dobj,NN,,Objects
on,O,3,do,prep,IN,,Coordination
it,O,8,on,pobj,PRP,,Prepositions
",",O,3,do,punct,",",,Miscellaneous
just,O,12,write,advmod,RB,,Adverbials
write,O,3,do,dep,VB,,Miscellaneous
papers,O,12,write,dobj,NNS,,Objects
",",O,12,write,punct,",",,Miscellaneous
check,O,12,write,conj,VB,,Coordination
mail,O,15,check,dobj,NN,,Objects
",",O,15,check,punct,",",,Miscellaneous
and,O,15,check,cc,CC,,Coordination
sometimes,O,20,play,advmod,RB,,Adverbials
play,O,15,check,conj,VBP,,Coordination
games,O,20,play,dobj,NNS,,Objects
",",O,3,do,punct,",",,Miscellaneous
so,O,3,do,cc,CC,,Coordination
I,O,27,reccomend,nsubj,PRP,,Subjects
ca,O,27,reccomend,aux,MD,,Auxiliaries
n't,O,27,reccomend,neg,RB,n ' t,Negation
reccomend,O,3,do,conj,VB,rec ##com ##end,Coordination
it,O,27,reccomend,dobj,PRP,,Objects
if,O,31,are,mark,IN,,Compund
you,O,31,are,nsubj,PRP,,Subjects
are,O,27,reccomend,advcl,VBP,,Adverbials
in,O,31,are,prep,IN,,Coordination
the,O,35,field,det,DT,,Nominals
computer,O,35,field,compound,NN,,Compund
field,O,32,in,pobj,NN,,Prepositions
.,O,27,reccomend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,,ROOT
you,O,0,Thank,dobj,PRP,,Objects
so,O,3,much,advmod,RB,,Adverbials
much,O,0,Thank,advmod,RB,,Adverbials
for,O,0,Thank,prep,IN,,Coordination
the,O,7,item,det,DT,,Nominals
great,B-OP,7,item,amod,JJ,,Nominals
item,O,4,for,pobj,NN,,Prepositions
.,O,0,Thank,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wonderful,B-OP,1,zooming,amod,JJ,,Nominals
zooming,B-ASP,1,zooming,ROOT,NN,zoom ##ing,ROOT
.,O,1,zooming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,1,calling,advmod,WRB,,Adverbials
calling,O,13,were,advcl,VBG,,Adverbials
Dell,O,1,calling,dobj,NNP,,Objects
for,O,1,calling,prep,IN,,Coordination
help,O,3,for,pobj,NN,,Prepositions
",",O,1,calling,punct,",",,Miscellaneous
reurn,O,1,calling,conj,NNP,re ##urn,Coordination
",",O,6,reurn,punct,",",,Miscellaneous
or,O,6,reurn,cc,CC,,Coordination
a,O,11,computer,det,DT,,Nominals
new,O,11,computer,amod,JJ,,Nominals
computer,O,6,reurn,conj,NN,,Coordination
they,O,13,were,nsubj,PRP,,Subjects
were,O,13,were,ROOT,VBD,,ROOT
not,O,13,were,neg,RB,,Negation
useful,B-OP,13,were,acomp,JJ,,Complements
and,O,13,were,cc,CC,,Coordination
left,O,13,were,conj,VBD,,Coordination
it,O,17,left,dobj,PRP,,Objects
up,O,17,left,prt,RP,,Compund
to,O,17,left,prep,IN,,Coordination
myself,O,20,to,pobj,PRP,,Prepositions
to,O,23,figure,aux,TO,,Auxiliaries
figure,O,17,left,advcl,VB,,Adverbials
out,O,23,figure,prt,RP,,Compund
what,O,27,do,dobj,WP,,Objects
to,O,27,do,aux,TO,,Auxiliaries
do,O,23,figure,xcomp,VB,,Complements
with,O,27,do,prep,IN,,Coordination
it,O,28,with,pobj,PRP,,Prepositions
.,O,13,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,be,cc,CC,,Coordination
it,O,3,be,nsubj,PRP,,Subjects
may,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
potentially,O,3,be,advmod,RB,,Adverbials
hundreds,O,3,be,attr,NNS,,Objects
or,O,5,hundreds,cc,CC,,Coordination
thousands,O,5,hundreds,conj,NNS,,Coordination
in,O,5,hundreds,prep,IN,,Coordination
the,O,11,future,det,DT,,Nominals
near,O,11,future,amod,JJ,,Nominals
future,O,8,in,pobj,NN,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
excellent,B-OP,6,6-7,amod,JJ,,Nominals
-,O,6,6-7,punct,:,,Miscellaneous
6-7,O,7,hours,nummod,CD,6 - 7,Nominals
hours,O,3,is,attr,NNS,,Objects
without,O,7,hours,prep,IN,,Coordination
charging,O,8,without,pcomp,VBG,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,be,nsubj,PRP,,Subjects
would,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
a,O,4,load,det,DT,,Nominals
load,O,2,be,attr,NN,,Objects
on,O,4,load,prep,IN,,Coordination
long,O,7,trips,amod,JJ,,Nominals
trips,O,5,on,pobj,NNS,,Prepositions
where,O,14,required,advmod,WRB,,Adverbials
a,O,10,lot,det,DT,,Nominals
lot,O,14,required,nsubjpass,NN,,Subjects
of,O,10,lot,prep,IN,,Coordination
walking,O,11,of,pobj,NN,,Prepositions
is,O,14,required,auxpass,VBZ,,Auxiliaries
required,O,7,trips,relcl,VBN,,Nominals
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Considering,O,4,be,csubj,VBG,,Subjects
another,O,2,computer,det,DT,,Nominals
computer,O,0,Considering,dobj,NN,,Objects
should,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
out,O,4,be,prep,IN,,Coordination
of,O,5,out,prep,IN,,Coordination
the,O,8,question,det,DT,,Nominals
question,O,6,of,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,6,recommend,advmod,JJ,,Adverbials
than,O,0,Other,prep,IN,,Coordination
that,O,1,than,pobj,DT,,Prepositions
",",O,6,recommend,punct,",",,Miscellaneous
I,O,6,recommend,nsubj,PRP,,Subjects
would,O,6,recommend,aux,MD,,Auxiliaries
recommend,O,6,recommend,ROOT,VB,,ROOT
this,O,6,recommend,dobj,DT,,Objects
to,O,6,recommend,prep,IN,,Coordination
someone,O,8,to,pobj,NN,,Prepositions
in,O,9,someone,prep,IN,,Coordination
need,O,10,in,pobj,NN,,Prepositions
of,O,11,need,prep,IN,,Coordination
a,O,15,laptop,det,DT,,Nominals
cheap,B-OP,15,laptop,amod,JJ,,Nominals
laptop,O,12,of,pobj,NN,,Prepositions
with,O,15,laptop,prep,IN,,Coordination
semi-decent,B-OP,18,gaming,compound,JJ,semi - decent,Compund
gaming,B-ASP,19,capabilities,compound,NN,,Compund
capabilities,O,16,with,pobj,NNS,,Prepositions
.,O,6,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,ROOT
to,O,0,Seems,prep,IN,,Coordination
me,O,1,to,pobj,PRP,,Prepositions
that,O,4,'s,nsubj,DT,,Subjects
's,O,0,Seems,ccomp,VBZ,' s,Complements
the,O,7,way,det,DT,,Nominals
best,O,7,way,amod,JJS,,Nominals
way,O,4,'s,attr,NN,,Objects
to,O,9,get,aux,TO,,Auxiliaries
get,O,7,way,relcl,VB,,Nominals
Apple,O,12,attention,poss,NNP,,Nominals
's,O,10,Apple,case,POS,' s,Compund
attention,O,9,get,dobj,NN,,Objects
.,O,0,Seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,12,been,prep,IN,,Coordination
the,O,2,moment,det,DT,,Nominals
moment,O,0,From,pobj,NN,,Prepositions
I,O,4,opened,nsubj,PRP,,Subjects
opened,O,2,moment,relcl,VBD,,Nominals
the,O,6,box,det,DT,,Nominals
box,O,4,opened,dobj,NN,,Objects
to,O,4,opened,prep,IN,,Coordination
the,O,9,present,det,DT,,Nominals
present,O,7,to,pobj,NN,,Prepositions
it,O,12,been,nsubj,PRP,,Subjects
has,O,12,been,aux,VBZ,,Auxiliaries
been,O,12,been,ROOT,VBN,,ROOT
a,O,15,joy,det,DT,,Nominals
great,B-OP,15,joy,amod,JJ,,Nominals
joy,I-OP,12,been,attr,NN,,Objects
.,O,12,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,add,nsubj,PRP,,Subjects
did,O,2,add,aux,VBD,,Auxiliaries
add,O,2,add,ROOT,VB,,ROOT
a,O,5,drive,det,DT,,Nominals
SSD,B-ASP,5,drive,compound,NN,ss ##d,Compund
drive,I-ASP,2,add,dobj,NN,,Objects
and,O,5,drive,cc,CC,,Coordination
memory,B-ASP,5,drive,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Price,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
higher,B-OP,1,was,acomp,JJR,,Complements
when,O,4,purchased,advmod,WRB,,Adverbials
purchased,O,1,was,advcl,VBN,,Adverbials
on,O,4,purchased,prep,IN,,Coordination
MAC,O,5,on,pobj,NNP,,Prepositions
when,O,8,compared,advmod,WRB,,Adverbials
compared,O,1,was,advcl,VBN,,Adverbials
to,O,8,compared,prep,IN,,Coordination
price,B-ASP,11,showing,compound,NN,,Compund
showing,O,9,to,pobj,VBG,,Prepositions
on,O,11,showing,prep,IN,,Coordination
PC,O,12,on,pobj,NN,,Prepositions
when,O,16,bought,advmod,WRB,,Adverbials
I,O,16,bought,nsubj,PRP,,Subjects
bought,O,11,showing,advcl,VBD,,Adverbials
this,O,18,product,det,DT,,Nominals
product,O,16,bought,dobj,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
I,O,5,imagine,nsubj,PRP,,Subjects
can,O,5,imagine,aux,MD,,Auxiliaries
imagine,O,2,thing,relcl,VB,,Nominals
is,O,6,is,ROOT,VBZ,,ROOT
that,O,9,jumped,mark,IN,,Compund
Sony,O,9,jumped,nsubj,NNP,,Subjects
jumped,O,6,is,ccomp,VBD,,Complements
on,O,9,jumped,prep,IN,,Coordination
early,O,12,specifications,amod,JJ,,Nominals
specifications,O,10,on,pobj,NNS,,Prepositions
for,O,12,specifications,prep,IN,,Coordination
Vista,B-ASP,15,requirements,compound,NNP,,Compund
requirements,O,13,for,pobj,NNS,,Prepositions
from,O,15,requirements,prep,IN,,Coordination
Microsoft,O,16,from,pobj,NNP,,Prepositions
and,O,9,jumped,cc,CC,,Coordination
designed,O,9,jumped,conj,VBD,,Coordination
it,O,19,designed,dobj,PRP,,Objects
to,O,19,designed,prep,IN,,Coordination
those,O,24,requirements,det,DT,,Nominals
inadequate,O,24,requirements,amod,JJ,,Nominals
requirements,O,21,to,pobj,NNS,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,fix,det,DT,,Nominals
good,B-OP,4,fix,amod,JJ,,Nominals
fix,O,1,'s,attr,NN,,Objects
",",O,1,'s,punct,",",,Miscellaneous
in,O,1,'s,prep,IN,,Coordination
my,O,8,opinion,poss,PRP$,,Nominals
opinion,O,6,in,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,21,offered,prep,IN,,Coordination
my,O,3,thigh,poss,PRP$,,Nominals
burn,O,3,thigh,compound,NN,,Compund
thigh,O,0,For,pobj,NN,,Prepositions
which,O,6,put,nsubj,WDT,,Subjects
has,O,6,put,aux,VBZ,,Auxiliaries
put,O,3,thigh,relcl,VBN,,Nominals
a,O,9,mark,det,DT,,Nominals
permanent,O,9,mark,amod,JJ,,Nominals
mark,O,6,put,dobj,NN,,Objects
on,O,6,put,prep,IN,,Coordination
my,O,12,skin,poss,PRP$,,Nominals
skin,O,10,on,pobj,NN,,Prepositions
(,O,15,happened,punct,-LRB-,,Miscellaneous
it,O,15,happened,nsubj,PRP,,Subjects
happened,O,0,For,meta,VBD,,Miscellaneous
7,O,17,months,nummod,CD,,Nominals
months,O,18,ago,npadvmod,NNS,,Noun
ago,O,15,happened,advmod,RB,,Adverbials
),O,21,offered,punct,-RRB-,,Miscellaneous
they,O,21,offered,nsubj,PRP,,Subjects
offered,O,21,offered,ROOT,VBD,,ROOT
me,O,21,offered,dative,PRP,,Objects
an,O,24,ITouch,det,DT,,Nominals
ITouch,O,25,8Gig,compound,NNP,ito ##uch,Compund
8Gig,O,21,offered,dobj,NNP,8 ##gi ##g,Objects
(,O,30,is,punct,-LRB-,,Miscellaneous
you,O,28,know,nsubj,PRP,,Subjects
know,O,30,is,parataxis,VBP,,Miscellaneous
it,O,30,is,nsubj,PRP,,Subjects
is,O,30,is,ROOT,VBZ,,ROOT
a,O,32,bit,det,DT,,Nominals
bit,O,33,insulating,npadvmod,NN,,Noun
insulating,O,30,is,acomp,VBG,ins ##ulating,Complements
when,O,40,offer,advmod,WRB,,Adverbials
a,O,36,company,det,DT,,Nominals
company,O,40,offer,nsubj,NN,,Subjects
this,O,38,rich,advmod,DT,,Adverbials
rich,O,36,company,amod,JJ,,Nominals
",",O,40,offer,punct,",",,Miscellaneous
offer,O,30,is,advcl,VBP,,Adverbials
a,O,43,customer,det,DT,,Nominals
loyal,O,43,customer,amod,JJ,,Nominals
customer,O,40,offer,dobj,NN,,Objects
like,O,43,customer,prep,IN,,Coordination
me,O,44,like,pobj,PRP,,Prepositions
",",O,43,customer,punct,",",,Miscellaneous
a,O,48,bottom,det,DT,,Nominals
bottom,O,43,customer,appos,NN,,Nominals
of,O,48,bottom,prep,IN,,Coordination
their,O,52,line,poss,PRP$,,Nominals
product,O,52,line,compound,NN,,Compund
line,O,49,of,pobj,NN,,Prepositions
as,O,48,bottom,prep,IN,,Coordination
a,O,55,gift,det,DT,,Nominals
gift,O,53,as,pobj,NN,,Prepositions
for,O,55,gift,prep,IN,,Coordination
events,O,56,for,pobj,NNS,,Prepositions
like,O,57,events,prep,IN,,Coordination
this,O,58,like,pobj,DT,,Prepositions
),O,40,offer,punct,-RRB-,,Miscellaneous
.,O,30,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Here,O,1,are,advmod,RB,,Adverbials
are,O,1,are,ROOT,VBP,,ROOT
the,O,3,things,det,DT,,Nominals
things,O,1,are,nsubj,NNS,,Subjects
that,O,5,made,nsubj,WDT,,Subjects
made,O,3,things,relcl,VBD,,Nominals
me,O,7,confident,nsubj,PRP,,Subjects
confident,B-OP,5,made,ccomp,JJ,,Complements
with,O,7,confident,prep,IN,,Coordination
my,O,10,purchase,poss,PRP$,,Nominals
purchase,O,8,with,pobj,NN,,Prepositions
:,O,3,things,punct,:,,Miscellaneous
Build,B-ASP,15,Seriously,compound,VB,,Compund
Quality,I-ASP,15,Seriously,compound,NN,,Compund
-,O,15,Seriously,punct,:,,Miscellaneous
Seriously,O,20,beat,advmod,RB,,Adverbials
",",O,20,beat,punct,",",,Miscellaneous
you,O,20,beat,nsubj,PRP,,Subjects
ca,O,20,beat,aux,MD,,Auxiliaries
n't,O,20,beat,neg,RB,n ' t,Negation
beat,O,20,beat,ROOT,VB,,ROOT
a,O,23,construction,det,DT,,Nominals
unibody,B-ASP,23,construction,compound,NN,un ##ib ##od ##y,Compund
construction,I-ASP,20,beat,dobj,NN,,Objects
.,O,20,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,2,exchanged,advmod,RB,,Adverbials
we,O,2,exchanged,nsubj,PRP,,Subjects
exchanged,O,2,exchanged,ROOT,VBD,,ROOT
it,O,2,exchanged,dobj,PRP,,Objects
for,O,2,exchanged,prep,IN,,Coordination
the,O,6,same,det,DT,,Nominals
same,O,4,for,pobj,JJ,,Prepositions
on,O,6,same,prep,IN,,Coordination
and,O,7,on,cc,CC,,Coordination
after,O,7,on,conj,IN,,Coordination
2,O,11,hours,nummod,CD,,Nominals
hours,O,9,after,pobj,NNS,,Prepositions
it,O,15,work,nsubj,PRP,,Subjects
did,O,15,work,aux,VBD,,Auxiliaries
n't,O,15,work,neg,RB,n ' t,Negation
work,B-ASP,6,same,relcl,VB,,Nominals
.,O,2,exchanged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,1,recommend,advmod,RB,,Adverbials
recommend,B-OP,1,recommend,ROOT,VB,,ROOT
for,O,1,recommend,prep,IN,,Coordination
daily,O,4,use,amod,JJ,,Nominals
use,O,2,for,pobj,NN,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
to,O,1,upgraded,prep,IN,,Coordination
four,O,6,gigabytes,nummod,CD,,Nominals
gigabytes,O,4,to,pobj,NNS,gig ##aby ##tes,Prepositions
in,O,1,upgraded,prep,IN,,Coordination
order,O,7,in,pobj,NN,,Prepositions
to,O,10,take,aux,TO,,Auxiliaries
take,O,8,order,acl,VB,,Nominals
advantage,O,10,take,dobj,NN,,Objects
of,O,11,advantage,prep,IN,,Coordination
the,O,15,increase,det,DT,,Nominals
performace,O,15,increase,compound,NN,perform ##ace,Compund
increase,B-OP,12,of,pobj,NN,,Prepositions
in,O,15,increase,prep,IN,,Coordination
speed,B-ASP,16,in,pobj,NN,,Prepositions
.,O,1,upgraded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,use,nsubj,PRP,,Subjects
use,O,11,adjusting,ccomp,VBP,,Complements
that,O,3,alot,det,IN,,Nominals
alot,O,1,use,dobj,NN,al ##ot,Objects
on,O,3,alot,prep,IN,,Coordination
my,O,6,desktop,poss,PRP$,,Nominals
desktop,O,4,on,pobj,NN,,Prepositions
",",O,11,adjusting,punct,",",,Miscellaneous
so,O,11,adjusting,advmod,RB,,Adverbials
I,O,11,adjusting,nsubj,PRP,,Subjects
am,O,11,adjusting,aux,VBP,,Auxiliaries
adjusting,O,11,adjusting,ROOT,VBG,,ROOT
to,O,11,adjusting,prep,IN,,Coordination
not,O,14,having,neg,RB,,Negation
having,O,12,to,pcomp,VBG,,Prepositions
it,O,14,having,dobj,PRP,,Objects
.,O,11,adjusting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Time,O,2,tell,nsubj,NN,,Subjects
will,O,2,tell,aux,MD,,Auxiliaries
tell,O,2,tell,ROOT,VB,,ROOT
.,O,2,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,one,det,DT,,Nominals
one,O,3,has,nsubj,NN,,Subjects
still,O,3,has,advmod,RB,,Adverbials
has,O,3,has,ROOT,VBZ,,ROOT
the,O,6,slot,det,DT,,Nominals
CD,B-ASP,6,slot,compound,NNP,,Compund
slot,I-ASP,3,has,dobj,NN,,Objects
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,pro,det,DT,,Nominals
Macbook,O,2,pro,compound,NNP,mac ##book,Compund
pro,O,5,form,poss,NN,,Nominals
's,O,2,pro,case,POS,' s,Compund
physical,B-ASP,5,form,amod,JJ,,Nominals
form,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
wonderful,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,Mini,det,DT,,Nominals
Mac,O,2,Mini,compound,NNP,,Compund
Mini,O,3,makes,nsubj,NNP,,Subjects
makes,O,3,makes,ROOT,VBZ,,ROOT
the,O,6,Pro,det,DT,,Nominals
Macbook,O,6,Pro,compound,NNP,mac ##book,Compund
Pro,O,7,seem,nsubj,NNP,,Subjects
seem,O,3,makes,ccomp,VB,,Complements
slow,B-OP,7,seem,oprd,JJ,,Objects
.,O,3,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,suggest,nsubj,PRP,,Subjects
definitely,O,2,suggest,advmod,RB,,Adverbials
suggest,B-OP,11,need,ccomp,VBP,,Complements
getting,O,2,suggest,xcomp,VBG,,Complements
an,O,6,warranty,det,DT,,Nominals
extended,B-ASP,6,warranty,amod,JJ,,Nominals
warranty,I-ASP,3,getting,dobj,NN,warrant ##y,Objects
",",O,11,need,punct,",",,Miscellaneous
you,O,11,need,nsubj,PRP,,Subjects
will,O,11,need,aux,MD,,Auxiliaries
probably,O,11,need,advmod,RB,,Adverbials
need,O,11,need,ROOT,VB,,ROOT
it,O,11,need,dobj,PRP,,Objects
!,O,11,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Inspiron,det,DT,,Nominals
