TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
somewhat,O,19,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,17,am,acomp,JJ,,Complements
.,O,17,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
only,O,1,con,advmod,RB,,Adverbials
con,O,6,is,nsubj,NNP,,Subjects
i,O,4,think,nsubj,PRP,,Subjects
can,O,4,think,aux,MD,,Auxiliaries
think,O,1,con,relcl,VB,,Nominals
of,O,4,think,prep,IN,,Coordination
is,O,6,is,ROOT,VBZ,,ROOT
no,O,8,camera,det,DT,,Nominals
camera,B-ASP,6,is,attr,NN,,Objects
...,O,6,is,punct,:,. . .,Miscellaneous
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
still,O,2,response,advmod,RB,,Adverbials
no,O,2,response,det,DT,,Nominals
response,O,2,response,ROOT,NN,,ROOT
.,O,2,response,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,6,modify,prep,IN,,Coordination
eax,B-ASP,2,on,npadvmod,NNP,ea ##x,Noun
on,O,0,with,pcomp,RP,,Prepositions
",",O,6,modify,punct,",",,Miscellaneous
you,O,6,modify,nsubj,PRP,,Subjects
can,O,6,modify,aux,MD,,Auxiliaries
modify,O,22,get,ccomp,VB,,Complements
your,O,8,sound,poss,PRP$,,Nominals
sound,O,6,modify,dobj,NN,,Objects
",",O,6,modify,punct,",",,Miscellaneous
with,O,6,modify,prep,IN,,Coordination
4,O,13,presets,nummod,CD,,Nominals
different,O,13,presets,amod,JJ,,Nominals
presets,O,10,with,pobj,NNS,pre ##set ##s,Prepositions
",",O,13,presets,punct,",",,Miscellaneous
which,O,16,is,nsubj,WDT,,Subjects
is,O,13,presets,relcl,VBZ,,Nominals
pretty,O,18,good,advmod,RB,,Adverbials
good,B-OP,16,is,acomp,JJ,,Complements
",",O,22,get,punct,",",,Miscellaneous
you,O,22,get,nsubj,PRP,,Subjects
can,O,22,get,aux,MD,,Auxiliaries
get,O,22,get,ROOT,VB,,ROOT
different,O,24,variations,amod,JJ,,Nominals
variations,O,22,get,dobj,NNS,,Objects
with,O,22,get,prep,IN,,Coordination
it,O,25,with,pobj,PRP,,Prepositions
.,O,22,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,card,det,DT,,Nominals
memory,B-ASP,2,card,compound,NN,,Compund
card,I-ASP,3,fit,nsubj,NN,,Subjects
fit,O,3,fit,ROOT,VBP,,ROOT
nicely,B-OP,3,fit,advmod,RB,,Adverbials
since,O,8,have,mark,IN,,Compund
i,O,8,have,nsubj,PRP,,Subjects
also,O,8,have,advmod,RB,,Adverbials
have,O,3,fit,advcl,VBP,,Adverbials
a,O,11,pc,det,DT,,Nominals
pocket,O,11,pc,compound,NN,,Compund
pc,O,8,have,dobj,NN,,Objects
and,O,15,installed,cc,CC,,Coordination
it,O,15,installed,nsubj,PRP,,Subjects
automatically,O,15,installed,advmod,RB,,Adverbials
installed,O,15,installed,ROOT,VBD,,ROOT
a,O,18,software,det,DT,,Nominals
picture,O,18,software,compound,NN,,Compund
software,O,15,installed,dobj,NN,,Objects
on,O,18,software,prep,IN,,Coordination
my,O,22,wolla,poss,PRP$,,Nominals
pda,O,22,wolla,compound,NNP,pd ##a,Compund
wolla,O,19,on,pobj,NNP,wo ##lla,Prepositions
.,O,15,installed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,girlfriend,poss,PRP$,,Nominals
girlfriend,O,2,loved,nsubj,NN,,Subjects
loved,O,2,loved,ROOT,VBD,,ROOT
using,O,2,loved,xcomp,VBG,,Complements
this,O,5,camera,det,DT,,Nominals
camera,O,3,using,dobj,NN,,Objects
so,O,7,much,advmod,RB,,Adverbials
much,O,3,using,advmod,RB,,Adverbials
as,O,3,using,prep,IN,,Coordination
a,O,10,point,det,DT,,Nominals
point,O,8,as,pobj,NN,,Prepositions
and,O,2,loved,cc,CC,,Coordination
shoot,O,2,loved,conj,VB,,Coordination
that,O,15,had,mark,IN,,Compund
i,O,15,had,nsubj,PRP,,Subjects
had,O,12,shoot,ccomp,VBD,,Complements
to,O,17,pry,aux,TO,,Auxiliaries
pry,O,15,had,xcomp,VB,,Complements
it,O,17,pry,dobj,PRP,,Objects
out,O,17,pry,prep,IN,,Coordination
of,O,19,out,prep,IN,,Coordination
her,O,22,hands,poss,PRP$,,Nominals
hands,O,20,of,pobj,NNS,,Prepositions
most,O,19,out,pobj,JJS,,Prepositions
of,O,23,most,prep,IN,,Coordination
the,O,26,time,det,DT,,Nominals
time,O,24,of,pobj,NN,,Prepositions
.,O,2,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
this,O,1,purchased,dobj,DT,,Objects
as,O,1,purchased,prep,IN,,Coordination
a,O,6,gift,det,DT,,Nominals
christmas,O,6,gift,compound,NNP,,Compund
gift,O,3,as,pobj,NN,,Prepositions
for,O,6,gift,prep,IN,,Coordination
my,O,9,husband,poss,PRP$,,Nominals
husband,O,7,for,pobj,NN,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,picture,det,DT,,Nominals
picture,O,1,picture,ROOT,NN,,ROOT
:,O,1,picture,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,,ROOT
.,O,0,1,punct,.,,Miscellaneous
i,O,5,thought,nsubj,PRP,,Subjects
had,O,5,thought,aux,VBD,,Auxiliaries
initially,O,5,thought,advmod,RB,,Adverbials
thought,O,5,thought,ROOT,VBN,,ROOT
of,O,5,thought,prep,IN,,Coordination
buying,O,6,of,pcomp,VBG,,Prepositions
a,O,13,camera,det,DT,,Nominals
2,O,13,camera,nummod,CD,,Nominals
or,O,9,2,cc,CC,,Coordination
3,O,9,2,conj,CD,,Coordination
megapixel,O,13,camera,amod,NN,mega ##pi ##x ##el,Nominals
camera,O,7,buying,dobj,NN,,Objects
but,O,5,thought,cc,CC,,Coordination
these,O,16,are,nsubj,DT,,Subjects
are,O,5,thought,conj,VBP,,Coordination
good,O,16,are,acomp,JJ,,Complements
for,O,17,good,prep,IN,,Coordination
4x6,O,18,for,pobj,CD,4 ##x ##6,Prepositions
"""",O,16,are,punct,'',,Miscellaneous
or,O,16,are,cc,CC,,Coordination
5x7,O,24,prints,nummod,CD,5 ##x ##7,Nominals
"""",O,24,prints,punct,'',,Miscellaneous
prints,O,16,are,conj,NNS,,Coordination
and,O,27,wanted,cc,CC,,Coordination
i,O,27,wanted,nsubj,PRP,,Subjects
wanted,O,27,wanted,ROOT,VBD,,ROOT
some,O,31,8x10,det,DT,,Nominals
really,O,30,great,advmod,RB,,Adverbials
great,O,31,8x10,amod,JJ,,Nominals
8x10,O,33,photos,nummod,CD,8 ##x ##10,Nominals
"""",O,31,8x10,punct,'',,Miscellaneous
photos,O,27,wanted,dobj,NNS,,Objects
once,O,33,photos,advmod,RB,,Adverbials
in,O,34,once,prep,IN,,Coordination
a,O,37,while,det,DT,,Nominals
while,O,35,in,pobj,NN,,Prepositions
.,O,27,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,things,det,DT,,Nominals
only,O,3,things,amod,JJ,,Nominals
two,O,3,things,nummod,CD,,Nominals
things,O,12,are,nsubj,NNS,,Subjects
that,O,5,stop,nsubj,WDT,,Subjects
stop,O,3,things,relcl,VBP,,Nominals
me,O,5,stop,dobj,PRP,,Objects
from,O,5,stop,prep,IN,,Coordination
giving,O,7,from,pcomp,VBG,,Prepositions
it,O,8,giving,dative,PRP,,Objects
5,O,11,stars,nummod,CD,,Nominals
stars,O,8,giving,dobj,NNS,,Objects
are,O,12,are,ROOT,VBP,,ROOT
the,O,15,software,det,DT,,Nominals
ho-hum,O,15,software,compound,JJ,ho - hum,Compund
software,B-ASP,12,are,attr,NN,,Objects
that,O,17,comes,nsubj,WDT,,Subjects
comes,O,15,software,relcl,VBZ,,Nominals
with,O,17,comes,prep,IN,,Coordination
the,O,20,system,det,DT,,Nominals
system,O,18,with,pobj,NN,,Prepositions
",",O,15,software,punct,",",,Miscellaneous
and,O,12,are,cc,CC,,Coordination
the,O,25,case,det,DT,,Nominals
traveling,O,25,case,amod,VBG,,Nominals
case,B-ASP,12,are,conj,NN,,Coordination
it,O,27,comes,nsubj,PRP,,Subjects
comes,O,25,case,relcl,VBZ,,Nominals
with,O,27,comes,prep,IN,,Coordination
.,O,12,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,things,det,DT,,Nominals
few,O,2,things,amod,JJ,,Nominals
things,O,2,things,ROOT,NNS,,ROOT
that,O,5,make,nsubj,WDT,,Subjects
might,O,5,make,aux,MD,,Auxiliaries
make,O,2,things,relcl,VB,,Nominals
it,O,8,better,nsubj,PRP,,Subjects
even,O,8,better,advmod,RB,,Adverbials
better,O,5,make,ccomp,RBR,,Complements
:,O,2,things,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
sound,O,2,quality,amod,JJ,,Nominals
quality,O,7,is,nsubj,NN,,Subjects
of,O,2,quality,prep,IN,,Coordination
my,O,6,player,poss,PRP$,,Nominals
cd,O,6,player,compound,NN,,Compund
player,O,3,of,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
superior,O,7,is,acomp,JJ,,Complements
in,O,7,is,prep,IN,,Coordination
this,O,11,setting,det,DT,,Nominals
setting,O,9,in,pobj,NN,,Prepositions
to,O,11,setting,prep,IN,,Coordination
the,O,14,nomad,det,DT,,Nominals
nomad,O,12,to,pobj,NN,no ##mad,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unlike,O,11,work,prep,IN,,Coordination
my,O,5,players,poss,PRP$,,Nominals
3,O,5,players,nummod,CD,,Nominals
other,O,5,players,amod,JJ,,Nominals
mp3,O,5,players,compound,NN,,Compund
players,O,0,unlike,pobj,NNS,,Prepositions
",",O,11,work,punct,",",,Miscellaneous
this,O,8,thing,det,DT,,Nominals
thing,O,11,work,nsubj,NN,,Subjects
will,O,11,work,aux,MD,,Auxiliaries
only,O,11,work,advmod,RB,,Adverbials
work,O,11,work,ROOT,VB,,ROOT
properly,O,11,work,advmod,RB,,Adverbials
if,O,15,have,mark,IN,,Compund
you,O,15,have,nsubj,PRP,,Subjects
have,O,11,work,advcl,VBP,,Adverbials
id3,B-ASP,17,tags,nsubj,NN,id ##3,Subjects
tags,I-ASP,15,have,dobj,NNS,,Objects
on,O,17,tags,prep,IN,,Coordination
all,O,18,on,pobj,DT,,Prepositions
of,O,19,all,prep,IN,,Coordination
your,O,22,tracks,poss,PRP$,,Nominals
tracks,O,20,of,pobj,NNS,,Prepositions
.,O,11,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,want,nsubj,PRP,,Subjects
want,O,1,want,ROOT,VBP,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,want,xcomp,VB,,Complements
instant,O,5,access,amod,JJ,,Nominals
access,O,3,have,dobj,NN,,Objects
to,O,5,access,prep,IN,,Coordination
the,O,8,volume,det,DT,,Nominals
volume,O,6,to,pobj,NN,,Prepositions
",",O,3,have,punct,",",,Miscellaneous
not,O,11,have,neg,RB,,Negation
have,O,3,have,dep,VB,,Miscellaneous
to,O,13,hold,aux,TO,,Auxiliaries
hold,O,11,have,xcomp,VB,,Complements
down,O,13,hold,prt,RP,,Compund
a,O,16,button,det,DT,,Nominals
button,O,13,hold,dobj,NN,,Objects
and,O,13,hold,cc,CC,,Coordination
have,O,13,hold,conj,VB,,Coordination
to,O,20,wait,aux,TO,,Auxiliaries
wait,O,18,have,xcomp,VB,,Complements
a,O,22,half,quantmod,DT,,Miscellaneous
half,O,23,second,amod,NN,,Nominals
second,O,20,wait,dobj,JJ,,Objects
for,O,28,register,mark,IN,,Compund
the,O,26,player,det,DT,,Nominals
player,O,28,register,nsubj,NN,,Subjects
to,O,28,register,aux,TO,,Auxiliaries
register,O,20,wait,advcl,VB,,Adverbials
it,O,28,register,dobj,PRP,,Objects
.,O,1,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,product,det,DT,,Nominals
product,O,1,bought,dobj,NN,,Objects
from,O,1,bought,prep,IN,,Coordination
amazon,O,4,from,pobj,NNP,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,pleased,advmod,RB,,Adverbials
pleased,O,1,am,acomp,JJ,,Complements
with,O,3,pleased,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
so,O,7,far,advmod,RB,,Adverbials
far,O,1,am,advmod,RB,,Adverbials
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,,ROOT
it,O,2,had,nsubj,PRP,,Subjects
had,O,0,sure,ccomp,VBD,,Complements
all,O,5,features,predet,PDT,,Nominals
the,O,5,features,det,DT,,Nominals
features,O,2,had,dobj,NNS,,Objects
",",O,0,sure,punct,",",,Miscellaneous
but,O,0,sure,cc,CC,,Coordination
when,O,10,tried,advmod,WRB,,Adverbials
i,O,10,tried,nsubj,PRP,,Subjects
tried,O,20,wan't,advcl,VBD,,Adverbials
to,O,12,shoot,aux,TO,,Auxiliaries
shoot,O,10,tried,xcomp,VB,,Complements
a,O,14,girl,det,DT,,Nominals
girl,O,17,game,poss,NN,,Nominals
's,O,14,girl,case,POS,' s,Compund
basketball,O,17,game,compound,NN,,Compund
game,O,12,shoot,dobj,NN,,Objects
it,O,20,wan't,nsubj,PRP,,Subjects
just,O,20,wan't,advmod,RB,,Adverbials
wan't,O,0,sure,conj,VBZ,wan ' t,Coordination
up,O,20,wan't,prt,RP,,Compund
to,O,21,up,prep,IN,,Coordination
the,O,24,task,det,DT,,Nominals
task,O,22,to,pobj,NN,,Prepositions
.,O,20,wan't,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,'re,mark,IN,,Compund
you,O,2,'re,nsubj,PRP,,Subjects
're,O,15,want,advcl,VBP,' re,Adverbials
someone,O,2,'re,attr,NN,,Objects
who,O,5,wants,nsubj,WP,,Subjects
wants,O,3,someone,relcl,VBZ,,Nominals
to,O,7,put,aux,TO,,Auxiliaries
put,O,5,wants,xcomp,VB,,Complements
"10,000",O,9,songs,nummod,CD,"10 , 000",Nominals
songs,O,7,put,dobj,NNS,,Objects
on,O,7,put,prep,IN,,Coordination
this,O,12,thing,det,DT,,Nominals
thing,O,10,on,pobj,NN,,Prepositions
you,O,15,want,nsubj,PRP,,Subjects
may,O,15,want,aux,MD,,Auxiliaries
want,O,26,considered,ccomp,VB,,Complements
to,O,17,encode,aux,TO,,Auxiliaries
encode,O,15,want,xcomp,VB,en ##code,Complements
at,O,17,encode,prep,IN,,Coordination
the,O,21,end,det,DT,,Nominals
lower,O,21,end,amod,JJR,,Nominals
end,O,18,at,pobj,NN,,Prepositions
(,O,26,considered,punct,-LRB-,,Miscellaneous
typically,O,24,128,advmod,RB,,Adverbials
128,O,26,considered,nsubjpass,CD,,Subjects
is,O,26,considered,auxpass,VBZ,,Auxiliaries
considered,O,26,considered,ROOT,VBN,,ROOT
close,O,26,considered,oprd,JJ,,Objects
to,O,29,cd,aux,IN,,Auxiliaries
cd,O,27,close,xcomp,NN,,Complements
quality,O,29,cd,dobj,NN,,Objects
).,O,26,considered,punct,.,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,2,is,mark,IN,,Compund
it,O,2,is,nsubj,PRP,,Subjects
is,O,25,seek,advcl,VBZ,,Adverbials
an,O,4,alternative,det,DT,,Nominals
alternative,O,2,is,attr,NN,,Objects
to,O,4,alternative,prep,IN,,Coordination
the,O,7,ipod,det,DT,,Nominals
ipod,O,5,to,pobj,NNP,,Prepositions
and,O,4,alternative,cc,CC,,Coordination
one,O,4,alternative,conj,CD,,Coordination
of,O,9,one,prep,IN,,Coordination
the,O,14,ones,det,DT,,Nominals
few,O,14,ones,amod,JJ,,Nominals
viable,O,14,ones,amod,JJ,,Nominals
ones,O,10,of,pobj,NNS,,Prepositions
its,O,17,that,poss,PRP$,,Nominals
just,O,17,that,advmod,RB,,Adverbials
that,O,9,one,conj,IN,,Coordination
",",O,17,that,punct,",",,Miscellaneous
an,O,20,alternative,det,DT,,Nominals
alternative,O,17,that,appos,NN,,Nominals
and,O,17,that,cc,CC,,Coordination
why,O,25,seek,advmod,WRB,,Adverbials
would,O,25,seek,aux,MD,,Auxiliaries
anyone,O,25,seek,nsubj,NN,,Subjects
seek,O,25,seek,ROOT,VB,,ROOT
an,O,27,alternative,det,DT,,Nominals
alternative,O,25,seek,dobj,NN,,Objects
to,O,27,alternative,prep,IN,,Coordination
something,O,28,to,pobj,NN,,Prepositions
that,O,32,needs,nsubj,WDT,,Subjects
really,O,32,needs,advmod,RB,,Adverbials
needs,O,29,something,relcl,VBZ,,Nominals
no,O,35,choice,det,DT,,Nominals
alternative,O,35,choice,amod,JJ,,Nominals
choice,O,32,needs,dobj,NN,,Objects
because,O,37,theres,mark,IN,,Compund
theres,O,32,needs,advcl,UH,there ##s,Adverbials
nothing,O,37,theres,dobj,NN,,Objects
wrong,O,38,nothing,amod,JJ,,Nominals
and,O,37,theres,cc,CC,,Coordination
everything,O,37,theres,conj,NN,,Coordination
right,O,41,everything,amod,JJ,,Nominals
with,O,42,right,prep,IN,,Coordination
it,O,43,with,pobj,PRP,,Prepositions
.,O,25,seek,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,,Adverbials
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,run-down,det,DT,,Nominals
basic,O,4,run-down,amod,JJ,,Nominals
run-down,O,1,'s,attr,JJ,run - down,Objects
from,O,4,run-down,prep,IN,,Coordination
what,O,8,learned,dobj,WP,,Objects
i,O,8,learned,nsubj,PRP,,Subjects
learned,O,5,from,pcomp,VBD,,Prepositions
:,O,1,'s,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,settings,det,DT,,Nominals
eax,B-ASP,2,settings,compound,NNP,ea ##x,Compund
settings,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
somewhat,O,5,superfluous,advmod,RB,,Adverbials
superfluous,B-OP,3,are,acomp,JJ,super ##fl ##uous,Complements
but,O,5,superfluous,cc,CC,,Coordination
not,O,8,really,neg,RB,,Negation
really,O,5,superfluous,conj,RB,,Coordination
a,O,10,negative,det,DT,,Nominals
negative,B-OP,3,are,attr,JJ,,Objects
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,meant,nsubj,DT,,Subjects
meant,O,1,meant,ROOT,VBD,,ROOT
that,O,4,had,mark,IN,,Compund
i,O,4,had,nsubj,PRP,,Subjects
had,O,1,meant,ccomp,VBD,,Complements
to,O,6,take,aux,TO,,Auxiliaries
take,O,4,had,xcomp,VB,,Complements
all,O,9,cds,predet,PDT,,Nominals
my,O,9,cds,poss,PRP$,,Nominals
cds,O,6,take,dobj,NNS,,Objects
and,O,6,take,cc,CC,,Coordination
do,O,6,take,conj,VB,,Coordination
in,O,11,do,prep,IN,,Coordination
a,O,16,period,det,DT,,Nominals
fairly,O,15,short,advmod,RB,,Adverbials
short,O,16,period,amod,JJ,,Nominals
period,O,12,in,pobj,NN,,Prepositions
of,O,16,period,prep,IN,,Coordination
time,O,17,of,pobj,NN,,Prepositions
what,O,22,done,dobj,WP,,Objects
i,O,22,done,nsubj,PRP,,Subjects
had,O,22,done,aux,VBD,,Auxiliaries
done,O,16,period,relcl,VBN,,Nominals
over,O,24,a,quantmod,IN,,Miscellaneous
a,O,25,year,nummod,DT,,Nominals
year,O,22,done,npadvmod,NN,,Noun
at,O,22,done,prep,IN,,Coordination
work,O,26,at,pobj,NN,,Prepositions
.,O,1,meant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,3,phone,det,DT,,Nominals
other,O,3,phone,amod,JJ,,Nominals
color,O,3,phone,compound,NN,,Compund
phone,O,4,has,nsubj,NN,,Subjects
has,O,4,has,ROOT,VBZ,,ROOT
the,O,6,combination,det,DT,,Nominals
combination,B-ASP,4,has,dobj,NN,,Objects
of,O,6,combination,prep,IN,,Coordination
features,B-ASP,7,of,pobj,NNS,,Prepositions
that,O,12,offers,mark,WDT,,Compund
the,O,12,offers,det,DT,,Nominals
6610,O,12,offers,nummod,CD,66 ##10,Nominals
offers,O,8,features,relcl,VBZ,,Nominals
.,O,4,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
again,O,8,used,advmod,RB,,Adverbials
",",O,8,used,punct,",",,Miscellaneous
though,O,8,used,advmod,RB,,Adverbials
",",O,8,used,punct,",",,Miscellaneous
it,O,8,used,nsubjpass,PRP,,Subjects
has,O,8,used,aux,VBZ,,Auxiliaries
only,O,8,used,advmod,RB,,Adverbials
been,O,8,used,auxpass,VBN,,Auxiliaries
used,O,8,used,ROOT,VBN,,ROOT
sparingly,O,8,used,advmod,RB,spa ##ring ##ly,Adverbials
.,O,8,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
output,B-ASP,4,looks,nsubj,NN,,Subjects
through,O,0,output,prep,IN,,Coordination
component,O,3,connections,compound,NN,,Compund
connections,O,1,through,pobj,NNS,,Prepositions
looks,O,4,looks,ROOT,VBZ,,ROOT
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,looks,acomp,JJ,,Complements
",",O,4,looks,punct,",",,Miscellaneous
on,O,4,looks,prep,IN,,Coordination
my,O,11,tv,poss,PRP$,,Nominals
non-hd,O,11,tv,compound,NNP,non - hd,Compund
tv,O,8,on,pobj,NN,,Prepositions
.,O,4,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,editing,nsubj,PRP,,Subjects
'm,O,2,editing,aux,VBP,' m,Auxiliaries
editing,O,2,editing,ROOT,VBG,,ROOT
my,O,4,review,poss,PRP$,,Nominals
review,O,2,editing,dobj,NN,,Objects
",",O,2,editing,punct,",",,Miscellaneous
because,O,9,wish,mark,IN,,Compund
now,O,9,wish,advmod,RB,,Adverbials
i,O,9,wish,nsubj,PRP,,Subjects
wish,O,2,editing,advcl,VBP,,Adverbials
i,O,11,read,nsubj,PRP,,Subjects
read,O,9,wish,ccomp,VBP,,Complements
the,O,13,manual,det,DT,,Nominals
manual,O,11,read,dobj,NN,,Objects
before,O,11,read,prep,IN,,Coordination
returning,O,14,before,pcomp,VBG,,Prepositions
the,O,17,player,det,DT,,Nominals
player,O,15,returning,dobj,NN,,Objects
i,O,19,bought,nsubj,PRP,,Subjects
bought,O,17,player,relcl,VBD,,Nominals
for,O,19,bought,prep,IN,,Coordination
my,O,22,girlfriend,poss,PRP$,,Nominals
girlfriend,O,20,for,pobj,NN,,Prepositions
.,O,2,editing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
would,O,1,be,aux,MD,,Auxiliaries
be,O,1,be,ROOT,VB,,ROOT
really,O,3,good,advmod,RB,,Adverbials
good,O,1,be,acomp,JJ,,Complements
if,O,7,given,mark,IN,,Compund
they,O,7,given,nsubj,PRP,,Subjects
have,O,7,given,aux,VBP,,Auxiliaries
given,O,1,be,advcl,VBN,,Adverbials
an,O,9,option,det,DT,,Nominals
option,O,7,given,dobj,NN,,Objects
to,O,11,stop,aux,TO,,Auxiliaries
stop,O,9,option,acl,VB,,Nominals
this,O,13,autofocussing,det,DT,,Nominals
autofocussing,O,11,stop,dobj,NN,auto ##fo ##cus ##sing,Objects
.,O,1,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
almost,O,1,is,advmod,RB,,Adverbials
it,O,1,is,attr,PRP,,Objects
but,O,3,it,cc,CC,,Coordination
not,O,6,quite,neg,RB,,Negation
quite,O,3,it,conj,RB,,Coordination
but,O,1,is,cc,CC,,Coordination
the,O,9,price,det,DT,,Nominals
price,O,10,was,nsubj,NN,,Subjects
was,O,1,is,conj,VBD,,Coordination
right,O,10,was,acomp,JJ,,Complements
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,ships,nsubj,PRP,,Subjects
ships,O,1,ships,ROOT,VBZ,,ROOT
with,O,1,ships,prep,IN,,Coordination
a,O,5,case,det,DT,,Nominals
carrying,O,5,case,compound,NN,,Compund
case,O,2,with,pobj,NN,,Prepositions
that,O,7,has,nsubj,WDT,,Subjects
has,O,5,case,relcl,VBZ,,Nominals
a,O,10,clip,det,DT,,Nominals
belt,O,10,clip,compound,NN,,Compund
clip,O,7,has,dobj,NN,,Objects
on,O,10,clip,prep,IN,,Coordination
it,O,11,on,pobj,PRP,,Prepositions
.,O,1,ships,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,speak,nsubj,PRP,,Subjects
can,O,3,speak,aux,MD,,Auxiliaries
't,O,3,speak,aux,RB,' t,Auxiliaries
speak,O,3,speak,ROOT,VB,,ROOT
to,O,3,speak,prep,IN,,Coordination
its,O,7,reliability,poss,PRP$,,Nominals
long-term,O,7,reliability,amod,JJ,long - term,Nominals
reliability,O,4,to,pobj,NN,,Prepositions
",",O,3,speak,punct,",",,Miscellaneous
as,O,13,had,mark,IN,,Compund
i,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
only,O,13,had,advmod,RB,,Adverbials
had,O,3,speak,advcl,VBN,,Adverbials
the,O,16,ad2600,det,DT,,Nominals
apex,O,16,ad2600,compound,NN,,Compund
ad2600,O,13,had,dobj,NNP,ad ##26 ##00,Objects
for,O,13,had,prep,IN,,Coordination
a,O,19,little,det,DT,,Nominals
little,O,17,for,pobj,JJ,,Prepositions
over,O,21,a,quantmod,IN,,Miscellaneous
a,O,22,week,nummod,DT,,Nominals
week,O,3,speak,npadvmod,NN,,Noun
at,O,3,speak,prep,IN,,Coordination
this,O,25,point,det,DT,,Nominals
point,O,23,at,pobj,NN,,Prepositions
.,O,3,speak,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,seen,nsubj,PRP,,Subjects
have,O,4,seen,aux,VBP,,Auxiliaries
not,O,4,seen,neg,RB,,Negation
yet,O,4,seen,advmod,RB,,Adverbials
seen,O,4,seen,ROOT,VBN,,ROOT
any,O,4,seen,dobj,DT,,Objects
of,O,5,any,prep,IN,,Coordination
the,O,9,problems,det,DT,,Nominals
