you,O,25,nsubj,PRP,
have,O,25,ROOT,VBP,
to,O,27,aux,TO,
expect,O,25,xcomp,VB,
that,O,27,dobj,DT,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
are,O,1,ROOT,VBP,
a,O,3,det,DT,
lot,O,1,attr,NN,
of,O,3,prep,IN,
cool,O,6,amod,JJ,
websites,O,4,pobj,NNS,
with,O,3,prep,IN,
games,O,7,pobj,NNS,
and,O,8,cc,CC,
midi,O,11,compound,NNP,
ringtones,O,8,conj,NNPS,ring##tones
to,O,13,aux,TO,
download,O,3,relcl,VB,
for,O,13,prep,IN,
free,O,14,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
am,O,3,aux,VBP,
not,O,3,neg,RB,
talking,O,3,ROOT,VBG,
milliseconds,O,3,dobj,NNS,mill##ise##con##ds
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
having,O,10,csubj,VBG,
access,O,0,dobj,NN,
to,O,1,prep,IN,
so,O,4,advmod,RB,
much,O,5,amod,JJ,
music,O,2,pobj,NN,
where,O,9,advmod,WRB,
ever,O,9,advmod,RB,
you,O,9,nsubj,PRP,
go,O,5,relcl,VBP,
is,O,10,ROOT,VBZ,
terrific,O,10,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,O,2,ROOT,VB,
doing,O,2,xcomp,VBG,
the,O,5,det,DT,
upgrade,O,3,dobj,NN,
to,O,7,aux,TO,
be,O,3,advcl,VB,
sure,O,7,acomp,JJ,
you,O,10,nsubj,PRP,
have,O,8,ccomp,VBP,
the,O,13,det,DT,
best,O,13,amod,JJS,
chance,O,10,dobj,NN,
at,O,13,prep,IN,
trouble,O,17,amod,NN,
free,O,17,amod,JJ,
operation,O,14,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
songs,O,2,nsubjpass,NNS,
are,O,2,auxpass,VBP,
recognized,O,2,ROOT,VBN,
automatically,O,2,advmod,RB,
by,O,2,agent,IN,
id3,O,6,compound,NNP,id##3
tags,O,4,pobj,NNP,
",",O,6,punct,",",
which,O,9,pobj,WDT,
at,O,12,prep,IN,
first,O,9,pcomp,RB,
i,O,12,nsubj,PRP,
was,O,6,relcl,VBD,
against,O,12,prep,IN,
since,O,17,mark,IN,
i,O,17,nsubj,PRP,
had,O,17,aux,VBD,
organized,O,12,advcl,VBN,
my,O,19,poss,PRP$,
files,O,17,dobj,NNS,
by,O,17,prep,IN,
folder,O,20,pobj,NN,
with,O,17,prep,IN,
a,O,25,det,DT,
previous,O,25,amod,JJ,
player,O,22,pobj,NN,
from,O,25,prep,IN,
iriver,O,26,pobj,NNP,ir##iver
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
't,O,2,ROOT,MD,'t
simply,O,4,advmod,RB,
open,O,2,acomp,VB,
up,O,4,prt,RP,
a,O,7,det,DT,
folder,O,4,dobj,NN,
from,O,4,prep,IN,
the,O,10,det,DT,
player,O,8,pobj,NN,
and,O,4,cc,CC,
play,O,4,conj,VB,
all,O,15,predet,PDT,
the,O,15,det,DT,
songs,O,12,dobj,NNS,
in,O,12,prep,IN,
it,O,16,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,1,advmod,RB,
heres,O,15,ccomp,VBP,here##s
the,O,3,det,DT,
stuff,O,1,dobj,NN,
you,O,6,nsubj,PRP,
should,O,6,aux,MD,
know,O,3,relcl,VB,
starting,O,6,xcomp,VBG,
with,O,7,prep,IN,
the,O,11,det,DT,
good,O,11,amod,JJ,
things,O,8,pobj,NNS,
:,O,15,punct,:,
the,O,14,det,DT,
screen,B-ASP,15,nsubj,NN,
is,O,15,ROOT,VBZ,
really,O,17,advmod,RB,
big,B-OP,15,acomp,JJ,
and,O,15,cc,CC,
the,O,21,det,DT,
blue,O,21,amod,JJ,
light,B-ASP,25,nsubj,NN,
in,O,21,prep,IN,
the,O,24,det,DT,
back,O,22,pobj,NN,
is,O,15,conj,VBZ,
perfect,B-OP,25,acomp,JJ,
",",O,25,punct,",",
fast,B-OP,31,advmod,RB,
as,O,28,prep,IN,
hell,O,29,pobj,NN,
in,O,25,prep,IN,
music,B-ASP,33,compound,NN,
transfer,I-ASP,31,pobj,NN,
",",O,36,punct,",",
controls,B-ASP,36,nsubj,NNS,
are,O,25,conj,VBP,
easy,B-OP,36,acomp,JJ,
to,O,39,aux,TO,
use,B-ASP,37,xcomp,VB,
after,O,36,prep,IN,
mastering,O,40,pcomp,VBG,
the,O,44,det,DT,
scroll,O,44,compound,NN,
button,O,41,dobj,NN,
",",O,44,punct,",",
great,B-OP,47,amod,JJ,
sound,B-ASP,25,attr,NN,
and,O,25,cc,CC,
ive,O,50,nsubj,NNS,iv##e
heard,O,25,conj,VBD,
many,O,53,amod,JJ,
mp3,O,53,compound,NN,
players,O,50,dobj,NNS,
",",O,53,punct,",",
a,O,56,det,DT,
ton,O,53,appos,NN,
of,O,56,prep,IN,
different,O,61,amod,JJ,
equilizer,B-ASP,60,compound,NN,e##quil##izer
type,O,61,compound,NN,
deals,O,57,pobj,NNS,
on,O,56,prep,IN,
here,O,62,pcomp,RB,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
been,O,3,aux,VBN,
using,O,3,ROOT,VBG,
it,O,3,dobj,PRP,
for,O,3,prep,IN,
about,O,7,advmod,RB,
3,O,8,nummod,CD,
months,O,5,pobj,NNS,
now,O,3,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
surprised,O,1,acomp,VBN,
by,O,2,agent,IN,
t-mobile,O,6,poss,NNP,t-mobile
's,O,4,case,POS,'s
service,O,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
provides,O,1,ROOT,VBZ,
added,O,3,amod,VBN,
protection,O,1,dobj,NN,
for,O,3,prep,IN,
the,O,7,det,DT,
camera,O,7,compound,NN,
lens,O,4,pobj,NN,
and,O,1,cc,CC,
allows,O,1,conj,VBZ,
the,O,11,det,DT,
use,O,9,dobj,NN,
of,O,11,prep,IN,
filters,O,12,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
this,O,4,det,DT,
dvd,O,4,compound,NN,
player,O,1,dobj,NN,
as,O,1,prep,IN,
a,O,7,det,DT,
gift,O,5,pobj,NN,
and,O,1,cc,CC,
had,O,1,conj,VBD,
to,O,11,aux,TO,
send,O,9,xcomp,VB,
it,O,11,dobj,PRP,
back,O,11,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
would,O,3,aux,MD,
then,O,3,advmod,RB,
have,O,3,ROOT,VB,
a,O,6,det,DT,
phone,O,6,compound,NN,
number,O,3,dobj,NN,
in,O,6,prep,IN,
that,O,9,det,DT,
country,O,7,pobj,NN,
and,O,3,cc,CC,
not,O,12,neg,RB,
have,O,3,conj,VB,
to,O,14,aux,TO,
pay,O,12,xcomp,VB,
for,O,14,prep,IN,
international,O,17,amod,JJ,
roaming,O,15,pobj,NN,
in,O,17,prep,IN,
that,O,20,det,DT,
country,O,18,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
other,O,1,amod,JJ,
plusses,O,1,ROOT,NNS,plus##ses
:,O,1,punct,:,
changable,B-OP,4,amod,JJ,chang##able
battery,B-ASP,1,appos,NN,
",",O,4,punct,",",
loads,O,4,conj,NNS,
of,O,6,prep,IN,
presets,B-ASP,7,pobj,NNS,pre##set##s
for,O,6,prep,IN,
environments,O,9,pobj,NNS,
",",O,10,punct,",",
decent,B-OP,13,amod,JJ,
construction,B-ASP,10,conj,NN,
",",O,13,punct,",",
still,O,17,advmod,RB,
quite,O,17,advmod,RB,
small,O,1,relcl,JJ,
and,O,17,cc,CC,
light,O,17,conj,JJ,
despite,O,17,prep,IN,
being,O,20,pcomp,VBG,
slightly,O,23,advmod,RB,
bigger,O,21,acomp,JJR,
than,O,23,prep,IN,
an,O,26,det,DT,
ipod,O,24,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
picture,B-ASP,1,compound,NN,
quality,I-ASP,5,nsubj,NN,
in,O,1,prep,IN,
outdoor,B-ASP,4,amod,JJ,
settings,I-ASP,2,pobj,NNS,
is,O,5,ROOT,VBZ,
indistinguishable,B-OP,5,acomp,JJ,ind##ist##ing##uis##hab##le
from,O,6,prep,IN,
35mm,O,7,pobj,NN,35##mm
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
grandma,O,3,nsubj,NN,
in,O,0,prep,IN,
church,O,1,pobj,NN,
quiet,O,3,ROOT,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,6,nsubj,NN,
i,O,4,nsubj,PRP,
did,O,2,relcl,VBD,
experience,O,4,dobj,NN,
was,O,6,ROOT,VBD,
a,O,8,det,DT,
problem,O,6,attr,NN,
of,O,8,prep,IN,
the,O,11,det,DT,
player,O,12,nsubj,NN,
freezing,B-ASP,9,pcomp,VBG,
while,O,14,mark,IN,
playing,O,6,advcl,VBG,
",",O,14,punct,",",
which,O,21,dobj,WDT,
i,O,18,nsubj,PRP,
was,O,14,ccomp,VBD,
able,O,18,acomp,JJ,
to,O,21,aux,TO,
clear,O,19,xcomp,VB,
by,O,21,prep,IN,
opening,O,22,pcomp,VBG,
it,O,23,dobj,PRP,
up,O,23,prt,RP,
and,O,23,cc,CC,
blowing,O,23,conj,VBG,
it,O,27,dobj,PRP,
out,O,27,prt,RP,
with,O,27,prep,IN,
"""",O,30,punct,``,
canned,O,33,amod,VBN,
air,O,30,pobj,NN,
.,O,6,punct,.,
"""",O,6,punct,'',
_,_,_,_,_,_
_,_,_,_,_,_
had,O,0,ROOT,VBD,
it,O,0,dobj,PRP,
for,O,0,prep,IN,
a,O,4,det,DT,
week,O,2,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
looking,O,20,advcl,VBG,
at,O,0,prep,IN,
the,O,4,det,DT,
glowing,O,4,amod,VBG,
reviews,O,1,pobj,NNS,
from,O,4,prep,IN,
people,O,5,pobj,NNS,
that,O,9,nsubj,WDT,
have,O,9,aux,VBP,
had,O,6,relcl,VBN,
this,O,9,dobj,DT,
for,O,9,prep,IN,
a,O,13,det,DT,
week,O,11,pobj,NN,
or,O,15,cc,CC,
two,O,13,nummod,CD,
",",O,20,punct,",",
i,O,20,nsubj,PRP,
kind,O,19,advmod,RB,
of,O,20,advmod,RB,
wish,O,20,ROOT,VBP,
people,O,23,nsubj,NNS,
would,O,23,aux,MD,
wait,O,20,ccomp,VB,
until,O,27,mark,IN,
they,O,27,nsubj,PRP,
've,O,27,aux,VBP,'ve
had,O,23,advcl,VBN,
a,O,29,det,DT,
product,O,27,dobj,NN,
a,O,32,det,DT,
little,O,32,amod,JJ,
while,O,34,dep,NN,
to,O,34,aux,TO,
review,O,27,advcl,VB,
it,O,34,dobj,PRP,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
apex,B-ASP,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
cheap,B-OP,6,amod,JJ,
quality,B-ASP,6,compound,NN,
brand,I-ASP,1,attr,NN,
for,O,6,prep,IN,
dvd,O,9,compound,NNP,
players,O,7,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
worked,O,1,ROOT,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
item,O,2,nsubj,NN,
broke,O,2,ROOT,VBD,
just,O,4,advmod,RB,
two,O,5,nummod,CD,
weeks,O,8,npadvmod,NNS,
after,O,8,mark,IN,
i,O,8,nsubj,PRP,
gave,O,2,advcl,VBD,
it,O,8,dobj,PRP,
to,O,8,dative,IN,
my,O,12,poss,PRP$,
kids,O,10,pobj,NNS,
for,O,8,prep,IN,
christmas,O,13,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
had,O,3,aux,VBD,
been,O,3,aux,VBN,
comparing,O,3,ROOT,VBG,
the,O,5,det,DT,
3650,O,3,dobj,CD,365##0
",",O,5,punct,",",
3560,O,5,conj,CD,356##0
and,O,7,cc,CC,
the,O,10,det,DT,
3595,O,7,conj,CD,35##9##5
but,O,3,cc,CC,
could,O,14,aux,MD,
n't,O,14,neg,RB,n't
settle,O,3,conj,VB,
...,O,3,punct,NFP,...
then,O,18,advmod,RB,
along,O,18,advmod,RB,
came,O,18,ROOT,VBD,
the,O,20,det,DT,
6610,O,18,nsubj,CD,66##10
",",O,20,punct,",",
which,O,23,nsubj,WDT,
was,O,20,relcl,VBD,
perfect,O,23,acomp,JJ,
for,O,23,prep,IN,
me,O,25,pobj,PRP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,2,nsubj,PRP,
also,O,2,advmod,RB,
exhibited,O,2,ROOT,VBD,
extremely,O,4,advmod,RB,
slow,B-OP,5,amod,JJ,
speed,B-ASP,2,dobj,NN,
when,O,7,advmod,WRB,
going,O,2,advcl,VBG,
to,O,7,prep,IN,
the,O,10,det,DT,
menu,O,8,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
are,O,1,ROOT,VBP,
funny,O,4,amod,JJ,
little,O,4,amod,JJ,
ridges,O,1,attr,NNS,
on,O,4,prep,IN,
the,O,7,det,DT,
dvd,O,5,pobj,NN,
that,O,9,nsubj,WDT,
look,O,7,relcl,VBP,
like,O,9,prep,IN,
the,O,12,det,DT,
slice,O,10,pobj,NN,
of,O,12,prep,IN,
a,O,16,det,DT,
tree,O,16,compound,NN,
trunk,O,13,pobj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
our,O,2,poss,PRP$,
special,O,2,amod,JJ,
friends,O,5,nsubj,NNS,
at,O,2,prep,IN,
creative,O,3,amod,JJ,
gave,O,5,ROOT,VBD,
this,O,7,det,DT,
thing,O,5,dative,NN,
good,B-OP,10,amod,JJ,
sound,B-ASP,10,amod,JJ,
quality,I-ASP,5,dobj,NN,
",",O,10,punct,",",
great,B-OP,13,amod,JJ,
features,B-ASP,10,conj,NNS,
",",O,13,punct,",",
long,B-OP,17,amod,JJ,
battery,B-ASP,17,compound,NN,
life,I-ASP,13,conj,NN,
",",O,17,punct,",",
and,O,17,cc,CC,
an,O,22,det,DT,
unbeatable,B-OP,22,amod,JJ,un##beat##able
price,B-ASP,17,conj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
so,O,3,advmod,RB,
excited,O,1,acomp,JJ,
about,O,3,prep,IN,
the,O,6,det,DT,
price,O,4,pobj,NN,
and,O,6,cc,CC,
reviews,O,6,conj,NNS,
of,O,6,prep,IN,
this,O,12,det,DT,
dvd,O,12,compound,NN,
player,O,9,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
whe,O,2,advmod,UH,w##he
you,O,2,nsubj,PRP,
transfer,O,10,ccomp,VBP,
your,O,4,poss,PRP$,
songs,O,2,dobj,NNS,
to,O,2,prep,IN,
the,O,7,det,DT,
jukebox,O,5,pobj,NN,ju##ke##box
",",O,10,punct,",",
it,O,10,nsubj,PRP,
dumps,O,10,ROOT,VBZ,dump##s
all,O,10,dobj,DT,
of,O,11,prep,IN,
them,O,12,pobj,PRP,
into,O,10,prep,IN,
a,O,17,det,DT,
single,O,17,amod,JJ,
folder,O,14,pobj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
then,O,21,advmod,RB,
sorts,O,10,conj,VBZ,
them,O,21,dobj,PRP,
by,O,21,prep,IN,
the,O,26,det,DT,
id3,O,26,compound,NN,id##3
tags.,O,23,pobj,NNS,tags.
_,_,_,_,_,_
_,_,_,_,_,_
downloads,B-ASP,1,nsubj,NNS,
are,O,1,ROOT,VBP,
a,O,3,det,DT,
snap,O,1,attr,JJ,
and,O,3,cc,CC,
quick,B-OP,3,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
second,O,2,amod,JJ,
one,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
up,O,3,advmod,RB,
and,O,4,cc,CC,
running,O,4,conj,VBG,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
usually,O,1,advmod,RB,
around,O,1,ROOT,IN,
the,O,3,det,DT,
time,O,1,pobj,NN,
the,O,7,det,DT,
90,O,6,nummod,CD,
day,O,7,compound,NN,
warranty,O,8,nsubj,NN,warrant##y
expires,O,3,relcl,VBZ,ex##pire##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
by,O,0,ROOT,IN,
the,O,2,det,DT,
way,O,0,pobj,NN,
my,O,4,poss,PRP$,
alias,O,5,compound,NN,
dvds,O,6,nsubj,NNS,
are,O,2,relcl,VBP,
legit,O,6,acomp,JJ,leg##it
too,O,6,advmod,RB,
not,O,11,neg,RB,
no,O,11,det,DT,
bootleg,O,6,attr,NN,boot##leg
from,O,11,prep,IN,
the,O,14,det,DT,
internet,O,12,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,3,advmod,RB,
this,O,3,nsubj,DT,
has,O,3,aux,VBZ,
been,O,3,ROOT,VBN,
my,O,6,poss,PRP$,
favorite,B-OP,6,amod,JJ,
phone,B-ASP,3,attr,NN,
that,O,10,dobj,WDT,
i,O,10,nsubj,PRP,
have,O,10,aux,VBP,
owned,O,6,relcl,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
top,O,5,nsubj,NN,
of,O,1,prep,IN,
the,O,4,det,DT,
player,O,2,pobj,NN,
is,O,5,ROOT,VBZ,
a,O,9,det,DT,
thin,O,9,amod,JJ,
metal,O,9,compound,NN,
piece,O,5,attr,NN,
that,O,11,nsubj,WDT,
covers,O,9,relcl,VBZ,
up,O,11,prt,RP,
the,O,14,det,DT,
battery,O,11,dobj,NN,
and,O,11,cc,CC,
is,O,11,conj,VBZ,
removable,O,16,acomp,JJ,re##movable
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,8,cc,CC,
for,O,8,prep,IN,
those,O,1,pobj,DT,
that,O,5,nsubjpass,WDT,
are,O,5,auxpass,VBP,
intrested,O,2,relcl,VBN,int##rest##ed
the,O,7,det,DT,
recharger,B-ASP,8,nsubj,NN,rec##har##ger
works,O,8,ROOT,VBZ,
anywhere,O,8,advmod,RB,
in,O,9,prep,IN,
the,O,12,det,DT,
world,O,10,pobj,NN,
(,O,8,punct,-LRB-,
and,O,8,cc,CC,
is,O,8,conj,VBZ,
quite,O,17,advmod,RB,
small,O,15,acomp,JJ,
).,O,8,punct,.,).
_,_,_,_,_,_
_,_,_,_,_,_
at,O,7,prep,IN,
my,O,3,poss,PRP$,
heaviest,O,3,amod,JJS,
usage,O,0,pobj,NN,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
must,O,7,aux,MD,
recharge,O,7,ROOT,VB,rec##har##ge
after,O,7,prep,IN,
3,O,10,nummod,CD,
days,O,8,pobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
suppose,O,1,ROOT,VBP,
that,O,5,mark,IN,
you,O,5,nsubj,PRP,
could,O,5,aux,MD,
jog,O,1,ccomp,VB,jo##g
with,O,5,prep,IN,
it,O,6,pobj,PRP,
but,O,10,cc,CC,
it,O,10,nsubj,PRP,
seems,O,10,ROOT,VBZ,
to,O,13,aux,TO,
be,O,13,auxpass,VB,
made,O,10,xcomp,VBN,
for,O,13,prep,IN,
the,O,16,det,DT,
enjoyment,O,14,pobj,NN,
of,O,16,prep,IN,
music,O,17,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
possible,O,1,acomp,JJ,
!,O,1,punct,.,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
seemed,O,1,ROOT,VBD,
like,O,1,prep,IN,
a,O,6,det,DT,
really,O,5,advmod,RB,
good,O,6,amod,JJ,
compromise,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
other,O,2,amod,JJ,
company,O,3,nsubj,NN,
is,O,12,ccomp,VBZ,
currently,O,3,advmod,RB,
"""",O,3,punct,``,
out,O,3,prep,IN,
of,O,6,prep,IN,
stock,O,7,pobj,NN,
"""",O,3,punct,'',
so,O,12,advmod,RB,
i,O,12,nsubj,PRP,
ordered,O,12,ROOT,VBD,
another,O,12,dobj,DT,
from,O,12,prep,IN,
amazon,O,14,pobj,NNP,
and,O,12,cc,CC,
will,O,19,aux,MD,
be,O,19,aux,VB,
taking,O,12,conj,VBG,
the,O,21,det,DT,
original,O,19,dobj,JJ,
back,O,19,advmod,NN,
to,O,22,prep,IN,
the,O,25,det,DT,
competitor,O,23,pobj,NN,
today,O,19,npadvmod,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
dim,O,7,advcl,JJ,
or,O,0,cc,CC,
bright,O,0,conj,JJ,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
would,O,7,aux,MD,
never,O,7,neg,RB,
take,O,7,ROOT,VB,
a,O,9,det,DT,
picture,O,7,dobj,NN,
after,O,15,mark,IN,
the,O,13,det,DT,
birthday,O,13,compound,NN,
candles,O,15,nsubj,NNS,
had,O,15,aux,VBD,
blown,O,7,advcl,VBN,
out,O,15,prt,RP,
",",O,7,punct,",",
after,O,23,mark,IN,
the,O,21,det,DT,
tae,O,21,compound,NNP,
kwon,O,23,nsubj,NNP,kw##on
do,O,23,aux,VB,
kick,O,7,advcl,VB,
broke,O,23,xcomp,VBD,
the,O,26,det,DT,
board,O,24,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
5,O,0,ROOT,LS,
for,O,0,prep,IN,
"""",O,4,punct,``,
digital,O,4,amod,JJ,
film,O,1,pobj,NN,
"""",O,4,punct,'',
it,O,7,nsubj,PRP,
uses,O,7,ROOT,VBZ,
compact,O,10,amod,JJ,
flash,O,10,compound,NN,
cards,O,7,dobj,NNS,
",",O,10,punct,",",
which,O,13,nsubj,WDT,
are,O,10,relcl,VBP,
easy,O,13,acomp,JJ,
to,O,16,aux,TO,
find,O,14,xcomp,VB,
",",O,16,punct,",",
cheap,O,20,amod,JJ,
",",O,20,punct,",",
reliable,O,13,acomp,JJ,
and,O,20,cc,CC,
supported,O,20,conj,VBN,
by,O,22,agent,IN,
many,O,26,amod,JJ,
other,O,26,amod,JJ,
devices,O,23,pobj,NNS,
you,O,29,nsubj,PRP,
may,O,29,aux,MD,
have,O,26,relcl,VB,
at,O,29,prep,IN,
hoome,O,30,pobj,NN,ho##ome
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,3,advmod,WRB,
i,O,3,nsubj,PRP,
first,O,3,advmod,RB,
purchased,O,3,ROOT,VBD,
the,O,5,det,DT,
unit,O,3,dobj,NN,
i,O,7,nsubj,PRP,
downloaded,O,5,relcl,VBD,
the,O,10,det,DT,
firmware,O,10,amod,NN,firm##ware
update,O,7,dobj,NN,
that,O,12,nsubj,WDT,
was,O,10,relcl,VBD,
available,O,12,acomp,JJ,
on,O,13,prep,IN,
their,O,16,poss,PRP$,
website,O,14,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
loud,B-ASP,2,amod,JJ,
speaker,I-ASP,3,compound,NN,
function,I-ASP,7,nsubj,NN,
on,O,3,prep,IN,
the,O,6,det,DT,
6610,O,4,pobj,CD,66##10
is,O,7,ROOT,VBZ,
great,B-OP,7,acomp,JJ,
because,O,13,mark,IN,
you,O,13,nsubj,PRP,
do,O,13,aux,VBP,
n't,O,13,neg,RB,n't
need,O,7,advcl,VB,
to,O,15,aux,TO,
put,O,13,xcomp,VB,
your,O,17,poss,PRP$,
phone,O,15,dobj,NN,
right,O,19,advmod,RB,
next,O,15,advmod,RB,
to,O,19,prep,IN,
your,O,22,poss,PRP$,
ear,O,20,pobj,NN,
to,O,24,aux,TO,
talk,O,15,advcl,VB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,8,nsubj,NN,
with,O,2,prep,IN,
jazz,O,7,nmod,NN,
and,O,4,cc,CC,
pop,O,4,conj,NN,
music,O,3,pobj,NN,
is,O,8,ROOT,VBZ,
equally,O,10,advmod,RB,
superior,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
best,O,1,advmod,JJS,
electronic,O,1,ROOT,NNP,
i,O,4,nsubj,PRP,
've,O,4,aux,VBP,'ve
bought,O,1,relcl,VBN,
since,O,8,mark,IN,
i,O,8,nsubjpass,PRP,
was,O,8,auxpass,VBD,
born,O,4,advcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
more,O,2,advmod,RBR,
subtle,B-ASP,3,amod,JJ,
tones,I-ASP,10,nsubj,NNS,
that,O,6,nsubjpass,WDT,
were,O,6,auxpass,VBD,
included,O,3,relcl,VBN,
with,O,6,prep,IN,
the,O,9,det,DT,
phone,O,7,pobj,NN,
are,O,10,ROOT,VBP,
hard,B-OP,10,acomp,JJ,
to,O,13,aux,TO,
hear,B-ASP,11,xcomp,VB,
at,O,13,prep,IN,
times,O,14,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
had,O,2,aux,VBD,
there,O,2,expl,EX,
been,O,13,advcl,VBN,
strange,O,4,amod,JJ,
noises,O,2,attr,NNS,
",",O,4,punct,",",
or,O,4,cc,CC,
obvious,O,8,amod,JJ,
defects,O,4,conj,NNS,
",",O,13,punct,",",
i,O,13,nsubj,PRP,
would,O,13,aux,MD,
have,O,13,aux,VB,
accepted,O,13,ROOT,VBN,
a,O,15,det,DT,
replacement,O,13,dobj,NN,
",",O,13,punct,",",
but,O,13,cc,CC,
this,O,19,nsubj,DT,
is,O,13,conj,VBZ,
clearly,O,19,advmod,RB,
from,O,19,prep,IN,
a,O,27,det,DT,
defective,B-OP,27,amod,JJ,
and,O,23,cc,CC,
inferior,B-OP,23,conj,JJ,
operating,B-ASP,27,compound,NN,
system,I-ASP,21,pobj,NN,
and,O,27,cc,CC,
i,O,27,conj,PRP,
for,O,19,prep,IN,
one,O,30,pobj,CD,
do,O,34,aux,VBP,
not,O,34,neg,RB,
intend,O,19,conj,VB,
on,O,34,prep,IN,
waiting,O,35,pcomp,VBG,
for,O,36,prep,IN,
patches,O,37,pobj,NNS,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
