but,O,15,cc,CC,
still,O,19,advmod,RB,
works,O,15,conj,VBZ,
well,B-OP,19,advmod,RB,
and,O,23,cc,CC,
i,O,23,nsubj,PRP,
hooked,O,23,ROOT,VBD,
to,O,23,prep,IN,
my,O,26,poss,PRP$,
ethernet,B-ASP,24,pobj,NN,
!,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
To,O,1,aux,TO,
be,O,4,advcl,VB,
honest,O,1,acomp,JJ,
i,O,4,nsubj,PRP,
think,O,4,ROOT,VBP,
it,O,6,nsubj,PRP,
was,O,4,ccomp,VBD,
faulty,B-OP,8,amod,JJ,
equipment,B-ASP,6,attr,NN,
or,O,8,cc,CC,
something,O,8,conj,NN,
but,O,10,cc,CC,
idk,O,12,ROOT,UH,id##k
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Features,B-ASP,6,nsubj,NNS,
such,O,2,amod,JJ,
as,O,0,prep,IN,
the,O,4,det,DT,
Dashboard,B-ASP,2,pobj,NNP,
(,O,6,punct,-LRB-,
allows,O,26,ccomp,VBZ,
you,O,9,nsubj,PRP,
to,O,9,aux,TO,
view,O,6,ccomp,VB,
frequently,O,11,advmod,RB,
used,O,12,amod,VBN,
tools,O,9,dobj,NNS,
like,O,12,prep,IN,
a,O,15,det,DT,
calculator,O,13,pobj,NN,cal##cula##tor
",",O,15,punct,",",
weather,O,18,compound,NN,
forecast,O,15,conj,NN,
",",O,18,punct,",",
movie,O,21,compound,NN,
times,O,18,conj,NNS,
",",O,21,punct,",",
calendar,O,21,appos,NN,
",",O,26,punct,",",
computer,O,26,nsubj,NN,
post,O,26,ROOT,VBP,
its,O,28,poss,PRP$,
etc,O,26,dobj,FW,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,3,advmod,RB,
",",O,3,punct,",",
they,O,3,nsubj,PRP,
were,O,3,ROOT,VBD,
kind,B-OP,5,advmod,RB,
enough,I-OP,3,acomp,RB,
to,O,7,aux,TO,
send,O,5,xcomp,VB,
a,O,9,det,DT,
replacement,O,7,dobj,NN,
free,B-OP,9,amod,JJ,
of,O,10,prep,IN,
charge,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,6,prep,IN,
a,O,3,det,DT,
healthy,O,3,amod,JJ,
pessimism,O,0,pobj,NN,pe##ssi##mism
",",O,6,punct,",",
I,O,6,nsubj,PRP,
took,O,6,ROOT,VBD,
the,O,9,det,DT,
machine,O,9,compound,NN,
home,O,6,dobj,RB,
and,O,6,cc,CC,
tried,O,6,conj,VBD,
to,O,13,aux,TO,
find,O,11,xcomp,VB,
a,O,15,det,DT,
flaw,O,13,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,4,cc,CC,
then,O,4,advmod,RB,
",",O,4,punct,",",
something,O,4,nsubj,NN,
goes,O,4,ROOT,VBZ,
wrong,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
upgrade,O,2,nsubj,NN,
is,O,14,advcl,VBZ,
possible,O,2,acomp,JJ,
to,O,2,prep,IN,
the,O,7,det,DT,
full,O,7,amod,JJ,
Windows,B-ASP,4,pobj,NNP,
7,I-ASP,7,nummod,CD,
",",O,14,punct,",",
then,O,14,advmod,RB,
I,O,14,nsubj,PRP,
will,O,14,aux,MD,
truly,O,14,advmod,RB,
be,O,14,ROOT,VB,
a,O,18,det,DT,
very,O,17,advmod,RB,
happy,B-OP,18,amod,JJ,
geek,O,14,attr,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
still,O,1,advmod,RB,
beautiful,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
has,O,1,conj,VBZ,
better,B-OP,8,amod,JJR,
color,B-ASP,8,amod,NN,
reproduction,I-ASP,5,dobj,NN,
than,O,13,mark,IN,
I,O,13,nsubj,PRP,
could,O,13,aux,MD,
ever,O,13,advmod,RB,
expect,O,8,advcl,VB,
from,O,13,prep,IN,
a,O,16,det,DT,
notebook,O,14,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
wonderful,B-OP,1,acomp,JJ,
for,O,1,prep,IN,
computer,O,5,compound,NN,
gaming,B-ASP,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,6,advmod,RB,
",",O,6,punct,",",
the,O,3,det,DT,
battery,B-ASP,6,nsubj,NN,
does,O,6,aux,VBZ,
not,O,6,neg,RB,
last,O,6,ROOT,VB,
very,O,8,advmod,RB,
long,B-OP,6,advmod,RB,
at,O,10,advmod,RB,
all,O,6,advmod,RB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
allows,O,1,ROOT,VBZ,
me,O,4,nsubj,PRP,
to,O,4,aux,TO,
do,O,1,ccomp,VB,
everything,O,4,dobj,NN,
I,O,7,nsubj,PRP,
need,O,5,relcl,VBP,
from,O,7,prep,IN,
a,O,10,det,DT,
computer,O,8,pobj,NN,
and,O,10,cc,CC,
more,O,10,conj,JJR,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Second,O,3,advmod,RB,
",",O,3,punct,",",
it,O,3,nsubj,PRP,
gets,O,3,ROOT,VBZ,
scratches,O,3,dobj,NNS,
easily,O,3,advmod,RB,
and,O,3,cc,CC,
when,O,9,advmod,WRB,
it,O,9,nsubj,PRP,
gets,O,3,conj,VBZ,
old,O,9,acomp,JJ,
some,O,12,det,DT,
thing,O,14,nsubj,NN,
may,O,14,aux,MD,
operated,O,9,ccomp,VBD,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
operating,B-ASP,2,compound,NN,
system,I-ASP,6,nsubj,NN,
and,O,2,cc,CC,
user,B-ASP,5,compound,NN,
interface,I-ASP,2,conj,NN,
is,O,6,ROOT,VBZ,
very,O,8,advmod,RB,
intuitive,B-OP,6,acomp,JJ,
",",O,6,punct,",",
and,O,6,cc,CC,
the,O,15,det,DT,
large,B-OP,15,amod,JJ,
multi-touch,B-ASP,14,amod,JJ,multi-touch
track,I-ASP,15,compound,NN,
pad,I-ASP,16,nsubj,NN,
is,O,6,conj,VBZ,
amazing,B-OP,16,acomp,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
so,O,4,advmod,RB,
much,B-OP,4,advmod,RB,
more,I-OP,5,amod,JJR,
speed,B-ASP,1,dobj,NN,
and,O,1,cc,CC,
the,O,8,det,DT,
screen,B-ASP,9,nsubj,NN,
is,O,1,conj,VBZ,
very,O,11,advmod,RB,
sharp,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Despite,O,6,prep,IN,
the,O,3,det,DT,
inconvenient,B-OP,3,amod,JJ,inc##on##ven##ient
weight,B-ASP,0,pobj,NN,
",",O,6,punct,",",
I,O,6,nsubj,PRP,
opted,O,6,ROOT,VBD,
for,O,6,prep,IN,
the,O,11,det,DT,
12,B-ASP,11,nummod,CD,
cell,I-ASP,11,compound,NN,
battery,I-ASP,7,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,1,mark,IN,
so,O,6,advcl,RB,
",",O,6,punct,",",
you,O,6,nsubj,PRP,
may,O,6,aux,MD,
be,O,6,aux,VB,
having,O,6,ROOT,VBG,
similar,O,8,amod,JJ,
problems,O,6,dobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
pleased,B-OP,1,acomp,JJ,
with,O,2,prep,IN,
the,O,6,det,DT,
fast,B-OP,6,amod,JJ,
log,B-ASP,3,pobj,NN,
on,I-ASP,6,prep,RP,
",",O,11,punct,",",
speedy,B-OP,11,amod,JJ,
WiFi,B-ASP,11,compound,NNP,wi##fi
connection,I-ASP,3,pobj,NN,
and,O,11,cc,CC,
the,O,16,det,DT,
long,B-OP,16,amod,JJ,
battery,B-ASP,16,compound,NN,
life,I-ASP,11,conj,NN,
(,O,16,punct,-LRB-,
>,O,1,dep,NFP,
6,O,20,nummod,CD,
hrs,O,1,npadvmod,NN,hr##s
),O,1,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
a,O,5,quantmod,DT,
little,O,5,quantmod,JJ,
over,O,5,quantmod,IN,
2,O,6,nummod,CD,
weeks,O,1,dobj,NNS,
until,O,9,mark,IN,
i,O,9,nsubj,PRP,
got,O,1,advcl,VBD,
it,O,9,dobj,PRP,
back,O,9,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
Mac,O,2,dobj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
do,O,2,conj,VB,
",",O,6,punct,",",
to,O,2,prep,IN,
anyone,O,8,pobj,NN,
looking,O,9,acl,VBG,
to,O,12,aux,TO,
buy,O,10,xcomp,VB,
a,O,15,det,DT,
new,O,15,amod,JJ,
computer,O,12,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
purchase,O,1,ROOT,NN,
and,O,7,cc,CC,
I,O,7,nsubj,PRP,
definitely,O,7,advmod,RB,
did,O,7,aux,VBD,
n't,O,7,neg,RB,n't
miss,O,7,ROOT,VB,
out,O,7,prt,RP,
on,O,7,prep,IN,
the,O,13,det,DT,
Black,O,12,compound,NNP,
Friday,O,13,compound,NNP,
deals,O,9,pobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,3,neg,RB,
the,O,2,det,DT,
day,O,3,nsubj,NN,
received,O,3,ROOT,VBD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubjpass,PRP,
'm,O,3,auxpass,VBP,'m
already,O,3,advmod,RB,
hooked,O,3,ROOT,VBN,
on,O,3,prep,IN,
the,O,7,det,DT,
sleek,B-OP,7,amod,JJ,
look,B-ASP,4,pobj,NN,
and,O,7,cc,CC,
dependability,B-ASP,7,conj,NN,depend##ability
that,O,14,dobj,WDT,
this,O,12,det,DT,
laptop,O,14,nsubj,NN,
has,O,14,aux,VBZ,
shown,O,7,relcl,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
a,O,3,det,DT,
laptop,O,1,dobj,NN,
as,O,3,prep,IN,
my,O,7,poss,PRP$,
regular,O,7,amod,JJ,
computer,O,4,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
found,O,1,conj,VBD,
that,O,18,mark,IN,
disconnecting,O,18,csubj,VBG,disco##nne##cting
it,O,12,dobj,PRP,
and,O,12,cc,CC,
lugging,O,12,conj,VBG,lu##gging
it,O,15,dobj,PRP,
around,O,15,advmod,RB,
was,O,10,ccomp,VBD,
a,O,20,det,DT,
drag,O,18,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,0,ROOT,CC,
if,O,4,mark,IN,
you,O,4,nsubj,PRP,
are,O,4,aux,VBP,
switching,O,0,advcl,VBG,
from,O,4,prep,IN,
a,O,7,det,DT,
pc,O,5,pobj,NN,
I,O,8,ROOT,PRP,
hilghy,O,10,nsubj,NN,hi##l##gh##y
sugest,O,10,ROOT,VB,su##ges##t
this,O,12,det,DT,
one,O,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Having,O,11,csubj,VBG,
someone,O,2,nsubj,NN,
give,O,0,ccomp,VB,
you,O,2,dative,PRP,
a,O,6,det,DT,
quick,O,6,amod,JJ,
tour,O,2,dobj,NN,
of,O,6,prep,IN,
how,O,10,advmod,WRB,
to,O,10,aux,TO,
's,O,7,pcomp,POS,'s
is,O,11,ROOT,VBZ,
the,O,13,det,DT,
best,O,11,attr,JJS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
super,B-OP,3,advmod,RB,
easy,I-OP,1,acomp,JJ,
to,O,5,aux,TO,
use,B-ASP,3,xcomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
niece,O,5,nsubj,NN,
and,O,1,cc,CC,
nephew,O,1,conj,NN,
have,O,5,aux,VBP,
played,O,5,ROOT,VBN,
a,O,7,quantmod,DT,
few,O,9,nummod,JJ,
web,O,9,compound,NN,
games,O,5,dobj,NNS,
and,O,5,cc,CC,
it,O,12,nsubj,PRP,
runs,O,5,conj,VBZ,
anything,O,12,dobj,NN,
that,O,17,nsubj,WDT,
does,O,17,aux,VBZ,
n't,O,17,neg,RB,n't
require,O,13,relcl,VB,
a,O,21,det,DT,
dedicated,B-OP,21,amod,JJ,
video,B-ASP,21,compound,NN,
card,I-ASP,17,dobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Windows,B-ASP,2,nsubj,NNP,
also,O,2,advmod,RB,
shuts,O,2,ROOT,VBZ,shut##s
the,O,4,det,DT,
computer,O,2,dobj,NN,
down,O,2,prt,RP,
for,O,2,prep,IN,
no,O,8,det,DT,
reason,O,6,pobj,NN,
without,O,8,prep,IN,
warning,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Only,O,1,advmod,RB,
problem,O,5,nsubj,NN,
that,O,4,dobj,IN,
I,O,4,nsubj,PRP,
had,O,1,relcl,VBD,
was,O,5,ROOT,VBD,
that,O,10,mark,IN,
the,O,9,det,DT,
track,B-ASP,9,compound,NN,
pad,I-ASP,10,nsubj,NN,
was,O,5,ccomp,VBD,
not,O,10,neg,RB,
very,O,13,advmod,RB,
good,B-OP,10,acomp,JJ,
for,O,13,prep,IN,
me,O,14,pobj,PRP,
",",O,19,punct,",",
I,O,19,nsubj,PRP,
only,O,19,advmod,RB,
had,O,19,ROOT,VBD,
a,O,21,det,DT,
problem,O,19,dobj,NN,
once,O,19,advmod,RB,
or,O,22,cc,CC,
twice,O,22,conj,RB,
with,O,19,prep,IN,
it,O,25,pobj,PRP,
",",O,19,punct,",",
But,O,32,cc,CC,
probably,O,32,advmod,RB,
my,O,31,poss,PRP$,
computer,O,32,nsubj,NN,
was,O,32,ROOT,VBD,
a,O,34,det,DT,
bit,O,35,npadvmod,NN,
defective,B-OP,32,acomp,JJ,
.,O,32,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
great,B-OP,5,amod,JJ,
price,B-ASP,2,attr,NN,
and,O,2,cc,CC,
has,O,2,conj,VBZ,
a,O,10,det,DT,
sleek,B-OP,10,amod,JJ,
look,B-ASP,7,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
this,O,3,nsubj,DT,
would,O,3,aux,MD,
be,O,12,advcl,VB,
your,O,7,poss,PRP$,
first,O,7,amod,JJ,
Mac,O,7,compound,NNP,
purchase,O,3,attr,NN,
then,O,12,advmod,RB,
I,O,12,nsubj,PRP,
would,O,12,aux,MD,
highly,O,12,advmod,RB,
suggest,B-OP,12,ROOT,VB,
that,O,15,mark,IN,
you,O,15,nsubj,PRP,
take,O,12,ccomp,VBP,
advantage,O,15,dobj,NN,
of,O,16,prep,IN,
the,O,19,det,DT,
class,O,17,pobj,NN,
that,O,24,dobj,WDT,
they,O,22,nsubj,PRP,
offer,O,19,relcl,VBP,
to,O,24,aux,TO,
learn,O,22,xcomp,VB,
about,O,24,prep,IN,
the,O,27,det,DT,
differences,O,25,pobj,NNS,
between,O,27,prep,IN,
Mac,O,28,pobj,NNP,
and,O,29,cc,CC,
PC,O,29,conj,NNP,
's,O,31,case,POS,'s
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
newer,O,2,amod,JJR,
MacBook,O,7,nsubj,NN,mac##book
that,O,6,dobj,WDT,
I,O,6,nsubj,PRP,
have,O,6,aux,VBP,
purchased,O,2,relcl,VBN,
is,O,7,ROOT,VBZ,
one,O,7,attr,CD,
of,O,8,prep,IN,
the,O,12,det,DT,
best,B-OP,12,amod,JJS,
computers,O,9,pobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
small,B-OP,1,acomp,JJ,
enough,I-OP,2,advmod,RB,
to,O,5,aux,TO,
fit,O,2,xcomp,VB,
in,O,5,prep,IN,
one,O,6,pobj,CD,
of,O,7,prep,IN,
my,O,10,poss,PRP$,
purses,O,8,pobj,NNS,purse##s
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
get,O,2,ROOT,VBP,
a,O,4,det,DT,
lemon,O,2,dobj,NN,
(,O,7,punct,-LRB-,
I,O,7,nsubj,PRP,
have,O,16,ccomp,VBP,
two,O,9,nummod,CD,
thirds,O,7,dobj,NNS,
of,O,9,prep,IN,
my,O,12,poss,PRP$,
Macs,O,10,pobj,NNPS,mac##s
),O,7,punct,-RRB-,
",",O,16,punct,",",
you,O,16,nsubj,PRP,
have,O,16,ROOT,VBP,
to,O,18,aux,TO,
send,O,16,xcomp,VB,
it,O,18,dobj,PRP,
in,O,18,prt,RB,
for,O,18,prep,IN,
repairs,O,21,pobj,NNS,
several,O,24,amod,JJ,
times,O,18,npadvmod,NNS,
before,O,28,mark,IN,
they,O,28,nsubj,PRP,
will,O,28,aux,MD,
replace,O,18,advcl,VB,
it,O,28,dobj,PRP,
",",O,16,punct,",",
even,O,34,advmod,RB,
if,O,34,mark,IN,
they,O,34,nsubj,PRP,
have,O,16,advcl,VBP,
numerous,O,36,amod,JJ,
problems,O,34,dobj,NNS,
with,O,36,prep,IN,
the,O,40,det,DT,
same,O,40,amod,JJ,
version,O,37,pobj,NN,
of,O,40,prep,IN,
their,O,43,poss,PRP$,
computers,O,41,pobj,NNS,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Then,O,4,advmod,RB,
the,O,3,det,DT,
hard,B-ASP,3,amod,JJ,
drive,I-ASP,4,nsubj,NN,
failed,B-OP,4,ROOT,VBD,
;,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,3,poss,PRP$,
not,O,3,neg,RB,
just,O,1,advmod,RB,
slow,B-OP,3,ROOT,JJ,
on,O,3,prep,IN,
the,O,6,det,DT,
internet,B-ASP,4,pobj,NN,
",",O,3,punct,",",
its,O,9,poss,PRP$,
slow,B-OP,3,conj,NN,
in,O,9,prep,IN,
general,O,10,amod,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
please,O,1,acomp,UH,
with,O,1,prep,IN,
the,O,6,det,DT,
products,O,6,compound,NNS,
ease,B-OP,3,pobj,NN,
of,O,6,prep,IN,
use,B-ASP,7,pobj,NN,
;,O,1,punct,:,
out,B-OP,1,advmod,IN,
of,I-OP,10,prep,IN,
the,I-OP,13,det,DT,
box,I-OP,11,pobj,NN,
ready,O,10,amod,JJ,
;,O,10,punct,:,
appearance,B-ASP,10,conj,NN,
and,O,16,cc,CC,
functionality,B-ASP,16,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
fine,O,1,ROOT,VBP,
Apple,O,3,compound,NNP,
MC373LL/A,O,1,dobj,NNP,mc##37##3##ll/a
2.66,O,5,nummod,CD,2.66
GHz,O,1,npadvmod,NNS,
15,O,5,nummod,CD,
"""",O,5,punct,``,
Macboook,O,10,compound,NNP,mac##bo##ook
Pro,O,10,compound,NNP,
Notebook,O,11,nsubj,NNP,
meets,O,11,ROOT,VBZ,
all,O,14,det,PDT,
my,O,14,poss,PRP$,
needs,O,11,dobj,NNS,
for,O,14,prep,IN,
a,O,18,det,DT,
laptop,O,18,compound,NN,
computer,O,15,pobj,NN,
when,O,20,advmod,WRB,
on,O,11,prep,IN,
the,O,22,det,DT,
go,O,20,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,5,prep,IN,
the,O,2,det,DT,
use,O,0,pobj,NN,
it,O,5,nsubjpass,PRP,
was,O,5,auxpass,VBD,
purchased,O,5,ROOT,VBN,
for,O,8,mark,IN,
it,O,8,nsubj,PRP,
is,O,5,advcl,VBZ,
a,O,11,det,DT,
good,B-OP,11,amod,JJ,
Laptop,O,8,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
hard,B-ASP,2,amod,JJ,
drive,I-ASP,3,nsubj,NN,
crashed,B-OP,3,ROOT,VBD,
as,O,5,advmod,RB,
well,O,3,advmod,RB,
",",O,3,punct,",",
and,O,3,cc,CC,
I,O,9,nsubj,PRP,
had,O,3,conj,VBD,
to,O,11,aux,TO,
buy,O,9,xcomp,VB,
a,O,15,det,DT,
new,O,15,amod,JJ,
power,B-ASP,15,compound,NN,
cord,I-ASP,11,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
paid,O,1,ROOT,VBD,
for,O,1,prep,IN,
extra,O,4,amod,JJ,
memory,B-ASP,2,pobj,NN,
and,O,4,cc,CC,
the,O,8,det,DT,
17-inch,B-ASP,8,amod,CD,17-inch
screen,I-ASP,4,conj,NN,
",",O,4,punct,",",
as,O,12,advmod,RB,
well,O,12,advmod,RB,
as,O,4,cc,IN,
the,O,14,det,DT,
top,O,4,conj,NN,
of,O,14,prep,IN,
the,O,18,det,DT,
line,O,18,compound,NN,
DVD,B-ASP,15,pobj,NN,
and,O,18,cc,CC,
CD,B-ASP,21,compound,NN,
burners,I-ASP,18,conj,NNS,burn##ers
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
During,O,5,prep,IN,
that,O,2,det,DT,
time,O,0,pobj,NN,
",",O,5,punct,",",
I,O,5,nsubj,PRP,
had,O,5,ROOT,VBD,
to,O,7,aux,TO,
send,O,5,xcomp,VB,
it,O,7,dobj,PRP,
back,O,7,advmod,RB,
3,O,11,nummod,CD,
times,O,7,npadvmod,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
honestly,O,2,advmod,RB,
love,B-OP,2,ROOT,VBP,
my,O,4,poss,PRP$,
mac,O,2,dobj,NN,
",",O,2,punct,",",
thats,O,2,dep,UH,that##s
why,O,9,advmod,WRB,
I,O,9,nsubj,PRP,
am,O,6,ccomp,VBP,
a,O,14,det,DT,
self,O,12,npadvmod,NN,
proclaimed,O,14,amod,VBN,
mac,O,14,compound,NNP,
addict,O,9,attr,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,3,advmod,RB,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
took,O,3,ROOT,VBD,
it,O,3,dobj,PRP,
back,O,3,advmod,RB,
to,O,5,prep,IN,
the,O,9,det,DT,
apple,O,9,compound,NN,
store,O,6,pobj,NN,
and,O,3,cc,CC,
they,O,12,nsubj,PRP,
narcissist,O,3,conj,VBP,na##rc##iss##ist
genius,B-ASP,15,compound,NN,
bar,I-ASP,15,compound,NN,
staff,I-ASP,12,dobj,NN,
),I-ASP,12,punct,-RRB-,
fixed,B-OP,12,advcl,VBD,
it,O,17,dobj,PRP,
by,O,17,prep,IN,
resetting,O,19,pcomp,VBG,reset##ting
the,O,22,det,DT,
fan,B-ASP,20,dobj,NN,
at,O,20,prep,IN,
boot,B-ASP,23,pobj,NN,
up,I-ASP,20,prt,RP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
my,O,3,poss,PRP$,
macbook,O,1,dobj,NN,mac##book
a,O,6,det,DT,
few,O,6,amod,JJ,
months,O,7,npadvmod,NNS,
ago,O,1,advmod,RB,
and,O,1,cc,CC,
it,O,11,nsubj,PRP,
has,O,11,aux,VBZ,
been,O,1,conj,VBN,
my,O,13,poss,PRP$,
baby,O,11,attr,NN,
ever,O,15,advmod,RB,
since,O,11,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Needless,O,12,nsubj,JJ,needles##s
to,O,2,aux,TO,
say,O,0,xcomp,VB,
a,O,4,det,DT,
PC,O,2,dobj,NN,
that,O,8,nsubj,WDT,
ca,O,8,aux,MD,
n't,O,8,neg,RB,n't
support,O,4,relcl,VB,
a,O,11,det,DT,
cell,O,11,compound,NN,
phone,O,8,dobj,NN,
is,O,12,ROOT,VBZ,
less,O,12,acomp,JJR,
than,O,13,prep,IN,
useless,B-OP,14,amod,JJ,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
first,O,2,amod,JJ,
laptop,O,3,nsubj,NN,
was,O,3,ROOT,VBD,
an,O,5,det,DT,
Acer,O,3,attr,NNP,ace##r
that,O,8,dobj,WDT,
I,O,8,nsubj,PRP,
got,O,5,relcl,VBD,
for,O,8,prep,IN,
Christmas,O,9,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Next,O,6,advmod,RB,
",",O,6,punct,",",
most,O,5,amod,JJS,
Acer,O,5,compound,NNP,ace##r
laptop,O,5,compound,NN,
fans,B-ASP,6,nsubj,NNS,
are,O,6,ROOT,VBP,
on,O,6,prep,IN,
the,O,9,det,DT,
bottom,O,7,pobj,NN,
which,O,11,nsubj,WDT,
is,O,9,relcl,VBZ,
right,O,11,acomp,JJ,
on,O,12,prep,IN,
your,O,15,poss,PRP$,
laptop,O,13,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
discharges,B-ASP,1,ROOT,VBZ,discharge##s
too,O,3,advmod,RB,
quickly,B-OP,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
have,O,3,aux,VBP,
never,O,3,neg,RB,
had,O,3,ROOT,VBN,
to,O,5,aux,TO,
shut,O,3,xcomp,VB,
down,O,5,prt,RP,
the,O,8,det,DT,
computer,O,5,dobj,NN,
unexpectedly,B-OP,5,advmod,RB,
and,O,3,cc,CC,
the,O,12,det,DT,
computer,O,15,nsubj,NN,
has,O,15,aux,VBZ,
never,O,15,neg,RB,
froze,B-OP,3,conj,VBN,
on,O,15,prep,IN,
me,O,16,pobj,PRP,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,3,nsubj,PRP,
have,O,3,aux,VBP,
not,O,3,neg,RB,
sent,O,3,ROOT,VBN,
a,O,6,det,DT,
new,O,6,amod,JJ,
one,O,3,dobj,CD,
nor,O,3,cc,CC,
called,O,3,conj,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
performance,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
awesome,B-OP,2,acomp,JJ,
.,O,2,punct,.,
