TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,3,went,punct,",",,Miscellaneous
I,O,3,went,nsubj,PRP,,Subjects
went,O,3,went,ROOT,VBD,,ROOT
back,O,3,went,advmod,RB,,Adverbials
.,O,3,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,check,mark,IN,,Compund
you,O,2,check,nsubj,PRP,,Subjects
check,O,5,find,advcl,VBP,,Adverbials
you,O,5,find,nsubj,PRP,,Subjects
will,O,5,find,aux,MD,,Auxiliaries
find,O,5,find,ROOT,VB,,ROOT
the,O,8,notebook,det,DT,,Nominals
same,O,8,notebook,amod,JJ,,Nominals
notebook,O,5,find,dobj,NN,,Objects
with,O,8,notebook,prep,IN,,Coordination
the,O,11,above,det,DT,,Nominals
above,O,9,with,pobj,JJ,,Prepositions
missing,B-OP,9,with,pcomp,VBG,,Prepositions
ports,B-ASP,12,missing,dobj,NNS,,Objects
and,O,13,ports,cc,CC,,Coordination
a,O,18,AMD,det,DT,,Nominals
dual,O,18,AMD,amod,JJ,,Nominals
core,O,18,AMD,compound,NN,,Compund
AMD,O,13,ports,conj,NNP,am ##d,Coordination
or,O,18,AMD,cc,CC,,Coordination
Intel,O,21,processor,compound,NNP,,Compund
processor,B-ASP,18,AMD,conj,NN,,Coordination
.,O,5,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,5,machine,det,WP,,Nominals
an,O,5,machine,det,DT,,Nominals
elegant,B-OP,5,machine,amod,JJ,,Nominals
",",O,5,machine,punct,",",,Miscellaneous
wonderful,B-OP,5,machine,amod,JJ,,Nominals
machine,O,5,machine,ROOT,NN,,ROOT
.,O,5,machine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Runs,O,1,Hot,compound,NNS,,Compund
Hot,O,1,Hot,ROOT,JJ,,ROOT
I,O,3,thought,nsubj,PRP,,Subjects
thought,O,3,thought,ROOT,VBD,,ROOT
we,O,6,paying,nsubj,PRP,,Subjects
were,O,6,paying,aux,VBD,,Auxiliaries
paying,O,3,thought,ccomp,VBG,,Complements
for,O,6,paying,prep,IN,,Coordination
quality,B-ASP,7,for,pobj,NN,,Prepositions
in,O,6,paying,prep,IN,,Coordination
our,O,11,decision,poss,PRP$,,Nominals
decision,O,9,in,pobj,NN,,Prepositions
to,O,13,buy,aux,TO,,Auxiliaries
buy,O,11,decision,acl,VB,,Nominals
an,O,16,product,det,DT,,Nominals
Apple,O,16,product,compound,NNP,,Compund
product,O,13,buy,dobj,NN,,Objects
.,O,3,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Which,O,4,have,dobj,WDT,,Objects
it,O,4,have,nsubj,PRP,,Subjects
did,O,4,have,aux,VBD,,Auxiliaries
not,O,4,have,neg,RB,,Negation
have,O,4,have,ROOT,VB,,ROOT
",",O,4,have,punct,",",,Miscellaneous
only,O,7,3,advmod,RB,,Adverbials
3,O,10,ports,nummod,CD,,Nominals
USB,B-ASP,10,ports,nmod,NN,,Nominals
2,I-ASP,10,ports,nummod,CD,,Nominals
ports,I-ASP,4,have,dobj,NNS,,Objects
.,O,4,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,size,det,DT,,Nominals
size,B-ASP,1,love,dobj,NN,,Objects
of,I-ASP,3,size,prep,IN,,Coordination
the,I-ASP,6,screen,det,DT,,Nominals
screen,I-ASP,4,of,pobj,NN,,Prepositions
",",O,1,love,punct,",",,Miscellaneous
although,O,10,is,mark,IN,,Compund
it,O,10,is,nsubj,PRP,,Subjects
is,O,1,love,advcl,VBZ,,Adverbials
still,O,10,is,advmod,RB,,Adverbials
lightweight,B-OP,10,is,acomp,JJ,,Complements
and,O,12,lightweight,cc,CC,,Coordination
very,O,15,easy,advmod,RB,,Adverbials
easy,B-OP,12,lightweight,conj,JJ,,Coordination
to,O,17,tote,aux,TO,,Auxiliaries
tote,B-ASP,15,easy,xcomp,VB,to ##te,Complements
around,O,17,tote,advmod,RB,,Adverbials
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,difference,det,DT,,Nominals
difference,O,11,took,nsubj,NN,,Subjects
in,O,1,difference,prep,IN,,Coordination
the,O,5,keyboard,det,DT,,Nominals
Apple,B-ASP,5,keyboard,compound,NNP,,Compund
keyboard,I-ASP,2,in,pobj,NN,,Prepositions
from,O,1,difference,prep,IN,,Coordination
a,O,8,PC,det,DT,,Nominals
PC,B-ASP,10,keyboard,poss,NN,,Nominals
's,I-ASP,8,PC,case,POS,' s,Compund
keyboard,I-ASP,6,from,pobj,NN,,Prepositions
took,O,11,took,ROOT,VBD,,ROOT
a,O,13,bit,det,DT,,Nominals
bit,O,11,took,dobj,NN,,Objects
of,O,13,bit,prep,IN,,Coordination
tim,O,14,of,pobj,NNP,,Prepositions
to,O,18,used,aux,TO,,Auxiliaries
get,O,18,used,auxpass,VB,,Auxiliaries
used,O,11,took,advcl,VBN,,Adverbials
to,O,18,used,prep,IN,,Coordination
",",O,11,took,punct,",",,Miscellaneous
but,O,11,took,cc,CC,,Coordination
overall,O,24,'s,advmod,JJ,,Adverbials
it,O,24,'s,nsubj,PRP,,Subjects
's,O,11,took,conj,VBZ,' s,Coordination
worth,B-OP,24,'s,acomp,JJ,,Complements
it,O,25,worth,npadvmod,PRP,,Noun
!,O,24,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,6,is,prep,IN,,Coordination
Windows,O,2,laptops,compound,NNP,,Compund
laptops,O,0,With,pobj,NNS,laptop ##s,Prepositions
a,O,5,mouse,det,DT,,Nominals
wireless,B-ASP,5,mouse,amod,JJ,,Nominals
mouse,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
an,O,9,must,det,DT,,Nominals
absolute,B-OP,9,must,amod,JJ,,Nominals
must,I-OP,6,is,attr,NN,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
WRONG,O,1,was,acomp,JJ,,Complements
!,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,5,came,cc,CC,,Coordination
then,O,5,came,advmod,RB,,Adverbials
",",O,5,came,punct,",",,Miscellaneous
a,O,4,guy,det,DT,,Nominals
guy,O,5,came,nsubj,NN,,Subjects
came,O,5,came,ROOT,VBD,,ROOT
out,O,5,came,prt,RP,,Compund
to,O,8,serve,aux,TO,,Auxiliaries
serve,O,5,came,advcl,VB,,Adverbials
me,O,8,serve,dobj,PRP,,Objects
instead,O,8,serve,advmod,RB,,Adverbials
.,O,5,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Computer,det,DT,,Nominals
Computer,O,3,is,nsubj,NNP,,Subjects
itself,O,1,Computer,appos,PRP,,Nominals
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,product,det,DT,,Nominals
good,B-OP,6,product,amod,JJ,,Nominals
product,O,3,is,attr,NN,,Objects
but,O,3,is,cc,CC,,Coordination
the,O,10,depot,det,DT,,Nominals
repair,B-ASP,10,depot,compound,NN,,Compund
depot,I-ASP,11,stinks,nsubj,NN,,Subjects
stinks,B-OP,3,is,conj,VBZ,stink ##s,Coordination
.,O,11,stinks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
part,O,9,is,nsubj,NN,,Subjects
of,O,2,part,prep,IN,,Coordination
the,O,5,problem,det,DT,,Nominals
problem,B-OP,3,of,pobj,NN,,Prepositions
with,O,5,problem,prep,IN,,Coordination
this,O,8,computer,det,DT,,Nominals
computer,O,6,with,pobj,NN,,Prepositions
is,O,1,think,ccomp,VBZ,,Complements
Vista,B-ASP,9,is,acomp,NNP,,Complements
",",O,1,think,punct,",",,Miscellaneous
yet,O,1,think,cc,CC,,Coordination
I,O,14,know,nsubj,PRP,,Subjects
know,O,14,know,ROOT,VBP,,ROOT
Vista,B-ASP,16,is,nsubj,NNP,,Subjects
is,O,14,know,ccomp,VBZ,,Complements
n't,O,16,is,neg,RB,n ' t,Negation
the,O,20,issue,det,DT,,Nominals
entire,O,20,issue,amod,JJ,,Nominals
issue,O,16,is,attr,NN,,Objects
because,O,25,was,mark,IN,,Compund
my,O,24,purchase,poss,PRP$,,Nominals
latest,O,24,purchase,amod,JJS,,Nominals
purchase,O,25,was,nsubj,NN,,Subjects
was,O,16,is,advcl,VBD,,Adverbials
my,O,27,Acer,poss,PRP$,,Nominals
Acer,O,25,was,attr,NNP,ace ##r,Objects
and,O,31,has,cc,CC,,Coordination
it,O,31,has,nsubj,PRP,,Subjects
also,O,31,has,advmod,RB,,Adverbials
has,O,31,has,ROOT,VBZ,,ROOT
Vista,O,32,Vista,ROOT,NNP,,ROOT
(,O,37,waited,punct,-LRB-,,Miscellaneous
I,O,37,waited,nsubj,PRP,,Subjects
should,O,37,waited,aux,MD,,Auxiliaries
have,O,37,waited,aux,VB,,Auxiliaries
waited,O,37,waited,ROOT,VBN,,ROOT
the,O,40,months,det,DT,,Nominals
few,O,40,months,amod,JJ,,Nominals
months,O,37,waited,dobj,NNS,,Objects
to,O,42,get,aux,TO,,Auxiliaries
get,O,37,waited,advcl,VB,,Adverbials
the,O,46,system,det,DT,,Nominals
next,O,46,system,amod,JJ,,Nominals
operating,B-ASP,46,system,compound,NN,,Compund
system,I-ASP,42,get,dobj,NN,,Objects
),O,37,waited,punct,-RRB-,,Miscellaneous
.,O,37,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,B-OP,6,taken,advcl,JJ,,Adverbials
to,O,2,carry,aux,TO,,Auxiliaries
carry,B-ASP,0,Easy,xcomp,VB,,Complements
",",O,6,taken,punct,",",,Miscellaneous
can,O,6,taken,aux,MD,,Auxiliaries
be,O,6,taken,auxpass,VB,,Auxiliaries
taken,O,11,hooked,ccomp,VBN,,Complements
anywhere,O,6,taken,advmod,RB,,Adverbials
",",O,11,hooked,punct,",",,Miscellaneous
can,O,11,hooked,aux,MD,,Auxiliaries
be,O,11,hooked,auxpass,VB,,Auxiliaries
hooked,O,11,hooked,ROOT,VBN,,ROOT
up,O,11,hooked,prt,RP,,Compund
to,O,11,hooked,prep,IN,,Coordination
printers,O,13,to,pobj,NNS,,Prepositions
",",O,14,printers,punct,",",,Miscellaneous
headsets,O,14,printers,appos,NNS,heads ##ets,Nominals
.,O,11,hooked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
no,O,3,idea,det,DT,,Nominals
idea,O,1,have,dobj,NN,,Objects
how,O,6,burn,advmod,WRB,,Adverbials
to,O,6,burn,aux,TO,,Auxiliaries
burn,O,3,idea,relcl,VB,,Nominals
cd,O,6,burn,dobj,NNP,,Objects
's,O,7,cd,case,POS,' s,Compund
or,O,6,burn,cc,CC,,Coordination
to,O,11,use,aux,TO,,Auxiliaries
use,O,6,burn,conj,VB,,Coordination
the,O,14,cam,det,DT,,Nominals
web,B-ASP,14,cam,compound,NN,,Compund
cam,I-ASP,11,use,dobj,NN,,Objects
",",O,11,use,punct,",",,Miscellaneous
just,O,17,for,advmod,RB,,Adverbials
for,O,11,use,prep,IN,,Coordination
starters,O,17,for,pobj,NNS,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,realize,nsubj,PRP,,Subjects
now,O,2,realize,advmod,RB,,Adverbials
realize,O,2,realize,ROOT,VBP,,ROOT
that,O,11,spent,mark,IN,,Compund
my,O,6,900,poss,PRP$,,Nominals
$,O,6,900,nmod,$,,Nominals
900,O,11,spent,nsubjpass,CD,,Subjects
would,B-OP,11,spent,aux,MD,,Auxiliaries
have,I-OP,11,spent,aux,VB,,Auxiliaries
been,I-OP,11,spent,auxpass,VBN,,Auxiliaries
better,I-OP,11,spent,advmod,RBR,,Adverbials
spent,O,2,realize,ccomp,VBN,,Complements
on,O,11,spent,prep,IN,,Coordination
a,O,15,laptop,det,DT,,Nominals
Windows,B-ASP,15,laptop,compound,NNP,,Compund
laptop,O,12,on,pobj,NN,,Prepositions
.,O,2,realize,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,be,nsubj,PRP,,Subjects
will,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
patient,O,2,be,acomp,JJ,,Complements
for,O,2,be,prep,IN,,Coordination
few,O,6,months,amod,JJ,,Nominals
months,O,4,for,pobj,NNS,,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,loving,nsubj,PRP,,Subjects
was,O,2,loving,aux,VBD,,Auxiliaries
loving,B-OP,2,loving,ROOT,VBG,,ROOT
this,O,4,Netbook,det,DT,,Nominals
Netbook,O,2,loving,dobj,NN,net ##book,Objects
because,O,7,had,mark,IN,,Compund
it,O,7,had,nsubj,PRP,,Subjects
had,O,2,loving,advcl,VBD,,Adverbials
an,O,10,screen,det,DT,,Nominals
amazing,B-OP,10,screen,amod,JJ,,Nominals
screen,B-ASP,7,had,dobj,NN,,Objects
and,O,10,screen,cc,CC,,Coordination
display,B-ASP,10,screen,conj,NN,,Coordination
and,O,7,had,cc,CC,,Coordination
was,O,7,had,conj,VBD,,Coordination
small,B-OP,14,was,acomp,JJ,,Complements
and,O,15,small,cc,CC,,Coordination
light,B-OP,15,small,conj,JJ,,Coordination
",",O,2,loving,punct,",",,Miscellaneous
but,O,2,loving,cc,CC,,Coordination
after,O,24,stopped,prep,IN,,Coordination
1,O,22,week,nummod,CD,,Nominals
week,O,20,after,pobj,NN,,Prepositions
it,O,24,stopped,nsubj,PRP,,Subjects
stopped,B-OP,2,loving,conj,VBD,,Coordination
openning,O,24,stopped,xcomp,VBG,open ##ning,Complements
web,O,27,pages,compound,NN,,Compund
pages,O,25,openning,dobj,NNS,,Objects
for,O,24,stopped,dative,IN,,Objects
me,O,28,for,pobj,PRP,,Prepositions
(,O,24,stopped,punct,-LRB-,,Miscellaneous
even,O,32,after,advmod,RB,,Adverbials
after,O,24,stopped,prep,IN,,Coordination
installing,O,32,after,pcomp,VBG,,Prepositions
new,O,35,browsers,amod,JJ,,Nominals
browsers,B-ASP,33,installing,dobj,NNS,browser ##s,Objects
),O,24,stopped,punct,-RRB-,,Miscellaneous
then,O,41,started,advmod,RB,,Adverbials
eventually,O,41,started,advmod,RB,,Adverbials
it,O,41,started,nsubj,PRP,,Subjects
just,O,41,started,advmod,RB,,Adverbials
started,O,41,started,ROOT,VBD,,ROOT
giving,O,41,started,xcomp,VBG,,Complements
me,O,42,giving,dative,PRP,,Objects
a,O,46,screen,det,DT,,Nominals
blue,O,46,screen,amod,JJ,,Nominals
screen,O,42,giving,dobj,NN,,Objects
and,O,42,giving,cc,CC,,Coordination
crashing,B-OP,42,giving,conj,VBG,,Coordination
everytime,O,48,crashing,dobj,RB,every ##time,Objects
I,O,51,booted,nsubj,PRP,,Subjects
booted,O,51,booted,ROOT,VBD,boot ##ed,ROOT
it,O,51,booted,dobj,PRP,,Objects
.,O,51,booted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sony,O,0,Sony,ROOT,NNP,,ROOT
",",O,0,Sony,punct,",",,Miscellaneous
Acer,O,0,Sony,conj,NNP,ace ##r,Coordination
",",O,2,Acer,punct,",",,Miscellaneous
Dell,O,2,Acer,conj,NNP,,Coordination
",",O,4,Dell,punct,",",,Miscellaneous
Packard,O,7,Bell,compound,NNP,,Compund
Bell,O,4,Dell,conj,NNP,,Coordination
and,O,7,Bell,cc,CC,,Coordination
Toshiba,O,7,Bell,conj,NNP,to ##shi ##ba,Coordination
.,O,0,Sony,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,flaws,det,DT,,Nominals
flaws,B-OP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
",",O,6,is,punct,",",,Miscellaneous
this,O,5,computer,det,DT,,Nominals
computer,O,6,is,nsubj,NN,,Subjects
is,O,2,are,ccomp,VBZ,,Complements
not,O,6,is,neg,RB,,Negation
for,O,6,is,prep,IN,,Coordination
computer,O,10,gamers,compound,NN,,Compund
gamers,O,8,for,pobj,NNS,gamer ##s,Prepositions
because,O,6,is,prep,IN,,Coordination
of,O,11,because,pcomp,IN,,Prepositions
the,O,14,OS,det,DT,,Nominals
OS,B-ASP,11,because,pobj,NNP,,Prepositions
X.,I-ASP,14,OS,appos,NNP,x .,Nominals
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
wonderful,B-OP,1,are,acomp,JJ,,Complements
",",O,1,are,punct,",",,Miscellaneous
but,O,1,are,cc,CC,,Coordination
very,O,6,dangerous,advmod,RB,,Adverbials
dangerous,B-OP,1,are,conj,JJ,,Coordination
when,O,9,comes,advmod,WRB,,Adverbials
it,O,9,comes,nsubj,PRP,,Subjects
comes,O,1,are,advcl,VBZ,,Adverbials
to,O,9,comes,prep,IN,,Coordination
emitting,O,10,to,pcomp,VBG,emi ##tting,Prepositions
heat,O,11,emitting,dobj,NN,,Objects
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,brand,det,DT,,Nominals
brand,O,6,become,nsubj,NN,,Subjects
of,O,1,brand,prep,IN,,Coordination
iTunes,B-ASP,2,of,pobj,NNP,,Prepositions
has,O,6,become,aux,VBZ,,Auxiliaries
just,O,6,become,advmod,RB,,Adverbials
become,O,6,become,ROOT,VBN,,ROOT
ingrained,B-OP,6,become,acomp,JJ,ing ##rained,Complements
in,O,7,ingrained,prep,IN,,Coordination
our,O,10,lexicon,poss,PRP$,,Nominals
lexicon,O,8,in,pobj,NN,lexi ##con,Prepositions
now,O,6,become,advmod,RB,,Adverbials
",",O,6,become,punct,",",,Miscellaneous
but,O,6,become,cc,CC,,Coordination
keep,O,6,become,conj,VB,,Coordination
in,O,14,keep,prep,IN,,Coordination
mind,O,15,in,pobj,NN,,Prepositions
that,O,19,started,mark,IN,,Compund
Apple,O,19,started,nsubj,NNP,,Subjects
started,O,14,keep,ccomp,VBD,,Complements
it,O,19,started,dobj,PRP,,Objects
all,O,20,it,appos,DT,,Nominals
.,O,6,become,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,machine,det,DT,,Nominals
great,B-OP,4,machine,amod,JJ,,Nominals
machine,O,1,is,attr,NN,,Objects
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
outstanding,B-OP,2,is,acomp,JJ,,Complements
in,O,2,is,prep,IN,,Coordination
all,O,6,aspects,det,DT,,Nominals
aspects,O,4,in,pobj,NNS,,Prepositions
except,O,6,aspects,prep,IN,,Coordination
that,O,10,has,mark,IN,,Compund
it,O,10,has,nsubj,PRP,,Subjects
has,O,7,except,pcomp,VBZ,,Prepositions
the,O,14,starter,det,DT,,Nominals
Windows,B-ASP,14,starter,nmod,NNP,,Nominals
7,I-ASP,14,starter,nummod,CD,,Nominals
starter,I-ASP,10,has,dobj,NN,,Objects
and,O,10,has,cc,CC,,Coordination
not,O,19,Windows,neg,RB,,Negation
the,O,19,Windows,det,DT,,Nominals
full,O,19,Windows,amod,JJ,,Nominals
Windows,B-ASP,10,has,conj,NNP,,Coordination
7,I-ASP,19,Windows,nummod,CD,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,processor,det,DT,,Nominals
processor,B-ASP,2,screams,nsubj,NN,,Subjects
screams,B-OP,2,screams,ROOT,VBZ,,ROOT
",",O,2,screams,punct,",",,Miscellaneous
and,O,2,screams,cc,CC,,Coordination
because,O,21,routed,prep,IN,,Coordination
of,O,5,because,pcomp,IN,,Prepositions
the,O,9,way,det,DT,,Nominals
unique,B-OP,9,way,amod,JJ,,Nominals
way,O,5,because,pobj,NN,,Prepositions
that,O,9,way,relcl,WDT,,Nominals
Apple,O,12,OSX,compound,NNP,,Compund
OSX,B-ASP,14,functions,nmod,NNP,os ##x,Nominals
16,I-ASP,14,functions,nummod,CD,,Nominals
functions,O,10,that,prep,NNS,,Coordination
",",O,21,routed,punct,",",,Miscellaneous
most,O,21,routed,nsubjpass,JJS,,Subjects
of,O,16,most,prep,IN,,Coordination
the,O,19,graphics,det,DT,,Nominals
graphics,B-ASP,17,of,pobj,NNS,,Prepositions
are,O,21,routed,auxpass,VBP,,Auxiliaries
routed,O,2,screams,conj,VBN,,Coordination
through,O,21,routed,prep,IN,,Coordination
the,O,24,hardware,det,DT,,Nominals
hardware,B-ASP,22,through,pobj,NN,,Prepositions
rather,O,26,than,advmod,RB,,Adverbials
than,O,24,hardware,cc,IN,,Coordination
the,O,28,software,det,DT,,Nominals
software,B-ASP,26,than,pobj,NN,,Prepositions
.,O,21,routed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,be,advmod,RB,,Adverbials
be,O,6,have,ccomp,VB,,Complements
careful,O,1,be,acomp,JJ,,Complements
;,O,6,have,punct,:,,Miscellaneous
you,O,6,have,nsubj,PRP,,Subjects
always,O,6,have,advmod,RB,,Adverbials
have,O,6,have,ROOT,VBP,,ROOT
to,O,8,give,aux,TO,,Auxiliaries
give,O,6,have,xcomp,VB,,Complements
up,O,8,give,prt,RP,,Compund
some,O,12,stuff,det,DT,,Nominals
good,O,12,stuff,amod,JJ,,Nominals
stuff,O,8,give,dobj,NN,,Objects
for,O,8,give,dative,IN,,Objects
others,O,13,for,pobj,NNS,,Prepositions
.,O,6,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Soft,B-OP,1,touch,amod,JJ,,Nominals
touch,B-ASP,1,touch,ROOT,NN,,ROOT
",",O,1,touch,punct,",",,Miscellaneous
anodized,B-ASP,4,aluminum,amod,JJ,an ##od ##ized,Nominals
aluminum,I-ASP,1,touch,appos,NN,,Nominals
with,O,4,aluminum,prep,IN,,Coordination
laser,O,7,cut,compound,NN,,Compund
cut,O,8,precision,compound,NN,,Compund
precision,O,5,with,pobj,NN,,Prepositions
and,O,8,precision,cc,CC,,Coordination
no,O,11,flaws,det,DT,,Nominals
flaws,O,8,precision,conj,NNS,,Coordination
.,O,1,touch,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
what,O,4,told,dative,WP,,Objects
they,O,4,told,nsubj,PRP,,Subjects
told,O,1,is,ccomp,VBD,,Complements
me,O,4,told,dobj,PRP,,Objects
:,O,1,is,punct,:,,Miscellaneous
It,O,8,heats,nsubj,PRP,,Subjects
heats,O,0,This,acl,VBZ,,Nominals
up,O,8,heats,prt,RP,,Compund
",",O,8,heats,punct,",",,Miscellaneous
and,O,8,heats,cc,CC,,Coordination
that,O,13,is,nsubj,DT,,Subjects
is,O,8,heats,conj,VBZ,,Coordination
the,O,15,reason,det,DT,,Nominals
reason,O,13,is,attr,NN,,Objects
we,O,19,call,nsubj,PRP,,Subjects
no,O,18,longer,neg,RB,,Negation
longer,O,19,call,advmod,RBR,,Adverbials
call,O,15,reason,relcl,VBP,,Nominals
them,O,19,call,dobj,PRP,,Objects
laptops,O,19,call,oprd,NNS,laptop ##s,Objects
",",O,13,is,punct,",",,Miscellaneous
and,O,13,is,cc,CC,,Coordination
simply,O,25,categorize,advmod,RB,,Adverbials
categorize,O,13,is,conj,VB,cat ##ego ##rize,Coordination
them,O,25,categorize,dobj,PRP,,Objects
as,O,25,categorize,prep,IN,,Coordination
portables,O,27,as,pobj,NNS,portable ##s,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
a,O,3,time,det,DT,,Nominals
long,O,3,time,amod,JJ,,Nominals
time,O,0,Took,dobj,NN,,Objects
trying,O,0,Took,xcomp,VBG,,Complements
to,O,6,decide,aux,TO,,Auxiliaries
decide,O,4,trying,xcomp,VB,,Complements
between,O,6,decide,prep,IN,,Coordination
one,O,7,between,pobj,CD,,Prepositions
with,O,8,one,prep,IN,,Coordination
retina,B-ASP,11,display,compound,NN,re ##tina,Compund
display,I-ASP,9,with,pobj,NN,,Prepositions
and,O,8,one,cc,CC,,Coordination
one,O,8,one,conj,CD,,Coordination
without,O,13,one,prep,IN,,Coordination
.,O,0,Took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,best,det,DT,,Nominals
best,B-OP,1,is,attr,JJS,,Objects
all,O,5,around,advmod,RB,,Adverbials
around,O,3,best,prep,IN,,Coordination
Mac,O,5,around,pobj,NNP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,crashes,nsubj,PRP,,Subjects
crashes,B-OP,1,crashes,ROOT,VBZ,,ROOT
",",O,1,crashes,punct,",",,Miscellaneous
and,O,1,crashes,cc,CC,,Coordination
when,O,6,goes,advmod,WRB,,Adverbials
it,O,6,goes,nsubj,PRP,,Subjects
goes,O,11,DIES,advcl,VBZ,,Adverbials
flat,O,6,goes,acomp,JJ,,Complements
",",O,11,DIES,punct,",",,Miscellaneous
it,O,11,DIES,nsubj,PRP,,Subjects
just,O,11,DIES,advmod,RB,,Adverbials
DIES,O,18,worse,ccomp,VBZ,,Complements
(,O,11,DIES,punct,-LRB-,,Miscellaneous
like,O,11,DIES,prep,IN,,Coordination
a,O,15,PC,det,DT,,Nominals
PC,O,13,like,pobj,NN,,Prepositions
",",O,18,worse,punct,",",,Miscellaneous
maybe,O,18,worse,advmod,RB,,Adverbials
worse,O,1,crashes,conj,RBR,,Coordination
),O,18,worse,punct,-RRB-,,Miscellaneous
and,O,18,worse,cc,CC,,Coordination
I,O,22,loose,nsubj,PRP,,Subjects
loose,O,18,worse,conj,VBP,,Coordination
all,O,26,documents,det,PDT,,Nominals
my,O,26,documents,poss,PRP$,,Nominals
open,O,26,documents,amod,JJ,,Nominals
documents,O,22,loose,dobj,NNS,,Objects
!,O,1,crashes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Although,O,3,believe,mark,IN,,Compund
i,O,3,believe,nsubj,PRP,,Subjects
do,O,3,believe,aux,VBP,,Auxiliaries
