TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
),O,0,3,punct,-RRB-,,Miscellaneous
the,O,3,case,det,DT,,Nominals
case,B-ASP,4,hides,nsubj,NN,,Subjects
hides,O,9,have,ccomp,VBZ,,Complements
the,O,6,display,det,DT,,Nominals
display,O,4,hides,dobj,NN,,Objects
-,O,9,have,punct,:,,Miscellaneous
you,O,9,have,nsubj,PRP,,Subjects
have,O,9,have,ROOT,VBP,,ROOT
to,O,11,open,aux,TO,,Auxiliaries
open,O,9,have,xcomp,VB,,Complements
it,O,11,open,dobj,PRP,,Objects
to,O,14,see,aux,TO,,Auxiliaries
see,O,11,open,advcl,VB,,Adverbials
what,O,18,doing,dobj,WP,,Objects
you,O,18,doing,nsubj,PRP,,Subjects
are,O,18,doing,aux,VBP,,Auxiliaries
doing,O,14,see,ccomp,VBG,,Complements
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,sent,nsubj,PRP,,Subjects
've,O,2,sent,aux,VBP,' ve,Auxiliaries
sent,O,2,sent,ROOT,VBN,,ROOT
10,O,4,e-mails,nummod,CD,,Nominals
e-mails,O,2,sent,dobj,NNS,e - mail ##s,Objects
to,O,2,sent,dative,IN,,Objects
their,O,9,department,poss,PRP$,,Nominals
customer,B-ASP,8,service,compound,NN,,Compund
service,I-ASP,9,department,compound,NN,,Compund
department,I-ASP,5,to,pobj,NN,,Prepositions
requesting,O,2,sent,advcl,VBG,,Adverbials
an,O,12,ra,det,DT,,Nominals
ra,O,10,requesting,dobj,NN,,Objects
with,O,10,requesting,prep,IN,,Coordination
no,O,15,response,det,DT,,Nominals
response,O,13,with,pobj,NN,,Prepositions
.,O,2,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
because,O,10,coming,mark,IN,,Compund
once,O,5,gone,mark,IN,,Compund
the,O,3,moment,det,DT,,Nominals
moment,O,5,gone,nsubjpass,NN,,Subjects
is,O,5,gone,auxpass,VBZ,,Auxiliaries
gone,O,10,coming,advcl,VBN,,Adverbials
",",O,10,coming,punct,",",,Miscellaneous
it,O,10,coming,nsubj,PRP,,Subjects
is,O,10,coming,aux,VBZ,,Auxiliaries
not,O,10,coming,neg,RB,,Negation
coming,O,10,coming,ROOT,VBG,,ROOT
back,O,10,coming,advmod,RB,,Adverbials
.,O,10,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,battery,det,DT,,Nominals
standard,O,2,battery,amod,JJ,,Nominals
battery,B-ASP,3,include,nsubj,NN,,Subjects
include,O,7,is,csubj,VBP,,Subjects
with,O,3,include,prep,IN,,Coordination
the,O,6,g3,det,DT,,Nominals
g3,O,4,with,pobj,NNP,g ##3,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
a,O,10,battery,det,DT,,Nominals
camcorder,O,10,battery,compound,NN,cam ##cor ##der,Compund
battery,B-ASP,7,is,attr,NN,,Objects
that,O,13,allow,nsubj,WDT,,Subjects
will,O,13,allow,aux,MD,,Auxiliaries
allow,O,10,battery,relcl,VB,,Nominals
me,O,16,take,nsubj,PRP,,Subjects
to,O,16,take,aux,TO,,Auxiliaries
take,O,13,allow,ccomp,VB,,Complements
pictures,O,16,take,dobj,NNS,,Objects
all,O,19,day,det,DT,,Nominals
day,O,16,take,npadvmod,NN,,Noun
without,O,16,take,prep,IN,,Coordination
worrying,O,20,without,pcomp,VBG,,Prepositions
about,O,21,worrying,prep,IN,,Coordination
charging,O,22,about,pcomp,VBG,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
here,O,1,are,advmod,RB,,Adverbials
are,O,1,are,ROOT,VBP,,ROOT
the,O,3,shortcomings,det,DT,,Nominals
shortcomings,O,1,are,nsubj,NNS,short ##coming ##s,Subjects
i,O,6,noticed,nsubj,PRP,,Subjects
have,O,6,noticed,aux,VBP,,Auxiliaries
noticed,O,3,shortcomings,relcl,VBN,,Nominals
so,O,8,far,advmod,RB,,Adverbials
far,O,6,noticed,advmod,RB,,Adverbials
:,O,1,are,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,2,went,mark,IN,,Compund
i,O,2,went,nsubj,PRP,,Subjects
went,O,9,returned,advcl,VBD,,Adverbials
through,O,2,went,prep,IN,,Coordination
the,O,6,issue,det,DT,,Nominals
transer,O,6,issue,compound,NN,trans ##er,Compund
issue,O,3,through,pobj,NN,,Prepositions
",",O,9,returned,punct,",",,Miscellaneous
i,O,9,returned,nsubj,PRP,,Subjects
returned,O,9,returned,ROOT,VBD,,ROOT
the,O,12,xtra,det,DT,,Nominals
zen,O,12,xtra,compound,NNP,,Compund
xtra,O,9,returned,dobj,NNP,x ##tra,Objects
and,O,9,returned,cc,CC,,Coordination
purchased,O,9,returned,conj,VBD,,Coordination
the,O,18,ipod,det,DT,,Nominals
40,O,17,gig,nummod,CD,,Nominals
gig,O,18,ipod,compound,NN,,Compund
ipod,O,14,purchased,dobj,NNP,,Objects
.,O,9,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,10,thought,ccomp,VBP,,Complements
even,O,4,bit,advmod,RB,,Adverbials
a,O,4,bit,det,DT,,Nominals
bit,O,5,technology,compound,NN,,Compund
technology,O,6,oriented,npadvmod,NN,,Noun
oriented,O,1,am,acomp,VBN,,Complements
",",O,10,thought,punct,",",,Miscellaneous
so,O,10,thought,advmod,RB,,Adverbials
i,O,10,thought,nsubj,PRP,,Subjects
thought,O,10,thought,ROOT,VBD,,ROOT
it,O,13,be,nsubj,PRP,,Subjects
would,O,13,be,aux,MD,,Auxiliaries
be,O,10,thought,ccomp,VB,,Complements
a,O,15,breeze,det,DT,,Nominals
breeze,O,13,be,attr,NN,,Objects
to,O,17,set,aux,TO,,Auxiliaries
set,O,15,breeze,relcl,VB,,Nominals
this,O,17,set,dobj,DT,,Objects
up,O,17,set,prt,RP,,Compund
.,O,10,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
whatever,O,2,do,dobj,WDT,,Objects
you,O,2,do,nsubj,PRP,,Subjects
do,O,6,buy,advcl,VBP,,Adverbials
",",O,6,buy,punct,",",,Miscellaneous
do,O,6,buy,aux,VB,,Auxiliaries
n't,O,6,buy,neg,RB,n ' t,Negation
buy,O,6,buy,ROOT,VB,,ROOT
this,O,8,product,det,DT,,Nominals
product,O,6,buy,dobj,NN,,Objects
.,O,6,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,considering,nsubj,PRP,,Subjects
was,O,2,considering,aux,VBD,,Auxiliaries
considering,O,2,considering,ROOT,VBG,,ROOT
buying,O,2,considering,xcomp,VBG,,Complements
the,O,6,f-100,det,DT,,Nominals
minolta,O,6,f-100,compound,NNP,min ##olt ##a,Compund
f-100,O,3,buying,dobj,NNP,f - 100,Objects
and,O,6,f-100,cc,CC,,Coordination
the,O,9,sony,det,DT,,Nominals
sony,O,6,f-100,conj,NNP,,Coordination
dsc-p,O,9,sony,punct,VBD,ds ##c - p,Miscellaneous
9,O,9,sony,appos,CD,,Nominals
",",O,2,considering,punct,",",,Miscellaneous
but,O,2,considering,cc,CC,,Coordination
at,O,19,realized,prep,IN,,Coordination
the,O,17,shop,det,DT,,Nominals
camera,O,17,shop,compound,NN,,Compund
shop,O,14,at,pobj,NN,,Prepositions
",",O,19,realized,punct,",",,Miscellaneous
realized,O,2,considering,conj,VBD,,Coordination
this,O,21,one,det,DT,,Nominals
one,O,22,went,nsubj,NN,,Subjects
went,O,19,realized,ccomp,VBD,,Complements
above,O,22,went,advmod,RB,,Adverbials
and,O,23,above,cc,CC,,Coordination
beyond,O,23,above,conj,RB,,Coordination
.,O,19,realized,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
not,O,1,was,neg,RB,,Negation
my,O,5,choice,poss,PRP$,,Nominals
first,O,5,choice,amod,JJ,,Nominals
choice,O,1,was,attr,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,been,nsubj,PRP,,Subjects
should,O,4,been,aux,MD,,Auxiliaries
n't,O,4,been,neg,RB,n ' t,Negation
have,O,4,been,aux,VB,,Auxiliaries
been,O,9,bought,ccomp,VBN,,Complements
cheap,O,4,been,acomp,JJ,,Complements
",",O,9,bought,punct,",",,Miscellaneous
should,O,9,bought,aux,MD,,Auxiliaries
have,O,9,bought,aux,VB,,Auxiliaries
bought,O,9,bought,ROOT,VBN,,ROOT
a,O,11,toshiba,det,DT,,Nominals
toshiba,O,9,bought,dobj,NN,to ##shi ##ba,Objects
.,O,9,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,g2,det,DT,,Nominals
g2,O,2,was,nsubj,NNP,g ##2,Subjects
was,O,2,was,ROOT,VBD,,ROOT
better,O,2,was,acomp,JJR,,Complements
in,O,2,was,prep,IN,,Coordination
this,O,6,respect,det,DT,,Nominals
respect,O,4,in,pobj,NN,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,,Subjects
first,O,2,bought,advmod,RB,,Adverbials
bought,O,2,bought,ROOT,VBD,,ROOT
a,O,7,jukebox,det,DT,,Nominals
6,O,5,gig,nummod,CD,,Nominals
gig,O,7,jukebox,compound,NN,,Compund
nomad,O,7,jukebox,compound,NN,no ##mad,Compund
jukebox,O,2,bought,dobj,NN,ju ##ke ##box,Objects
(,O,7,jukebox,punct,-LRB-,,Miscellaneous
original,O,7,jukebox,amod,JJ,,Nominals
).,O,2,bought,punct,NN,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
worse,O,5,claim,advmod,JJR,,Adverbials
of,O,0,worse,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,5,claim,punct,",",,Miscellaneous
they,O,5,claim,nsubj,PRP,,Subjects
claim,O,5,claim,ROOT,VBP,,ROOT
that,O,8,'s,mark,IN,,Compund
it,O,8,'s,nsubj,PRP,,Subjects
's,O,5,claim,ccomp,VBZ,' s,Complements
some,O,10,kind,det,DT,,Nominals
kind,O,8,'s,attr,NN,,Objects
of,O,10,kind,prep,IN,,Coordination
internal,O,13,damage,amod,JJ,,Nominals
damage,O,11,of,pobj,NN,,Prepositions
and,O,8,'s,cc,CC,,Coordination
refuse,O,8,'s,conj,VBP,,Coordination
to,O,17,cover,aux,TO,,Auxiliaries
cover,O,15,refuse,xcomp,VB,,Complements
the,O,19,cost,det,DT,,Nominals
cost,O,17,cover,dobj,NN,,Objects
via,O,17,cover,prep,IN,,Coordination
warranty,O,20,via,pobj,NN,warrant ##y,Prepositions
!,O,5,claim,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
audio,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
excellent,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,wheel,det,DT,,Nominals
scroll,B-ASP,2,wheel,compound,NN,,Compund
wheel,I-ASP,3,is,nsubj,NN,,Subjects
is,O,16,complained,ccomp,VBZ,,Complements
easy,B-OP,3,is,acomp,JJ,,Complements
to,O,6,use,aux,TO,,Auxiliaries
use,O,4,easy,xcomp,VB,,Complements
and,O,6,use,cc,CC,,Coordination
works,O,6,use,conj,VBZ,,Coordination
great,B-OP,8,works,acomp,JJ,,Complements
for,O,8,works,prep,IN,,Coordination
me,O,10,for,pobj,PRP,,Prepositions
",",O,16,complained,punct,",",,Miscellaneous
however,O,16,complained,advmod,RB,,Adverbials
many,O,16,complained,nsubj,JJ,,Subjects
have,O,16,complained,aux,VBP,,Auxiliaries
complained,O,16,complained,ROOT,VBN,,ROOT
that,O,20,is,mark,IN,,Compund
the,O,19,wheel,det,DT,,Nominals
wheel,O,20,is,nsubj,NN,,Subjects
is,O,16,complained,ccomp,VBZ,,Complements
cumbersome,O,20,is,acomp,JJ,cum ##bers ##ome,Complements
and,O,21,cumbersome,cc,CC,,Coordination
difficult,B-OP,21,cumbersome,conj,JJ,,Coordination
to,O,25,operate,aux,TO,,Auxiliaries
operate,O,23,difficult,xcomp,VB,,Complements
.,O,16,complained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
compusa,O,0,compusa,ROOT,NNP,com ##pus ##a,ROOT
",",O,0,compusa,punct,",",,Miscellaneous
memorex,O,0,compusa,conj,NNP,memo ##re ##x,Coordination
",",O,2,memorex,punct,",",,Miscellaneous
fuji,O,2,memorex,appos,NNP,,Nominals
.,O,0,compusa,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
having,O,10,is,csubj,VBG,,Subjects
access,O,0,having,dobj,NN,,Objects
to,O,1,access,prep,IN,,Coordination
so,O,4,much,advmod,RB,,Adverbials
much,O,5,music,amod,JJ,,Nominals
music,O,2,to,pobj,NN,,Prepositions
where,O,9,go,advmod,WRB,,Adverbials
ever,O,9,go,advmod,RB,,Adverbials
you,O,9,go,nsubj,PRP,,Subjects
go,O,5,music,relcl,VBP,,Nominals
is,O,10,is,ROOT,VBZ,,ROOT
terrific,O,10,is,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
advertising,O,1,pays,nsubj,NN,,Subjects
pays,O,1,pays,ROOT,VBZ,,ROOT
off,O,1,pays,prt,RP,,Compund
i,O,4,guess,nsubj,PRP,,Subjects
guess,O,1,pays,parataxis,VBP,,Miscellaneous
..,O,1,pays,punct,NFP,. .,Miscellaneous
.,O,1,pays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,crossing,nsubj,PRP,,Subjects
am,O,2,crossing,aux,VBP,,Auxiliaries
crossing,O,2,crossing,ROOT,VBG,,ROOT
my,O,4,finger,poss,PRP$,,Nominals
finger,O,2,crossing,dobj,NN,,Objects
and,O,2,crossing,cc,CC,,Coordination
wish,O,2,crossing,conj,VBP,,Coordination
they,O,9,fix,nsubj,PRP,,Subjects
will,O,9,fix,aux,MD,,Auxiliaries
fix,O,6,wish,ccomp,VB,,Complements
the,O,11,problem,det,DT,,Nominals
problem,O,9,fix,dobj,NN,,Objects
.,O,2,crossing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,options,det,DT,,Nominals
menu,B-ASP,2,options,compound,NN,,Compund
options,I-ASP,3,appear,nsubj,NNS,,Subjects
appear,O,3,appear,ROOT,VBP,,ROOT
one,O,3,appear,npadvmod,CD,,Noun
at,O,3,appear,prep,IN,,Coordination
a,O,7,time,det,DT,,Nominals
time,O,5,at,pobj,NN,,Prepositions
",",O,3,appear,punct,",",,Miscellaneous
taking,O,3,appear,advcl,VBG,,Adverbials
up,O,9,taking,prt,RP,,Compund
the,O,13,screen,det,DT,,Nominals
whole,O,13,screen,amod,JJ,,Nominals
screen,O,9,taking,dobj,NN,,Objects
",",O,3,appear,punct,",",,Miscellaneous
and,O,3,appear,cc,CC,,Coordination
one,O,17,has,nsubj,NN,,Subjects
has,O,3,appear,conj,VBZ,,Coordination
to,O,19,scroll,aux,TO,,Auxiliaries
scroll,O,17,has,xcomp,VB,,Complements
down,O,19,scroll,prt,RP,,Compund
one,O,19,scroll,npadvmod,CD,,Noun
by,O,21,one,prep,IN,,Coordination
one,O,22,by,pobj,CD,,Prepositions
",",O,19,scroll,punct,",",,Miscellaneous
or,O,19,scroll,cc,CC,,Coordination
have,O,27,memorized,aux,VBP,,Auxiliaries
memorized,O,19,scroll,conj,VBN,memo ##rized,Coordination
where,O,30,are,advmod,WRB,,Adverbials
they,O,30,are,nsubj,PRP,,Subjects
are,O,27,memorized,ccomp,VBP,,Complements
in,O,30,are,prep,IN,,Coordination
the,O,34,order,det,DT,,Nominals
menu,O,34,order,compound,NN,,Compund
order,O,31,in,pobj,NN,,Prepositions
",",O,27,memorized,punct,",",,Miscellaneous
to,O,37,select,aux,TO,,Auxiliaries
select,O,27,memorized,advcl,VB,,Adverbials
them,O,37,select,dobj,PRP,,Objects
by,O,37,select,prep,IN,,Coordination
using,O,39,by,pcomp,VBG,,Prepositions
the,O,43,keypad,det,DT,,Nominals
number,O,43,keypad,compound,NN,,Compund
keypad,O,40,using,dobj,NN,key ##pad,Objects
.,O,17,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,expect,nsubj,PRP,,Subjects
fully,O,2,expect,advmod,RB,,Adverbials
expect,O,2,expect,ROOT,VBP,,ROOT
it,O,5,go,nsubj,PRP,,Subjects
to,O,5,go,aux,TO,,Auxiliaries
go,O,2,expect,ccomp,VB,,Complements
bad,O,5,go,acomp,JJ,,Complements
again,O,5,go,advmod,RB,,Adverbials
in,O,5,go,prep,IN,,Coordination
the,O,10,same,det,DT,,Nominals
same,O,8,in,pobj,JJ,,Prepositions
or,O,10,same,cc,CC,,Coordination
some,O,14,way,det,DT,,Nominals
other,O,14,way,amod,JJ,,Nominals
way,O,10,same,conj,NN,,Coordination
in,O,10,same,prep,IN,,Coordination
the,O,19,months,det,DT,,Nominals
next,O,19,months,amod,JJ,,Nominals
6,O,19,months,nummod,CD,,Nominals
months,O,15,in,pobj,NNS,,Prepositions
because,O,31,is,mark,IN,,Compund
",",O,31,is,punct,",",,Miscellaneous
as,O,26,pointed,mark,IN,,Compund
other,O,24,reviewers,amod,JJ,,Nominals
reviewers,O,26,pointed,nsubj,NNS,,Subjects
have,O,26,pointed,aux,VBP,,Auxiliaries
pointed,O,31,is,advcl,VBN,,Adverbials
out,O,26,pointed,prt,RP,,Compund
",",O,31,is,punct,",",,Miscellaneous
the,O,30,construction,det,DT,,Nominals
construction,B-ASP,31,is,nsubj,NN,,Subjects
is,O,5,go,advcl,VBZ,,Adverbials
pretty,O,33,flimsy,advmod,RB,,Adverbials
flimsy,B-OP,31,is,acomp,JJ,fl ##im ##sy,Complements
.,O,2,expect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,ROOT
a,O,6,problem,det,DT,,Nominals
"""",O,4,error,punct,``,,Miscellaneous
system,B-ASP,4,error,compound,NN,,Compund
error,I-ASP,6,problem,nmod,NN,,Nominals
"""",O,6,problem,punct,'',,Miscellaneous
problem,O,0,got,dobj,NN,,Objects
30,O,8,days,nummod,CD,,Nominals
days,O,9,after,npadvmod,NNS,,Noun
after,O,6,problem,prep,IN,,Coordination
purchase,O,9,after,pobj,NN,,Prepositions
.,O,0,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,,Subjects
did,O,2,have,aux,VBD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
some,O,4,problems,det,DT,,Nominals
problems,O,2,have,dobj,NNS,,Objects
figuring,O,4,problems,acl,VBG,,Nominals
out,O,5,figuring,prt,RP,,Compund
how,O,9,turn,advmod,WRB,,Adverbials
to,O,9,turn,aux,TO,,Auxiliaries
turn,O,5,figuring,xcomp,VB,,Complements
the,O,11,unit,det,DT,,Nominals
unit,O,9,turn,dobj,NN,,Objects
on,O,9,turn,prep,RP,,Coordination
",",O,2,have,punct,",",,Miscellaneous
but,O,2,have,cc,CC,,Coordination
creative,O,16,did,acomp,JJ,,Complements
did,O,2,have,conj,VBD,,Coordination
a,O,19,job,det,DT,,Nominals
good,O,19,job,amod,JJ,,Nominals
job,O,16,did,dobj,NN,,Objects
with,O,19,job,prep,IN,,Coordination
this,O,20,with,pobj,DT,,Prepositions
",",O,16,did,punct,",",,Miscellaneous
as,O,25,had,mark,IN,,Compund
they,O,25,had,nsubj,PRP,,Subjects
had,O,16,did,advcl,VBD,,Adverbials
a,O,28,labled,det,DT,,Nominals
clearly,O,28,labled,advmod,RB,,Adverbials
labled,O,25,had,dobj,VBN,lab ##led,Objects
"""",O,28,labled,punct,'',,Miscellaneous
on,O,28,labled,prep,IN,,Coordination
"""",O,30,on,punct,``,,Miscellaneous
button,O,30,on,pobj,NN,,Prepositions
that,O,35,found,dobj,WDT,,Objects
i,O,35,found,nsubj,PRP,,Subjects
found,O,28,labled,relcl,VBD,,Nominals
when,O,38,left,advmod,WRB,,Adverbials
i,O,38,left,nsubj,PRP,,Subjects
left,O,35,found,advcl,VBD,,Adverbials
my,O,40,cellar,poss,PRP$,,Nominals
cellar,O,38,left,dobj,NN,,Objects
for,O,38,left,prep,IN,,Coordination
the,O,44,time,det,DT,,Nominals
first,O,44,time,amod,JJ,,Nominals
time,O,41,for,pobj,NN,,Prepositions
in,O,44,time,prep,IN,,Coordination
years,O,45,in,pobj,NNS,,Prepositions
.,O,16,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zen,det,DT,,Nominals
zen,O,2,serves,nsubj,NNP,,Subjects
serves,O,2,serves,ROOT,VBZ,,ROOT
as,O,2,serves,prep,IN,,Coordination
a,O,6,device,det,DT,,Nominals
back-up,B-ASP,6,device,amod,NN,back - up,Nominals
device,I-ASP,3,as,pobj,NN,,Prepositions
as,O,9,as,advmod,RB,,Adverbials
well,O,9,as,advmod,RB,,Adverbials
as,O,6,device,cc,IN,,Coordination
a,O,11,player,det,DT,,Nominals
player,O,6,device,conj,NN,,Coordination
.,O,2,serves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
scroll,B-ASP,2,button,compound,NN,,Compund
button,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
overly,B-OP,5,sensitive,advmod,RB,,Adverbials
sensitive,B-OP,3,is,acomp,JJ,,Complements
at,O,3,is,prep,IN,,Coordination
times,O,6,at,pobj,NNS,,Prepositions
;,O,3,is,punct,:,,Miscellaneous
not,O,10,sensitive,neg,RB,,Negation
sensitive,B-OP,3,is,acomp,JJ,,Complements
enough,O,10,sensitive,advmod,RB,,Adverbials
at,O,10,sensitive,prep,IN,,Coordination
others,O,12,at,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
uploading,O,7,is,csubj,VBG,up ##loading,Subjects
the,O,2,images,det,DT,,Nominals
images,O,0,uploading,dobj,NNS,,Objects
to,O,0,uploading,prep,IN,,Coordination
my,O,6,pc,poss,PRP$,,Nominals
windows-based,O,6,pc,amod,JJ,windows - based,Nominals
pc,O,3,to,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
very,O,9,fast,advmod,RB,,Adverbials
fast,B-OP,7,is,acomp,JJ,,Complements
and,O,9,fast,cc,CC,,Coordination
simple,B-OP,9,fast,conj,JJ,,Coordination
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,cruising,nsubj,PRP,,Subjects
was,O,2,cruising,aux,VBD,,Auxiliaries
cruising,O,2,cruising,ROOT,VBG,,ROOT
around,O,2,cruising,prep,IN,,Coordination
the,O,5,device,det,DT,,Nominals
device,O,3,around,pobj,NN,,Prepositions
within,O,2,cruising,prep,IN,,Coordination
20,O,8,minutes,nummod,CD,,Nominals
minutes,O,6,within,pobj,NNS,,Prepositions
.,O,2,cruising,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,3,is,mark,IN,,Compund
the,O,2,sound-quality,det,DT,,Nominals
sound-quality,B-ASP,3,is,nsubj,NN,sound - quality,Subjects
is,O,7,takes,advcl,VBZ,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
",",O,7,takes,punct,",",,Miscellaneous
it,O,7,takes,nsubj,PRP,,Subjects
takes,O,7,takes,ROOT,VBZ,,ROOT
more,O,7,takes,dobj,JJR,,Objects
than,O,8,more,prep,IN,,Coordination
good,B-OP,11,sound,amod,JJ,,Nominals
sound,O,9,than,pobj,NN,,Prepositions
on,O,7,takes,prep,IN,,Coordination
a,O,14,portable-mp,det,DT,,Nominals
portable-mp,O,12,on,pobj,JJ,portable - mp,Prepositions
3,O,16,player,nummod,CD,,Nominals
player,B-ASP,14,portable-mp,appos,NN,,Nominals
to,O,18,result,aux,TO,,Auxiliaries
result,O,7,takes,advcl,VB,,Adverbials
in,O,18,result,prep,IN,,Coordination
a,O,22,product,det,DT,,Nominals
good,B-OP,22,product,amod,JJ,,Nominals
product,O,19,in,pobj,NN,,Prepositions
.,O,7,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
well,O,3,was,intj,UH,,Miscellaneous
",",O,3,was,punct,",",,Miscellaneous
it,O,3,was,nsubj,PRP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
nice,O,3,was,acomp,JJ,,Complements
while,O,7,lasted,mark,IN,,Compund
it,O,7,lasted,nsubj,PRP,,Subjects
lasted,O,3,was,advcl,VBD,,Adverbials
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
it,O,1,purchased,dobj,PRP,,Objects
from,O,1,purchased,prep,IN,,Coordination
amazon,O,3,from,pobj,NNP,,Prepositions
on,O,1,purchased,prep,IN,,Coordination
a,O,5,on,pobj,DT,,Prepositions
since,O,1,purchased,prep,IN,,Coordination
discontinued,O,9,promotion,amod,VBN,,Nominals
promotion,O,7,since,pobj,NN,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,recogmend,nsubj,PRP,,Subjects
would,O,2,recogmend,aux,MD,,Auxiliaries
recogmend,O,2,recogmend,ROOT,VB,rec ##og ##men ##d,ROOT
this,O,4,player,det,DT,,Nominals
player,O,2,recogmend,dobj,NN,,Objects
to,O,2,recogmend,prep,IN,,Coordination
anyone,O,5,to,pobj,NN,,Prepositions
i,O,8,know,nsubj,PRP,,Subjects
know,O,6,anyone,relcl,VBP,,Nominals
",",O,2,recogmend,punct,",",,Miscellaneous
and,O,2,recogmend,cc,CC,,Coordination
you,O,15,dissapointed,nsubjpass,PRP,,Subjects
will,O,15,dissapointed,aux,MD,,Auxiliaries
not,O,15,dissapointed,neg,RB,,Negation
be,O,15,dissapointed,auxpass,VB,,Auxiliaries
dissapointed,O,2,recogmend,conj,VBN,di ##ssa ##point ##ed,Coordination
.,O,15,dissapointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
comes,O,0,comes,ROOT,VBZ,,ROOT
with,O,0,comes,prep,IN,,Coordination
a,O,6,flash,det,DT,,Nominals
16,O,4,mb,nummod,CD,,Nominals
mb,O,6,flash,nmod,NN,,Nominals
compact,B-ASP,6,flash,amod,JJ,,Nominals
flash,I-ASP,1,with,pobj,NN,,Prepositions
and,O,6,flash,cc,CC,,Coordination
one,O,10,battery,nummod,CD,,Nominals
