TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
its,O,20,treats,poss,PRP$,,Nominals
quick,B-OP,20,treats,amod,JJ,,Nominals
",",O,20,treats,punct,",",,Miscellaneous
tasty,B-OP,20,treats,amod,JJ,ta ##sty,Nominals
treats,O,15,for,pobj,NNS,,Prepositions
at,O,20,treats,prep,IN,,Coordination
dirt-cheap,B-OP,23,prices,amod,JJ,dirt - cheap,Nominals
prices,B-ASP,21,at,pobj,NNS,,Prepositions
.,O,7,crowd,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,went,advmod,RB,,Adverbials
went,O,1,went,ROOT,VBD,,ROOT
here,O,1,went,advmod,RB,,Adverbials
for,O,1,went,prep,IN,,Coordination
my,O,5,girlfriends,poss,PRP$,,Nominals
girlfriends,O,3,for,pobj,NNS,,Prepositions
23rd,O,7,bday,compound,NN,,Compund
bday,O,5,girlfriends,appos,NN,b ##day,Nominals
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,says,nsubj,PRP,,Subjects
fellas,O,2,above,npadvmod,NNS,fell ##as,Noun
above,O,0,You,advmod,RB,,Adverbials
says,O,3,says,ROOT,VBZ,,ROOT
its,O,8,restaurant,poss,PRP$,,Nominals
the,O,8,restaurant,det,DT,,Nominals
best,O,8,restaurant,amod,JJS,,Nominals
Taiwanese,O,8,restaurant,amod,JJ,,Nominals
restaurant,O,3,says,nsubj,NN,,Subjects
in,O,8,restaurant,prep,IN,,Coordination
town,O,9,in,pobj,NN,,Prepositions
.,O,3,says,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,O,3,prepared,nsubjpass,NN,,Subjects
is,O,3,prepared,auxpass,VBZ,,Auxiliaries
prepared,O,3,prepared,ROOT,VBN,,ROOT
quickly,O,3,prepared,advmod,RB,,Adverbials
and,O,4,quickly,cc,CC,,Coordination
efficiently,O,4,quickly,conj,RB,,Coordination
.,O,3,prepared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,complete,nsubj,PRP,,Subjects
complete,O,1,complete,ROOT,VBP,,ROOT
the,O,5,experience,det,DT,,Nominals
total,O,5,experience,amod,JJ,,Nominals
bagel,B-ASP,5,experience,compound,NN,bag ##el,Compund
experience,O,1,complete,dobj,NN,,Objects
by,O,1,complete,prep,IN,,Coordination
having,O,6,by,pcomp,VBG,,Prepositions
it,O,10,toasted,nsubj,PRP,,Subjects
lightly,O,10,toasted,advmod,RB,,Adverbials
toasted,O,7,having,ccomp,VBN,toast ##ed,Complements
.,O,1,complete,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pizza,det,DT,,Nominals
pizza,B-ASP,2,is,nsubj,NN,,Subjects
is,O,6,use,ccomp,VBZ,,Complements
delicious,B-OP,2,is,acomp,JJ,,Complements
-,O,6,use,punct,:,,Miscellaneous
they,O,6,use,nsubj,PRP,,Subjects
use,O,6,use,ROOT,VBP,,ROOT
fresh,B-ASP,8,mozzarella,amod,JJ,,Nominals
mozzarella,I-ASP,6,use,dobj,NN,mo ##zza ##rella,Objects
instead,O,10,of,advmod,RB,,Adverbials
of,O,8,mozzarella,cc,IN,,Coordination
the,O,17,cheese,det,DT,,Nominals
cheap,O,17,cheese,amod,JJ,,Nominals
",",O,17,cheese,punct,",",,Miscellaneous
frozen,O,17,cheese,amod,JJ,,Nominals
",",O,17,cheese,punct,",",,Miscellaneous
shredded,O,17,cheese,amod,VBN,,Nominals
cheese,O,8,mozzarella,conj,NN,,Coordination
common,O,17,cheese,amod,JJ,,Nominals
to,O,18,common,prep,IN,,Coordination
most,O,21,pizzaria,amod,JJS,,Nominals
pizzaria,O,19,to,pobj,NN,pizza ##ria,Prepositions
's,O,21,pizzaria,case,POS,' s,Compund
.,O,6,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,O,1,love,ROOT,VBP,,ROOT
Ess-a-bagel,O,1,love,dobj,NNP,es ##s - a - bag ##el,Objects
",",O,1,love,punct,",",,Miscellaneous
but,O,1,love,cc,CC,,Coordination
I,O,6,live,nsubj,PRP,,Subjects
live,O,1,love,conj,VBP,,Coordination
on,O,6,live,prep,IN,,Coordination
the,O,10,side,det,DT,,Nominals
west,O,10,side,compound,NNP,,Compund
side,O,7,on,pobj,NN,,Prepositions
",",O,6,live,punct,",",,Miscellaneous
so,O,6,live,cc,RB,,Coordination
I,O,15,go,nsubj,PRP,,Subjects
often,O,15,go,advmod,RB,,Adverbials
go,O,15,go,ROOT,VBP,,ROOT
to,O,15,go,prep,IN,,Coordination
Murray,O,16,to,pobj,NNP,,Prepositions
's,O,17,Murray,case,POS,' s,Compund
for,O,17,Murray,prep,IN,,Coordination
convenience,O,19,for,pobj,NN,,Prepositions
.,O,15,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,go,nsubj,PRP,,Subjects
can,O,3,go,aux,MD,,Auxiliaries
not,O,3,go,neg,RB,,Negation
go,O,3,go,ROOT,VB,,ROOT
wrong,O,3,go,acomp,JJ,,Complements
with,O,3,go,prep,IN,,Coordination
this,O,7,place,det,DT,,Nominals
place,O,5,with,pobj,NN,,Prepositions
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Incredible,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,7,brings,nsubj,NN,,Subjects
at,O,1,food,prep,IN,,Coordination
a,O,6,price,det,DT,,Nominals
very,O,5,agreable,advmod,RB,,Adverbials
agreable,O,6,price,amod,JJ,ag ##rea ##ble,Nominals
price,B-ASP,2,at,pobj,NN,,Prepositions
brings,O,7,brings,ROOT,VBZ,,ROOT
me,O,7,brings,dobj,PRP,,Objects
back,O,7,brings,advmod,RB,,Adverbials
just,O,14,day,advmod,RB,,Adverbials
about,O,12,every,advmod,RB,,Adverbials
every,O,14,day,det,DT,,Nominals
other,O,14,day,amod,JJ,,Nominals
day,O,7,brings,npadvmod,NN,,Noun
to,O,7,brings,prep,IN,,Coordination
this,O,19,restaurant,det,DT,,Nominals
authentic,B-OP,19,restaurant,amod,JJ,,Nominals
Thai,O,19,restaurant,compound,NNP,,Compund
restaurant,O,15,to,pobj,NN,,Prepositions
.,O,7,brings,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Some,O,12,hang,nsubj,DT,,Subjects
of,O,0,Some,prep,IN,,Coordination
the,O,5,women,det,DT,,Nominals
finest,B-OP,5,women,amod,JJS,,Nominals
latin,O,5,women,compound,JJ,,Compund
women,O,1,of,pobj,NNS,,Prepositions
you,O,8,see,nsubj,PRP,,Subjects
'll,O,8,see,aux,MD,' ll,Auxiliaries
see,O,5,women,relcl,VB,,Nominals
in,O,8,see,prep,IN,,Coordination
your,O,11,life,poss,PRP$,,Nominals
life,O,9,in,pobj,NN,,Prepositions
hang,O,12,hang,ROOT,VB,,ROOT
out,O,12,hang,prt,RP,,Compund
at,O,12,hang,prep,IN,,Coordination
Jimmy,O,14,at,pobj,NNP,,Prepositions
's,O,15,Jimmy,case,POS,' s,Compund
.,O,12,hang,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,photos,det,DT,,Nominals
photos,O,9,are,nsubj,NNS,,Subjects
of,O,1,photos,prep,IN,,Coordination
the,O,4,restaurant,det,DT,,Nominals
restaurant,O,2,of,pobj,NN,,Prepositions
in,O,4,restaurant,prep,IN,,Coordination
its,O,8,site,poss,PRP$,,Nominals
web,O,8,site,compound,NN,,Compund
site,O,5,in,pobj,NN,,Prepositions
are,O,9,are,ROOT,VBP,,ROOT
way,O,11,better,advmod,RB,,Adverbials
better,B-OP,9,are,acomp,JJR,,Complements
than,O,11,better,prep,IN,,Coordination
the,O,15,look,det,DT,,Nominals
real,O,15,look,amod,JJ,,Nominals
look,B-ASP,12,than,pobj,NN,,Prepositions
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sauce,B-ASP,1,was,nsubj,NNP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
watery,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
the,O,5,food,det,DT,,Nominals
food,B-ASP,8,have,nsubj,NN,,Subjects
did,O,8,have,aux,VBD,,Auxiliaries
n't,O,8,have,neg,RB,n ' t,Negation
have,O,1,was,conj,VB,,Coordination
much,O,10,flavor,amod,JJ,,Nominals
flavor,B-ASP,8,have,dobj,NN,,Objects
.,O,8,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
to,O,3,say,aux,TO,,Auxiliaries
say,O,1,have,xcomp,VB,,Complements
the,O,5,place,det,DT,,Nominals
place,O,6,was,nsubj,NN,,Subjects
was,O,3,say,ccomp,VBD,,Complements
awesome,B-OP,6,was,acomp,JJ,,Complements
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Delicious,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
at,O,1,food,prep,IN,,Coordination
a,O,5,price,det,DT,,Nominals
great,B-OP,5,price,amod,JJ,,Nominals
price,B-ASP,2,at,pobj,NN,,Prepositions
but,O,1,food,cc,CC,,Coordination
do,O,9,go,aux,VBP,,Auxiliaries
not,O,9,go,neg,RB,,Negation
go,O,1,food,conj,VB,,Coordination
here,O,9,go,advmod,RB,,Adverbials
on,O,9,go,prep,IN,,Coordination
a,O,14,day,det,DT,,Nominals
cold,O,14,day,amod,JJ,,Nominals
day,O,11,on,pobj,NN,,Prepositions
and,O,9,go,cc,CC,,Coordination
sit,O,9,go,conj,VB,,Coordination
by,O,16,sit,prep,IN,,Coordination
the,O,20,door,det,DT,,Nominals
front,B-ASP,20,door,amod,JJ,,Nominals
door,I-ASP,17,by,pobj,NN,,Prepositions
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitress,det,DT,,Nominals
waitress,B-ASP,3,seems,nsubj,NN,,Subjects
",",O,3,seems,punct,",",,Miscellaneous
seems,O,3,seems,ROOT,VBZ,,ROOT
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,seems,xcomp,VB,,Complements
more,O,7,concerned,advmod,RBR,,Adverbials
concerned,O,5,be,acomp,JJ,,Complements
of,O,7,concerned,prep,IN,,Coordination
looking,O,8,of,pcomp,VBG,,Prepositions
good,O,9,looking,acomp,JJ,,Complements
than,O,10,good,prep,IN,,Coordination
actually,O,13,waitressing,advmod,RB,,Adverbials
waitressing,O,11,than,pcomp,VBG,waitress ##ing,Prepositions
.,O,3,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Note,O,10,bring,advcl,VB,,Adverbials
that,O,5,serve,mark,IN,,Compund
they,O,5,serve,nsubj,PRP,,Subjects
do,O,5,serve,aux,VBP,,Auxiliaries
not,O,5,serve,neg,RB,,Negation
serve,O,0,Note,ccomp,VB,,Complements
beer,B-ASP,5,serve,dobj,NN,,Objects
",",O,10,bring,punct,",",,Miscellaneous
you,O,10,bring,nsubj,PRP,,Subjects
must,O,10,bring,aux,MD,,Auxiliaries
bring,O,10,bring,ROOT,VB,,ROOT
your,O,12,own,poss,PRP$,,Nominals
own,O,10,bring,dobj,JJ,,Objects
.,O,10,bring,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,2,congee,det,DT,,Nominals
congee,B-ASP,0,Try,dobj,NN,cong ##ee,Objects
and,O,2,congee,cc,CC,,Coordination
the,O,5,donut,det,DT,,Nominals
donut,O,2,congee,conj,NN,don ##ut,Coordination
like,O,0,Try,prep,IN,,Coordination
deep,O,9,dough,amod,JJ,,Nominals
fried,O,9,dough,amod,VBN,,Nominals
dough,O,6,like,pobj,NN,,Prepositions
they,O,11,call,nsubj,PRP,,Subjects
call,O,9,dough,relcl,VBP,,Nominals
Ow,B-ASP,14,Soh,compound,NNP,,Compund
Ley,I-ASP,14,Soh,compound,NNP,,Compund
Soh,I-ASP,11,call,oprd,NNP,so ##h,Objects
",",O,14,Soh,punct,",",,Miscellaneous
a,O,21,bread,det,DT,,Nominals
delicious,O,21,bread,amod,JJ,,Nominals
and,O,17,delicious,cc,CC,,Coordination
sweet,B-OP,17,delicious,conj,JJ,,Coordination
tasting,O,21,bread,compound,VBG,,Compund
bread,O,14,Soh,appos,NN,,Nominals
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,like,mark,IN,,Compund
you,O,2,like,nsubj,PRP,,Subjects
like,B-OP,17,is,advcl,VBP,,Adverbials
the,O,4,food,det,DT,,Nominals
food,B-ASP,2,like,dobj,NN,,Objects
and,O,4,food,cc,CC,,Coordination
the,O,7,value,det,DT,,Nominals
value,B-ASP,4,food,conj,NN,,Coordination
you,O,9,get,nsubj,PRP,,Subjects
get,O,7,value,relcl,VBP,,Nominals
from,O,9,get,prep,IN,,Coordination
some,O,10,from,pobj,DT,,Prepositions
of,O,11,some,prep,IN,,Coordination
Chinatown,O,14,restaurants,compound,NNP,,Compund
restaurants,O,12,of,pobj,NNS,,Prepositions
",",O,17,is,punct,",",,Miscellaneous
this,O,17,is,nsubj,DT,,Subjects
is,O,17,is,ROOT,VBZ,,ROOT
not,O,17,is,neg,RB,,Negation
the,O,20,place,det,DT,,Nominals
place,O,17,is,attr,NN,,Objects
for,O,20,place,prep,IN,,Coordination
you,O,21,for,pobj,PRP,,Prepositions
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,4,have,preconj,RB,,Coordination
only,O,0,Not,advmod,RB,,Adverbials
did,O,4,have,aux,VBD,,Auxiliaries
they,O,4,have,nsubj,PRP,,Subjects
have,O,4,have,ROOT,VB,,ROOT
amazing,B-OP,4,have,dobj,JJ,,Objects
",",O,5,amazing,punct,",",,Miscellaneous
sandwiches,B-ASP,5,amazing,conj,NNS,,Coordination
",",O,7,sandwiches,punct,",",,Miscellaneous
soup,B-ASP,7,sandwiches,conj,NN,,Coordination
",",O,9,soup,punct,",",,Miscellaneous
pizza,B-ASP,12,etc,compound,NN,,Compund
etc,O,9,soup,conj,FW,,Coordination
",",O,12,etc,punct,",",,Miscellaneous
but,O,12,etc,cc,CC,,Coordination
their,O,17,sorbets,poss,PRP$,,Nominals
homemade,B-ASP,17,sorbets,amod,JJ,,Nominals
sorbets,I-ASP,18,are,nsubj,NNS,so ##rb ##ets,Subjects
are,O,4,have,ccomp,VBP,,Complements
out,B-OP,18,are,prep,IN,,Coordination
of,I-OP,19,out,prep,IN,,Coordination
this,I-OP,22,world,det,DT,,Nominals
world,I-OP,20,of,pobj,NN,,Prepositions
!,O,18,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,9,mean,advcl,VB,,Adverbials
careful,O,0,Be,acomp,JJ,,Complements
",",O,9,mean,punct,",",,Miscellaneous
when,O,5,say,advmod,WRB,,Adverbials
they,O,5,say,nsubj,PRP,,Subjects
say,O,9,mean,advcl,VBP,,Adverbials
spicy,O,5,say,acomp,JJ,,Complements
",",O,9,mean,punct,",",,Miscellaneous
they,O,9,mean,nsubj,PRP,,Subjects
mean,O,9,mean,ROOT,VBP,,ROOT
it,O,9,mean,dobj,PRP,,Objects
!,O,9,mean,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,rude,advmod,RB,,Adverbials
rude,O,1,rude,ROOT,JJ,,ROOT
!!!,O,1,rude,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,11,rush,ccomp,VBD,,Complements
a,O,5,brunch,det,DT,,Nominals
3,O,4,hour,nummod,CD,,Nominals
hour,O,5,brunch,compound,NN,,Compund
brunch,B-ASP,1,had,dobj,NN,br ##un ##ch,Objects
-,O,11,rush,punct,:,,Miscellaneous
they,O,11,rush,nsubj,PRP,,Subjects
definitely,O,11,rush,advmod,RB,,Adverbials
do,O,11,rush,aux,VBP,,Auxiliaries
not,O,11,rush,neg,RB,,Negation
rush,O,11,rush,ROOT,VB,,ROOT
you,O,11,rush,dobj,PRP,,Objects
-,O,11,rush,punct,:,,Miscellaneous
and,O,11,rush,cc,CC,,Coordination
they,O,16,kept,nsubj,PRP,,Subjects
kept,O,11,rush,conj,VBD,,Coordination
the,O,19,mimosas,det,DT,,Nominals
unlimited,B-OP,19,mimosas,amod,JJ,,Nominals
mimosas,B-ASP,16,kept,dobj,NNS,mi ##mos ##as,Objects
flowing,O,19,mimosas,acl,VBG,,Nominals
the,O,23,time,det,DT,,Nominals
whole,O,23,time,amod,JJ,,Nominals
time,O,20,flowing,npadvmod,NN,,Noun
.,O,16,kept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,walked,nsubj,PRP,,Subjects
'd,O,2,walked,aux,VBD,' d,Auxiliaries
walked,O,2,walked,ROOT,VBN,,ROOT
by,O,2,walked,prep,IN,,Coordination
it,O,3,by,pobj,PRP,,Prepositions
dozens,O,2,walked,npadvmod,NNS,,Noun
of,O,5,dozens,prep,IN,,Coordination
times,O,6,of,pobj,NNS,,Prepositions
and,O,2,walked,cc,CC,,Coordination
finally,O,10,settled,advmod,RB,,Adverbials
settled,O,2,walked,conj,VBD,,Coordination
on,O,10,settled,prep,IN,,Coordination
a,O,14,night,det,DT,,Nominals
Monday,O,14,night,compound,NNP,,Compund
night,O,11,on,pobj,NN,,Prepositions
.,O,2,walked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,characters,det,DT,,Nominals
characters,B-ASP,3,make,nsubj,NNS,,Subjects
really,O,3,make,advmod,RB,,Adverbials
make,O,3,make,ROOT,VBP,,ROOT
for,O,3,make,prep,IN,,Coordination
an,O,7,experience,det,DT,,Nominals
enjoyable,B-OP,7,experience,amod,JJ,,Nominals
experience,O,4,for,pobj,NN,,Prepositions
.,O,3,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitress,det,DT,,Nominals
waitress,B-ASP,2,came,nsubj,NN,,Subjects
came,O,39,try,ccomp,VBD,,Complements
to,O,4,check,aux,TO,,Auxiliaries
check,O,2,came,advcl,VB,,Adverbials
in,O,4,check,prt,RP,,Compund
on,O,4,check,prep,IN,,Coordination
us,O,6,on,pobj,PRP,,Prepositions
every,O,10,minutes,det,DT,,Nominals
few,O,10,minutes,amod,JJ,,Nominals
minutes,O,4,check,npadvmod,NNS,,Noun
",",O,2,came,punct,",",,Miscellaneous
and,O,2,came,cc,CC,,Coordination
began,O,2,came,conj,VBD,,Coordination
to,O,15,clear,aux,TO,,Auxiliaries
clear,O,13,began,xcomp,VB,,Complements
the,O,17,plates,det,DT,,Nominals
plates,O,15,clear,dobj,NNS,,Objects
while,O,24,eating,mark,IN,,Compund
half,O,24,eating,nsubj,NN,,Subjects
of,O,19,half,prep,IN,,Coordination
us,O,20,of,pobj,PRP,,Prepositions
were,O,24,eating,aux,VBD,,Auxiliaries
still,O,24,eating,advmod,RB,,Adverbials
eating,O,13,began,advcl,VBG,,Adverbials
(,O,24,eating,punct,-LRB-,,Miscellaneous
a,O,29,peeve,det,DT,,Nominals
big,O,29,peeve,amod,JJ,,Nominals
pet,O,29,peeve,amod,JJ,,Nominals
peeve,O,24,eating,dobj,NN,pee ##ve,Objects
of,O,29,peeve,prep,IN,,Coordination
mine,O,30,of,pobj,NN,,Prepositions
that,O,33,happens,nsubj,WDT,,Subjects
happens,O,29,peeve,relcl,VBZ,,Nominals
almost,O,35,everywhere,advmod,RB,,Adverbials
everywhere,O,33,happens,advmod,RB,,Adverbials
",",O,39,try,punct,",",,Miscellaneous
so,O,39,try,advmod,RB,,Adverbials
I,O,39,try,nsubj,PRP,,Subjects
try,O,39,try,ROOT,VBP,,ROOT
to,O,41,ignore,aux,TO,,Auxiliaries
ignore,O,39,try,xcomp,VB,,Complements
it,O,41,ignore,dobj,PRP,,Objects
),O,39,try,punct,-RRB-,,Miscellaneous
.,O,39,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,bagels,amod,JJ,,Nominals
bagels,B-ASP,1,bagels,ROOT,NNS,bag ##els,ROOT
and,O,1,bagels,cc,CC,,Coordination
good,B-OP,5,cheese,amod,JJ,,Nominals
cream,B-ASP,5,cheese,compound,NN,,Compund
cheese,I-ASP,1,bagels,conj,NN,,Coordination
.,O,1,bagels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
fast,B-OP,2,was,acomp,JJ,,Complements
and,O,3,fast,cc,CC,,Coordination
friendly,B-OP,3,fast,conj,JJ,,Coordination
and,O,2,was,cc,CC,,Coordination
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,was,nsubj,NN,,Subjects
was,O,2,was,conj,VBD,,Coordination
very,O,11,tasty,advmod,RB,,Adverbials
tasty,B-OP,9,was,acomp,JJ,ta ##sty,Complements
and,O,9,was,cc,CC,,Coordination
they,O,14,had,nsubj,PRP,,Subjects
had,O,9,was,conj,VBD,,Coordination
the,O,18,sauce,det,DT,,Nominals
best,B-OP,18,sauce,amod,JJS,,Nominals
hot,B-ASP,18,sauce,amod,JJ,,Nominals
sauce,I-ASP,14,had,dobj,NN,,Objects
to,O,20,add,aux,TO,,Auxiliaries
add,O,18,sauce,relcl,VB,,Nominals
to,O,20,add,prep,IN,,Coordination
your,O,23,meals,poss,PRP$,,Nominals
meals,O,21,to,pobj,NNS,,Prepositions
.,O,14,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,7,shows,nsubj,NN,,Subjects
",",O,1,menu,punct,",",,Miscellaneous
which,O,4,changes,nsubj,WDT,,Subjects
changes,O,1,menu,relcl,VBZ,,Nominals
seasonally,O,4,changes,advmod,RB,seasonal ##ly,Adverbials
",",O,1,menu,punct,",",,Miscellaneous
shows,O,7,shows,ROOT,VBZ,,ROOT
both,O,12,influences,det,CC,,Nominals
regional,O,12,influences,amod,JJ,,Nominals
and,O,9,regional,cc,CC,,Coordination
international,O,9,regional,conj,JJ,,Coordination
influences,O,7,shows,dobj,NNS,,Objects
.,O,7,shows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,,Negation
worth,B-OP,1,worth,ROOT,JJ,,ROOT
the,O,3,prices,det,DT,,Nominals
prices,B-ASP,1,worth,dobj,NNS,,Objects
.,O,1,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,ware,mark,IN,,Compund
you,O,2,ware,nsubj,PRP,,Subjects
ware,O,9,suggest,advcl,VBP,,Adverbials
looking,O,2,ware,xcomp,VBG,,Complements
for,O,3,looking,prep,IN,,Coordination
Korean,O,6,fusion,amod,JJ,,Nominals
fusion,O,4,for,pobj,NN,,Prepositions
",",O,9,suggest,punct,",",,Miscellaneous
I,O,9,suggest,nsubj,PRP,,Subjects
suggest,O,9,suggest,ROOT,VBP,,ROOT
you,O,11,try,nsubj,PRP,,Subjects
try,O,9,suggest,ccomp,VBP,,Complements
some,O,11,try,dobj,DT,,Objects
of,O,12,some,prep,IN,,Coordination
the,O,15,places,det,DT,,Nominals
places,O,13,of,pobj,NNS,,Prepositions
in,O,15,places,prep,IN,,Coordination
the,O,19,Village,det,DT,,Nominals
East,O,19,Village,compound,NNP,,Compund
Village,O,16,in,pobj,NNP,,Prepositions
.,O,9,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,3,bit,poss,PRP$,,Nominals
also,O,3,bit,advmod,RB,,Adverbials
a,O,3,bit,det,DT,,Nominals
bit,O,3,bit,ROOT,NN,,ROOT
of,O,3,bit,prep,IN,,Coordination
a,O,6,hassle,det,DT,,Nominals
hassle,O,4,of,pobj,NN,has ##sle,Prepositions
to,O,8,get,aux,TO,,Auxiliaries
get,O,3,bit,relcl,VB,,Nominals
to,O,8,get,prep,IN,,Coordination
without,O,8,get,prep,IN,,Coordination
a,O,12,car,det,DT,,Nominals
car,O,10,without,pobj,NN,,Prepositions
(,O,15,happen,punct,-LRB-,,Miscellaneous
I,O,15,happen,nsubj,PRP,,Subjects
happen,O,15,happen,ROOT,VBP,,ROOT
to,O,17,live,aux,TO,,Auxiliaries
live,O,15,happen,xcomp,VB,,Complements
in,O,17,live,prep,IN,,Coordination
Inwood,O,18,in,pobj,NNP,in ##wood,Prepositions
),O,15,happen,punct,-RRB-,,Miscellaneous
.,O,15,happen,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
so-so,B-OP,2,was,acomp,JJ,so - so,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,fiance,poss,PRP$,,Nominals
fiance,O,5,wanted,nsubj,NN,,Subjects
and,O,1,fiance,cc,CC,,Coordination
I,O,1,fiance,conj,PRP,,Coordination
recently,O,5,wanted,advmod,RB,,Adverbials
wanted,O,5,wanted,ROOT,VBD,,ROOT
to,O,7,see,aux,TO,,Auxiliaries
see,O,5,wanted,xcomp,VB,,Complements
the,O,9,city,det,DT,,Nominals
city,O,7,see,dobj,NN,,Objects
and,O,7,see,cc,CC,,Coordination
deceided,O,7,see,conj,VBD,dec ##ei ##ded,Coordination
to,O,13,take,aux,TO,,Auxiliaries
take,O,11,deceided,xcomp,VB,,Complements
a,O,16,cruise,det,DT,,Nominals
dinner,O,16,cruise,compound,NN,,Compund
cruise,O,13,take,dobj,NN,,Objects
.,O,5,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,steak,poss,PRP$,,Nominals
steak,B-ASP,4,was,nsubj,NN,,Subjects
au,I-ASP,3,poivre,compound,FW,,Compund
poivre,I-ASP,1,steak,appos,NN,po ##iv ##re,Nominals
was,O,4,was,ROOT,VBD,,ROOT
one,O,4,was,attr,CD,,Objects
of,O,5,one,prep,IN,,Coordination
the,O,8,worst,det,DT,,Nominals
worst,B-OP,6,of,pobj,JJS,,Prepositions
I,O,11,had,nsubj,PRP,,Subjects
've,O,11,had,aux,VBP,' ve,Auxiliaries
had,O,8,worst,relcl,VBN,,Nominals
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Excellent,B-OP,2,buffet,amod,JJ,,Nominals
lunch,B-ASP,2,buffet,compound,NN,,Compund
