TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
Would,O,3,believe,aux,MD,,Auxiliaries
you,O,3,believe,nsubj,PRP,,Subjects
ever,O,3,believe,advmod,RB,,Adverbials
believe,O,26,tells,advcl,VB,,Adverbials
that,O,20,be,mark,IN,,Compund
when,O,7,complain,advmod,WRB,,Adverbials
you,O,7,complain,nsubj,PRP,,Subjects
complain,O,20,be,advcl,VBP,,Adverbials
about,O,7,complain,prep,IN,,Coordination
over,O,10,an,quantmod,IN,,Miscellaneous
an,O,12,wait,det,DT,,Nominals
hour,O,12,wait,compound,NN,,Compund
wait,B-ASP,8,about,pobj,NN,,Prepositions
",",O,20,be,punct,",",,Miscellaneous
when,O,16,tell,advmod,WRB,,Adverbials
they,O,16,tell,nsubj,PRP,,Subjects
tell,O,20,be,advcl,VBP,,Adverbials
you,O,16,tell,dobj,PRP,,Objects
it,O,20,be,nsubj,PRP,,Subjects
will,O,20,be,aux,MD,,Auxiliaries
be,O,3,believe,ccomp,VB,,Complements
20-30,O,22,minutes,nummod,CD,20 - 30,Nominals
minutes,O,20,be,attr,NNS,,Objects
",",O,26,tells,punct,",",,Miscellaneous
the,O,25,manager,det,DT,,Nominals
manager,B-ASP,26,tells,nsubj,NN,,Subjects
tells,O,26,tells,ROOT,VBZ,,ROOT
the,O,28,bartender,det,DT,,Nominals
bartender,B-ASP,26,tells,dobj,NN,,Objects
to,O,30,spill,aux,TO,,Auxiliaries
spill,O,26,tells,xcomp,VB,,Complements
the,O,32,drinks,det,DT,,Nominals
drinks,B-ASP,30,spill,dobj,NNS,,Objects
you,O,35,paid,nsubj,PRP,,Subjects
just,O,35,paid,advmod,RB,,Adverbials
paid,O,32,drinks,relcl,VBD,,Nominals
for,O,35,paid,prep,IN,,Coordination
?,O,26,tells,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,beef,det,DT,,Nominals
corned,B-ASP,2,beef,amod,NN,corn ##ed,Nominals
beef,I-ASP,5,are,nsubj,NN,,Subjects
and,O,2,beef,cc,CC,,Coordination
pastrami,B-ASP,2,beef,conj,NN,past ##ram ##i,Coordination
are,O,5,are,ROOT,VBP,,ROOT
excellent,B-OP,5,are,acomp,JJ,,Complements
",",O,10,fatty,punct,",",,Miscellaneous
much,O,9,less,advmod,RB,,Adverbials
less,B-OP,10,fatty,advmod,RBR,,Adverbials
fatty,I-OP,5,are,acomp,JJ,,Complements
than,O,10,fatty,prep,IN,,Coordination
those,O,15,places,det,DT,,Nominals
big,O,15,places,amod,JJ,,Nominals
tourist,O,15,places,compound,NN,,Compund
places,O,11,than,pobj,NNS,,Prepositions
around,O,15,places,prep,IN,,Coordination
Times,O,18,Square,compound,NNP,,Compund
Square,O,16,around,pobj,NNP,,Prepositions
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,is,acomp,JJ,,Complements
",",O,4,good,punct,",",,Miscellaneous
but,O,4,good,cc,CC,,Coordination
not,O,8,outstanding,neg,RB,,Negation
outstanding,B-OP,4,good,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,takeout,det,DT,,Nominals
takeout,B-ASP,2,is,nsubj,NN,take ##out,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
too,O,2,is,advmod,RB,,Adverbials
since,O,7,give,mark,IN,,Compund
they,O,7,give,nsubj,PRP,,Subjects
give,O,2,is,advcl,VBP,,Adverbials
high,B-OP,10,tupperware,amod,JJ,,Nominals
quality,O,10,tupperware,compound,NN,,Compund
tupperware,O,7,give,dobj,NN,tu ##pper ##ware,Objects
as,O,12,well,advmod,RB,,Adverbials
well,O,7,give,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sushi,B-ASP,1,was,nsubj,NNP,su ##shi,Subjects
was,O,1,was,ROOT,VBD,,ROOT
n't,O,1,was,neg,RB,n ' t,Negation
anything,O,1,was,attr,NN,,Objects
spectacular,B-OP,3,anything,amod,JJ,,Nominals
for,O,4,spectacular,prep,IN,,Coordination
the,O,7,price,det,DT,,Nominals
price,B-ASP,5,for,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,3,old,poss,PRP$,,Nominals
six,O,2,year,nummod,CD,,Nominals
year,O,3,old,npadvmod,NN,,Noun
old,O,4,loved,nsubj,JJ,,Subjects
loved,B-OP,4,loved,ROOT,VBD,,ROOT
it,O,4,loved,dobj,PRP,,Objects
.,O,4,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,has,mark,IN,,Compund
anyones,O,2,has,nsubj,NNS,anyone ##s,Subjects
has,O,12,check,advcl,VBZ,,Adverbials
doubt,O,2,has,dobj,NN,,Objects
of,O,3,doubt,prep,IN,,Coordination
not,O,6,knowing,neg,RB,,Negation
knowing,O,4,of,pcomp,VBG,,Prepositions
enough,O,6,knowing,advmod,RB,,Adverbials
about,O,6,knowing,prep,IN,,Coordination
wines,B-ASP,8,about,pobj,NNS,,Prepositions
",",O,12,check,punct,",",,Miscellaneous
please,O,12,check,intj,UH,,Miscellaneous
check,O,12,check,ROOT,VB,,ROOT
their,O,15,list,poss,PRP$,,Nominals
wine,B-ASP,15,list,compound,NN,,Compund
list,I-ASP,12,check,dobj,NN,,Objects
.,O,12,check,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
really,O,6,nice,advmod,RB,,Adverbials
nice,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Yellowtail,det,DT,,Nominals
Yellowtail,B-ASP,2,was,nsubj,NN,yellow ##tail,Subjects
was,O,2,was,ROOT,VBD,,ROOT
particularly,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,was,acomp,JJ,,Complements
as,O,6,well,advmod,RB,,Adverbials
well,O,2,was,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,5,is,nsubj,NN,,Subjects
",",O,5,is,punct,",",,Miscellaneous
however,O,5,is,advmod,RB,,Adverbials
",",O,5,is,punct,",",,Miscellaneous
is,O,5,is,ROOT,VBZ,,ROOT
a,O,7,peg,det,DT,,Nominals
peg,O,5,is,attr,NN,,Objects
or,O,9,two,cc,CC,,Coordination
two,O,7,peg,nummod,CD,,Nominals
below,B-OP,9,two,prep,IN,,Coordination
the,O,12,quality,det,DT,,Nominals
quality,B-ASP,10,below,pobj,NN,,Prepositions
of,I-ASP,12,quality,prep,IN,,Coordination
food,I-ASP,13,of,pobj,NN,,Prepositions
(,O,12,quality,punct,-LRB-,,Miscellaneous
horrible,B-OP,17,bartenders,amod,JJ,,Nominals
bartenders,B-ASP,12,quality,appos,NNS,bartender ##s,Nominals
),O,12,quality,punct,-RRB-,,Miscellaneous
",",O,5,is,punct,",",,Miscellaneous
and,O,5,is,cc,CC,,Coordination
the,O,22,clientele,det,DT,,Nominals
clientele,B-ASP,29,are,nsubj,NNS,client ##ele,Subjects
",",O,22,clientele,punct,",",,Miscellaneous
for,O,29,are,prep,IN,,Coordination
the,O,27,part,det,DT,,Nominals
most,O,27,part,amod,JJS,,Nominals
part,O,24,for,pobj,NN,,Prepositions
",",O,29,are,punct,",",,Miscellaneous
are,O,5,is,conj,VBP,,Coordination
rowdy,B-OP,33,commuters,amod,JJ,row ##dy,Nominals
",",O,33,commuters,punct,",",,Miscellaneous
loud-mouthed,B-OP,33,commuters,amod,JJ,loud - mouthed,Nominals
commuters,O,29,are,attr,NNS,commuter ##s,Objects
(,O,37,explain,punct,-LRB-,,Miscellaneous
this,O,37,explain,nsubj,DT,,Subjects
could,O,37,explain,aux,MD,,Auxiliaries
explain,O,33,commuters,parataxis,VB,,Miscellaneous
the,O,40,attitudes,det,DT,,Nominals
bad,B-OP,40,attitudes,amod,JJ,,Nominals
attitudes,O,37,explain,dobj,NNS,,Objects
from,O,40,attitudes,prep,IN,,Coordination
the,O,43,staff,det,DT,,Nominals
staff,B-ASP,41,from,pobj,NN,,Prepositions
),O,37,explain,punct,-RRB-,,Miscellaneous
getting,O,46,loaded,auxpass,VBG,,Auxiliaries
loaded,O,37,explain,ccomp,VBN,,Complements
for,O,46,loaded,prep,IN,,Coordination
an,O,50,concert,det,DT,,Nominals
AC/DC,O,50,concert,nmod,NNP,ac / dc,Nominals
concert,O,47,for,pobj,NN,,Prepositions
or,O,50,concert,cc,CC,,Coordination
a,O,54,game,det,DT,,Nominals
Knicks,O,54,game,compound,NNPS,,Compund
game,O,50,concert,conj,NN,,Coordination
.,O,29,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,rice,det,DT,,Nominals
rice,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
poor,B-OP,4,quality,amod,JJ,,Nominals
quality,B-ASP,2,was,attr,NN,,Objects
and,O,2,was,cc,CC,,Coordination
was,O,7,cooked,auxpass,VBD,,Auxiliaries
cooked,B-ASP,2,was,conj,VBN,,Coordination
so,O,9,badly,advmod,RB,,Adverbials
badly,B-OP,7,cooked,advmod,RB,,Adverbials
it,O,11,was,nsubj,PRP,,Subjects
was,O,11,was,ROOT,VBD,,ROOT
hard,B-OP,11,was,acomp,JJ,,Complements
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,service,amod,JJ,,Nominals
service,B-ASP,1,service,ROOT,NN,,ROOT
",",O,1,service,punct,",",,Miscellaneous
great,B-OP,4,food,amod,JJ,,Nominals
food,B-ASP,1,service,appos,NN,,Nominals
.,O,1,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,was,nsubj,NN,,Subjects
was,O,10,mileau,ccomp,VBD,,Complements
wonderful,B-OP,1,was,acomp,JJ,,Complements
;,O,10,mileau,punct,:,,Miscellaneous
food,B-ASP,10,mileau,nsubj,NN,,Subjects
",",O,4,food,punct,",",,Miscellaneous
drinks,B-ASP,4,food,conj,NNS,,Coordination
",",O,6,drinks,punct,",",,Miscellaneous
staff,B-ASP,6,drinks,conj,NN,,Coordination
",",O,8,staff,punct,",",,Miscellaneous
mileau,B-ASP,10,mileau,ROOT,NNP,mile ##au,ROOT
.,O,10,mileau,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,group,det,DT,,Nominals
small,O,4,group,amod,JJ,,Nominals
group,O,1,was,attr,NN,,Objects
of,O,4,group,prep,IN,,Coordination
us,O,5,of,pobj,PRP,,Prepositions
looking,O,4,group,acl,VBG,,Nominals
somewhere,O,7,looking,advmod,RB,,Adverbials
to,O,10,eat,aux,TO,,Auxiliaries
eat,O,7,looking,advcl,VB,,Adverbials
kinda,O,12,late,advmod,RB,,Adverbials
late,O,10,eat,advmod,RB,,Adverbials
on,O,10,eat,prep,IN,,Coordination
a,O,15,weeknight,det,DT,,Nominals
weeknight,O,13,on,pobj,NN,week ##night,Prepositions
and,O,18,ended,cc,CC,,Coordination
we,O,18,ended,nsubj,PRP,,Subjects
ended,O,18,ended,ROOT,VBD,,ROOT
up,O,18,ended,prt,RP,,Compund
at,O,18,ended,prep,IN,,Coordination
Pastis,O,20,at,pobj,NNP,past ##is,Prepositions
.,O,18,ended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,,Subjects
live,O,1,live,ROOT,VBP,,ROOT
in,O,1,live,prep,IN,,Coordination
the,O,4,neightborhood,det,DT,,Nominals
neightborhood,O,2,in,pobj,NN,ne ##ight ##bor ##hood,Prepositions
and,O,1,live,cc,CC,,Coordination
am,O,1,live,conj,VBP,,Coordination
a,O,8,regular,det,DT,,Nominals
regular,O,6,am,acomp,JJ,,Complements
.,O,1,live,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
Montparnasse,O,3,to,pobj,NNP,mont ##par ##nas ##se,Prepositions
many,O,6,times,amod,JJ,,Nominals
times,O,2,been,npadvmod,NNS,,Noun
and,O,2,been,cc,CC,,Coordination
return,O,2,been,conj,VB,,Coordination
often,O,8,return,advmod,RB,,Adverbials
for,O,8,return,prep,IN,,Coordination
good,B-OP,12,reason,amod,JJ,,Nominals
reason,O,10,for,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,get,nsubj,PRP,,Subjects
did,O,3,get,aux,VBD,,Auxiliaries
n't,O,3,get,neg,RB,n ' t,Negation
get,O,3,get,ROOT,VB,,ROOT
drink,B-ASP,5,refills,compound,VB,,Compund
refills,I-ASP,3,get,dobj,NNS,ref ##ill ##s,Objects
and,O,3,get,cc,CC,,Coordination
she,O,11,offer,nsubj,PRP,,Subjects
did,O,11,offer,aux,VBD,,Auxiliaries
n't,O,11,offer,neg,RB,n ' t,Negation
even,O,11,offer,advmod,RB,,Adverbials
offer,O,3,get,conj,VB,,Coordination
us,O,11,offer,dative,PRP,,Objects
the,O,14,option,det,DT,,Nominals
option,O,11,offer,dobj,NN,,Objects
of,O,14,option,prep,IN,,Coordination
dessert,B-ASP,15,of,pobj,NN,,Prepositions
.,O,11,offer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Amazing,O,0,Amazing,ROOT,JJ,,ROOT
!,O,0,Amazing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,inludes,nsubj,NN,,Subjects
inludes,O,2,inludes,ROOT,VBZ,in ##lu ##des,ROOT
famous,B-OP,7,chaat,amod,JJ,,Nominals
scrumptious,B-OP,7,chaat,amod,NNP,sc ##rum ##pt ##ious,Nominals
bombay,O,6,style,compound,NNP,,Compund
style,O,7,chaat,compound,NN,,Compund
chaat,O,2,inludes,dobj,NN,cha ##at,Objects
such,O,9,as,amod,JJ,,Nominals
as,O,7,chaat,prep,IN,,Coordination
bhelpuri,B-ASP,9,as,pobj,NNP,b ##hel ##puri,Prepositions
",",O,10,bhelpuri,punct,",",,Miscellaneous
sevpuri,B-ASP,15,chaats,nmod,NNP,se ##v ##puri,Nominals
and,O,12,sevpuri,cc,CC,,Coordination
samosa,B-ASP,12,sevpuri,conj,NNP,sam ##osa,Coordination
chaats,I-ASP,10,bhelpuri,conj,NNP,cha ##ats,Coordination
",",O,15,chaats,punct,",",,Miscellaneous
as,O,19,as,advmod,RB,,Adverbials
well,O,19,as,advmod,RB,,Adverbials
as,O,15,chaats,cc,IN,,Coordination
other,O,23,appetizers,amod,JJ,,Nominals
great,B-OP,23,appetizers,amod,JJ,,Nominals
indian,B-ASP,23,appetizers,amod,JJ,,Nominals
appetizers,I-ASP,15,chaats,conj,NNS,app ##eti ##zers,Coordination
.,O,2,inludes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
here,O,1,went,advmod,RB,,Adverbials
for,O,1,went,prep,IN,,Coordination
lunch,B-ASP,3,for,pobj,NN,,Prepositions
a,O,6,couple,det,DT,,Nominals
couple,O,9,ago,npadvmod,NN,,Noun
of,O,6,couple,prep,IN,,Coordination
weeks,O,7,of,pobj,NNS,,Prepositions
ago,O,1,went,advmod,RB,,Adverbials
on,O,1,went,prep,IN,,Coordination
a,O,12,Saturday,det,DT,,Nominals
Saturday,O,10,on,pobj,NNP,,Prepositions
",",O,1,went,punct,",",,Miscellaneous
and,O,1,went,cc,CC,,Coordination
I,O,16,was,nsubj,PRP,,Subjects
was,O,1,went,conj,VBD,,Coordination
thoroughly,O,18,impressed,advmod,RB,,Adverbials
impressed,B-OP,16,was,acomp,JJ,,Complements
with,O,18,impressed,prep,IN,,Coordination
the,O,21,food,det,DT,,Nominals
food,B-ASP,19,with,pobj,NN,,Prepositions
.,O,16,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,friend,poss,PRP$,,Nominals
friend,O,3,food,poss,NN,,Nominals
's,O,1,friend,case,POS,' s,Compund
food,B-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
also,O,4,was,advmod,RB,,Adverbials
the,O,7,complete,det,DT,,Nominals
complete,O,8,opposite,amod,JJ,,Nominals
opposite,B-OP,4,was,attr,NN,,Objects
of,O,8,opposite,prep,IN,,Coordination
what,O,15,taste,dobj,WP,,Objects
it,O,13,supposed,nsubjpass,PRP,,Subjects
's,O,13,supposed,auxpass,VBZ,' s,Auxiliaries
supposed,O,9,of,pcomp,VBN,,Prepositions
to,O,15,taste,aux,TO,,Auxiliaries
taste,O,13,supposed,xcomp,VB,,Complements
like,O,15,taste,prep,IN,,Coordination
(,O,15,taste,punct,-LRB-,,Miscellaneous
aND,O,15,taste,cc,CC,,Coordination
look,O,15,taste,conj,VB,,Coordination
like,O,19,look,prep,IN,,Coordination
),O,4,was,punct,-RRB-,,Miscellaneous
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,4,cake,det,DT,,Nominals
chocolate,B-ASP,3,mud,compound,NN,,Compund
mud,I-ASP,4,cake,compound,NN,,Compund
cake,I-ASP,0,Try,dobj,NN,,Objects
(,I-ASP,6,warmed,punct,-LRB-,,Miscellaneous
warmed,I-ASP,4,cake,acl,VBN,,Nominals
),I-ASP,6,warmed,punct,-RRB-,,Miscellaneous
with,O,0,Try,prep,IN,,Coordination
2,O,10,scoops,nummod,CD,,Nominals
scoops,O,8,with,pobj,NNS,scoop ##s,Prepositions
of,O,10,scoops,prep,IN,,Coordination
dulce,B-ASP,15,gelato,compound,FW,du ##lce,Compund
de,I-ASP,15,gelato,compound,FW,,Compund
leche,I-ASP,15,gelato,compound,NNP,le ##che,Compund
gelato,I-ASP,11,of,pobj,NNP,gel ##ato,Prepositions
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
girls,O,0,Go,dobj,NNS,,Objects
!!!,O,0,Go,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
happy,B-OP,1,'m,acomp,JJ,,Complements
to,O,4,have,aux,TO,,Auxiliaries
have,O,2,happy,xcomp,VB,,Complements
Nosh,O,4,have,dobj,NNP,nos ##h,Objects
in,O,5,Nosh,prep,IN,,Coordination
the,O,8,neighborhood,det,DT,,Nominals
neighborhood,O,6,in,pobj,NN,,Prepositions
and,O,1,'m,cc,CC,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,12,is,nsubj,NN,,Subjects
is,O,1,'m,conj,VBZ,,Coordination
very,O,14,comforting,advmod,RB,,Adverbials
comforting,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,restaurant,det,DT,,Nominals
fun,B-OP,4,restaurant,amod,NN,,Nominals
restaurant,B-ASP,1,is,attr,NN,,Objects
to,O,6,go,aux,TO,,Auxiliaries
go,O,4,restaurant,relcl,VB,,Nominals
to,O,6,go,prep,IN,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,bit,det,DT,,Nominals
bit,O,5,slow,npadvmod,NN,,Noun
slow,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
harkens,O,2,is,conj,VBZ,ha ##rke ##ns,Coordination
back,O,8,harkens,advmod,RB,,Adverbials
to,O,9,back,prep,IN,,Coordination
my,O,12,years,poss,PRP$,,Nominals
years,O,10,to,pobj,NNS,,Prepositions
growing,O,8,harkens,xcomp,VBG,,Complements
up,O,13,growing,prt,RP,,Compund
in,O,13,growing,prep,IN,,Coordination
Napoli,O,15,in,pobj,NNP,,Prepositions
",",O,16,Napoli,punct,",",,Miscellaneous
Italy,O,16,Napoli,appos,NNP,,Nominals
where,O,23,rushed,advmod,WRB,,Adverbials
things,O,23,rushed,nsubjpass,NNS,,Subjects
are,O,23,rushed,auxpass,VBP,,Auxiliaries
not,O,23,rushed,neg,RB,,Negation
rushed,O,18,Italy,relcl,VBN,,Nominals
and,O,8,harkens,cc,CC,,Coordination
when,O,27,sit,advmod,WRB,,Adverbials
you,O,27,sit,nsubj,PRP,,Subjects
sit,O,33,is,advcl,VBP,,Adverbials
down,O,27,sit,prt,RP,,Compund
for,O,27,sit,prep,IN,,Coordination
dinner,B-ASP,29,for,pobj,NN,,Prepositions
the,O,32,table,det,DT,,Nominals
table,B-ASP,33,is,nsubj,NN,,Subjects
is,O,8,harkens,conj,VBZ,,Coordination
yours,O,33,is,attr,PRP,,Objects
all,O,36,night,det,DT,,Nominals
night,O,33,is,npadvmod,NN,,Noun
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,chicken,det,DT,,Nominals
pad,B-ASP,4,chicken,nmod,NN,,Nominals
se,I-ASP,4,chicken,compound,FW,,Compund
ew,I-ASP,4,chicken,compound,UH,e ##w,Compund
chicken,I-ASP,5,was,nsubj,NNP,,Subjects
was,O,12,was,ccomp,VBD,,Complements
delicious,B-OP,5,was,acomp,JJ,,Complements
",",O,12,was,punct,",",,Miscellaneous
however,O,12,was,advmod,RB,,Adverbials
the,O,11,thai,det,DT,,Nominals
pad,B-ASP,11,thai,compound,NN,,Compund
thai,I-ASP,12,was,nsubj,NNP,,Subjects
was,O,12,was,ROOT,VBD,,ROOT
far,O,15,oily,advmod,RB,,Adverbials
too,O,15,oily,advmod,RB,,Adverbials
oily,B-OP,12,was,acomp,JJ,oil ##y,Complements
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,service,det,DT,,Nominals
absolute,O,3,service,amod,JJ,,Nominals
worst,B-OP,3,service,amod,JJS,,Nominals
service,B-ASP,3,service,ROOT,NN,,ROOT
I,O,7,experienced,nsubj,PRP,,Subjects
've,O,7,experienced,aux,VBP,' ve,Auxiliaries
ever,O,7,experienced,advmod,RB,,Adverbials
experienced,O,3,service,relcl,VBN,,Nominals
and,O,7,experienced,cc,CC,,Coordination
the,O,10,food,det,DT,,Nominals
food,B-ASP,11,was,nsubj,NN,,Subjects
was,O,7,experienced,conj,VBD,,Coordination
below,B-OP,11,was,prep,IN,,Coordination
average,I-OP,12,below,amod,JJ,,Nominals
(,O,3,service,punct,-LRB-,,Miscellaneous
when,O,18,gave,advmod,WRB,,Adverbials
they,O,18,gave,nsubj,PRP,,Subjects
actually,O,18,gave,advmod,RB,,Adverbials
gave,O,3,service,relcl,VBD,,Nominals
people,O,18,gave,dative,NNS,,Objects
the,O,21,meals,det,DT,,Nominals
meals,B-ASP,18,gave,dobj,NNS,,Objects
they,O,23,ordered,nsubj,PRP,,Subjects
ordered,O,21,meals,relcl,VBD,,Nominals
),O,3,service,punct,-RRB-,,Miscellaneous
.,O,3,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Slightly,O,1,above,advmod,RB,,Adverbials
above,B-OP,4,start,advmod,IN,,Adverbials
average,I-OP,3,wines,amod,JJ,,Nominals
wines,B-ASP,4,start,nsubj,NNS,,Subjects
start,O,4,start,ROOT,VBP,,ROOT
at,O,4,start,prep,IN,,Coordination
$,O,7,70,nmod,$,,Nominals
70,O,5,at,pobj,CD,,Prepositions
+,O,4,start,cc,CC,,Coordination
with,O,9,with,ROOT,IN,,ROOT
only,O,11,one,advmod,RB,,Adverbials
one,O,12,selection,nummod,CD,,Nominals
selection,O,9,with,pobj,NN,,Prepositions
listed,O,12,selection,acl,VBN,,Nominals
at,O,13,listed,prep,IN,,Coordination
$,O,16,30,nmod,$,,Nominals
30,O,14,at,pobj,CD,,Prepositions
+,O,9,with,cc,CC,,Coordination
.,O,9,with,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,treat,nsubj,PRP,,Subjects
treat,O,1,treat,ROOT,VBP,,ROOT
me,O,1,treat,dobj,PRP,,Objects
like,O,1,treat,prep,IN,,Coordination
family,O,3,like,pobj,NN,,Prepositions
",",O,1,treat,punct,",",,Miscellaneous
morning,O,1,treat,npadvmod,NN,,Noun
and,O,6,morning,cc,CC,,Coordination
night,O,6,morning,conj,NN,,Coordination
.,O,1,treat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
food,B-ASP,5,is,nsubj,NN,,Subjects
is,O,1,was,conj,VBZ,,Coordination
wonderful,B-OP,5,is,acomp,JJ,,Complements
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Probably,O,4,experience,advmod,RB,,Adverbials
my,O,4,experience,poss,PRP$,,Nominals
worst,B-OP,4,experience,amod,JJS,,Nominals
dining,B-ASP,4,experience,compound,NN,,Compund
experience,I-ASP,4,experience,ROOT,NN,,ROOT
in,O,4,experience,prep,IN,,Coordination
new,O,7,york,compound,NNP,,Compund
york,O,5,in,pobj,NNP,,Prepositions
",",O,4,experience,punct,",",,Miscellaneous
and,O,4,experience,cc,CC,,Coordination
I,O,11,'m,nsubj,PRP,,Subjects
'm,O,11,'m,ROOT,VBP,' m,ROOT
a,O,14,waiter,det,DT,,Nominals
former,O,14,waiter,amod,JJ,,Nominals
waiter,B-ASP,11,'m,attr,NN,,Objects
so,O,17,know,advmod,RB,,Adverbials
I,O,17,know,nsubj,PRP,,Subjects
know,O,17,know,ROOT,VBP,,ROOT
what,O,22,about,pobj,WP,,Prepositions
