before,O,16,prep,IN,
eating,O,19,pcomp,VBG,
",",O,12,punct,",",
and,O,12,cc,CC,
I,O,24,nsubj,PRP,
was,O,12,conj,VBD,
at,O,24,prep,IN,
this,O,27,det,DT,
point,O,25,pobj,NN,
fairly,O,29,advmod,RB,
sick,O,27,amod,JJ,
to,O,29,prep,IN,
my,O,32,poss,PRP$,
stomach,O,30,pobj,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Another,O,1,det,DT,
review,O,3,nsubj,NN,
here,O,1,advmod,RB,
claimed,O,3,ROOT,VBD,
the,O,5,det,DT,
pre-fix,O,6,nsubj,NN,pre-fix
was,O,3,ccomp,VBD,
$,O,8,nmod,$,
29/per,O,9,nummod,CD,29/per
person,O,6,attr,NN,
including,O,9,prep,VBG,
sake,O,10,pobj,NN,
but,O,14,cc,CC,
it,O,14,nsubj,PRP,
is,O,14,ROOT,VBZ,
$,O,16,nmod,$,
55,O,14,attr,CD,
per,O,16,prep,IN,
person,O,17,pobj,NN,
not,O,20,neg,RB,
including,O,16,prep,VBG,
sake,O,20,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
we,O,2,nsubj,PRP,
arrived,O,9,advcl,VBD,
at,O,2,prep,IN,
6:00,O,5,nummod,CD,6:00
PM,O,3,pobj,NN,
",",O,9,punct,",",
the,O,8,det,DT,
restaurant,O,9,nsubj,NN,
was,O,9,ROOT,VBD,
practically,O,11,advmod,RB,
empty,O,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
owner,O,4,nsubj,NN,
and,O,1,cc,CC,
staff,B-ASP,1,conj,NN,
are,O,4,ROOT,VBP,
all,O,4,dep,DT,
Japanese,O,4,acomp,JJ,
as,O,8,advmod,RB,
well,O,4,advmod,RB,
and,O,4,cc,CC,
that,O,11,nsubj,DT,
adds,O,4,conj,VBZ,
to,O,11,prep,IN,
the,O,15,det,DT,
entire,O,15,amod,JJ,
ambiance,B-ASP,12,pobj,NN,am##bian##ce
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
all,O,3,advmod,RB,
about,O,1,prep,IN,
the,O,5,det,DT,
food,B-ASP,3,pobj,NN,
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
we,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,10,ccomp,VBN,
there,O,2,advmod,RB,
3,O,5,nummod,CD,
times,O,2,npadvmod,NNS,
since,O,2,prep,IN,
last,O,8,amod,JJ,
week,O,6,pobj,NN,
we,O,10,nsubj,PRP,
alked,O,18,ccomp,VBD,al##ked
it,O,10,dobj,PRP,
by,O,10,prep,IN,
chance,O,12,pobj,NN,
first,O,15,amod,JJ,
day,O,18,npadvmod,NN,
the,O,17,det,DT,
manager,O,18,nsubj,NN,
offerd,O,18,ROOT,VBD,offer##d
us,O,18,dative,PRP,
the,O,23,det,DT,
margherita,O,23,compound,NNP,mar##gh##eri##ta
pizza,O,23,compound,NN,
adn,O,18,dobj,NNP,ad##n
we,O,25,nsubj,PRP,
said,O,23,relcl,VBD,
yes,O,25,intj,UH,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
are,O,1,ROOT,VBP,
many,O,4,amod,JJ,
Thai,O,4,compound,JJ,
places,O,1,attr,NNS,
in,O,4,prep,IN,
the,O,7,det,DT,
city,O,5,pobj,NN,
but,O,1,cc,CC,
so,O,10,advmod,RB,
far,O,12,advmod,RB,
Toons,O,12,nsubj,NNPS,too##ns
is,O,1,conj,VBZ,
#,O,14,nmod,$,
1,O,12,attr,CD,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,11,prep,IN,
reality,O,0,pobj,NN,
(,O,11,punct,-LRB-,
to,O,4,aux,TO,
maximize,O,11,advcl,VB,
potential,O,6,amod,JJ,
diners,B-ASP,4,dobj,NNS,diner##s
),O,11,punct,-RRB-,
they,O,11,nsubj,PRP,
were,O,11,aux,VBD,
still,O,11,advmod,RB,
taking,O,11,ROOT,VBG,
phone,O,13,compound,NN,
reservations,B-ASP,11,dobj,NNS,
and,O,13,cc,CC,
reallocating,O,16,amod,VBG,real##lo##cating
tables,B-ASP,13,conj,NNS,
of,O,16,prep,IN,
those,O,17,pobj,DT,
waiting,O,18,acl,VBG,
in,O,19,prep,IN,
the,O,22,det,DT,
lobby,B-ASP,20,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
lived,O,2,ROOT,VBN,
in,O,2,prep,IN,
the,O,5,det,DT,
area,O,3,pobj,NN,
for,O,2,prep,IN,
more,O,9,amod,JJR,
than,O,9,quantmod,IN,
8,O,10,nummod,CD,
years,O,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
will,O,2,aux,MD,
be,O,2,ROOT,VB,
back,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Right,O,1,advmod,RB,
off,O,7,prep,IN,
the,O,3,det,DT,
L,O,1,pobj,NNP,
in,O,3,prep,IN,
Brooklyn,O,4,pobj,NNP,
this,O,7,nsubj,DT,
is,O,7,ROOT,VBZ,
a,O,11,det,DT,
nice,B-OP,11,amod,JJ,
cozy,B-OP,11,amod,JJ,
place,O,7,attr,NN,
with,O,11,prep,IN,
good,B-OP,14,amod,JJ,
pizza,B-ASP,12,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
bottles,B-ASP,3,nsubj,NNS,
of,I-ASP,0,prep,IN,
wine,I-ASP,1,pobj,NN,
are,O,3,ROOT,VBP,
cheap,B-OP,3,acomp,JJ,
and,O,4,cc,CC,
good,B-OP,4,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Simple,B-OP,2,amod,JJ,
comfort,B-ASP,2,compound,NN,
food,I-ASP,2,ROOT,NN,
and,O,2,cc,CC,
what,O,8,det,WDT,
hot,B-OP,8,amod,JJ,
and,O,5,cc,CC,
lage,O,5,conj,NNP,la##ge
portions,B-ASP,2,conj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,4,nsubj,NN,
about,O,0,prep,IN,
this,O,3,det,DT,
place,O,1,pobj,NN,
was,O,4,ROOT,VBD,
wonderful,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
ate,O,1,ROOT,VBD,
here,O,1,advmod,RB,
for,O,1,prep,IN,
the,O,6,det,DT,
first,O,6,amod,JJ,
time,O,3,pobj,NN,
and,O,1,cc,CC,
absolutely,O,9,advmod,RB,
loved,B-OP,1,conj,VBD,
it,O,9,dobj,PRP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Prices,O,0,ROOT,NNS,
too,O,2,advmod,RB,
high,O,0,amod,JJ,
for,O,2,prep,IN,
this,O,8,det,DT,
cramped,B-OP,8,amod,JJ,
and,O,5,cc,CC,
unappealing,B-OP,5,conj,JJ,una##ppe##aling
resturant,B-ASP,3,pobj,NN,rest##ura##nt
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
been,O,2,ROOT,VBN,
here,O,2,advmod,RB,
3,O,5,nummod,CD,
times,O,2,npadvmod,NNS,
for,O,2,prep,IN,
lunch,B-ASP,6,pobj,NN,
and,O,10,cc,CC,
it,O,10,nsubj,PRP,
is,O,10,ROOT,VBZ,
one,O,10,attr,CD,
of,O,11,prep,IN,
my,O,14,poss,PRP$,
favorites,B-OP,12,pobj,NNS,
in,O,14,prep,IN,
the,O,17,det,DT,
city,O,15,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
there,O,1,advmod,RB,
on,O,1,prep,RB,
sat,O,3,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
first,O,2,amod,JJ,
time,O,2,ROOT,NN,
the,O,4,det,DT,
sushi,B-ASP,5,nsubj,NN,su##shi
was,O,2,relcl,VBD,
outstanding,B-OP,5,acomp,JJ,
",",O,2,punct,",",
the,O,10,det,DT,
second,O,10,amod,JJ,
time,O,2,appos,NN,
it,O,12,nsubj,PRP,
was,O,10,relcl,VBD,
a,O,14,det,DT,
little,O,15,amod,JJ,
bland,B-OP,12,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
the,O,5,det,DT,
only,O,5,amod,JJ,
thing,O,2,attr,NN,
good,B-OP,5,amod,JJ,
about,O,6,prep,IN,
this,O,9,det,DT,
restaurant,B-ASP,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Horrible,B-OP,0,ROOT,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Unfortunately,O,4,advmod,RB,
",",O,4,punct,",",
the,O,3,det,DT,
food,B-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
NOT,O,4,neg,RB,
something,O,4,attr,NN,
to,O,8,aux,TO,
get,O,9,auxpass,VB,
worked,O,6,relcl,VBN,
up,O,9,prt,RP,
about,O,9,prep,IN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
live,O,10,advcl,VBP,
in,O,2,prep,IN,
new,O,5,compound,NNP,
york,O,6,compound,NNP,
city,O,3,pobj,NNP,
",",O,10,punct,",",
you,O,10,nsubj,PRP,
'll,O,10,aux,MD,'ll
find,O,10,ROOT,VB,
better,B-OP,12,amod,JJR,
food,B-ASP,10,dobj,NN,
at,O,10,prep,IN,
small,O,15,amod,JJ,
restaurants,O,13,pobj,NNS,
outside,O,10,prep,IN,
of,O,16,prep,IN,
time,O,17,pobj,NN,
square,O,10,ccomp,JJ,
and,O,10,cc,CC,
spend,O,10,conj,VB,
half,O,24,predet,PDT,
the,O,24,det,DT,
amount,B-ASP,21,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
wish,O,1,ROOT,VBP,
I,O,3,nsubj,PRP,
lived,O,1,ccomp,VBD,
there,O,3,advmod,RB,
as,O,8,mark,IN,
I,O,8,nsubj,PRP,
would,O,8,aux,MD,
eat,O,3,advcl,VB,
at,O,8,prep,IN,
this,O,11,det,DT,
place,O,9,pobj,NN,
as,O,13,advmod,RB,
often,O,8,advmod,RB,
as,O,13,prep,IN,
possible,O,14,amod,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
restaurant,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
wonderful,B-OP,5,amod,JJ,
place,O,2,attr,NN,
to,O,7,aux,TO,
go,O,5,relcl,VB,
many,O,9,amod,JJ,
times,O,7,npadvmod,NNS,
and,O,2,cc,CC,
it,O,14,nsubjpass,PRP,
is,O,14,auxpass,VBZ,
reasonably,B-OP,14,advmod,RB,
priced,B-ASP,2,conj,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
One,O,0,ROOT,CD,
of,O,0,prep,IN,
my,O,4,poss,PRP$,
favorite,O,4,amod,JJ,
places,O,1,pobj,NNS,
in,O,4,prep,IN,
Manhattan,O,5,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
asked,O,1,ROOT,VBD,
the,O,3,det,DT,
chef,O,1,dobj,NN,
what,O,6,dobj,WP,
he,O,6,nsubj,PRP,
recommends,O,1,ccomp,VBZ,
and,O,1,cc,CC,
he,O,9,nsubj,PRP,
asked,O,1,conj,VBD,
me,O,9,dobj,PRP,
if,O,13,mark,IN,
I,O,13,nsubj,PRP,
like,O,9,ccomp,VBP,
Uni,O,13,dobj,NNP,un##i
.,O,9,punct,.,
(,O,16,ROOT,-LRB-,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
to,O,1,prep,IN,
Ruby,O,4,compound,NNP,
Foos,O,2,pobj,NNP,foo##s
for,O,1,prep,IN,
my,O,7,poss,PRP$,
birthday,O,5,pobj,NN,
and,O,1,cc,CC,
enjoyed,B-OP,1,conj,VBD,
our,O,11,poss,PRP$,
experience,O,9,dobj,NN,
there,O,9,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
absolutely,O,4,advmod,RB,
horrible,B-OP,2,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bravo,O,0,ROOT,NNP,
",",O,0,punct,",",
Blue,O,3,compound,NNP,
Hill,O,0,npadvmod,NNP,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,4,cc,CC,
their,O,3,poss,PRP$,
mac,B-ASP,3,compound,NNP,
cheese,I-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
YUMMY,B-OP,4,acomp,JJ,yu##mmy
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
delicious,B-OP,1,acomp,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
whoever,O,4,attr,WP,
the,O,3,det,DT,
jazz,O,3,compound,NN,
duo,O,4,nsubj,NN,
was,O,7,advcl,VBD,
",",O,7,punct,",",
they,O,7,nsubj,PRP,
were,O,7,ROOT,VBD,
on,O,7,prep,IN,
POINT,O,8,pobj,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
eaten,O,2,ROOT,VBN,
at,O,2,prep,IN,
many,O,7,amod,JJ,
different,O,7,amod,JJ,
Indian,O,7,amod,JJ,
restaurants,O,3,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,3,det,DT,
lobster,B-ASP,3,compound,NN,
teriyaki,I-ASP,0,dobj,NN,ter##iya##ki
and,O,3,cc,CC,
the,O,8,det,DT,
rose,B-ASP,8,amod,NNP,
special,I-ASP,8,amod,JJ,
roll,I-ASP,3,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
you,O,2,nsubj,PRP,
enter,O,5,advcl,VBP,
",",O,5,punct,",",
you,O,5,nsubj,PRP,
feel,O,5,ROOT,VBP,
like,O,9,mark,IN,
you,O,9,nsubj,PRP,
have,O,9,aux,VBP,
entered,O,5,advcl,VBN,
your,O,11,poss,PRP$,
mom,O,13,poss,NN,
's,O,11,case,POS,'s
kitchen,O,9,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
THE,O,2,det,DT,
BEST,B-OP,2,amod,JJ,
PLACE,O,2,ROOT,NN,
TO,O,4,aux,TO,
BRING,O,2,relcl,VB,
KIDS,O,4,dobj,NNS,
OR,O,5,cc,CC,
ANY,O,8,det,DT,
FRIENDS,O,4,dobj,NNS,
WHO,O,10,nsubj,WP,
WANT,O,8,relcl,VBP,
TO,O,12,aux,TO,
DO,O,10,xcomp,VB,
SOMETHING,O,12,dobj,NN,
DIFFERENT,O,13,amod,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wine,B-ASP,2,compound,NN,
list,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
extensive,B-OP,3,acomp,JJ,
and,O,3,cc,CC,
can,O,8,aux,MD,
easily,O,8,advmod,RB,
hike,O,3,conj,VB,
up,O,8,prt,RP,
an,O,14,det,DT,
otherwise,O,13,advmod,RB,
reasonably,B-OP,13,advmod,RB,
priced,O,14,amod,VBN,
meal,B-ASP,8,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,4,cc,CC,
now,O,4,advmod,RB,
that,O,4,mark,IN,
it,O,4,nsubj,PRP,
's,O,14,ccomp,VBZ,'s
under,O,4,prep,IN,
new,O,7,amod,JJ,
ownership,O,5,pobj,NN,
and,O,4,cc,CC,
has,O,11,aux,VBZ,
been,O,11,auxpass,VBN,
renovated,O,4,conj,VBN,
",",O,14,punct,",",
it,O,14,nsubj,PRP,
looks,O,14,ROOT,VBZ,
great,B-OP,14,acomp,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Got,O,0,ROOT,VB,
a,O,2,det,DT,
date,O,0,dobj,NN,
?,O,0,punct,.,
Go,O,4,ROOT,VB,
here,O,4,advmod,RB,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
the,O,4,det,DT,
black,B-ASP,4,amod,JJ,
cod,I-ASP,1,dobj,NN,
with,I-ASP,4,prep,IN,
yuzu,I-ASP,7,compound,NN,yu##zu
sauce,I-ASP,5,pobj,NN,
",",O,4,punct,",",
which,O,10,nsubj,WDT,
was,O,4,relcl,VBD,
wonderful,B-OP,10,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
no,O,4,det,DT,
food,B-ASP,4,compound,NN,
critic,O,1,attr,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
I,O,9,nsubj,PRP,
'd,O,9,aux,MD,'d
like,O,1,conj,VB,
to,O,11,aux,TO,
think,O,9,xcomp,VB,
I,O,13,nsubj,PRP,
have,O,11,ccomp,VBP,
a,O,16,det,DT,
tiny,O,16,amod,JJ,
bit,O,13,dobj,NN,
of,O,16,prep,IN,
experience,O,17,pobj,NN,
under,O,13,prep,IN,
my,O,21,poss,PRP$,
belt,O,19,pobj,NN,
having,O,23,aux,VBG,
lived,O,13,advcl,VBN,
in,O,23,prep,IN,
NY,O,24,pobj,NNP,
for,O,23,prep,IN,
the,O,30,det,DT,
last,O,30,amod,JJ,
11,O,30,nummod,CD,
years,O,26,pobj,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
surprisingly,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
and,O,2,cc,CC,
the,O,8,det,DT,
decor,B-ASP,9,nsubj,NN,
is,O,2,conj,VBZ,
nice,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,7,advcl,VB,
the,O,3,det,DT,
hot,B-ASP,3,amod,JJ,
dogs,I-ASP,0,dobj,NNS,
too,O,0,advmod,RB,
",",O,7,punct,",",
they,O,7,nsubj,PRP,
're,O,7,ROOT,VBP,'re
snappy,B-OP,7,acomp,JJ,snap##py
and,O,8,cc,CC,
delicious,B-OP,8,conj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
their,O,2,poss,PRP$,
dinner,B-ASP,2,compound,NN,
specials,I-ASP,3,nsubj,NNS,
are,O,3,ROOT,VBP,
fantastic,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
wine,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
always,O,2,advmod,RB,
good,B-OP,2,acomp,JJ,
",",O,8,punct,",",
the,O,7,det,DT,
tapas,B-ASP,8,nsubj,NNS,tap##as
are,O,2,conj,VBP,
always,O,8,advmod,RB,
yummy,B-OP,8,acomp,JJ,yu##mmy
",",O,8,punct,",",
especially,O,13,advmod,RB,
with,O,8,prep,IN,
the,O,17,det,DT,
warm,B-OP,17,amod,JJ,
pita,B-ASP,17,compound,NN,pit##a
bread,I-ASP,13,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
place,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
great,B-OP,4,amod,JJ,
value,O,1,appos,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,0,ROOT,JJ,
for,O,0,prep,IN,
groups,O,1,pobj,NNS,
",",O,0,punct,",",
great,B-OP,0,amod,JJ,
for,O,4,prep,IN,
a,O,7,det,DT,
date,O,5,pobj,NN,
",",O,0,punct,",",
great,B-OP,0,amod,JJ,
for,O,9,prep,IN,
early,O,12,amod,JJ,
brunch,B-ASP,10,pobj,NN,br##un##ch
or,O,12,cc,CC,
a,O,15,det,DT,
nightcap,B-ASP,12,conj,NN,night##cap
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Decor,B-ASP,1,nsubj,NN,
is,O,1,ROOT,VBZ,
nice,B-OP,1,acomp,JJ,
and,O,2,cc,CC,
minimalist,B-OP,2,conj,JJ,minimal##ist
",",O,2,punct,",",
food,B-ASP,11,nsubj,NN,
simple,B-OP,6,amod,NN,
yet,O,7,cc,CC,
very,O,10,advmod,RB,
well,B-OP,11,advmod,RB,
presented,O,1,conj,VBN,
and,O,11,cc,CC,
cooked,O,11,conj,VBN,
",",O,11,punct,",",
and,O,11,cc,CC,
the,O,18,det,DT,
wine,B-ASP,18,compound,NN,
list,I-ASP,19,nsubj,NN,
matches,O,11,conj,VBZ,
the,O,21,det,DT,
food,B-ASP,19,dobj,NN,
very,O,23,advmod,RB,
well,B-OP,19,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,2,ROOT,VBP,
something,O,2,dobj,NN,
really,O,5,advmod,RB,
different,O,3,amod,JJ,
than,O,7,mark,IN,
try,O,5,advcl,VB,
Jekyll,O,7,dobj,NNP,je##ky##ll
and,O,8,cc,CC,
Hyde,O,8,conj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
table,O,5,nsubj,NN,
next,O,1,advmod,RB,
to,O,2,prep,IN,
us,O,3,pobj,PRP,
asked,O,5,ROOT,VBD,
if,O,8,mark,IN,
he,O,8,nsubj,PRP,
crushed,O,5,ccomp,VBD,
the,O,10,det,DT,
grapes,O,8,dobj,NNS,
himself,O,10,appos,PRP,
when,O,20,advmod,WRB,
their,O,16,poss,PRP$,
long,B-OP,16,amod,JJ,
overdue,B-OP,16,amod,JJ,over##due
bottle,B-ASP,20,nsubj,NN,
of,I-ASP,16,prep,IN,
wine,I-ASP,17,pobj,NN,
finally,O,20,advmod,RB,
arrived,O,8,advcl,VBD,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
read,O,2,ROOT,VBN,
some,O,2,dobj,DT,
of,O,3,prep,IN,
the,O,7,det,DT,
previews,O,7,compound,NNS,preview##s
reviews,O,9,compound,NNS,
-,O,9,punct,:,
people,O,4,pobj,NNS,
are,O,2,ccomp,VBP,
either,O,10,advmod,CC,
not,O,10,neg,RB,
New,O,14,compound,NNPS,
Yorkers,O,10,attr,NNPS,yorker##s
or,O,10,cc,CC,
have,O,10,conj,VBP,
more,O,18,amod,JJR,
appreciation,O,16,dobj,NN,
for,O,18,prep,IN,
ambience,B-ASP,19,pobj,NN,am##bie##nce
then,O,20,advmod,RB,
food,B-ASP,20,appos,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
IT,O,1,nsubj,PRP,
WAS,O,1,ROOT,VBD,
HORRIBLE,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Someone,O,2,nsubj,NN,
else,O,0,advmod,RB,
recommended,B-OP,8,ccomp,VBD,
the,O,4,det,DT,
dessert,B-ASP,2,dobj,NN,
-,O,8,punct,:,
we,O,8,nsubj,PRP,
also,O,8,advmod,RB,
left,O,8,ROOT,VBD,
that,O,8,dobj,DT,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
worth,B-OP,2,acomp,JJ,
going,O,3,xcomp,VBG,
even,O,8,advmod,RB,
if,O,8,mark,IN,
only,O,8,advmod,RB,
for,O,4,prep,IN,
their,O,10,poss,PRP$,
beer,B-ASP,8,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
to,O,3,aux,TO,
visit,O,1,xcomp,VB,
Murrays,O,3,dobj,NNP,murray##s
for,O,3,prep,IN,
my,O,8,poss,PRP$,
bagel,B-ASP,8,compound,NN,bag##el
fix,O,5,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yes,O,3,intj,UH,
",",O,3,punct,",",
it,O,3,nsubj,PRP,
is,O,3,ROOT,VBZ,
good,O,3,acomp,JJ,
",",O,3,punct,",",
but,O,3,cc,CC,
I,O,9,nsubj,PRP,
've,O,9,aux,VBP,'ve
had,O,3,conj,VBN,
better,O,9,advmod,JJR,
for,O,9,prep,IN,
cheaper,O,11,amod,JJR,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
enjoyed,B-OP,1,ROOT,VBD,
ourselves,O,1,dobj,PRP,
thoroughly,O,1,advmod,RB,
and,O,1,cc,CC,
will,O,7,aux,MD,
be,O,7,aux,VB,
going,O,1,conj,VBG,
back,O,7,advmod,RB,
for,O,7,prep,IN,
the,O,11,det,DT,
desserts,B-ASP,9,pobj,NNS,dessert##s
....,O,1,punct,.,....
_,_,_,_,_,_
_,_,_,_,_,_
Sushi,B-ASP,2,nsubj,NNP,su##shi
so,O,2,advmod,RB,
fresh,B-OP,2,ROOT,JJ,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
crunches,O,2,ccomp,VBZ,crunch##es
in,O,5,prep,IN,
your,O,8,poss,PRP$,
mouth,O,6,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
great,B-OP,2,amod,JJ,
place,B-ASP,2,ROOT,NN,
to,O,4,aux,TO,
meet,O,2,relcl,VB,
up,O,4,prt,RP,
for,O,4,prep,IN,
some,O,8,det,DT,
food,O,6,pobj,NN,
and,O,8,cc,CC,
drinks,O,8,conj,NNS,
...,O,2,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
Make,O,0,ROOT,VB,
sure,O,0,acomp,JJ,
you,O,3,nsubj,PRP,
have,O,1,ccomp,VBP,
the,O,7,det,DT,
Spicy,B-ASP,6,compound,NNP,
Scallop,I-ASP,7,compound,NNP,sc##all##op
roll,I-ASP,3,dobj,NN,
.,O,0,punct,.,
.,O,0,punct,.,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
were,O,1,ROOT,VBD,
very,O,3,advmod,RB,
pleasantly,B-OP,4,advmod,RB,
surprised,I-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
