beans,B-ASP,3,conj,NNS,
on,I-ASP,9,prep,IN,
toast,I-ASP,10,pobj,NN,
were,O,1,ccomp,VBD,
a,O,15,det,DT,
wonderful,B-OP,15,amod,JJ,
start,O,12,attr,NN,
to,O,15,prep,IN,
the,O,18,det,DT,
meal,B-ASP,16,pobj,NN,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wine,B-ASP,2,compound,NN,
list,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
interesting,B-OP,3,acomp,JJ,
and,O,3,cc,CC,
has,O,3,conj,VBZ,
many,O,9,amod,JJ,
good,B-OP,9,amod,JJ,
values,I-OP,6,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Half,O,2,predet,PDT,
a,O,2,det,DT,
chicken,O,2,ROOT,NN,
with,O,2,prep,IN,
a,O,5,det,DT,
mountain,O,3,pobj,NN,
of,O,5,prep,IN,
rice,B-ASP,6,pobj,NN,
and,O,7,cc,CC,
beans,B-ASP,7,conj,NNS,
for,O,5,prep,IN,
$,O,12,nmod,$,
6.25,O,10,pobj,CD,6.25
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
From,O,4,prep,IN,
the,O,2,det,DT,
street,O,0,pobj,NN,
it,O,4,nsubj,PRP,
looks,O,4,ROOT,VBZ,
very,O,6,advmod,RB,
hidden,O,4,acomp,JJ,
",",O,4,punct,",",
and,O,4,cc,CC,
is,O,4,conj,VBZ,
actually,O,9,advmod,RB,
an,O,13,det,DT,
old,O,13,amod,JJ,
warehouse,O,9,attr,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,10,advcl,VBP,
good,B-OP,4,amod,JJ,
tasting,I-OP,2,dobj,NN,
",",O,10,punct,",",
well,B-OP,10,intj,UH,
seasoned,I-OP,9,amod,JJ,
latin,B-ASP,9,compound,JJ,
food,I-ASP,10,nsubj,NN,
eat,O,10,ROOT,VB,
at,O,10,prep,IN,
Cabana,O,11,pobj,NNP,cab##ana
and,O,17,cc,CC,
you,O,17,nsubj,PRP,
ca,O,17,aux,MD,
n't,O,17,neg,RB,n't
go,O,17,ROOT,VB,
wrong,O,17,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,12,prep,IN,
the,O,2,det,DT,
people,O,0,pobj,NNS,
who,O,4,nsubj,WP,
want,O,2,relcl,VBP,
great,B-OP,6,amod,JJ,
food,B-ASP,4,dobj,NN,
plus,O,6,cc,CC,
great,B-OP,9,amod,JJ,
service,B-ASP,6,conj,NN,
",",O,12,punct,",",
Roxy,O,12,nsubj,NNP,
is,O,12,ROOT,VBZ,
a,O,14,det,DT,
place,O,12,attr,NN,
to,O,16,aux,TO,
AVOID,B-OP,14,relcl,VB,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Out,O,11,prep,IN,
of,O,0,prep,IN,
the,O,3,det,DT,
hundreds,O,1,pobj,NNS,
of,O,3,prep,IN,
Italian,O,6,amod,JJ,
restaurants,O,4,pobj,NNS,
in,O,6,prep,IN,
Queens,O,7,pobj,NNP,
",",O,11,punct,",",
this,O,11,nsubj,DT,
is,O,11,ROOT,VBZ,
among,O,11,prep,IN,
the,O,14,det,DT,
best,O,12,pobj,JJS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Was,O,0,ROOT,VBD,
surprisingly,O,2,advmod,RB,
disappointed,B-OP,0,acomp,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Their,O,1,poss,PRP$,
coffee,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
quite,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
too,O,2,advmod,RB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ahhh,O,0,ROOT,UH,ah##hh
...,O,0,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
was,O,1,ROOT,VBD,
a,O,4,det,DT,
long,B-OP,4,amod,JJ,
wait,O,1,attr,NN,
for,O,4,prep,IN,
a,O,7,det,DT,
table,B-ASP,5,pobj,NN,
outside,O,7,advmod,RB,
",",O,1,punct,",",
but,O,1,cc,CC,
it,O,12,nsubj,PRP,
was,O,1,conj,VBD,
a,O,14,det,DT,
little,O,16,npadvmod,JJ,
too,O,16,advmod,RB,
hot,O,12,acomp,JJ,
in,O,12,prep,IN,
the,O,19,det,DT,
sun,O,17,pobj,NN,
anyway,O,12,advmod,UH,
so,O,25,advmod,RB,
our,O,24,poss,PRP$,
insde,B-ASP,24,compound,NN,ins##de
table,I-ASP,25,nsubj,NN,
was,O,25,ROOT,VBD,
very,O,27,advmod,RB,
nice,B-OP,25,acomp,JJ,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
spicy,B-ASP,3,amod,JJ,
tuna,I-ASP,3,compound,NN,
roll,I-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
unusually,O,6,advmod,RB,
good,B-OP,4,acomp,JJ,
and,O,4,cc,CC,
the,O,11,det,DT,
rock,B-ASP,11,compound,NN,
shrimp,I-ASP,11,compound,NN,
tempura,I-ASP,12,nsubj,NN,te##mp##ura
was,O,4,conj,VBD,
awesome,B-OP,16,amod,JJ,
",",O,13,punct,",",
great,B-OP,16,amod,JJ,
appetizer,B-ASP,12,attr,NN,app##eti##zer
to,O,18,aux,TO,
share,O,16,relcl,VB,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
offers,O,2,ROOT,VBZ,
impeccable,B-OP,4,amod,JJ,imp##ec##cable
service,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
are,O,10,advcl,VBP,
a,O,5,det,DT,
Tequila,B-ASP,5,compound,NNP,
fan,O,2,attr,NN,
you,O,10,nsubjpass,PRP,
will,O,10,aux,MD,
not,O,10,neg,RB,
be,O,10,auxpass,VB,
disappointed,B-OP,10,ROOT,VBN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,B-OP,2,amod,JJS,
Taiwanese,B-ASP,2,amod,JJ,
food,I-ASP,2,ROOT,NN,
in,O,2,prep,IN,
NY,O,3,pobj,NNP,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
definitely,O,3,advmod,RB,
go,O,3,ROOT,VB,
back,O,3,advmod,RB,
--,O,3,punct,:,--
if,O,8,mark,IN,
only,O,8,advmod,RB,
for,O,3,advcl,IN,
some,O,8,pobj,DT,
of,O,9,prep,IN,
those,O,13,det,DT,
exotic,B-OP,13,amod,JJ,
martinis,B-ASP,10,pobj,NNS,martini##s
on,O,13,prep,IN,
the,O,16,det,DT,
blackboard,O,14,pobj,NN,black##board
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
made,O,2,ROOT,VBN,
the,O,4,det,DT,
trip,O,2,dobj,NN,
out,O,6,advmod,RB,
here,O,2,advmod,RB,
a,O,8,quantmod,DT,
few,O,9,nummod,JJ,
times,O,2,npadvmod,NNS,
with,O,2,prep,IN,
a,O,12,det,DT,
friend,O,10,pobj,NN,
who,O,14,nsubj,WP,
lives,O,12,relcl,VBZ,
nearby,O,14,advmod,RB,
(,O,18,punct,-LRB-,
I,O,18,nsubj,PRP,
live,O,18,ROOT,VBP,
on,O,18,prep,IN,
UWS,O,19,pobj,NNP,u##ws
),O,18,punct,-RRB-,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,1,neg,RB,
doubt,O,6,advmod,RB,
the,O,4,det,DT,
next,O,4,amod,JJ,
time,O,6,npadvmod,NN,
we,O,6,nsubj,PRP,
want,O,27,csubj,VBP,
to,O,8,aux,TO,
go,O,6,xcomp,VB,
out,O,8,prt,RP,
for,O,8,prep,IN,
a,O,13,det,DT,
special,O,13,amod,JJ,
occasion,O,10,pobj,NN,
or,O,6,cc,CC,
are,O,6,conj,VBP,
entertaining,O,17,amod,VBG,
guests,O,15,attr,NNS,
from,O,17,prep,IN,
out,O,18,prep,IN,
of,O,19,prep,IN,
town,O,20,pobj,NN,
",",O,19,punct,",",
Spirit,O,19,conj,NNP,
and,O,23,cc,CC,
Bateaux,O,23,conj,NNP,bat##eaux
will,O,27,aux,MD,
be,O,27,ROOT,VB,
our,O,29,poss,PRP$,
destination,O,27,attr,NN,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
is,O,1,ROOT,VBZ,
top,B-OP,3,amod,JJ,
notch,I-OP,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Check,O,0,ROOT,VB,
out,O,0,prt,RP,
the,O,5,det,DT,
secret,B-OP,5,amod,JJ,
back,B-ASP,5,compound,JJ,
room,I-ASP,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sauce,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
zesty,B-OP,2,acomp,JJ,ze##sty
and,O,3,cc,CC,
flavorful,B-OP,3,conj,JJ,flavor##ful
and,O,2,cc,CC,
the,O,8,det,DT,
crust,B-ASP,9,nsubj,NN,
is,O,2,conj,VBZ,
nice,B-OP,9,acomp,JJ,
and,O,10,cc,CC,
crispy,B-OP,10,conj,JJ,crisp##y
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,2,det,DT,
desert,O,2,compound,NN,
menu,O,2,ROOT,NN,
",",O,2,punct,",",
no,O,5,det,DT,
apology,O,2,appos,NN,
",",O,5,punct,",",
nothing,O,5,appos,NN,
!!!!!!,O,2,punct,.,!!!!!!
_,_,_,_,_,_
_,_,_,_,_,_
Calling,O,0,ROOT,VBG,
the,O,2,det,DT,
place,B-ASP,0,dobj,NN,
Hampton,O,5,compound,NNP,
Chutney,O,5,compound,NNP,chu##t##ney
Co.,O,7,nsubj,NNP,co.
does,O,7,aux,VBZ,
warn,O,2,relcl,VB,
you,O,7,dobj,PRP,
that,O,12,mark,IN,
these,O,11,det,DT,
folks,O,12,nsubj,NNS,
offer,O,7,ccomp,VBP,
more,O,14,amod,JJR,
style,O,12,dobj,NN,
than,O,14,prep,IN,
substance,O,15,pobj,NN,
",",O,0,punct,",",
but,O,0,cc,CC,
in,O,27,prep,IN,
this,O,22,det,DT,
unattractive,B-OP,22,amod,JJ,una##tt##ractive
room,B-ASP,19,pobj,NN,
with,O,22,prep,IN,
unhelpful,B-OP,25,amod,JJ,un##hel##pf##ul
clerks,B-ASP,23,pobj,NNS,
there,O,27,expl,EX,
was,O,0,conj,VBD,
a,O,29,det,DT,
dearth,O,27,attr,NN,dear##th
of,O,29,prep,IN,
the,O,32,det,DT,
former,O,30,pobj,JJ,
too,O,27,advmod,RB,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
place,O,1,attr,NN,
to,O,6,aux,TO,
take,O,4,relcl,VB,
out-of-towners,O,6,dobj,NNS,out-of-town##ers
",",O,1,punct,",",
and,O,1,cc,CC,
perfect,B-OP,1,conj,JJ,
for,O,10,prep,IN,
watching,O,11,pcomp,VBG,
the,O,14,det,DT,
sunset,O,12,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
great,O,1,acomp,JJ,
to,O,4,aux,TO,
go,O,1,xcomp,VB,
for,O,4,prep,IN,
a,O,8,det,DT,
quick,O,8,amod,JJ,
lunch,O,5,pobj,NN,
either,O,10,preconj,CC,
alone,O,4,advmod,RB,
or,O,10,cc,CC,
with,O,10,conj,IN,
a,O,14,det,DT,
friend,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
picked,O,17,ccomp,VBD,
it,O,1,dobj,PRP,
randomly,O,1,advmod,RB,
",",O,1,punct,",",
without,O,1,prep,IN,
a,O,7,det,DT,
recommendation,O,5,pobj,NN,
from,O,7,prep,IN,
someone,O,8,pobj,NN,
who,O,12,nsubj,WP,
has,O,12,aux,VBZ,
been,O,9,relcl,VBN,
there,O,12,advmod,RB,
",",O,17,punct,",",
so,O,17,advmod,RB,
we,O,17,nsubj,PRP,
were,O,17,ROOT,VBD,
n't,O,17,neg,RB,n't
sure,O,17,acomp,JJ,
what,O,22,dobj,WP,
to,O,22,aux,TO,
expect,O,19,xcomp,VB,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Mermaid,O,1,compound,NNP,
Inn,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
an,O,6,det,DT,
overall,O,6,amod,JJ,
good,B-OP,6,amod,JJ,
restaurant,O,2,attr,NN,
with,O,6,prep,IN,
really,O,9,advmod,RB,
good,B-OP,10,amod,JJ,
seafood,B-ASP,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
with,O,1,prep,IN,
JWILS,O,2,pobj,NNP,j##wil##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,1,advmod,RB,
in,O,5,prep,IN,
all,O,4,predet,PDT,
the,O,4,det,DT,
food,B-ASP,1,pobj,NN,
was,O,5,ROOT,VBD,
above,B-OP,5,prep,IN,
average,I-OP,6,amod,JJ,
and,O,11,cc,CC,
I,O,11,nsubj,PRP,
would,O,11,aux,MD,
return,O,11,ROOT,VB,
to,O,13,aux,TO,
see,O,11,advcl,VB,
how,O,16,advmod,WRB,
they,O,16,nsubj,PRP,
operate,O,13,ccomp,VBP,
with,O,16,prep,IN,
four,O,21,nummod,CD,
or,O,18,cc,CC,
less,O,18,conj,JJR,
dinners,B-ASP,17,pobj,NNS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
come,O,1,ROOT,VBP,
from,O,1,prep,IN,
a,O,4,det,DT,
family,O,2,pobj,NN,
of,O,4,prep,IN,
pizzeria,O,7,compound,NN,pi##zz##eria
owners,O,5,pobj,NNS,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,11,nsubj,PRP,
'm,O,1,conj,VBP,'m
almost,O,13,advmod,RB,
ashamed,B-OP,11,acomp,JJ,
to,O,15,aux,TO,
say,O,13,xcomp,VB,
that,O,22,mark,IN,
the,O,18,det,DT,
pizza,B-ASP,22,nsubj,NN,
in,O,18,prep,IN,
Fornino,O,19,pobj,NNP,for##nin##o
's,O,20,case,POS,'s
blows,O,15,ccomp,VBZ,
my,O,24,poss,PRP$,
families,O,25,nsubj,NNS,
receipies,O,22,ccomp,VBZ,rec##ei##pies
away,O,25,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
a,O,3,quantmod,DT,
couple,O,5,nummod,NN,
other,O,5,amod,JJ,
dishes,B-ASP,1,dobj,NNS,
but,O,1,cc,CC,
was,O,1,conj,VBD,
n't,O,7,neg,RB,n't
too,O,10,advmod,RB,
impressed,B-OP,7,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Chow,B-ASP,1,compound,NNP,
fun,I-ASP,2,nsubj,NN,
was,O,8,ccomp,VBD,
dry,B-OP,2,acomp,JJ,
;,O,8,punct,:,
pork,B-ASP,7,compound,NN,
shu,I-ASP,7,compound,NNP,
mai,I-ASP,8,nsubj,NNP,
was,O,8,ROOT,VBD,
more,O,12,advmod,JJR,
than,O,9,prep,IN,
usually,O,12,advmod,RB,
greasy,B-OP,8,acomp,JJ,
and,O,8,cc,CC,
had,O,8,conj,VBD,
to,O,16,aux,TO,
share,O,14,xcomp,VB,
a,O,18,det,DT,
table,O,16,dobj,NN,
with,O,16,prep,IN,
loud,O,23,amod,JJ,
and,O,20,cc,CC,
rude,O,20,conj,JJ,
family,O,19,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
sauce,B-ASP,4,nsubj,NN,
may,O,4,aux,MD,
not,O,4,neg,RB,
be,O,4,ROOT,VB,
for,O,4,prep,IN,
everyone,O,5,pobj,NN,
",",O,4,punct,",",
since,O,10,mark,IN,
it,O,10,nsubj,PRP,
is,O,4,advcl,VBZ,
distintive,O,10,attr,JJ,di##sti##nti##ve
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Probably,O,4,advmod,RB,
my,O,4,poss,PRP$,
worst,B-OP,4,amod,JJS,
dining,B-ASP,4,compound,NN,
experience,I-ASP,4,ROOT,NN,
in,O,4,prep,IN,
new,O,7,compound,NNP,
york,O,5,pobj,NNP,
",",O,4,punct,",",
and,O,4,cc,CC,
I,O,11,nsubj,PRP,
'm,O,11,ROOT,VBP,'m
a,O,14,det,DT,
former,O,14,amod,JJ,
waiter,B-ASP,11,attr,NN,
so,O,17,advmod,RB,
I,O,17,nsubj,PRP,
know,O,17,ROOT,VBP,
what,O,22,pobj,WP,
I,O,21,nsubj,PRP,
'm,O,21,aux,VBP,'m
talking,O,17,ccomp,VBG,
about,O,21,prep,IN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Would,O,2,aux,MD,
not,O,2,neg,RB,
recommend,B-OP,2,ROOT,VB,
anyone,O,2,dobj,NN,
to,O,5,aux,TO,
go,O,2,xcomp,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
ate,O,1,ROOT,VBD,
here,O,1,advmod,RB,
a,O,4,det,DT,
week,O,5,npadvmod,NN,
ago,O,1,advmod,RB,
and,O,1,cc,CC,
found,O,1,conj,VBD,
most,O,9,amod,JJS,
dishes,B-ASP,10,nsubj,NNS,
average,B-OP,7,ccomp,JJ,
at,I-OP,12,advmod,IN,
best,I-OP,10,advmod,JJS,
and,O,12,cc,CC,
too,O,15,advmod,RB,
expensive,B-OP,12,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
Cypriot,B-ASP,2,amod,JJ,
restaurant,I-ASP,3,nsubj,NN,
has,O,3,ROOT,VBZ,
a,O,5,det,DT,
lot,O,3,dobj,NN,
going,O,5,acl,VBG,
for,O,6,prep,IN,
it,O,7,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,3,neg,RB,
a,O,3,det,DT,
small,O,3,amod,JJ,
feat,O,3,ROOT,NN,
for,O,3,prep,IN,
good,B-OP,7,amod,JJ,
french,B-ASP,7,amod,JJ,
food,I-ASP,4,pobj,NN,
in,O,3,prep,IN,
the,O,10,det,DT,
area,O,8,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
ceiling,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
amazing,B-OP,2,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,6,neg,RB,
the,O,6,det,DT,
typical,B-OP,6,amod,JJ,
NYC,O,4,compound,NNP,
gimmick,O,6,compound,NN,gi##mm##ick
theme,O,6,compound,NN,
restaurant,B-ASP,6,ROOT,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
reservations,B-ASP,2,dobj,NNS,
on,O,2,prep,IN,
weekends,O,4,pobj,NNS,
though,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
must,O,2,aux,MD,
say,O,2,ROOT,VB,
the,O,4,det,DT,
view,B-ASP,7,nsubj,NN,
of,O,4,prep,IN,
NYC,O,5,pobj,NNP,
is,O,2,ccomp,VBZ,
so,O,9,advmod,RB,
beautiful,B-OP,7,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
one,O,6,nsubj,NN,
on,O,1,prep,IN,
the,O,5,det,DT,
east,O,5,compound,JJ,
side,O,2,pobj,NN,
is,O,6,ROOT,VBZ,
much,O,8,advmod,RB,
better,B-OP,6,acomp,JJR,
than,O,8,prep,IN,
the,O,11,det,DT,
one,O,9,pobj,CD,
on,O,11,prep,IN,
the,O,15,det,DT,
west,O,15,compound,NNP,
side,O,12,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
refused,O,1,ROOT,VBD,
to,O,3,aux,TO,
pay,O,1,xcomp,VB,
for,O,3,prep,IN,
it,O,4,pobj,PRP,
because,O,11,mark,IN,
at,O,11,prep,IN,
this,O,9,det,DT,
point,O,7,pobj,NN,
it,O,11,nsubj,PRP,
had,O,1,advcl,VBD,
nothing,O,11,dobj,NN,
to,O,14,aux,TO,
do,O,12,relcl,VB,
with,O,14,prep,IN,
the,O,17,det,DT,
food,O,15,pobj,NN,
anymore,O,11,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
cold,B-ASP,2,amod,JJ,
appetizer,I-ASP,3,compound,NN,app##eti##zer
dishes,I-ASP,4,nsubj,NNS,
taste,O,4,ROOT,VBP,
like,O,4,prep,IN,
the,O,7,det,DT,
way,O,5,pobj,NN,
I,O,9,nsubj,PRP,
remember,O,7,relcl,VBP,
them,O,12,nsubj,PRP,
to,O,12,aux,TO,
taste,O,9,ccomp,VB,
when,O,16,advmod,WRB,
I,O,16,nsubj,PRP,
was,O,16,aux,VBD,
growing,O,12,advcl,VBG,
up,O,16,prt,RP,
in,O,16,prep,IN,
Taiwan,O,18,pobj,NNP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
drawback,B-OP,3,nsubj,NN,draw##back
is,O,3,ROOT,VBZ,
that,O,6,mark,IN,
it,O,6,nsubj,PRP,
's,O,3,ccomp,VBZ,'s
a,O,8,det,DT,
little,O,9,amod,JJ,
pricey,B-OP,6,acomp,JJ,price##y
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,B-OP,1,amod,JJ,
food,B-ASP,1,ROOT,NN,
at,O,1,prep,IN,
the,O,4,det,DT,
restaurant,O,2,pobj,NN,
(,O,1,punct,-LRB-,
a,O,7,det,DT,
bit,O,8,npadvmod,NN,
expensive,B-OP,1,amod,JJ,
",",O,8,punct,",",
but,O,1,cc,CC,
great,B-OP,1,conj,JJ,
if,O,14,mark,IN,
you,O,14,nsubj,PRP,
want,O,11,advcl,VBP,
to,O,16,aux,TO,
impress,O,14,xcomp,VB,
your,O,18,poss,PRP$,
date,O,16,dobj,NN,
),O,1,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
Jewel,O,4,compound,NNP,
Bako,O,2,dobj,NNP,ba##ko
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
want,O,2,advcl,VBP,
to,O,9,aux,TO,
feel,O,7,xcomp,VB,
like,O,13,mark,IN,
you,O,13,nsubjpass,PRP,
were,O,13,auxpass,VBD,
kicked,O,9,advcl,VBN,
in,O,13,prep,IN,
the,O,16,det,DT,
groin,O,14,pobj,NN,
and,O,13,cc,CC,
had,O,13,conj,VBD,
to,O,20,aux,TO,
pay,O,18,xcomp,VB,
for,O,20,prep,IN,
it,O,21,pobj,PRP,
too,O,20,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,B-OP,9,ccomp,VBP,
the,O,5,det,DT,
fish,B-ASP,5,compound,NN,
tacos,I-ASP,2,dobj,NNS,ta##cos
",",O,9,punct,",",
everything,O,9,nsubj,NN,
else,O,7,advmod,RB,
was,O,9,ROOT,VBD,
ok,O,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ess-A-Bagel,O,8,nsubj,NNP,es##s-a-bag##el
(,O,0,punct,-LRB-,
either,O,3,preconj,CC,
by,O,0,prep,IN,
Sty-town,O,3,pobj,NNP,st##y-town
or,O,4,cc,CC,
midtown,O,4,conj,NN,
),O,0,punct,-RRB-,
is,O,8,ROOT,VBZ,
by,O,8,prep,IN,
far,O,9,pcomp,RB,
the,O,13,det,DT,
best,B-OP,13,amod,JJS,
bagel,B-ASP,9,pobj,NN,bag##el
in,O,13,prep,IN,
NY,O,14,pobj,NNP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Make,O,0,ROOT,VB,
sure,O,0,acomp,JJ,
you,O,3,nsubj,PRP,
try,O,1,ccomp,VBP,
this,O,5,det,DT,
place,B-ASP,3,dobj,NN,
as,O,7,advmod,RB,
often,B-OP,3,advmod,RB,
as,O,10,mark,IN,
you,O,10,nsubj,PRP,
can,O,7,advcl,MD,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Please,O,1,intj,UH,
be,O,1,ROOT,VB,
aware,O,1,acomp,JJ,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
's,O,2,ccomp,VBZ,'s
CASH,O,5,attr,NNP,
or,O,6,cc,CC,
AMEX,O,6,conj,NNP,am##ex
only,O,6,advmod,RB,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Could,O,2,aux,MD,
have,O,2,aux,VB,
had,O,2,ROOT,VBN,
better,O,2,advmod,JJR,
for,O,2,prep,IN,
1/3,O,7,predet,CD,1/3
the,O,7,det,DT,
price,B-ASP,4,pobj,NN,
in,O,7,prep,IN,
Chinatown,O,8,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,3,det,DT,
sea,B-ASP,3,compound,NN,
bass,I-ASP,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
order,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
on,O,2,prep,IN,
my,O,5,poss,PRP$,
table,O,3,pobj,NN,
even,O,7,advmod,RB,
on,O,2,prep,IN,
a,O,9,det,DT,
busy,O,7,pobj,JJ,
friday,O,11,compound,NNP,
night,O,2,npadvmod,NN,
within,O,2,prep,IN,
10,O,14,nummod,CD,
minutes,O,12,pobj,NNS,
(,O,2,punct,-LRB-,
at,O,2,prep,IN,
the,O,18,det,DT,
most,O,16,pobj,JJS,
),O,16,punct,-RRB-,
of,O,2,prep,IN,
hanging,O,20,pcomp,VBG,
up,O,21,prt,RP,
the,O,24,det,DT,
phone,O,21,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
can,O,2,aux,MD,
say,O,2,ROOT,VB,
that,O,10,mark,IN,
the,O,5,det,DT,
wraps,B-ASP,10,nsubj,NNS,
",",O,5,punct,",",
burgers,B-ASP,5,conj,NNS,burger##s
and,O,7,cc,CC,
salads,B-ASP,7,conj,NNS,salad##s
