done,O,20,ccomp,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
great,B-OP,5,amod,JJ,
little,O,5,amod,JJ,
computer,O,1,attr,NN,
for,O,5,prep,IN,
the,O,8,det,DT,
price,B-ASP,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
shipped,O,1,ROOT,VBD,
out,O,1,prt,RP,
on,O,1,prep,IN,
Saturday,O,3,pobj,NNP,
",",O,4,punct,",",
July,O,4,appos,NNP,
17,O,6,nummod,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
hard,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
handle,B-ASP,1,xcomp,VB,
and,O,4,cc,CC,
operate,B-ASP,4,conj,VB,
at,O,6,prep,IN,
school,O,7,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
really,O,3,advmod,RB,
impressed,B-OP,1,acomp,JJ,
with,O,3,prep,IN,
the,O,6,det,DT,
quality,B-ASP,4,pobj,NN,
and,O,6,cc,CC,
performance,B-ASP,6,conj,NN,
for,O,6,prep,IN,
the,O,11,det,DT,
price,B-ASP,9,pobj,NN,
of,O,11,prep,IN,
the,O,14,det,DT,
computer,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,2,mark,IN,
there,O,2,expl,EX,
are,O,19,advcl,VBP,
occasions,O,2,attr,NNS,
that,O,8,mark,IN,
my,O,6,poss,PRP$,
computer,O,8,nsubj,NN,
will,O,8,aux,MD,
freeze,B-OP,3,relcl,VB,
or,O,8,cc,CC,
will,O,11,aux,MD,
need,O,8,conj,VB,
to,O,15,aux,TO,
be,O,15,auxpass,VB,
manually,O,15,advmod,RB,
shut,O,11,xcomp,VBN,
down,O,15,prt,RP,
",",O,19,punct,",",
this,O,19,nsubj,DT,
occurs,O,19,ROOT,VBZ,
far,O,22,advmod,RB,
less,O,22,advmod,RBR,
frequently,O,19,advmod,RB,
than,O,22,prep,IN,
on,O,23,prep,IN,
PC,O,26,compound,NN,
computers,O,24,pobj,NNS,
and,O,26,cc,CC,
laptops,O,26,conj,NNS,laptop##s
that,O,32,dobj,WDT,
I,O,32,nsubj,PRP,
've,O,32,aux,VBP,'ve
used,O,26,relcl,VBN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
serves,O,2,ROOT,VBZ,
all,O,5,det,PDT,
my,O,5,poss,PRP$,
needs,O,2,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
size,B-ASP,5,nsubj,NN,
of,O,1,prep,IN,
has,O,5,aux,VBZ,
actually,O,5,advmod,RB,
help,O,5,ROOT,VB,
me,O,5,dobj,PRP,
out,O,5,prt,RP,
quite,O,10,predet,PDT,
a,O,10,det,DT,
bit,O,11,npadvmod,NN,
by,O,5,prep,IN,
me,O,11,pobj,PRP,
being,O,11,pcomp,VBG,
able,B-OP,13,acomp,JJ,
to,O,16,aux,TO,
fit,O,14,xcomp,VB,
it,O,16,dobj,PRP,
in,O,16,prep,IN,
an,O,22,det,DT,
already,O,21,advmod,RB,
full,O,22,amod,JJ,
backpack,O,18,pobj,NN,
and,O,16,cc,CC,
to,O,25,aux,TO,
use,O,16,conj,VB,
it,O,25,dobj,PRP,
at,O,25,prep,IN,
a,O,29,det,DT,
resturant,O,27,pobj,NN,rest##ura##nt
where,O,36,advmod,WRB,
the,O,32,det,DT,
food,O,36,nsubj,NN,
on,O,32,prep,IN,
the,O,35,det,DT,
table,O,33,pobj,NN,
is,O,29,relcl,VBZ,
always,O,36,advmod,RB,
so,O,40,advmod,RB,
space,O,40,npadvmod,NN,
consuming,O,36,acomp,VBG,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
called,O,10,ccomp,VBD,
back,O,1,advmod,RB,
to,O,4,aux,TO,
ensure,O,1,advcl,VB,
that,O,6,nsubj,DT,
received,O,4,ccomp,VBD,
it,O,6,dobj,PRP,
",",O,10,punct,",",
they,O,10,nsubj,PRP,
had,O,10,ROOT,VBD,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
have,O,2,aux,VBP,
had,O,2,ROOT,VBN,
numerous,O,4,amod,JJ,
problems,B-OP,2,dobj,NNS,
with,O,4,prep,IN,
Vista,B-ASP,5,pobj,NNP,
",",O,4,punct,",",
such,O,9,amod,JJ,
as,O,4,prep,IN,
Adobe,B-ASP,12,compound,NNP,
Flash,I-ASP,12,compound,NNP,
player,I-ASP,9,pobj,NN,
just,O,14,advmod,RB,
quits,O,2,dep,VBZ,quit##s
and,O,14,cc,CC,
has,O,14,conj,VBZ,
to,O,19,aux,TO,
be,O,19,auxpass,VB,
uninstalled,O,16,xcomp,VBN,un##ins##tal##led
and,O,19,cc,CC,
then,O,22,advmod,RB,
reinsalled,O,19,conj,VBN,reins##alle##d
",",O,27,punct,",",
Internet,B-ASP,25,compound,NN,
Explore,I-ASP,27,nsubj,VB,
just,O,27,advmod,RB,
quits,O,2,conj,VBZ,quit##s
and,O,27,cc,CC,
you,O,30,nsubj,PRP,
lose,O,27,conj,VBP,
whatever,O,35,pobj,WDT,
you,O,34,nsubj,PRP,
were,O,34,aux,VBD,
working,O,30,ccomp,VBG,
on,O,34,prep,IN,
",",O,30,punct,",",
also,O,30,advmod,RB,
",",O,44,punct,",",
the,O,42,det,DT,
same,O,42,amod,JJ,
Windows,B-ASP,42,compound,NNP,
update,I-ASP,44,nsubj,NN,
has,O,44,aux,VBZ,
appeared,O,2,conj,VBN,
on,O,44,prep,IN,
this,O,47,det,DT,
computer,O,45,pobj,NN,
since,O,50,mark,IN,
we,O,50,nsubj,PRP,
got,O,44,advcl,VBD,
it,O,50,dobj,PRP,
and,O,50,cc,CC,
has,O,55,aux,VBZ,
been,O,55,auxpass,VBN,
updated,O,50,conj,VBN,
probably,O,57,advmod,RB,
400,O,58,nummod,CD,
times,O,55,npadvmod,NNS,
",",O,58,punct,",",
the,O,62,det,DT,
same,O,62,amod,JJ,
update,B-ASP,58,appos,NN,
.,O,44,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
I,O,2,nsubj,PRP,
got,O,14,advcl,VBD,
the,O,4,det,DT,
computer,O,2,dobj,NN,
back,O,2,advmod,RB,
and,O,2,cc,CC,
realizwed,O,2,conj,VBD,real##iz##wed
it,O,10,nsubj,PRP,
still,O,10,advmod,RB,
was,O,7,ccomp,VBD,
not,O,10,neg,RB,
correct,O,10,acomp,JJ,
HP,O,14,nsubj,NNP,
told,O,14,ROOT,VBD,
me,O,14,dobj,PRP,
it,O,17,nsubj,PRP,
was,O,14,ccomp,VBD,
out,B-OP,17,prep,IN,
of,I-OP,18,prep,IN,
warranty,B-ASP,19,pobj,NN,warrant##y
and,O,24,cc,CC,
now,O,24,advmod,RB,
it,O,24,nsubj,PRP,
was,O,24,ROOT,VBD,
my,O,26,poss,PRP$,
problem,O,24,attr,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
assurances,O,1,dobj,NNS,assurance##s
from,O,1,prep,IN,
2,O,6,nummod,CD,
different,O,6,amod,JJ,
people,O,3,pobj,NNS,
that,O,16,mark,IN,
the,O,11,det,DT,
remaining,O,11,amod,VBG,
10,O,11,nummod,CD,
months,O,16,nsubj,NNS,
of,O,11,prep,IN,
my,O,14,poss,PRP$,
warranty,B-ASP,12,pobj,NN,warrant##y
would,O,16,aux,MD,
transfer,O,6,relcl,VB,
to,O,16,prep,IN,
the,O,20,det,DT,
new,O,20,amod,JJ,
computer,O,17,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Screen,B-ASP,1,nsubj,NN,
is,O,7,ccomp,VBZ,
crystal,B-OP,3,npadvmod,NN,
clear,I-OP,1,acomp,JJ,
",",O,1,punct,",",
yes,O,7,intj,UH,
it,O,7,nsubj,PRP,
's,O,7,ROOT,VBZ,'s
small,O,7,acomp,JJ,
-,O,7,punct,:,
but,O,12,cc,CC,
it,O,12,nsubj,PRP,
's,O,12,ROOT,VBZ,'s
a,O,14,det,DT,
netbook,O,12,attr,NN,net##book
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
connect,O,1,ROOT,VBP,
a,O,6,det,DT,
LaCie,B-ASP,6,nmod,NNP,lac##ie
2Big,I-ASP,3,nummod,CD,2##bi##g
external,I-ASP,6,amod,JJ,
drive,I-ASP,1,dobj,NN,
via,O,1,prep,IN,
the,O,11,det,DT,
firewire,B-ASP,11,nmod,JJ,fire##wire
800,I-ASP,11,nummod,CD,
interface,I-ASP,7,pobj,NN,
",",O,11,punct,",",
which,O,14,nsubj,WDT,
is,O,11,relcl,VBZ,
useful,B-OP,14,acomp,JJ,
for,O,15,prep,IN,
Time,B-ASP,18,compound,NNP,
Machine,I-ASP,16,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
mouse,B-ASP,2,compound,NN,
pad,I-ASP,5,nsubj,NN,
and,O,2,cc,CC,
buttons,B-ASP,2,conj,NNS,
are,O,5,ROOT,VBP,
the,O,7,det,DT,
worst,B-OP,5,attr,JJS,
i,O,11,nsubj,PRP,
've,O,11,aux,VBP,'ve
ever,O,11,advmod,RB,
seen,O,7,relcl,VBN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
dislike,B-OP,1,ROOT,VBP,
the,O,3,det,DT,
quality,O,1,dobj,NN,
and,O,3,cc,CC,
the,O,6,det,DT,
placement,O,3,conj,NN,
of,O,6,prep,IN,
the,O,9,det,DT,
speakers,B-ASP,7,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Again,O,3,advmod,RB,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
sent,O,14,ccomp,VBD,
it,O,3,dobj,PRP,
off,O,3,prt,RP,
to,O,3,prep,IN,
Acer,O,6,pobj,NNP,ace##r
",",O,14,punct,",",
by,O,14,prep,IN,
this,O,11,det,DT,
time,O,9,pobj,NN,
they,O,14,nsubj,PRP,
were,O,14,aux,VBD,
paying,O,14,ROOT,VBG,
for,O,18,mark,IN,
me,O,18,nsubj,PRP,
to,O,18,aux,TO,
send,O,14,advcl,VB,
it,O,18,dobj,PRP,
to,O,18,dative,IN,
them,O,20,pobj,PRP,
and,O,21,cc,CC,
everything,O,21,conj,NN,
",",O,14,punct,",",
but,O,14,cc,CC,
it,O,27,nsubj,PRP,
was,O,14,conj,VBD,
still,O,27,advmod,RB,
inconvienent,O,27,acomp,JJ,inc##on##vie##nent
because,O,27,prep,IN,
of,O,30,pcomp,IN,
my,O,33,poss,PRP$,
classes,O,30,pobj,NNS,
and,O,33,cc,CC,
my,O,36,poss,PRP$,
communication,O,33,conj,NN,
with,O,36,prep,IN,
my,O,39,poss,PRP$,
fiance,O,37,pobj,NN,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
just,O,2,advmod,RB,
love,B-OP,2,ROOT,VBP,
my,O,4,poss,PRP$,
Mac,O,2,dobj,NNP,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Externally,O,7,advmod,RB,
the,O,2,det,DT,
keys,B-ASP,7,nsubj,NNS,
on,O,2,prep,IN,
my,O,5,poss,PRP$,
keyboard,B-ASP,3,pobj,NN,
are,O,7,aux,VBP,
falling,B-OP,17,advcl,VBG,
off,I-OP,7,prt,RB,
",",O,17,punct,",",
after,O,13,mark,IN,
a,O,12,det,DT,
few,O,13,nsubj,JJ,
uses,O,17,advcl,NNS,
the,O,15,det,DT,
paint,O,17,nsubj,NN,
is,O,17,aux,VBZ,
rubbing,B-OP,17,ROOT,VBG,
off,I-OP,17,prt,RP,
the,O,20,det,DT,
button,B-ASP,17,dobj,NN,
below,I-ASP,20,prep,IN,
the,I-ASP,24,det,DT,
mouse,I-ASP,24,compound,NN,
pad,I-ASP,21,pobj,NN,
and,O,17,cc,CC,
where,O,32,advmod,WRB,
the,O,28,det,DT,
heals,O,32,nsubj,NNS,heal##s
of,O,28,prep,IN,
my,O,31,poss,PRP$,
hands,O,29,pobj,NNS,
sit,O,17,conj,VBP,
",",O,17,punct,",",
and,O,17,cc,CC,
the,O,36,det,DT,
screen,B-ASP,37,nsubj,NN,
has,O,17,conj,VBZ,
a,O,40,det,DT,
terrible,B-OP,40,amod,JJ,
glare,I-OP,37,dobj,NN,
.,O,37,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
THIS,O,1,nsubj,DT,
IS,O,1,ROOT,VBZ,
MY,O,6,poss,PRP$,
SECOND,O,6,amod,JJ,
MAC,O,6,compound,NNP,
BOOK,O,6,compound,NN,
PRO,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Upgrading,O,16,csubj,VBG,
from,O,0,prep,IN,
Windows,B-ASP,4,nmod,NNP,
7,I-ASP,2,nummod,CD,
Starter,I-ASP,1,pobj,NNP,
",",O,0,punct,",",
thru,O,0,prep,IN,
Windows,B-ASP,10,nmod,NNP,
7,I-ASP,10,nummod,CD,
Home,I-ASP,10,compound,NNP,
Premium,I-ASP,6,pobj,NNP,
",",O,0,punct,",",
to,O,0,prep,IN,
Windows,B-ASP,15,nmod,NNP,
7,I-ASP,15,nummod,CD,
Professional,I-ASP,12,pobj,NNP,
was,O,16,ROOT,VBD,
a,O,18,det,DT,
snap,B-OP,16,attr,NN,
;,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Speaking,O,7,advcl,VBG,
of,O,0,prep,IN,
the,O,3,det,DT,
browser,B-ASP,1,pobj,NN,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
too,O,7,advmod,RB,
has,O,7,ROOT,VBZ,
problems,B-OP,7,dobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
I,O,5,nsubj,PRP,
might,O,5,aux,MD,
rather,O,5,advmod,RB,
suffer,O,1,ccomp,VB,
for,O,5,prep,IN,
something,O,6,pobj,NN,
that,O,9,nsubj,WDT,
is,O,7,relcl,VBZ,
simple,O,9,acomp,JJ,
to,O,12,aux,TO,
fix,O,9,xcomp,VB,
in,O,12,prep,IN,
my,O,15,poss,PRP$,
opinion,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,1,det,DT,
problems,O,1,ROOT,NNS,
",",O,1,punct,",",
no,O,5,det,DT,
lock,O,5,compound,NN,
ups,O,1,appos,NNS,
",",O,5,punct,",",
no,O,8,det,DT,
disappointments,O,5,appos,NNS,disappointment##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Had,O,0,ROOT,VBD,
some,O,2,det,DT,
trouble,B-OP,0,dobj,NN,
finding,O,2,acl,VBG,
a,O,5,det,DT,
case,B-ASP,3,dobj,NN,
that,O,9,mark,IN,
it,O,9,nsubj,PRP,
would,O,9,aux,MD,
fit,O,5,relcl,VB,
in,O,9,prt,RP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,B-OP,1,amod,JJ,
monitor,B-ASP,1,ROOT,NN,
and,O,1,cc,CC,
performed,B-ASP,1,conj,VBD,
well,B-OP,3,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
am,O,2,aux,VBP,
having,O,2,ROOT,VBG,
a,O,4,det,DT,
friend,O,5,nsubj,NN,
look,O,2,ccomp,VB,
at,O,5,prep,IN,
it,O,6,pobj,PRP,
",",O,2,punct,",",
but,O,2,cc,CC,
will,O,12,aux,MD,
probably,O,12,advmod,RB,
return,O,2,conj,VB,
it,O,12,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Microsoft,B-ASP,1,compound,NNP,
word,I-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
not,O,2,neg,RB,
on,O,2,prep,IN,
it,O,4,pobj,PRP,
andI,O,7,nsubj,NNP,and##i
had,O,7,ROOT,VBD,
to,O,9,aux,TO,
buy,O,7,xcomp,VB,
it,O,9,dobj,PRP,
seperately,O,9,advmod,RB,sep##erate##ly
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
really,O,2,advmod,RB,
like,B-OP,2,ROOT,VBP,
the,O,4,det,DT,
Mac,O,2,dobj,NNP,
15.4,O,4,nummod,CD,15.4
in,O,4,prep,RP,
.,O,2,punct,.,
Notebook,O,8,ROOT,NNP,
",",O,8,punct,",",
but,O,8,cc,CC,
its,O,13,poss,PRP$,
very,O,13,advmod,RB,
pricey,B-OP,8,conj,JJ,price##y
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
leaves,O,10,ccomp,VBZ,
alot,O,2,dobj,JJ,al##ot
to,O,6,aux,TO,
be,O,6,auxpass,VB,
desired,B-OP,2,xcomp,VBN,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
have,O,10,aux,VBP,
had,O,10,ROOT,VBN,
it,O,10,dobj,PRP,
only,O,13,advmod,RB,
5,O,14,nummod,CD,
months,O,10,npadvmod,NNS,
and,O,10,cc,CC,
have,O,17,aux,VBP,
had,O,10,conj,VBN,
to,O,19,aux,TO,
send,O,17,xcomp,VB,
it,O,19,dobj,PRP,
away,O,19,advmod,RB,
to,O,24,aux,TO,
be,O,24,auxpass,VB,
repaired,O,19,advcl,VBN,
twice,O,24,advmod,RB,
...,O,10,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
graphics,B-ASP,1,attr,NNS,
are,O,1,ccomp,VBP,
n't,O,3,neg,RB,n't
bad,B-OP,3,acomp,JJ,
at,O,7,advmod,RB,
all,O,5,advmod,RB,
",",O,1,punct,",",
for,O,1,prep,IN,
the,O,12,det,DT,
lower,O,12,amod,JJR,
end,O,9,pobj,NN,
of,O,12,prep,IN,
the,O,17,det,DT,
MacBook,O,17,compound,NNP,mac##book
Pro,O,17,compound,NNP,
spectrum,O,13,pobj,NN,
",",O,17,punct,",",
easily,B-OP,20,advmod,RB,
capable,B-OP,17,amod,JJ,
of,O,20,prep,IN,
running,O,21,pcomp,VBG,
StarCraft,O,24,compound,NNP,star##craft
II,O,22,dobj,NNP,
and,O,24,cc,CC,
other,O,27,amod,JJ,
games,O,24,conj,NNS,
with,O,27,prep,IN,
comparable,B-OP,30,amod,JJ,
graphics,B-ASP,28,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
also,O,1,advmod,RB,
fast,B-OP,1,acomp,JJ,
as,O,6,mark,IN,
can,O,6,aux,MD,
be,O,1,advcl,VB,
...,O,1,punct,:,...
you,O,9,nsubj,PRP,
get,O,9,ROOT,VBP,
what,O,13,pobj,WP,
you,O,12,nsubj,PRP,
pay,O,9,ccomp,VBP,
for,O,12,prep,IN,
...,O,13,punct,NFP,...
well,B-OP,16,intj,UH,
worth,I-OP,16,ROOT,JJ,
the,O,18,det,DT,
investment,O,16,dobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,10,nsubj,NN,
that,O,4,nsubj,WDT,
is,O,2,relcl,VBZ,
n't,B-OP,4,neg,RB,n't
perfect,I-OP,4,acomp,JJ,
about,O,6,prep,IN,
this,O,9,det,DT,
netbook,O,7,pobj,NN,net##book
is,O,15,ccomp,VBZ,
the,O,12,det,DT,
speakers,B-ASP,10,attr,NNS,
",",O,15,punct,",",
they,O,15,nsubj,PRP,
are,O,15,ROOT,VBP,
not,B-OP,15,neg,RB,
loud,I-OP,15,acomp,JJ,
at,I-OP,19,advmod,RB,
all,I-OP,15,advmod,RB,
but,O,22,cc,CC,
I,O,22,nsubj,PRP,
expected,O,22,ROOT,VBD,
that,O,22,dobj,DT,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
during,O,1,prep,IN,
the,O,8,det,DT,
recent,O,8,amod,JJ,
Comex,O,7,compound,NNP,come##x
IT,O,8,compound,NNP,
show,O,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Easy,B-OP,0,ROOT,JJ,
to,O,2,aux,TO,
set,B-ASP,0,xcomp,VB,
up,I-ASP,2,prt,RP,
and,O,2,cc,CC,
go,O,2,conj,VB,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
so,O,3,advmod,RB,
much,O,4,advmod,RB,
easier,B-OP,1,acomp,JJR,
to,O,6,aux,TO,
navigate,O,4,xcomp,VB,
through,O,6,prep,IN,
the,O,10,det,DT,
operating,B-ASP,10,compound,NN,
system,I-ASP,7,pobj,NN,
",",O,1,punct,",",
to,O,13,aux,TO,
find,O,1,advcl,VB,
files,O,13,dobj,NNS,
",",O,1,punct,",",
and,O,1,cc,CC,
it,O,18,nsubj,PRP,
runs,B-ASP,1,conj,VBZ,
a,O,20,det,DT,
lot,O,21,npadvmod,NN,
faster,B-OP,18,advmod,RBR,
!,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubj,PRP,
can,O,2,aux,MD,
read,O,2,ROOT,VB,
all,O,4,advmod,RB,
about,O,2,prep,IN,
the,O,6,det,DT,
details,O,4,pobj,NNS,
of,O,6,prep,IN,
this,O,10,det,DT,
marvelous,B-OP,10,amod,JJ,
computer,O,7,pobj,NN,
on,O,10,prep,IN,
wikipedia,O,11,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Fan,B-ASP,2,nsubj,NNP,
only,O,2,advmod,RB,
comes,O,2,ROOT,VBZ,
on,O,2,prt,RP,
when,O,7,advmod,WRB,
you,O,7,nsubj,PRP,
are,O,7,aux,VBP,
playing,B-ASP,2,advcl,VBG,
a,I-ASP,9,det,DT,
game,I-ASP,7,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Instead,O,1,advmod,RB,
of,O,9,prep,IN,
taking,O,1,pcomp,VBG,
another,O,4,det,DT,
chance,O,2,dobj,NN,
on,O,4,prep,IN,
Toshiba,O,5,pobj,NNP,to##shi##ba
",",O,9,punct,",",
I,O,9,nsubj,PRP,
went,O,9,ROOT,VBD,
with,O,9,prep,IN,
an,O,13,det,DT,
Asus,O,13,compound,NNP,as##us
G73JH-x3,O,10,pobj,NNP,g##7##3##j##h-x##3
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
fast,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
has,O,1,conj,VBZ,
everything,O,5,dobj,NN,
that,O,9,dobj,WDT,
I,O,9,nsubj,PRP,
need,O,6,relcl,VBP,
except,O,9,prep,IN,
for,O,10,prep,IN,
a,O,14,det,DT,
word,B-ASP,14,compound,NN,
program,I-ASP,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
very,O,2,advmod,RB,
very,O,2,advmod,RB,
slow,O,3,amod,JJ,
laptop,O,3,ROOT,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Called,O,21,advcl,VBN,
tech,O,2,compound,NN,
support,O,0,dobj,NN,
and,O,0,cc,CC,
got,O,0,conj,VBD,
the,O,7,det,DT,
usual,O,7,amod,JJ,
Acer,O,4,dobj,NNP,ace##r
"""",O,12,punct,``,
We,O,12,nsubj,PRP,
do,O,12,aux,VBP,
n't,O,12,neg,RB,n't
support,O,7,relcl,VB,
software,B-ASP,12,dobj,NN,
but,O,0,cc,CC,
for,O,0,prep,IN,
$,O,18,quantmod,$,
$,O,18,quantmod,$,
$,O,15,pobj,$,
we,O,21,nsubj,PRP,
can,O,21,aux,MD,
help,O,21,ROOT,VB,
you,O,21,dobj,PRP,
"""",O,25,punct,``,
I,O,25,nsubj,PRP,
explained,O,21,ccomp,VBD,
there,O,27,expl,EX,
was,O,25,ccomp,VBD,
no,O,29,det,DT,
software,B-ASP,27,attr,NN,
involved,O,29,acl,VBN,
in,O,30,prep,IN,
booting,B-ASP,31,pcomp,VBG,boot##ing
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
want,O,1,ROOT,VBP,
the,O,3,det,DT,
portability,B-ASP,1,dobj,NN,port##ability
of,O,3,prep,IN,
a,O,6,det,DT,
tablet,O,4,pobj,NN,
",",O,1,punct,",",
without,O,1,prep,IN,
the,O,10,det,DT,
limitations,O,8,pobj,NNS,
of,O,10,prep,IN,
a,O,13,det,DT,
tablet,O,11,pobj,NN,
and,O,1,cc,CC,
that,O,16,nsubj,DT,
's,O,1,conj,VBZ,'s
where,O,20,advmod,WRB,
this,O,19,det,DT,
laptop,O,20,nsubj,NN,
comes,O,16,advcl,VBZ,
into,O,20,prep,IN,
play,O,21,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ease,B-OP,3,nsubj,NN,
of,O,0,prep,IN,
use,B-ASP,1,pobj,NN,
is,O,3,ROOT,VBZ,
just,O,5,advmod,RB,
one,O,3,attr,CD,
of,O,5,prep,IN,
the,O,8,det,DT,
benefits,O,6,pobj,NNS,
I,O,10,nsubj,PRP,
love,B-OP,8,relcl,VBP,
about,O,10,prep,IN,
my,O,13,poss,PRP$,
Mac,O,11,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Then,O,12,advmod,RB,
just,O,4,advmod,RB,
the,O,4,det,DT,
other,O,4,amod,JJ,
day,O,12,npadvmod,NN,
",",O,12,punct,",",
my,O,11,poss,PRP$,
left,B-ASP,11,amod,JJ,
"""",I-ASP,11,punct,``,
mouse,I-ASP,11,nmod,NN,
"""",I-ASP,11,punct,'',
button,I-ASP,12,nsubj,NN,
snapped,B-OP,12,ROOT,VBD,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
know,O,1,ROOT,VBP,
that,O,5,mark,IN,
ASUS,O,5,nsubjpass,NNP,as##us
is,O,5,auxpass,VBZ,
known,O,1,ccomp,VBN,
for,O,5,prep,IN,
making,O,6,pcomp,VBG,
motherboards,B-ASP,7,dobj,NNS,mother##boards
",",O,1,punct,",",
but,O,1,cc,CC,
this,O,12,nsubj,DT,
is,O,1,conj,VBZ,
the,O,16,det,DT,
worst,B-OP,16,amod,JJS,
computer,O,16,compound,NN,
experience,O,12,attr,NN,
that,O,21,dobj,WDT,
I,O,21,nsubj,PRP,
have,O,21,aux,VBP,
ever,O,21,advmod,RB,
had,O,16,relcl,VBN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
