TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
understand,O,5,understand,ROOT,VB,,ROOT
the,O,8,hype,det,DT,,Nominals
extraordinary,O,8,hype,amod,JJ,,Nominals
hype,O,5,understand,dobj,NN,h ##ype,Objects
about,O,8,hype,prep,IN,,Coordination
this,O,11,restaurant,det,DT,,Nominals
restaurant,O,9,about,pobj,NN,,Prepositions
.,O,5,understand,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Off,O,10,shines,prep,IN,,Coordination
the,O,3,path,det,DT,,Nominals
beaten,O,3,path,amod,VBN,,Nominals
path,O,0,Off,pobj,NN,,Prepositions
",",O,10,shines,punct,",",,Miscellaneous
this,O,6,jewel,det,DT,,Nominals
jewel,O,10,shines,nsubj,NN,,Subjects
of,O,6,jewel,prep,IN,,Coordination
a,O,9,restaurant,det,DT,,Nominals
restaurant,O,7,of,pobj,NN,,Prepositions
shines,O,10,shines,ROOT,VBZ,shine ##s,ROOT
just,O,12,one,advmod,RB,,Adverbials
one,O,13,block,nummod,CD,,Nominals
block,O,14,away,npadvmod,NN,,Noun
away,O,10,shines,advmod,RB,,Adverbials
from,O,14,away,prep,IN,,Coordination
the,O,17,plethora,det,DT,,Nominals
plethora,O,15,from,pobj,NN,pl ##eth ##ora,Prepositions
of,O,17,plethora,prep,IN,,Coordination
6th,O,20,street,amod,JJ,,Nominals
street,O,22,restaurants,nmod,NN,,Nominals
Indian,O,22,restaurants,amod,JJ,,Nominals
restaurants,O,18,of,pobj,NNS,,Prepositions
.,O,10,shines,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Killer,B-OP,1,Sushi,compound,NNP,,Compund
Sushi,B-ASP,1,Sushi,ROOT,NNP,su ##shi,ROOT
!,O,1,Sushi,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THE,O,2,COMPLAINT,det,DT,,Nominals
BIG,O,2,COMPLAINT,amod,JJ,,Nominals
COMPLAINT,O,2,COMPLAINT,ROOT,NN,,ROOT
:,O,2,COMPLAINT,punct,:,,Miscellaneous
NO,O,5,TOASTING,det,DT,,Nominals
TOASTING,O,6,AVAILABLE,nsubj,NN,toast ##ing,Subjects
AVAILABLE,O,6,AVAILABLE,ROOT,NNS,,ROOT
.,O,6,AVAILABLE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Finally,O,3,got,advmod,RB,,Adverbials
",",O,3,got,punct,",",,Miscellaneous
I,O,3,got,nsubj,PRP,,Subjects
got,O,3,got,ROOT,VBD,,ROOT
sick,B-OP,3,got,acomp,JJ,,Complements
of,I-OP,4,sick,prep,IN,,Coordination
the,O,8,service,det,DT,,Nominals
bad,B-OP,8,service,amod,JJ,,Nominals
service,B-ASP,5,of,pobj,NN,,Prepositions
",",O,11,smirks,punct,",",,Miscellaneous
obnoxious,B-OP,11,smirks,amod,JJ,ob ##no ##xious,Nominals
smirks,O,3,got,conj,NNS,smirk ##s,Coordination
",",O,11,smirks,punct,",",,Miscellaneous
and,O,11,smirks,cc,CC,,Coordination
snotty,B-OP,11,smirks,conj,JJ,s ##not ##ty,Coordination
back,O,16,talk,amod,JJ,,Nominals
talk,O,14,snotty,dobj,NN,,Objects
.,O,11,smirks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
How,O,3,rate,advmod,WRB,,Adverbials
do,O,3,rate,aux,VBP,,Auxiliaries
you,O,3,rate,nsubj,PRP,,Subjects
rate,O,3,rate,ROOT,VB,,ROOT
home,O,3,rate,advmod,RB,,Adverbials
?,O,3,rate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,2,step,mark,IN,,Compund
you,O,2,step,nsubj,PRP,,Subjects
step,O,7,'re,advcl,VBP,,Adverbials
into,O,2,step,prep,IN,,Coordination
Cosette,B-ASP,3,into,pobj,NNP,co ##sett ##e,Prepositions
",",O,7,'re,punct,",",,Miscellaneous
you,O,7,'re,nsubj,PRP,,Subjects
're,O,7,'re,ROOT,VBP,' re,ROOT
miraculously,O,7,'re,advmod,RB,miraculous ##ly,Adverbials
in,O,7,'re,prep,IN,,Coordination
a,O,16,bistro,det,DT,,Nominals
small,O,14,path,amod,JJ,,Nominals
",",O,14,path,punct,",",,Miscellaneous
off-the-beaten,B-OP,14,path,amod,JJ,off - the - beaten,Nominals
path,O,16,bistro,nmod,NN,,Nominals
Parisian,O,16,bistro,amod,JJ,,Nominals
bistro,O,9,in,pobj,NN,bis ##tro,Prepositions
.,O,7,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Taj,O,1,Mahal,compound,NNP,ta ##j,Compund
Mahal,O,2,offeres,nsubj,NNP,,Subjects
offeres,O,2,offeres,ROOT,VBZ,offer ##es,ROOT
gret,O,4,value,amod,JJ,gr ##et,Nominals
value,B-ASP,2,offeres,dobj,NN,,Objects
and,O,4,value,cc,CC,,Coordination
great,B-OP,7,food,amod,JJ,,Nominals
food,B-ASP,4,value,conj,NN,,Coordination
.,O,2,offeres,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,music,det,DT,,Nominals
music,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
the,O,4,best,det,DT,,Nominals
best,B-OP,2,is,attr,JJS,,Objects
among,O,4,best,prep,IN,,Coordination
all,O,9,restaurants,predet,PDT,,Nominals
the,O,9,restaurants,det,DT,,Nominals
Indian,O,9,restaurants,amod,JJ,,Nominals
restaurants,O,5,among,pobj,NNS,,Prepositions
I,O,12,visited,nsubj,PRP,,Subjects
have,O,12,visited,aux,VBP,,Auxiliaries
visited,O,9,restaurants,relcl,VBN,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,5,Restaurant,det,DT,,Nominals
BEST,B-OP,5,Restaurant,amod,NNP,,Nominals
Shabu-Shabu,O,5,Restaurant,amod,NNP,sha ##bu - sha ##bu,Nominals
Restaurant,O,1,is,attr,NN,,Objects
in,O,5,Restaurant,prep,IN,,Coordination
the,O,9,Area,det,DT,,Nominals
Try-State,O,9,Area,compound,NNP,try - state,Compund
Area,O,6,in,pobj,NNP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sometimes,O,4,understand,advmod,RB,,Adverbials
tables,O,4,understand,nsubj,NNS,,Subjects
do,O,4,understand,aux,VBP,,Auxiliaries
n't,O,4,understand,neg,RB,n ' t,Negation
understand,O,4,understand,ROOT,VB,,ROOT
his,O,6,sense,poss,PRP$,,Nominals
sense,O,4,understand,dobj,NN,,Objects
of,O,6,sense,prep,IN,,Coordination
humor,O,7,of,pobj,NN,,Prepositions
but,O,4,understand,cc,CC,,Coordination
it,O,11,'s,nsubj,PRP,,Subjects
's,O,4,understand,conj,VBZ,' s,Coordination
refreshing,O,11,'s,acomp,JJ,,Complements
to,O,14,have,aux,TO,,Auxiliaries
have,O,11,'s,xcomp,VB,,Complements
a,O,16,server,det,DT,,Nominals
server,B-ASP,14,have,dobj,NN,,Objects
who,O,18,has,nsubj,WP,,Subjects
has,O,16,server,relcl,VBZ,,Nominals
personality,O,18,has,dobj,NN,,Objects
",",O,19,personality,punct,",",,Miscellaneous
professionalism,O,19,personality,conj,NN,professional ##ism,Coordination
",",O,21,professionalism,punct,",",,Miscellaneous
and,O,21,professionalism,cc,CC,,Coordination
respects,O,21,professionalism,conj,VBZ,,Coordination
the,O,26,privacy,det,DT,,Nominals
privacy,O,24,respects,dobj,NN,,Objects
of,O,26,privacy,prep,IN,,Coordination
your,O,29,dinner,poss,PRP$,,Nominals
dinner,O,27,of,pobj,NN,,Prepositions
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Brava,O,3,Fresca,compound,NNP,bra ##va,Compund
La,O,3,Fresca,compound,NNP,,Compund
Pizza,O,3,Fresca,compound,NNP,,Compund
Fresca,O,3,Fresca,ROOT,NNP,fr ##es ##ca,ROOT
!,O,3,Fresca,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,3,recommended,advmod,RB,,Adverbials
Highly,O,3,recommended,advmod,RB,,Adverbials
NOT,O,3,recommended,neg,RB,,Negation
recommended,B-OP,3,recommended,ROOT,VBN,,ROOT
.,O,3,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,ROOT
no,O,2,flavor,det,DT,,Nominals
flavor,O,0,Had,dobj,NN,,Objects
and,O,0,Had,cc,CC,,Coordination
the,O,5,staff,det,DT,,Nominals
staff,B-ASP,6,is,nsubj,NN,,Subjects
is,O,0,Had,conj,VBZ,,Coordination
rude,B-OP,6,is,acomp,JJ,,Complements
and,O,7,rude,cc,CC,,Coordination
not,O,10,attentive,neg,RB,,Negation
attentive,B-OP,7,rude,conj,JJ,at ##ten ##tive,Coordination
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,tea,det,DT,,Nominals
Thai,B-ASP,3,tea,compound,NNP,,Compund
ice,I-ASP,3,tea,compound,NN,,Compund
tea,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
amazingly,O,6,smooth,advmod,RB,,Adverbials
smooth,B-OP,4,was,acomp,JJ,,Complements
and,O,6,smooth,cc,CC,,Coordination
yummy,B-OP,6,smooth,conj,JJ,yu ##mmy,Coordination
!,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
excellent,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
no,O,5,wait,det,DT,,Nominals
wait,O,1,is,conj,VB,,Coordination
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
you,O,9,get,nsubj,PRP,,Subjects
get,O,1,is,conj,VBP,,Coordination
a,O,11,lot,det,DT,,Nominals
lot,O,9,get,dobj,NN,,Objects
for,O,11,lot,prep,IN,,Coordination
the,O,14,price,det,DT,,Nominals
price,B-ASP,12,for,pobj,NN,,Prepositions
.,O,9,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
At,O,13,represents,prep,IN,,Coordination
$,O,2,120,nmod,$,,Nominals
120,O,0,At,pobj,CD,,Prepositions
for,O,2,120,prep,IN,,Coordination
two,O,5,people,nummod,CD,,Nominals
people,O,3,for,pobj,NNS,,Prepositions
",",O,13,represents,punct,",",,Miscellaneous
however,O,13,represents,advmod,RB,,Adverbials
",",O,13,represents,punct,",",,Miscellaneous
this,O,13,represents,nsubj,DT,,Subjects
in,O,13,represents,prep,IN,,Coordination
no,O,12,way,det,DT,,Nominals
way,O,10,in,pobj,NN,,Prepositions
represents,O,13,represents,ROOT,VBZ,,ROOT
value,O,13,represents,dobj,NN,,Objects
",",O,13,represents,punct,",",,Miscellaneous
unless,O,19,looking,mark,IN,,Compund
you,O,19,looking,nsubj,PRP,,Subjects
're,O,19,looking,aux,VBP,' re,Auxiliaries
looking,O,13,represents,advcl,VBG,,Adverbials
to,O,21,pay,aux,TO,,Auxiliaries
pay,O,19,looking,xcomp,VB,,Complements
by,O,21,pay,prep,IN,,Coordination
the,O,24,hour,det,DT,,Nominals
hour,O,22,by,pobj,NN,,Prepositions
for,O,21,pay,prep,IN,,Coordination
passive-aggressive,O,27,torture,amod,JJ,passive - aggressive,Nominals
torture,O,25,for,pobj,NN,,Prepositions
.,O,13,represents,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,6,bathrooms,poss,NN,,Nominals
's,O,1,place,case,POS,' s,Compund
decor,B-ASP,6,bathrooms,nmod,NN,,Nominals
and,O,3,decor,cc,CC,,Coordination
hidden,O,3,decor,conj,VBN,,Coordination
bathrooms,B-ASP,7,made,nsubj,NNS,,Subjects
made,O,7,made,ROOT,VBN,,ROOT
for,O,7,made,prep,IN,,Coordination
a,O,11,laugh,det,DT,,Nominals
good,B-OP,11,laugh,amod,JJ,,Nominals
laugh,I-OP,8,for,pobj,NN,,Prepositions
.,O,7,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
none,O,9,WOW,nsubj,NN,,Subjects
of,O,5,none,prep,IN,,Coordination
the,O,8,flavors,det,DT,,Nominals
flavors,B-ASP,6,of,pobj,NNS,,Prepositions
WOW,O,1,was,conj,UH,,Coordination
.,O,9,WOW,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
during,O,5,recommend,prep,IN,,Coordination
busy,O,2,hrs,amod,JJ,,Nominals
hrs,O,0,during,pobj,NN,hr ##s,Prepositions
",",O,5,recommend,punct,",",,Miscellaneous
i,O,5,recommend,nsubj,PRP,,Subjects
recommend,B-OP,5,recommend,ROOT,VBP,,ROOT
that,O,8,make,mark,IN,,Compund
you,O,8,make,nsubj,PRP,,Subjects
make,O,5,recommend,ccomp,VBP,,Complements
a,O,10,reservation,det,DT,,Nominals
reservation,B-ASP,8,make,dobj,NN,,Objects
.,O,5,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,dine,aux,TO,,Auxiliaries
dine,O,7,deceiving,csubj,VB,din ##e,Subjects
at,O,1,dine,prep,IN,,Coordination
Thalia,O,2,at,pobj,NNP,tha ##lia,Prepositions
can,O,7,deceiving,aux,MD,,Auxiliaries
be,O,7,deceiving,aux,VB,,Auxiliaries
slightly,O,7,deceiving,advmod,RB,,Adverbials
deceiving,B-OP,7,deceiving,ROOT,VBG,dec ##ei ##ving,ROOT
because,O,18,bland,mark,IN,,Compund
while,O,11,beautiful,mark,IN,,Compund
its,O,11,beautiful,poss,PRP$,,Nominals
beautiful,B-OP,18,bland,advcl,JJ,,Adverbials
on,O,11,beautiful,prep,IN,,Coordination
the,O,14,outside,det,DT,,Nominals
outside,O,12,on,pobj,NN,,Prepositions
",",O,18,bland,punct,",",,Miscellaneous
its,O,18,bland,poss,PRP$,,Nominals
so,O,18,bland,advmod,RB,,Adverbials
bland,B-OP,7,deceiving,advcl,JJ,,Adverbials
on,O,18,bland,prep,IN,,Coordination
the,O,21,inside,det,DT,,Nominals
inside,O,19,on,pobj,NN,,Prepositions
.,O,7,deceiving,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,telling,nsubj,PRP,,Subjects
'm,O,2,telling,aux,VBP,' m,Auxiliaries
telling,O,2,telling,ROOT,VBG,,ROOT
you,O,2,telling,dobj,PRP,,Objects
...,O,2,telling,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,in,advmod,RB,,Adverbials
in,O,5,was,prep,IN,,Coordination
all,O,4,food,predet,PDT,,Nominals
the,O,4,food,det,DT,,Nominals
food,B-ASP,1,in,pobj,NN,,Prepositions
was,O,5,was,ROOT,VBD,,ROOT
good,B-OP,5,was,acomp,JJ,,Complements
-,O,5,was,punct,:,,Miscellaneous
a,O,9,little,det,DT,,Nominals
little,O,10,on,npadvmod,JJ,,Noun
on,O,5,was,prep,IN,,Coordination
the,O,13,side,det,DT,,Nominals
expensive,B-OP,13,side,amod,JJ,,Nominals
side,O,10,on,pobj,NN,,Prepositions
",",O,5,was,punct,",",,Miscellaneous
but,O,5,was,cc,CC,,Coordination
fresh,B-OP,5,was,conj,JJ,,Coordination
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Give,O,0,Give,ROOT,VB,,ROOT
it,O,0,Give,dative,PRP,,Objects
a,O,3,try,det,DT,,Nominals
try,O,0,Give,dobj,NN,,Objects
and,O,3,try,cc,CC,,Coordination
enjoy,B-OP,3,try,conj,VB,,Coordination
.,O,0,Give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,,ROOT
out-of-towners,O,0,for,pobj,NNS,out - of - town ##ers,Prepositions
who,O,4,get,nsubj,WP,,Subjects
will,O,4,get,aux,MD,,Auxiliaries
get,O,1,out-of-towners,relcl,VB,,Nominals
a,O,7,thrill,det,DT,,Nominals
big,O,7,thrill,amod,JJ,,Nominals
thrill,O,4,get,dobj,NN,,Objects
out,O,4,get,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
the,O,11,location,det,DT,,Nominals
location,O,9,of,pobj,NN,,Prepositions
!,O,0,for,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Simple,B-OP,3,food,poss,JJ,,Nominals
healthy,B-OP,3,food,amod,JJ,,Nominals
unglamorous,B-OP,3,food,amod,JJ,un ##gl ##amo ##rous,Nominals
food,B-ASP,4,cheap,nsubj,NN,,Subjects
cheap,B-OP,4,cheap,ROOT,JJ,,ROOT
.,O,4,cheap,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,warn,nsubj,PRP,,Subjects
must,O,2,warn,aux,MD,,Auxiliaries
warn,O,2,warn,ROOT,VB,,ROOT
the,O,4,reader,det,DT,,Nominals
reader,O,2,warn,dobj,NN,,Objects
that,O,9,are,mark,IN,,Compund
the,O,8,sizes,det,DT,,Nominals
portions,B-ASP,8,sizes,amod,NNS,,Nominals
sizes,O,9,are,nsubj,NNS,,Subjects
are,O,2,warn,ccomp,VBP,,Complements
very,O,11,small,advmod,RB,,Adverbials
small,B-OP,15,appetizers,amod,JJ,,Nominals
(,O,11,small,punct,-LRB-,,Miscellaneous
especially,O,15,appetizers,advmod,RB,,Adverbials
the,O,15,appetizers,det,DT,,Nominals
appetizers,B-ASP,9,are,attr,NNS,app ##eti ##zers,Objects
),O,15,appetizers,punct,-RRB-,,Miscellaneous
",",O,2,warn,punct,",",,Miscellaneous
so,O,2,warn,cc,CC,,Coordination
if,O,21,plan,mark,IN,,Compund
you,O,21,plan,nsubj,PRP,,Subjects
plan,O,41,prepare,advcl,VBP,,Adverbials
to,O,23,eat,aux,TO,,Auxiliaries
eat,O,21,plan,xcomp,VB,,Complements
until,O,26,are,mark,IN,,Compund
you,O,26,are,nsubj,PRP,,Subjects
are,O,21,plan,advcl,VBP,,Adverbials
full,O,26,are,acomp,JJ,,Complements
and,O,26,are,cc,CC,,Coordination
do,O,31,intend,aux,VBP,,Auxiliaries
not,O,31,intend,neg,RB,,Negation
intend,O,26,are,conj,VB,,Coordination
to,O,33,order,aux,TO,,Auxiliaries
order,O,31,intend,xcomp,VB,,Complements
the,O,35,chef,det,DT,,Nominals
chef,O,39,menu,poss,NN,,Nominals
's,O,35,chef,case,POS,' s,Compund
special,B-OP,39,menu,amod,JJ,,Nominals
tasting,O,39,menu,compound,NN,,Compund
menu,O,33,order,dobj,NN,,Objects
",",O,41,prepare,punct,",",,Miscellaneous
prepare,O,2,warn,conj,VB,,Coordination
to,O,43,order,aux,TO,,Auxiliaries
order,O,41,prepare,xcomp,VB,,Complements
and,O,43,order,cc,CC,,Coordination
pay,O,43,order,conj,VB,,Coordination
for,O,45,pay,prep,IN,,Coordination
an,O,48,appetizer,det,DT,,Nominals
appetizer,B-ASP,46,for,pobj,NN,app ##eti ##zer,Prepositions
(,O,48,appetizer,punct,-LRB-,,Miscellaneous
1,O,51,dish,nummod,CD,,Nominals
dish,O,48,appetizer,appos,NN,,Nominals
for,O,51,dish,prep,IN,,Coordination
each,O,54,person,det,DT,,Nominals
person,O,52,for,pobj,NN,,Prepositions
because,O,58,are,mark,IN,,Compund
the,O,57,portions,det,DT,,Nominals
portions,O,58,are,nsubj,NNS,,Subjects
are,O,41,prepare,advcl,VBP,,Adverbials
not,O,58,are,neg,RB,,Negation
for,O,58,are,prep,IN,,Coordination
sharing,O,60,for,pobj,VBG,,Prepositions
),O,41,prepare,punct,-RRB-,,Miscellaneous
",",O,41,prepare,punct,",",,Miscellaneous
a,O,66,entree,det,DT,,Nominals
main,B-ASP,66,entree,amod,JJ,,Nominals
entree,I-ASP,41,prepare,conj,NN,en ##tree,Coordination
",",O,66,entree,punct,",",,Miscellaneous
and,O,66,entree,cc,CC,,Coordination
the,O,71,udon,det,DT,,Nominals
cold,B-ASP,71,udon,amod,JJ,,Nominals
udon,I-ASP,66,entree,conj,NN,ud ##on,Coordination
at,O,66,entree,prep,IN,,Coordination
the,O,74,end,det,DT,,Nominals
end,O,72,at,pobj,NN,,Prepositions
of,O,74,end,prep,IN,,Coordination
the,O,77,meal,det,DT,,Nominals
meal,O,75,of,pobj,NN,,Prepositions
.,O,2,warn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,4,take,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
take,O,4,take,ROOT,VBP,,ROOT
out,O,4,take,prt,RP,,Compund
from,O,4,take,prep,IN,,Coordination
here,O,6,from,pcomp,RB,,Prepositions
3-4,O,9,times,nummod,CD,3 - 4,Nominals
times,O,4,take,npadvmod,NNS,,Noun
a,O,11,month,det,DT,,Nominals
month,O,9,times,npadvmod,NN,,Noun
.,O,4,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
hair,O,1,got,dobj,NN,,Objects
in,O,1,got,prep,IN,,Coordination
my,O,5,food,poss,PRP$,,Nominals
food,B-ASP,3,in,pobj,NN,,Prepositions
2,O,7,times,nummod,CD,,Nominals
times,O,1,got,npadvmod,NNS,,Noun
of,O,7,times,prep,IN,,Coordination
then,O,8,of,pcomp,RB,,Prepositions
!,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,bar,det,DT,,Nominals
cool,B-OP,2,bar,amod,JJ,,Nominals
bar,B-ASP,2,bar,ROOT,NN,,ROOT
with,O,2,bar,prep,IN,,Coordination
great,B-OP,5,food,amod,JJ,,Nominals
food,B-ASP,3,with,pobj,NN,,Prepositions
",",O,2,bar,punct,",",,Miscellaneous
and,O,2,bar,cc,CC,,Coordination
tons,O,2,bar,conj,NNS,,Coordination
of,O,8,tons,prep,IN,,Coordination
excellent,B-OP,11,beer,amod,JJ,,Nominals
beer,B-ASP,9,of,pobj,NN,,Prepositions
.,O,2,bar,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Waiters,B-ASP,1,are,nsubj,NNS,waiter ##s,Subjects
are,O,1,are,ROOT,VBP,,ROOT
very,O,3,friendly,advmod,RB,,Adverbials
friendly,B-OP,1,are,acomp,JJ,,Complements
and,O,1,are,cc,CC,,Coordination
the,O,6,pasta,det,DT,,Nominals
pasta,B-ASP,7,is,nsubj,NN,,Subjects
is,O,1,are,conj,VBZ,,Coordination
out,B-OP,7,is,prep,IN,,Coordination
of,I-OP,8,out,prep,IN,,Coordination
this,I-OP,11,world,det,DT,,Nominals
world,I-OP,9,of,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,7,are,nsubj,NN,,Subjects
",",O,1,service,punct,",",,Miscellaneous
wine,B-ASP,4,selection,compound,NN,,Compund
selection,I-ASP,1,service,appos,NN,,Nominals
",",O,7,are,punct,",",,Miscellaneous
ambiance,B-ASP,7,are,nsubj,NN,am ##bian ##ce,Subjects
are,O,7,are,ROOT,VBP,,ROOT
all,O,7,are,advmod,RB,,Adverbials
outstanding,B-OP,7,are,acomp,JJ,,Complements
and,O,7,are,cc,CC,,Coordination
deserve,B-OP,7,are,conj,VBP,,Coordination
recognition,O,11,deserve,dobj,NN,,Objects
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
raining,O,1,was,attr,VBG,,Objects
",",O,1,was,punct,",",,Miscellaneous
and,O,1,was,cc,CC,,Coordination
we,O,6,figured,nsubj,PRP,,Subjects
figured,O,1,was,conj,VBD,,Coordination
why,O,8,not,advmod,WRB,,Adverbials
not,O,6,figured,ccomp,RB,,Complements
?,O,6,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
also,O,1,was,advmod,RB,,Adverbials
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,1,was,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,go,nsubj,PRP,,Subjects
'd,O,2,go,aux,MD,' d,Auxiliaries
go,O,2,go,ROOT,VB,,ROOT
back,O,2,go,advmod,RB,,Adverbials
again,O,2,go,advmod,RB,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,flavors,det,DT,,Nominals
flavors,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
great,B-OP,2,are,acomp,JJ,,Complements
",",O,2,are,punct,",",,Miscellaneous
and,O,2,are,cc,CC,,Coordination
the,O,7,menu,det,DT,,Nominals
menu,B-ASP,8,is,nsubj,NN,,Subjects
is,O,2,are,conj,VBZ,,Coordination
extensive,B-OP,8,is,acomp,JJ,,Complements
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,Atmosphere,amod,NNP,,Nominals
Atmosphere,B-ASP,1,Atmosphere,ROOT,NNP,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
excellent,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,0,We,ROOT,PRP,,ROOT
a,O,2,menu,det,DT,,Nominals
menu,O,0,We,appos,NN,,Nominals
that,O,5,changes,nsubj,WDT,,Subjects
rearely,O,5,changes,advmod,RB,rear ##ely,Adverbials
changes,O,2,menu,relcl,VBZ,,Nominals
",",O,2,menu,punct,",",,Miscellaneous
e,O,8,xcept,compound,LS,,Compund
xcept,O,2,menu,appos,NN,x ##ce ##pt,Nominals
for,O,8,xcept,prep,IN,,Coordination
one,O,13,specials,nummod,CD,,Nominals
or,O,10,one,cc,CC,,Coordination
two,O,10,one,conj,CD,,Coordination
specials,O,9,for,pobj,NNS,,Prepositions
",",O,13,specials,punct,",",,Miscellaneous
the,O,16,quality,det,DT,,Nominals
