TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
probably,O,13,one,advmod,RB,,Adverbials
one,O,10,floor,appos,CD,,Nominals
of,O,13,one,prep,IN,,Coordination
the,O,16,biggest,det,DT,,Nominals
biggest,B-OP,14,of,pobj,JJS,,Prepositions
you,O,19,see,nsubj,PRP,,Subjects
'll,O,19,see,aux,MD,' ll,Auxiliaries
see,O,16,biggest,relcl,VB,,Nominals
in,O,19,see,prep,IN,,Coordination
NY,O,20,in,pobj,NNP,,Prepositions
.,O,3,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,O,2,arrived,nsubj,NN,,Subjects
arrived,O,2,arrived,ROOT,VBD,,ROOT
in,O,2,arrived,prep,IN,,Coordination
about,O,5,15,advmod,RB,,Adverbials
15,O,6,minutes,nummod,CD,,Nominals
minutes,O,3,in,pobj,NNS,,Prepositions
.,O,2,arrived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
with,O,1,was,prep,IN,,Coordination
a,O,4,party,det,DT,,Nominals
party,O,2,with,pobj,NN,,Prepositions
of,O,4,party,prep,IN,,Coordination
7,O,5,of,pobj,CD,,Prepositions
(,O,8,close,punct,-LRB-,,Miscellaneous
close,O,1,was,advcl,JJ,,Adverbials
but,O,8,close,cc,CC,,Coordination
not,O,15,doors,neg,RB,,Negation
next,O,10,not,advmod,RB,,Adverbials
the,O,15,doors,det,DT,,Nominals
the,O,15,doors,det,DT,,Nominals
front,B-ASP,15,doors,amod,JJ,,Nominals
doors,I-ASP,8,close,conj,NNS,,Coordination
),O,1,was,punct,-RRB-,,Miscellaneous
and,O,1,was,cc,CC,,Coordination
we,O,20,eating,nsubj,PRP,,Subjects
were,O,20,eating,aux,VBD,,Auxiliaries
eating,O,1,was,conj,VBG,,Coordination
with,O,20,eating,prep,IN,,Coordination
our,O,23,coats,poss,PRP$,,Nominals
coats,O,21,with,pobj,NNS,,Prepositions
on,O,20,eating,prep,RP,,Coordination
.,O,20,eating,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,alfredo,det,DT,,Nominals
fettucino,B-ASP,2,alfredo,compound,NNP,fe ##tt ##uc ##ino,Compund
alfredo,I-ASP,3,was,nsubj,NNP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
amazing,B-OP,3,was,acomp,JJ,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,ROOT
of,O,0,One,prep,IN,,Coordination
the,O,3,best,det,DT,,Nominals
best,O,1,of,pobj,JJS,,Prepositions
",",O,0,One,punct,",",,Miscellaneous
if,O,0,One,cc,IN,,Coordination
not,O,5,if,neg,RB,,Negation
THE,O,8,best,advmod,DT,,Adverbials
best,O,10,restaurants,amod,JJS,,Nominals
",",O,10,restaurants,punct,",",,Miscellaneous
restaurants,O,0,One,appos,NNS,,Nominals
in,O,10,restaurants,prep,IN,,Coordination
Park,O,13,Slope,compound,NNP,,Compund
Slope,O,11,in,pobj,NNP,,Prepositions
(,O,13,Slope,punct,-LRB-,,Miscellaneous
and,O,13,Slope,cc,CC,,Coordination
NY,O,13,Slope,conj,NNP,,Coordination
in,O,16,NY,prep,IN,,Coordination
general,O,17,in,amod,JJ,,Nominals
),O,10,restaurants,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,sum,det,DT,,Nominals
dim,B-ASP,2,sum,amod,JJ,,Nominals
sum,I-ASP,4,was,nsubj,NN,,Subjects
however,O,4,was,advmod,RB,,Adverbials
was,O,4,was,ROOT,VBD,,ROOT
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,was,acomp,JJ,,Complements
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,1,going,advmod,WRB,,Adverbials
going,O,9,like,advcl,VBG,,Adverbials
out,O,1,going,prt,RP,,Compund
for,O,1,going,prep,IN,,Coordination
a,O,6,dinner,det,DT,,Nominals
nice,B-OP,6,dinner,amod,JJ,,Nominals
dinner,B-ASP,3,for,pobj,NN,,Prepositions
",",O,9,like,punct,",",,Miscellaneous
I,O,9,like,nsubj,PRP,,Subjects
like,O,9,like,ROOT,VBP,,ROOT
a,O,12,ambiance,det,DT,,Nominals
nice,B-OP,12,ambiance,amod,JJ,,Nominals
ambiance,B-ASP,9,like,dobj,NN,am ##bian ##ce,Objects
as,O,15,as,advmod,RB,,Adverbials
well,O,15,as,advmod,RB,,Adverbials
as,O,12,ambiance,cc,IN,,Coordination
very,O,17,good,advmod,RB,,Adverbials
good,B-OP,18,food,amod,JJ,,Nominals
food,B-ASP,12,ambiance,conj,NN,,Coordination
.,O,9,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everytime,O,12,get,advcl,RB,every ##time,Adverbials
I,O,2,decide,nsubj,PRP,,Subjects
decide,O,0,Everytime,relcl,VBP,,Nominals
to,O,4,try,aux,TO,,Auxiliaries
try,O,2,decide,xcomp,VB,,Complements
another,O,6,place,det,DT,,Nominals
place,O,4,try,dobj,NN,,Objects
on,O,6,place,prep,IN,,Coordination
the,O,9,UES,det,DT,,Nominals
UES,O,7,on,pobj,NNP,u ##es,Prepositions
",",O,12,get,punct,",",,Miscellaneous
I,O,12,get,nsubj,PRP,,Subjects
get,O,12,get,ROOT,VBP,,ROOT
angry,O,12,get,acomp,JJ,,Complements
that,O,19,go,mark,IN,,Compund
I,O,19,go,nsubj,PRP,,Subjects
did,O,19,go,aux,VBD,,Auxiliaries
n't,O,19,go,neg,RB,n ' t,Negation
just,O,19,go,advmod,RB,,Adverbials
go,O,12,get,ccomp,VB,,Complements
to,O,19,go,prep,IN,,Coordination
Zucchero,O,22,Pomodori,compound,NNP,zu ##cc ##her ##o,Compund
Pomodori,O,20,to,pobj,NNP,po ##mo ##dor ##i,Prepositions
.,O,12,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,,Adverbials
frankly,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
this,O,4,is,nsubj,DT,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
some,O,4,is,attr,DT,,Objects
of,O,5,some,prep,IN,,Coordination
the,O,9,sushi,det,DT,,Nominals
worst,B-OP,9,sushi,amod,JJS,,Nominals
sushi,B-ASP,6,of,pobj,NN,su ##shi,Prepositions
I,O,13,tried,nsubj,PRP,,Subjects
have,O,13,tried,aux,VBP,,Auxiliaries
ever,O,13,tried,advmod,RB,,Adverbials
tried,O,9,sushi,relcl,VBN,,Nominals
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,keep,nsubj,PRP,,Subjects
keep,O,1,keep,ROOT,VBP,,ROOT
my,O,3,fingers,poss,PRP$,,Nominals
fingers,O,4,crossed,nsubj,NNS,,Subjects
crossed,O,1,keep,ccomp,VBD,,Complements
the,O,8,ride,det,DT,,Nominals
whole,O,8,ride,amod,JJ,,Nominals
subway,O,8,ride,compound,NN,,Compund
ride,O,4,crossed,dobj,NN,,Objects
hoping,O,8,ride,acl,VBG,,Nominals
that,O,13,be,mark,IN,,Compund
there,O,13,be,expl,EX,,Subjects
will,O,13,be,aux,MD,,Auxiliaries
be,O,9,hoping,ccomp,VB,,Complements
a,O,15,table,det,DT,,Nominals
table,B-ASP,13,be,attr,NN,,Objects
I,O,18,sit,nsubj,PRP,,Subjects
can,O,18,sit,aux,MD,,Auxiliaries
sit,O,15,table,relcl,VB,,Nominals
at,O,18,sit,prep,IN,,Coordination
by,O,18,sit,prep,IN,,Coordination
myself,O,20,by,pobj,PRP,,Prepositions
and,O,18,sit,cc,CC,,Coordination
not,O,24,have,neg,RB,,Negation
have,O,18,sit,conj,VB,,Coordination
to,O,26,share,aux,TO,,Auxiliaries
share,O,24,have,xcomp,VB,,Complements
with,O,26,share,prep,IN,,Coordination
the,O,32,people,det,DT,,Nominals
rice,B-ASP,30,congee,compound,NN,,Compund
congee,I-ASP,32,people,compound,NN,cong ##ee,Compund
soup,I-ASP,32,people,compound,NN,,Compund
people,O,27,with,pobj,NNS,,Prepositions
.,O,1,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,portions,det,DT,,Nominals
portions,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
large,B-OP,2,are,acomp,JJ,,Complements
and,O,2,are,cc,CC,,Coordination
the,O,6,servers,det,DT,,Nominals
servers,B-ASP,8,surprise,nsubj,NNS,,Subjects
always,O,8,surprise,advmod,RB,,Adverbials
surprise,B-OP,2,are,conj,VBP,,Coordination
us,O,8,surprise,dobj,PRP,,Objects
with,O,8,surprise,prep,IN,,Coordination
a,O,13,starter,det,DT,,Nominals
different,B-OP,13,starter,amod,JJ,,Nominals
starter,B-ASP,10,with,pobj,NN,,Prepositions
.,O,8,surprise,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,2,pasta,advmod,RB,,Adverbials
the,O,2,pasta,det,DT,,Nominals
pasta,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
delicious,B-OP,3,is,acomp,JJ,,Complements
here,O,3,is,advmod,RB,,Adverbials
(,O,3,is,punct,-LRB-,,Miscellaneous
a,O,8,rarity,det,DT,,Nominals
rarity,O,3,is,npadvmod,NN,ra ##rity,Noun
in,O,8,rarity,prep,IN,,Coordination
New,O,11,York,compound,NNP,,Compund
York,O,13,restaurants,compound,NNP,,Compund
pizza,O,13,restaurants,compound,NN,,Compund
restaurants,O,9,in,pobj,NNS,,Prepositions
),O,3,is,punct,-RRB-,,Miscellaneous
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Areo,O,2,to,pobj,NNP,are ##o,Prepositions
on,O,1,went,prep,IN,,Coordination
a,O,7,afternoon,det,DT,,Nominals
Sunday,O,7,afternoon,compound,NNP,,Compund
afternoon,O,4,on,pobj,NN,,Prepositions
with,O,1,went,prep,IN,,Coordination
four,O,8,with,pobj,CD,,Prepositions
of,O,9,four,prep,IN,,Coordination
my,O,12,girlfriends,poss,PRP$,,Nominals
girlfriends,O,10,of,pobj,NNS,,Prepositions
",",O,1,went,punct,",",,Miscellaneous
and,O,1,went,cc,CC,,Coordination
spent,O,1,went,conj,VBD,,Coordination
three,O,18,hours,nummod,CD,,Nominals
enjoyable,B-OP,18,hours,amod,JJ,,Nominals
hours,O,15,spent,dobj,NNS,,Objects
there,O,15,spent,advmod,RB,,Adverbials
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Result,O,0,Result,ROOT,NN,,ROOT
(,O,0,Result,punct,-LRB-,,Miscellaneous
red,O,3,velvet,amod,JJ,,Nominals
velvet,O,0,Result,appos,NN,,Nominals
),O,0,Result,punct,-RRB-,,Miscellaneous
:,O,0,Result,punct,:,,Miscellaneous
Great,B-OP,7,texture,amod,JJ,,Nominals
texture,B-ASP,0,Result,appos,NN,,Nominals
",",O,7,texture,punct,",",,Miscellaneous
soft,B-OP,7,texture,amod,JJ,,Nominals
and,O,9,soft,cc,CC,,Coordination
velvety,B-OP,9,soft,conj,JJ,velvet ##y,Coordination
",",O,7,texture,punct,",",,Miscellaneous
nice,B-OP,14,hint,amod,JJ,,Nominals
hint,B-ASP,7,texture,appos,NN,,Nominals
of,I-ASP,14,hint,prep,IN,,Coordination
cocoa,I-ASP,15,of,pobj,NN,,Prepositions
.,O,0,Result,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
David,O,0,David,ROOT,NNP,,ROOT
",",O,0,David,punct,",",,Miscellaneous
Daytona,O,3,Beach,compound,NNP,,Compund
Beach,O,0,David,appos,NNP,,Nominals
",",O,3,Beach,punct,",",,Miscellaneous
FL,O,3,Beach,npadvmod,NNP,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
",",O,1,food,punct,",",,Miscellaneous
great,B-OP,4,decor,amod,JJ,,Nominals
decor,B-ASP,1,food,conj,NN,,Coordination
",",O,4,decor,punct,",",,Miscellaneous
great,B-OP,7,service,amod,JJ,,Nominals
service,B-ASP,4,decor,conj,NN,,Coordination
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,PRP,,Subjects
LOVE,B-OP,1,LOVE,ROOT,VBP,,ROOT
their,O,4,noodles,poss,PRP$,,Nominals
Thai,B-ASP,4,noodles,compound,NNP,,Compund
noodles,I-ASP,1,LOVE,dobj,NNS,,Objects
with,I-ASP,1,LOVE,prep,IN,,Coordination
shrimp,I-ASP,5,with,pobj,NN,,Prepositions
and,I-ASP,6,shrimp,cc,CC,,Coordination
chicken,I-ASP,6,shrimp,conj,NN,,Coordination
and,I-ASP,8,chicken,cc,CC,,Coordination
coconut,I-ASP,11,juice,compound,NN,,Compund
juice,I-ASP,8,chicken,conj,NN,,Coordination
is,O,1,LOVE,conj,VBZ,,Coordination
the,O,14,MUST,det,DT,,Nominals
MUST,O,12,is,attr,NNP,,Objects
!,O,1,LOVE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everyone,O,1,seemed,nsubj,NN,,Subjects
seemed,O,1,seemed,ROOT,VBD,,ROOT
generally,O,3,happy,advmod,RB,,Adverbials
happy,B-OP,1,seemed,oprd,JJ,,Objects
with,O,3,happy,prep,IN,,Coordination
their,O,6,food,poss,PRP$,,Nominals
food,B-ASP,4,with,pobj,NN,,Prepositions
",",O,1,seemed,punct,",",,Miscellaneous
except,O,1,seemed,prep,IN,,Coordination
my,O,10,brother,poss,PRP$,,Nominals
brother,O,8,except,pobj,NN,,Prepositions
who,O,12,had,nsubj,WP,,Subjects
had,O,10,brother,relcl,VBD,,Nominals
the,O,16,Mahi,det,DT,,Nominals
grilled,B-ASP,16,Mahi,amod,VBN,grille ##d,Nominals
Mahi,I-ASP,16,Mahi,compound,NNP,ma ##hi,Compund
Mahi,I-ASP,12,had,dobj,NNP,ma ##hi,Objects
",",O,16,Mahi,punct,",",,Miscellaneous
seemingly,O,19,drenched,advmod,RB,,Adverbials
drenched,B-OP,16,Mahi,acl,VBN,,Nominals
in,O,19,drenched,prep,IN,,Coordination
Grapfruit,O,22,Juice,compound,NNP,gr ##ap ##fr ##uit,Compund
Juice,O,20,in,pobj,NNP,,Prepositions
!,O,1,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
had,O,3,had,aux,VBD,,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
Edamame,B-ASP,3,had,dobj,NNP,ed ##ama ##me,Objects
pureed,I-ASP,6,before,advmod,VBN,pure ##ed,Adverbials
before,O,3,had,advmod,RB,,Adverbials
but,O,9,thought,cc,CC,,Coordination
I,O,9,thought,nsubj,PRP,,Subjects
thought,O,9,thought,ROOT,VBD,,ROOT
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,thought,ccomp,VBD,,Complements
innovative,B-OP,11,was,acomp,JJ,,Complements
and,O,12,innovative,cc,CC,,Coordination
tasty,B-OP,12,innovative,conj,JJ,ta ##sty,Coordination
(,O,18,used,punct,-LRB-,,Miscellaneous
could,O,18,used,aux,MD,,Auxiliaries
've,O,18,used,aux,VB,' ve,Auxiliaries
used,O,11,was,parataxis,VBN,,Miscellaneous
a,O,20,bit,det,DT,,Nominals
bit,O,21,more,npadvmod,NN,,Noun
more,O,22,salt,amod,JJR,,Nominals
salt,O,18,used,dobj,NN,,Objects
),O,18,used,punct,-RRB-,,Miscellaneous
.,O,9,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
awful,B-OP,1,was,acomp,JJ,,Complements
-,O,1,was,punct,HYPH,,Miscellaneous
mostly,O,7,were,advmod,RB,,Adverbials
because,O,7,were,mark,IN,,Compund
staff,B-ASP,7,were,nsubj,NN,,Subjects
were,O,1,was,advcl,VBD,,Adverbials
overwhelmed,B-OP,7,were,acomp,JJ,,Complements
on,O,8,overwhelmed,prep,IN,,Coordination
a,O,12,night,det,DT,,Nominals
Saturday,O,12,night,compound,NNP,,Compund
night,O,9,on,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
particularly,O,2,love,advmod,RB,,Adverbials
love,B-OP,2,love,ROOT,VBP,,ROOT
their,O,5,tuna,poss,PRP$,,Nominals
yellowfun,B-ASP,5,tuna,compound,NN,yellow ##fu ##n,Compund
tuna,I-ASP,2,love,dobj,NN,,Objects
and,O,5,tuna,cc,CC,,Coordination
their,O,9,selection,poss,PRP$,,Nominals
mussel,B-ASP,9,selection,compound,NN,mu ##ssel,Compund
selection,I-ASP,5,tuna,conj,NN,,Coordination
.,O,2,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,portions,cc,CC,,Coordination
really,O,2,large,advmod,RB,,Adverbials
large,B-OP,3,portions,amod,JJ,,Nominals
portions,B-ASP,3,portions,ROOT,NNS,,ROOT
.,O,3,portions,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Build,O,0,Build,ROOT,VB,,ROOT
a,O,2,meal,det,DT,,Nominals
meal,B-ASP,0,Build,dobj,NN,,Objects
with,O,2,meal,prep,IN,,Coordination
side,O,5,orders,compound,JJ,,Compund
orders,O,3,with,pobj,NNS,,Prepositions
like,O,5,orders,prep,IN,,Coordination
Amazin,B-ASP,10,salads,poss,NNP,ama ##zin,Nominals
',I-ASP,7,Amazin,case,POS,,Compund
Greens,I-ASP,10,salads,compound,NNS,,Compund
salads,I-ASP,6,like,pobj,NNS,salad ##s,Prepositions
",",O,10,salads,punct,",",,Miscellaneous
Buffalo,B-ASP,14,Kickers,compound,NNP,,Compund
Chicken,I-ASP,14,Kickers,compound,NNP,,Compund
Kickers,I-ASP,10,salads,appos,NNPS,kicker ##s,Nominals
and,O,14,Kickers,cc,CC,,Coordination
Cinna,B-ASP,17,Stix,compound,NNP,ci ##nna,Compund
Stix,I-ASP,14,Kickers,conj,NNP,st ##ix,Coordination
.,O,0,Build,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,choose,nsubj,PRP,,Subjects
choose,O,1,choose,ROOT,VBP,,ROOT
to,O,3,go,aux,TO,,Auxiliaries
go,O,1,choose,xcomp,VB,,Complements
with,O,3,go,prep,IN,,Coordination
one,O,4,with,pobj,CD,,Prepositions
of,O,5,one,prep,IN,,Coordination
the,O,8,special,det,DT,,Nominals
special,O,6,of,pobj,JJ,,Prepositions
",",O,3,go,punct,",",,Miscellaneous
the,O,13,shank,det,DT,,Nominals
braised,B-ASP,13,shank,amod,VBN,bra ##ised,Nominals
lamb,I-ASP,13,shank,compound,NNP,,Compund
shank,I-ASP,3,go,dep,NN,shan ##k,Miscellaneous
in,I-ASP,13,shank,prep,IN,,Coordination
red,I-ASP,16,wine,amod,JJ,,Nominals
wine,I-ASP,14,in,pobj,NN,,Prepositions
",",O,13,shank,punct,",",,Miscellaneous
which,O,19,was,nsubj,WDT,,Subjects
was,O,13,shank,relcl,VBD,,Nominals
excellent,B-OP,19,was,acomp,JJ,,Complements
.,O,1,choose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
the,O,6,food,det,DT,,Nominals
best,B-OP,6,food,amod,JJS,,Nominals
Indian,B-ASP,6,food,amod,JJ,,Nominals
food,I-ASP,2,has,dobj,NN,,Objects
in,O,6,food,prep,IN,,Coordination
New,O,9,York,compound,NNP,,Compund
York,O,7,in,pobj,NNP,,Prepositions
",",O,2,has,punct,",",,Miscellaneous
hands,O,2,has,conj,VBZ,,Coordination
down,O,11,hands,prt,RP,,Compund
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,selection,det,DT,,Nominals
wine,B-ASP,2,selection,compound,NN,,Compund
selection,I-ASP,10,is,nsubj,NN,,Subjects
(,O,2,selection,punct,-LRB-,,Miscellaneous
by,O,2,selection,prep,IN,,Coordination
the,O,6,glass,det,DT,,Nominals
glass,O,4,by,pobj,NN,,Prepositions
and,O,6,glass,cc,CC,,Coordination
bottle,O,6,glass,conj,NN,,Coordination
),O,2,selection,punct,-RRB-,,Miscellaneous
is,O,10,is,ROOT,VBZ,,ROOT
wonderful,B-OP,10,is,acomp,JJ,,Complements
and,O,10,is,cc,CC,,Coordination
I,O,15,recommend,nsubj,PRP,,Subjects
always,O,15,recommend,advmod,RB,,Adverbials
recommend,B-OP,10,is,conj,VBP,,Coordination
that,O,18,make,mark,IN,,Compund
friends,O,18,make,nsubj,NNS,,Subjects
make,O,15,recommend,ccomp,VBP,,Complements
a,O,20,reservation,det,DT,,Nominals
reservation,B-ASP,18,make,dobj,NN,,Objects
if,O,24,going,mark,IN,,Compund
they,O,24,going,nsubj,PRP,,Subjects
're,O,24,going,aux,VBP,' re,Auxiliaries
going,O,15,recommend,advcl,VBG,,Adverbials
to,O,26,be,aux,TO,,Auxiliaries
be,O,24,going,xcomp,VB,,Complements
in,O,26,be,prep,IN,,Coordination
town,O,27,in,pobj,NN,,Prepositions
.,O,15,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,DJ,det,DT,,Nominals
in-house,O,3,DJ,amod,JJ,in - house,Nominals
lady,O,3,DJ,compound,NN,,Compund
DJ,O,7,has,nsubj,NNP,,Subjects
on,O,7,has,prep,IN,,Coordination
Saturday,O,6,nights,compound,NNP,,Compund
nights,O,4,on,pobj,NNS,,Prepositions
has,O,7,has,ROOT,VBZ,,ROOT
outrageously,O,9,good,advmod,RB,outrageous ##ly,Adverbials
good,B-OP,10,taste,amod,JJ,,Nominals
taste,O,7,has,dobj,NN,,Objects
in,O,10,taste,prep,IN,,Coordination
music,B-ASP,11,in,pobj,NN,,Prepositions
",",O,7,has,punct,",",,Miscellaneous
and,O,7,has,cc,CC,,Coordination
moreover,O,17,takes,advmod,RB,,Adverbials
",",O,17,takes,punct,",",,Miscellaneous
takes,O,7,has,conj,VBZ,,Coordination
requests,O,17,takes,dobj,NNS,,Objects
.,O,17,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,4,restaurant,det,DT,,Nominals
lovely,B-OP,4,restaurant,amod,JJ,,Nominals
French-Asian,O,3,fusion,amod,JJ,french - asian,Nominals
fusion,O,4,restaurant,compound,NN,,Compund
restaurant,O,5,stands,nsubj,NN,,Subjects
stands,O,5,stands,ROOT,VBZ,,ROOT
out,O,5,stands,prt,RP,,Compund
amongst,O,5,stands,prep,IN,,Coordination
other,O,10,restaurants,amod,JJ,,Nominals
great,B-OP,10,restaurants,amod,JJ,,Nominals
restaurants,O,7,amongst,pobj,NNS,,Prepositions
on,O,10,restaurants,prep,IN,,Coordination
Smith,O,13,Street,compound,NNP,,Compund
Street,O,11,on,pobj,NNP,,Prepositions
.,O,5,stands,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,,ROOT
a,O,2,visit,det,DT,,Nominals
visit,O,0,Worth,npadvmod,NN,,Noun
.,O,0,Worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,menu,det,DT,,Nominals
photobook,O,2,menu,compound,NN,photo ##book,Compund
menu,B-ASP,3,was,nsubj,NN,,Subjects
was,O,9,helped,ccomp,VBD,,Complements
a,O,6,touch,det,DT,,Nominals
cute,B-OP,6,touch,amod,JJ,,Nominals
touch,O,3,was,attr,NN,,Objects
",",O,9,helped,punct,",",,Miscellaneous
certainly,O,9,helped,advmod,RB,,Adverbials
helped,O,9,helped,ROOT,VBD,,ROOT
my,O,11,group,poss,PRP$,,Nominals
group,O,9,helped,dobj,NN,,Objects
and,O,9,helped,cc,CC,,Coordination
I,O,14,pick,nsubj,PRP,,Subjects
pick,O,9,helped,conj,VBP,,Coordination
the,O,17,chicken,det,DT,,Nominals
fried,B-ASP,17,chicken,amod,VBN,,Nominals
chicken,I-ASP,14,pick,dobj,NN,,Objects
",",O,17,chicken,punct,",",,Miscellaneous
pork,B-ASP,20,chop,compound,NN,,Compund
chop,I-ASP,17,chicken,conj,NN,,Coordination
",",O,20,chop,punct,",",,Miscellaneous
and,O,20,chop,cc,CC,,Coordination
noodle,B-ASP,24,dishes,amod,JJ,no ##odle,Nominals
dishes,I-ASP,20,chop,conj,NNS,,Coordination
that,O,28,ordered,dobj,WDT,,Objects
we,O,28,ordered,nsubj,PRP,,Subjects
all,O,26,we,appos,DT,,Nominals
ordered,O,17,chicken,relcl,VBD,,Nominals
.,O,14,pick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,6,'re,advcl,VB,,Adverbials
careful,O,0,Be,acomp,JJ,,Complements
of,O,1,careful,prep,IN,,Coordination
portions,B-ASP,2,of,pobj,NNS,,Prepositions
-,O,6,'re,punct,:,,Miscellaneous
they,O,6,'re,nsubj,PRP,,Subjects
're,O,6,'re,ROOT,VBP,' re,ROOT
HUGE,O,6,'re,acomp,JJ,,Complements
.,O,6,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
extremely,O,4,tasty,advmod,RB,,Adverbials
tasty,B-OP,2,was,acomp,JJ,ta ##sty,Complements
",",O,7,presented,punct,",",,Miscellaneous
creatively,B-OP,7,presented,advmod,RB,creative ##ly,Adverbials
presented,I-OP,2,was,conj,VBN,,Coordination
and,O,7,presented,cc,CC,,Coordination
the,O,10,wine,det,DT,,Nominals
wine,B-ASP,11,excellent,nsubj,NN,,Subjects
excellent,B-OP,7,presented,conj,JJ,,Coordination
.,O,7,presented,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nevertheless,O,4,is,advmod,RB,,Adverbials
the,O,2,food,det,DT,,Nominals
food,B-ASP,4,is,nsubj,NN,,Subjects
itself,O,2,food,appos,PRP,,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
pretty,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
