TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
well,O,8,as,advmod,RB,,Adverbials
as,O,4,pizza,cc,IN,,Coordination
their,O,10,pastas,poss,PRP$,,Nominals
pastas,B-ASP,4,pizza,conj,NNS,pasta ##s,Coordination
!,O,1,LOOOVE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,read,nsubj,PRP,,Subjects
read,O,1,read,ROOT,VBP,,ROOT
reviews,O,1,read,dobj,NNS,,Objects
that,O,4,called,nsubj,WDT,,Subjects
called,O,2,reviews,relcl,VBD,,Nominals
the,O,6,restaurant,det,DT,,Nominals
restaurant,B-ASP,4,called,dobj,NN,,Objects
too,O,8,expensive,advmod,RB,,Adverbials
expensive,B-OP,4,called,oprd,JJ,,Objects
and,O,11,thought,cc,CC,,Coordination
I,O,11,thought,nsubj,PRP,,Subjects
thought,O,11,thought,ROOT,VBD,,ROOT
to,O,11,thought,prep,IN,,Coordination
myself,O,12,to,pobj,PRP,,Prepositions
",",O,11,thought,punct,",",,Miscellaneous
but,O,11,thought,cc,CC,,Coordination
may,O,17,be,aux,MD,,Auxiliaries
be,O,11,thought,conj,VB,,Coordination
it,O,19,is,nsubj,PRP,,Subjects
is,O,17,be,ccomp,VBZ,,Complements
worth,O,19,is,acomp,JJ,,Complements
it,O,20,worth,npadvmod,PRP,,Noun
.,O,11,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Their,O,1,pad,poss,PRP$,,Nominals
pad,B-ASP,3,is,nsubj,NN,,Subjects
penang,I-ASP,1,pad,appos,NNP,,Nominals
is,O,3,is,ROOT,VBZ,,ROOT
delicious,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
everything,O,8,is,nsubj,NN,,Subjects
else,O,6,everything,advmod,RB,,Adverbials
is,O,3,is,conj,VBZ,,Coordination
fantastic,B-OP,8,is,acomp,JJ,,Complements
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
People,B-ASP,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
always,O,1,are,advmod,RB,,Adverbials
friendly,B-OP,1,are,acomp,JJ,,Complements
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everyone,O,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
more,O,3,then,advmod,JJR,,Adverbials
then,O,4,happy,advmod,RB,,Adverbials
happy,O,1,was,acomp,JJ,,Complements
with,O,4,happy,prep,IN,,Coordination
his,O,7,choices,poss,PRP$,,Nominals
choices,O,5,with,pobj,NNS,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,were,nsubj,PRP,,Subjects
were,O,10,finish,ccomp,VBD,,Complements
dry,B-OP,1,were,acomp,JJ,,Complements
and,O,2,dry,cc,CC,,Coordination
disgusting,B-OP,2,dry,conj,JJ,,Coordination
",",O,10,finish,punct,",",,Miscellaneous
i,O,10,finish,nsubj,PRP,,Subjects
did,O,10,finish,aux,VBD,,Auxiliaries
n't,O,10,finish,neg,RB,n ' t,Negation
even,O,10,finish,advmod,RB,,Adverbials
finish,O,10,finish,ROOT,VB,,ROOT
my,O,13,piece,poss,PRP$,,Nominals
first,O,13,piece,amod,JJ,,Nominals
piece,O,10,finish,dobj,NN,,Objects
.,O,10,finish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,1,dish,amod,JJS,,Nominals
dish,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
nori-wrapped,B-ASP,4,tuna,amod,JJ,nor ##i - wrapped,Nominals
tuna,I-ASP,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
and,O,1,love,cc,CC,,Coordination
I,O,4,know,nsubj,PRP,,Subjects
know,O,1,love,conj,VBP,,Coordination
gourmet,B-ASP,6,food,compound,NN,go ##ur ##met,Compund
food,I-ASP,4,know,dobj,NN,,Objects
by,O,4,know,prep,IN,,Coordination
excellence,O,7,by,pobj,NN,,Prepositions
!,O,4,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitress,det,DT,,Nominals
waitress,B-ASP,3,seems,nsubj,NN,,Subjects
",",O,3,seems,punct,",",,Miscellaneous
seems,O,3,seems,ROOT,VBZ,,ROOT
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,seems,xcomp,VB,,Complements
more,O,7,concerned,advmod,RBR,,Adverbials
concerned,O,5,be,acomp,JJ,,Complements
of,O,7,concerned,prep,IN,,Coordination
looking,O,8,of,pcomp,VBG,,Prepositions
good,O,9,looking,acomp,JJ,,Complements
than,O,10,good,prep,IN,,Coordination
actually,O,13,waitressing,advmod,RB,,Adverbials
waitressing,O,11,than,pcomp,VBG,waitress ##ing,Prepositions
.,O,3,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pizza,det,DT,,Nominals
pizza,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
though,O,2,is,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,coming,nsubj,PRP,,Subjects
will,O,4,coming,aux,MD,,Auxiliaries
not,O,4,coming,neg,RB,,Negation
be,O,4,coming,aux,VB,,Auxiliaries
coming,O,4,coming,ROOT,VBG,,ROOT
here,O,4,coming,advmod,RB,,Adverbials
at,O,4,coming,prep,IN,,Coordination
3am,O,6,at,pobj,NN,3a ##m,Prepositions
again,O,4,coming,advmod,RB,,Adverbials
.,O,4,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,1,comeback,aux,MD,,Auxiliaries
comeback,O,5,wish,advcl,VB,,Adverbials
for,O,1,comeback,prep,IN,,Coordination
sure,O,2,for,amod,JJ,,Nominals
",",O,5,wish,punct,",",,Miscellaneous
wish,O,5,wish,ROOT,VBP,,ROOT
they,O,7,have,nsubj,PRP,,Subjects
have,O,5,wish,ccomp,VBP,,Complements
it,O,7,have,dobj,PRP,,Objects
here,O,7,have,advmod,RB,,Adverbials
in,O,9,here,prep,IN,,Coordination
LA,O,10,in,pobj,NNP,,Prepositions
.,O,5,wish,punct,.,,Miscellaneous
.,O,5,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,2,list,amod,JJ,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,5,priced,nsubj,NN,,Subjects
",",O,2,list,punct,",",,Miscellaneous
reasonably,B-OP,5,priced,advmod,RB,,Adverbials
priced,B-ASP,5,priced,ROOT,VBN,,ROOT
.,O,5,priced,punct,.,,Miscellaneous
--,O,7,--,ROOT,:,- -,ROOT
Sara,O,8,Sara,ROOT,NNP,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,beef,det,DT,,Nominals
corned,B-ASP,2,beef,amod,NN,corn ##ed,Nominals
beef,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
tender,B-OP,3,was,acomp,JJ,,Complements
and,O,3,was,cc,CC,,Coordination
melted,O,3,was,conj,VBN,,Coordination
in,O,6,melted,prep,IN,,Coordination
my,O,9,mouth,poss,PRP$,,Nominals
mouth,O,7,in,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
sushimi,B-ASP,3,roll,compound,NNP,su ##shi ##mi,Compund
cucumber,I-ASP,3,roll,compound,NN,cu ##cum ##ber,Compund
roll,I-ASP,0,Try,dobj,NN,,Objects
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,ROOT
at,O,0,Now,prep,IN,,Coordination
the,O,3,top,det,DT,,Nominals
top,O,1,at,pobj,NN,,Prepositions
of,O,3,top,prep,IN,,Coordination
our,O,6,list,poss,PRP$,,Nominals
list,O,4,of,pobj,NN,,Prepositions
",",O,1,at,punct,",",,Miscellaneous
Del,O,9,Frisco,compound,NNP,,Compund
Frisco,O,11,Steakhouse,poss,NNP,fr ##is ##co,Nominals
's,O,9,Frisco,case,POS,' s,Compund
Steakhouse,O,1,at,pobj,NNP,steak ##house,Prepositions
.,O,0,Now,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,1,something,advmod,RB,,Adverbials
something,O,1,something,ROOT,NN,,ROOT
to,O,3,come,aux,TO,,Auxiliaries
come,O,1,something,relcl,VB,,Nominals
down,O,3,come,prt,RP,,Compund
and,O,3,come,cc,CC,,Coordination
check,O,3,come,conj,VB,,Coordination
out,O,6,check,prt,RP,,Compund
.,O,1,something,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,did,nsubj,PRP,,Subjects
did,O,5,guess,ccomp,VBD,,Complements
tip,O,1,did,dobj,NN,,Objects
",",O,5,guess,punct,",",,Miscellaneous
I,O,5,guess,nsubj,PRP,,Subjects
guess,O,5,guess,ROOT,VBP,,ROOT
the,O,7,model/waitress,det,DT,,Nominals
model/waitress,O,9,wanted,nsubj,NNP,model / waitress,Subjects
just,O,9,wanted,advmod,RB,,Adverbials
wanted,O,5,guess,ccomp,VBD,,Complements
more,O,9,wanted,dobj,RBR,,Objects
and,O,9,wanted,cc,CC,,Coordination
complained,O,9,wanted,conj,VBD,,Coordination
to,O,12,complained,prep,IN,,Coordination
the,O,15,manager,det,DT,,Nominals
manager,O,13,to,pobj,NN,,Prepositions
.,O,5,guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,12,is,prep,IN,,Coordination
the,O,2,people,det,DT,,Nominals
people,O,0,For,pobj,NNS,,Prepositions
who,O,4,want,nsubj,WP,,Subjects
want,O,2,people,relcl,VBP,,Nominals
great,B-OP,6,food,amod,JJ,,Nominals
food,B-ASP,4,want,dobj,NN,,Objects
plus,O,6,food,cc,CC,,Coordination
great,B-OP,9,service,amod,JJ,,Nominals
service,B-ASP,6,food,conj,NN,,Coordination
",",O,12,is,punct,",",,Miscellaneous
Roxy,O,12,is,nsubj,NNP,,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
a,O,14,place,det,DT,,Nominals
place,O,12,is,attr,NN,,Objects
to,O,16,AVOID,aux,TO,,Auxiliaries
AVOID,O,14,place,relcl,VB,,Nominals
!,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Always,O,5,is,advmod,RB,,Adverbials
good,B-OP,2,drinks,amod,JJ,,Nominals
drinks,B-ASP,5,is,nsubj,NNS,,Subjects
and,O,2,drinks,cc,CC,,Coordination
service,B-ASP,2,drinks,conj,NN,,Coordination
is,O,5,is,ROOT,VBZ,,ROOT
pretty,O,7,good,advmod,RB,,Adverbials
good,B-OP,5,is,acomp,JJ,,Complements
;,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,scoop,nsubj,PRP,,Subjects
even,O,2,scoop,advmod,RB,,Adverbials
scoop,O,2,scoop,ROOT,VBP,,ROOT
it,O,2,scoop,dobj,PRP,,Objects
out,O,2,scoop,prt,RP,,Compund
nice,O,2,scoop,advmod,JJ,,Adverbials
(,O,2,scoop,punct,-LRB-,,Miscellaneous
for,O,2,scoop,prep,IN,,Coordination
those,O,7,for,pobj,DT,,Prepositions
on,O,8,those,prep,IN,,Coordination
a,O,11,diet,det,DT,,Nominals
diet,O,9,on,pobj,NN,,Prepositions
),O,2,scoop,punct,-RRB-,,Miscellaneous
not,O,15,much,neg,RB,,Negation
too,O,15,much,advmod,RB,,Adverbials
much,O,2,scoop,advmod,JJ,,Adverbials
not,O,17,to,neg,RB,,Negation
to,O,15,much,prep,IN,,Coordination
little,O,17,to,pobj,JJ,,Prepositions
.,O,2,scoop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,lived,nsubj,PRP,,Subjects
've,O,2,lived,aux,VBP,' ve,Auxiliaries
lived,O,2,lived,ROOT,VBN,,ROOT
in,O,2,lived,prep,IN,,Coordination
the,O,5,area,det,DT,,Nominals
area,O,3,in,pobj,NN,,Prepositions
for,O,2,lived,prep,IN,,Coordination
more,O,9,8,amod,JJR,,Nominals
than,O,9,8,quantmod,IN,,Miscellaneous
8,O,10,years,nummod,CD,,Nominals
years,O,6,for,pobj,NNS,,Prepositions
.,O,2,lived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,,ROOT
the,O,2,trip,det,DT,,Nominals
trip,O,0,Worth,dobj,NN,,Objects
from,O,2,trip,prep,IN,,Coordination
Manhattan,O,3,from,pobj,NNP,,Prepositions
.,O,0,Worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,used,nsubj,NN,,Subjects
used,O,2,used,ROOT,VBD,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,used,xcomp,VB,,Complements
our,O,10,location,poss,PRP$,,Nominals
regular,O,10,location,amod,JJ,,Nominals
Thursday,O,8,night,compound,NNP,,Compund
night,O,9,dinner,compound,NN,,Compund
dinner,B-ASP,10,location,compound,NN,,Compund
location,I-ASP,4,be,attr,NN,,Objects
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,1,want,nsubj,PRP,,Subjects
want,O,1,want,ROOT,VBP,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,want,xcomp,VB,,Complements
a,O,7,dog,det,DT,,Nominals
real,O,7,dog,amod,JJ,,Nominals
hot,O,7,dog,amod,JJ,,Nominals
dog,O,3,have,dobj,NN,,Objects
in,O,7,dog,prep,IN,,Coordination
Brooklyn,O,8,in,pobj,NNP,,Prepositions
?,O,1,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,ROOT
it,O,0,Check,dobj,PRP,,Objects
out,O,0,Check,prt,RP,,Compund
.,O,0,Check,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Seating,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
ok,B-OP,1,is,acomp,RB,,Complements
even,O,7,'s,advmod,RB,,Adverbials
though,O,7,'s,mark,IN,,Compund
sometimes,O,7,'s,advmod,RB,,Adverbials
there,O,7,'s,expl,EX,,Subjects
's,O,1,is,advcl,VBZ,' s,Adverbials
alot,O,7,'s,attr,NN,al ##ot,Objects
of,O,8,alot,prep,IN,,Coordination
people,O,9,of,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,7,neglected,advmod,RB,,Adverbials
",",O,7,neglected,punct,",",,Miscellaneous
the,O,3,waiter,det,DT,,Nominals
waiter,B-ASP,7,neglected,nsubj,NN,,Subjects
who,O,5,served,nsubj,WP,,Subjects
served,O,3,waiter,relcl,VBD,,Nominals
us,O,5,served,dobj,PRP,,Objects
neglected,B-OP,7,neglected,ROOT,JJ,,ROOT
to,O,9,fill,aux,TO,,Auxiliaries
fill,O,7,neglected,xcomp,VB,,Complements
us,O,9,fill,dobj,PRP,,Objects
in,O,9,fill,prt,RP,,Compund
on,O,9,fill,prep,IN,,Coordination
the,O,14,specials,det,DT,,Nominals
specials,B-ASP,12,on,pobj,NNS,,Prepositions
",",O,14,specials,punct,",",,Miscellaneous
which,O,20,chosen,dobj,WDT,,Objects
I,O,20,chosen,nsubj,PRP,,Subjects
would,O,20,chosen,aux,MD,,Auxiliaries
have,O,20,chosen,aux,VB,,Auxiliaries
chosen,O,14,specials,relcl,VBN,,Nominals
had,O,23,known,aux,VBD,,Auxiliaries
I,O,23,known,nsubj,PRP,,Subjects
known,O,20,chosen,ccomp,VBN,,Complements
about,O,23,known,prep,IN,,Coordination
them,O,24,about,pobj,PRP,,Prepositions
.,O,7,neglected,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,flavors,det,DT,,Nominals
flavors,O,2,robust,nsubj,NNS,,Subjects
robust,O,2,robust,ROOT,JJ,,ROOT
and,O,2,robust,cc,CC,,Coordination
subtle,O,2,robust,conj,JJ,,Coordination
.,O,2,robust,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,,Adverbials
frankly,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
this,O,4,is,nsubj,DT,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
some,O,4,is,attr,DT,,Objects
of,O,5,some,prep,IN,,Coordination
the,O,9,sushi,det,DT,,Nominals
worst,B-OP,9,sushi,amod,JJS,,Nominals
sushi,B-ASP,6,of,pobj,NN,su ##shi,Prepositions
I,O,13,tried,nsubj,PRP,,Subjects
have,O,13,tried,aux,VBP,,Auxiliaries
ever,O,13,tried,advmod,RB,,Adverbials
tried,O,9,sushi,relcl,VBN,,Nominals
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
great,O,1,'s,acomp,JJ,,Complements
to,O,4,go,aux,TO,,Auxiliaries
go,O,1,'s,xcomp,VB,,Complements
for,O,4,go,prep,IN,,Coordination
a,O,8,lunch,det,DT,,Nominals
quick,O,8,lunch,amod,JJ,,Nominals
lunch,O,5,for,pobj,NN,,Prepositions
either,O,10,alone,preconj,CC,,Coordination
alone,O,4,go,advmod,RB,,Adverbials
or,O,10,alone,cc,CC,,Coordination
with,O,10,alone,conj,IN,,Coordination
a,O,14,friend,det,DT,,Nominals
friend,O,12,with,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,tasted,nsubj,NN,,Subjects
tasted,O,2,tasted,ROOT,VBD,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,tasted,acomp,JJ,,Complements
.,O,2,tasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
WE,O,1,WERE,nsubj,PRP,,Subjects
WERE,O,1,WERE,ROOT,VBD,,ROOT
PLEASANTLY,B-OP,1,WERE,acomp,RB,,Complements
SURPRISED,I-OP,1,WERE,acomp,JJ,,Complements
WITH,O,1,WERE,prep,IN,,Coordination
OUR,O,6,CHOICE,poss,PRP$,,Nominals
CHOICE,O,4,WITH,pobj,NN,,Prepositions
.,O,1,WERE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,3,appear,nsubj,NN,,Subjects
does,O,3,appear,aux,VBZ,,Auxiliaries
n't,O,3,appear,neg,RB,n ' t,Negation
appear,O,3,appear,ROOT,VB,,ROOT
to,O,6,cooked,aux,TO,,Auxiliaries
be,O,6,cooked,auxpass,VB,,Auxiliaries
cooked,O,3,appear,xcomp,VBN,,Complements
on,O,6,cooked,prep,IN,,Coordination
premisis,O,7,on,pobj,NN,prem ##isi ##s,Prepositions
but,O,11,'s,cc,CC,,Coordination
there,O,11,'s,expl,EX,,Subjects
's,O,11,'s,ROOT,VBZ,' s,ROOT
a,O,14,turnover,det,DT,,Nominals
high,O,14,turnover,amod,JJ,,Nominals
turnover,O,11,'s,attr,NN,,Objects
so,O,18,fresh,advmod,IN,,Adverbials
its,O,18,fresh,poss,PRP$,,Nominals
pretty,O,18,fresh,advmod,RB,,Adverbials
fresh,B-OP,11,'s,acomp,JJ,,Complements
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,1,frequented,aux,VBP,,Auxiliaries
frequented,O,1,frequented,ROOT,VBN,,ROOT
',O,1,frequented,punct,``,,Miscellaneous
ino,O,1,frequented,dobj,NN,in ##o,Objects
for,O,1,frequented,prep,IN,,Coordination
several,O,6,years,amod,JJ,,Nominals
years,O,4,for,pobj,NNS,,Prepositions
and,O,1,frequented,cc,CC,,Coordination
the,O,9,food,det,DT,,Nominals
food,B-ASP,10,remains,nsubj,NN,,Subjects
remains,O,1,frequented,conj,VBZ,,Coordination
excellent,B-OP,10,remains,acomp,JJ,,Complements
.,O,10,remains,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,4,be,intj,UH,,Miscellaneous
",",O,4,be,punct,",",,Miscellaneous
there,O,4,be,expl,EX,,Subjects
might,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
a,O,6,wait,det,DT,,Nominals
wait,B-ASP,4,be,attr,NN,,Objects
if,O,9,have,mark,IN,,Compund
you,O,9,have,nsubj,PRP,,Subjects
have,O,4,be,advcl,VBP,,Adverbials
no,O,11,reservations,det,DT,,Nominals
reservations,B-ASP,9,have,dobj,NNS,,Objects
.,O,4,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,music,det,DT,,Nominals
music,B-ASP,1,music,ROOT,NN,,ROOT
which,O,3,is,nsubj,WDT,,Subjects
is,O,1,music,relcl,VBZ,,Nominals
sometimes,O,3,is,advmod,RB,,Adverbials
a,O,6,little,det,DT,,Nominals
little,O,8,heavy,amod,JJ,,Nominals
too,O,8,heavy,advmod,RB,,Adverbials
heavy,B-OP,3,is,acomp,JJ,,Complements
for,O,8,heavy,prep,IN,,Coordination
my,O,11,taste,poss,PRP$,,Nominals
taste,O,9,for,pobj,NN,,Prepositions
.,O,1,music,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,O,3,packed,nsubjpass,NN,,Subjects
was,O,3,packed,auxpass,VBD,,Auxiliaries
packed,O,9,waited,ccomp,VBN,,Complements
at,O,3,packed,prep,IN,,Coordination
first,O,4,at,pcomp,RB,,Prepositions
",",O,9,waited,punct,",",,Miscellaneous
so,O,9,waited,advmod,RB,,Adverbials
we,O,9,waited,nsubj,PRP,,Subjects
waited,O,9,waited,ROOT,VBD,,ROOT
at,O,9,waited,prep,IN,,Coordination
the,O,12,bar,det,DT,,Nominals
bar,O,10,at,pobj,NN,,Prepositions
for,O,9,waited,prep,IN,,Coordination
about,O,15,20,advmod,RB,,Adverbials
20,O,16,minutes,nummod,CD,,Nominals
minutes,O,13,for,pobj,NNS,,Prepositions
before,O,20,seated,mark,IN,,Compund
we,O,20,seated,nsubjpass,PRP,,Subjects
were,O,20,seated,auxpass,VBD,,Auxiliaries
seated,O,9,waited,advcl,VBN,,Adverbials
.,O,9,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Prices,B-ASP,0,Prices,ROOT,NNS,,ROOT
too,O,2,high,advmod,RB,,Adverbials
high,B-OP,0,Prices,amod,JJ,,Nominals
for,O,2,high,prep,IN,,Coordination
this,O,8,resturant,det,DT,,Nominals
cramped,B-OP,8,resturant,amod,JJ,,Nominals
and,O,5,cramped,cc,CC,,Coordination
unappealing,B-OP,5,cramped,conj,JJ,una ##ppe ##aling,Coordination
resturant,O,3,for,pobj,NN,rest ##ura ##nt,Prepositions
.,O,0,Prices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Arigato,O,2,Yuka,compound,UH,ari ##gat ##o,Compund
Gozimas,O,2,Yuka,compound,NNP,go ##zi ##mas,Compund
Yuka,O,2,Yuka,ROOT,NNP,yu ##ka,ROOT
!,O,2,Yuka,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,like,mark,IN,,Compund
you,O,2,like,nsubj,PRP,,Subjects
like,B-OP,2,like,ROOT,VBP,,ROOT
your,O,4,music,poss,PRP$,,Nominals
music,B-ASP,5,blasted,nsubj,NN,,Subjects
blasted,O,2,like,ccomp,VBD,,Complements
and,O,2,like,cc,CC,,Coordination
the,O,8,system,det,DT,,Nominals
system,O,2,like,conj,NN,,Coordination
isnt,O,11,great,advmod,XX,isn ##t,Adverbials
that,O,11,great,advmod,DT,,Adverbials
great,B-OP,8,system,relcl,JJ,,Nominals
and,O,27,love,cc,CC,,Coordination
if,O,15,want,mark,IN,,Compund
you,O,15,want,nsubj,PRP,,Subjects
want,O,27,love,advcl,VBP,,Adverbials
to,O,17,pay,aux,TO,,Auxiliaries
pay,O,15,want,xcomp,VB,,Complements
at,O,19,least,advmod,RB,,Adverbials
least,O,20,100,advmod,RBS,,Adverbials
100,O,21,dollar,nummod,CD,,Nominals
dollar,O,22,bottle,compound,NN,,Compund
bottle,B-ASP,23,minimun,compound,NN,,Compund
minimun,I-ASP,17,pay,dobj,NN,mini ##mun,Objects
then,O,27,love,advmod,RB,,Adverbials
you,O,27,love,nsubj,PRP,,Subjects
'll,O,27,love,aux,MD,' ll,Auxiliaries
love,B-OP,27,love,ROOT,VB,,ROOT
it,O,27,love,dobj,PRP,,Objects
here,O,27,love,advmod,RB,,Adverbials
.,O,27,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,4,enjoy,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
enjoy,B-OP,4,enjoy,ROOT,VBP,,ROOT
Sangria,B-ASP,4,enjoy,dobj,NNP,sang ##ria,Objects
.,O,4,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,jukebox,det,DT,,Nominals
jukebox,B-ASP,2,plays,nsubj,NN,ju ##ke ##box,Subjects
plays,O,2,plays,ROOT,VBZ,,ROOT
everything,O,2,plays,dobj,NN,,Objects
from,O,2,plays,prep,IN,,Coordination
Italian,O,6,Opera,amod,NNP,,Nominals
Opera,O,4,from,pobj,NNP,,Prepositions
to,O,2,plays,prep,IN,,Coordination
The,O,9,Strokes,det,DT,,Nominals
Strokes,O,7,to,pobj,NNS,,Prepositions
.,O,2,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
average,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Such,O,2,disappointment,predet,PDT,,Nominals
a,O,2,disappointment,det,DT,,Nominals
disappointment,O,2,disappointment,ROOT,NN,,ROOT
