_,_,_,_,_,_
the,O,2,det,DT,
scroll,B-ASP,2,compound,NN,
wheel,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
better,B-OP,3,acomp,JJR,
than,O,4,prep,IN,
the,O,7,det,DT,
ipod,O,5,pobj,NNP,
's,O,7,case,POS,'s
as,O,10,advmod,RB,
well,O,3,advmod,RB,
",",O,3,punct,",",
in,O,17,prep,IN,
that,O,12,pobj,IN,
you,O,17,nsubj,PRP,
do,O,17,aux,VBP,
n't,O,17,neg,RB,n't
risk,O,3,advcl,VB,
giving,O,17,xcomp,VBG,
yourself,O,18,dative,PRP,
a,O,21,det,DT,
cramp,O,18,dobj,NN,cr##amp
running,O,21,acl,VBG,
your,O,24,poss,PRP$,
thumb,O,22,dobj,NN,
around,O,22,advmod,RB,
in,O,22,prep,IN,
circles,O,26,pobj,NNS,
endlessly,O,22,advmod,RB,endless##ly
-,O,21,punct,:,
just,O,33,advmod,RB,
a,O,33,det,DT,
small,O,33,amod,JJ,
nudge,O,21,appos,NN,nu##dge
of,O,33,prep,IN,
the,O,36,det,DT,
finger,O,34,pobj,NN,
and,O,39,cc,CC,
you,O,39,nsubj,PRP,
're,O,39,ROOT,VBP,'re
there,O,39,advmod,RB,
.,O,39,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
since,O,3,mark,IN,
the,O,2,det,DT,
ipod,O,3,nsubj,NNP,
lacks,O,3,ROOT,VBZ,
this,O,6,det,DT,
review,O,6,compound,NN,
feature,O,3,dobj,NN,
on,O,6,prep,IN,
its,O,9,poss,PRP$,
auto-sync,O,7,pobj,NN,auto-sync
and,O,3,cc,CC,
it,O,13,nsubj,PRP,
only,O,13,advmod,RB,
allows,O,3,conj,VBZ,
one-way,O,15,amod,JJ,one-way
transfers,O,13,dobj,NNS,
",",O,29,punct,",",
the,O,19,det,DT,
first,O,19,amod,JJ,
time,O,29,npadvmod,NN,
i,O,21,nsubj,PRP,
connected,O,19,relcl,VBD,
my,O,23,poss,PRP$,
ipod,O,21,dobj,NN,
to,O,21,prep,IN,
my,O,26,poss,PRP$,
laptop,O,24,pobj,NN,
",",O,29,punct,",",
i,O,29,nsubj,PRP,
wiped,O,13,ccomp,VBD,
out,O,29,prt,RP,
the,O,32,det,DT,
20gb,O,29,dobj,NN,20##gb
of,O,32,prep,IN,
music,O,33,pobj,NN,
i,O,37,nsubj,PRP,
had,O,37,aux,VBD,
transferred,O,32,relcl,VBN,
from,O,37,prep,IN,
my,O,40,poss,PRP$,
desktop,O,38,pobj,NN,
to,O,37,prep,IN,
the,O,43,det,DT,
ipod,O,41,pobj,NNP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
has,O,0,ROOT,VBZ,
4x,B-ASP,3,nummod,CD,4##x
optical,I-ASP,3,amod,JJ,
zoom,I-ASP,0,dobj,NN,
which,O,5,nsubj,WDT,
is,O,3,relcl,VBZ,
higher,B-OP,5,acomp,JJR,
than,O,6,prep,IN,
any,O,9,det,DT,
other,O,7,pobj,JJ,
in,O,5,prep,IN,
the,O,14,det,DT,
same,O,14,amod,JJ,
price,O,14,compound,NN,
range,O,10,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,2,det,DT,
big,O,2,amod,JJ,
deal,O,2,ROOT,NN,
for,O,2,prep,IN,
the,O,5,det,DT,
size,O,3,pobj,NN,
.,O,2,punct,.,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
very,O,4,advmod,RB,
light,B-OP,5,amod,JJ,
phone,B-ASP,1,attr,NN,
-,O,5,punct,:,
a,O,8,det,DT,
little,O,12,amod,JJ,
less,O,11,amod,JJR,
than,O,11,quantmod,IN,
3,O,12,nummod,CD,
oz,O,5,appos,NNS,
",",O,5,punct,",",
with,O,5,prep,IN,
long,B-OP,17,amod,JJ,
battery,B-ASP,17,compound,NN,
life,I-ASP,14,pobj,NN,
(,O,17,punct,-LRB-,
not,O,21,neg,RB,
as,O,21,advmod,RB,
long,B-OP,14,pcomp,RB,
as,O,21,prep,IN,
the,O,26,det,DT,
new,O,26,amod,JJ,
polymer,O,26,compound,NN,
technology,O,22,pobj,NN,
),O,5,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
one,O,12,nsubj,NN,
i,O,3,nsubj,PRP,
purchased,O,1,relcl,VBD,
for,O,3,prep,IN,
a,O,6,det,DT,
frend,O,4,pobj,NN,fr##end
as,O,3,prep,IN,
a,O,9,det,DT,
gift,O,7,pobj,NN,
will,O,12,aux,MD,
not,O,12,neg,RB,
read,B-ASP,12,ROOT,VB,
any,O,15,det,DT,
dvd,B-ASP,15,compound,NNP,
disc,I-ASP,12,dobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
also,O,1,advmod,RB,
one,O,1,attr,CD,
of,O,3,prep,IN,
the,O,8,det,DT,
few,O,8,amod,JJ,
electronic,O,8,amod,JJ,
items,O,4,pobj,NNS,
that,O,10,nsubj,WDT,
works,O,8,relcl,VBZ,
right,O,12,advmod,RB,
out,O,10,prep,IN,
of,O,12,prep,IN,
the,O,15,det,DT,
box,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,4,det,DT,
highest,B-ASP,4,amod,JJS,
optical,I-ASP,4,amod,JJ,
zoom,I-ASP,4,compound,NN,
pictures,I-ASP,5,nsubj,NNS,
are,O,5,ROOT,VBP,
perfect,B-OP,5,acomp,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,9,prep,IN,
once,O,0,pcomp,RB,
",",O,9,punct,",",
though,O,9,advmod,RB,
",",O,9,punct,",",
this,O,8,det,DT,
3rd,O,8,amod,JJ,
party,O,8,compound,NN,
software,O,9,nsubj,NN,
is,O,9,ROOT,VBZ,
excellent,O,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
the,O,3,det,DT,
player,B-ASP,1,dobj,NN,
this,O,5,det,DT,
week,O,1,npadvmod,NN,
and,O,8,cc,CC,
i,O,8,nsubj,PRP,
like,B-OP,8,ROOT,VBP,
it,O,8,dobj,PRP,
by,O,8,prep,IN,
far,O,10,pcomp,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
effect,O,3,nsubjpass,NN,
is,O,3,auxpass,VBZ,
increased,O,3,ROOT,VBN,
when,O,6,advmod,WRB,
one,O,6,nsubj,CD,
buys,O,3,advcl,VBZ,
and,O,6,cc,CC,
uses,O,6,conj,VBZ,
a,O,11,det,DT,
telephoto,O,11,amod,NN,tel##ep##hot##o
doubler,O,8,dobj,NN,double##r
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
software,B-ASP,2,nsubj,NN,
comes,O,2,ROOT,VBZ,
with,O,2,prep,IN,
plenty,B-OP,3,pobj,NN,
of,O,4,prep,IN,
defaults,B-ASP,7,compound,NNS,default##s
genres,I-ASP,5,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
shopped,O,1,ROOT,VBD,shop##ped
around,O,1,advmod,RB,
for,O,1,prep,IN,
a,O,5,det,DT,
while,O,3,pobj,NN,
before,O,1,prep,IN,
buying,O,6,pcomp,VBG,
a,O,11,det,DT,
hard-drive,O,11,amod,JJ,hard-drive
mp3,O,11,compound,NN,
player,O,7,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
played,O,9,advcl,VBD,
back,O,2,prt,RB,
a,O,6,det,DT,
symphony,O,6,compound,NN,
orchestra,O,2,dobj,NN,
you,O,9,nsubj,PRP,
would,O,9,aux,MD,
swear,O,23,ccomp,VB,
that,O,13,mark,IN,
you,O,13,nsubjpass,PRP,
were,O,13,auxpass,VBD,
seated,O,9,ccomp,VBN,
dead,O,15,amod,JJ,
center,O,13,dobj,NN,
in,O,15,prep,IN,
front,O,16,pobj,NN,
of,O,17,prep,IN,
the,O,20,det,DT,
orchestra,O,18,pobj,NN,
-,O,23,punct,:,
it,O,23,nsubj,PRP,
's,O,23,ROOT,VBZ,'s
that,O,25,advmod,RB,
good,O,23,acomp,JJ,
!,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
their,O,2,poss,PRP$,
network,B-ASP,2,compound,NN,
coverage,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
sporadic,B-OP,3,acomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
the,O,9,det,DT,
network,B-ASP,11,nsubj,NN,
always,O,11,advmod,RB,
seems,O,3,conj,VBZ,
overloaded,B-OP,11,oprd,JJ,over##loaded
",",O,11,punct,",",
resulting,O,11,advcl,VBG,
in,O,14,prep,IN,
very,O,17,advmod,RB,
unpleasant,B-OP,19,amod,JJ,
calling,O,19,compound,NN,
experience,O,15,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
's,O,1,ROOT,VBZ,'s
no,O,5,det,DT,
so-called,O,5,amod,JJ,so-called
background,O,5,compound,NN,
hiss,O,1,attr,VBP,
that,O,9,dobj,IN,
i,O,9,nsubj,PRP,
've,O,9,aux,VBP,'ve
noticed,O,5,relcl,VBN,
",",O,5,punct,",",
at,O,12,advmod,IN,
least,O,14,advmod,JJS,
so,O,14,advmod,RB,
far,O,5,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
we,O,2,nsubj,PRP,
also,O,2,advmod,RB,
looked,O,2,ROOT,VBD,
at,O,2,prep,IN,
the,O,6,det,DT,
fuji,O,6,compound,NNP,
fps602,O,3,pobj,NNP,f##ps##60##2
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
most,O,4,nsubj,JJS,
of,O,0,prep,IN,
our,O,3,poss,PRP$,
emplyees,O,1,pobj,NNS,em##ply##ees
use,O,4,ROOT,VBP,
this,O,7,det,DT,
model,O,7,compound,NN,
phone,O,4,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
lasted,O,1,ROOT,VBD,
about,O,4,advmod,RB,
1,O,4,compound,CD,
1/2,O,5,nummod,CD,1/2
weeks,O,1,npadvmod,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
also,O,3,advmod,RB,
create,O,3,ROOT,VB,
your,O,5,poss,PRP$,
own,O,3,dobj,JJ,
if,O,10,mark,IN,
you,O,10,nsubj,PRP,
do,O,10,aux,VBP,
n't,O,10,neg,RB,n't
like,O,3,advcl,VB,
their,O,12,poss,PRP$,
classifications,O,10,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
selected,O,1,ROOT,VBD,
the,O,3,det,DT,
4300,O,1,dobj,CD,430##0
right,O,5,advmod,RB,
away,O,1,advmod,RB,
and,O,1,cc,CC,
have,O,8,aux,VBP,
gotten,O,1,conj,VBN,
high,B-OP,11,amod,JJ,
quality,B-ASP,11,compound,NN,
pictures,I-ASP,8,dobj,NNS,
every,O,13,det,DT,
time,O,8,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
nomad,O,2,compound,NNP,no##mad
jukebox,O,4,compound,NNP,ju##ke##box
zen,O,4,compound,NNP,
xtra,O,5,nsubj,NNP,x##tra
is,O,5,ROOT,VBZ,
a,O,10,det,DT,
very,O,8,advmod,RB,
good,B-OP,10,amod,JJ,
mp3,B-ASP,10,compound,NN,
player,I-ASP,5,attr,NN,
but,O,5,cc,CC,
the,O,13,det,DT,
software,B-ASP,14,nsubj,NN,
is,O,5,conj,VBZ,
it,O,17,nsubjpass,PRP,
gets,O,17,auxpass,VBZ,
hurt,O,14,ccomp,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
g3,O,2,nsubj,NNP,g##3
has,O,2,ROOT,VBZ,
most,B-OP,2,dobj,JJS,
if,O,2,prep,IN,
not,O,6,neg,RB,
all,O,2,dobj,DT,
of,O,6,prep,IN,
the,O,9,det,DT,
features,B-ASP,7,pobj,NNS,
that,O,13,dobj,WDT,
you,O,13,nsubj,PRP,
would,O,13,aux,MD,
want,O,9,relcl,VB,
from,O,13,prep,IN,
a,O,19,det,DT,
semi-pro,O,19,amod,JJ,semi-pro
/,O,19,punct,SYM,
pro,O,19,compound,JJ,
slr,O,14,pobj,NN,sl##r
with,O,13,prep,IN,
a,O,23,det,DT,
good,B-OP,23,amod,JJ,
range,B-ASP,20,pobj,NN,
of,O,23,prep,IN,
manual,B-ASP,26,amod,JJ,
options,I-ASP,24,pobj,NNS,
for,O,23,prep,IN,
those,O,27,pobj,DT,
who,O,30,nsubj,WP,
know,O,28,relcl,VBP,
something,O,30,dobj,NN,
about,O,31,prep,IN,
photography,O,32,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,6,prep,IN,
a,O,3,det,DT,
quick,O,3,amod,JJ,
summation,O,0,pobj,NN,sum##mation
",",O,6,punct,",",
here,O,6,advmod,RB,
is,O,6,ROOT,VBZ,
what,O,9,dobj,WP,
i,O,9,nsubj,PRP,
found,O,6,ccomp,VBD,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
purchased,O,2,ROOT,VBD,
this,O,4,det,DT,
phone,B-ASP,2,dobj,NN,
and,O,7,cc,CC,
i,O,7,nsubj,PRP,
think,O,7,ROOT,VBP,
this,O,9,nsubj,DT,
is,O,7,ccomp,VBZ,
the,O,12,det,DT,
coolest,B-OP,12,amod,JJS,cool##est
phone,B-ASP,9,attr,NN,
i,O,15,nsubj,PRP,
ever,O,15,advmod,RB,
had,O,12,relcl,VBD,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,2,det,DT,
little,O,2,amod,JJ,
camera,B-ASP,4,nsubj,NN,
has,O,4,aux,VBZ,
created,O,4,ROOT,VBN,
a,O,6,det,DT,
marriage,O,4,dobj,NN,
between,O,6,prep,IN,
myself,O,7,pobj,PRP,
and,O,4,cc,CC,
nikon.,O,12,nsubj,NN,nik##on.
never,O,12,neg,RB,
knew,O,4,conj,VBN,
i,O,15,nsubj,PRP,
could,O,15,aux,MD,
love,B-OP,12,ccomp,VB,
a,O,18,det,DT,
digital,O,18,amod,JJ,
camera,B-ASP,15,dobj,NN,
so,O,20,advmod,RB,
much,O,15,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
technology,O,1,nsubj,NN,
wise,O,1,ROOT,JJ,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
think,O,4,ROOT,VBP,
this,O,6,nsubj,DT,
is,O,4,ccomp,VBZ,
awesome,B-OP,6,acomp,JJ,
plus,O,6,cc,CC,
the,O,10,det,DT,
speaker,B-ASP,11,nsubj,NN,
makes,O,6,conj,VBZ,
it,O,14,nsubj,PRP,
even,O,14,advmod,RB,
great,B-OP,11,ccomp,JJ,
!,O,4,punct,.,
!,O,4,punct,.,
!,O,4,punct,.,
!,O,4,punct,.,
i,O,20,nsubj,PRP,
love,B-OP,20,ROOT,VBP,
this,O,22,det,DT,
phone,O,20,dobj,NN,
!,O,20,punct,.,
!,O,20,punct,.,
!,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
using,O,13,csubj,VBG,
something,O,1,dobj,NN,
called,O,2,acl,VBN,
ac3,O,3,oprd,NNP,ac##3
(,O,10,punct,-LRB-,
at,O,7,advmod,IN,
least,O,10,advmod,JJS,
the,O,10,det,DT,
trial,O,10,compound,NN,
song,O,13,nsubj,NN,
i,O,12,nsubj,PRP,
purchased,O,10,relcl,VBD,
was,O,13,ROOT,VBD,
in,O,13,prep,IN,
this,O,16,det,DT,
format,O,14,pobj,NN,
),O,13,punct,-RRB-,
which,O,19,nsubj,WDT,
is,O,13,advcl,VBZ,
not,O,19,neg,RB,
a,O,23,det,DT,
compatible,O,23,amod,JJ,
format,O,19,attr,NN,
for,O,23,prep,IN,
the,O,26,det,DT,
nomad,O,24,pobj,NN,no##mad
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
+,O,2,cc,CC,
screen,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
easy,B-OP,2,acomp,JJ,
to,O,7,aux,TO,
read,B-ASP,5,xcomp,VB,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,2,meta,LS,
it,O,2,nsubj,PRP,
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
compact,B-OP,2,acomp,JJ,
but,O,2,cc,CC,
the,O,7,det,DT,
controls,B-ASP,8,nsubj,NNS,
are,O,2,conj,VBP,
so,O,10,advmod,RB,
well,B-OP,11,advmod,RB,
designed,O,8,acomp,VBN,
that,O,14,mark,IN,
they,O,14,nsubj,PRP,
're,O,11,ccomp,VBP,'re
still,O,14,advmod,RB,
easy,B-OP,14,acomp,JJ,
to,O,18,aux,TO,
use,B-ASP,16,xcomp,VB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,3,cc,CC,
the,O,2,det,DT,
earbuds,B-ASP,3,nsubj,NNS,ear##bu##ds
suck,B-OP,3,ROOT,VBP,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
making,O,8,csubj,VBG,
the,O,2,det,DT,
step,O,0,dobj,NN,
from,O,2,prep,IN,
film,O,3,pobj,NN,
to,O,2,prep,IN,
digital,O,5,pobj,NNP,
has,O,8,aux,VBZ,
been,O,8,ROOT,VBN,
a,O,11,det,DT,
great,O,11,amod,JJ,
move,O,8,attr,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
a,O,4,det,DT,
whole,O,4,amod,JJ,
bunch,O,1,dobj,NN,
of,O,4,prep,IN,
devices,O,5,pobj,NNS,
that,O,9,nsubj,WDT,
all,O,9,nsubj,DT,
have,O,4,relcl,VBP,
the,O,12,det,DT,
same-sounding,B-OP,12,amod,JJ,same-sounding
name,B-ASP,9,dobj,NN,
(,O,1,punct,-LRB-,
and,O,1,cc,CC,
they,O,16,nsubj,PRP,
are,O,1,conj,VBP,
long,O,16,acomp,JJ,
),O,16,punct,-RRB-,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
one,O,3,nsubjpass,NN,
was,O,3,auxpass,VBD,
rated,O,3,ROOT,VBN,
very,O,5,advmod,RB,
high,O,3,oprd,RB,
by,O,3,agent,IN,
several,O,8,amod,JJ,
people,O,6,pobj,NNS,
check,O,3,advcl,VBP,
out,O,9,prt,RP,
this,O,12,det,DT,
site,O,9,dobj,NN,
and,O,12,cc,CC,
epinions.com,O,12,conj,ADD,ep##ini##ons.com
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
only,O,3,advmod,RB,
had,O,3,ROOT,VBN,
this,O,5,det,DT,
camera,B-ASP,3,dobj,NN,
for,O,3,prep,IN,
one,O,9,nummod,CD,
full,O,9,amod,JJ,
day,O,6,pobj,NN,
and,O,12,cc,CC,
i,O,12,nsubj,PRP,
have,O,12,ROOT,VBP,
to,O,14,aux,TO,
say,O,12,xcomp,VB,
that,O,17,mark,IN,
it,O,17,nsubj,PRP,
is,O,14,ccomp,VBZ,
wonderful,B-OP,17,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
read,O,1,ROOT,VBD,
reviews,O,1,dobj,NNS,
",",O,1,punct,",",
compared,O,1,prep,VBN,
specs,O,4,pobj,NNS,spec##s
",",O,1,punct,",",
and,O,1,cc,CC,
visited,O,1,conj,VBD,
user,O,10,compound,NN,
forums,O,8,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
is,O,1,ROOT,VBZ,
a,O,3,det,DT,
clock,B-ASP,1,attr,NN,
",",O,3,punct,",",
and,O,3,cc,CC,
date,B-ASP,3,conj,NN,
",",O,1,punct,",",
which,O,10,nsubj,WDT,
can,O,10,aux,MD,
get,O,1,advcl,VB,
helpful,B-OP,10,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
returned,O,2,ROOT,VBN,
the,O,4,det,DT,
g3,O,2,dobj,NNP,g##3
(,O,8,punct,-LRB-,
actually,O,8,advmod,RB,
i,O,8,nsubj,PRP,
tried,O,2,parataxis,VBD,
two,O,8,dobj,CD,
of,O,9,prep,IN,
them,O,10,pobj,PRP,
),O,8,punct,-RRB-,
and,O,8,cc,CC,
have,O,8,conj,VBP,
my,O,16,poss,PRP$,
g2,O,14,dobj,NN,g##2
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
nikon,O,3,nsubj,NNP,nik##on
's,O,1,case,POS,'s
are,O,3,ROOT,VBP,
great,O,5,amod,JJ,
cameras,O,3,attr,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,5,det,DT,
third,O,5,amod,JJ,
apex,O,5,amod,JJ,
dvd,O,1,attr,NNP,
i,O,7,nsubj,PRP,
bought,O,5,relcl,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
to,O,3,aux,TO,
sit,O,1,xcomp,VB,
on,O,3,prep,IN,
the,O,6,det,DT,
phone,O,4,pobj,NN,
with,O,3,prep,IN,
customer,B-ASP,9,compound,NN,
support,I-ASP,7,pobj,NN,
for,O,9,prep,IN,
2,O,12,nummod,CD,
hours,O,10,pobj,NNS,
and,O,17,cc,CC,
they,O,17,nsubj,PRP,
did,O,17,aux,VBD,
not,O,17,neg,RB,
help,O,17,ROOT,VB,
at,O,19,advmod,RB,
all,O,17,advmod,RB,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
really,O,4,advmod,RB,
like,O,4,ROOT,UH,
bounce,O,4,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
g3,O,3,nsubjpass,NNP,g##3
is,O,3,auxpass,VBZ,
loaded,O,3,ROOT,VBN,
with,O,3,prep,IN,
many,O,7,amod,JJ,
useful,B-OP,7,amod,JJ,
features,B-ASP,4,pobj,NNS,
",",O,3,punct,",",
and,O,3,cc,CC,
unlike,O,17,prep,IN,
many,O,14,amod,JJ,
smaller,O,14,amod,JJR,
digital,O,14,amod,JJ,
cameras,O,10,pobj,NNS,
",",O,17,punct,",",
it,O,17,nsubj,PRP,
is,O,3,conj,VBZ,
easy,B-OP,17,acomp,JJ,
to,O,20,aux,TO,
hold,B-ASP,17,xcomp,VB,
steady,B-OP,20,dobj,JJ,
when,O,23,advmod,WRB,
using,O,20,advcl,VBG,
slower,O,26,amod,JJR,
shutter,O,26,compound,NN,
speeds,O,23,dobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
resolution,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,7,det,DT,
colors,B-ASP,8,nsubj,NNS,
are,O,2,conj,VBP,
bright,B-OP,8,acomp,JJ,
and,O,9,cc,CC,
even,O,12,advmod,RB,
changeable,B-OP,9,conj,JJ,change##able
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,2,nsubj,DT,
has,O,2,aux,VBZ,
happened,O,2,ROOT,VBN,
with,O,2,prep,IN,
several,O,6,amod,JJ,
different,O,6,amod,JJ,
dvd,O,3,pobj,NN,
's,O,6,case,POS,'s
and,O,2,cc,CC,
occasionally,O,18,advmod,RB,
if,O,12,mark,IN,
we,O,12,nsubj,PRP,
keep,O,18,advcl,VBP,
trying,O,12,xcomp,VBG,
something,O,13,dobj,NN,
",",O,18,punct,",",
it,O,18,nsubj,PRP,
will,O,18,aux,MD,
work,O,2,conj,VB,
when,O,23,advmod,WRB,
it,O,23,nsubj,PRP,
did,O,23,aux,VBD,
not,O,23,neg,RB,
work,O,18,advcl,VB,
one,O,25,nummod,CD,
time,O,26,npadvmod,NN,
before,O,23,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
got,O,7,advcl,VBD,
it,O,2,dobj,PRP,
home,O,2,advmod,RB,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
discovered,O,7,ROOT,VBD,
that,O,21,mark,IN,
the,O,11,det,DT,
menu,B-ASP,11,compound,NN,
options,I-ASP,21,nsubj,NNS,
for,O,11,prep,IN,
sending,B-ASP,12,pcomp,VBG,
messages,I-ASP,13,dobj,NNS,
via,O,13,prep,IN,
either,O,17,preconj,DT,
text,O,15,pobj,NN,
or,O,17,cc,CC,
email,O,17,conj,NN,
simply,O,21,advmod,RB,
were,O,7,ccomp,VBD,
n't,O,21,neg,RB,n't
there,O,21,advmod,RB,
:,O,7,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
an,O,1,det,DT,
ipod,O,8,nsubj,NN,
with,O,1,prep,IN,
the,O,5,det,DT,
same,O,5,amod,JJ,
amount,O,2,pobj,NN,
of,O,5,prep,IN,
memory,O,6,pobj,NN,
is,O,8,ROOT,VBZ,
$,O,10,nmod,$,
150,O,11,npadvmod,CD,
cheaper,O,8,acomp,JJR,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,2,aux,VB,
n't,O,2,neg,RB,n't
let,O,2,ROOT,VB,
my,O,4,poss,PRP$,
five,O,7,nummod,CD,
star,O,6,compound,NN,
rating,O,7,compound,NN,
fool,O,2,ccomp,NN,
you,O,7,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,7,punct,:,
the,O,2,det,DT,
top,B-ASP,7,nsubj,NN,
that,O,4,nsubj,WDT,
covered,O,2,relcl,VBD,
the,O,6,det,DT,
battery,B-ASP,4,dobj,NN,
kept,O,7,ROOT,VBD,
poping,O,7,xcomp,VBG,pop##ing
off,O,8,prt,RP,
without,O,8,prep,IN,
much,O,10,pobj,JJ,
of,O,11,prep,IN,
a,O,14,det,DT,
touch,O,12,pobj,NN,
near,O,14,prep,IN,
the,O,18,det,DT,
bottom,O,18,amod,NN,
latch,O,15,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,1,det,DT,
nikon,B-ASP,3,nsubj,NNP,nik##on
will,O,3,aux,MD,
make,O,3,ROOT,VB,
you,O,5,nsubj,PRP,
happier,B-OP,3,ccomp,JJR,
