TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
mid,O,12,changed,dobj,NN,,Objects
.,O,12,changed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,items,det,DT,,Nominals
traditional,B-ASP,3,items,amod,JJ,,Nominals
Italian,I-ASP,3,items,amod,JJ,,Nominals
items,I-ASP,4,are,nsubj,NNS,,Subjects
are,O,4,are,ROOT,VBP,,ROOT
great,B-OP,7,cheap,amod,JJ,,Nominals
-,O,7,cheap,punct,HYPH,,Miscellaneous
cheap,B-OP,4,are,acomp,JJ,,Complements
and,O,4,are,cc,CC,,Coordination
served,O,4,are,conj,VBD,,Coordination
in,O,9,served,prep,IN,,Coordination
a,O,13,setting,det,DT,,Nominals
cozy,B-OP,13,setting,amod,JJ,,Nominals
setting,B-ASP,10,in,pobj,NN,,Prepositions
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,urged,nsubjpass,PRP,,Subjects
have,O,3,urged,aux,VBP,,Auxiliaries
been,O,3,urged,auxpass,VBN,,Auxiliaries
urged,O,3,urged,ROOT,VBN,,ROOT
by,O,3,urged,agent,IN,,Subjects
friends,O,4,by,pobj,NNS,,Prepositions
for,O,3,urged,prep,IN,,Coordination
months,O,6,for,pobj,NNS,,Prepositions
to,O,9,check,aux,TO,,Auxiliaries
check,O,3,urged,xcomp,VB,,Complements
out,O,9,check,prt,RP,,Compund
the,O,13,inn,det,DT,,Nominals
mermaid,O,13,inn,compound,NN,,Compund
inn,O,9,check,dobj,NNP,,Objects
.,O,3,urged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,look,nsubj,PRP,,Subjects
did,O,3,look,aux,VBD,,Auxiliaries
n't,O,3,look,neg,RB,n ' t,Negation
look,O,3,look,ROOT,VB,,ROOT
like,O,3,look,prep,IN,,Coordination
the,O,7,patrons,det,DT,,Nominals
other,O,7,patrons,amod,JJ,,Nominals
patrons,O,4,like,pobj,NNS,,Prepositions
in,O,7,patrons,prep,IN,,Coordination
there,O,8,in,pcomp,RB,,Prepositions
so,O,11,unfortunately,advmod,RB,,Adverbials
unfortunately,O,13,think,advmod,RB,,Adverbials
I,O,13,think,nsubj,PRP,,Subjects
think,O,13,think,ROOT,VBP,,ROOT
that,O,17,been,nsubj,DT,,Subjects
may,O,17,been,aux,MD,,Auxiliaries
have,O,17,been,aux,VB,,Auxiliaries
been,O,13,think,ccomp,VBN,,Complements
part,O,17,been,attr,NN,,Objects
of,O,18,part,prep,IN,,Coordination
the,O,21,problem,det,DT,,Nominals
problem,O,19,of,pobj,NN,,Prepositions
.,O,13,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,6,was,nsubj,NN,,Subjects
I,O,5,enjoyed,nsubj,PRP,,Subjects
moderately,O,5,enjoyed,advmod,RB,,Adverbials
enjoyed,B-OP,2,thing,relcl,VBD,,Nominals
was,O,6,was,ROOT,VBD,,ROOT
their,O,9,Chicken,poss,PRP$,,Nominals
Grilled,B-ASP,9,Chicken,compound,NNP,grille ##d,Compund
Chicken,I-ASP,10,special,compound,NNP,,Compund
special,I-ASP,6,was,attr,JJ,,Objects
with,I-ASP,10,special,prep,IN,,Coordination
Edamame,I-ASP,13,Puree,compound,NNP,ed ##ama ##me,Compund
Puree,I-ASP,11,with,pobj,NNP,pure ##e,Prepositions
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mazing,O,1,interior,amod,JJ,ma ##zing,Nominals
interior,B-ASP,1,interior,ROOT,JJ,,ROOT
.,O,1,interior,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,PRP,,Subjects
LOVE,B-OP,1,LOVE,ROOT,VBP,,ROOT
their,O,3,Thai,poss,PRP$,,Nominals
Thai,B-ASP,1,LOVE,dobj,NNP,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,keep,mark,IN,,Compund
they,O,2,keep,nsubj,PRP,,Subjects
keep,O,11,put,advcl,VBP,,Adverbials
the,O,4,capex,det,DT,,Nominals
capex,B-ASP,2,keep,dobj,NN,cape ##x,Objects
to,O,2,keep,prep,IN,,Coordination
a,O,7,minimum,det,DT,,Nominals
minimum,O,5,to,pobj,NN,,Prepositions
",",O,11,put,punct,",",,Miscellaneous
they,O,11,put,nsubj,PRP,,Subjects
do,O,11,put,aux,VBP,,Auxiliaries
put,O,11,put,ROOT,VB,,ROOT
some,O,13,cash,det,DT,,Nominals
cash,O,11,put,dobj,NN,,Objects
into,O,11,put,prep,IN,,Coordination
the,O,16,bagels,det,DT,,Nominals
bagels,B-ASP,14,into,pobj,NNS,bag ##els,Prepositions
",",O,11,put,punct,",",,Miscellaneous
because,O,11,put,prep,IN,,Coordination
they,O,18,because,pobj,PRP,,Prepositions
among,O,19,they,prep,IN,,Coordination
the,O,22,best,det,DT,,Nominals
best,B-OP,20,among,pobj,JJS,,Prepositions
in,O,22,best,prep,IN,,Coordination
the,O,25,city,det,DT,,Nominals
city,O,23,in,pobj,NN,,Prepositions
.,O,11,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Chance,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,joke,det,DT,,Nominals
joke,O,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
courteous,B-OP,2,is,acomp,JJ,court ##eous,Complements
and,O,3,courteous,cc,CC,,Coordination
friendly,B-OP,3,courteous,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
An,O,2,spot,det,DT,,Nominals
unpretentious,B-OP,2,spot,amod,JJ,un ##pre ##ten ##tious,Nominals
spot,B-ASP,15,is,nsubj,NN,,Subjects
in,O,2,spot,prep,IN,,Coordination
Park,O,5,Slope,compound,NNP,,Compund
Slope,O,3,in,pobj,NNP,,Prepositions
",",O,9,is,punct,",",,Miscellaneous
the,O,8,sushi,det,DT,,Nominals
sushi,B-ASP,9,is,nsubj,NN,su ##shi,Subjects
is,O,2,spot,parataxis,VBZ,,Miscellaneous
consistently,O,11,good,advmod,RB,,Adverbials
good,B-OP,9,is,acomp,JJ,,Complements
",",O,15,is,punct,",",,Miscellaneous
the,O,14,service,det,DT,,Nominals
service,B-ASP,15,is,nsubj,NN,,Subjects
is,O,15,is,ROOT,VBZ,,ROOT
pleasant,B-OP,15,is,acomp,JJ,,Complements
",",O,16,pleasant,punct,",",,Miscellaneous
effective,B-OP,16,pleasant,conj,JJ,,Coordination
and,O,18,effective,cc,CC,,Coordination
unassuming,B-OP,18,effective,conj,JJ,una ##ss ##uming,Coordination
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quick,B-OP,3,service,amod,JJ,,Nominals
and,O,0,Quick,cc,CC,,Coordination
friendly,B-OP,0,Quick,conj,JJ,,Coordination
service,B-ASP,3,service,ROOT,NN,,ROOT
.,O,3,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
by,O,5,turn,prep,IN,,Coordination
dinner,O,2,time,compound,NN,,Compund
time,O,0,by,pobj,NN,,Prepositions
",",O,5,turn,punct,",",,Miscellaneous
they,O,5,turn,nsubj,PRP,,Subjects
turn,O,5,turn,ROOT,VBP,,ROOT
it,O,5,turn,dobj,PRP,,Objects
around,O,5,turn,advmod,RB,,Adverbials
and,O,5,turn,cc,CC,,Coordination
mount,O,5,turn,conj,VBP,,Coordination
a,O,12,comeback,det,DT,,Nominals
huge,O,12,comeback,amod,JJ,,Nominals
comeback,O,9,mount,dobj,NN,,Objects
!!,O,5,turn,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,go,nsubj,PRP,,Subjects
ca,O,3,go,aux,MD,,Auxiliaries
n't,O,3,go,neg,RB,n ' t,Negation
go,O,3,go,ROOT,VB,,ROOT
wrong,O,3,go,acomp,JJ,,Complements
with,O,3,go,prep,IN,,Coordination
this,O,7,place,det,DT,,Nominals
place,O,5,with,pobj,NN,,Prepositions
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,entree,det,DT,,Nominals
main,B-ASP,2,entree,amod,JJ,,Nominals
entree,I-ASP,3,was,nsubj,NN,en ##tree,Subjects
was,O,3,was,ROOT,VBD,,ROOT
also,O,3,was,advmod,RB,,Adverbials
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,3,was,acomp,JJ,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,rice,det,DT,,Nominals
rice,B-ASP,5,was,nsubj,NN,,Subjects
to,I-ASP,3,fish,aux,TO,,Auxiliaries
fish,I-ASP,1,rice,acl,VB,,Nominals
ration,I-ASP,3,fish,dobj,NN,ratio ##n,Objects
was,O,12,try,ccomp,VBD,,Complements
also,O,5,was,advmod,RB,,Adverbials
good,B-OP,5,was,acomp,JJ,,Complements
--,O,12,try,punct,:,- -,Miscellaneous
they,O,12,try,nsubj,PRP,,Subjects
did,O,12,try,aux,VBD,,Auxiliaries
n't,O,12,try,neg,RB,n ' t,Negation
try,O,12,try,ROOT,VB,,ROOT
to,O,14,overpack,aux,TO,,Auxiliaries
overpack,O,12,try,xcomp,VB,over ##pack,Complements
the,O,16,rice,det,DT,,Nominals
rice,O,14,overpack,dobj,NN,,Objects
.,O,12,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Finally,O,2,curry,advmod,RB,,Adverbials
a,O,2,curry,det,DT,,Nominals
curry,B-ASP,2,curry,ROOT,NN,,ROOT
that,O,6,eat,dobj,WDT,,Objects
I,O,6,eat,nsubj,PRP,,Subjects
can,O,6,eat,aux,MD,,Auxiliaries
eat,O,2,curry,relcl,VB,,Nominals
",",O,6,eat,punct,",",,Miscellaneous
enjoy,B-OP,6,eat,conj,VB,,Coordination
and,O,8,enjoy,cc,CC,,Coordination
not,O,11,suffer,neg,RB,,Negation
suffer,O,8,enjoy,conj,VB,,Coordination
from,O,11,suffer,prep,IN,,Coordination
gastritis,O,12,from,pobj,NN,gas ##tri ##tis,Prepositions
from,O,11,suffer,prep,IN,,Coordination
3,O,16,hours,nummod,CD,,Nominals
hours,O,17,later,npadvmod,NNS,,Noun
later,O,14,from,pcomp,RB,,Prepositions
.,O,2,curry,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,restaurant,amod,JJ,,Nominals
restaurant,O,1,restaurant,ROOT,NN,,ROOT
",",O,1,restaurant,punct,",",,Miscellaneous
and,O,1,restaurant,cc,CC,,Coordination
even,O,5,greater,advmod,RB,,Adverbials
greater,B-OP,6,food,amod,JJR,,Nominals
food,B-ASP,1,restaurant,conj,NN,,Coordination
!,O,1,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
relatively,O,3,new,advmod,RB,,Adverbials
new,O,1,am,acomp,JJ,,Complements
to,O,3,new,prep,IN,,Coordination
the,O,6,area,det,DT,,Nominals
area,O,4,to,pobj,NN,,Prepositions
and,O,1,am,cc,CC,,Coordination
tried,O,1,am,conj,VBD,,Coordination
Pick,O,8,tried,xcomp,VB,,Complements
a,O,11,bgel,det,DT,,Nominals
bgel,O,9,Pick,dobj,NN,b ##gel,Objects
on,O,9,Pick,prep,IN,,Coordination
2nd,O,12,on,pobj,NN,,Prepositions
and,O,8,tried,cc,CC,,Coordination
was,O,16,disappointed,auxpass,VBD,,Auxiliaries
disappointed,B-OP,8,tried,conj,VBN,,Coordination
with,O,16,disappointed,prep,IN,,Coordination
the,O,19,service,det,DT,,Nominals
service,B-ASP,17,with,pobj,NN,,Prepositions
and,O,22,thought,cc,CC,,Coordination
I,O,22,thought,nsubj,PRP,,Subjects
thought,O,22,thought,ROOT,VBD,,ROOT
the,O,24,food,det,DT,,Nominals
food,B-ASP,25,was,nsubj,NN,,Subjects
was,O,22,thought,ccomp,VBD,,Complements
overated,B-OP,25,was,acomp,JJ,over ##ated,Complements
and,O,25,was,cc,CC,,Coordination
on,O,25,was,conj,IN,,Coordination
the,O,31,side,det,DT,,Nominals
pricey,B-OP,31,side,amod,JJ,price ##y,Nominals
side,O,28,on,pobj,NN,,Prepositions
.,O,22,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
Rao,B-ASP,12,years,poss,NNP,,Nominals
's,I-ASP,4,Rao,case,POS,' s,Compund
probably,O,4,Rao,advmod,RB,,Adverbials
15,O,12,years,nummod,CD,,Nominals
times,O,7,15,quantmod,NNS,,Miscellaneous
the,O,12,years,det,DT,,Nominals
past,O,12,years,amod,JJ,,Nominals
3,O,12,years,nummod,CD,,Nominals
years,O,3,to,pobj,NNS,,Prepositions
and,O,2,been,cc,CC,,Coordination
it,O,15,keeps,nsubj,PRP,,Subjects
keeps,O,2,been,conj,VBZ,,Coordination
getting,O,15,keeps,xcomp,VBG,,Complements
better,B-OP,16,getting,acomp,RBR,,Complements
.,O,15,keeps,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,came,advmod,WRB,,Adverbials
family,O,2,came,nsubj,NN,,Subjects
came,O,5,gave,advcl,VBD,,Adverbials
in,O,2,came,prt,RP,,Compund
he,O,5,gave,nsubj,PRP,,Subjects
gave,O,5,gave,ROOT,VBD,,ROOT
them,O,5,gave,dative,PRP,,Objects
apps,O,5,gave,dobj,NNS,,Objects
to,O,9,test,aux,TO,,Auxiliaries
test,O,5,gave,advcl,VB,,Adverbials
their,O,11,palets,poss,PRP$,,Nominals
palets,O,9,test,dobj,NNS,pale ##ts,Objects
",",O,5,gave,punct,",",,Miscellaneous
and,O,5,gave,cc,CC,,Coordination
then,O,15,ordered,advmod,RB,,Adverbials
ordered,O,5,gave,conj,VBD,,Coordination
for,O,15,ordered,prep,IN,,Coordination
them,O,16,for,pobj,PRP,,Prepositions
.,O,5,gave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,located,nsubjpass,PRP,,Subjects
are,O,2,located,auxpass,VBP,,Auxiliaries
located,O,2,located,ROOT,VBN,,ROOT
off,O,2,located,prep,IN,,Coordination
the,O,6,path,det,DT,,Nominals
beaten,O,6,path,amod,VBN,,Nominals
path,O,3,off,pobj,NN,,Prepositions
but,O,2,located,cc,CC,,Coordination
are,O,2,located,conj,VBP,,Coordination
certainly,O,8,are,advmod,RB,,Adverbials
worth,B-OP,8,are,acomp,JJ,,Complements
the,O,12,trip,det,DT,,Nominals
trip,O,10,worth,pobj,NN,,Prepositions
.,O,2,located,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,made,nsubj,DT,,Subjects
made,O,15,made,ccomp,VBD,,Complements
it,O,3,obvious,nsubj,PRP,,Subjects
obvious,O,1,made,ccomp,JJ,,Complements
that,O,9,cooked,mark,IN,,Compund
the,O,6,food,det,DT,,Nominals
food,B-ASP,9,cooked,nsubjpass,NN,,Subjects
was,O,9,cooked,auxpass,VBD,,Auxiliaries
n't,O,9,cooked,neg,RB,n ' t,Negation
cooked,O,3,obvious,advcl,VBN,,Adverbials
fresh,B-OP,9,cooked,oprd,JJ,,Objects
;,O,15,made,punct,:,,Miscellaneous
it,O,15,made,nsubjpass,PRP,,Subjects
was,O,15,made,auxpass,VBD,,Auxiliaries
obviously,O,15,made,advmod,RB,,Adverbials
made,O,15,made,ROOT,VBN,,ROOT
before,O,15,made,prep,IN,,Coordination
hand,O,16,before,pobj,NN,,Prepositions
and,O,15,made,cc,CC,,Coordination
then,O,20,reheated,advmod,RB,,Adverbials
reheated,O,15,made,conj,VBD,re ##hea ##ted,Coordination
.,O,15,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
about,O,4,1/2,advmod,RB,,Adverbials
2,O,4,1/2,compound,CD,,Compund
1/2,O,5,hours,nummod,CD,1 / 2,Nominals
hours,O,1,took,dobj,NNS,,Objects
to,O,8,served,aux,TO,,Auxiliaries
be,O,8,served,auxpass,VB,,Auxiliaries
served,O,1,took,xcomp,VBN,,Complements
our,O,11,courses,poss,PRP$,,Nominals
2,O,11,courses,nummod,CD,,Nominals
courses,B-ASP,8,served,dobj,NNS,,Objects
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,2,portions,det,WDT,,Nominals
generous,B-OP,2,portions,amod,JJ,,Nominals
portions,B-ASP,2,portions,ROOT,NNS,,ROOT
!,O,2,portions,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
ordering,O,1,recommend,xcomp,VBG,,Complements
in,O,2,ordering,prt,RP,,Compund
on,O,2,ordering,prep,IN,,Coordination
a,O,6,weeknight,det,DT,,Nominals
weeknight,O,4,on,pobj,NN,week ##night,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,2,codes,det,DT,,Nominals
dress,B-ASP,2,codes,compound,NN,,Compund
codes,I-ASP,2,codes,ROOT,VBZ,,ROOT
",",O,2,codes,punct,",",,Miscellaneous
no,O,5,attitudes,det,DT,,Nominals
attitudes,B-ASP,2,codes,appos,NNS,,Nominals
",",O,5,attitudes,punct,",",,Miscellaneous
plenty,O,5,attitudes,conj,NN,,Coordination
of,O,7,plenty,prep,IN,,Coordination
comfort,O,10,companionship,compound,NN,,Compund
companionship,O,8,of,pobj,NN,companions ##hip,Prepositions
",",O,10,companionship,punct,",",,Miscellaneous
a,O,14,place,det,DT,,Nominals
great,B-OP,14,place,amod,JJ,,Nominals
place,B-ASP,2,codes,appos,NN,,Nominals
to,O,16,relax,aux,TO,,Auxiliaries
relax,O,14,place,relcl,VB,,Nominals
in,O,16,relax,prep,IN,,Coordination
an,O,21,Midtown,det,DT,,Nominals
always,O,20,busy,advmod,RB,,Adverbials
busy,O,21,Midtown,amod,JJ,,Nominals
Midtown,O,17,in,pobj,NNP,,Prepositions
.,O,2,codes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Reasonable,B-OP,1,prices,amod,JJ,,Nominals
prices,B-ASP,1,prices,ROOT,NNS,,ROOT
.,O,1,prices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,ROOT
sure,O,0,Be,acomp,JJ,,Complements
to,O,3,try,aux,TO,,Auxiliaries
try,O,1,sure,xcomp,VB,,Complements
the,O,5,seasonal,det,DT,,Nominals
seasonal,O,11,specials,amod,JJ,,Nominals
",",O,5,seasonal,punct,",",,Miscellaneous
and,O,5,seasonal,cc,CC,,Coordination
always,O,9,delicious,advmod,RB,,Adverbials
delicious,B-OP,5,seasonal,conj,JJ,,Coordination
",",O,9,delicious,punct,",",,Miscellaneous
specials,B-ASP,3,try,dobj,NNS,,Objects
.,O,0,Be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,one,neg,RB,,Negation
one,O,5,was,nsubj,CD,,Subjects
of,O,1,one,prep,IN,,Coordination
our,O,4,meals,poss,PRP$,,Nominals
meals,B-ASP,2,of,pobj,NNS,,Prepositions
was,O,5,was,ROOT,VBD,,ROOT
edible,B-OP,8,bland,amod,JJ,,Nominals
-,O,8,bland,punct,HYPH,,Miscellaneous
bland,B-OP,9,and/or,amod,JJ,,Nominals
and/or,O,5,was,attr,CC,and / or,Objects
made,O,9,and/or,acl,VBN,,Nominals
with,O,10,made,prep,IN,,Coordination
weird,B-OP,13,rosemary,amod,JJ,,Nominals
rosemary,B-ASP,11,with,pobj,NN,,Prepositions
or,I-ASP,13,rosemary,cc,CC,,Coordination
orange,I-ASP,16,flavoring,compound,JJ,,Compund
flavoring,I-ASP,13,rosemary,conj,NN,flavor ##ing,Coordination
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,4,spice,aux,TO,,Auxiliaries
spice,O,2,been,xcomp,VB,,Complements
three,O,6,times,nummod,CD,,Nominals
times,O,4,spice,dobj,NNS,,Objects
-,O,6,times,punct,:,,Miscellaneous
twice,O,6,times,appos,RB,,Nominals
during,O,4,spice,prep,IN,,Coordination
lunch,B-ASP,9,during,pobj,NN,,Prepositions
and,O,4,spice,cc,CC,,Coordination
once,O,13,at,advmod,RB,,Adverbials
at,O,4,spice,conj,IN,,Coordination
dinner,B-ASP,13,at,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,fish,det,DT,,Nominals
fish,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
not,O,2,was,neg,RB,,Negation
fresh,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,7,rice,det,DT,,Nominals
rice,B-ASP,8,tasted,nsubj,NN,,Subjects
tasted,O,2,was,conj,VBD,,Coordination
old,B-OP,8,tasted,acomp,JJ,,Complements
and,O,9,old,cc,CC,,Coordination
stale,B-OP,9,old,conj,JJ,,Coordination
.,O,8,tasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,dish,det,DT,,Nominals
dish,B-ASP,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
like,O,2,had,intj,UH,,Miscellaneous
6,O,5,pieces,nummod,CD,,Nominals
pieces,O,2,had,dobj,NNS,,Objects
of,O,5,pieces,prep,IN,,Coordination
beef,B-ASP,6,of,pobj,NN,,Prepositions
in,O,2,had,prep,IN,,Coordination
it,O,8,in,pobj,PRP,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,3,students,predet,PDT,,Nominals
the,O,3,students,det,DT,,Nominals
NYU,O,3,students,compound,NNP,,Compund
students,O,4,love,nsubj,NNS,,Subjects
love,B-OP,4,love,ROOT,VBP,,ROOT
this,O,6,place,det,DT,,Nominals
place,O,4,love,dobj,NN,,Objects
so,O,9,makes,advmod,IN,,Adverbials
it,O,9,makes,nsubj,PRP,,Subjects
makes,O,9,makes,ROOT,VBZ,,ROOT
for,O,9,makes,prep,IN,,Coordination
a,O,14,atmosphere,det,DT,,Nominals
fun,B-OP,14,atmosphere,amod,NN,,Nominals
young,B-OP,14,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,10,for,pobj,NN,,Prepositions
.,O,9,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Paul,B-ASP,6,was,nsubj,NNP,,Subjects
",",O,0,Paul,punct,",",,Miscellaneous
the,O,4,d',det,DT,,Nominals
maitre,O,4,d',compound,FW,mai ##tre,Compund
d',O,0,Paul,appos,NNP,d ',Nominals
",",O,0,Paul,punct,",",,Miscellaneous
was,O,6,was,ROOT,VBD,,ROOT
totally,O,8,professional,advmod,RB,,Adverbials
professional,B-OP,6,was,acomp,JJ,,Complements
and,O,8,professional,cc,CC,,Coordination
always,O,11,on,advmod,RB,,Adverbials
on,O,11,on,ROOT,IN,,ROOT
top,O,11,on,pobj,NN,,Prepositions
of,O,12,top,prep,IN,,Coordination
things,O,13,of,pobj,NNS,,Prepositions
.,O,11,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,3,sitting,mark,IN,,Compund
we,O,3,sitting,nsubj,PRP,,Subjects
were,O,3,sitting,aux,VBD,,Auxiliaries
sitting,O,3,sitting,ROOT,VBG,,ROOT
eating,O,3,sitting,xcomp,VBG,,Complements
the,O,7,food,det,DT,,Nominals
subpar,B-OP,7,food,compound,JJ,sub ##par,Compund
food,B-ASP,4,eating,dobj,NN,,Objects
the,O,9,manager,det,DT,,Nominals
manager,O,10,proceeded,nsubj,NN,,Subjects
proceeded,O,7,food,relcl,VBD,,Nominals
to,O,12,berate,aux,TO,,Auxiliaries
berate,O,10,proceeded,xcomp,VB,be ##rate,Complements
a,O,14,couple,det,DT,,Nominals
couple,O,12,berate,dobj,NN,,Objects
of,O,14,couple,prep,IN,,Coordination
his,O,17,employees,poss,PRP$,,Nominals
employees,B-ASP,15,of,pobj,NNS,,Prepositions
for,O,12,berate,prep,IN,,Coordination
putting,O,18,for,pcomp,VBG,,Prepositions
out,O,19,putting,prt,RP,,Compund
the,O,23,containers,det,DT,,Nominals
wrong,B-OP,23,containers,amod,JJ,,Nominals
containers,B-ASP,19,putting,dobj,NNS,,Objects
for,I-ASP,23,containers,prep,IN,,Coordination
condiments,I-ASP,24,for,pobj,NNS,con ##diment ##s,Prepositions
and,O,10,proceeded,cc,CC,,Coordination
explained,O,10,proceeded,conj,VBD,,Coordination
to,O,27,explained,prep,IN,,Coordination
them,O,28,to,pobj,PRP,,Prepositions
how,O,31,expensive,advmod,WRB,,Adverbials
expensive,B-OP,34,were,acomp,JJ,,Complements
these,O,33,containers,det,DT,,Nominals
containers,B-ASP,34,were,nsubj,NNS,,Subjects
were,O,27,explained,ccomp,VBD,,Complements
.,O,3,sitting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
the,O,5,view,det,DT,,Nominals
view,B-ASP,12,was,nsubj,NN,,Subjects
of,O,5,view,prep,IN,,Coordination
the,O,11,skiline,det,DT,,Nominals
new,O,9,york,compound,NNP,,Compund
york,O,10,city,compound,NNP,,Compund
city,O,11,skiline,compound,NNP,,Compund
skiline,O,6,of,pobj,NNP,ski ##line,Prepositions
was,O,1,was,conj,VBD,,Coordination
terrific,B-OP,12,was,acomp,JJ,,Complements
even,O,15,on,advmod,RB,,Adverbials
on,O,12,was,prep,IN,,Coordination
a,O,19,day,det,DT,,Nominals
foggy,O,19,day,amod,JJ,fog ##gy,Nominals
rainy,O,19,day,amod,JJ,,Nominals
day,O,15,on,pobj,NN,,Prepositions
like,O,19,day,prep,IN,,Coordination
that,O,20,like,pobj,DT,,Prepositions
of,O,21,that,prep,IN,,Coordination
