cod,B-ASP,1,dobj,NN,
with,I-ASP,3,prep,IN,
paella,I-ASP,4,pobj,NN,pa##ella
(,O,7,punct,-LRB-,
spicy,B-OP,5,appos,JJ,
and,O,7,cc,CC,
very,O,10,advmod,RB,
filling,B-OP,7,conj,JJ,
",",O,13,punct,",",
I,O,13,nsubj,PRP,
'm,O,13,ROOT,VBP,'m
a,O,16,det,DT,
big,B-OP,16,amod,JJ,
eater,O,13,attr,NN,
and,O,13,cc,CC,
could,O,20,aux,MD,
only,O,20,advmod,RB,
eat,O,13,conj,VB,
half,O,20,dobj,PDT,
),O,20,punct,-RRB-,
while,O,26,mark,IN,
my,O,25,poss,PRP$,
boyfriend,O,26,nsubj,NN,
had,O,26,ROOT,VBD,
the,O,29,det,DT,
classic,O,29,amod,JJ,
fish,B-ASP,26,dobj,NN,
and,I-ASP,29,cc,CC,
chips,I-ASP,29,conj,NNS,
(,O,42,punct,-LRB-,
again,O,42,advmod,RB,
",",O,42,punct,",",
a,O,42,det,DT,
big,B-OP,42,amod,JJ,
serving,B-ASP,41,amod,NN,
-,O,37,punct,:,
at,O,40,advmod,RB,
least,O,41,advmod,JJS,
5,O,42,nummod,CD,
pieces,O,26,npadvmod,NNS,
of,O,42,prep,IN,
fish,B-ASP,43,pobj,NN,
and,O,42,cc,CC,
a,O,47,det,DT,
basketful,O,42,conj,NN,basket##ful
of,O,47,prep,IN,
fries,B-ASP,48,pobj,NNS,
),O,47,punct,-RRB-,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,1,cc,CC,
evaluated,O,6,advcl,VBN,
on,O,1,prep,IN,
those,O,4,det,DT,
terms,O,2,pobj,NNS,
Pastis,B-ASP,6,nsubj,NNP,past##is
is,O,6,ROOT,VBZ,
simply,O,8,advmod,RB,
wonderful,B-OP,6,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Unfortunately,O,10,advmod,RB,
",",O,10,punct,",",
unless,O,4,mark,IN,
you,O,4,nsubj,PRP,
live,O,10,advcl,VBP,
in,O,4,prep,IN,
the,O,7,det,DT,
neighborhood,O,5,pobj,NN,
",",O,10,punct,",",
it,O,10,nsubj,PRP,
's,O,10,ROOT,VBZ,'s
not,O,10,neg,RB,
in,O,10,prep,IN,
a,O,15,det,DT,
convenient,B-OP,15,amod,JJ,
location,B-ASP,12,pobj,NN,
but,O,10,cc,CC,
is,O,10,conj,VBZ,
more,O,19,advmod,JJR,
like,O,17,prep,IN,
a,O,22,det,DT,
hidden,O,22,amod,JJ,
treasure,O,19,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
However,O,0,ROOT,RB,
",",O,9,punct,",",
the,O,3,det,DT,
food,B-ASP,1,pobj,NN,
and,O,3,cc,CC,
service,B-ASP,3,conj,NN,
and,O,3,cc,CC,
dramatically,O,8,advmod,RB,
lacking,B-OP,3,conj,VBG,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,3,prep,IN,
starters,O,0,pobj,NNS,
they,O,3,nsubj,PRP,
delivered,O,3,ROOT,VBD,
us,O,3,dative,PRP,
someone,O,8,poss,NN,
else,O,5,advmod,RB,
's,O,5,case,POS,'s
order,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Where,O,2,advmod,WRB,
Gabriela,O,2,nsubj,NNP,gabriel##a
personaly,O,3,csubj,RB,personal##y
greets,O,3,ROOT,VBZ,greet##s
you,O,3,dobj,PRP,
and,O,3,cc,CC,
recommends,O,3,conj,VBZ,
you,O,6,dobj,PRP,
what,O,10,dobj,WP,
to,O,10,aux,TO,
eat,O,6,xcomp,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
best,B-OP,2,amod,JJS,
pad,B-ASP,3,compound,NN,
thai,I-ASP,3,ROOT,NNP,
i,O,7,nsubj,PRP,
've,O,7,aux,VBP,'ve
ever,O,7,advmod,RB,
had,O,3,relcl,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
highly,O,3,advmod,RB,
recommend,B-OP,3,ROOT,VB,
this,O,5,det,DT,
place,O,3,dobj,NN,
to,O,3,prep,IN,
anyone,O,6,pobj,NN,
looking,O,7,acl,VBG,
for,O,8,prep,IN,
a,O,12,det,DT,
casual,B-OP,12,amod,JJ,
atmosphere,B-ASP,9,pobj,NN,
that,O,14,nsubj,WDT,
whisks,O,12,relcl,VBZ,w##his##ks
you,O,14,dobj,PRP,
away,O,14,advmod,RB,
to,O,16,prep,IN,
the,O,20,det,DT,
left,O,20,amod,JJ,
bank,O,17,pobj,NN,
of,O,20,prep,IN,
the,O,23,det,DT,
river,O,24,compound,NN,
Seine,O,21,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
dim,B-ASP,2,amod,NN,
sum,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
ok,B-OP,3,acomp,JJ,
but,O,3,cc,CC,
does,O,8,aux,VBZ,
n't,O,8,neg,RB,n't
taste,O,3,conj,VB,
that,O,10,det,DT,
fresh,B-OP,8,ccomp,JJ,
",",O,8,punct,",",
and,O,8,cc,CC,
the,O,15,det,DT,
little,B-ASP,15,amod,JJ,
dishes,I-ASP,18,nsubj,NNS,
do,O,18,aux,VBP,
n't,O,18,neg,RB,n't
look,O,8,conj,VB,
steamy,B-OP,18,acomp,JJ,steam##y
hot,I-OP,18,advmod,RB,
as,O,26,mark,IN,
they,O,26,nsubj,PRP,
should,O,26,aux,MD,
(,O,26,punct,-LRB-,
also,O,26,advmod,RB,
note,O,18,advcl,VB,
lack,O,26,dobj,NN,
of,O,27,prep,IN,
Chinese,O,28,pobj,NNP,
here,O,26,advmod,RB,
),O,18,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Look,O,0,ROOT,VB,
elsewhere,O,0,advmod,RB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
place,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
beautiful,B-OP,2,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Dessert,B-ASP,1,nsubj,NNP,
is,O,5,ccomp,VBZ,
a,O,3,det,DT,
joke,B-OP,1,attr,NN,
...,O,5,punct,:,...
dont,O,5,ROOT,VB,don##t
bother,O,5,dobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
price,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
extremely,O,4,advmod,RB,
reasonable,B-OP,2,acomp,JJ,
for,O,4,prep,IN,
the,O,7,det,DT,
appetizers,B-ASP,5,pobj,NNS,app##eti##zers
and,O,7,cc,CC,
food,B-ASP,7,conj,NN,
we,O,11,nsubj,PRP,
ate,O,7,relcl,VBD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
At,O,3,prep,IN,
first,O,0,pcomp,RB,
we,O,3,nsubj,PRP,
were,O,3,ROOT,VBD,
a,O,5,det,DT,
little,O,6,amod,JJ,
taken,O,3,acomp,VBN,
aback,O,6,advmod,RB,
",",O,3,punct,",",
as,O,11,mark,IN,
this,O,11,nsubj,DT,
seemed,O,3,advcl,VBD,
to,O,13,aux,TO,
present,O,11,xcomp,VB,
a,O,15,det,DT,
problem,O,13,dobj,NN,
",",O,3,punct,",",
although,O,20,mark,IN,
the,O,19,det,DT,
restaurant,O,20,nsubj,NN,
looked,O,3,advcl,VBD,
fairly,O,22,advmod,RB,
empty,O,20,acomp,JJ,
",",O,20,punct,",",
but,O,20,cc,CC,
they,O,27,nsubj,PRP,
hastily,O,27,advmod,RB,
put,O,20,conj,VBD,
the,O,29,det,DT,
table,O,27,dobj,NN,
together,O,27,advmod,RB,
for,O,27,dative,IN,
us,O,31,pobj,PRP,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Disappointingly,B-OP,7,advmod,RB,disappointing##ly
",",O,7,punct,",",
their,O,4,poss,PRP$,
wonderful,B-OP,4,amod,JJ,
Saketini,B-ASP,7,nsubjpass,NNP,sake##tin##i
has,O,7,aux,VBZ,
been,O,7,auxpass,VBN,
taken,O,7,ROOT,VBN,
off,O,7,prt,RP,
the,O,11,det,DT,
bar,B-ASP,11,compound,NN,
menu,I-ASP,8,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,6,ccomp,VBD,
superb,B-OP,2,acomp,JJ,
",",O,6,punct,",",
they,O,6,nsubj,PRP,
treat,O,6,ROOT,VBP,
you,O,6,dobj,PRP,
like,O,6,prep,IN,
family,O,8,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Growing,O,7,advcl,VBG,
up,O,0,prt,RP,
in,O,0,prep,IN,
NY,O,2,pobj,NNP,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
have,O,7,aux,VBP,
eaten,O,7,ROOT,VBN,
my,O,9,poss,PRP$,
share,O,7,dobj,NN,
of,O,9,prep,IN,
bagels,O,10,pobj,NNS,bag##els
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
mussels,B-ASP,2,nsubj,NNS,mu##ssel##s
were,O,2,ROOT,VBD,
fantastic,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
so,O,6,advmod,RB,
was,O,11,aux,VBD,
the,O,8,det,DT,
dessert,B-ASP,6,nsubj,NN,
...,O,6,punct,:,...
definitely,O,11,advmod,RB,
going,O,2,conj,VBG,
to,O,13,aux,TO,
be,O,11,xcomp,VB,
back,O,13,advmod,RB,
very,O,16,advmod,RB,
soon,O,13,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
excellent,B-OP,1,amod,JJ,
tapas,B-ASP,1,ROOT,NNS,tap##as
at,O,1,prep,IN,
great,B-OP,4,amod,JJ,
prices,B-ASP,2,pobj,NNS,
",",O,4,punct,",",
romantic,B-OP,4,amod,JJ,
",",O,6,punct,",",
small,B-OP,6,conj,JJ,
but,O,8,cc,CC,
not,O,11,neg,RB,
overly,B-OP,12,advmod,RB,
crowed,I-OP,8,conj,VBN,crowe##d
",",O,14,punct,",",
excellent,B-OP,1,parataxis,JJ,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,4,advmod,WRB,
he,O,4,nsubj,PRP,
's,O,4,aux,VBZ,'s
not,O,4,neg,RB,
making,O,21,advcl,VBG,
authentic,O,7,amod,JJ,
Neapolitan,B-ASP,7,compound,NNP,ne##ap##oli##tan
pizza,I-ASP,4,dobj,NN,
in,O,4,prep,IN,
the,O,12,det,DT,
open,O,12,amod,JJ,
brick,O,12,compound,NN,
oven,O,8,pobj,NN,
or,O,12,cc,CC,
lightly,O,15,advmod,RB,
frying,O,17,amod,VBG,fry##ing
zucchini,B-ASP,17,compound,NNS,zu##cchi##ni
blossoms,I-ASP,12,conj,NNS,
",",O,21,punct,",",
he,O,21,nsubj,PRP,
's,O,21,aux,VBZ,'s
visiting,O,21,ROOT,VBG,
the,O,23,det,DT,
regulars,O,21,dobj,NNS,
(,O,23,punct,-LRB-,
a,O,27,det,DT,
growing,O,27,amod,VBG,
legion,O,23,appos,NN,
),O,23,punct,-RRB-,
and,O,21,cc,CC,
checking,O,21,conj,VBG,
on,O,30,prep,IN,
newcomers,O,31,pobj,NNS,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,16,advcl,VBP,
Americanized,O,5,amod,JJ,american##ized
Chinese,O,5,amod,JJ,
food,O,2,dobj,NN,
with,O,2,prep,IN,
your,O,13,poss,PRP$,
usual,O,13,amod,JJ,
watery,O,13,amod,JJ,
",",O,13,punct,",",
generic,O,13,amod,JJ,
white,B-ASP,13,amod,JJ,
sauce,I-ASP,6,pobj,NN,
",",O,16,punct,",",
this,O,16,nsubj,DT,
is,O,16,ROOT,VBZ,
your,O,18,poss,PRP$,
place,O,16,attr,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
restaurant,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
such,O,6,predet,PDT,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
place,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
also,O,1,advmod,RB,
very,O,4,advmod,RB,
good,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
like,B-OP,5,advcl,VBP,
spicy,O,4,amod,NN,
food,O,2,dobj,NN,
get,O,5,ROOT,VBP,
the,O,8,det,DT,
chicken,B-ASP,8,compound,NN,
vindaloo,I-ASP,5,dobj,NN,vin##dal##oo
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
among,O,1,prep,IN,
the,O,4,det,DT,
best,B-OP,2,pobj,JJS,
I,O,8,nsubj,PRP,
have,O,8,aux,VBP,
ever,O,8,advmod,RB,
had,O,4,relcl,VBN,
in,O,8,prep,IN,
NYC,O,9,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
must,O,2,aux,MD,
warn,O,2,ROOT,VB,
the,O,4,det,DT,
reader,O,2,dobj,NN,
that,O,9,mark,IN,
the,O,8,det,DT,
portions,B-ASP,8,amod,NNS,
sizes,O,9,nsubj,NNS,
are,O,2,ccomp,VBP,
very,O,11,advmod,RB,
small,B-OP,15,amod,JJ,
(,O,11,punct,-LRB-,
especially,O,15,advmod,RB,
the,O,15,det,DT,
appetizers,B-ASP,9,attr,NNS,app##eti##zers
),O,15,punct,-RRB-,
",",O,2,punct,",",
so,O,2,cc,CC,
if,O,21,mark,IN,
you,O,21,nsubj,PRP,
plan,O,41,advcl,VBP,
to,O,23,aux,TO,
eat,O,21,xcomp,VB,
until,O,26,mark,IN,
you,O,26,nsubj,PRP,
are,O,21,advcl,VBP,
full,O,26,acomp,JJ,
and,O,26,cc,CC,
do,O,31,aux,VBP,
not,O,31,neg,RB,
intend,O,26,conj,VB,
to,O,33,aux,TO,
order,O,31,xcomp,VB,
the,O,35,det,DT,
chef,O,39,poss,NN,
's,O,35,case,POS,'s
special,B-OP,39,amod,JJ,
tasting,O,39,compound,NN,
menu,O,33,dobj,NN,
",",O,41,punct,",",
prepare,O,2,conj,VB,
to,O,43,aux,TO,
order,O,41,xcomp,VB,
and,O,43,cc,CC,
pay,O,43,conj,VB,
for,O,45,prep,IN,
an,O,48,det,DT,
appetizer,B-ASP,46,pobj,NN,app##eti##zer
(,O,48,punct,-LRB-,
1,O,51,nummod,CD,
dish,O,48,appos,NN,
for,O,51,prep,IN,
each,O,54,det,DT,
person,O,52,pobj,NN,
because,O,58,mark,IN,
the,O,57,det,DT,
portions,O,58,nsubj,NNS,
are,O,41,advcl,VBP,
not,O,58,neg,RB,
for,O,58,prep,IN,
sharing,O,60,pobj,VBG,
),O,41,punct,-RRB-,
",",O,41,punct,",",
a,O,66,det,DT,
main,B-ASP,66,amod,JJ,
entree,I-ASP,41,conj,NN,en##tree
",",O,66,punct,",",
and,O,66,cc,CC,
the,O,71,det,DT,
cold,B-ASP,71,amod,JJ,
udon,I-ASP,66,conj,NN,ud##on
at,O,66,prep,IN,
the,O,74,det,DT,
end,O,72,pobj,NN,
of,O,74,prep,IN,
the,O,77,det,DT,
meal,O,75,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
never,O,3,neg,RB,
had,O,3,ROOT,VBN,
bad,B-OP,5,amod,JJ,
service,B-ASP,3,dobj,NN,
and,O,3,cc,CC,
the,O,8,det,DT,
fish,B-ASP,9,nsubj,NN,
is,O,3,conj,VBZ,
fresh,B-OP,9,acomp,JJ,
and,O,10,cc,CC,
delicious,B-OP,10,conj,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Amazing,O,0,ROOT,JJ,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,6,nsubj,NN,
that,O,4,nsubj,WDT,
strikes,B-OP,2,relcl,VBZ,
you,O,4,dobj,PRP,
is,O,6,ROOT,VBZ,
the,O,8,det,DT,
decor,B-ASP,6,attr,NN,
?,O,6,punct,.,
(,O,13,punct,-LRB-,
not,O,13,neg,RB,
very,O,13,advmod,RB,
pleasant,B-OP,13,ROOT,JJ,
),O,13,punct,-RRB-,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Like,O,2,mark,IN,
I,O,2,nsubj,PRP,
said,O,10,advcl,VBD,
",",O,2,punct,",",
Nick,O,10,nsubj,NNP,
and,O,4,cc,CC,
Joe,O,4,conj,NNP,
's,O,6,case,POS,'s
may,O,10,aux,MD,
not,O,10,neg,RB,
be,O,10,ROOT,VB,
everyone,O,13,poss,NN,
's,O,11,case,POS,'s
favorite,B-OP,10,attr,JJ,
",",O,10,punct,",",
but,O,10,cc,CC,
it,O,17,nsubj,PRP,
's,O,10,conj,VBZ,'s
mine,O,17,attr,PRP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
well,B-OP,4,advmod,RB,
prepared,I-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,8,det,DT,
service,B-ASP,8,compound,NN,
impecable,B-OP,2,conj,FW,imp##eca##ble
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
the,O,4,det,DT,
friendliest,B-OP,2,attr,JJS,friend##liest
that,O,7,nsubj,WDT,
have,O,7,aux,VBP,
seen,O,4,relcl,VBN,
in,O,7,prep,IN,
New,O,10,compound,NNP,
York,O,8,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Her,O,1,poss,PRP$,
review,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
above,O,2,advmod,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,4,advmod,RB,
if,O,4,mark,IN,
the,O,3,det,DT,
food,O,4,nsubj,NN,
was,O,11,advcl,VBD,
n't,O,4,neg,RB,n't
this,O,4,nsubj,DT,
good,B-OP,4,acomp,JJ,
",",O,11,punct,",",
the,O,10,det,DT,
garden,B-ASP,11,nsubj,NN,
is,O,11,ROOT,VBZ,
a,O,14,det,DT,
great,B-OP,14,amod,JJ,
place,O,11,attr,NN,
to,O,16,aux,TO,
sit,O,14,relcl,VB,
outside,O,16,advmod,RB,
and,O,16,cc,CC,
relax,O,16,conj,VB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
combination,O,21,nsubj,NN,
of,O,1,prep,IN,
fresh,B-ASP,5,amod,JJ,
tomato,I-ASP,5,compound,NN,
sauce,I-ASP,2,pobj,NN,
",",O,5,punct,",",
fresh,B-ASP,9,amod,JJ,
mozz,I-ASP,9,compound,NN,mo##zz
cheese,I-ASP,5,conj,NN,
",",O,9,punct,",",
basil,B-ASP,9,conj,NN,
and,O,11,cc,CC,
the,O,14,det,DT,
dough,B-ASP,11,conj,NN,
they,O,16,nsubj,PRP,
make,O,14,relcl,VBP,
with,O,16,prep,IN,
imported,O,19,amod,VBN,
flour,O,17,pobj,NN,
",",O,21,punct,",",
makes,O,21,ROOT,VBZ,
this,O,23,nsubj,DT,
is,O,21,ccomp,VBZ,
one,O,23,attr,CD,
of,O,24,prep,IN,
the,O,28,det,DT,
better,B-OP,28,amod,JJR,
pizza,B-ASP,25,pobj,NN,
's,O,28,case,POS,'s
in,O,28,prep,IN,
NY,O,30,pobj,NNP,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
mouth,O,2,nsubj,NN,
starts,O,2,ROOT,VBZ,
to,O,4,aux,IN,
water,O,2,xcomp,NN,
merely,O,6,advmod,RB,
thinking,O,4,acl,VBG,
about,O,6,prep,IN,
the,O,9,det,DT,
delight,O,7,pobj,NN,
that,O,11,nsubj,WDT,
is,O,9,relcl,VBZ,
this,O,13,det,DT,
restaurant,O,11,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
best,B-OP,2,amod,JJS,
burger,B-ASP,2,ROOT,NN,
I,O,5,nsubj,PRP,
have,O,5,aux,VBP,
had,O,2,relcl,VBN,
in,O,5,prep,IN,
the,O,8,det,DT,
Village,O,6,pobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
here,O,1,advmod,RB,
for,O,1,prep,IN,
lunch,O,3,pobj,NN,
a,O,6,det,DT,
couple,O,9,npadvmod,NN,
of,O,6,prep,IN,
weeks,O,7,pobj,NNS,
ago,O,1,advmod,RB,
on,O,1,prep,IN,
a,O,12,det,DT,
Saturday,O,10,pobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,16,nsubj,PRP,
was,O,1,conj,VBD,
thoroughly,O,18,advmod,RB,
impressed,B-OP,16,acomp,JJ,
with,O,18,prep,IN,
the,O,21,det,DT,
food,B-ASP,19,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
were,O,1,ROOT,VBD,
dry,B-OP,1,acomp,JJ,
",",O,2,punct,",",
stale,B-OP,2,conj,JJ,
and,O,4,cc,CC,
pretty,O,7,advmod,RB,
flavorless,B-OP,4,conj,JJ,flavor##less
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
thrilled,O,1,acomp,VBN,
to,O,5,aux,TO,
have,O,3,xcomp,VB,
to,O,7,aux,TO,
wait,O,5,xcomp,VB,
on,O,7,prep,IN,
line,O,8,pobj,NN,
for,O,7,prep,IN,
thirty,O,12,nummod,CD,
minutes,O,10,pobj,NNS,
",",O,1,punct,",",
but,O,1,cc,CC,
I,O,16,nsubj,PRP,
guess,O,1,conj,VBP,
that,O,18,nsubj,DT,
's,O,16,ccomp,VBZ,'s
the,O,20,det,DT,
price,O,18,attr,NN,
you,O,22,nsubj,PRP,
pay,O,20,relcl,VBP,
for,O,22,prep,IN,
a,O,26,det,DT,
popular,O,26,amod,JJ,
place,O,23,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
very,O,4,advmod,RB,
expensive,B-OP,2,acomp,JJ,
(,O,7,punct,-LRB-,
we,O,7,nsubj,PRP,
spent,O,2,parataxis,VBD,
$,O,9,nmod,$,
160,O,7,dobj,CD,
for,O,7,prep,IN,
lunch,B-ASP,10,pobj,NN,
for,O,7,prep,IN,
two,O,12,pobj,CD,
),O,7,punct,-RRB-,
but,O,7,cc,CC,
extremely,O,17,advmod,RB,
tasty,B-OP,7,conj,JJ,ta##sty
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Definite,O,1,nsubj,JJ,
go,O,1,ROOT,NN,
if,O,5,mark,IN,
you,O,5,nsubjpass,PRP,
're,O,5,auxpass,VBP,'re
used,O,1,advcl,VBN,
to,O,5,prep,IN,
good,B-OP,10,amod,JJ,
Indian,B-ASP,10,amod,JJ,
restaurant,I-ASP,10,compound,NN,
food,I-ASP,6,pobj,NN,
from,O,5,prep,IN,
abroad,O,11,pcomp,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
cuz,O,1,punct,IN,cu##z
it,O,4,nsubj,PRP,
's,O,4,ROOT,VBZ,'s
so,O,6,advmod,RB,
good,O,4,acomp,JJ,
you,O,8,nsubj,PRP,
need,O,6,ccomp,VBP,
to,O,10,aux,TO,
taste,O,8,xcomp,VB,
it,O,10,dobj,PRP,
!!!,O,4,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
Having,O,1,aux,VBG,
discovered,O,9,advcl,VBN,
Ping,O,1,dobj,NNP,
's,O,2,case,POS,'s
on,O,1,prep,IN,
the,O,6,det,DT,
internet,O,4,pobj,NN,
",",O,9,punct,",",
we,O,9,nsubj,PRP,
entered,O,9,ROOT,VBD,
with,O,9,prep,IN,
qualms,O,10,pobj,NNS,qu##al##ms
but,O,9,cc,CC,
were,O,15,auxpass,VBD,
instantly,O,15,advmod,RB,
put,O,9,conj,VBN,
to,O,17,aux,TO,
ease,O,15,advcl,NN,
by,O,17,prep,IN,
the,O,21,det,DT,
fish,B-ASP,21,compound,NN,
tanks,I-ASP,18,pobj,NNS,
that,O,23,nsubj,WDT,
greet,O,21,relcl,VBP,
you,O,23,dobj,PRP,
as,O,27,mark,IN,
u,O,27,nsubj,PRP,
walk,O,23,advcl,VBP,
in,O,27,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
restaurant,B-ASP,2,nsubj,NN,
looks,O,2,ROOT,VBZ,
out,O,2,prt,RP,
over,O,2,prep,IN,
beautiful,B-OP,7,amod,JJ,
green,O,7,amod,JJ,
lawns,O,4,pobj,NNS,lawn##s
to,O,7,prep,IN,
the,O,11,det,DT,
Hudson,O,11,compound,NNP,
River,O,8,pobj,NNP,
and,O,11,cc,CC,
the,O,14,det,DT,
Statue,O,11,conj,NNP,
of,O,14,prep,IN,
Liberty,O,15,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,B-OP,1,advmod,JJS,
Pastrami,B-ASP,1,ROOT,NNP,past##ram##i
I,O,4,nsubj,PRP,
ever,O,4,advmod,RB,
had,O,4,ROOT,VBD,
and,O,4,cc,CC,
great,B-OP,7,amod,JJ,
portion,B-ASP,4,conj,NN,
without,O,4,prep,IN,
being,O,8,pcomp,VBG,
ridiculous,O,9,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Had,O,0,ROOT,VBD,
dinner,B-ASP,0,dobj,NN,
here,O,0,advmod,RB,
on,O,0,prep,IN,
a,O,5,det,DT,
Friday,O,3,pobj,NNP,
and,O,0,cc,CC,
the,O,8,det,DT,
food,B-ASP,9,nsubj,NN,
was,O,0,conj,VBD,
great,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
atmosphere,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
pretty,O,4,advmod,RB,
nice,B-OP,2,acomp,JJ,
but,O,2,cc,CC,
had,O,2,conj,VBD,
a,O,8,det,DT,
bit,O,9,compound,NN,
lacking,B-OP,6,dobj,JJ,
",",O,9,punct,",",
which,O,15,dobj,WDT,
it,O,13,nsubj,PRP,
tries,O,9,relcl,VBZ,
to,O,15,aux,TO,
make,O,13,xcomp,VB,
up,O,15,prt,RP,
for,O,15,prep,IN,
with,O,15,prep,IN,
