TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,2,take,cc,CC,,Coordination
still,O,14,avoid,advmod,RB,,Adverbials
avoid,O,2,take,conj,VB,,Coordination
the,O,17,glaze,det,DT,,Nominals
shining,O,17,glaze,amod,VBG,,Nominals
glaze,O,14,avoid,dobj,NN,g ##laze,Objects
and,O,14,avoid,cc,CC,,Coordination
get,O,14,avoid,conj,VB,,Coordination
the,O,21,contours,det,DT,,Nominals
contours,O,22,right,nsubj,NN,con ##tour ##s,Subjects
right,O,19,get,ccomp,RB,,Complements
.,O,2,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,afford,mark,IN,,Compund
you,O,3,afford,nsubj,PRP,,Subjects
can,O,3,afford,aux,MD,,Auxiliaries
afford,O,9,afford,advcl,VB,,Adverbials
this,O,5,camera,det,DT,,Nominals
camera,O,3,afford,dobj,NN,,Objects
",",O,9,afford,punct,",",,Miscellaneous
you,O,9,afford,nsubj,PRP,,Subjects
can,O,9,afford,aux,MD,,Auxiliaries
afford,O,9,afford,ROOT,VB,,ROOT
to,O,11,get,aux,TO,,Auxiliaries
get,O,9,afford,xcomp,VB,,Complements
a,O,14,strap,det,DT,,Nominals
better,O,14,strap,amod,JJR,,Nominals
strap,O,11,get,dobj,NN,,Objects
elsewhere,O,11,get,advmod,RB,,Adverbials
-,O,9,afford,punct,:,,Miscellaneous
a,O,20,quibble,det,DT,,Nominals
very,O,19,minor,advmod,RB,,Adverbials
minor,O,20,quibble,amod,JJ,,Nominals
quibble,O,9,afford,dobj,NN,qui ##bble,Objects
.,O,9,afford,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
looking,O,20,wish,advcl,VBG,,Adverbials
at,O,0,looking,prep,IN,,Coordination
the,O,4,reviews,det,DT,,Nominals
glowing,O,4,reviews,amod,VBG,,Nominals
reviews,O,1,at,pobj,NNS,,Prepositions
from,O,4,reviews,prep,IN,,Coordination
people,O,5,from,pobj,NNS,,Prepositions
that,O,9,had,nsubj,WDT,,Subjects
have,O,9,had,aux,VBP,,Auxiliaries
had,O,6,people,relcl,VBN,,Nominals
this,O,9,had,dobj,DT,,Objects
for,O,9,had,prep,IN,,Coordination
a,O,13,week,det,DT,,Nominals
week,O,11,for,pobj,NN,,Prepositions
or,O,15,two,cc,CC,,Coordination
two,O,13,week,nummod,CD,,Nominals
",",O,20,wish,punct,",",,Miscellaneous
i,O,20,wish,nsubj,PRP,,Subjects
kind,O,19,of,advmod,RB,,Adverbials
of,O,20,wish,advmod,RB,,Adverbials
wish,O,20,wish,ROOT,VBP,,ROOT
people,O,23,wait,nsubj,NNS,,Subjects
would,O,23,wait,aux,MD,,Auxiliaries
wait,O,20,wish,ccomp,VB,,Complements
until,O,27,had,mark,IN,,Compund
they,O,27,had,nsubj,PRP,,Subjects
've,O,27,had,aux,VBP,' ve,Auxiliaries
had,O,23,wait,advcl,VBN,,Adverbials
a,O,29,product,det,DT,,Nominals
product,O,27,had,dobj,NN,,Objects
a,O,32,while,det,DT,,Nominals
little,O,32,while,amod,JJ,,Nominals
while,O,34,review,dep,NN,,Miscellaneous
to,O,34,review,aux,TO,,Auxiliaries
review,O,27,had,advcl,VB,,Adverbials
it,O,34,review,dobj,PRP,,Objects
.,O,20,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
be,O,1,forewarned,auxpass,VB,,Auxiliaries
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned,ROOT
.,O,1,forewarned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,regret,nsubj,PRP,,Subjects
highly,O,2,regret,advmod,RB,,Adverbials
regret,O,2,regret,ROOT,VBP,,ROOT
trying,O,2,regret,xcomp,VBG,,Complements
to,O,5,save,aux,TO,,Auxiliaries
save,O,3,trying,xcomp,VB,,Complements
a,O,7,few,quantmod,DT,,Miscellaneous
few,O,8,$,nummod,JJ,,Nominals
$,O,5,save,dobj,$,,Objects
with,O,5,save,prep,IN,,Coordination
this,O,11,purchase,det,DT,,Nominals
purchase,O,9,with,pobj,NN,,Prepositions
.,O,2,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
maybe,O,16,see,advmod,RB,,Adverbials
if,O,3,delete,mark,IN,,Compund
you,O,3,delete,nsubj,PRP,,Subjects
delete,O,16,see,advcl,VBP,del ##ete,Adverbials
those,O,5,files,det,DT,,Nominals
files,O,3,delete,dobj,NNS,,Objects
before,O,8,looked,mark,IN,,Compund
you,O,8,looked,nsubj,PRP,,Subjects
looked,O,3,delete,advcl,VBD,,Adverbials
at,O,8,looked,prep,IN,,Coordination
them,O,9,at,pobj,PRP,,Prepositions
with,O,8,looked,prep,IN,,Coordination
the,O,13,software,det,DT,,Nominals
software,O,11,with,pobj,NN,,Prepositions
",",O,16,see,punct,",",,Miscellaneous
youd,O,16,see,advmod,UH,you ##d,Adverbials
see,O,16,see,ROOT,VB,,ROOT
the,O,21,image,det,DT,,Nominals
true,O,21,image,amod,JJ,,Nominals
",",O,21,image,punct,",",,Miscellaneous
raw,O,21,image,amod,JJ,,Nominals
image,O,16,see,dobj,NN,,Objects
that,O,26,produces,dobj,WDT,,Objects
the,O,24,camera,det,DT,,Nominals
camera,O,26,produces,nsubj,NN,,Subjects
actually,O,26,produces,advmod,RB,,Adverbials
produces,O,21,image,relcl,VBZ,,Nominals
.,O,16,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,3,screwed,advmod,CC,,Adverbials
i,O,3,screwed,nsubjpass,PRP,,Subjects
'm,O,3,screwed,auxpass,VBP,' m,Auxiliaries
screwed,O,3,screwed,ROOT,VBN,,ROOT
.,O,3,screwed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
compared,O,9,is,prep,VBN,,Coordination
to,O,0,compared,prep,IN,,Coordination
everything,O,1,to,pobj,NN,,Prepositions
else,O,2,everything,advmod,RB,,Adverbials
in,O,2,everything,prep,IN,,Coordination
this,O,6,category,det,DT,,Nominals
category,O,4,in,pobj,NN,,Prepositions
",",O,9,is,punct,",",,Miscellaneous
this,O,9,is,nsubj,DT,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
most,O,11,definately,advmod,RBS,,Adverbials
definately,O,9,is,advmod,RB,def ##inate ##ly,Adverbials
the,O,14,bang,det,DT,,Nominals
best,O,14,bang,amod,JJS,,Nominals
bang,O,9,is,attr,NN,,Objects
for,O,14,bang,prep,IN,,Coordination
the,O,17,buck,det,DT,,Nominals
buck,O,15,for,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,4,play,meta,LS,,Miscellaneous
),O,0,4,punct,-RRB-,,Miscellaneous
it,O,4,play,nsubj,PRP,,Subjects
did,O,4,play,aux,VBD,,Auxiliaries
play,O,4,play,ROOT,VB,,ROOT
my,O,7,photos,poss,PRP$,,Nominals
jpeg,O,7,photos,compound,NN,jp ##eg,Compund
photos,O,4,play,dobj,NNS,,Objects
but,O,4,play,cc,CC,,Coordination
wow,O,4,play,intj,UH,,Miscellaneous
",",O,4,play,punct,",",,Miscellaneous
trying,O,16,was,csubj,VBG,,Subjects
to,O,13,figure,aux,TO,,Auxiliaries
figure,O,11,trying,xcomp,VB,,Complements
it,O,13,figure,dobj,PRP,,Objects
out,O,13,figure,prt,RP,,Compund
was,O,4,play,advcl,VBD,,Adverbials
really,O,16,was,advmod,RB,,Adverbials
something,O,16,was,attr,NN,,Objects
!,O,4,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
well,O,5,had,intj,UH,,Miscellaneous
to,O,2,say,aux,TO,,Auxiliaries
say,O,5,had,advcl,VB,,Adverbials
",",O,5,had,punct,",",,Miscellaneous
i,O,5,had,nsubj,PRP,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
a,O,9,history,det,DT,,Nominals
very,O,8,bad,advmod,RB,,Adverbials
bad,O,9,history,amod,JJ,,Nominals
history,O,5,had,dobj,NN,,Objects
with,O,9,history,prep,IN,,Coordination
players,O,10,with,pobj,NNS,,Prepositions
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,contacted,advmod,RB,,Adverbials
i,O,2,contacted,nsubj,PRP,,Subjects
contacted,O,2,contacted,ROOT,VBD,,ROOT
customer,O,4,service,compound,NN,,Compund
service,O,2,contacted,dobj,NN,,Objects
at,O,2,contacted,prep,IN,,Coordination
creative,O,5,at,amod,JJ,,Nominals
",",O,2,contacted,punct,",",,Miscellaneous
but,O,2,contacted,cc,CC,,Coordination
they,O,10,said,nsubj,PRP,,Subjects
said,O,2,contacted,conj,VBD,,Coordination
",",O,10,said,punct,",",,Miscellaneous
"""",O,10,said,punct,``,,Miscellaneous
if,O,16,seems,mark,IN,,Compund
the,O,15,product,det,DT,,Nominals
product,O,16,seems,nsubj,NN,,Subjects
seems,O,21,help,advcl,VBZ,,Adverbials
broken,O,16,seems,xcomp,JJ,,Complements
",",O,21,help,punct,",",,Miscellaneous
we,O,21,help,nsubj,PRP,,Subjects
cannot,O,21,help,aux,VBP,,Auxiliaries
help,O,10,said,ccomp,VB,,Complements
",",O,21,help,punct,",",,Miscellaneous
"""",O,21,help,punct,'',,Miscellaneous
or,O,21,help,cc,CC,,Coordination
something,O,21,help,conj,NN,,Coordination
to,O,25,something,prep,IN,,Coordination
that,O,28,effect,det,DT,,Nominals
effect,O,26,to,pobj,NN,,Prepositions
.,O,10,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,3,feature,nummod,CD,,Nominals
highly,O,2,beneficial,advmod,RB,,Adverbials
beneficial,B-OP,3,feature,amod,JJ,,Nominals
feature,B-ASP,13,is,nsubj,NN,,Subjects
of,O,3,feature,prep,IN,,Coordination
this,O,6,phone,det,DT,,Nominals
phone,O,4,of,pobj,NN,,Prepositions
(,O,13,is,punct,-LRB-,,Miscellaneous
at,O,9,least,advmod,IN,,Adverbials
least,O,10,to,advmod,JJS,,Adverbials
to,O,7,(,meta,IN,,Miscellaneous
me,O,10,to,pobj,PRP,,Prepositions
),O,13,is,punct,-RRB-,,Miscellaneous
is,O,13,is,ROOT,VBZ,,ROOT
that,O,18,used,mark,IN,,Compund
it,O,18,used,nsubjpass,PRP,,Subjects
can,O,18,used,aux,MD,,Auxiliaries
be,O,18,used,auxpass,VB,,Auxiliaries
used,O,13,is,ccomp,VBN,,Complements
anywhere,O,18,used,advmod,RB,,Adverbials
in,O,19,anywhere,prep,IN,,Coordination
the,O,22,world,det,DT,,Nominals
world,O,20,in,pobj,NN,,Prepositions
except,O,18,used,prep,IN,,Coordination
a,O,26,countries,det,DT,,Nominals
few,O,26,countries,amod,JJ,,Nominals
countries,O,23,except,pobj,NNS,,Prepositions
that,O,30,use,nsubj,WDT,,Subjects
do,O,30,use,aux,VBP,,Auxiliaries
not,O,30,use,neg,RB,,Negation
use,O,26,countries,relcl,VB,,Nominals
gsm,O,30,use,dobj,NNP,gs ##m,Objects
",",O,26,countries,punct,",",,Miscellaneous
a,O,34,few,det,DT,,Nominals
few,O,26,countries,appos,JJ,,Nominals
in,O,34,few,prep,IN,,Coordination
asia,O,35,in,pobj,NNP,,Prepositions
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,,ROOT
this,O,0,is,nsubj,DT,,Subjects
how,O,4,subsidizes,advmod,WRB,,Adverbials
nokia,O,4,subsidizes,nsubj,NNP,,Subjects
subsidizes,O,0,is,ccomp,VBZ,sub ##si ##di ##zes,Complements
their,O,8,software,poss,PRP$,,Nominals
free,O,7,pc,amod,JJ,,Nominals
pc,O,8,software,compound,NN,,Compund
software,O,4,subsidizes,dobj,NN,,Objects
?,O,0,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,4,have,prep,IN,,Coordination
short,O,0,in,amod,JJ,,Nominals
",",O,4,have,punct,",",,Miscellaneous
i,O,4,have,nsubj,PRP,,Subjects
have,O,4,have,ROOT,VBP,,ROOT
a,O,7,slr,det,DT,,Nominals
new,O,7,slr,amod,JJ,,Nominals
slr,O,4,have,dobj,NN,sl ##r,Objects
with,O,4,have,prep,IN,,Coordination
an,O,11,lens,det,DT,,Nominals
expensive,O,11,lens,amod,JJ,,Nominals
lens,O,8,with,pobj,NN,,Prepositions
and,O,11,lens,cc,CC,,Coordination
several,O,15,point,amod,JJ,,Nominals
film,O,15,point,compound,NN,,Compund
point,O,11,lens,conj,NN,,Coordination
and,O,15,point,cc,CC,,Coordination
shoots,O,15,point,conj,NNS,,Coordination
.,O,4,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,1,feel,nsubj,PRP,,Subjects
feel,B-ASP,1,feel,ROOT,VBP,,ROOT
like,O,5,holding,mark,IN,,Compund
you,O,5,holding,nsubj,PRP,,Subjects
are,O,5,holding,aux,VBP,,Auxiliaries
holding,O,1,feel,advcl,VBG,,Adverbials
something,O,5,holding,dobj,NN,,Objects
of,O,6,something,prep,IN,,Coordination
substance,O,7,of,pobj,NN,,Prepositions
",",O,6,something,punct,",",,Miscellaneous
not,O,14,toy,neg,RB,,Negation
some,O,14,toy,det,DT,,Nominals
cheap,O,14,toy,amod,JJ,,Nominals
plastic,O,14,toy,compound,NN,,Compund
toy,O,6,something,appos,NN,,Nominals
.,O,1,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,5,seems,prep,IN,,Coordination
addition,O,0,in,pobj,NN,,Prepositions
",",O,5,seems,punct,",",,Miscellaneous
it,O,5,seems,nsubj,PRP,,Subjects
only,O,5,seems,advmod,RB,,Adverbials
seems,O,5,seems,ROOT,VBZ,,ROOT
to,O,7,work,aux,TO,,Auxiliaries
work,O,5,seems,xcomp,VB,,Complements
if,O,10,'re,mark,IN,,Compund
you,O,10,'re,nsubj,PRP,,Subjects
're,O,7,work,advcl,VBP,' re,Adverbials
about,O,12,five,advmod,RB,,Adverbials
five,O,13,feet,nummod,CD,,Nominals
feet,O,14,away,npadvmod,NNS,,Noun
away,O,10,'re,advmod,RB,,Adverbials
from,O,14,away,prep,IN,,Coordination
the,O,17,player,det,DT,,Nominals
player,O,15,from,pobj,NN,,Prepositions
",",O,5,seems,punct,",",,Miscellaneous
although,O,23,been,mark,IN,,Compund
that,O,23,been,nsubj,DT,,Subjects
may,O,23,been,aux,MD,,Auxiliaries
have,O,23,been,aux,VB,,Auxiliaries
been,O,5,seems,advcl,VBN,,Adverbials
just,O,26,batteries,advmod,RB,,Adverbials
the,O,26,batteries,det,DT,,Nominals
batteries,O,23,been,attr,NNS,,Objects
that,O,28,came,nsubj,WDT,,Subjects
came,O,26,batteries,relcl,VBD,,Nominals
with,O,28,came,prep,IN,,Coordination
it,O,29,with,pobj,PRP,,Prepositions
.,O,5,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,3,provide,punct,NFP,,Miscellaneous
does,O,3,provide,aux,VBZ,,Auxiliaries
not,O,3,provide,neg,RB,,Negation
provide,O,3,provide,ROOT,VB,,ROOT
enough,B-OP,5,volume,amod,JJ,,Nominals
volume,B-ASP,3,provide,dobj,NN,,Objects
when,O,7,connected,advmod,WRB,,Adverbials
connected,O,3,provide,advcl,VBN,,Adverbials
to,O,7,connected,prep,IN,,Coordination
larger,O,10,headphones,amod,JJR,,Nominals
headphones,O,8,to,pobj,NNS,head ##phones,Prepositions
",",O,10,headphones,punct,",",,Miscellaneous
or,O,10,headphones,cc,CC,,Coordination
external,O,14,receivers,amod,JJ,,Nominals
receivers,O,10,headphones,conj,NNS,,Coordination
(,O,14,receivers,punct,-LRB-,,Miscellaneous
car,O,17,radio,compound,NN,,Compund
radio,O,14,receivers,appos,NN,,Nominals
).,O,3,provide,punct,NN,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
eg,O,0,eg,ROOT,VBG,e ##g,ROOT
60,O,2,$,compound,CD,,Compund
$,O,0,eg,dobj,$,,Objects
for,O,2,$,prep,IN,,Coordination
a,O,6,box,det,DT,,Nominals
plastic,O,6,box,compound,JJ,,Compund
box,O,3,for,pobj,NN,,Prepositions
to,O,8,hold,aux,TO,,Auxiliaries
hold,O,2,$,advcl,VB,,Adverbials
4,O,11,batteries,nummod,CD,,Nominals
aaa,O,11,batteries,compound,NN,,Compund
batteries,O,8,hold,dobj,NNS,,Objects
to,O,13,increase,aux,TO,,Auxiliaries
increase,O,8,hold,advcl,VB,,Adverbials
the,O,16,time,det,DT,,Nominals
use,O,16,time,compound,NN,,Compund
time,O,13,increase,dobj,NN,,Objects
past,O,16,time,prep,IN,,Coordination
6-8,O,19,hrs,nummod,CD,6 - 8,Nominals
hrs,O,17,past,pobj,NN,hr ##s,Prepositions
(,O,22,figures,punct,-LRB-,,Miscellaneous
reviewers,O,22,figures,nsubj,NNS,,Subjects
figures,O,22,figures,ROOT,NNS,,ROOT
),O,22,figures,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,happened,nsubj,PRP,,Subjects
happened,O,1,happened,ROOT,VBD,,ROOT
to,O,1,happened,prep,IN,,Coordination
me,O,2,to,pobj,PRP,,Prepositions
once,O,1,happened,advmod,RB,,Adverbials
.,O,1,happened,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
some,O,1,feature,det,DT,,Nominals
feature,O,1,feature,ROOT,NN,,ROOT
i,O,4,turn,nsubj,PRP,,Subjects
could,O,4,turn,aux,MD,,Auxiliaries
turn,O,1,feature,relcl,VB,,Nominals
on,O,4,turn,prt,RP,,Compund
or,O,5,on,cc,CC,,Coordination
off,O,5,on,conj,RB,,Coordination
",",O,4,turn,punct,",",,Miscellaneous
or,O,4,turn,cc,CC,,Coordination
some,O,11,attachment,det,DT,,Nominals
attachment,O,4,turn,conj,NN,,Coordination
i,O,14,get,nsubj,PRP,,Subjects
could,O,14,get,aux,MD,,Auxiliaries
get,O,11,attachment,relcl,VB,,Nominals
.,O,1,feature,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
four,O,1,megapixels,nummod,CD,,Nominals
megapixels,B-ASP,2,is,nsubj,NNS,mega ##pi ##x ##els,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
able,O,1,was,acomp,JJ,,Complements
to,O,4,return,aux,TO,,Auxiliaries
return,O,2,able,xcomp,VB,,Complements
it,O,4,return,dobj,PRP,,Objects
to,O,4,return,prep,IN,,Coordination
the,O,8,retailer,det,DT,,Nominals
retailer,O,6,to,pobj,NN,,Prepositions
where,O,11,bought,advmod,WRB,,Adverbials
i,O,11,bought,nsubj,PRP,,Subjects
bought,O,8,retailer,relcl,VBD,,Nominals
it,O,11,bought,dobj,PRP,,Objects
and,O,11,bought,cc,CC,,Coordination
got,O,11,bought,conj,VBD,,Coordination
a,O,16,replacement,det,DT,,Nominals
replacement,O,14,got,dobj,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,5,interface,punct,LS,,Miscellaneous
),O,0,2,punct,-RRB-,,Miscellaneous
the,O,5,interface,det,DT,,Nominals
player,B-ASP,4,user,compound,NN,,Compund
user,I-ASP,5,interface,compound,NN,,Compund
interface,I-ASP,9,is,nsubj,NN,,Subjects
(,O,5,interface,punct,-LRB-,,Miscellaneous
ui,O,5,interface,appos,NNP,,Nominals
),O,5,interface,punct,-RRB-,,Miscellaneous
is,O,9,is,ROOT,VBZ,,ROOT
intuitive,B-OP,9,is,acomp,JJ,,Complements
to,O,12,use,aux,TO,,Auxiliaries
use,B-ASP,10,intuitive,xcomp,VB,,Complements
",",O,9,is,punct,",",,Miscellaneous
and,O,9,is,cc,CC,,Coordination
allows,O,9,is,conj,VBZ,,Coordination
easy,B-OP,17,navigation,amod,JJ,,Nominals
navigation,B-ASP,15,allows,dobj,NN,,Objects
of,O,17,navigation,prep,IN,,Coordination
a,O,23,collection,det,DT,,Nominals
large,O,23,collection,amod,JJ,,Nominals
or,O,20,large,cc,CC,,Coordination
small,O,20,large,conj,JJ,,Coordination
collection,O,18,of,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,,Subjects
will,O,3,use,aux,MD,,Auxiliaries
never,O,3,use,neg,RB,,Negation
use,O,13,is,ccomp,VB,,Complements
all,O,7,whistles,predet,PDT,,Nominals
the,O,7,whistles,det,DT,,Nominals
"""",O,7,whistles,punct,``,,Miscellaneous
whistles,O,3,use,dobj,NNS,whistle ##s,Objects
and,O,7,whistles,cc,CC,,Coordination
bells,O,7,whistles,conj,NNS,,Coordination
"""",O,13,is,punct,'',,Miscellaneous
this,O,12,machine,det,DT,,Nominals
machine,O,13,is,nsubj,NN,,Subjects
is,O,13,is,ROOT,VBZ,,ROOT
capable,O,13,is,acomp,JJ,,Complements
of,O,14,capable,prep,IN,,Coordination
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
not,O,1,'s,neg,RB,,Negation
the,O,4,end,det,DT,,Nominals
end,O,1,'s,attr,NN,,Objects
of,O,4,end,prep,IN,,Coordination
the,O,7,world,det,DT,,Nominals
world,O,5,of,pobj,NN,,Prepositions
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
a,O,12,design,det,DT,,Nominals
better,O,12,design,amod,JJR,,Nominals
design,O,15,be,nsubj,NN,,Subjects
sure,O,15,be,advmod,RB,,Adverbials
would,O,15,be,aux,MD,,Auxiliaries
be,O,1,'s,conj,VB,,Coordination
nice,O,15,be,acomp,JJ,,Complements
.,O,15,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,wheel,det,DT,,Nominals
black,O,3,wheel,amod,JJ,,Nominals
fly,B-ASP,3,wheel,compound,VBP,,Compund
wheel,I-ASP,4,feels,nsubj,NN,,Subjects
feels,O,4,feels,ROOT,VBZ,,ROOT
pretty,O,6,cheap,advmod,RB,,Adverbials
cheap,B-OP,4,feels,acomp,JJ,,Complements
&,O,4,feels,cc,CC,,Coordination
is,O,4,feels,conj,VBZ,,Coordination
uncomfortable,B-OP,8,is,acomp,JJ,,Complements
to,O,11,use,aux,TO,,Auxiliaries
use,O,9,uncomfortable,xcomp,VB,,Complements
.,O,4,feels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
most,O,5,switched,nsubjpass,JJS,,Subjects
of,O,0,most,prep,IN,,Coordination
them,O,1,of,pobj,PRP,,Prepositions
are,O,5,switched,auxpass,VBP,,Auxiliaries
already,O,5,switched,advmod,RB,,Adverbials
switched,O,5,switched,ROOT,VBN,,ROOT
to,O,5,switched,prep,IN,,Coordination
apex,B-ASP,6,to,pobj,VB,,Prepositions
and,O,5,switched,cc,CC,,Coordination
they,O,10,are,nsubj,PRP,,Subjects
are,O,5,switched,conj,VBP,,Coordination
happy,B-OP,10,are,acomp,JJ,,Complements
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,3,2600,det,DT,,Nominals
2600,O,1,bought,dobj,CD,260 ##0,Objects
because,O,6,plays,mark,IN,,Compund
it,O,6,plays,nsubj,PRP,,Subjects
plays,O,1,bought,advcl,VBZ,,Adverbials
everything,O,6,plays,dobj,NN,,Objects
!,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,spent,advmod,RB,,Adverbials
i,O,2,spent,nsubj,PRP,,Subjects
spent,O,2,spent,ROOT,VBD,,ROOT
half,O,5,hour,predet,PDT,,Nominals
an,O,5,hour,det,DT,,Nominals
hour,O,2,spent,dobj,NN,,Objects
on,O,2,spent,prep,IN,,Coordination
the,O,8,phone,det,DT,,Nominals
phone,O,6,on,pobj,NN,,Prepositions
with,O,2,spent,prep,IN,,Coordination
tech,O,11,support,compound,NN,,Compund
support,O,9,with,pobj,NN,,Prepositions
",",O,2,spent,punct,",",,Miscellaneous
only,O,15,have,advmod,RB,,Adverbials
to,O,15,have,aux,TO,,Auxiliaries
have,O,2,spent,advcl,VB,,Adverbials
the,O,19,person,det,DT,,Nominals
online,O,19,person,amod,JJ,,Nominals
tech,O,19,person,compound,NN,,Compund
person,O,20,pull,nsubj,NN,,Subjects
pull,O,15,have,ccomp,VB,,Complements
one,O,20,pull,dobj,CD,,Objects
off,O,20,pull,prep,IN,,Coordination
the,O,24,shelf,det,DT,,Nominals
shelf,O,22,off,pobj,NN,,Prepositions
and,O,20,pull,cc,CC,,Coordination
tell,O,20,pull,conj,VB,,Coordination
me,O,26,tell,dobj,PRP,,Objects
he,O,29,had,nsubj,PRP,,Subjects
had,O,26,tell,ccomp,VBD,,Complements
the,O,32,problem,det,DT,,Nominals
same,O,32,problem,amod,JJ,,Nominals
problem,O,29,had,dobj,NN,,Objects
.,O,2,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,look,advmod,WRB,,Adverbials
you,O,2,look,nsubj,PRP,,Subjects
look,O,2,look,ROOT,VBP,,ROOT
through,O,2,look,prep,IN,,Coordination
the,O,5,viewfinder,det,DT,,Nominals
viewfinder,B-ASP,3,through,pobj,NN,view ##finder,Prepositions
(,O,5,viewfinder,punct,-LRB-,,Miscellaneous
not,O,9,lcd,neg,RB,,Negation
the,O,9,lcd,det,DT,,Nominals
lcd,O,5,viewfinder,appos,NNP,,Nominals
),O,2,look,punct,-RRB-,,Miscellaneous
the,O,12,bottom,det,DT,,Nominals
bottom,O,13,left,nsubj,NN,,Subjects
left,O,24,blocked,csubjpass,JJ,,Subjects
corner,O,13,left,dobj,NN,,Objects
of,O,14,corner,prep,IN,,Coordination
the,O,17,picture,det,DT,,Nominals
picture,O,15,of,pobj,NN,,Prepositions
(,O,17,picture,punct,-LRB-,,Miscellaneous
about,O,20,15,advmod,RB,,Adverbials
15,O,21,%,nummod,CD,,Nominals
%,O,17,picture,appos,NN,,Nominals
),O,17,picture,punct,-RRB-,,Miscellaneous
is,O,24,blocked,auxpass,VBZ,,Auxiliaries
blocked,O,24,blocked,ROOT,VBN,,ROOT
by,O,24,blocked,agent,IN,,Subjects
the,O,27,lens,det,DT,,Nominals
lens,O,25,by,pobj,NN,,Prepositions
.,O,24,blocked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
then,O,2,rips,advmod,RB,,Adverbials
it,O,2,rips,nsubj,PRP,,Subjects
rips,O,2,rips,ROOT,VBZ,rip ##s,ROOT
the,O,4,tunes,det,DT,,Nominals
