've,O,24,aux,VBP,'ve
found,O,6,conj,VBN,
this,O,27,nsubj,DT,
to,O,27,aux,TO,
be,O,24,ccomp,VB,
a,O,29,det,DT,
problem,O,27,attr,NN,
with,O,29,prep,IN,
all,O,32,det,DT,
cameras,O,30,pobj,NNS,
with,O,29,prep,IN,
built-in,O,35,compound,JJ,built-in
flashes,O,33,pobj,NNS,
that,O,39,dobj,WDT,
i,O,39,nsubj,PRP,
've,O,39,aux,VBP,'ve
used,O,35,relcl,VBN,
even,O,41,advmod,RB,
on,O,39,prep,IN,
a,O,44,det,DT,
nikon,O,44,compound,NNP,nik##on
slr,O,41,pobj,NNP,sl##r
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
cons,O,1,compound,NNS,con##s
summary,O,1,ROOT,NN,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,0,ROOT,LS,
.,O,0,punct,.,
the,O,3,det,DT,
ability,O,13,nsubj,NN,
to,O,6,aux,TO,
selectively,O,6,advmod,RB,selective##ly
switch,O,3,acl,VB,
to,O,6,prep,IN,
raw,B-ASP,9,amod,JJ,
format,I-ASP,7,pobj,NN,
during,O,6,prep,IN,
record,O,12,compound,NN,
review,O,10,pobj,NN,
gives,O,13,ROOT,VBZ,
you,O,13,dative,PRP,
incredible,B-OP,18,amod,JJ,
more,O,18,amod,RBR,
post-processing,B-ASP,18,amod,JJ,post-processing
flexibility,I-ASP,13,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
battery,B-ASP,2,compound,NN,
life,I-ASP,3,nsubj,NN,
is,O,8,ccomp,VBZ,
very,O,5,advmod,RB,
good,B-OP,3,acomp,JJ,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
got,O,8,ROOT,VBD,
about,O,10,advmod,RB,
90,O,11,nummod,CD,
minutes,O,8,dobj,NNS,
with,O,8,prep,IN,
the,O,14,det,DT,
lcd,O,12,pobj,NN,
turned,O,8,conj,VBD,
on,O,15,prt,RP,
all,O,19,predet,PDT,
the,O,19,det,DT,
time,O,15,npadvmod,NN,
",",O,15,punct,",",
the,O,23,det,DT,
first,O,23,amod,JJ,
time,O,8,npadvmod,NN,
around,O,23,advmod,RB,
",",O,8,punct,",",
and,O,8,cc,CC,
i,O,30,nsubj,PRP,
have,O,30,aux,VBP,
been,O,30,aux,VBN,
using,O,8,conj,VBG,
it,O,30,dobj,PRP,
with,O,30,prep,IN,
the,O,34,det,DT,
lcd,O,32,pobj,NN,
off,O,30,prep,RP,
every,O,37,advmod,DT,
now,O,30,advmod,RB,
and,O,37,cc,CC,
then,O,37,conj,RB,
",",O,30,punct,",",
and,O,30,cc,CC,
have,O,44,aux,VBP,
yet,O,44,advmod,RB,
needed,O,30,conj,VBN,
to,O,46,aux,TO,
recharge,O,44,xcomp,VB,rec##har##ge
it,O,46,dobj,PRP,
.,O,30,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
by,O,5,prep,IN,
the,O,2,det,DT,
way,O,0,pobj,NN,
",",O,5,punct,",",
it,O,5,nsubj,PRP,
looks,B-ASP,5,ROOT,VBZ,
nice,B-OP,5,acomp,JJ,
also,O,5,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,7,nsubj,CD,
of,O,0,prep,IN,
the,O,3,det,DT,
things,O,1,pobj,NNS,
t-mobile,O,5,nsubj,NNP,t-mobile
brags,O,3,relcl,VBZ,bra##gs
about,O,5,prep,IN,
is,O,7,ROOT,VBZ,
the,O,9,det,DT,
fact,O,7,attr,NN,
that,O,12,mark,IN,
it,O,12,nsubj,PRP,
's,O,9,acl,VBZ,'s
a,O,15,det,DT,
"""",O,15,punct,``,
worldphone,O,12,attr,NN,world##phone
"""",O,15,punct,'',
and,O,12,cc,CC,
can,O,20,aux,MD,
be,O,20,auxpass,VB,
used,O,12,conj,VBN,
in,O,20,prep,IN,
europe,O,21,pobj,NNP,
",",O,22,punct,",",
etc.,O,22,conj,FW,etc.
_,_,_,_,_,_
_,_,_,_,_,_
same,O,1,amod,JJ,
story,O,1,ROOT,NN,
as,O,1,prep,IN,
everybody,O,2,pobj,NN,
else,O,3,advmod,RB,
when,O,6,advmod,WRB,
trying,O,1,advcl,VBG,
to,O,8,aux,TO,
get,O,6,xcomp,VB,
service,B-ASP,8,dobj,NN,
from,O,9,prep,IN,
apex,O,13,compound,NN,
-,O,13,punct,HYPH,
nothing,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
thankfully,O,2,advmod,RB,
amazon,O,2,nsubj,NNP,
has,O,2,ROOT,VBZ,
free,O,4,amod,JJ,
return,O,5,compound,NN,
shipping,O,2,dobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,1,mark,IN,
mentioned,O,4,advcl,VBN,
above,O,1,advmod,IN,
i,O,4,nsubj,PRP,
broke,O,4,ROOT,VBD,
the,O,6,det,DT,
player,O,4,dobj,NN,
within,O,4,prep,IN,
the,O,11,det,DT,
1st,O,11,amod,JJ,
10,O,11,nummod,CD,
days,O,7,pobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,0,ROOT,VB,
one,O,0,dobj,CD,
now,O,0,advmod,RB,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
many,O,1,amod,JJ,
people,O,2,nsubj,NNS,
recommended,O,2,ROOT,VBD,
the,O,4,det,DT,
ipod,O,2,dobj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
i,O,8,nsubj,PRP,
borrowed,O,2,conj,VBD,
one,O,8,dobj,CD,
from,O,8,prep,IN,
a,O,12,det,DT,
friend,O,10,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
first,O,5,amod,JJ,
digital,B-ASP,5,amod,JJ,
camera,I-ASP,1,attr,NN,
and,O,1,cc,CC,
i,O,9,nsubj,PRP,
can,O,9,aux,MD,
say,O,1,conj,VB,
that,O,12,mark,IN,
i,O,12,nsubj,PRP,
am,O,9,ccomp,VBP,
quite,O,14,advmod,RB,
impressed,B-OP,12,acomp,JJ,
with,O,14,prep,IN,
the,O,17,det,DT,
features,B-ASP,15,pobj,NNS,
that,O,20,dobj,WDT,
it,O,20,nsubj,PRP,
has,O,17,relcl,VBZ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
no,O,3,det,DT,
problem,O,1,attr,NN,
for,O,7,mark,IN,
me,O,7,nsubj,PRP,
to,O,7,aux,TO,
use,O,1,advcl,VB,
their,O,9,poss,PRP$,
software,B-ASP,7,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
take,O,2,ROOT,VB,
pictures,O,2,dobj,NNS,
with,O,2,prep,IN,
the,O,6,det,DT,
camera,O,4,pobj,NN,
held,O,6,acl,VBN,
above,O,7,prep,IN,
your,O,10,poss,PRP$,
head,O,8,pobj,NN,
",",O,6,punct,",",
way,O,13,npadvmod,RB,
down,O,2,advmod,RB,
",",O,13,punct,",",
or,O,13,cc,CC,
beside,O,13,conj,IN,
you,O,16,pobj,PRP,
with,O,2,prep,IN,
no,O,20,det,DT,
problem,O,18,pobj,NN,
",",O,2,punct,",",
allowing,O,2,advcl,VBG,
you,O,25,nsubj,PRP,
to,O,25,aux,TO,
position,O,22,ccomp,VB,
the,O,27,det,DT,
camera,O,25,dobj,NN,
for,O,25,prep,IN,
the,O,31,det,DT,
best,O,31,amod,JJS,
shot,O,28,pobj,NN,
without,O,25,prep,IN,
contorting,O,32,pcomp,VBG,con##tort##ing
yourself,O,33,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
use,O,9,ccomp,VB,
a,O,5,det,DT,
bracket,O,3,dobj,NN,
",",O,9,punct,",",
i,O,9,nsubj,PRP,
just,O,9,advmod,RB,
hold,O,9,ROOT,VBP,
it,O,9,dobj,PRP,
above,O,9,prep,IN,
my,O,13,poss,PRP$,
head,O,11,pobj,NN,
and,O,9,cc,CC,
aim,O,9,conj,VB,
the,O,17,det,DT,
flash,O,15,dobj,NN,
with,O,15,prep,IN,
my,O,21,poss,PRP$,
left,O,21,amod,JJ,
hand,O,18,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
it,O,1,dobj,PRP,
for,O,1,prep,IN,
a,O,5,det,DT,
week,O,3,pobj,NN,
now,O,5,advmod,RB,
",",O,1,punct,",",
and,O,1,cc,CC,
this,O,10,det,DT,
camera,B-ASP,12,nsubj,NN,
has,O,12,aux,VBZ,
exceeded,B-OP,1,conj,VBN,
my,O,14,poss,PRP$,
expectations,O,12,dobj,NNS,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
unfortunately,O,6,advmod,RB,
",",O,6,punct,",",
the,O,3,det,DT,
player,O,6,nsubj,NN,
would,O,6,aux,MD,
not,O,6,neg,RB,
read,B-ASP,6,ROOT,VB,
any,O,6,dobj,DT,
of,O,7,prep,IN,
my,O,10,poss,PRP$,
region,O,8,pobj,NN,
one,O,12,nummod,PRP,
dvds.,O,12,ROOT,RB,dvds.
even,O,18,advmod,RB,
though,O,18,mark,IN,
they,O,18,nsubjpass,PRP,
were,O,18,auxpass,VBD,
not,O,18,neg,RB,
damaged,O,12,advcl,VBN,
in,O,18,prep,IN,
any,O,21,det,DT,
way,O,19,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,5,advmod,RB,
",",O,5,punct,",",
the,O,4,det,DT,
sound,B-ASP,4,amod,JJ,
quality,I-ASP,5,nsubj,NN,
is,O,5,ROOT,VBZ,
okay,B-OP,5,acomp,JJ,
",",O,5,punct,",",
but,O,5,cc,CC,
(,O,17,punct,-LRB-,
as,O,17,mark,IN,
at,O,12,advmod,RB,
least,O,13,advmod,RBS,
one,O,15,nummod,CD,
other,O,15,amod,JJ,
reviewer,O,17,nsubj,NN,
has,O,17,aux,VBZ,
mentioned,O,5,conj,VBN,
),O,17,punct,-RRB-,
the,O,20,det,DT,
eax,B-ASP,22,nsubj,NN,ea##x
can,O,22,aux,MD,
cause,O,17,ccomp,VB,
audio,O,24,amod,JJ,
interference,O,22,dobj,NN,
after,O,22,prep,IN,
about,O,27,advmod,RB,
30,O,28,nummod,CD,
minutes,O,25,pobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
even,O,3,advmod,RB,
had,O,3,ROOT,VBN,
one,O,5,nummod,CD,
friend,O,6,nsubj,NN,
buy,O,3,ccomp,VB,
one,O,6,dobj,CD,
immediately,O,9,advmod,RB,
after,O,6,prep,IN,
a,O,12,det,DT,
test,O,12,compound,NN,
drive,O,9,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
using,O,6,advcl,VBG,
the,O,3,det,DT,
gprs,O,3,compound,NNP,gp##rs
option,O,0,dobj,NN,
you,O,6,nsubj,PRP,
can,O,6,aux,MD,
pay,O,6,ROOT,VB,
19.99,O,8,nummod,CD,19.99
extra,O,6,dobj,JJ,
a,O,10,det,DT,
month,O,8,npadvmod,NN,
and,O,6,cc,CC,
have,O,6,conj,VB,
unlimited,O,15,amod,JJ,
internet,O,15,compound,NN,
access,O,12,dobj,NN,
added,O,15,acl,VBN,
to,O,16,prep,IN,
you,O,19,nsubj,PRP,
account,O,17,pobj,VBP,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
navigation,B-ASP,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
easy,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
i,O,5,nsubj,PRP,
found,O,1,conj,VBD,
that,O,20,mark,IN,
syncing,B-ASP,20,csubj,VBG,sync##ing
files,I-ASP,7,dobj,NNS,
from,O,8,prep,IN,
the,O,11,det,DT,
player,O,9,pobj,NN,
to,O,7,prep,IN,
the,O,14,det,DT,
computer,O,12,pobj,NN,
(,O,7,punct,-LRB-,
and,O,7,cc,CC,
vice,O,18,npadvmod,NN,
versa,O,7,conj,RB,
),O,20,punct,-RRB-,
was,O,5,ccomp,VBD,
easy,B-OP,20,acomp,JJ,
too,O,20,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
easily,O,3,advmod,RB,
access,O,3,ROOT,VB,
ur,O,5,amod,JJ,
files,O,3,dobj,NNS,
",",O,3,punct,",",
and,O,3,cc,CC,
easily,O,9,advmod,RB,
fill,O,3,conj,VB,
in,O,9,prt,RP,
the,O,13,det,DT,
id3,O,13,compound,NN,id##3
tags,O,9,dobj,NNS,
",",O,13,punct,",",
which,O,17,nsubj,WDT,
can,O,17,aux,MD,
take,O,13,relcl,VB,
a,O,19,det,DT,
while,O,17,dobj,NN,
with,O,17,prep,IN,
a,O,23,det,DT,
big,O,23,amod,JJ,
collection,O,20,pobj,NN,
of,O,23,prep,IN,
music,O,24,pobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
if,O,31,mark,IN,
your,O,31,nsubj,PRP$,
not,O,31,neg,RB,
lazy,O,35,advcl,JJ,
",",O,35,punct,",",
you,O,35,nsubj,PRP,
will,O,35,aux,MD,
do,O,3,conj,VB,
it,O,35,dobj,PRP,
without,O,35,prep,IN,
a,O,39,det,DT,
problem,O,37,pobj,NN,
.,O,35,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
phone,O,3,nsubj,NN,
does,O,3,aux,VBZ,
have,O,3,ROOT,VB,
voice,O,3,dobj,NN,
dialing,O,4,acl,NN,dial##ing
according,O,5,prep,VBG,
to,O,6,prep,IN,
amazon,O,12,nmod,NNP,
&,O,8,cc,CC,
t-mobile,O,8,conj,NNP,t-mobile
and,O,10,cc,CC,
nokia,O,7,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
compared,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
to,O,1,prep,IN,
the,O,6,det,DT,
olympus,O,6,compound,NNP,
c5050z,O,3,pobj,NNP,c##50##50##z
",",O,6,punct,",",
the,O,9,det,DT,
sony,O,6,appos,NNP,
dcs-f,O,11,dep,CD,dc##s-f
717,O,9,appos,CD,71##7
and,O,9,cc,CC,
the,O,15,det,DT,
nikon,O,15,compound,NNP,nik##on
5700,O,9,conj,CD,570##0
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
dvd,B-ASP,2,compound,NNP,
player,I-ASP,5,nsubj,NN,
just,O,4,advmod,RB,
would't,O,5,nsubj,NNS,would't
recognize,B-ASP,5,ROOT,VB,
them,O,5,dobj,PRP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,1,dobj,DT,
as,O,1,prep,IN,
a,O,5,det,DT,
gift,O,3,pobj,NN,
for,O,5,prep,IN,
my,O,8,poss,PRP$,
sister,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
bright,B-OP,4,amod,JJ,
",",O,4,punct,",",
visible,B-OP,4,amod,JJ,
screen,B-ASP,4,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,0,ROOT,LS,
.,O,0,punct,.,
despite,O,15,prep,IN,
most,O,4,amod,JJS,
reviewers,O,2,pobj,NNS,
giving,O,4,acl,VBG,
kudos,O,5,dobj,NNS,ku##dos
to,O,5,dative,IN,
the,O,9,det,DT,
zen,O,7,pobj,NNP,
for,O,9,prep,IN,
music,O,12,compound,NN,
quality,O,10,pobj,NN,
",",O,15,punct,",",
i,O,15,nsubj,PRP,
experienced,O,15,ROOT,VBD,
a,O,17,det,DT,
flaw,B-OP,15,dobj,NN,
using,O,17,acl,VBG,
eax,B-ASP,18,dobj,NNP,ea##x
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
tried,O,2,ROOT,VBN,
several,O,4,amod,JJ,
times,O,2,npadvmod,NNS,
to,O,6,aux,TO,
contact,O,2,xcomp,VB,
apex,O,8,compound,NNP,
digital,O,6,dobj,NN,
through,O,6,prep,IN,
their,O,13,poss,PRP$,
on-line,B-ASP,13,amod,JJ,on-line
support,I-ASP,13,compound,NN,
site,I-ASP,9,pobj,NN,
and,O,13,cc,CC,
their,O,17,poss,PRP$,
telephone,B-ASP,17,compound,NN,
line,I-ASP,13,conj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
they,O,23,nsubj,PRP,
wo,O,23,aux,MD,
n't,O,23,neg,RB,n't
answer,O,2,conj,VB,
my,O,25,poss,PRP$,
emails,O,23,dobj,NNS,
and,O,23,cc,CC,
their,O,29,poss,PRP$,
telephone,B-ASP,29,compound,NN,
line,I-ASP,30,nsubj,NN,
is,O,23,conj,VBZ,
always,O,30,advmod,RB,
busy,B-OP,30,acomp,JJ,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,20,prep,IN,
those,O,0,pobj,DT,
who,O,4,nsubjpass,WP,
are,O,4,auxpass,VBP,
used,O,1,relcl,VBN,
to,O,4,prep,TO,
brass,O,7,compound,VB,
cameras,O,5,pobj,NNS,
that,O,11,nsubjpass,WDT,
can,O,11,aux,MD,
be,O,11,auxpass,VB,
dropped,O,7,relcl,VBN,
",",O,11,punct,",",
picking,O,20,csubj,VBG,
up,O,13,prt,RP,
a,O,16,det,DT,
camera,O,13,dobj,NN,
like,O,16,prep,IN,
the,O,19,det,DT,
g3,O,17,pobj,NNP,g##3
is,O,20,ROOT,VBZ,
an,O,23,det,DT,
unnerving,O,23,amod,JJ,un##ner##ving
experience,O,20,attr,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
construction,B-ASP,5,nsubj,NN,
of,O,1,prep,IN,
the,O,4,det,DT,
player,O,2,pobj,NN,
is,O,16,ccomp,VBZ,
the,O,7,det,DT,
cheesiest,B-OP,5,attr,JJS,che##es##iest
i,O,11,nsubj,PRP,
have,O,11,aux,VBP,
ever,O,11,advmod,RB,
seen,O,7,relcl,VBN,
--,O,16,punct,:,--
the,O,15,det,DT,
front,B-ASP,15,amod,JJ,
panel,I-ASP,16,nsubj,NN,
refused,O,16,ROOT,VBD,
to,O,18,aux,TO,
clip,O,16,xcomp,VB,
in,O,18,prt,RP,
correctly,B-OP,18,advmod,RB,
",",O,16,punct,",",
leaving,O,16,advcl,VBG,
a,O,25,det,DT,
noticeable,O,25,amod,JJ,
gap,O,22,dobj,NN,
between,O,25,prep,IN,
the,O,28,det,DT,
panel,O,26,pobj,NN,
and,O,28,cc,CC,
base,O,28,conj,NN,
of,O,28,prep,IN,
the,O,33,det,DT,
player,O,31,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,1,nummod,CD,
thing,O,5,nsubj,NN,
i,O,4,nsubj,PRP,
should,O,4,aux,MD,
note,O,1,relcl,VB,
is,O,5,ROOT,VBZ,
that,O,10,mark,IN,
i,O,10,nsubj,PRP,
have,O,10,aux,VBP,
only,O,10,advmod,RB,
had,O,5,ccomp,VBN,
this,O,12,det,DT,
product,O,10,dobj,NN,
for,O,10,prep,IN,
one,O,15,nummod,CD,
day,O,13,pobj,NN,
",",O,10,punct,",",
so,O,10,cc,CC,
there,O,19,expl,EX,
are,O,19,ROOT,VBP,
many,O,21,amod,JJ,
options,O,19,attr,NNS,
i,O,25,nsubj,PRP,
have,O,25,aux,VBP,
not,O,25,neg,RB,
explored,O,21,relcl,VBN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
"""",O,1,punct,``,
check,O,1,ROOT,VB,
out,O,1,prt,RP,
"""",O,1,punct,'',
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
possibilities,O,34,nsubj,NNS,
with,O,1,prep,IN,
auto,B-ASP,2,pobj,NN,
",",O,3,punct,",",
manual,B-ASP,3,conj,NN,
",",O,5,punct,",",
and,O,5,cc,CC,
the,O,14,det,DT,
very,O,10,advmod,RB,
helpful,O,14,amod,JJ,
"""",O,14,punct,``,
scene,O,14,nmod,NN,
"""",O,14,punct,'',
mode,O,5,conj,NN,
",",O,14,punct,",",
which,O,17,nsubj,WDT,
offers,O,14,relcl,VBZ,
11,O,21,nummod,CD,
optimized,O,21,amod,VBN,opt##imi##zed
situational,O,21,amod,JJ,situation##al
settings,O,17,dobj,NNS,
like,O,21,prep,IN,
portrait,O,22,pobj,NN,
",",O,23,punct,",",
landscape,O,23,conj,NN,
",",O,25,punct,",",
beach,O,29,nmod,NN,
/,O,29,punct,SYM,
snow,O,25,conj,NN,
",",O,29,punct,",",
sunset,O,32,compound,NN,
etc.,O,23,appos,FW,etc.
",",O,34,punct,",",
are,O,34,ROOT,VBP,
endless,B-OP,34,acomp,JJ,
.,O,34,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,4,prep,IN,
instance,O,0,pobj,NN,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
made,O,4,ROOT,VBD,
several,O,6,amod,JJ,
back-ups,O,4,dobj,NNS,back-ups
of,O,6,prep,IN,
my,O,10,poss,PRP$,
dvd,O,10,compound,NN,
movies,O,7,pobj,NNS,
using,O,4,advcl,VBG,
dvd-r,O,11,advmod,NNP,dvd-r
(,O,14,punct,-LRB-,
w,O,4,npadvmod,NN,
),O,14,punct,-RRB-,
and,O,4,cc,CC,
+,O,24,cc,SYM,
r,O,20,nmod,NN,
(,O,20,punct,-LRB-,
w,O,24,dep,NN,
),O,20,punct,-RRB-,
and,O,20,cc,CC,
it,O,24,nsubj,PRP,
plays,B-ASP,24,ROOT,VBZ,
the,O,26,det,DT,
dvds,B-ASP,24,dobj,NNS,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
size,B-ASP,3,npadvmod,NN,
-,O,0,punct,:,
extremely,O,3,advmod,RB,
small,B-OP,7,amod,JJ,
and,O,3,cc,CC,
convenient,B-OP,3,conj,JJ,
will,O,7,aux,MD,
fit,O,7,ROOT,VB,
in,O,7,prep,IN,
your,O,10,poss,PRP$,
pocket,O,8,pobj,NN,
and,O,7,cc,CC,
not,O,13,neg,RB,
bother,O,7,conj,VB,
you,O,13,dobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,6,advmod,RB,
for,O,6,prep,IN,
me,O,1,pobj,PRP,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
occasionally,O,6,advmod,RB,
use,O,23,csubj,VBP,
the,O,9,det,DT,
view,O,9,compound,NN,
finder,O,6,dobj,NN,find##er
and,O,6,cc,CC,
trying,O,6,conj,VBG,
to,O,13,aux,TO,
frame,O,11,xcomp,VB,
in,O,13,prep,IN,
a,O,16,det,DT,
picture,O,14,pobj,NN,
with,O,16,prep,IN,
the,O,19,det,DT,
lens,O,20,nsubj,NN,
blocking,O,17,pcomp,VBG,
the,O,22,det,DT,
view,O,20,dobj,NN,
is,O,23,ROOT,VBZ,
too,O,25,advmod,RB,
much,O,23,acomp,JJ,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
image,B-ASP,2,compound,NN,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
excellent,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
said,O,1,ROOT,VBD,
",",O,4,punct,",",
they,O,4,nsubj,PRP,
are,O,1,ccomp,VBP,
pretty,O,6,advmod,RB,
sturdy,O,7,amod,JJ,
machines,O,4,attr,NNS,
and,O,12,cc,CC,
i,O,12,nsubj,PRP,
would,O,12,aux,MD,
n't,O,12,neg,RB,n't
let,O,12,ROOT,VB,
this,O,14,nsubj,DT,
dissuade,O,12,ccomp,VB,di##ss##ua##de
you,O,14,dobj,PRP,
from,O,14,prep,IN,
getting,O,16,pcomp,VBG,
an,O,19,det,DT,
mp3,O,17,dobj,NN,
with,O,17,prep,IN,
a,O,22,det,DT,
lot,O,20,pobj,NN,
of,O,22,prep,IN,
memory,O,23,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,2,punct,NFP,
removable,B-OP,2,amod,JJ,re##movable
battery,B-ASP,2,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
their,O,1,poss,PRP$,
website,O,4,nsubj,NN,
does,O,4,aux,VBZ,
not,O,4,neg,RB,
show,O,4,ROOT,VB,
it,O,4,dobj,PRP,
as,O,4,prep,IN,
a,O,9,det,DT,
compatible,O,9,amod,JJ,
phone,O,6,pobj,NN,
",",O,4,punct,",",
and,O,4,cc,CC,
should,O,14,aux,MD,
i,O,14,nsubj,PRP,
try,O,4,conj,VB,
to,O,16,aux,TO,
access,O,14,xcomp,VB,
the,O,19,det,DT,
game,O,19,compound,NN,
downloads,O,16,dobj,NNS,
on,O,19,prep,IN,
t-zones,O,20,pobj,NNP,t-zones
the,O,23,det,DT,
system,O,24,nsubj,NN,
returns,O,24,ROOT,VBZ,
an,O,27,det,DT,
error,O,27,compound,NN,
message,O,24,dobj,NN,
saying,O,27,acl,VBG,
my,O,30,poss,PRP$,
phone,O,33,nsubjpass,NN,
is,O,33,auxpass,VBZ,
not,O,33,neg,RB,
supported,O,28,ccomp,VBN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,0,ROOT,VB,
the,O,4,det,DT,
canon,O,4,nmod,NNP,
850,O,2,nummod,CD,
printer,O,0,dobj,NN,
and,O,4,cc,CC,
an,O,8,det,DT,
ex,O,8,compound,NN,
flash,O,4,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,2,advmod,RB,
i,O,2,nsubj,PRP,
have,O,2,ROOT,VBP,
to,O,4,aux,TO,
return,O,2,xcomp,VB,
it,O,4,dobj,PRP,
and,O,4,cc,CC,
rip,O,4,conj,VB,
all,O,10,det,PDT,
my,O,10,poss,PRP$,
music,O,7,dobj,NN,
again,O,7,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,13,prep,IN,
those,O,0,pobj,DT,
of,O,1,prep,IN,
you,O,2,pobj,PRP,
who,O,5,nsubj,WP,
has,O,1,relcl,VBZ,
problems,O,5,dobj,NNS,
with,O,6,prep,IN,
this,O,9,det,DT,
player,O,7,pobj,NN,
",",O,13,punct,",",
i,O,13,nsubj,PRP,
'd,O,13,aux,MD,'d
suggest,O,13,ROOT,VB,
checking,O,13,xcomp,VBG,
the,O,17,det,DT,
owners,O,17,compound,NNS,
manual,O,14,dobj,JJ,
to,O,19,aux,TO,
get,O,14,advcl,VB,
the,O,22,det,DT,
right,O,22,amod,JJ,
setting,O,19,dobj,NN,
so,O,28,mark,IN,
that,O,28,mark,IN,
you,O,28,nsubj,PRP,
are,O,28,aux,VBP,
not,O,28,neg,RB,
displaying,O,19,advcl,VBG,
the,O,31,det,DT,
wrong,O,31,amod,JJ,
