players,I-ASP,12,nsubj,NNS,
are,O,1,advcl,VBP,
very,O,14,advmod,RB,
good,B-OP,12,acomp,JJ,
",",O,12,punct,",",
and,O,12,cc,CC,
have,O,12,conj,VBP,
the,O,21,det,DT,
best,B-OP,21,amod,JJS,
sound,B-ASP,21,amod,JJ,
quality,I-ASP,17,dobj,NN,
of,O,21,prep,IN,
any,O,24,det,DT,
players,O,22,pobj,NNS,
on,O,24,prep,IN,
the,O,27,det,DT,
market,O,25,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
makes,O,1,ROOT,VBZ,
sense,O,1,dobj,NN,
though,O,1,advmod,RB,
",",O,1,punct,",",
with,O,1,prep,IN,
all,O,9,predet,PDT,
the,O,9,det,DT,
substandard,O,9,amod,JJ,sub##stand##ard
products,O,5,pobj,NNS,
they,O,11,nsubj,PRP,
make,O,9,relcl,VBP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,1,punct,NFP,
scroll,B-ASP,1,ROOT,VBP,
button,I-ASP,1,dobj,NN,
more,O,4,advmod,RBR,
cumbersome,O,1,oprd,JJ,cum##bers##ome
than,O,4,prep,IN,
on,O,5,prep,IN,
earlier,O,8,amod,JJR,
models,O,6,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
contrary,O,10,advmod,JJ,
to,O,0,prep,IN,
what,O,4,dobj,WP,
ive,O,4,nsubj,NNS,iv##e
read,O,1,pcomp,VBD,
elsewhere,O,4,advmod,RB,
",",O,10,punct,",",
the,O,8,det,DT,
g3,O,10,nsubj,NNP,g##3
does,O,10,aux,VBZ,
sync,B-ASP,10,ROOT,VB,
at,O,10,prep,IN,
1/250,O,11,pobj,CD,1/250
of,O,12,prep,IN,
a,O,15,det,DT,
second,O,13,pobj,JJ,
with,O,10,prep,IN,
third-party,O,18,amod,JJ,third-party
flashes,O,16,pobj,NNS,
",",O,10,punct,",",
just,O,24,advmod,RB,
as,O,24,mark,IN,
it,O,24,nsubj,PRP,
does,O,24,aux,VBZ,
with,O,10,prep,IN,
the,O,27,det,DT,
dedicated,O,27,amod,JJ,
flashes,O,24,pobj,NNS,
from,O,27,prep,IN,
canon,O,28,pobj,NNP,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
nomad,O,2,compound,NNP,no##mad
jukebox,O,4,compound,NNP,ju##ke##box
zen,O,4,compound,NNP,
xtra,O,5,nsubj,NNP,x##tra
is,O,5,ROOT,VBZ,
a,O,10,det,DT,
very,O,8,advmod,RB,
good,B-OP,10,amod,JJ,
mp3,B-ASP,10,compound,NN,
player,I-ASP,5,attr,NN,
but,O,5,cc,CC,
the,O,13,det,DT,
software,B-ASP,14,nsubj,NN,
is,O,5,conj,VBZ,
it,O,17,nsubjpass,PRP,
gets,O,17,auxpass,VBZ,
hurt,O,14,ccomp,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
worse,O,5,advmod,JJR,
of,O,0,prep,IN,
all,O,1,pobj,DT,
",",O,5,punct,",",
they,O,5,nsubj,PRP,
claim,O,5,ROOT,VBP,
that,O,8,mark,IN,
it,O,8,nsubj,PRP,
's,O,5,ccomp,VBZ,'s
some,O,10,det,DT,
kind,O,8,attr,NN,
of,O,10,prep,IN,
internal,O,13,amod,JJ,
damage,O,11,pobj,NN,
and,O,8,cc,CC,
refuse,O,8,conj,VBP,
to,O,17,aux,TO,
cover,O,15,xcomp,VB,
the,O,19,det,DT,
cost,O,17,dobj,NN,
via,O,17,prep,IN,
warranty,O,20,pobj,NN,warrant##y
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
had,O,2,ROOT,VBN,
no,O,4,det,DT,
problems,O,2,dobj,NNS,
with,O,4,prep,IN,
the,O,7,det,DT,
phone,B-ASP,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
usb,B-ASP,0,ROOT,NNP,
2.0,I-ASP,0,nummod,CD,2.0
-,O,3,punct,:,
very,O,4,advmod,RB,
fast,B-OP,0,advmod,RB,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,3,advmod,RB,
this,O,3,nsubj,DT,
has,O,3,aux,VBZ,
been,O,3,ROOT,VBN,
my,O,6,poss,PRP$,
favorite,B-OP,6,amod,JJ,
phone,B-ASP,3,attr,NN,
that,O,10,dobj,WDT,
i,O,10,nsubj,PRP,
have,O,10,aux,VBP,
owned,O,6,relcl,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
slightly,O,3,advmod,RB,
lighter,O,1,acomp,JJR,
than,O,3,prep,IN,
the,O,6,det,DT,
g2,O,4,pobj,NNP,g##2
and,O,1,cc,CC,
packed,O,1,conj,VBN,
with,O,8,prep,IN,
even,O,11,advmod,RB,
more,B-OP,12,amod,JJR,
features,B-ASP,9,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
as,O,4,advmod,RB,
easy,O,1,acomp,JJ,
to,O,6,aux,TO,
fast,O,4,xcomp,VB,
forward,O,6,advmod,RB,
or,O,6,cc,CC,
pause,O,6,conj,VB,
a,O,11,det,DT,
song,O,9,dobj,NN,
than,O,14,mark,IN,
it,O,14,nsubj,PRP,
was,O,11,advcl,VBD,
with,O,14,prep,IN,
a,O,18,det,DT,
regular,O,18,amod,JJ,
walkman,O,15,pobj,NN,walk##man
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
far,O,4,advmod,RB,
i,O,4,nsubj,PRP,
've,O,4,aux,VBP,'ve
played,O,4,ROOT,VBN,
regular,O,6,amod,JJ,
dvd,O,4,dobj,NNP,
's,O,6,case,POS,'s
",",O,4,punct,",",
backup,O,4,dep,JJ,
dvd-r,O,9,dobj,NN,dvd-r
's,O,10,case,POS,'s
",",O,14,punct,",",
mp3,O,14,compound,NN,
cd,O,4,dep,NNP,
's,O,14,case,POS,'s
",",O,14,punct,",",
and,O,14,cc,CC,
regular,O,19,amod,JJ,
cd,O,14,conj,NN,
's,O,19,case,POS,'s
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
simply,O,5,advmod,RB,
",",O,5,punct,",",
the,O,4,det,DT,
canon,B-ASP,4,compound,NNP,
g3,I-ASP,5,nsubj,NNP,g##3
is,O,5,ROOT,VBZ,
the,O,9,det,DT,
best,B-OP,9,amod,JJS,
digital,O,9,amod,JJ,
camera,O,5,attr,NN,
out,O,11,advmod,RB,
there,O,9,advmod,RB,
today,O,5,npadvmod,NN,
at,O,5,prep,IN,
this,O,16,det,DT,
price,O,16,compound,NN,
point,O,13,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
all,O,4,predet,PDT,
the,O,4,det,DT,
features,B-ASP,1,dobj,NNS,
one,O,7,nsubj,PRP,
would,O,7,aux,MD,
need,O,4,relcl,VB,
in,O,7,prep,IN,
a,O,10,det,DT,
cellphone,O,8,pobj,NN,cell##phone
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
because,O,3,prep,IN,
of,O,0,pcomp,IN,
it,O,3,nsubj,PRP,
's,O,3,ROOT,VBZ,'s
hidden,B-ASP,5,amod,VBN,
features,I-ASP,3,attr,NNS,
(,O,5,punct,-LRB-,
no,O,8,det,DT,
macrovision,O,5,appos,NN,macro##vision
",",O,8,punct,",",
non-regional,O,8,amod,JJ,non-regional
),O,5,punct,-RRB-,
i,O,13,nsubj,PRP,
keep,O,13,ROOT,VBP,
this,O,15,det,DT,
baby,O,13,dobj,NN,
around,O,13,advmod,RB,
to,O,18,aux,TO,
watch,O,13,advcl,VB,
non-american,O,20,amod,JJ,non-american
region,O,21,compound,NN,
dvd,O,18,dobj,NNP,
's,O,21,case,POS,'s
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
little,O,1,amod,JJ,
inconveinent,O,1,ROOT,NNP,inc##on##ve##inen##t
",",O,1,punct,",",
but,O,1,cc,CC,
unlike,O,1,conj,IN,
other,O,6,amod,JJ,
players,O,4,pobj,NNS,
i,O,9,nsubj,PRP,
only,O,9,advmod,RB,
paid,O,6,relcl,VBD,
40,O,11,nummod,CD,
$,O,9,dobj,$,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
highly,O,1,advmod,RB,
recommended,O,1,ROOT,VBN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
4300,O,2,nsubj,CD,430##0
comes,O,2,ROOT,VBZ,
with,O,2,prep,IN,
excellent,B-OP,5,amod,JJ,
easy,B-OP,3,pobj,JJ,
to,O,7,aux,TO,
install,B-ASP,2,advcl,VB,
software,I-ASP,7,dobj,NN,
i,O,10,nsubj,PRP,
use,O,8,relcl,VBP,
it,O,10,dobj,PRP,
on,O,10,prep,IN,
xp,O,12,pobj,NNP,
and,O,13,cc,CC,
win98,O,13,conj,NNPS,win##9##8
without,O,10,prep,IN,
problem,O,16,pobj,NN,
",",O,17,punct,",",
battery,O,20,compound,NN,
charger,O,17,conj,NN,charge##r
",",O,20,punct,",",
usb,O,20,conj,NN,
and,O,22,cc,CC,
video,O,22,conj,NN,
cable,O,20,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
did,O,1,ROOT,VBD,
quite,O,4,predet,PDT,
a,O,4,det,DT,
bit,O,1,dobj,NN,
of,O,4,prep,IN,
research,O,5,pobj,NN,
before,O,1,prep,IN,
buying,O,7,pcomp,VBG,
this,O,10,det,DT,
camera,O,8,dobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
this,O,14,det,DT,
one,O,15,nsubj,NN,
had,O,1,conj,VBD,
everything,O,15,dobj,NN,
i,O,19,nsubj,PRP,
was,O,19,aux,VBD,
looking,O,16,relcl,VBG,
for,O,19,prep,IN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
get,O,1,ROOT,VBP,
to,O,1,prep,IN,
chapter,O,2,pobj,NN,
34,O,3,nummod,CD,
and,O,1,cc,CC,
everything,O,7,nsubj,NN,
freezes,B-ASP,1,conj,VBZ,freeze##s
!,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
choices,O,5,nsubj,NNS,
at,O,1,prep,IN,
that,O,4,det,DT,
moment,O,2,pobj,NN,
were,O,5,ROOT,VBD,
to,O,8,aux,TO,
manually,O,8,advmod,RB,
re-tag,O,5,xcomp,VB,re-tag
my,O,10,poss,PRP$,
music,O,8,dobj,NN,
or,O,10,cc,CC,
re-rip,O,13,nsubj,NN,re-rip
using,O,10,conj,VBG,
mediasource,O,13,dobj,NN,media##so##ur##ce
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,2,nummod,CD,
major,O,2,amod,JJ,
complaint,O,2,ROOT,NN,
:,O,2,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
wo,O,2,aux,MD,
n't,O,2,neg,RB,n't
play,B-ASP,2,ROOT,VB,
a,O,4,det,DT,
lot,O,2,dobj,NN,
of,O,4,prep,IN,
discs,B-ASP,5,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
n't,O,3,neg,RB,n't
gotten,O,3,ROOT,VBN,
this,O,5,det,DT,
dvd,O,3,dobj,NN,
based,O,3,prep,VBN,
on,O,6,prep,IN,
the,O,9,det,DT,
reviews,O,7,pobj,NNS,
i,O,11,nsubj,PRP,
read,O,9,relcl,VBD,
after,O,11,prep,IN,
christmas,O,12,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,7,advmod,RB,
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
have,O,7,advcl,VBP,
xp,O,3,dobj,NNP,
",",O,7,punct,",",
be,O,7,auxpass,VB,
prepared,O,7,ROOT,VBN,
for,O,7,prep,IN,
this,O,8,pobj,DT,
and,O,7,cc,CC,
do,O,13,aux,VB,
n't,O,13,neg,RB,n't
be,O,7,conj,VB,
alarmed,O,13,acomp,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
owned,O,2,ROOT,VBN,
a,O,7,det,DT,
panasonic,O,7,nmod,NNP,pan##as##onic
and,O,4,cc,CC,
sony,O,4,conj,NNP,
dvd,O,2,dobj,NNP,
and,O,2,cc,CC,
this,O,10,det,DT,
one,O,11,nsubj,NN,
outperforms,O,2,conj,VBZ,out##per##forms
in,O,11,prep,IN,
function,O,12,pobj,NN,
and,O,13,cc,CC,
image,O,16,compound,NN,
quality,O,13,conj,NN,
and,O,13,cc,CC,
most,O,13,conj,JJS,
of,O,18,prep,IN,
all,O,19,pobj,DT,
",",O,11,punct,",",
access,O,23,compound,NN,
speed,O,11,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
a,O,6,det,DT,
cool,B-OP,5,amod,JJ,
stitch,B-ASP,6,compound,NN,
pictures,I-ASP,2,dobj,NNS,
feature,I-ASP,6,acl,VBP,
",",O,2,punct,",",
to,O,10,aux,TO,
find,O,2,advcl,VB,
out,O,10,prt,RP,
more,O,10,advmod,JJR,
just,O,14,advmod,RB,
log,O,10,dep,VB,
on,O,14,prt,RP,
to,O,14,prep,IN,
canon,O,19,poss,NNP,
's,O,17,case,POS,'s
website,O,16,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,8,cc,CC,
the,O,2,det,DT,
case,B-ASP,8,dep,NN,
",",O,8,punct,",",
how,O,8,advmod,WRB,
did,O,8,aux,VBD,
this,O,8,nsubj,DT,
ever,O,8,advmod,RB,
make,O,8,ROOT,VB,
it,O,10,nsubj,PRP,
out,O,8,ccomp,IN,
of,O,10,prep,IN,
quality,O,13,compound,NN,
control,O,11,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
use,O,16,ccomp,VB,
the,O,5,det,DT,
scene,O,5,compound,NN,
modes,O,2,dobj,NNS,
",",O,5,punct,",",
or,O,5,cc,CC,
fine,O,9,amod,JJ,
tune,O,5,conj,VB,
the,O,11,det,DT,
options,O,2,dobj,NNS,
",",O,2,punct,",",
i.,O,2,npadvmod,NN,i.
you,O,16,nsubj,PRP,
can,O,16,aux,MD,
change,O,16,ROOT,VB,
the,O,19,det,DT,
iso,O,19,compound,NN,
level,O,16,dobj,NN,
",",O,19,punct,",",
shutter,O,22,amod,NN,
speed,O,19,conj,NN,
",",O,22,punct,",",
etc.,O,22,conj,FW,etc.
_,_,_,_,_,_
_,_,_,_,_,_
once,O,2,mark,IN,
i,O,2,nsubj,PRP,
get,O,9,advcl,VBP,
focus,O,4,compound,NN,
lock,O,2,dobj,NN,
",",O,9,punct,",",
i,O,9,nsubj,PRP,
can,O,9,aux,MD,
then,O,9,advmod,RB,
wait,O,9,ROOT,VB,
until,O,21,mark,IN,
my,O,13,poss,PRP$,
restless,O,13,amod,JJ,
subject,O,21,nsubj,NN,
(,O,13,punct,-LRB-,
a,O,16,det,DT,
pet,O,13,appos,NN,
or,O,16,cc,CC,
a,O,19,det,DT,
child,O,16,conj,NN,
),O,13,punct,-RRB-,
strikes,O,9,advcl,VBZ,
an,O,24,det,DT,
amusing,O,24,amod,JJ,
pose,O,21,dobj,NN,
and,O,21,cc,CC,
then,O,27,advmod,RB,
fire,O,21,conj,VB,
the,O,29,det,DT,
shutter,O,27,dobj,NN,
with,O,27,prep,IN,
some,O,33,det,DT,
reasonable,O,33,amod,JJ,
probability,O,30,pobj,NN,
of,O,33,prep,IN,
getting,O,34,pcomp,VBG,
my,O,37,poss,PRP$,
subject,O,35,dobj,NN,
still,O,39,advmod,RB,
in,O,35,prep,IN,
focus,O,39,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,1,nummod,CD,
downside,O,1,ROOT,NN,downs##ide
:,O,11,punct,:,
as,O,11,prep,IN,
of,O,3,prep,IN,
this,O,6,det,DT,
writing,O,4,pobj,NN,
",",O,11,punct,",",
t-mobile,O,11,nsubj,NNP,t-mobile
has,O,11,aux,VBZ,
n't,O,11,neg,RB,n't
updated,O,11,ROOT,VBN,
their,O,14,poss,PRP$,
t-zone,B-ASP,14,compound,NN,t-zone
system,I-ASP,11,dobj,NN,
to,O,17,aux,TO,
fully,O,17,advmod,RB,
support,O,11,advcl,VB,
the,O,19,det,DT,
6610,O,17,dobj,CD,66##10
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,1,dobj,DT,
for,O,1,dative,IN,
my,O,5,poss,PRP$,
dad,O,3,pobj,NN,
for,O,1,prep,IN,
christmas,O,6,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
returned,O,2,ROOT,VBN,
the,O,4,det,DT,
g3,O,2,dobj,NNP,g##3
(,O,8,punct,-LRB-,
actually,O,8,advmod,RB,
i,O,8,nsubj,PRP,
tried,O,2,parataxis,VBD,
two,O,8,dobj,CD,
of,O,9,prep,IN,
them,O,10,pobj,PRP,
),O,8,punct,-RRB-,
and,O,8,cc,CC,
have,O,8,conj,VBP,
my,O,16,poss,PRP$,
g2,O,14,dobj,NN,g##2
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,3,intj,UH,
",",O,3,punct,",",
i,O,3,nsubj,PRP,
push,O,3,ROOT,VBP,
the,O,5,det,DT,
button,O,3,dobj,NN,
down,O,3,prt,RP,
halfway,O,8,advmod,RB,
first,O,3,advmod,RB,
to,O,10,aux,TO,
avoid,O,3,advcl,VB,
the,O,13,det,DT,
autofocus,O,13,compound,NN,auto##fo##cus
delay,O,10,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,2,advmod,RB,
in,O,2,advmod,IN,
all,O,12,advmod,DT,
",",O,12,punct,",",
trying,O,12,csubj,VBG,
to,O,6,aux,TO,
save,O,4,xcomp,VB,
some,O,8,det,DT,
money,O,6,dobj,NN,
on,O,6,prep,IN,
this,O,11,det,DT,
player,O,9,pobj,NN,
resulted,O,12,ROOT,VBD,
in,O,12,prep,IN,
me,O,13,pobj,PRP,
shelling,O,12,xcomp,VBG,shell##ing
a,O,18,det,DT,
great,O,18,amod,JJ,
deal,O,15,dobj,NN,
more,O,15,advmod,JJR,
when,O,22,advmod,WRB,
i,O,22,nsubj,PRP,
purchased,O,15,advcl,VBD,
a,O,29,det,DT,
much,O,25,advmod,RB,
nicer,O,29,amod,JJR,nice##r
dvd,O,27,compound,NNP,
vcr,O,29,compound,NNP,vc##r
combo,O,29,compound,NN,
player,O,22,dobj,NN,
to,O,31,aux,TO,
make,O,22,advcl,VB,
up,O,31,prt,RP,
for,O,31,prep,IN,
blazing,O,35,amod,VBG,
crappiness,O,33,pobj,NN,crap##pine##ss
of,O,35,prep,IN,
this,O,40,det,DT,
very,O,39,advmod,RB,
embarassing,O,40,amod,JJ,em##bara##ssing
gift,O,36,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
another,O,1,det,DT,
plus,B-OP,8,cc,CC,
in,O,8,prep,IN,
my,O,4,poss,PRP$,
book,O,2,pobj,NN,
",",O,4,punct,",",
no,O,8,det,DT,
file,B-ASP,8,compound,NN,
limits,I-ASP,8,ROOT,NNS,
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
want,O,1,ROOT,VBP,
to,O,3,aux,TO,
have,O,1,xcomp,VB,
instant,O,5,amod,JJ,
access,O,3,dobj,NN,
to,O,5,prep,IN,
the,O,8,det,DT,
volume,O,6,pobj,NN,
",",O,3,punct,",",
not,O,11,neg,RB,
have,O,3,dep,VB,
to,O,13,aux,TO,
hold,O,11,xcomp,VB,
down,O,13,prt,RP,
a,O,16,det,DT,
button,O,13,dobj,NN,
and,O,13,cc,CC,
have,O,13,conj,VB,
to,O,20,aux,TO,
wait,O,18,xcomp,VB,
a,O,22,quantmod,DT,
half,O,23,amod,NN,
second,O,20,dobj,JJ,
for,O,28,mark,IN,
the,O,26,det,DT,
player,O,28,nsubj,NN,
to,O,28,aux,TO,
register,O,20,advcl,VB,
it,O,28,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
an,O,4,det,DT,
amateur,O,4,amod,JJ,
photographer,O,1,attr,NN,
and,O,1,cc,CC,
here,O,7,advmod,RB,
is,O,1,conj,VBZ,
a,O,9,det,DT,
piece,O,7,nsubj,NN,
of,O,9,prep,IN,
advise,O,10,pobj,NN,
to,O,9,prep,IN,
all,O,15,predet,PDT,
the,O,15,det,DT,
folks,O,12,pobj,NNS,
who,O,18,nsubj,WP,
are,O,18,aux,VBP,
thinking,O,15,relcl,VBG,
about,O,18,prep,IN,
making,O,19,pcomp,VBG,
a,O,22,det,DT,
move,O,20,dobj,NN,
the,O,25,det,DT,
digital,O,25,amod,JJ,
world,O,22,appos,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
100,O,1,nummod,CD,
%,O,2,npadvmod,NN,
perfect,O,2,ROOT,JJ,
if,O,5,mark,IN,
you,O,5,nsubj,PRP,
put,O,2,advcl,VBP,
some,O,7,det,DT,
thought,O,5,dobj,NN,
and,O,7,cc,CC,
time,O,7,conj,NN,
into,O,5,prep,IN,
reading,O,10,pcomp,VBG,
the,O,13,det,DT,
manual,O,11,dobj,NN,
before,O,16,mark,IN,
you,O,16,nsubj,PRP,
take,O,5,advcl,VBP,
the,O,18,det,DT,
photos,O,16,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
battery,O,1,compound,NN,
life,O,1,ROOT,NN,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
also,O,3,advmod,RB,
create,O,3,ROOT,VB,
your,O,5,poss,PRP$,
own,O,3,dobj,JJ,
if,O,10,mark,IN,
you,O,10,nsubj,PRP,
do,O,10,aux,VBP,
n't,O,10,neg,RB,n't
like,O,3,advcl,VB,
their,O,12,poss,PRP$,
classifications,O,10,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
forgot,O,1,ROOT,VBP,
",",O,1,punct,",",
the,O,4,det,DT,
case,B-ASP,7,nsubj,NN,
does,O,7,aux,VBZ,
n't,O,7,neg,RB,n't
fit,O,1,ccomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,3,poss,PRP$,
past,O,3,amod,JJ,
two,O,3,nummod,CD,
phones,O,6,nsubjpass,NNS,
were,O,6,auxpass,VBD,
all,O,6,dep,DT,
flip,O,6,ROOT,JJ,
phones,O,6,dobj,NNS,
",",O,6,punct,",",
and,O,6,cc,CC,
i,O,12,nsubj,PRP,
was,O,12,aux,VBD,
beginning,O,6,conj,VBG,
to,O,12,prep,IN,
tire,O,13,pobj,NN,
of,O,14,prep,IN,
them,O,15,pobj,PRP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
also,O,2,advmod,RB,
had,O,2,ROOT,VBD,
it,O,4,nsubj,PRP,
happen,O,2,ccomp,VB,
when,O,6,advmod,WRB,
recording,O,4,advcl,VBG,
a,O,8,det,DT,
jazz,O,6,dobj,NN,
set,O,8,acl,NN,
where,O,12,advmod,WRB,
there,O,12,expl,EX,
were,O,9,advcl,VBD,
a,O,14,det,DT,
number,O,12,attr,NN,
of,O,14,prep,IN,
outtakes,O,15,pobj,NNS,outta##kes
of,O,16,prep,IN,
the,O,20,det,DT,
same,O,20,amod,JJ,
song,O,17,pobj,NN,
without,O,12,prep,IN,
numbering,O,21,pcomp,VBG,
them,O,22,dobj,PRP,
separately,O,22,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
spoke,O,1,ROOT,VBD,
to,O,1,prep,IN,
a,O,4,det,DT,
rep.,O,2,pobj,NNP,rep.
at,O,4,prep,IN,
apex,O,5,pobj,NN,
and,O,1,cc,CC,
was,O,9,auxpass,VBD,
told,O,1,conj,VBN,
that,O,16,mark,IN,
a,O,13,det,DT,
new,O,13,amod,JJ,
format,O,16,nsubjpass,NN,
is,O,16,aux,VBZ,
being,O,16,auxpass,VBG,
used,O,9,ccomp,VBN,
and,O,19,cc,CC,
we,O,19,nsubj,PRP,
wont,O,20,aux,VBP,won##t
be,O,20,ROOT,VB,
able,O,20,acomp,JJ,
to,O,23,aux,TO,
view,O,21,xcomp,VB,
any,O,26,det,DT,
disney,O,26,compound,NNP,
movies,O,23,dobj,NNS,
made,O,26,acl,VBN,
in,O,27,prep,IN,
the,O,32,det,DT,
last,O,32,amod,JJ,
couple,O,32,amod,NN,
months,O,28,pobj,NNS,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,3,punct,:,
the,O,2,det,DT,
drawbacks,O,3,nsubj,NNS,draw##backs
were,O,3,ROOT,VBD,
that,O,6,mark,IN,
they,O,6,nsubj,PRP,
were,O,3,ccomp,VBD,
not,O,6,neg,RB,
user,O,9,npadvmod,NN,
friendly,O,6,acomp,JJ,
for,O,9,prep,IN,
the,O,13,det,DT,
casual,O,13,amod,JJ,
photographer,O,10,pobj,NN,
",",O,18,punct,",",
the,O,17,det,DT,
lcd,O,17,compound,NN,
screen,O,18,nsubj,NN,
is,O,27,ccomp,VBZ,
a,O,20,det,DT,
little,O,22,amod,JJ,
too,O,22,advmod,RB,
small,O,18,acomp,JJ,
",",O,27,punct,",",
cp5000,O,27,nsubj,NNP,cp##500##0
does,O,27,aux,VBZ,
not,O,27,neg,RB,
take,O,27,ROOT,VB,
photos,O,27,dobj,NNS,
in,O,27,prep,IN,
raw,O,31,amod,JJ,
format,O,29,pobj,NN,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,6,intj,UH,
",",O,6,punct,",",
all,O,3,det,DT,
cameras,O,6,nsubj,NNS,
except,O,3,prep,IN,
g3,O,4,pobj,NNP,g##3
were,O,6,ROOT,VBD,
5mp,O,6,acomp,JJ,5##mp
but,O,6,cc,CC,
i,O,11,nsubj,PRP,
was,O,11,aux,VBD,
looking,O,6,conj,VBG,
for,O,11,prep,IN,
a,O,14,det,DT,
lot,O,15,npadvmod,NN,
more,O,12,pobj,JJR,
than,O,15,prep,IN,
just,O,19,advmod,RB,
megapixel,O,19,amod,JJ,mega##pi##x##el
power,O,16,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,2,amod,JJ,
feature,B-ASP,2,compound,NN,
list,I-ASP,2,ROOT,NN,
",",O,2,punct,",",
poor,B-OP,5,amod,JJ,
