TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
of,O,10,2,prep,IN,,Coordination
these,O,13,laptops,det,DT,,Nominals
laptops,O,11,of,pobj,NNS,laptop ##s,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Numerous,O,1,problems,amod,JJ,,Nominals
problems,B-OP,1,problems,ROOT,NNS,,ROOT
over,O,1,problems,prep,IN,,Coordination
the,O,6,weeks,det,DT,,Nominals
next,O,6,weeks,amod,JJ,,Nominals
3,O,6,weeks,nummod,CD,,Nominals
weeks,O,2,over,pobj,NNS,,Prepositions
until,O,9,got,mark,IN,,Compund
I,O,9,got,nsubj,PRP,,Subjects
got,O,1,problems,advcl,VBD,,Adverbials
the,O,12,screen,det,DT,,Nominals
blue,O,12,screen,amod,JJ,,Nominals
screen,O,9,got,dobj,NN,,Objects
of,O,12,screen,prep,IN,,Coordination
death,O,13,of,pobj,NN,,Prepositions
and,O,9,got,cc,CC,,Coordination
had,O,9,got,conj,VBD,,Coordination
to,O,18,send,aux,TO,,Auxiliaries
send,O,16,had,xcomp,VB,,Complements
the,O,20,PC,det,DT,,Nominals
PC,O,18,send,dobj,NN,,Objects
back,O,18,send,advmod,RB,,Adverbials
to,O,21,back,prep,IN,,Coordination
HP,O,22,to,pobj,NNP,,Prepositions
.,O,1,problems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,enjoy,nsubj,PRP,,Subjects
enjoy,B-OP,1,enjoy,ROOT,VBP,,ROOT
very,O,3,much,advmod,RB,,Adverbials
much,O,1,enjoy,advmod,RB,,Adverbials
my,O,6,Toshiba,poss,PRP$,,Nominals
new,O,6,Toshiba,amod,JJ,,Nominals
Toshiba,O,1,enjoy,dobj,NNP,to ##shi ##ba,Objects
",",O,8,purchased,punct,",",,Miscellaneous
purchased,O,1,enjoy,conj,VBN,,Coordination
specifially,O,8,purchased,advmod,RB,spec ##if ##ial ##ly,Adverbials
for,O,8,purchased,prep,IN,,Coordination
attending,O,10,for,pcomp,VBG,,Prepositions
online,O,13,schooling,amod,JJ,,Nominals
schooling,O,11,attending,dobj,NN,,Objects
.,O,1,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,4,boots,neg,RB,,Negation
even,O,2,safe,advmod,RB,,Adverbials
safe,B-ASP,4,boots,amod,JJ,,Nominals
mode,I-ASP,4,boots,compound,NN,,Compund
boots,O,4,boots,ROOT,NNS,,ROOT
.,O,4,boots,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,make,nsubj,PRP,,Subjects
will,O,2,make,aux,MD,,Auxiliaries
make,O,2,make,ROOT,VB,,ROOT
life,O,6,easier,nsubj,NN,,Subjects
so,O,5,much,advmod,RB,,Adverbials
much,O,6,easier,advmod,RB,,Adverbials
easier,B-OP,2,make,ccomp,JJR,,Complements
next,O,8,semester,amod,JJ,,Nominals
semester,O,2,make,npadvmod,NN,,Noun
",",O,2,make,punct,",",,Miscellaneous
just,O,11,wish,advmod,RB,,Adverbials
wish,O,2,make,dep,VBP,,Miscellaneous
I,O,13,had,nsubj,PRP,,Subjects
had,O,11,wish,ccomp,VBD,,Complements
it,O,13,had,dobj,PRP,,Objects
last,O,16,semester,amod,JJ,,Nominals
semester,O,13,had,npadvmod,NN,,Noun
!!,O,2,make,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,5,is,nsubj,DT,,Subjects
I,O,3,say,nsubj,PRP,,Subjects
will,O,3,say,aux,MD,,Auxiliaries
say,O,0,All,relcl,VB,,Nominals
now,O,3,say,advmod,RB,,Adverbials
is,O,5,is,ROOT,VBZ,,ROOT
that,O,8,was,mark,IN,,Compund
it,O,8,was,nsubj,PRP,,Subjects
was,O,5,is,ccomp,VBD,,Complements
over,O,13,expensive,advmod,IN,,Adverbials
two,O,11,grand,nummod,CD,,Nominals
grand,O,13,expensive,npadvmod,JJ,,Noun
less,B-OP,13,expensive,advmod,RBR,,Adverbials
expensive,I-OP,8,was,acomp,JJ,,Complements
and,O,13,expensive,cc,CC,,Coordination
so,O,16,much,advmod,RB,,Adverbials
much,O,17,better,advmod,RB,,Adverbials
better,B-OP,18,quality,amod,JJR,,Nominals
quality,B-ASP,13,expensive,conj,NN,,Coordination
than,O,18,quality,prep,IN,,Coordination
my,O,21,hunk,poss,PRP$,,Nominals
hunk,O,19,than,pobj,NN,hu ##nk,Prepositions
of,O,21,hunk,prep,IN,,Coordination
crap,O,24,Vaio,compound,NN,,Compund
Vaio,O,22,of,pobj,NNP,va ##io,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,5,forget,intj,UH,,Miscellaneous
yeah,O,5,forget,intj,UH,,Miscellaneous
",",O,1,yeah,punct,",",,Miscellaneous
do,O,5,forget,aux,VB,,Auxiliaries
n't,O,5,forget,neg,RB,n ' t,Negation
forget,O,5,forget,ROOT,VB,,ROOT
the,O,8,shipping,det,DT,,Nominals
expensive,B-OP,8,shipping,amod,JJ,,Nominals
shipping,B-ASP,5,forget,dobj,NN,,Objects
to,O,8,shipping,prep,IN,,Coordination
and,O,9,to,cc,CC,,Coordination
from,O,9,to,conj,IN,,Coordination
HP,O,11,from,pobj,NNP,,Prepositions
.,O,5,forget,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,0,its,ROOT,PRP$,,ROOT
by,O,0,its,prep,IN,,Coordination
far,O,3,faster,advmod,RB,,Adverbials
faster,B-OP,1,by,advmod,RBR,,Adverbials
and,O,3,faster,cc,CC,,Coordination
more,B-OP,6,stable,advmod,RBR,,Adverbials
stable,I-OP,3,faster,conj,JJ,,Coordination
then,O,3,faster,advmod,RB,,Adverbials
my,O,9,PC,poss,PRP$,,Nominals
PC,O,1,by,pobj,NN,,Prepositions
.,O,0,its,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
nothing,B-OP,1,have,dobj,NN,,Objects
to,I-OP,4,regret,aux,TO,,Auxiliaries
regret,I-OP,2,nothing,relcl,VB,,Nominals
from,O,4,regret,prep,IN,,Coordination
this,O,8,product,det,DT,,Nominals
new,O,8,product,amod,JJ,,Nominals
product,O,5,from,pobj,NN,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,compuer,det,DT,,Nominals
acer,O,3,compuer,nmod,NNP,ace ##r,Nominals
one,O,3,compuer,nummod,CD,,Nominals
compuer,O,4,is,nsubj,NNP,com ##pu ##er,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
a,O,7,computer,det,DT,,Nominals
great,B-OP,7,computer,amod,JJ,,Nominals
computer,O,4,is,attr,NN,,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,having,nsubj,PRP,,Subjects
was,O,3,having,aux,VBD,,Auxiliaries
constantly,O,3,having,advmod,RB,,Adverbials
having,O,3,having,ROOT,VBG,,ROOT
to,O,5,roll,aux,TO,,Auxiliaries
roll,O,3,having,xcomp,VB,,Complements
back,O,5,roll,prt,RP,,Compund
the,O,8,computer,det,DT,,Nominals
computer,O,5,roll,dobj,NN,,Objects
after,O,5,roll,prep,IN,,Coordination
doing,O,9,after,pcomp,VBG,,Prepositions
updates,O,10,doing,dobj,NNS,,Objects
.,O,3,having,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
really,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,4,size,det,DT,,Nominals
size,B-ASP,2,like,dobj,NN,,Objects
and,O,7,'m,cc,CC,,Coordination
I,O,7,'m,nsubj,PRP,,Subjects
'm,O,7,'m,ROOT,VBP,' m,ROOT
a,O,9,fan,det,DT,,Nominals
fan,O,7,'m,attr,NN,,Objects
of,O,9,fan,prep,IN,,Coordination
the,O,12,ACERS,det,DT,,Nominals
ACERS,O,10,of,pobj,NNP,ace ##rs,Prepositions
.,O,7,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,6,give,cc,CC,,Coordination
other,O,0,but,meta,JJ,,Miscellaneous
then,O,6,give,advmod,RB,,Adverbials
that,O,6,give,mark,IN,,Compund
I,O,6,give,nsubj,PRP,,Subjects
would,O,6,give,aux,MD,,Auxiliaries
give,O,6,give,ROOT,VB,,ROOT
this,O,8,product,det,DT,,Nominals
product,O,6,give,dative,NN,,Objects
a,O,10,4,det,DT,,Nominals
4,O,6,give,dobj,CD,,Objects
in,O,10,4,prep,IN,,Coordination
hafe,O,13,stars,compound,JJ,ha ##fe,Compund
stars,O,11,in,pobj,NNS,,Prepositions
.,O,6,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,1,said,nsubj,PRP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
Wal,O,3,Mart,compound,NNP,,Compund
Mart,O,4,rants,nsubj,NNP,,Subjects
rants,O,1,said,ccomp,VBZ,ran ##ts,Complements
and,O,1,said,cc,CC,,Coordination
raves,O,1,said,conj,VBZ,rave ##s,Coordination
abouy,O,8,carring,nsubj,NNS,ab ##ou ##y,Subjects
carring,O,6,raves,ccomp,VBG,carr ##ing,Complements
Dell,O,8,carring,dobj,NNP,,Objects
because,O,12,'s,mark,IN,,Compund
it,O,12,'s,nsubj,PRP,,Subjects
's,O,8,carring,advcl,VBZ,' s,Adverbials
a,O,15,name,det,DT,,Nominals
big,O,15,name,amod,JJ,,Nominals
name,O,12,'s,attr,NN,,Objects
but,O,18,are,cc,CC,,Coordination
they,O,18,are,nsubj,PRP,,Subjects
are,O,18,are,ROOT,VBP,,ROOT
a,O,20,piece,det,DT,,Nominals
piece,O,18,are,attr,NN,,Objects
of,O,20,piece,prep,IN,,Coordination
garbage,O,21,of,pobj,NN,,Prepositions
.,O,18,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,is,cc,CC,,Coordination
it,O,2,is,nsubj,PRP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
impossible,O,2,is,acomp,JJ,,Complements
to,O,5,get,aux,TO,,Auxiliaries
get,O,2,is,xcomp,VB,,Complements
them,O,5,get,dobj,PRP,,Objects
back,O,8,in,advmod,RB,,Adverbials
in,O,5,get,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,resolution,det,DT,,Nominals
resolution,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
even,O,4,higher,advmod,RB,,Adverbials
higher,B-OP,2,is,acomp,JJR,,Complements
then,O,8,laptop,advmod,RB,,Adverbials
any,O,8,laptop,det,DT,,Nominals
other,O,8,laptop,amod,JJ,,Nominals
laptop,O,2,is,advcl,NN,,Adverbials
on,O,8,laptop,prep,IN,,Coordination
the,O,11,market,det,DT,,Nominals
market,O,9,on,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
a,O,3,protector,det,DT,,Nominals
protector,B-ASP,1,bought,dobj,NN,,Objects
for,O,1,bought,prep,IN,,Coordination
my,O,7,pad,poss,PRP$,,Nominals
key,B-ASP,7,pad,amod,JJ,,Nominals
pad,I-ASP,4,for,pobj,NN,,Prepositions
and,O,10,works,cc,CC,,Coordination
it,O,10,works,nsubj,PRP,,Subjects
works,O,10,works,ROOT,VBZ,,ROOT
great,B-OP,10,works,acomp,JJ,,Complements
:,O,10,works,punct,:,,Miscellaneous
),O,10,works,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,holds,nsubj,NN,,Subjects
holds,B-OP,8,built,ccomp,VBZ,,Complements
up,I-OP,2,holds,prt,RP,,Compund
well,I-OP,2,holds,advmod,RB,,Adverbials
",",O,8,built,punct,",",,Miscellaneous
it,O,8,built,nsubjpass,PRP,,Subjects
's,O,8,built,auxpass,VBZ,' s,Auxiliaries
built,B-ASP,8,built,ROOT,VBN,,ROOT
very,O,10,solidly,advmod,RB,,Adverbials
solidly,B-OP,8,built,advmod,RB,solid ##ly,Adverbials
",",O,8,built,punct,",",,Miscellaneous
and,O,8,built,cc,CC,,Coordination
runs,B-ASP,8,built,conj,VBZ,,Coordination
fast,B-OP,13,runs,advmod,RB,,Adverbials
.,O,8,built,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Handles,O,5,needs,csubj,VBZ,,Subjects
all,O,4,media,predet,DT,,Nominals
my,O,4,media,poss,PRP$,,Nominals
basic,O,4,media,amod,JJ,,Nominals
media,O,0,Handles,dobj,NNS,,Objects
needs,O,5,needs,ROOT,VBZ,,ROOT
easily,B-OP,5,needs,advmod,RB,,Adverbials
.,O,5,needs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
very,O,3,possible,advmod,RB,,Adverbials
possible,O,1,'s,acomp,JJ,,Complements
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
since,O,10,make,mark,IN,,Compund
they,O,10,make,nsubj,PRP,,Subjects
do,O,10,make,aux,VBP,,Auxiliaries
n't,O,10,make,neg,RB,n ' t,Negation
make,O,24,stuck,advcl,VB,,Adverbials
Windows,B-ASP,13,drivers,nsubj,NNP,,Subjects
XP,I-ASP,13,drivers,compound,NNP,,Compund
drivers,I-ASP,10,make,ccomp,NNS,,Complements
for,O,13,drivers,prep,IN,,Coordination
the,O,17,card,det,DT,,Nominals
sound,B-ASP,17,card,compound,JJ,,Compund
card,I-ASP,14,for,pobj,NN,,Prepositions
in,O,17,card,prep,IN,,Coordination
this,O,20,machine,det,DT,,Nominals
machine,O,18,in,pobj,NN,,Prepositions
",",O,24,stuck,punct,",",,Miscellaneous
I,O,24,stuck,nsubjpass,PRP,,Subjects
was,O,24,stuck,auxpass,VBD,,Auxiliaries
stuck,O,1,'s,conj,VBN,,Coordination
until,O,28,came,mark,IN,,Compund
Windows,B-ASP,28,came,nsubj,NNP,,Subjects
7,I-ASP,26,Windows,nummod,CD,,Nominals
came,O,24,stuck,advcl,VBD,,Adverbials
out,O,28,came,prt,RP,,Compund
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,size,det,DT,,Nominals
smaller,B-OP,2,size,amod,JJR,,Nominals
size,B-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
a,O,5,bonus,det,DT,,Nominals
bonus,O,3,was,attr,NN,,Objects
because,O,3,was,prep,IN,,Coordination
of,O,6,because,pcomp,IN,,Prepositions
space,O,9,restrictions,compound,NN,,Compund
restrictions,O,6,because,pobj,NNS,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,OS,det,DT,,Nominals
OS,B-ASP,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
easy,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
offers,O,2,is,conj,VBZ,,Coordination
all,O,8,kinds,det,DT,,Nominals
kinds,O,6,offers,dobj,NNS,,Objects
of,O,8,kinds,prep,IN,,Coordination
surprises,O,9,of,pobj,NNS,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,2,Payed,meta,LS,,Miscellaneous
),O,0,1,punct,-RRB-,,Miscellaneous
Payed,O,2,Payed,ROOT,VBN,pay ##ed,ROOT
$,O,4,2200,nmod,$,,Nominals
2200,O,2,Payed,dobj,CD,220 ##0,Objects
for,O,2,Payed,prep,IN,,Coordination
a,O,10,laptop,det,DT,,Nominals
"""",O,10,laptop,punct,``,,Miscellaneous
premium,O,10,laptop,nmod,NN,,Nominals
"""",O,10,laptop,punct,'',,Miscellaneous
laptop,O,5,for,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
four,O,4,laptops,nummod,CD,,Nominals
D620,O,4,laptops,compound,NNP,d ##6 ##20,Compund
laptops,O,1,ordered,dobj,NNS,laptop ##s,Objects
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,3,little,det,DT,,Nominals
little,O,4,weary,amod,JJ,,Nominals
weary,O,1,was,acomp,JJ,,Complements
at,O,4,weary,prep,IN,,Coordination
purchasing,O,5,at,pcomp,VBG,,Prepositions
another,O,10,macbook,det,DT,,Nominals
13,O,10,macbook,nummod,CD,,Nominals
"""",O,10,macbook,punct,``,,Miscellaneous
macbook,O,6,purchasing,dobj,NN,mac ##book,Objects
almost,O,12,2,advmod,RB,,Adverbials
2,O,13,years,nummod,CD,,Nominals
years,O,14,later,npadvmod,NNS,,Noun
later,O,6,purchasing,advmod,RB,,Adverbials
but,O,1,was,cc,CC,,Coordination
t,O,17,looks,nsubj,NNP,,Subjects
looks,O,1,was,conj,VBZ,,Coordination
like,O,23,gotten,mark,IN,,Compund
the,O,21,macbooks,det,DT,,Nominals
newer,O,21,macbooks,amod,JJR,,Nominals
macbooks,O,23,gotten,nsubj,NNS,mac ##books,Subjects
have,O,23,gotten,aux,VBP,,Auxiliaries
gotten,O,17,looks,advcl,VBN,,Adverbials
its,O,26,line,poss,PRP$,,Nominals
current,O,26,line,amod,JJ,,Nominals
line,O,23,gotten,dobj,NN,,Objects
of,O,26,line,prep,IN,,Coordination
graphics,B-ASP,29,cards,compound,NNS,,Compund
cards,I-ASP,27,of,pobj,NNS,,Prepositions
in,B-OP,23,gotten,prep,IN,,Coordination
order,I-OP,30,in,pobj,NN,,Prepositions
this,O,33,time,det,DT,,Nominals
time,O,23,gotten,npadvmod,NN,,Noun
around,O,33,time,advmod,RB,,Adverbials
.,O,17,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
sorry,O,1,am,acomp,JJ,,Complements
that,O,5,purchased,mark,IN,,Compund
I,O,5,purchased,nsubj,PRP,,Subjects
purchased,O,2,sorry,ccomp,VBD,,Complements
this,O,7,laptop,det,DT,,Nominals
laptop,O,5,purchased,dobj,NN,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Let,O,0,Let,ROOT,VB,,ROOT
me,O,2,start,nsubj,PRP,,Subjects
start,O,0,Let,ccomp,VB,,Complements
off,O,2,start,prt,RP,,Compund
by,O,2,start,prep,IN,,Coordination
saying,O,4,by,pcomp,VBG,,Prepositions
that,O,8,was,mark,IN,,Compund
I,O,8,was,nsubj,PRP,,Subjects
was,O,5,saying,ccomp,VBD,,Complements
highly,O,10,reluctant,advmod,RB,,Adverbials
reluctant,B-OP,8,was,acomp,JJ,,Complements
to,O,12,spend,aux,TO,,Auxiliaries
spend,O,10,reluctant,xcomp,VB,,Complements
so,O,14,much,advmod,RB,,Adverbials
much,O,15,money,amod,JJ,,Nominals
money,O,12,spend,dobj,NN,,Objects
on,O,12,spend,prep,IN,,Coordination
a,O,18,laptop,det,DT,,Nominals
laptop,O,16,on,pobj,NN,,Prepositions
.,O,0,Let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ease,B-OP,3,is,nsubj,NN,,Subjects
of,O,0,Ease,prep,IN,,Coordination
use,B-ASP,1,of,pobj,NN,,Prepositions
is,O,3,is,ROOT,VBZ,,ROOT
just,O,5,one,advmod,RB,,Adverbials
one,O,3,is,attr,CD,,Objects
of,O,5,one,prep,IN,,Coordination
the,O,8,benefits,det,DT,,Nominals
benefits,O,6,of,pobj,NNS,,Prepositions
I,O,10,love,nsubj,PRP,,Subjects
love,B-OP,8,benefits,relcl,VBP,,Nominals
about,O,10,love,prep,IN,,Coordination
my,O,13,Mac,poss,PRP$,,Nominals
Mac,O,11,about,pobj,NNP,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,return,aux,TO,,Auxiliaries
return,O,1,had,xcomp,VB,,Complements
it,O,3,return,dobj,PRP,,Objects
because,O,10,start,mark,IN,,Compund
it,O,10,start,nsubj,PRP,,Subjects
would,O,10,start,aux,MD,,Auxiliaries
n't,O,10,start,neg,RB,n ' t,Negation
even,O,10,start,advmod,RB,,Adverbials
start,O,3,return,advcl,VB,,Adverbials
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,like,nsubj,PRP,,Subjects
really,O,4,like,advmod,RB,,Adverbials
do,O,4,like,aux,VBP,,Auxiliaries
n't,B-OP,4,like,neg,RB,n ' t,Negation
like,I-OP,4,like,ROOT,VB,,ROOT
it,O,4,like,dobj,PRP,,Objects
",",O,4,like,punct,",",,Miscellaneous
but,O,4,like,cc,CC,,Coordination
I,O,9,am,nsubj,PRP,,Subjects
am,O,4,like,conj,VBP,,Coordination
stuck,O,9,am,acomp,JJ,,Complements
.,O,9,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,,Subjects
hate,B-OP,1,hate,ROOT,VBP,,ROOT
to,O,3,say,aux,TO,,Auxiliaries
say,O,1,hate,xcomp,VB,,Complements
this,O,3,say,dobj,DT,,Objects
",",O,1,hate,punct,",",,Miscellaneous
but,O,1,hate,cc,CC,,Coordination
if,O,10,take,mark,IN,,Compund
I,O,10,take,nsubj,PRP,,Subjects
could,O,10,take,aux,MD,,Auxiliaries
take,O,24,would,advcl,VB,,Adverbials
this,O,10,take,dobj,DT,,Objects
back,O,10,take,advmod,RB,,Adverbials
to,O,12,back,prep,IN,,Coordination
the,O,15,shop,det,DT,,Nominals
shop,O,13,to,pobj,NN,,Prepositions
and,O,10,take,cc,CC,,Coordination
get,O,10,take,conj,VB,,Coordination
my,O,19,money,poss,PRP$,,Nominals
money,O,17,get,dobj,NN,,Objects
back,O,17,get,advmod,RB,,Adverbials
",",O,24,would,punct,",",,Miscellaneous
then,O,24,would,advmod,RB,,Adverbials
I,O,24,would,nsubj,PRP,,Subjects
would,O,1,hate,conj,MD,,Coordination
.,O,1,hate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44,Nominals
seconds,O,1,seconds,ROOT,NNS,,ROOT
to,O,1,seconds,prep,IN,,Coordination
boot,B-ASP,2,to,pobj,NN,,Prepositions
.,O,1,seconds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
happy,B-OP,1,was,acomp,JJ,,Complements
with,O,2,happy,prep,IN,,Coordination
My,O,5,purchase,poss,PRP$,,Nominals
purchase,O,3,with,pobj,NN,,Prepositions
of,O,5,purchase,prep,IN,,Coordination
a,O,11,laptop,det,DT,,Nominals
Toshiba,O,9,Satellite,compound,NNP,to ##shi ##ba,Compund
Satellite,O,11,laptop,compound,NNP,,Compund
L305D-S5934,O,11,laptop,compound,NN,l ##30 ##5 ##d - s ##59 ##34,Compund
laptop,O,6,of,pobj,NN,,Prepositions
until,O,14,came,mark,IN,,Compund
it,O,14,came,nsubj,PRP,,Subjects
came,O,1,was,advcl,VBD,,Adverbials
time,O,14,came,dobj,NN,,Objects
to,O,17,have,aux,TO,,Auxiliaries
have,O,15,time,relcl,VB,,Nominals
it,O,19,repaired,nsubj,PRP,,Subjects
repaired,O,17,have,ccomp,VBN,,Complements
under,O,19,repaired,prep,IN,,Coordination
the,O,23,Warranty,det,DT,,Nominals
Toshiba,B-ASP,23,Warranty,compound,NNP,to ##shi ##ba,Compund
Warranty,I-ASP,20,under,pobj,NNP,warrant ##y,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,,Subjects
might,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
something,O,2,be,attr,NN,,Objects
deep,O,5,within,advmod,JJ,,Adverbials
within,O,3,something,prep,IN,,Coordination
Windows,B-ASP,5,within,pobj,NNP,,Prepositions
",",O,2,be,punct,",",,Miscellaneous
for,O,10,was,mark,IN,,Compund
I,O,10,was,nsubj,PRP,,Subjects
was,O,2,be,advcl,VBD,,Adverbials
unable,B-OP,10,was,acomp,JJ,,Complements
to,O,13,create,aux,TO,,Auxiliaries
create,O,11,unable,xcomp,VB,,Complements
a,O,16,image,det,DT,,Nominals
disk,O,16,image,compound,NN,,Compund
image,O,13,create,dobj,NN,,Objects
on,O,13,create,prep,IN,,Coordination
my,O,20,drive,poss,PRP$,,Nominals
hard,B-ASP,20,drive,amod,JJ,,Nominals
drive,I-ASP,17,on,pobj,NN,,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,,Subjects
works,B-ASP,1,works,ROOT,VBZ,,ROOT
fine,B-OP,1,works,acomp,RB,,Complements
with,O,1,works,prep,IN,,Coordination
our,O,5,wireless,poss,PRP$,,Nominals
wireless,O,3,with,pobj,NN,,Prepositions
and,O,1,works,cc,CC,,Coordination
they,O,9,had,nsubj,PRP,,Subjects
've,O,9,had,aux,VBP,' ve,Auxiliaries
had,O,1,works,conj,VBN,,Coordination
not,O,11,problems,neg,RB,,Negation
problems,B-OP,9,had,xcomp,NNS,,Complements
.,O,9,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,laptop,poss,PRP$,,Nominals
laptop,O,3,has,nsubj,NN,,Subjects
now,O,3,has,advmod,RB,,Adverbials
has,O,3,has,ROOT,VBZ,,ROOT
no,B-OP,5,battery,det,DT,,Nominals
battery,B-ASP,3,has,dobj,NN,,Objects
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,netbook,det,DT,,Nominals
netbook,O,2,went,nsubj,NN,net ##book,Subjects
went,O,2,went,ROOT,VBD,,ROOT
bad,O,2,went,acomp,JJ,,Complements
on,O,2,went,prep,IN,,Coordination
me,O,4,on,pobj,PRP,,Prepositions
after,O,2,went,prep,IN,,Coordination
3,O,8,days,nummod,CD,,Nominals
