TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
video,O,60,photos,conj,NN,,Coordination
.,O,35,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,graphics,det,DT,,Nominals
graphics,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
stunning,B-OP,2,are,acomp,JJ,,Complements
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,3,is,punct,-LRB-,,Miscellaneous
3DMARK6,O,2,score,nummod,CD,3d ##mark ##6,Nominals
score,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
only,O,5,8500,advmod,RB,,Adverbials
8500,O,3,is,attr,CD,850 ##0,Objects
),O,3,is,punct,-RRB-,,Miscellaneous
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,size,det,DT,,Nominals
size,B-ASP,1,love,dobj,NN,,Objects
of,I-ASP,3,size,prep,IN,,Coordination
the,I-ASP,6,screen,det,DT,,Nominals
screen,I-ASP,4,of,pobj,NN,,Prepositions
",",O,1,love,punct,",",,Miscellaneous
although,O,10,is,mark,IN,,Compund
it,O,10,is,nsubj,PRP,,Subjects
is,O,1,love,advcl,VBZ,,Adverbials
still,O,10,is,advmod,RB,,Adverbials
lightweight,B-OP,10,is,acomp,JJ,,Complements
and,O,12,lightweight,cc,CC,,Coordination
very,O,15,easy,advmod,RB,,Adverbials
easy,B-OP,12,lightweight,conj,JJ,,Coordination
to,O,17,tote,aux,TO,,Auxiliaries
tote,B-ASP,15,easy,xcomp,VB,to ##te,Complements
around,O,17,tote,advmod,RB,,Adverbials
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
sorly,O,3,disapointed,advmod,RB,so ##rly,Adverbials
disapointed,O,1,was,acomp,JJ,di ##sa ##point ##ed,Complements
to,O,5,discover,aux,TO,,Auxiliaries
discover,O,3,disapointed,xcomp,VB,,Complements
that,O,19,honor,mark,IN,,Compund
HP,O,19,honor,nsubj,NNP,,Subjects
(,O,11,thought,punct,-LRB-,,Miscellaneous
what,O,11,thought,dobj,WP,,Objects
I,O,11,thought,nsubj,PRP,,Subjects
thought,O,7,HP,parataxis,VBD,,Miscellaneous
was,O,11,thought,ccomp,VBD,,Complements
a,O,15,company,det,DT,,Nominals
reputable,O,15,company,amod,JJ,rep ##utable,Nominals
company,O,12,was,attr,NN,,Objects
),O,11,thought,punct,-RRB-,,Miscellaneous
would,O,19,honor,aux,MD,,Auxiliaries
n't,O,19,honor,neg,RB,n ' t,Negation
honor,O,5,discover,ccomp,VB,,Complements
the,O,21,warrenty,det,DT,,Nominals
warrenty,B-ASP,19,honor,dobj,NN,warren ##ty,Objects
when,O,26,fell,advmod,WRB,,Adverbials
the,O,25,blade,det,DT,,Nominals
fan,B-ASP,25,blade,compound,NN,,Compund
blade,I-ASP,26,fell,nsubj,NN,,Subjects
fell,O,19,honor,advcl,VBD,,Adverbials
apart,O,26,fell,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
turning,O,1,tried,xcomp,VBG,,Complements
it,O,4,done,nsubj,PRP,,Subjects
done,O,2,turning,ccomp,VBN,,Complements
but,O,7,did,cc,CC,,Coordination
it,O,7,did,nsubj,PRP,,Subjects
did,O,7,did,ROOT,VBD,,ROOT
nothing,O,7,did,dobj,NN,,Objects
.,O,7,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,10,started,prep,IN,,Coordination
using,O,0,After,pcomp,VBG,,Prepositions
it,O,1,using,dobj,PRP,,Objects
for,O,1,using,prep,IN,,Coordination
over,O,5,a,quantmod,IN,,Miscellaneous
a,O,6,month,nummod,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
",",O,10,started,punct,",",,Miscellaneous
an,O,9,issue,det,DT,,Nominals
issue,O,10,started,nsubj,NN,,Subjects
started,O,10,started,ROOT,VBD,,ROOT
to,O,12,surface,aux,TO,,Auxiliaries
surface,O,10,started,xcomp,VB,,Complements
.,O,10,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,3,have,nsubj,PRP,,Subjects
really,O,3,have,advmod,RB,,Adverbials
do,O,3,have,aux,VBP,,Auxiliaries
have,O,3,have,ROOT,VB,,ROOT
the,O,5,worlds,det,DT,,Nominals
worlds,O,3,have,dobj,NNS,,Objects
very,O,7,worst,advmod,RB,,Adverbials
worst,B-OP,9,service,amod,JJS,,Nominals
repair,B-ASP,9,service,compound,NN,,Compund
service,I-ASP,5,worlds,appos,NN,,Nominals
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,thought,advmod,RB,,Adverbials
",",O,3,thought,punct,",",,Miscellaneous
I,O,3,thought,nsubj,PRP,,Subjects
thought,O,3,thought,ROOT,VBD,,ROOT
why,O,6,give,advmod,WRB,,Adverbials
not,O,6,give,neg,RB,,Negation
give,O,3,thought,ccomp,VB,,Complements
Mac,O,8,Book,compound,NNP,,Compund
Book,O,6,give,dative,NNP,,Objects
pro,O,6,give,dative,VB,,Objects
a,O,11,try,det,DT,,Nominals
try,O,6,give,dobj,NN,,Objects
.,O,3,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,kids,poss,PRP$,,Nominals
kids,O,2,have,nsubj,NNS,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
to,O,4,take,aux,TO,,Auxiliaries
take,O,2,have,xcomp,VB,,Complements
their,O,6,PCs,poss,PRP$,,Nominals
PCs,O,4,take,dobj,NNS,,Objects
in,O,4,take,prep,IN,,Coordination
once,O,10,year,advmod,RB,,Adverbials
a,O,10,year,nummod,DT,,Nominals
year,O,7,in,pobj,NN,,Prepositions
to,O,12,have,aux,TO,,Auxiliaries
have,O,4,take,advcl,VB,,Adverbials
them,O,15,de-bugged,nsubj,PRP,,Subjects
"""",O,15,de-bugged,punct,``,,Miscellaneous
de-bugged,O,12,have,ccomp,VBN,de - bug ##ged,Complements
"""",O,15,de-bugged,punct,'',,Miscellaneous
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
would,O,2,like,aux,MD,,Auxiliaries
like,B-OP,2,like,ROOT,VB,,ROOT
to,O,4,have,aux,TO,,Auxiliaries
have,O,2,like,xcomp,VB,,Complements
volume,B-ASP,6,buttons,compound,NN,,Compund
buttons,I-ASP,4,have,dobj,NNS,,Objects
rather,O,8,than,advmod,RB,,Adverbials
than,O,6,buttons,cc,IN,,Coordination
the,O,10,adjustment,det,DT,,Nominals
adjustment,O,6,buttons,conj,NN,,Coordination
that,O,12,is,nsubj,WDT,,Subjects
is,O,10,adjustment,relcl,VBZ,,Nominals
on,O,12,is,prep,IN,,Coordination
the,O,15,front,det,DT,,Nominals
front,O,13,on,pobj,NN,,Prepositions
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,ROOT
this,O,0,Buy,dobj,DT,,Objects
if,O,4,like,mark,IN,,Compund
you,O,4,like,nsubj,PRP,,Subjects
like,O,0,Buy,advcl,VBP,,Adverbials
being,O,6,tortured,auxpass,VBG,,Auxiliaries
tortured,O,4,like,xcomp,VBN,,Complements
",",O,8,teased,punct,",",,Miscellaneous
teased,O,0,Buy,dep,VBN,,Miscellaneous
",",O,8,teased,punct,",",,Miscellaneous
frustrated,B-OP,8,teased,conj,JJ,,Coordination
and,O,10,frustrated,cc,CC,,Coordination
wasting,O,10,frustrated,conj,VBG,,Coordination
twice,O,15,much,advmod,RB,,Adverbials
as,O,15,much,advmod,RB,,Adverbials
much,O,16,time,amod,JJ,,Nominals
time,O,12,wasting,dobj,NN,,Objects
as,O,19,spent,mark,IN,,Compund
you,O,19,spent,nsubj,PRP,,Subjects
spent,O,16,time,advcl,VBD,,Adverbials
using,O,19,spent,xcomp,VBG,,Complements
your,O,23,Mac,poss,PRP$,,Nominals
old,O,23,Mac,amod,JJ,,Nominals
Mac,O,20,using,dobj,NNP,,Objects
.,O,0,Buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Recently,O,2,are,advmod,RB,,Adverbials
there,O,2,are,expl,EX,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
a,O,5,incidents,det,DT,,Nominals
few,O,5,incidents,amod,JJ,,Nominals
incidents,O,2,are,attr,NNS,,Objects
that,O,7,annoy,nsubj,WDT,,Subjects
annoy,O,5,incidents,relcl,VBP,ann ##oy,Nominals
the,O,9,hell,det,DT,,Nominals
hell,O,7,annoy,dobj,NN,,Objects
out,O,7,annoy,prep,IN,,Coordination
of,O,10,out,prep,IN,,Coordination
me,O,11,of,pobj,PRP,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,speaker,det,DT,,Nominals
right,B-ASP,2,speaker,amod,JJ,,Nominals
speaker,I-ASP,5,work,nsubj,NN,,Subjects
did,B-OP,5,work,aux,VBD,,Auxiliaries
not,I-OP,5,work,neg,RB,,Negation
work,I-OP,5,work,ROOT,VB,,ROOT
.,O,5,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Biggest,O,1,complaint,amod,JJS,,Nominals
complaint,B-OP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
Windows,B-ASP,2,is,attr,NNP,,Objects
8,I-ASP,3,Windows,nummod,CD,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,8,sucks,mark,IN,,Compund
its,O,2,windows,poss,PRP$,,Nominals
windows,B-ASP,3,vista,nsubj,NNP,,Subjects
vista,I-ASP,8,sucks,nsubj,NNP,,Subjects
compared,O,3,vista,prep,VBN,,Coordination
to,O,4,compared,prep,IN,,Coordination
windows,B-ASP,5,to,pobj,NNP,,Prepositions
xp,I-ASP,8,sucks,nsubj,NNP,,Subjects
sucks,B-OP,8,sucks,ROOT,NNS,,ROOT
.,O,8,sucks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,problem,det,DT,,Nominals
only,O,2,problem,amod,JJ,,Nominals
problem,B-OP,3,is,nsubj,NN,,Subjects
is,O,15,was,ccomp,VBZ,,Complements
that,O,6,had,mark,IN,,Compund
i,O,6,had,nsubj,PRP,,Subjects
had,O,3,is,ccomp,VBD,,Complements
to,O,8,add,aux,TO,,Auxiliaries
add,O,6,had,xcomp,VB,,Complements
1,O,11,RAM,nummod,CD,,Nominals
gb,O,11,RAM,compound,NNP,,Compund
RAM,B-ASP,8,add,dobj,NN,,Objects
",",O,15,was,punct,",",,Miscellaneous
the,O,14,computer,det,DT,,Nominals
computer,O,15,was,nsubj,NN,,Subjects
was,O,15,was,ROOT,VBD,,ROOT
kinda,O,17,slow,advmod,RB,,Adverbials
slow,B-OP,15,was,acomp,JJ,,Complements
.,O,15,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,macbook,det,DT,,Nominals
macbook,O,3,requires,nsubj,NN,mac ##book,Subjects
rarely,B-OP,3,requires,advmod,RB,,Adverbials
requires,O,3,requires,ROOT,VBZ,,ROOT
a,O,6,reboot,det,DT,,Nominals
hard,B-ASP,6,reboot,amod,JJ,,Nominals
reboot,I-ASP,3,requires,dobj,NN,re ##boot,Objects
.,O,3,requires,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,respond,nsubj,PRP,,Subjects
respond,O,1,respond,ROOT,VBP,,ROOT
that,O,6,have,mark,IN,,Compund
I,O,6,have,nsubj,PRP,,Subjects
do,O,6,have,aux,VBP,,Auxiliaries
not,O,6,have,neg,RB,,Negation
have,O,1,respond,ccomp,VB,,Complements
the,O,9,computer,det,DT,,Nominals
old,O,9,computer,amod,JJ,,Nominals
computer,O,6,have,dobj,NN,,Objects
and,O,9,computer,cc,CC,,Coordination
this,O,12,way,det,DT,,Nominals
way,O,6,have,npadvmod,NN,,Noun
I,O,15,lose,nsubj,PRP,,Subjects
would,O,15,lose,aux,MD,,Auxiliaries
lose,O,12,way,relcl,VB,,Nominals
the,O,17,data,det,DT,,Nominals
data,O,15,lose,dobj,NNS,,Objects
on,O,17,data,prep,IN,,Coordination
my,O,21,drive,poss,PRP$,,Nominals
hard,B-ASP,21,drive,amod,JJ,,Nominals
drive,I-ASP,18,on,pobj,NN,,Prepositions
.,O,1,respond,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,2,impressed,advmod,RB,,Adverbials
very,O,2,impressed,advmod,RB,,Adverbials
impressed,B-OP,2,impressed,ROOT,JJ,,ROOT
",",O,2,impressed,punct,",",,Miscellaneous
Thank,O,2,impressed,conj,VBP,,Coordination
you,O,4,Thank,dobj,PRP,,Objects
Apple,O,4,Thank,npadvmod,NNP,,Noun
and,O,6,Apple,cc,CC,,Coordination
Amazon,O,6,Apple,conj,NNP,,Coordination
!,O,2,impressed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
'm,O,3,going,aux,VBP,' m,Auxiliaries
not,O,3,going,neg,RB,,Negation
going,O,11,liked,ccomp,VBG,,Complements
to,O,5,lie,aux,TO,,Auxiliaries
lie,O,3,going,xcomp,VB,,Complements
",",O,11,liked,punct,",",,Miscellaneous
I,O,11,liked,nsubj,PRP,,Subjects
've,O,11,liked,aux,VBP,' ve,Auxiliaries
never,O,11,liked,neg,RB,,Negation
really,O,11,liked,advmod,RB,,Adverbials
liked,O,11,liked,ROOT,VBN,,ROOT
the,O,14,brand,det,DT,,Nominals
Acer,O,14,brand,compound,NNP,ace ##r,Compund
brand,O,11,liked,dobj,NN,,Objects
in,O,11,liked,prep,IN,,Coordination
general,O,15,in,amod,JJ,,Nominals
.,O,11,liked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Who,O,1,knows,nsubj,WP,,Subjects
knows,O,1,knows,ROOT,VBZ,,ROOT
what,O,4,happen,nsubj,WP,,Subjects
will,O,4,happen,aux,MD,,Auxiliaries
happen,O,1,knows,ccomp,VB,,Complements
later,O,6,on,advmod,RB,,Adverbials
on,O,4,happen,prep,RB,,Coordination
when,O,9,dismantle,advmod,WRB,,Adverbials
they,O,9,dismantle,nsubj,PRP,,Subjects
dismantle,O,4,happen,advcl,VBP,di ##sman ##tle,Adverbials
the,O,13,thing,det,DT,,Nominals
whole,O,13,thing,amod,JJ,,Nominals
damn,O,13,thing,amod,JJ,,Nominals
thing,O,9,dismantle,dobj,NN,,Objects
?,O,1,knows,punct,.,,Miscellaneous
So,O,18,said,advmod,RB,,Adverbials
",",O,18,said,punct,",",,Miscellaneous
I,O,18,said,nsubj,PRP,,Subjects
said,O,18,said,ROOT,VBD,,ROOT
I,O,20,wanted,nsubj,PRP,,Subjects
wanted,O,18,said,ccomp,VBD,,Complements
a,O,23,set,det,DT,,Nominals
new,O,23,set,amod,JJ,,Nominals
set,O,20,wanted,dobj,NN,,Objects
.,O,18,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,,ROOT
real,O,2,quick,advmod,RB,,Adverbials
quick,B-OP,0,Runs,acomp,JJ,,Complements
.,O,0,Runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Either,O,1,way,det,DT,,Nominals
way,O,3,'m,npadvmod,NN,,Noun
I,O,3,'m,nsubj,PRP,,Subjects
'm,O,3,'m,ROOT,VBP,' m,ROOT
furious,B-OP,3,'m,acomp,JJ,,Complements
.,O,3,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,unit,det,DT,,Nominals
unit,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,O,2,is,neg,RB,,Negation
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
an,O,5,experience,det,DT,,Nominals
experience,O,3,had,dobj,NN,,Objects
like,O,5,experience,prep,IN,,Coordination
this,O,6,like,pobj,DT,,Prepositions
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,4,is,nsubj,DT,,Subjects
I,O,3,say,nsubj,PRP,,Subjects
can,O,3,say,aux,MD,,Auxiliaries
say,O,0,All,relcl,VB,,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
I,O,6,am,nsubj,PRP,,Subjects
am,O,4,is,ccomp,VBP,,Complements
impressed,B-OP,6,am,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
about,O,7,a,advmod,RB,,Adverbials
a,O,8,month,nummod,DT,,Nominals
month,O,5,for,pobj,NN,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
something,O,4,go,nsubj,NN,,Subjects
else,O,2,something,advmod,RB,,Adverbials
go,O,1,had,ccomp,VB,,Complements
wrong,B-OP,4,go,acomp,JJ,,Complements
and,O,8,said,cc,CC,,Coordination
they,O,8,said,nsubj,PRP,,Subjects
said,O,8,said,ROOT,VBD,,ROOT
it,O,10,had,nsubj,PRP,,Subjects
had,O,8,said,ccomp,VBD,,Complements
to,O,12,be,aux,TO,,Auxiliaries
be,O,10,had,xcomp,VB,,Complements
in,O,12,be,prep,IN,,Coordination
good,B-OP,16,order,amod,JJ,,Nominals
working,O,16,order,compound,NN,,Compund
order,O,13,in,pobj,NN,,Prepositions
to,O,18,be,aux,TO,,Auxiliaries
be,O,16,order,acl,VB,,Nominals
able,O,18,be,acomp,JJ,,Complements
to,O,21,buy,aux,TO,,Auxiliaries
buy,O,19,able,xcomp,VB,,Complements
the,O,23,warranty,det,DT,,Nominals
warranty,B-ASP,21,buy,dobj,NN,warrant ##y,Objects
.,O,8,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,day,det,DT,,Nominals
other,O,2,day,amod,JJ,,Nominals
day,O,4,had,npadvmod,NN,,Noun
I,O,4,had,nsubj,PRP,,Subjects
had,O,4,had,ROOT,VBD,,ROOT
a,O,6,presentation,det,DT,,Nominals
presentation,O,4,had,dobj,NN,,Objects
to,O,8,do,aux,TO,,Auxiliaries
do,O,6,presentation,relcl,VB,,Nominals
for,O,8,do,prep,IN,,Coordination
a,O,11,seminar,det,DT,,Nominals
seminar,O,9,for,pobj,NN,,Prepositions
at,O,11,seminar,prep,IN,,Coordination
a,O,15,conference,det,DT,,Nominals
large,O,15,conference,amod,JJ,,Nominals
conference,O,12,at,pobj,NN,,Prepositions
in,O,15,conference,prep,IN,,Coordination
town,O,19,lots,compound,NN,,Compund
-,O,19,lots,punct,HYPH,,Miscellaneous
lots,O,16,in,pobj,NNS,,Prepositions
of,O,19,lots,prep,IN,,Coordination
people,O,20,of,pobj,NNS,,Prepositions
",",O,6,presentation,punct,",",,Miscellaneous
little,O,24,time,amod,JJ,,Nominals
time,O,4,had,npadvmod,NN,,Noun
to,O,24,time,prep,IN,,Coordination
prep,O,25,to,pobj,NN,,Prepositions
and,O,4,had,cc,CC,,Coordination
have,O,4,had,conj,VB,,Coordination
to,O,30,set,aux,TO,,Auxiliaries
set,O,28,have,xcomp,VB,,Complements
up,O,30,set,prt,RP,,Compund
a,O,33,computer,det,DT,,Nominals
computer,O,30,set,dobj,NN,,Objects
to,O,30,set,prep,IN,,Coordination
a,O,36,projector,det,DT,,Nominals
projector,O,34,to,pobj,NN,project ##or,Prepositions
",",O,36,projector,punct,",",,Miscellaneous
etc,O,36,projector,conj,FW,,Coordination
.,O,4,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
just,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBN,,ROOT
to,O,5,learn,aux,TO,,Auxiliaries
learn,O,3,had,xcomp,VB,,Complements
to,O,7,be,aux,TO,,Auxiliaries
be,O,5,learn,xcomp,VB,,Complements
a,O,9,little,det,DT,,Nominals
little,O,10,harder,npadvmod,JJ,,Noun
harder,O,11,typer,amod,JJR,,Nominals
typer,O,7,be,attr,NN,type ##r,Objects
than,O,11,typer,prep,IN,,Coordination
on,O,12,than,prep,IN,,Coordination
my,O,16,computer,poss,PRP$,,Nominals
last,O,16,computer,amod,JJ,,Nominals
computer,O,13,on,pobj,NN,,Prepositions
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Maybe,O,2,'s,advmod,RB,,Adverbials
it,O,2,'s,nsubj,PRP,,Subjects
's,O,7,'s,ccomp,VBZ,' s,Complements
Acer,O,2,'s,attr,NNP,ace ##r,Objects
",",O,7,'s,punct,",",,Miscellaneous
maybe,O,7,'s,advmod,RB,,Adverbials
it,O,7,'s,nsubj,PRP,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
MSFT,O,7,'s,attr,NNP,ms ##ft,Objects
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Although,O,3,is,mark,IN,,Compund
the,O,2,price,det,DT,,Nominals
price,B-ASP,3,is,nsubj,NN,,Subjects
is,O,11,are,advcl,VBZ,,Adverbials
higher,B-OP,3,is,acomp,JJR,,Complements
then,O,7,laptops,advmod,RB,,Adverbials
Dell,O,7,laptops,compound,NNP,,Compund
laptops,O,2,price,appos,NNS,laptop ##s,Nominals
",",O,11,are,punct,",",,Miscellaneous
the,O,10,Macbooks,det,DT,,Nominals
Macbooks,O,11,are,nsubj,NNPS,mac ##books,Subjects
are,O,11,are,ROOT,VBP,,ROOT
worth,B-OP,11,are,acomp,JJ,,Complements
the,O,14,dough,det,DT,,Nominals
dough,O,12,worth,npadvmod,NN,,Noun
.,O,11,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,5,purchased,prep,IN,,Coordination
the,O,2,use,det,DT,,Nominals
use,O,0,For,pobj,NN,,Prepositions
it,O,5,purchased,nsubjpass,PRP,,Subjects
was,O,5,purchased,auxpass,VBD,,Auxiliaries
purchased,O,5,purchased,ROOT,VBN,,ROOT
for,O,8,is,mark,IN,,Compund
it,O,8,is,nsubj,PRP,,Subjects
is,O,5,purchased,advcl,VBZ,,Adverbials
a,O,11,Laptop,det,DT,,Nominals
good,B-OP,11,Laptop,amod,JJ,,Nominals
Laptop,O,8,is,attr,NN,,Objects
.,O,5,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,screen,det,DT,,Nominals
17,B-ASP,2,inch,nummod,CD,,Nominals
inch,I-ASP,3,screen,compound,NN,,Compund
screen,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
very,O,6,large,advmod,RB,,Adverbials
large,B-OP,4,is,acomp,JJ,,Complements
",",O,4,is,punct,",",,Miscellaneous
but,O,4,is,cc,CC,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,11,is,nsubj,NN,,Subjects
is,O,4,is,conj,VBZ,,Coordination
very,O,13,light,advmod,RB,,Adverbials
light,B-OP,11,is,acomp,JJ,,Complements
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,call,aux,TO,,Auxiliaries
call,O,1,had,xcomp,VB,,Complements
HP,O,3,call,dobj,NNP,,Objects
and,O,3,call,cc,CC,,Coordination
ask,O,3,call,conj,VB,,Coordination
for,O,6,ask,prep,IN,,Coordination
a,O,10,disk,det,DT,,Nominals
recovery,B-ASP,10,disk,compound,NN,,Compund
disk,I-ASP,7,for,pobj,NN,,Prepositions
because,O,16,come,mark,IN,,Compund
the,O,13,computer,det,DT,,Nominals
computer,O,16,come,nsubj,NN,,Subjects
does,O,16,come,aux,VBZ,,Auxiliaries
not,O,16,come,neg,RB,,Negation
come,O,1,had,advcl,VB,,Adverbials
with,O,16,come,prep,IN,,Coordination
one,O,17,with,pobj,CD,,Prepositions
and,O,18,one,cc,CC,,Coordination
completely,O,21,redo,advmod,RB,,Adverbials
redo,O,18,one,conj,VB,red ##o,Coordination
it,O,21,redo,dobj,PRP,,Objects
all,O,22,it,appos,DT,,Nominals
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sometimes,O,3,have,advmod,RB,,Adverbials
you,O,3,have,nsubj,PRP,,Subjects
really,O,3,have,advmod,RB,,Adverbials
have,O,3,have,ROOT,VBP,,ROOT
to,O,5,tap,aux,TO,,Auxiliaries
tap,O,3,have,xcomp,VB,,Complements
the,O,7,pad,det,DT,,Nominals
pad,B-ASP,5,tap,dobj,NN,,Objects
to,O,9,get,aux,TO,,Auxiliaries
get,O,5,tap,advcl,VB,,Adverbials
it,O,9,get,dobj,PRP,,Objects
to,O,9,get,prep,IN,,Coordination
worki,O,11,to,pobj,NNP,work ##i,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,,Subjects
works,B-ASP,1,works,ROOT,VBZ,,ROOT
great,B-OP,1,works,acomp,JJ,,Complements
and,O,1,works,cc,CC,,Coordination
I,O,5,am,nsubj,PRP,,Subjects
am,O,1,works,conj,VBP,,Coordination
so,O,7,happy,advmod,RB,,Adverbials
happy,B-OP,5,am,acomp,JJ,,Complements
I,O,9,bought,nsubj,PRP,,Subjects
bought,O,7,happy,ccomp,VBD,,Complements
it,O,9,bought,dobj,PRP,,Objects
.,O,5,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,have,nsubj,PRP,,Subjects
also,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
a,O,6,life,det,DT,,Nominals
