TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
just,O,10,one,advmod,RB,,Adverbials
over,O,10,one,quantmod,IN,,Miscellaneous
one,O,11,year,nummod,CD,,Nominals
year,O,7,lasted,npadvmod,NN,,Noun
(,O,13,forgot,punct,-LRB-,,Miscellaneous
forgot,O,7,lasted,advcl,VBN,,Adverbials
to,O,15,kill,aux,TO,,Auxiliaries
kill,O,13,forgot,xcomp,VB,,Complements
the,O,17,power,det,DT,,Nominals
power,O,15,kill,dobj,NN,,Objects
one,O,19,day,nummod,CD,,Nominals
day,O,15,kill,npadvmod,NN,,Noun
",",O,13,forgot,punct,",",,Miscellaneous
and,O,7,lasted,cc,CC,,Coordination
now,O,25,plays,advmod,RB,,Adverbials
it,O,25,plays,nsubj,PRP,,Subjects
only,O,25,plays,advmod,RB,,Adverbials
plays,O,7,lasted,conj,VBZ,,Coordination
dvds,O,25,plays,dobj,NNS,,Objects
).,O,27,).,ROOT,ADD,) .,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,5,create,prep,IN,,Coordination
addition,O,0,in,pobj,NN,,Prepositions
",",O,5,create,punct,",",,Miscellaneous
you,O,5,create,nsubj,PRP,,Subjects
can,O,5,create,aux,MD,,Auxiliaries
create,O,5,create,ROOT,VB,,ROOT
play,O,7,lists,compound,NN,,Compund
lists,O,5,create,dobj,NNS,,Objects
where,O,11,create,advmod,WRB,,Adverbials
you,O,11,create,nsubj,PRP,,Subjects
can,O,11,create,aux,MD,,Auxiliaries
create,O,7,lists,relcl,VB,,Nominals
the,O,13,equivalent,det,DT,,Nominals
equivalent,O,11,create,dobj,NN,,Objects
to,O,11,create,prep,IN,,Coordination
a,O,17,cd,det,DT,,Nominals
compilation,O,17,cd,compound,NN,,Compund
cd,O,14,to,pobj,NN,,Prepositions
right,O,19,on,advmod,NN,,Adverbials
on,O,17,cd,prep,IN,,Coordination
your,O,21,player,poss,PRP$,,Nominals
player,O,19,on,pobj,NN,,Prepositions
.,O,5,create,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
better,O,1,are,acomp,JJR,,Complements
off,O,2,better,prt,RP,,Compund
deleting,O,2,better,xcomp,VBG,del ##eti ##ng,Complements
it,O,4,deleting,dobj,PRP,,Objects
",",O,1,are,punct,",",,Miscellaneous
re-ripping,O,1,are,advcl,VBG,re - ripping,Adverbials
it,O,7,re-ripping,dobj,PRP,,Objects
with,O,7,re-ripping,prep,IN,,Coordination
the,O,12,title,det,DT,,Nominals
new,O,12,title,amod,JJ,,Nominals
title,O,9,with,pobj,NN,,Prepositions
and,O,7,re-ripping,cc,CC,,Coordination
then,O,15,transferring,advmod,RB,,Adverbials
transferring,O,7,re-ripping,conj,VBG,,Coordination
it,O,15,transferring,dobj,PRP,,Objects
to,O,15,transferring,prep,IN,,Coordination
the,O,19,player,det,DT,,Nominals
player,O,17,to,pobj,NN,,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,12,have,advmod,RB,,Adverbials
",",O,12,have,punct,",",,Miscellaneous
if,O,4,read,mark,IN,,Compund
you,O,4,read,nsubj,PRP,,Subjects
read,O,12,have,advcl,VBP,,Adverbials
the,O,6,instructions,det,DT,,Nominals
instructions,O,4,read,dobj,NNS,,Objects
well,O,4,read,advmod,RB,,Adverbials
",",O,12,have,punct,",",,Miscellaneous
you,O,12,have,nsubj,PRP,,Subjects
should,O,12,have,aux,MD,,Auxiliaries
n't,O,12,have,neg,RB,n ' t,Negation
have,O,12,have,ROOT,VB,,ROOT
any,O,14,problems,det,DT,,Nominals
problems,O,12,have,dobj,NNS,,Objects
with,O,14,problems,prep,IN,,Coordination
this,O,18,unit,det,DT,,Nominals
dvd,O,18,unit,compound,NNP,,Compund
unit,O,15,with,pobj,NN,,Prepositions
.,O,12,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
80,O,1,%,nummod,CD,,Nominals
%,O,10,get,nsubj,NN,,Subjects
of,O,1,%,prep,IN,,Coordination
the,O,4,features,det,DT,,Nominals
features,O,2,of,pobj,NNS,,Prepositions
on,O,1,%,prep,IN,,Coordination
here,O,5,on,pcomp,RB,,Prepositions
you,O,10,get,nsubj,PRP,,Subjects
will,O,10,get,aux,MD,,Auxiliaries
not,O,10,get,neg,RB,,Negation
get,O,10,get,ROOT,VB,,ROOT
by,O,10,get,prep,IN,,Coordination
spending,O,11,by,pcomp,VBG,,Prepositions
$,O,14,100,nmod,$,,Nominals
100,O,12,spending,dobj,CD,,Objects
on,O,12,spending,prep,IN,,Coordination
a,O,17,sony,det,DT,,Nominals
sony,O,15,on,pobj,NNP,,Prepositions
or,O,17,sony,cc,CC,,Coordination
panasonic,O,17,sony,conj,NNP,pan ##as ##onic,Coordination
.,O,10,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
update,O,0,update,ROOT,NN,,ROOT
:,O,0,update,punct,:,,Miscellaneous
january,O,3,27th,compound,NNP,,Compund
27th,O,0,update,npadvmod,NNP,,Noun
2004,O,3,27th,npadvmod,CD,,Noun
-,O,0,update,punct,:,,Miscellaneous
the,O,8,one,det,DT,,Nominals
second,O,8,one,amod,JJ,,Nominals
one,O,9,crapped,nsubj,NN,,Subjects
crapped,O,9,crapped,ROOT,VBD,crap ##ped,ROOT
out,O,9,crapped,prt,RP,,Compund
only,O,12,after,advmod,RB,,Adverbials
after,O,9,crapped,prep,IN,,Coordination
a,O,17,buy,det,DT,,Nominals
week,O,16,dont,compound,NN,,Compund
-,O,16,dont,punct,HYPH,,Miscellaneous
dont,O,17,buy,compound,VB,don ##t,Compund
buy,O,12,after,pobj,VB,,Prepositions
this,O,19,product,det,DT,,Nominals
product,O,17,buy,dobj,NN,,Objects
!,O,9,crapped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,phones,det,DT,,Nominals
samsung,O,2,phones,compound,NNP,,Compund
phones,O,3,has,nsubj,NNPS,,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
a,O,6,function,det,DT,,Nominals
customize,O,6,function,compound,NN,custom ##ize,Compund
function,O,3,has,dobj,NN,,Objects
so,O,11,assign,mark,IN,,Compund
that,O,11,assign,mark,IN,,Compund
you,O,11,assign,nsubj,PRP,,Subjects
can,O,11,assign,aux,MD,,Auxiliaries
assign,O,3,has,advcl,VB,,Adverbials
certain,O,13,functions,amod,JJ,,Nominals
functions,O,11,assign,dobj,NNS,,Objects
to,O,11,assign,prep,IN,,Coordination
directional,O,16,buttons,amod,JJ,,Nominals
buttons,O,14,to,pobj,NNS,,Prepositions
(,O,19,assign,punct,-LRB-,,Miscellaneous
like,O,19,assign,intj,IN,,Miscellaneous
assign,O,11,assign,advcl,VB,,Adverbials
alarm,O,21,clock,compound,NN,,Compund
clock,O,19,assign,dobj,NN,,Objects
to,O,19,assign,prep,IN,,Coordination
the,O,26,key,det,DT,,Nominals
left,O,26,key,amod,JJ,,Nominals
directional,O,26,key,amod,JJ,,Nominals
key,O,22,to,pobj,NN,,Prepositions
),O,19,assign,punct,-RRB-,,Miscellaneous
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,14,shown,cc,CC,,Coordination
once,O,3,got,advmod,RB,,Adverbials
youve,O,3,got,nsubj,NN,you ##ve,Subjects
got,O,14,shown,advcl,VBD,,Adverbials
your,O,5,exposure,poss,PRP$,,Nominals
exposure,O,3,got,dobj,NN,,Objects
within,O,5,exposure,prep,IN,,Coordination
an,O,9,range,det,DT,,Nominals
acceptable,O,9,range,amod,JJ,,Nominals
range,O,6,within,pobj,NN,,Prepositions
",",O,14,shown,punct,",",,Miscellaneous
the,O,12,g3,det,DT,,Nominals
g3,O,14,shown,nsubjpass,NNP,g ##3,Subjects
is,O,14,shown,auxpass,VBZ,,Auxiliaries
shown,O,14,shown,ROOT,VBN,,ROOT
to,O,16,produce,aux,TO,,Auxiliaries
produce,O,14,shown,xcomp,VB,,Complements
utterly,O,18,stunning,advmod,RB,,Adverbials
stunning,O,19,images,amod,JJ,,Nominals
images,O,16,produce,dobj,NNS,,Objects
that,O,24,get,dobj,WDT,,Objects
i,O,24,get,nsubj,PRP,,Subjects
can,O,24,get,aux,MD,,Auxiliaries
hardly,O,24,get,advmod,RB,,Adverbials
get,O,19,images,relcl,VB,,Nominals
with,O,24,get,prep,IN,,Coordination
my,O,30,camera,poss,PRP$,,Nominals
nikon,O,30,camera,compound,NNP,nik ##on,Compund
f100,O,30,camera,compound,NNP,f1 ##00,Compund
film,O,30,camera,compound,NN,,Compund
camera,O,25,with,pobj,NN,,Prepositions
.,O,14,shown,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,favorite,poss,PRP$,,Nominals
favorite,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
to,O,4,play,aux,TO,,Auxiliaries
play,O,2,is,xcomp,VB,,Complements
"""",O,4,play,punct,``,,Miscellaneous
any,O,7,track,det,DT,,Nominals
track,O,4,play,dobj,NN,,Objects
"""",O,7,track,punct,'',,Miscellaneous
-,O,11,rediscovering,punct,",",,Miscellaneous
am,O,11,rediscovering,aux,VBP,,Auxiliaries
rediscovering,O,2,is,advcl,VBG,red ##is ##co ##ver ##ing,Adverbials
my,O,13,music,poss,PRP$,,Nominals
music,O,11,rediscovering,dobj,NN,,Objects
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,,Adverbials
there,O,2,is,expl,EX,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,way,det,DT,,Nominals
way,O,2,is,attr,NN,,Objects
around,O,4,way,prep,IN,,Coordination
this,O,7,delay,det,DT,,Nominals
delay,O,5,around,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,cant,mark,IN,,Compund
you,O,2,cant,nsubj,PRP,,Subjects
cant,O,9,its,advcl,VBP,can ##t,Adverbials
get,O,2,cant,xcomp,VB,,Complements
great,O,5,pics,amod,JJ,,Nominals
pics,O,3,get,dobj,NNS,pic ##s,Objects
from,O,3,get,prep,IN,,Coordination
this,O,8,camera,det,DT,,Nominals
camera,O,6,from,pobj,NN,,Prepositions
its,O,9,its,ROOT,PRP$,,ROOT
because,O,13,read,mark,IN,,Compund
you,O,13,read,nsubj,PRP,,Subjects
havent,O,13,read,aux,VBP,haven ##t,Auxiliaries
read,O,9,its,advcl,VBN,,Adverbials
the,O,15,manual,det,DT,,Nominals
manual,O,13,read,dobj,NN,,Objects
.,O,9,its,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,combination,det,DT,,Nominals
combination,O,16,is,nsubj,NN,,Subjects
of,O,1,combination,prep,IN,,Coordination
the,O,4,nokia,det,DT,,Nominals
nokia,O,2,of,pobj,NNP,,Prepositions
6610,O,4,nokia,appos,CD,66 ##10,Nominals
and,O,4,nokia,cc,CC,,Coordination
t-mobile,O,8,service,compound,NNP,t - mobile,Compund
service,O,4,nokia,conj,NN,,Coordination
(,O,8,service,punct,-LRB-,,Miscellaneous
signal,O,14,service,nmod,NN,,Nominals
",",O,10,signal,punct,",",,Miscellaneous
price,O,14,service,nmod,NN,,Nominals
",",O,12,price,punct,",",,Miscellaneous
service,O,4,nokia,appos,NN,,Nominals
),O,4,nokia,punct,-RRB-,,Miscellaneous
is,O,22,recommend,ccomp,VBZ,,Complements
a,O,18,winner,det,DT,,Nominals
winner,O,16,is,attr,NN,,Objects
",",O,22,recommend,punct,",",,Miscellaneous
i,O,22,recommend,nsubj,PRP,,Subjects
highly,O,22,recommend,advmod,RB,,Adverbials
recommend,O,22,recommend,ROOT,VBP,,ROOT
it,O,22,recommend,dobj,PRP,,Objects
.,O,22,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,1,saw,nsubj,PRP,,Subjects
saw,O,1,saw,ROOT,VBD,,ROOT
reviews,O,1,saw,dobj,NNS,,Objects
that,O,4,said,nsubj,WDT,,Subjects
said,O,2,reviews,relcl,VBD,,Nominals
the,O,7,thing,det,DT,,Nominals
same,O,7,thing,amod,JJ,,Nominals
thing,O,4,said,dobj,NN,,Objects
",",O,4,said,punct,",",,Miscellaneous
and,O,4,said,cc,CC,,Coordination
also,O,11,saw,advmod,RB,,Adverbials
saw,O,4,said,conj,VBD,,Coordination
here,O,11,saw,advmod,RB,,Adverbials
that,O,17,stinks,mark,IN,,Compund
their,O,16,service,poss,PRP$,,Nominals
customer,O,16,service,compound,NN,,Compund
service,O,17,stinks,nsubj,NN,,Subjects
stinks,O,11,saw,ccomp,VBZ,stink ##s,Complements
.,O,1,saw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,3,was,advmod,RB,,Adverbials
",",O,3,was,punct,",",,Miscellaneous
it,O,3,was,nsubj,PRP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
only,O,6,39.99,advmod,RB,,Adverbials
$,O,6,39.99,quantmod,$,,Miscellaneous
39.99,O,3,was,attr,CD,39 . 99,Objects
(,O,6,39.99,punct,-LRB-,,Miscellaneous
after,O,6,39.99,prep,IN,,Coordination
rebate,O,8,after,pobj,NN,re ##bate,Prepositions
),O,6,39.99,punct,-RRB-,,Miscellaneous
with,O,6,39.99,prep,IN,,Coordination
free,O,13,shipping,amod,JJ,,Nominals
shipping,B-ASP,11,with,pobj,NN,,Prepositions
and,O,13,shipping,cc,CC,,Coordination
no,O,16,tax,det,DT,,Nominals
tax,B-ASP,13,shipping,conj,NN,,Coordination
so,O,18,overall,advmod,RB,,Adverbials
overall,O,3,was,advcl,JJ,,Adverbials
it,O,20,is,nsubj,PRP,,Subjects
is,O,18,overall,ccomp,VBZ,,Complements
a,O,23,player,det,DT,,Nominals
decent,B-OP,23,player,amod,JJ,,Nominals
player,B-ASP,20,is,attr,NN,,Objects
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,4,transmitter,det,DT,,Nominals
short,O,2,range,amod,JJ,,Nominals
range,O,4,transmitter,compound,NN,,Compund
fm,O,4,transmitter,compound,NNP,,Compund
transmitter,O,6,be,nsubj,NN,,Subjects
would,O,6,be,aux,MD,,Auxiliaries
be,O,6,be,ROOT,VB,,ROOT
much,O,8,nicer,advmod,RB,,Adverbials
nicer,O,6,be,acomp,JJR,nice ##r,Complements
.,O,6,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,freezes,advmod,RB,,Adverbials
",",O,5,freezes,punct,",",,Miscellaneous
the,O,3,player,det,DT,,Nominals
player,O,5,freezes,nsubj,NN,,Subjects
sometimes,O,5,freezes,advmod,RB,,Adverbials
freezes,B-ASP,5,freezes,ROOT,VBZ,freeze ##s,ROOT
",",O,5,freezes,punct,",",,Miscellaneous
not,O,11,problem,neg,RB,,Negation
a,O,11,problem,det,DT,,Nominals
very,O,10,big,advmod,RB,,Adverbials
big,O,11,problem,amod,JJ,,Nominals
problem,O,5,freezes,dobj,NN,,Objects
",",O,5,freezes,punct,",",,Miscellaneous
but,O,5,freezes,cc,CC,,Coordination
can,O,16,be,aux,MD,,Auxiliaries
also,O,16,be,advmod,RB,,Adverbials
be,O,5,freezes,conj,VB,,Coordination
annoying,B-OP,16,be,acomp,JJ,,Complements
.,O,5,freezes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,messaging,det,DT,,Nominals
mobile,B-ASP,3,messaging,amod,JJ,,Nominals
text,I-ASP,3,messaging,compound,NN,,Compund
messaging,I-ASP,3,messaging,ROOT,NN,,ROOT
",",O,3,messaging,punct,",",,Miscellaneous
chat,B-ASP,3,messaging,conj,NN,,Coordination
",",O,5,chat,punct,",",,Miscellaneous
picture,B-ASP,8,sharing,compound,NN,,Compund
sharing,I-ASP,5,chat,conj,NN,,Coordination
etc.,O,8,sharing,cc,FW,etc .,Coordination
other,O,11,nicities,amod,JJ,,Nominals
nicities,O,8,sharing,conj,NNS,nic ##ities,Coordination
",",O,11,nicities,punct,",",,Miscellaneous
that,O,16,enjoy,mark,IN,,Compund
you,O,16,enjoy,nsubj,PRP,,Subjects
would,O,16,enjoy,aux,MD,,Auxiliaries
enjoy,B-OP,11,nicities,relcl,VB,,Nominals
.,O,3,messaging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
clearly,O,3,lawsuit,advmod,RB,,Adverbials
a,O,3,lawsuit,det,DT,,Nominals
large,O,3,lawsuit,amod,JJ,,Nominals
lawsuit,O,3,lawsuit,ROOT,NN,,ROOT
if,O,6,were,mark,IN,,Compund
i,O,6,were,nsubj,PRP,,Subjects
were,O,3,lawsuit,advcl,VBD,,Adverbials
so,O,8,inclined,advmod,RB,,Adverbials
inclined,O,6,were,acomp,JJ,,Complements
.,O,3,lawsuit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,,Subjects
also,O,4,like,advmod,RB,,Adverbials
did,O,4,like,aux,VBD,,Auxiliaries
n't,O,4,like,neg,RB,n ' t,Negation
like,B-OP,4,like,ROOT,VB,,ROOT
the,O,6,way,det,DT,,Nominals
way,O,4,like,dobj,NN,,Objects
it,O,8,displayed,nsubj,PRP,,Subjects
displayed,O,6,way,relcl,VBD,,Nominals
information,O,10,way,compound,NN,,Compund
way,O,8,displayed,dobj,RB,,Objects
down,O,8,displayed,prep,RB,,Coordination
into,O,8,displayed,prep,IN,,Coordination
the,O,14,screen,det,DT,,Nominals
screen,O,12,into,pobj,NN,,Prepositions
when,O,17,are,advmod,WRB,,Adverbials
you,O,17,are,nsubj,PRP,,Subjects
are,O,8,displayed,advcl,VBP,,Adverbials
in,O,17,are,prep,IN,,Coordination
zoom,B-ASP,20,mode,compound,NN,,Compund
mode,I-ASP,18,in,pobj,NN,,Prepositions
.,O,4,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,have,nsubj,PRP,,Subjects
did,O,3,have,aux,VBD,,Auxiliaries
not,O,3,have,neg,RB,,Negation
have,O,3,have,ROOT,VB,,ROOT
a,O,6,battery,det,DT,,Nominals
backup,O,6,battery,amod,JJ,,Nominals
battery,O,3,have,dobj,NN,,Objects
",",O,3,have,punct,",",,Miscellaneous
and,O,3,have,cc,CC,,Coordination
had,O,3,have,conj,VBD,,Coordination
no,O,11,need,det,DT,,Nominals
need,O,9,had,dobj,NN,,Objects
for,O,11,need,prep,IN,,Coordination
one,O,12,for,pobj,CD,,Prepositions
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
of,O,2,one,prep,IN,,Coordination
those,O,5,items,det,DT,,Nominals
items,O,3,of,pobj,NNS,,Prepositions
that,O,12,looked,nsubj,WDT,,Subjects
",",O,12,looked,punct,",",,Miscellaneous
at,O,12,looked,prep,IN,,Coordination
first,O,10,glance,amod,JJ,,Nominals
glance,O,8,at,pobj,NN,,Prepositions
",",O,12,looked,punct,",",,Miscellaneous
looked,O,5,items,relcl,VBD,,Nominals
cool,O,12,looked,acomp,JJ,,Complements
but,O,12,looked,cc,CC,,Coordination
did,O,18,ring,aux,VBD,,Auxiliaries
n't,O,18,ring,neg,RB,n ' t,Negation
really,O,18,ring,advmod,RB,,Adverbials
ring,O,12,looked,conj,VB,,Coordination
a,O,20,bell,det,DT,,Nominals
bell,O,18,ring,dobj,NN,,Objects
with,O,18,ring,prep,IN,,Coordination
me,O,21,with,pobj,PRP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
yes,O,4,suck,intj,UH,,Miscellaneous
the,O,3,earphones,det,DT,,Nominals
included,O,3,earphones,amod,VBN,,Nominals
earphones,B-ASP,4,suck,nsubj,NNS,ear ##phones,Subjects
suck,B-OP,4,suck,ROOT,VBP,,ROOT
but,O,4,suck,cc,CC,,Coordination
everyone,O,7,replaces,nsubj,NN,,Subjects
replaces,O,4,suck,conj,VBZ,,Coordination
them,O,7,replaces,dobj,PRP,,Objects
anyway,O,7,replaces,advmod,RB,,Adverbials
.,O,7,replaces,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,change,nsubj,PRP,,Subjects
can,O,2,change,aux,MD,,Auxiliaries
change,O,2,change,ROOT,VB,,ROOT
any,O,2,change,dobj,DT,,Objects
of,O,3,any,prep,IN,,Coordination
these,O,4,of,pobj,DT,,Prepositions
",",O,2,change,punct,",",,Miscellaneous
but,O,2,change,cc,CC,,Coordination
need,O,2,change,conj,VBP,,Coordination
to,O,11,paying,aux,TO,,Auxiliaries
be,O,11,paying,aux,VB,,Auxiliaries
paying,O,8,need,xcomp,VBG,,Complements
attention,O,11,paying,dobj,NN,,Objects
when,O,17,downloaded,advmod,WRB,,Adverbials
the,O,15,information,det,DT,,Nominals
information,O,17,downloaded,nsubjpass,NN,,Subjects
is,O,17,downloaded,auxpass,VBZ,,Auxiliaries
downloaded,O,11,paying,advcl,VBN,,Adverbials
before,O,20,copy,mark,IN,,Compund
you,O,20,copy,nsubj,PRP,,Subjects
copy,O,17,downloaded,advcl,VBP,,Adverbials
it,O,20,copy,dobj,PRP,,Objects
.,O,2,change,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,5,product,advmod,RB,,Adverbials
",",O,5,product,punct,",",,Miscellaneous
a,O,5,product,det,DT,,Nominals
very,O,4,disappointing,advmod,RB,,Adverbials
disappointing,B-OP,5,product,amod,JJ,,Nominals
product,B-ASP,5,product,ROOT,NN,,ROOT
.,O,5,product,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
another,O,2,move,det,DT,,Nominals
stupid,O,2,move,amod,JJ,,Nominals
move,O,2,move,ROOT,NN,,ROOT
.,O,2,move,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,does,mark,IN,,Compund
it,O,2,does,nsubj,PRP,,Subjects
does,O,5,give,advcl,VBZ,,Adverbials
",",O,5,give,punct,",",,Miscellaneous
ill,O,5,give,intj,RB,,Miscellaneous
give,O,5,give,ROOT,VB,,ROOT
up,O,5,give,prt,RP,,Compund
.,O,5,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,instructions,det,DT,,Nominals
instructions,O,1,instructions,ROOT,NNS,,ROOT
.,O,1,instructions,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
to,O,3,contact,aux,TO,,Auxiliaries
contact,O,1,tried,xcomp,VB,,Complements
apex,O,3,contact,dobj,NN,,Objects
to,O,6,return,aux,TO,,Auxiliaries
return,O,1,tried,xcomp,VB,,Complements
it,O,6,return,dobj,PRP,,Objects
(,O,10,missed,punct,-LRB-,,Miscellaneous
i,O,10,missed,nsubj,PRP,,Subjects
missed,O,10,missed,ROOT,VBD,,ROOT
the,O,14,period,det,DT,,Nominals
amazon,O,14,period,compound,NNP,,Compund
return,O,14,period,compound,NNP,,Compund
period,O,10,missed,dobj,NN,,Objects
),O,10,missed,punct,-RRB-,,Miscellaneous
and,O,10,missed,cc,CC,,Coordination
it,O,18,took,nsubj,PRP,,Subjects
took,O,10,missed,conj,VBD,,Coordination
3,O,20,months,nummod,CD,,Nominals
months,O,18,took,dobj,NNS,,Objects
to,O,22,get,aux,TO,,Auxiliaries
get,O,18,took,xcomp,VB,,Complements
through,O,22,get,prep,RP,,Coordination
to,O,22,get,prep,IN,,Coordination
their,O,28,dept,poss,PRP$,,Nominals
customer,B-ASP,28,dept,compound,NN,,Compund
service,I-ASP,28,dept,compound,NN,,Compund
dept,I-ASP,24,to,pobj,NN,,Prepositions
.,O,18,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,2,was,cc,CC,,Coordination
screen,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
good,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
easy,B-OP,2,was,acomp,JJ,,Complements
to,O,7,read,aux,TO,,Auxiliaries
read,B-ASP,5,easy,xcomp,VB,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
two,O,1,days,nummod,CD,,Nominals
days,O,2,later,npadvmod,NNS,,Noun
later,O,6,returned,advmod,RBR,,Adverbials
the,O,4,phone,det,DT,,Nominals
phone,O,6,returned,nsubjpass,NN,,Subjects
was,O,6,returned,auxpass,VBD,,Auxiliaries
returned,O,6,returned,ROOT,VBN,,ROOT
to,O,6,returned,prep,IN,,Coordination
me,O,7,to,pobj,PRP,,Prepositions
in,O,6,returned,prep,IN,,Coordination
complete,O,12,order,amod,JJ,,Nominals
working,O,12,order,compound,NN,,Compund
order,O,9,in,pobj,NN,,Prepositions
.,O,6,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
45,O,1,got,dobj,CD,,Objects
outdoor,O,2,45,amod,NN,,Nominals
and,O,2,45,cc,CC,,Coordination
15,O,7,shots,nummod,CD,,Nominals
indoor,O,7,shots,amod,JJ,,Nominals
shots,O,2,45,conj,NNS,,Coordination
with,O,1,got,prep,IN,,Coordination
the,O,10,monitor,det,DT,,Nominals
monitor,O,8,with,pobj,NN,,Prepositions
on,O,1,got,prep,IN,,Coordination
turning,O,11,on,pcomp,VBG,,Prepositions
the,O,14,camera,det,DT,,Nominals
camera,O,12,turning,dobj,NN,,Objects
off,O,12,turning,prt,RP,,Compund
and,O,11,on,cc,CC,,Coordination
on,O,11,on,conj,RB,,Coordination
over,O,22,period,advmod,IN,,Adverbials
a,O,22,period,det,DT,,Nominals
4,O,21,hour,nummod,CD,,Nominals
hour,O,22,period,compound,NN,,Compund
period,O,17,on,pobj,NN,,Prepositions
before,O,26,died,mark,IN,,Compund
the,O,25,battery,det,DT,,Nominals
battery,O,26,died,nsubj,NN,,Subjects
died,O,1,got,advcl,VBD,,Adverbials
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,feature,det,DT,,Nominals
very,O,4,nice,advmod,RB,,Adverbials
nice,O,5,feature,amod,JJ,,Nominals
feature,O,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
canon,O,2,optics,poss,NNP,,Nominals
's,O,0,canon,case,POS,' s,Compund
optics,B-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
