TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
use,O,12,want,xcomp,VB,,Complements
iphoto,O,14,use,dobj,NNP,ip ##hot ##o,Objects
",",O,15,iphoto,punct,",",,Miscellaneous
or,O,15,iphoto,cc,CC,,Coordination
whatever,O,15,iphoto,conj,WDT,,Coordination
.,O,0,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
this,O,3,phone,det,DT,,Nominals
phone,O,1,purchased,dobj,NN,,Objects
after,O,1,purchased,prep,IN,,Coordination
having,O,6,been,aux,VBG,,Auxiliaries
been,O,4,after,pcomp,VBN,,Prepositions
an,O,6,been,dep,DT,,Miscellaneous
at,O,6,been,prep,IN,,Coordination
&#38;,O,10,t,compound,NNP,& # 38 ;,Compund
t,O,11,subscriber,compound,NNP,,Compund
subscriber,O,1,purchased,dobj,NN,sub ##scribe ##r,Objects
with,O,11,subscriber,prep,IN,,Coordination
a,O,14,nokia,det,DT,,Nominals
nokia,O,16,phone,nmod,NNP,,Nominals
8260,O,14,nokia,nummod,CD,82 ##60,Nominals
phone,O,12,with,pobj,NN,,Prepositions
for,O,1,purchased,prep,IN,,Coordination
over,O,19,three,quantmod,IN,,Miscellaneous
three,O,20,years,nummod,CD,,Nominals
years,O,17,for,pobj,NNS,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,waste,aux,VB,,Auxiliaries
n't,O,2,waste,neg,RB,n ' t,Negation
waste,O,2,waste,ROOT,VB,,ROOT
time,O,2,waste,dobj,NN,,Objects
looking,O,2,waste,advcl,VBG,,Adverbials
at,O,4,looking,prep,IN,,Coordination
anything,O,5,at,pobj,NN,,Prepositions
else,O,6,anything,advmod,RB,,Adverbials
",",O,2,waste,punct,",",,Miscellaneous
just,O,10,buy,advmod,RB,,Adverbials
buy,O,2,waste,dep,VB,,Miscellaneous
this,O,12,one,det,DT,,Nominals
one,O,10,buy,dobj,NN,,Objects
.,O,2,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
reviews,O,4,are,nsubj,NNS,,Subjects
for,O,0,reviews,prep,IN,,Coordination
sound,O,3,quality,amod,JJ,,Nominals
quality,O,1,for,pobj,NN,,Prepositions
are,O,4,are,ROOT,VBP,,ROOT
generally,O,4,are,advmod,RB,,Adverbials
(,O,4,are,punct,-LRB-,,Miscellaneous
but,O,4,are,cc,CC,,Coordination
not,O,9,universally,neg,RB,,Negation
universally,O,11,positive,advmod,RB,,Adverbials
),O,11,positive,punct,-RRB-,,Miscellaneous
positive,O,4,are,acomp,JJ,,Complements
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
since,O,3,lacks,mark,IN,,Compund
the,O,2,ipod,det,DT,,Nominals
ipod,O,3,lacks,nsubj,NNP,,Subjects
lacks,O,3,lacks,ROOT,VBZ,,ROOT
this,O,6,feature,det,DT,,Nominals
review,O,6,feature,compound,NN,,Compund
feature,O,3,lacks,dobj,NN,,Objects
on,O,6,feature,prep,IN,,Coordination
its,O,9,auto-sync,poss,PRP$,,Nominals
auto-sync,O,7,on,pobj,NN,auto - sync,Prepositions
and,O,3,lacks,cc,CC,,Coordination
it,O,13,allows,nsubj,PRP,,Subjects
only,O,13,allows,advmod,RB,,Adverbials
allows,O,3,lacks,conj,VBZ,,Coordination
one-way,O,15,transfers,amod,JJ,one - way,Nominals
transfers,O,13,allows,dobj,NNS,,Objects
",",O,29,wiped,punct,",",,Miscellaneous
the,O,19,time,det,DT,,Nominals
first,O,19,time,amod,JJ,,Nominals
time,O,29,wiped,npadvmod,NN,,Noun
i,O,21,connected,nsubj,PRP,,Subjects
connected,O,19,time,relcl,VBD,,Nominals
my,O,23,ipod,poss,PRP$,,Nominals
ipod,O,21,connected,dobj,NN,,Objects
to,O,21,connected,prep,IN,,Coordination
my,O,26,laptop,poss,PRP$,,Nominals
laptop,O,24,to,pobj,NN,,Prepositions
",",O,29,wiped,punct,",",,Miscellaneous
i,O,29,wiped,nsubj,PRP,,Subjects
wiped,O,13,allows,ccomp,VBD,,Complements
out,O,29,wiped,prt,RP,,Compund
the,O,32,20gb,det,DT,,Nominals
20gb,O,29,wiped,dobj,NN,20 ##gb,Objects
of,O,32,20gb,prep,IN,,Coordination
music,O,33,of,pobj,NN,,Prepositions
i,O,37,transferred,nsubj,PRP,,Subjects
had,O,37,transferred,aux,VBD,,Auxiliaries
transferred,O,32,20gb,relcl,VBN,,Nominals
from,O,37,transferred,prep,IN,,Coordination
my,O,40,desktop,poss,PRP$,,Nominals
desktop,O,38,from,pobj,NN,,Prepositions
to,O,37,transferred,prep,IN,,Coordination
the,O,43,ipod,det,DT,,Nominals
ipod,O,41,to,pobj,NNP,,Prepositions
.,O,13,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,4,problem,det,DT,,Nominals
somewhat,O,2,more,advmod,RB,,Adverbials
more,O,3,troublesome,advmod,RBR,,Adverbials
troublesome,O,4,problem,amod,JJ,troubles ##ome,Nominals
problem,O,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
that,O,12,give,mark,IN,,Compund
the,O,9,site,det,DT,,Nominals
internet,O,9,site,compound,NN,,Compund
site,O,12,give,nsubj,NN,,Subjects
will,O,12,give,aux,MD,,Auxiliaries
sometimes,O,12,give,advmod,RB,,Adverbials
give,O,5,is,ccomp,VB,,Complements
different,O,14,discs,amod,JJ,,Nominals
discs,O,12,give,dobj,NNS,,Objects
of,O,14,discs,prep,IN,,Coordination
the,O,21,names,det,DT,,Nominals
same,O,21,names,amod,JJ,,Nominals
set,O,21,names,amod,NN,,Nominals
slightly,O,20,different,advmod,RB,,Adverbials
different,O,21,names,amod,JJ,,Nominals
names,O,15,of,pobj,NNS,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,6,xtra,det,DT,,Nominals
40gb,O,6,xtra,amod,NNP,40 ##gb,Nominals
jukebox,O,6,xtra,compound,NNP,ju ##ke ##box,Compund
zen,O,6,xtra,compound,NNP,,Compund
xtra,O,1,got,dobj,NNP,x ##tra,Objects
for,O,1,got,prep,IN,,Coordination
christmas,O,7,for,pobj,NNP,,Prepositions
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,regret,nsubj,PRP,,Subjects
highly,O,2,regret,advmod,RB,,Adverbials
regret,O,2,regret,ROOT,VBP,,ROOT
trying,O,2,regret,xcomp,VBG,,Complements
to,O,5,save,aux,TO,,Auxiliaries
save,O,3,trying,xcomp,VB,,Complements
a,O,7,few,quantmod,DT,,Miscellaneous
few,O,8,$,nummod,JJ,,Nominals
$,O,5,save,dobj,$,,Objects
with,O,5,save,prep,IN,,Coordination
this,O,11,purchase,det,DT,,Nominals
purchase,O,9,with,pobj,NN,,Prepositions
.,O,2,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
new,O,1,am,acomp,JJ,,Complements
to,O,2,new,prep,IN,,Coordination
the,O,8,thing,det,DT,,Nominals
whole,O,8,thing,amod,JJ,,Nominals
digital,O,8,thing,amod,JJ,,Nominals
camera,O,8,thing,compound,NN,,Compund
thing,O,3,to,pobj,NN,,Prepositions
;,O,1,am,punct,:,,Miscellaneous
well,O,1,am,advmod,UH,,Adverbials
",",O,10,well,punct,",",,Miscellaneous
new,O,11,",",meta,JJ,,Miscellaneous
to,O,12,new,prep,IN,,Coordination
the,O,18,period,det,DT,,Nominals
whole,O,18,period,amod,JJ,,Nominals
camera,O,17,thing,compound,NN,,Compund
thing,O,18,period,compound,NN,,Compund
period,O,13,to,pobj,NN,,Prepositions
",",O,10,well,punct,",",,Miscellaneous
really,O,1,am,advmod,RB,,Adverbials
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,waited,nsubj,PRP,,Subjects
waited,O,1,waited,ROOT,VBD,,ROOT
a,O,4,years,det,DT,,Nominals
few,O,4,years,amod,JJ,,Nominals
years,O,1,waited,dobj,NNS,,Objects
between,O,1,waited,prep,IN,,Coordination
phones,O,5,between,pobj,NNS,,Prepositions
",",O,1,waited,punct,",",,Miscellaneous
mostly,O,14,think,advmod,RB,,Adverbials
because,O,14,think,mark,IN,,Compund
(,O,14,think,punct,-LRB-,,Miscellaneous
like,O,12,most,advmod,IN,,Adverbials
most,O,14,think,advmod,JJS,,Adverbials
i,O,14,think,nsubj,PRP,,Subjects
think,O,1,waited,advcl,VBP,,Adverbials
),O,1,waited,punct,-RRB-,,Miscellaneous
i,O,19,need,nsubj,PRP,,Subjects
didnt,O,19,need,aux,VBP,didn ##t,Auxiliaries
really,O,19,need,advmod,RB,,Adverbials
need,O,19,need,ROOT,VB,,ROOT
one,O,19,need,dobj,CD,,Objects
.,O,19,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,6,was,prep,IN,,Coordination
two,O,3,batches,nummod,CD,,Nominals
transfer,O,3,batches,compound,NN,,Compund
batches,O,0,in,pobj,NNS,batch ##es,Prepositions
(,O,6,was,punct,-LRB-,,Miscellaneous
first,O,6,was,advmod,RB,,Adverbials
was,O,18,come,ccomp,VBD,,Complements
english,O,8,songs,amod,JJ,,Nominals
songs,O,6,was,attr,NNS,,Objects
",",O,8,songs,punct,",",,Miscellaneous
then,O,8,songs,advmod,RB,,Adverbials
foreign,O,12,languages,amod,JJ,,Nominals
languages,O,8,songs,appos,NNS,,Nominals
),O,8,songs,punct,-RRB-,,Miscellaneous
",",O,18,come,punct,",",,Miscellaneous
it,O,18,come,nsubj,PRP,,Subjects
did,O,18,come,aux,VBD,,Auxiliaries
n't,O,18,come,neg,RB,n ' t,Negation
come,O,18,come,ROOT,VB,,ROOT
up,O,18,come,prt,RP,,Compund
with,O,18,come,prep,IN,,Coordination
any,O,22,errors,det,DT,,Nominals
errors,O,20,with,pobj,NNS,,Prepositions
(,O,22,errors,punct,-LRB-,,Miscellaneous
aside,O,22,errors,prep,RB,,Coordination
the,O,27,name,det,DT,,Nominals
duplicate,O,27,name,compound,JJ,,Compund
name,O,24,aside,pobj,NN,,Prepositions
i,O,29,mentioned,nsubj,PRP,,Subjects
mentioned,O,27,name,relcl,VBD,,Nominals
).,O,18,come,punct,.,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
maybe,O,3,come,advmod,RB,,Adverbials
creative,O,3,come,nsubj,JJ,,Subjects
will,O,3,come,aux,MD,,Auxiliaries
come,O,3,come,ROOT,VB,,ROOT
out,O,3,come,prt,RP,,Compund
with,O,3,come,prep,IN,,Coordination
a,O,8,design,det,DT,,Nominals
better,O,8,design,amod,JJR,,Nominals
design,O,5,with,pobj,NN,,Prepositions
",",O,3,come,punct,",",,Miscellaneous
although,O,13,be,mark,IN,,Compund
it,O,13,be,nsubj,PRP,,Subjects
will,O,13,be,aux,MD,,Auxiliaries
be,O,3,come,advcl,VB,,Adverbials
hard,O,13,be,acomp,JJ,,Complements
for,O,22,trust,mark,IN,,Compund
me,O,22,trust,nsubj,PRP,,Subjects
and,O,16,me,cc,CC,,Coordination
its,O,20,customers,poss,PRP$,,Nominals
other,O,20,customers,amod,JJ,,Nominals
customers,O,16,me,conj,NNS,,Coordination
to,O,22,trust,aux,TO,,Auxiliaries
trust,O,13,be,advcl,VB,,Adverbials
it,O,22,trust,dobj,PRP,,Objects
again,O,22,trust,advmod,RB,,Adverbials
.,O,3,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,button,det,DT,,Nominals
button,O,5,pushed,nsubjpass,NN,,Subjects
was,O,5,pushed,auxpass,VBD,,Auxiliaries
probably,O,5,pushed,advmod,RB,,Adverbials
accidentally,O,5,pushed,advmod,RB,,Adverbials
pushed,O,5,pushed,ROOT,VBD,,ROOT
to,O,7,cause,aux,TO,,Auxiliaries
cause,O,5,pushed,advcl,VB,,Adverbials
the,O,10,screen,det,DT,,Nominals
black,O,10,screen,amod,JJ,,Nominals
screen,O,7,cause,dobj,NN,,Objects
in,O,7,cause,prep,IN,,Coordination
the,O,14,place,det,DT,,Nominals
first,O,14,place,amod,JJ,,Nominals
place,O,11,in,pobj,NN,,Prepositions
.,O,5,pushed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apex,O,2,made,nsubjpass,NNP,,Subjects
is,O,2,made,auxpass,VBZ,,Auxiliaries
made,O,2,made,ROOT,VBN,,ROOT
in,O,2,made,prep,IN,,Coordination
usa,O,3,in,pobj,NNP,,Prepositions
and,O,2,made,cc,CC,,Coordination
is,O,2,made,conj,VBZ,,Coordination
one,O,6,is,attr,CD,,Objects
of,O,7,one,prep,IN,,Coordination
the,O,11,brands,det,DT,,Nominals
underrated,O,11,brands,amod,JJ,under ##rated,Nominals
brands,O,8,of,pobj,NNS,,Prepositions
out,O,13,there,advmod,RB,,Adverbials
there,O,11,brands,advmod,RB,,Adverbials
.,O,2,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,way,det,DT,,Nominals
way,O,5,have,npadvmod,NN,,Noun
",",O,5,have,punct,",",,Miscellaneous
now,O,5,have,advmod,RB,,Adverbials
i,O,5,have,nsubj,PRP,,Subjects
have,O,5,have,ROOT,VBP,,ROOT
an,O,7,ipod,det,DT,,Nominals
ipod,O,5,have,dobj,NNP,,Objects
and,O,10,'m,cc,CC,,Coordination
i,O,10,'m,nsubj,PRP,,Subjects
'm,O,10,'m,ROOT,VBP,' m,ROOT
a,O,14,man,det,DT,,Nominals
very,O,13,happy,advmod,RB,,Adverbials
happy,O,14,man,amod,JJ,,Nominals
man,O,10,'m,attr,NN,,Objects
.,O,10,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,,Nominals
wife,O,4,read,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
i,O,1,wife,conj,PRP,,Coordination
read,O,4,read,ROOT,VBP,,ROOT
and,O,4,read,cc,CC,,Coordination
read,O,4,read,conj,VB,,Coordination
and,O,6,read,cc,CC,,Coordination
read,O,6,read,conj,VB,,Coordination
reviews,O,8,read,dobj,NNS,,Objects
on,O,8,read,prep,IN,,Coordination
different,O,12,cameras,amod,JJ,,Nominals
cameras,O,10,on,pobj,NNS,,Prepositions
for,O,8,read,prep,IN,,Coordination
months,O,13,for,pobj,NNS,,Prepositions
.,O,4,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,4,stopped,mark,IN,,Compund
the,O,2,dvd,det,DT,,Nominals
dvd,O,4,stopped,nsubjpass,NN,,Subjects
is,O,4,stopped,auxpass,VBZ,,Auxiliaries
stopped,O,8,display,advcl,VBN,,Adverbials
",",O,8,display,punct,",",,Miscellaneous
it,O,8,display,nsubj,PRP,,Subjects
will,O,8,display,aux,MD,,Auxiliaries
display,O,8,display,ROOT,VB,,ROOT
"""",O,8,display,punct,``,,Miscellaneous
playback,O,8,display,dobj,JJ,,Objects
only,O,10,playback,advmod,RB,,Adverbials
"""",O,8,display,punct,'',,Miscellaneous
.,O,8,display,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
dont,O,1,let,aux,VB,don ##t,Auxiliaries
let,O,1,let,ROOT,VB,,ROOT
the,O,4,reviews,det,DT,,Nominals
bad,O,4,reviews,amod,JJ,,Nominals
reviews,O,8,change,nsubj,NNS,,Subjects
of,O,4,reviews,prep,IN,,Coordination
the,O,7,software,det,DT,,Nominals
software,O,5,of,pobj,NN,,Prepositions
change,O,1,let,ccomp,VB,,Complements
your,O,10,mind,poss,PRP$,,Nominals
mind,O,8,change,dobj,NN,,Objects
.,O,1,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
quite,O,4,bit,predet,PDT,,Nominals
a,O,4,bit,det,DT,,Nominals
bit,O,1,did,dobj,NN,,Objects
of,O,4,bit,prep,IN,,Coordination
research,O,5,of,pobj,NN,,Prepositions
before,O,1,did,prep,IN,,Coordination
buying,O,7,before,pcomp,VBG,,Prepositions
this,O,10,camera,det,DT,,Nominals
camera,O,8,buying,dobj,NN,,Objects
",",O,1,did,punct,",",,Miscellaneous
and,O,1,did,cc,CC,,Coordination
this,O,14,one,det,DT,,Nominals
one,O,15,had,nsubj,NN,,Subjects
had,O,1,did,conj,VBD,,Coordination
everything,O,15,had,dobj,NN,,Objects
i,O,19,looking,nsubj,PRP,,Subjects
was,O,19,looking,aux,VBD,,Auxiliaries
looking,O,16,everything,relcl,VBG,,Nominals
for,O,19,looking,prep,IN,,Coordination
.,O,15,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
very,O,3,simple,advmod,RB,,Adverbials
simple,B-OP,1,is,acomp,JJ,,Complements
to,O,5,import,aux,TO,,Auxiliaries
import,B-ASP,1,is,xcomp,VB,,Complements
via,O,5,import,prep,IN,,Coordination
iphoto,O,6,via,pobj,NNP,ip ##hot ##o,Prepositions
2,O,7,iphoto,nummod,CD,,Nominals
and,O,5,import,cc,CC,,Coordination
then,O,11,move,advmod,RB,,Adverbials
move,B-ASP,1,is,conj,VB,,Coordination
them,O,11,move,dobj,PRP,,Objects
to,O,11,move,prep,TO,,Coordination
photoshop,O,13,to,pobj,VB,photos ##hop,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,controls,det,DT,,Nominals
controls,B-ASP,5,are,nsubj,NNS,,Subjects
on,O,1,controls,prep,IN,,Coordination
the,O,4,player,det,DT,,Nominals
player,O,2,on,pobj,NN,,Prepositions
are,O,5,are,ROOT,VBP,,ROOT
very,O,7,simple,advmod,RB,,Adverbials
simple,B-OP,5,are,acomp,JJ,,Complements
",",O,10,need,punct,",",,Miscellaneous
no,O,10,need,det,DT,,Nominals
need,O,5,are,conj,NN,,Coordination
for,O,10,need,prep,IN,,Coordination
a,O,13,manual,det,DT,,Nominals
manual,O,11,for,pobj,NN,,Prepositions
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
surfing,B-ASP,5,is,csubj,VBG,,Subjects
the,O,2,web,det,DT,,Nominals
web,O,0,surfing,dobj,NN,,Objects
on,O,2,web,prep,IN,,Coordination
it,O,3,on,pobj,PRP,,Prepositions
is,O,12,wish,ccomp,VBZ,,Complements
nice,B-OP,5,is,acomp,JJ,,Complements
as,O,8,well,advmod,RB,,Adverbials
well,O,5,is,advmod,RB,,Adverbials
",",O,12,wish,punct,",",,Miscellaneous
i,O,12,wish,nsubj,PRP,,Subjects
just,O,12,wish,advmod,RB,,Adverbials
wish,O,12,wish,ROOT,VBP,,ROOT
there,O,14,were,expl,EX,,Subjects
were,O,12,wish,ccomp,VBD,,Complements
more,O,17,pages,amod,JJR,,Nominals
wap,O,17,pages,compound,NNP,wa ##p,Compund
pages,O,14,were,attr,NNS,,Objects
available,O,17,pages,amod,JJ,,Nominals
.,O,12,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
short,O,0,short,ROOT,JJ,,ROOT
of,O,0,short,prep,IN,,Coordination
the,O,4,range,det,DT,,Nominals
eos,O,4,range,compound,NNP,e ##os,Compund
range,O,1,of,pobj,NN,,Prepositions
from,O,4,range,prep,IN,,Coordination
canon,O,5,from,pobj,NNP,,Prepositions
or,O,6,canon,cc,CC,,Coordination
the,O,9,d100s,det,DT,,Nominals
d100s,O,6,canon,conj,NNP,d ##100 ##s,Coordination
from,O,4,range,prep,IN,,Coordination
nikon,O,10,from,pobj,NNP,nik ##on,Prepositions
(,O,11,nikon,punct,-LRB-,,Miscellaneous
both,O,14,slrs,det,DT,,Nominals
slrs,O,11,nikon,appos,NNP,sl ##rs,Nominals
),O,0,short,punct,-RRB-,,Miscellaneous
.,O,0,short,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nokia,det,DT,,Nominals
nokia,O,3,is,nsubj,NNP,,Subjects
6610,O,1,nokia,nummod,CD,66 ##10,Nominals
is,O,3,is,ROOT,VBZ,,ROOT
a,O,7,phone,det,DT,,Nominals
relatively,O,6,new,advmod,RB,,Adverbials
new,B-OP,7,phone,amod,JJ,,Nominals
phone,B-ASP,3,is,attr,NN,,Objects
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
what,O,13,phone,det,WP,,Nominals
a,O,13,phone,det,DT,,Nominals
great,B-OP,13,phone,amod,JJ,,Nominals
phone,B-ASP,15,is,attr,NN,,Objects
it,O,15,is,nsubj,PRP,,Subjects
is,O,3,is,conj,VBZ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,called,nsubj,PRP,,Subjects
called,O,1,called,ROOT,VBD,,ROOT
the,O,6,center,det,DT,,Nominals
canon,O,5,service,nmod,NNP,,Nominals
technical,O,5,service,amod,NNP,,Nominals
service,O,6,center,compound,NNP,,Compund
center,O,1,called,dobj,NN,,Objects
to,O,8,see,aux,TO,,Auxiliaries
see,O,1,called,advcl,VB,,Adverbials
if,O,11,had,mark,IN,,Compund
i,O,11,had,nsubj,PRP,,Subjects
had,O,8,see,ccomp,VBD,,Complements
a,O,14,camera,det,DT,,Nominals
defective,O,14,camera,amod,JJ,,Nominals
camera,O,11,had,dobj,NN,,Objects
.,O,1,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,sound,det,DT,,Nominals
sound,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
awesome,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
if,O,8,put,mark,IN,,Compund
u,O,8,put,nsubj,PRP,,Subjects
put,O,13,depends,advcl,VBD,,Adverbials
it,O,8,put,dobj,PRP,,Objects
too,O,11,loud,advmod,RB,,Adverbials
loud,O,8,put,advmod,RB,,Adverbials
",",O,13,depends,punct,",",,Miscellaneous
depends,O,21,crack,ccomp,VBZ,,Complements
on,O,13,depends,prep,IN,,Coordination
yoursound,O,16,quality,compound,NN,yours ##ound,Compund
quality,O,14,on,pobj,NN,,Prepositions
",",O,21,crack,punct,",",,Miscellaneous
the,O,19,sound,det,DT,,Nominals
sound,B-ASP,21,crack,nsubj,NN,,Subjects
might,O,21,crack,aux,MD,,Auxiliaries
crack,O,2,is,conj,VB,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,3,is,meta,LS,,Miscellaneous
.,O,0,3,punct,.,,Miscellaneous
mediasource,B-ASP,3,is,nsubj,NNP,media ##so ##ur ##ce,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
an,O,5,application,det,DT,,Nominals
application,O,3,is,attr,NN,,Objects
with,O,5,application,prep,IN,,Coordination
serious,O,10,flaws,amod,JJ,,Nominals
user,B-ASP,10,flaws,compound,NN,,Compund
interface,I-ASP,10,flaws,compound,NN,,Compund
flaws,B-OP,6,with,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,played,advmod,WRB,,Adverbials
i,O,2,played,nsubj,PRP,,Subjects
played,O,9,swear,advcl,VBD,,Adverbials
back,O,2,played,prt,RB,,Compund
a,O,6,orchestra,det,DT,,Nominals
symphony,O,6,orchestra,compound,NN,,Compund
orchestra,O,2,played,dobj,NN,,Objects
you,O,9,swear,nsubj,PRP,,Subjects
would,O,9,swear,aux,MD,,Auxiliaries
swear,O,23,'s,ccomp,VB,,Complements
that,O,13,seated,mark,IN,,Compund
you,O,13,seated,nsubjpass,PRP,,Subjects
were,O,13,seated,auxpass,VBD,,Auxiliaries
seated,O,9,swear,ccomp,VBN,,Complements
dead,O,15,center,amod,JJ,,Nominals
center,O,13,seated,dobj,NN,,Objects
in,O,15,center,prep,IN,,Coordination
front,O,16,in,pobj,NN,,Prepositions
of,O,17,front,prep,IN,,Coordination
the,O,20,orchestra,det,DT,,Nominals
orchestra,O,18,of,pobj,NN,,Prepositions
-,O,23,'s,punct,:,,Miscellaneous
it,O,23,'s,nsubj,PRP,,Subjects
's,O,23,'s,ROOT,VBZ,' s,ROOT
that,O,25,good,advmod,RB,,Adverbials
good,O,23,'s,acomp,JJ,,Complements
!,O,23,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
me,O,4,going,npadvmod,PRP,,Noun
",",O,4,going,punct,",",,Miscellaneous
i,O,4,going,nsubj,PRP,,Subjects
am,O,4,going,aux,VBP,,Auxiliaries
going,O,4,going,ROOT,VBG,,ROOT
with,O,4,going,prep,IN,,Coordination
a,O,8,minilux,det,DT,,Nominals
leica,O,8,minilux,compound,NNP,lei ##ca,Compund
minilux,O,5,with,pobj,NN,mini ##lux,Prepositions
(,O,13,replacing,punct,-LRB-,,Miscellaneous
the,O,11,g3,det,DT,,Nominals
g3,O,13,replacing,nsubj,NNP,g ##3,Subjects
was,O,13,replacing,aux,VBD,,Auxiliaries
replacing,O,4,going,parataxis,VBG,,Miscellaneous
mine,O,13,replacing,dobj,NN,,Objects
which,O,17,stolen,nsubjpass,WDT,,Subjects
was,O,17,stolen,auxpass,VBD,,Auxiliaries
stolen,O,14,mine,relcl,VBN,,Nominals
),O,13,replacing,punct,-RRB-,,Miscellaneous
.,O,4,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,service,det,DT,,Nominals
service,B-ASP,4,is,nsubj,NN,,Subjects
from,I-ASP,1,service,prep,IN,,Coordination
t-mobile,I-ASP,2,from,pobj,NNP,t - mobile,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,is,acomp,JJ,,Complements
too,O,4,is,advmod,RB,,Adverbials
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,xtra,det,DT,,Nominals
xtra,O,2,improves,nsubj,NNP,x ##tra,Subjects
improves,O,2,improves,ROOT,VBZ,,ROOT
upon,O,2,improves,prep,IN,,Coordination
the,O,6,nx,det,DT,,Nominals
zen,O,6,nx,compound,NNP,,Compund
nx,O,3,upon,pobj,NNP,n ##x,Prepositions
with,O,2,improves,prep,IN,,Coordination
a,O,13,screen,det,DT,,Nominals
larger,B-OP,13,screen,amod,JJR,,Nominals
",",O,13,screen,punct,",",,Miscellaneous
now-blue,O,13,screen,amod,JJ,now - blue,Nominals
backlit,B-ASP,13,screen,amod,JJ,back ##lit,Nominals
