TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
food,B-ASP,4,sastifying,nsubj,NN,,Subjects
there,O,1,food,advmod,EX,,Adverbials
are,O,4,sastifying,aux,VBP,,Auxiliaries
sastifying,B-OP,4,sastifying,ROOT,VBG,sas ##tify ##ing,ROOT
.,O,4,sastifying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stepped,O,0,Stepped,ROOT,VBN,,ROOT
on,O,0,Stepped,prep,IN,,Coordination
my,O,3,foot,poss,PRP$,,Nominals
foot,O,1,on,pobj,NN,,Prepositions
on,O,0,Stepped,prep,IN,,Coordination
the,O,7,time,det,DT,,Nominals
SECOND,O,7,time,amod,JJ,,Nominals
time,O,4,on,pobj,NN,,Prepositions
he,O,9,reached,nsubj,PRP,,Subjects
reached,O,7,time,relcl,VBD,,Nominals
over,O,9,reached,prep,IN,,Coordination
me,O,10,over,pobj,PRP,,Prepositions
to,O,13,adjust,aux,TO,,Auxiliaries
adjust,O,9,reached,advcl,VB,,Adverbials
lighting,O,13,adjust,dobj,NN,,Objects
.,O,0,Stepped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,girlfriend,poss,PRP$,,Nominals
girlfriend,O,1,girlfriend,ROOT,NN,,ROOT
",",O,1,girlfriend,punct,",",,Miscellaneous
being,O,1,girlfriend,acl,VBG,,Nominals
slightly,O,5,more,advmod,RB,,Adverbials
more,O,6,aggressive,advmod,RBR,,Adverbials
aggressive,O,3,being,acomp,JJ,,Complements
",",O,3,being,punct,",",,Miscellaneous
and,O,3,being,cc,CC,,Coordination
having,O,10,been,aux,VBG,,Auxiliaries
been,O,3,being,conj,VBN,,Coordination
equally,O,12,disgusted,advmod,RB,,Adverbials
disgusted,B-OP,10,been,acomp,JJ,,Complements
causing,O,12,disgusted,xcomp,VBG,,Complements
her,O,16,throw,nsubj,PRP,,Subjects
to,O,16,throw,aux,TO,,Auxiliaries
throw,O,13,causing,ccomp,VB,,Complements
out,O,16,throw,prt,RP,,Compund
the,O,19,remainder,det,DT,,Nominals
remainder,O,16,throw,dobj,NN,,Objects
of,O,19,remainder,prep,IN,,Coordination
her,O,24,meal,poss,PRP,,Nominals
barely,O,23,eaten,advmod,RB,,Adverbials
eaten,O,24,meal,amod,VBD,,Nominals
meal,B-ASP,20,of,pobj,NN,,Prepositions
",",O,16,throw,punct,",",,Miscellaneous
called,O,16,throw,conj,VBD,,Coordination
back,O,26,called,advmod,RB,,Adverbials
only,O,31,informed,advmod,RB,,Adverbials
to,O,31,informed,aux,TO,,Auxiliaries
be,O,31,informed,auxpass,VB,,Auxiliaries
informed,O,26,called,advcl,VBN,,Adverbials
that,O,34,was,mark,IN,,Compund
I,O,34,was,nsubj,PRP,,Subjects
was,O,31,informed,ccomp,VBD,,Complements
probably,O,34,was,advmod,RB,,Adverbials
wrong,O,34,was,acomp,JJ,,Complements
and,O,34,was,cc,CC,,Coordination
that,O,40,was,mark,IN,,Compund
it,O,40,was,nsubj,PRP,,Subjects
was,O,34,was,conj,VBD,,Coordination
most,O,42,likely,advmod,RBS,,Adverbials
likely,O,40,was,acomp,RB,,Complements
an,O,44,oyster,det,DT,,Nominals
oyster,O,40,was,attr,NN,,Objects
",",O,40,was,punct,",",,Miscellaneous
and,O,40,was,cc,CC,,Coordination
that,O,51,blacklisted,mark,IN,,Compund
we,O,51,blacklisted,nsubjpass,PRP,,Subjects
were,O,51,blacklisted,auxpass,VBD,,Auxiliaries
also,O,51,blacklisted,advmod,RB,,Adverbials
blacklisted,O,40,was,conj,VBN,black ##list ##ed,Coordination
from,O,51,blacklisted,prep,IN,,Coordination
their,O,54,restaurant,poss,PRP$,,Nominals
restaurant,O,52,from,pobj,NN,,Prepositions
.,O,1,girlfriend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
average,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,came,advmod,WRB,,Adverbials
family,O,2,came,nsubj,NN,,Subjects
came,O,5,gave,advcl,VBD,,Adverbials
in,O,2,came,prt,RP,,Compund
he,O,5,gave,nsubj,PRP,,Subjects
gave,O,5,gave,ROOT,VBD,,ROOT
them,O,5,gave,dative,PRP,,Objects
apps,B-ASP,5,gave,dobj,NNS,,Objects
to,O,9,test,aux,TO,,Auxiliaries
test,O,5,gave,advcl,VB,,Adverbials
their,O,11,palets,poss,PRP$,,Nominals
palets,O,9,test,dobj,NNS,pale ##ts,Objects
",",O,5,gave,punct,",",,Miscellaneous
and,O,5,gave,cc,CC,,Coordination
then,O,15,ordered,advmod,RB,,Adverbials
ordered,O,5,gave,conj,VBD,,Coordination
for,O,15,ordered,prep,IN,,Coordination
them,O,16,for,pobj,PRP,,Prepositions
.,O,5,gave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
uni,O,0,uni,ROOT,NNP,un ##i,ROOT
from,O,0,uni,prep,IN,,Coordination
maine,O,1,from,pobj,NNP,,Prepositions
vs,O,1,from,prep,IN,,Coordination
california,O,3,vs,pobj,NNP,,Prepositions
",",O,0,uni,punct,",",,Miscellaneous
sea,O,0,uni,conj,NN,,Coordination
vs,O,6,sea,prep,IN,,Coordination
freshwater,O,9,eel,amod,NN,,Nominals
eel,B-ASP,7,vs,pobj,NN,,Prepositions
),O,0,uni,punct,-RRB-,,Miscellaneous
to,O,12,get,aux,TO,,Auxiliaries
get,O,0,uni,advcl,VB,,Adverbials
a,O,16,comparison,det,DT,,Nominals
good,B-OP,15,taste,amod,JJ,,Nominals
taste,O,16,comparison,compound,NN,,Compund
comparison,O,12,get,dobj,NN,,Objects
.,O,0,uni,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,beef,det,DT,,Nominals
corned,B-ASP,2,beef,amod,NN,corn ##ed,Nominals
beef,I-ASP,5,are,nsubj,NN,,Subjects
and,O,2,beef,cc,CC,,Coordination
pastrami,B-ASP,2,beef,conj,NN,past ##ram ##i,Coordination
are,O,5,are,ROOT,VBP,,ROOT
excellent,B-OP,5,are,acomp,JJ,,Complements
",",O,10,fatty,punct,",",,Miscellaneous
much,O,9,less,advmod,RB,,Adverbials
less,B-OP,10,fatty,advmod,RBR,,Adverbials
fatty,I-OP,5,are,acomp,JJ,,Complements
than,O,10,fatty,prep,IN,,Coordination
those,O,15,places,det,DT,,Nominals
big,O,15,places,amod,JJ,,Nominals
tourist,O,15,places,compound,NN,,Compund
places,O,11,than,pobj,NNS,,Prepositions
around,O,15,places,prep,IN,,Coordination
Times,O,18,Square,compound,NNP,,Compund
Square,O,16,around,pobj,NNP,,Prepositions
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
bad,B-OP,5,service,amod,JJ,,Nominals
service,B-ASP,3,had,dobj,NN,,Objects
and,O,3,had,cc,CC,,Coordination
the,O,8,fish,det,DT,,Nominals
fish,B-ASP,9,is,nsubj,NN,,Subjects
is,O,3,had,conj,VBZ,,Coordination
fresh,B-OP,9,is,acomp,JJ,,Complements
and,O,10,fresh,cc,CC,,Coordination
delicious,B-OP,10,fresh,conj,JJ,,Coordination
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Delivery,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
fast,B-OP,1,is,acomp,RB,,Complements
too,O,1,is,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Le,O,2,Pinard,compound,NNP,,Compund
Pere,O,2,Pinard,compound,NNP,,Compund
Pinard,O,3,has,nsubj,NNP,pin ##ard,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
a,O,8,menu,det,DT,,Nominals
$,O,6,15,nmod,$,,Nominals
15,O,8,menu,nummod,CD,,Nominals
pre-theater,B-ASP,8,menu,amod,NN,pre - theater,Nominals
menu,I-ASP,3,has,dobj,NN,,Objects
that,O,10,is,nsubj,WDT,,Subjects
is,O,8,menu,relcl,VBZ,,Nominals
outstanding,B-OP,10,is,acomp,JJ,,Complements
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
and,O,1,love,cc,CC,,Coordination
I,O,4,know,nsubj,PRP,,Subjects
know,O,1,love,conj,VBP,,Coordination
gourmet,B-ASP,6,food,compound,NN,go ##ur ##met,Compund
food,I-ASP,4,know,dobj,NN,,Objects
by,O,4,know,prep,IN,,Coordination
excellence,O,7,by,pobj,NN,,Prepositions
!,O,4,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
ALWAYS,O,1,full,advmod,RB,,Adverbials
full,O,9,'s,ccomp,JJ,,Complements
with,O,1,full,prep,IN,,Coordination
tourists,O,2,with,pobj,NNS,,Prepositions
(,O,9,'s,punct,-LRB-,,Miscellaneous
especially,O,6,because,advmod,RB,,Adverbials
because,O,9,'s,prep,IN,,Coordination
of,O,6,because,pcomp,IN,,Prepositions
it,O,9,'s,nsubj,PRP,,Subjects
's,O,9,'s,ROOT,VBZ,' s,ROOT
close,O,11,proximity,amod,JJ,,Nominals
proximity,O,9,'s,attr,NN,,Objects
to,O,11,proximity,prep,IN,,Coordination
Rockefeller,O,14,Center,compound,NNP,,Compund
Center,O,12,to,pobj,NNP,,Prepositions
),O,9,'s,punct,-RRB-,,Miscellaneous
.,O,9,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,4,bagel,advmod,RB,,Adverbials
",",O,4,bagel,punct,",",,Miscellaneous
the,O,4,bagel,det,DT,,Nominals
best,B-OP,4,bagel,amod,JJS,,Nominals
bagel,B-ASP,4,bagel,ROOT,NN,bag ##el,ROOT
in,O,4,bagel,prep,IN,,Coordination
town,O,5,in,pobj,NN,,Prepositions
.,O,4,bagel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,design,det,DT,,Nominals
design,B-ASP,4,is,nsubj,NN,,Subjects
and,O,1,design,cc,CC,,Coordination
atmosphere,B-ASP,1,design,conj,NN,,Coordination
is,O,4,is,ROOT,VBZ,,ROOT
just,O,7,good,advmod,RB,,Adverbials
as,O,7,good,advmod,RB,,Adverbials
good,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
surprised,B-OP,1,am,acomp,JJ,,Complements
to,O,4,say,aux,TO,,Auxiliaries
say,O,2,surprised,xcomp,VB,,Complements
the,O,6,least,det,DT,,Nominals
least,O,4,say,dobj,JJS,,Objects
and,O,4,say,cc,CC,,Coordination
find,O,4,say,conj,VB,,Coordination
such,O,10,practice,amod,JJ,,Nominals
practice,O,12,worth,nsubj,NN,,Subjects
not,O,12,worth,neg,RB,,Negation
worth,B-OP,8,find,ccomp,JJ,,Complements
the,O,14,effort,det,DT,,Nominals
effort,O,12,worth,npadvmod,NN,,Noun
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,drinks,det,DT,,Nominals
bar,B-ASP,2,drinks,compound,NN,,Compund
drinks,I-ASP,3,were,nsubj,NNS,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
Eh,O,3,were,intj,UH,,Miscellaneous
",",O,3,were,punct,",",,Miscellaneous
ok,B-OP,3,were,acomp,UH,,Complements
to,O,8,say,aux,TO,,Auxiliaries
say,O,6,ok,xcomp,VB,,Complements
the,O,10,least,det,DT,,Nominals
least,O,8,say,dobj,JJS,,Objects
.,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaraurant,det,DT,,Nominals
restaraurant,O,2,is,nsubj,NN,rest ##ara ##ura ##nt,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,small,advmod,RB,,Adverbials
small,B-OP,2,is,acomp,JJ,,Complements
so,O,7,are,mark,RB,,Compund
reservations,B-ASP,7,are,nsubj,NNS,,Subjects
are,O,7,are,ROOT,VBP,,ROOT
a,O,9,must,det,DT,,Nominals
must,O,7,are,attr,NN,,Objects
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,O,2,consisted,nsubj,NN,,Subjects
consisted,O,2,consisted,ROOT,VBD,,ROOT
of,O,2,consisted,prep,IN,,Coordination
standard,O,6,food,amod,JJ,,Nominals
brassiere,O,6,food,compound,NN,brass ##iere,Compund
food,O,3,of,pobj,NN,,Prepositions
",",O,2,consisted,punct,",",,Miscellaneous
better,O,10,places,advmod,RBR,,Adverbials
then,O,10,places,advmod,RB,,Adverbials
places,O,2,consisted,dep,NNS,,Miscellaneous
like,O,10,places,prep,IN,,Coordination
Balthazar,O,13,etc,compound,NNP,,Compund
etc,O,11,like,pobj,FW,,Prepositions
.,O,2,consisted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pizza,det,DT,,Nominals
pizza,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
delicious,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,proprietor,det,DT,,Nominals
proprietor,B-ASP,7,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
one,O,7,is,attr,CD,,Objects
of,O,8,one,prep,IN,,Coordination
the,O,11,nicest,det,DT,,Nominals
nicest,B-OP,9,of,pobj,JJS,nice ##st,Prepositions
in,O,11,nicest,prep,IN,,Coordination
NYC,O,12,in,pobj,NNP,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Simple,B-OP,2,food,amod,JJ,,Nominals
comfort,B-ASP,2,food,compound,NN,,Compund
food,I-ASP,2,food,ROOT,NN,,ROOT
and,O,2,food,cc,CC,,Coordination
what,O,8,portions,det,WDT,,Nominals
hot,B-OP,8,portions,amod,JJ,,Nominals
and,O,5,hot,cc,CC,,Coordination
lage,O,5,hot,conj,NNP,la ##ge,Coordination
portions,B-ASP,2,food,conj,NNS,,Coordination
.,O,2,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,2,service,amod,JJ,,Nominals
friendly,B-OP,2,service,amod,JJ,,Nominals
service,B-ASP,2,service,ROOT,NN,,ROOT
",",O,2,service,punct,",",,Miscellaneous
Fast,B-OP,5,seating,amod,JJ,,Nominals
seating,B-ASP,2,service,appos,NN,,Nominals
",",O,5,seating,punct,",",,Miscellaneous
Fast,B-OP,8,Delivery,compound,NNP,,Compund
Delivery,B-ASP,5,seating,conj,NNP,,Coordination
",",O,8,Delivery,punct,",",,Miscellaneous
Excellent,B-OP,11,sushi,amod,JJ,,Nominals
sushi,B-ASP,8,Delivery,conj,NN,su ##shi,Coordination
.,O,2,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sauce,det,DT,,Nominals
sauce,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
delicious,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,crust,det,DT,,Nominals
crust,B-ASP,7,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
perfect,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
this,O,3,place,det,DT,,Nominals
place,B-ASP,1,recommend,dobj,NN,,Objects
to,O,1,recommend,prep,IN,,Coordination
everyone,O,4,to,pobj,NN,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,run,nsubjpass,PRP,,Subjects
is,O,2,run,auxpass,VBZ,,Auxiliaries
run,O,2,run,ROOT,VBN,,ROOT
by,O,2,run,agent,IN,,Subjects
the,O,7,chef,det,DT,,Nominals
same,O,7,chef,amod,JJ,,Nominals
Sichuan,B-ASP,7,chef,compound,NNP,,Compund
chef,I-ASP,3,by,pobj,NN,,Prepositions
who,O,9,started,nsubj,WP,,Subjects
started,O,7,chef,relcl,VBD,,Nominals
the,O,11,chain,det,DT,,Nominals
chain,O,9,started,dobj,NN,,Objects
in,O,9,started,prep,IN,,Coordination
Chinatown,O,12,in,pobj,NNP,,Prepositions
.,O,2,run,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,2,visit,aux,MD,,Auxiliaries
absolutely,O,2,visit,advmod,RB,,Adverbials
visit,O,2,visit,ROOT,VB,,ROOT
again,O,2,visit,advmod,RB,,Adverbials
.,O,2,visit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
on,O,1,was,prep,IN,,Coordination
jury,O,4,duty,compound,NN,,Compund
duty,O,2,on,pobj,NN,,Prepositions
",",O,1,was,punct,",",,Miscellaneous
rode,O,1,was,conj,VBD,,Coordination
my,O,8,bike,poss,PRP$,,Nominals
bike,O,6,rode,dobj,NN,,Objects
up,O,6,rode,prt,IN,,Compund
Centre,O,11,Street,compound,NNP,,Compund
Street,O,9,up,pobj,NNP,,Prepositions
on,O,6,rode,prep,IN,,Coordination
my,O,15,break,poss,PRP$,,Nominals
lunch,O,15,break,compound,NN,,Compund
break,O,12,on,pobj,NN,,Prepositions
and,O,6,rode,cc,CC,,Coordination
came,O,6,rode,conj,VBD,,Coordination
across,O,17,came,prep,IN,,Coordination
this,O,22,place,det,DT,,Nominals
great,B-OP,22,place,amod,JJ,,Nominals
little,O,22,place,amod,JJ,,Nominals
place,O,18,across,pobj,NN,,Prepositions
with,O,17,came,prep,IN,,Coordination
awesome,B-OP,26,tacos,amod,JJ,,Nominals
chicken,B-ASP,26,tacos,compound,NN,,Compund
tacos,I-ASP,23,with,pobj,NNS,ta ##cos,Prepositions
and,O,26,tacos,cc,CC,,Coordination
Hibiscus,B-ASP,29,lemonade,compound,NNP,hi ##bis ##cus,Compund
lemonade,I-ASP,26,tacos,conj,NN,lemon ##ade,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,arrived,nsubj,PRP,,Subjects
arrived,O,1,arrived,ROOT,VBD,,ROOT
for,O,1,arrived,prep,IN,,Coordination
dinner,B-ASP,2,for,pobj,NN,,Prepositions
expecting,O,1,arrived,advcl,VBG,,Adverbials
to,O,7,impressed,aux,TO,,Auxiliaries
be,O,7,impressed,auxpass,VB,,Auxiliaries
impressed,B-OP,4,expecting,xcomp,VBN,,Complements
by,O,7,impressed,agent,IN,,Subjects
a,O,10,place,det,DT,,Nominals
place,O,8,by,pobj,NN,,Prepositions
that,O,12,has,nsubj,WDT,,Subjects
has,O,10,place,relcl,VBZ,,Nominals
an,O,15,past,det,DT,,Nominals
impressive,B-OP,15,past,amod,JJ,,Nominals
past,O,12,has,dobj,NN,,Objects
-,O,1,arrived,punct,:,,Miscellaneous
but,O,20,'s,cc,CC,,Coordination
",",O,20,'s,punct,",",,Miscellaneous
that,O,20,'s,nsubj,DT,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
just,O,20,'s,advmod,RB,,Adverbials
it,O,20,'s,attr,PRP,,Objects
--,O,22,it,punct,:,- -,Miscellaneous
the,O,25,PAST,det,DT,,Nominals
PAST,O,22,it,appos,NN,,Nominals
!,O,20,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Owner,B-ASP,3,coem,nsubj,NN,,Subjects
must,O,3,coem,aux,MD,,Auxiliaries
have,O,3,coem,aux,VB,,Auxiliaries
coem,O,3,coem,ROOT,VB,coe ##m,ROOT
on,O,3,coem,prep,IN,,Coordination
this,O,6,website,det,DT,,Nominals
website,O,4,on,pobj,NN,,Prepositions
to,O,8,give,aux,TO,,Auxiliaries
give,O,3,coem,advcl,VB,,Adverbials
himself,O,8,give,dative,PRP,,Objects
credit,O,8,give,dobj,NN,,Objects
.,O,3,coem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dahkin,O,2,offers,nsubj,NNP,da ##h ##kin,Subjects
also,O,2,offers,advmod,RB,,Adverbials
offers,O,2,offers,ROOT,VBZ,,ROOT
prix,B-ASP,5,lunch,compound,NNP,,Compund
fixe,I-ASP,5,lunch,compound,FW,fix ##e,Compund
lunch,I-ASP,2,offers,dobj,NN,,Objects
and,O,5,lunch,cc,CC,,Coordination
buffet,B-ASP,5,lunch,conj,NN,,Coordination
.,O,2,offers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,price,det,DT,,Nominals
price,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
reasonable,O,2,is,acomp,JJ,,Complements
although,O,7,is,mark,IN,,Compund
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,is,nsubj,NN,,Subjects
is,O,2,is,advcl,VBZ,,Adverbials
poor,B-OP,7,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,read,nsubj,PRP,,Subjects
just,O,2,read,advmod,RB,,Adverbials
read,O,2,read,ROOT,VBD,,ROOT
Mocaramel,O,5,review,poss,NNP,mo ##car ##ame ##l,Nominals
's,O,3,Mocaramel,case,POS,' s,Compund
review,O,2,read,dobj,NN,,Objects
and,O,2,read,cc,CC,,Coordination
felt,O,2,read,conj,VBD,,Coordination
compelled,O,7,felt,acomp,JJ,,Complements
to,O,10,respond,aux,TO,,Auxiliaries
respond,O,8,compelled,xcomp,VB,,Complements
.,O,2,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dieters,O,1,stick,nsubj,NNS,dieter ##s,Subjects
stick,O,1,stick,ROOT,VBP,,ROOT
to,O,1,stick,prep,IN,,Coordination
salads,B-ASP,2,to,pobj,NNS,salad ##s,Prepositions
or,O,1,stick,cc,CC,,Coordination
indulge,O,1,stick,conj,VB,ind ##ul ##ge,Coordination
in,O,5,indulge,prep,IN,,Coordination
vegetarian,B-ASP,8,platters,amod,JJ,,Nominals
platters,I-ASP,6,in,pobj,NNS,platt ##ers,Prepositions
.,O,1,stick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Behind,O,7,squeezed,prep,IN,,Coordination
this,O,2,counter,det,DT,,Nominals
counter,B-ASP,0,Behind,pobj,NN,,Prepositions
",",O,7,squeezed,punct,",",,Miscellaneous
two,O,5,men,nummod,CD,,Nominals
men,O,7,squeezed,nsubjpass,NNS,,Subjects
are,O,7,squeezed,auxpass,VBP,,Auxiliaries
squeezed,B-OP,7,squeezed,ROOT,VBN,,ROOT
in,O,7,squeezed,prt,IN,,Compund
.,O,7,squeezed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,appears,prep,IN,,Coordination
fact,O,0,In,pobj,NN,,Prepositions
",",O,4,appears,punct,",",,Miscellaneous
it,O,4,appears,nsubj,PRP,,Subjects
appears,O,4,appears,ROOT,VBZ,,ROOT
he,O,7,going,nsubj,PRP,,Subjects
is,O,7,going,aux,VBZ,,Auxiliaries
going,O,4,appears,ccomp,VBG,,Complements
to,O,9,go,aux,TO,,Auxiliaries
go,O,7,going,xcomp,VB,,Complements
postal,O,9,go,advmod,JJ,,Adverbials
at,O,9,go,prep,IN,,Coordination
any,O,13,moment,det,DT,,Nominals
moment,O,11,at,pobj,NN,,Prepositions
.,O,4,appears,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
pretty,O,3,inexpensive,advmod,RB,,Adverbials
inexpensive,B-OP,1,was,acomp,JJ,,Complements
too,O,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
amazing,B-OP,2,is,acomp,JJ,,Complements
!!!!,O,2,is,punct,.,! ! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
many,O,4,time,amod,JJ,,Nominals
time,O,2,been,attr,NN,,Objects
and,O,2,been,cc,CC,,Coordination
have,O,9,disappointed,aux,VBP,,Auxiliaries
never,O,9,disappointed,neg,RB,,Negation
been,O,9,disappointed,auxpass,VBN,,Auxiliaries
disappointed,B-OP,2,been,conj,VBN,,Coordination
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,2,know,cc,CC,,Coordination
regulars,O,2,know,nsubj,NNS,,Subjects
know,O,2,know,ROOT,VBP,,ROOT
that,O,6,are,mark,IN,,Compund
the,O,5,sandwiches,det,DT,,Nominals
sandwiches,B-ASP,6,are,nsubj,NNS,,Subjects
are,O,2,know,ccomp,VBP,,Complements
the,O,9,star,det,DT,,Nominals
real,O,9,star,amod,JJ,,Nominals
star,B-OP,6,are,attr,NN,,Objects
here,O,9,star,advmod,RB,,Adverbials
.,O,2,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,1,place,amod,JJ,,Nominals
place,O,1,place,ROOT,NN,,ROOT
to,O,3,go,aux,TO,,Auxiliaries
go,O,1,place,relcl,VB,,Nominals
for,O,3,go,prep,IN,,Coordination
a,O,6,drink,det,DT,,Nominals
drink,O,4,for,pobj,NN,,Prepositions
too,O,3,go,advmod,RB,,Adverbials
because,O,10,have,mark,IN,,Compund
they,O,10,have,nsubj,PRP,,Subjects
have,O,3,go,advcl,VBP,,Adverbials
100,O,12,kinds,nummod,CD,,Nominals
kinds,B-ASP,10,have,dobj,NNS,,Objects
of,I-ASP,12,kinds,prep,IN,,Coordination
beer,I-ASP,13,of,pobj,NN,,Prepositions
.,O,1,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,ordered,nsubj,PRP,,Subjects
also,O,2,ordered,advmod,RB,,Adverbials
ordered,O,2,ordered,ROOT,VBD,,ROOT
