TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
were,O,8,finished,auxpass,VBD,,Auxiliaries
finished,O,1,ordered,conj,VBN,,Coordination
eating,O,8,finished,xcomp,VBG,,Complements
and,O,9,eating,cc,CC,,Coordination
paying,O,9,eating,conj,VBG,,Coordination
before,O,15,came,mark,IN,,Compund
the,O,14,wine,det,DT,,Nominals
wine,O,15,came,nsubj,NN,,Subjects
came,O,8,finished,advcl,VBD,,Adverbials
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,be,nsubj,PRP,,Subjects
'll,O,2,be,aux,MD,' ll,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
back,O,2,be,advmod,RB,,Adverbials
for,O,3,back,prep,IN,,Coordination
sure,O,4,for,amod,JJ,,Nominals
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,,Adverbials
affordable,B-OP,4,ambient,amod,JJ,,Nominals
and,O,1,affordable,cc,CC,,Coordination
excellent,B-OP,1,affordable,conj,JJ,,Coordination
ambient,B-ASP,4,ambient,ROOT,JJ,,ROOT
!,O,4,ambient,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Price,B-ASP,7,keep,nsubj,NN,,Subjects
and,O,0,Price,cc,CC,,Coordination
quality,O,0,Price,conj,NN,,Coordination
of,O,2,quality,prep,IN,,Coordination
fish,B-ASP,3,of,pobj,NN,,Prepositions
alone,O,0,Price,advmod,RB,,Adverbials
will,O,7,keep,aux,MD,,Auxiliaries
keep,O,7,keep,ROOT,VB,,ROOT
us,O,7,keep,dobj,PRP,,Objects
from,O,7,keep,prep,IN,,Coordination
making,O,9,from,pcomp,VBG,,Prepositions
a,O,13,visit,det,DT,,Nominals
return,O,13,visit,compound,NN,,Compund
visit,O,10,making,dobj,NN,,Objects
.,O,7,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,get,nsubj,PRP,,Subjects
do,O,3,get,aux,VBP,,Auxiliaries
n't,O,3,get,neg,RB,n ' t,Negation
get,O,3,get,ROOT,VB,,ROOT
it,O,3,get,dobj,PRP,,Objects
either,O,3,get,advmod,RB,,Adverbials
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Pizza,B-ASP,1,was,nsubj,NNP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,3,little,det,DT,,Nominals
little,O,4,soggy,amod,JJ,,Nominals
soggy,B-OP,1,was,acomp,JJ,so ##ggy,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
and,O,3,great,cc,CC,,Coordination
authentic,B-OP,3,great,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pickles,det,DT,,Nominals
pickles,B-ASP,2,were,nsubj,NNS,pick ##les,Subjects
were,O,2,were,ROOT,VBD,,ROOT
great,B-OP,4,addition,amod,JJ,,Nominals
addition,O,2,were,attr,NN,,Objects
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,bagels,amod,JJ,,Nominals
bagels,B-ASP,1,bagels,ROOT,NNS,bag ##els,ROOT
and,O,1,bagels,cc,CC,,Coordination
good,B-OP,5,cheese,amod,JJ,,Nominals
cream,B-ASP,5,cheese,compound,NN,,Compund
cheese,I-ASP,1,bagels,conj,NN,,Coordination
.,O,1,bagels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,5,are,nsubj,NN,,Subjects
and,O,1,food,cc,CC,,Coordination
the,O,4,prices,det,DT,,Nominals
prices,O,1,food,conj,NNS,,Coordination
are,O,5,are,ROOT,VBP,,ROOT
very,O,7,reasonable,advmod,RB,,Adverbials
reasonable,O,5,are,acomp,JJ,,Complements
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
there,O,0,Went,advmod,RB,,Adverbials
for,O,0,Went,prep,IN,,Coordination
a,O,5,celebration,det,DT,,Nominals
special,O,5,celebration,amod,JJ,,Nominals
celebration,O,2,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
all-around,O,4,good,amod,JJ,all - around,Nominals
good,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
with,O,2,is,prep,IN,,Coordination
the,O,8,rolls,det,DT,,Nominals
rolls,B-ASP,6,with,pobj,NNS,,Prepositions
usually,O,10,excellent,advmod,RB,,Adverbials
excellent,B-OP,8,rolls,amod,JJ,,Nominals
and,O,8,rolls,cc,CC,,Coordination
the,O,13,sushi/sashimi,det,DT,,Nominals
sushi/sashimi,B-ASP,8,rolls,conj,NN,su ##shi / sash ##imi,Coordination
not,O,15,quite,neg,RB,,Negation
quite,O,16,on,advmod,RB,,Adverbials
on,O,13,sushi/sashimi,prep,IN,,Coordination
the,O,19,level,det,DT,,Nominals
same,O,19,level,amod,JJ,,Nominals
level,O,16,on,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Rao,O,2,has,nsubj,NNP,,Subjects
's,O,0,Rao,case,POS,' s,Compund
has,O,2,has,ROOT,VBZ,,ROOT
the,O,5,service,det,DT,,Nominals
best,B-OP,5,service,amod,JJS,,Nominals
service,B-ASP,2,has,dobj,NN,,Objects
and,O,5,service,cc,CC,,Coordination
atmosphere,B-ASP,5,service,conj,NN,,Coordination
in,O,5,service,prep,IN,,Coordination
NYC,O,8,in,pobj,NNP,,Prepositions
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
usually,O,1,is,advmod,RB,,Adverbials
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
though,O,9,wondered,mark,IN,,Compund
ocasionally,O,9,wondered,advmod,RB,o ##cas ##ional ##ly,Adverbials
I,O,9,wondered,nsubj,PRP,,Subjects
wondered,B-OP,1,is,advcl,VBD,,Adverbials
about,O,9,wondered,prep,IN,,Coordination
freshmess,O,10,about,pobj,NN,fresh ##mes ##s,Prepositions
of,O,11,freshmess,prep,IN,,Coordination
raw,B-ASP,14,vegatables,amod,JJ,,Nominals
vegatables,I-ASP,12,of,pobj,NNS,vega ##table ##s,Prepositions
in,I-ASP,11,freshmess,prep,IN,,Coordination
side,I-ASP,17,orders,compound,NN,,Compund
orders,I-ASP,15,in,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,3,place,neg,RB,,Negation
a,O,3,place,det,DT,,Nominals
large,B-OP,3,place,amod,JJ,,Nominals
place,B-ASP,3,place,ROOT,NN,,ROOT
",",O,3,place,punct,",",,Miscellaneous
but,O,3,place,cc,CC,,Coordination
it,O,7,'s,nsubj,PRP,,Subjects
's,O,3,place,conj,VBZ,' s,Coordination
cute,B-OP,7,'s,acomp,JJ,,Complements
and,O,8,cute,cc,CC,,Coordination
cozy,B-OP,8,cute,conj,JJ,,Coordination
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,have,nsubj,DT,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
over,O,3,100,quantmod,IN,,Miscellaneous
100,O,5,beers,nummod,CD,,Nominals
different,B-OP,5,beers,amod,JJ,,Nominals
beers,B-ASP,1,have,dobj,NNS,,Objects
to,O,7,offer,aux,TO,,Auxiliaries
offer,O,1,have,xcomp,VB,,Complements
thier,O,9,guest,poss,PRP$,th ##ier,Nominals
guest,O,7,offer,dobj,NN,,Objects
so,O,12,made,mark,IN,,Compund
that,O,12,made,nsubj,DT,,Subjects
made,O,1,have,advcl,VBD,,Adverbials
my,O,14,husband,poss,PRP$,,Nominals
husband,O,16,happy,nsubj,NN,,Subjects
very,O,16,happy,advmod,RB,,Adverbials
happy,B-OP,12,made,ccomp,JJ,,Complements
and,O,12,made,cc,CC,,Coordination
the,O,19,food,det,DT,,Nominals
food,B-ASP,20,was,nsubj,NN,,Subjects
was,O,12,made,conj,VBD,,Coordination
delicious,B-OP,20,was,acomp,JJ,,Complements
",",O,20,was,punct,",",,Miscellaneous
if,O,26,recommend,mark,IN,,Compund
I,O,26,recommend,nsubj,PRP,,Subjects
must,O,26,recommend,aux,MD,,Auxiliaries
recommend,B-OP,20,was,advcl,VB,,Adverbials
a,O,28,dish,det,DT,,Nominals
dish,O,26,recommend,dobj,NN,,Objects
it,O,31,be,nsubj,PRP,,Subjects
must,O,31,be,aux,MD,,Auxiliaries
be,O,28,dish,relcl,VB,,Nominals
the,O,34,tortelini,det,DT,,Nominals
pumkin,B-ASP,34,tortelini,compound,NNP,pu ##m ##kin,Compund
tortelini,I-ASP,31,be,attr,NNP,tor ##tel ##ini,Objects
.,O,20,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,,Subjects
had,O,2,been,aux,VBD,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
awhile,O,2,been,advmod,RB,,Adverbials
and,O,2,been,cc,CC,,Coordination
I,O,6,forgot,nsubj,PRP,,Subjects
forgot,O,2,been,conj,VBD,,Coordination
just,O,12,be,advmod,RB,,Adverbials
how,O,9,delicious,advmod,WRB,,Adverbials
delicious,B-OP,10,crepes,amod,JJ,,Nominals
crepes,B-ASP,12,be,nsubj,NNS,cr ##ep ##es,Subjects
can,O,12,be,aux,MD,,Auxiliaries
be,O,6,forgot,ccomp,VB,,Complements
.,O,6,forgot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bartenders,det,DT,,Nominals
bartenders,B-ASP,5,are,nsubj,NNS,bartender ##s,Subjects
and,O,1,bartenders,cc,CC,,Coordination
the,O,4,managers,det,DT,,Nominals
managers,B-ASP,1,bartenders,conj,NNS,,Coordination
are,O,5,are,ROOT,VBP,,ROOT
really,O,7,nice,advmod,RB,,Adverbials
nice,B-OP,5,are,acomp,JJ,,Complements
and,O,5,are,cc,CC,,Coordination
the,O,10,decor,det,DT,,Nominals
decor,B-ASP,11,is,nsubj,NN,,Subjects
is,O,5,are,conj,VBZ,,Coordination
very,O,13,comfy,advmod,RB,,Adverbials
comfy,B-OP,11,is,acomp,JJ,com ##fy,Complements
and,O,13,comfy,cc,CC,,Coordination
laid-back,B-OP,13,comfy,conj,JJ,laid - back,Coordination
",",O,11,is,punct,",",,Miscellaneous
all,O,19,while,predet,PDT,,Nominals
the,O,19,while,det,DT,,Nominals
while,O,20,being,nsubj,NN,,Subjects
being,O,11,is,advcl,VBG,,Adverbials
trendy,B-OP,20,being,acomp,JJ,trend ##y,Complements
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,4,get,nsubj,NN,,Subjects
does,O,4,get,aux,VBZ,,Auxiliaries
n't,O,4,get,neg,RB,n ' t,Negation
get,O,4,get,ROOT,VB,,ROOT
the,O,6,publicity,det,DT,,Nominals
publicity,O,4,get,dobj,NN,,Objects
that,O,12,does,dobj,IN,,Objects
Sylvias,O,10,Food,compound,NNP,sylvia ##s,Compund
Soul,O,10,Food,compound,NNP,,Compund
Food,O,11,restaurant,compound,NNP,,Compund
restaurant,O,12,does,nsubj,NN,,Subjects
does,O,6,publicity,relcl,VBZ,,Nominals
",",O,4,get,punct,",",,Miscellaneous
but,O,4,get,cc,CC,,Coordination
it,O,16,should,nsubj,PRP,,Subjects
should,O,4,get,conj,MD,,Coordination
.,O,16,should,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
interesting,B-OP,2,is,acomp,JJ,,Complements
and,O,3,interesting,cc,CC,,Coordination
quite,O,7,priced,advmod,RB,,Adverbials
reasonably,B-OP,7,priced,advmod,RB,,Adverbials
priced,B-ASP,3,interesting,conj,VBN,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,,Subjects
guess,O,1,guess,ROOT,VBP,,ROOT
the,O,3,way,det,DT,,Nominals
way,O,1,guess,dobj,NN,,Objects
my,O,5,friends,poss,PRP$,,Nominals
friends,O,1,guess,ccomp,NNS,,Complements
and,O,8,described,cc,CC,,Coordination
I,O,8,described,nsubj,PRP,,Subjects
described,O,8,described,ROOT,VBD,,ROOT
it,O,10,was,nsubj,PRP,,Subjects
was,O,8,described,ccomp,VBD,,Complements
The,O,13,Colonies,det,DT,,Nominals
French,O,13,Colonies,amod,NNP,,Nominals
Colonies,O,10,was,attr,NNPS,,Objects
.,O,8,described,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fabulous,B-OP,1,decor,amod,JJ,,Nominals
decor,B-ASP,3,makes,dep,NN,,Miscellaneous
-,O,3,makes,punct,:,,Miscellaneous
makes,O,3,makes,ROOT,VBZ,,ROOT
you,O,5,feel,nsubj,PRP,,Subjects
feel,O,3,makes,ccomp,VB,,Complements
like,O,8,'re,mark,IN,,Compund
you,O,8,'re,nsubj,PRP,,Subjects
're,O,5,feel,advcl,VBP,' re,Adverbials
in,O,8,'re,prep,IN,,Coordination
a,O,13,restaurant,det,DT,,Nominals
trendy,O,13,restaurant,amod,JJ,trend ##y,Nominals
Manhattan,O,13,restaurant,compound,NNP,,Compund
restaurant,O,9,in,pobj,NN,,Prepositions
",",O,8,'re,punct,",",,Miscellaneous
very,O,17,good,advmod,RB,,Adverbials
very,O,17,good,advmod,RB,,Adverbials
good,B-OP,18,food,amod,JJ,,Nominals
food,B-ASP,8,'re,dep,NN,,Miscellaneous
",",O,18,food,punct,",",,Miscellaneous
cheaply-priced,B-OP,24,staff,amod,NN,cheap ##ly - priced,Nominals
",",O,20,cheaply-priced,punct,",",,Miscellaneous
generally,O,23,friendly,advmod,RB,,Adverbials
friendly,B-OP,24,staff,amod,JJ,,Nominals
staff,O,18,food,conj,NN,,Coordination
",",O,3,makes,punct,",",,Miscellaneous
and,O,3,makes,cc,CC,,Coordination
if,O,29,'re,mark,IN,,Compund
you,O,29,'re,nsubj,PRP,,Subjects
're,O,45,make,advcl,VBP,' re,Adverbials
a,O,31,Manhattanite,det,DT,,Nominals
Manhattanite,O,29,'re,attr,NNP,manhattan ##ite,Objects
",",O,29,'re,punct,",",,Miscellaneous
or,O,29,'re,cc,CC,,Coordination
spend,O,29,'re,conj,VBP,,Coordination
most,O,34,spend,dobj,JJS,,Objects
of,O,35,most,prep,IN,,Coordination
your,O,38,time,poss,PRP$,,Nominals
time,O,36,of,pobj,NN,,Prepositions
in,O,34,spend,prep,IN,,Coordination
Manhattan,O,39,in,pobj,NNP,,Prepositions
",",O,45,make,punct,",",,Miscellaneous
Rice,O,43,Avenue,compound,NNP,,Compund
Avenue,O,45,make,nsubj,NNP,,Subjects
will,O,45,make,aux,MD,,Auxiliaries
make,O,3,makes,conj,VB,,Coordination
you,O,47,feel,nsubj,PRP,,Subjects
feel,O,45,make,ccomp,VB,,Complements
at,O,47,feel,prep,IN,,Coordination
home,O,48,at,pobj,NN,,Prepositions
.....,O,45,make,punct,.,. . . . .,Miscellaneous
very,O,52,Soho/Village/Upper,advmod,RB,,Adverbials
Soho/Village/Upper,O,54,Side,nummod,NN,soho / village / upper,Nominals
West,O,54,Side,compound,NNP,,Compund
Side,O,54,Side,ROOT,NNP,,ROOT
minus,O,54,Side,prep,IN,,Coordination
the,O,58,prices,det,DT,,Nominals
expensive,O,58,prices,amod,JJ,,Nominals
prices,O,55,minus,pobj,NNS,,Prepositions
and,O,58,prices,cc,CC,,Coordination
pretentious,O,61,clientele,amod,JJ,pre ##ten ##tious,Nominals
clientele,O,58,prices,conj,NNS,client ##ele,Coordination
.....,O,54,Side,punct,.,. . . . .,Miscellaneous
all,O,64,on,advmod,RB,,Adverbials
on,O,64,on,ROOT,IN,,ROOT
Roosevelt,O,66,Avenue,compound,NNP,,Compund
Avenue,O,64,on,pobj,NNP,,Prepositions
!,O,64,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,ignore,advmod,RB,,Adverbials
ignore,O,1,ignore,ROOT,VB,,ROOT
the,O,4,wannabes,det,DT,,Nominals
trendy,O,4,wannabes,amod,JJ,trend ##y,Nominals
wannabes,O,1,ignore,dobj,NNS,wanna ##bes,Objects
.,O,1,ignore,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,discovered,nsubj,PRP,,Subjects
discovered,O,1,discovered,ROOT,VBD,,ROOT
Applebees,O,1,discovered,dobj,NNP,apple ##bee ##s,Objects
when,O,5,went,advmod,WRB,,Adverbials
I,O,5,went,nsubj,PRP,,Subjects
went,O,1,discovered,advcl,VBD,,Adverbials
away,O,5,went,advmod,RB,,Adverbials
to,O,6,away,prep,IN,,Coordination
college,O,7,to,pobj,NN,,Prepositions
in,O,5,went,prep,IN,,Coordination
VA,O,9,in,pobj,NNP,,Prepositions
.,O,1,discovered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,4,has,advmod,RB,,Adverbials
",",O,4,has,punct,",",,Miscellaneous
their,O,3,popularity,poss,PRP$,,Nominals
popularity,O,4,has,nsubj,NN,,Subjects
has,O,4,has,ROOT,VBZ,,ROOT
yet,O,4,has,advmod,RB,,Adverbials
to,O,7,slow,aux,TO,,Auxiliaries
slow,O,4,has,xcomp,VB,,Complements
down,O,7,slow,prt,RP,,Compund
",",O,4,has,punct,",",,Miscellaneous
and,O,4,has,cc,CC,,Coordination
I,O,13,find,nsubj,PRP,,Subjects
still,O,13,find,advmod,RB,,Adverbials
find,O,4,has,conj,VBP,,Coordination
myself,O,15,drawn,nsubj,PRP,,Subjects
drawn,B-OP,13,find,ccomp,VBN,,Complements
to,O,15,drawn,prep,IN,,Coordination
their,O,18,ambiance,poss,PRP$,,Nominals
ambiance,B-ASP,16,to,pobj,NN,am ##bian ##ce,Prepositions
and,O,18,ambiance,cc,CC,,Coordination
delectable,O,21,reputation,amod,JJ,del ##ect ##able,Nominals
reputation,O,18,ambiance,conj,NN,,Coordination
.,O,13,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
here,O,0,Went,advmod,RB,,Adverbials
last,O,3,night,amod,JJ,,Nominals
night,O,5,nice,npadvmod,NN,,Noun
-,O,5,nice,punct,HYPH,,Miscellaneous
nice,B-OP,6,decor,amod,JJ,,Nominals
decor,B-ASP,0,Went,dep,NN,,Miscellaneous
",",O,6,decor,punct,",",,Miscellaneous
good,B-OP,9,service,amod,JJ,,Nominals
service,B-ASP,6,decor,conj,NN,,Coordination
",",O,0,Went,punct,",",,Miscellaneous
but,O,0,Went,cc,CC,,Coordination
the,O,13,food,det,DT,,Nominals
food,B-ASP,14,was,nsubj,NN,,Subjects
was,O,0,Went,conj,VBD,,Coordination
surprisingly,O,16,excellent,advmod,RB,,Adverbials
excellent,B-OP,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
decent,B-OP,1,was,acomp,JJ,,Complements
",",O,2,decent,punct,",",,Miscellaneous
but,O,2,decent,cc,CC,,Coordination
not,O,6,great,neg,RB,,Negation
great,B-OP,2,decent,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
no,O,4,beer,det,DT,,Nominals
tap,O,4,beer,compound,NN,,Compund
beer,B-ASP,1,was,attr,NN,,Objects
that,O,6,evening,det,DT,,Nominals
evening,O,1,was,npadvmod,NN,,Noun
",",O,1,was,punct,",",,Miscellaneous
which,O,9,was,nsubj,WDT,,Subjects
was,O,1,was,advcl,VBD,,Adverbials
a,O,11,disappointment,det,DT,,Nominals
disappointment,B-OP,9,was,attr,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,have,nsubj,PRP,,Subjects
did,O,2,have,aux,VBD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
to,O,4,wait,aux,TO,,Auxiliaries
wait,O,2,have,xcomp,VB,,Complements
at,O,4,wait,prep,IN,,Coordination
the,O,7,bar,det,DT,,Nominals
bar,B-ASP,5,at,pobj,NN,,Prepositions
for,O,4,wait,prep,IN,,Coordination
approx,O,8,for,pobj,NN,,Prepositions
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
very,O,3,high,advmod,RB,,Adverbials
high,O,4,expectations,amod,JJ,,Nominals
expectations,O,1,had,dobj,NNS,,Objects
for,O,4,expectations,prep,IN,,Coordination
this,O,7,place,det,DT,,Nominals
place,O,5,for,pobj,NN,,Prepositions
and,O,1,had,cc,CC,,Coordination
made,O,1,had,conj,VBD,,Coordination
a,O,11,reservation,det,DT,,Nominals
reservation,B-ASP,9,made,dobj,NN,,Objects
a,O,13,couple,det,DT,,Nominals
couple,O,9,made,npadvmod,NN,,Noun
of,O,13,couple,prep,IN,,Coordination
months,O,14,of,pobj,NNS,,Prepositions
in,O,9,made,prep,IN,,Coordination
advance,O,16,in,pobj,NN,,Prepositions
for,O,9,made,prep,IN,,Coordination
a,O,21,occasion,det,DT,,Nominals
special,O,21,occasion,amod,JJ,,Nominals
occasion,O,18,for,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,waitress,poss,PRP$,,Nominals
waitress,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
n't,O,4,mean,neg,RB,n ' t,Negation
mean,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,9,warm,cc,CC,,Coordination
not,O,9,warm,neg,RB,,Negation
especially,O,9,warm,advmod,RB,,Adverbials
warm,B-OP,2,was,conj,JJ,,Coordination
or,O,9,warm,cc,CC,,Coordination
attentive,B-OP,9,warm,conj,JJ,at ##ten ##tive,Coordination
either,O,9,warm,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Several,O,6,had,nsubj,JJ,,Subjects
of,O,0,Several,prep,IN,,Coordination
the,O,5,orders,det,DT,,Nominals
dim,B-ASP,5,orders,amod,JJ,,Nominals
sum,I-ASP,5,orders,compound,NN,,Compund
orders,I-ASP,1,of,pobj,NNS,,Prepositions
had,O,6,had,ROOT,VBD,,ROOT
about,O,8,6-8,advmod,RB,,Adverbials
6-8,O,9,pieces,nummod,CD,6 - 8,Nominals
pieces,O,6,had,dobj,NNS,,Objects
.,O,6,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
like,O,5,transported,mark,IN,,Compund
you,O,5,transported,nsubjpass,PRP,,Subjects
are,O,5,transported,auxpass,VBP,,Auxiliaries
transported,O,1,'s,advcl,VBN,,Adverbials
to,O,5,transported,prep,IN,,Coordination
the,O,9,countryside,det,DT,,Nominals
Italian,O,9,countryside,amod,JJ,,Nominals
countryside,O,6,to,pobj,NN,,Prepositions
",",O,5,transported,punct,",",,Miscellaneous
very,O,12,romantic,advmod,RB,,Adverbials
romantic,B-OP,5,transported,advcl,JJ,,Adverbials
and,O,12,romantic,cc,CC,,Coordination
filled,O,12,romantic,conj,VBN,,Coordination
with,O,14,filled,prep,IN,,Coordination
antiques,O,15,with,pobj,NNS,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
about,O,1,is,prep,IN,,Coordination
FOOD,B-ASP,2,about,pobj,NN,,Prepositions
and,O,3,FOOD,cc,CC,,Coordination
Ambiance,B-ASP,3,FOOD,conj,NNP,am ##bian ##ce,Coordination
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
imagine,O,1,is,conj,VB,,Coordination
how,O,10,dreadful,advmod,WRB,,Adverbials
dreadful,B-OP,13,be,acomp,JJ,,Complements
it,O,13,be,nsubj,PRP,,Subjects
will,O,13,be,aux,MD,,Auxiliaries
be,O,8,imagine,ccomp,VB,,Complements
it,O,13,be,nsubj,PRP,,Subjects
we,O,17,had,nsubj,PRP,,Subjects
only,O,17,had,advmod,RB,,Adverbials
had,O,17,had,ROOT,VBD,,ROOT
to,O,19,listen,aux,TO,,Auxiliaries
listen,O,17,had,xcomp,VB,,Complements
to,O,19,listen,prep,IN,,Coordination
an,O,23,engine,det,DT,,Nominals
idle,O,23,engine,amod,JJ,,Nominals
engine,O,20,to,pobj,NN,,Prepositions
.,O,17,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,was,prep,IN,,Coordination
fact,O,0,In,pobj,NN,,Prepositions
",",O,4,was,punct,",",,Miscellaneous
this,O,4,was,nsubj,DT,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
not,O,4,was,neg,RB,,Negation
a,O,8,salad,det,DT,,Nominals
Nicoise,B-ASP,8,salad,compound,NNP,nico ##ise,Compund
salad,I-ASP,4,was,attr,NN,,Objects
and,O,4,was,cc,CC,,Coordination
was,O,4,was,conj,VBD,,Coordination
barely,B-OP,12,eatable,advmod,RB,,Adverbials
eatable,I-OP,10,was,acomp,JJ,eat ##able,Complements
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,4,noticed,mark,IN,,Compund
many,O,3,reviewers,amod,JJ,,Nominals
other,O,3,reviewers,amod,JJ,,Nominals
reviewers,O,4,noticed,nsubj,NNS,,Subjects
noticed,O,8,is,advcl,VBD,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
your,O,7,order,poss,PRP$,,Nominals
