TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
i,O,1,cant,nsubj,PRP,,Subjects
cant,O,1,cant,ROOT,VBP,can ##t,ROOT
believe,O,1,cant,xcomp,VB,,Complements
HP,O,4,put,nsubj,NNP,,Subjects
put,O,2,believe,ccomp,VBD,,Complements
this,O,4,put,dobj,DT,,Objects
out,O,4,put,prt,RP,,Compund
.,O,1,cant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
MS,B-ASP,1,Office,compound,NNP,,Compund
Office,I-ASP,5,is,nsubj,NNP,,Subjects
2011,I-ASP,1,Office,nummod,CD,,Nominals
for,I-ASP,1,Office,prep,IN,,Coordination
Mac,I-ASP,3,for,pobj,NNP,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
wonderful,B-OP,9,worth,amod,JJ,,Nominals
",",O,9,worth,punct,",",,Miscellaneous
well,B-OP,9,worth,advmod,RB,,Adverbials
worth,I-OP,5,is,acomp,JJ,,Complements
it,O,9,worth,npadvmod,PRP,,Noun
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,6,am,cc,CC,,Coordination
enough,O,6,am,advmod,JJ,,Adverbials
about,O,1,enough,prep,IN,,Coordination
that,O,2,about,pobj,DT,,Prepositions
",",O,6,am,punct,",",,Miscellaneous
I,O,6,am,nsubj,PRP,,Subjects
am,O,6,am,ROOT,VBP,,ROOT
an,O,9,convert,det,DT,,Nominals
Apple,O,9,convert,compound,NNP,,Compund
convert,O,6,am,attr,NN,,Objects
for,O,9,convert,prep,IN,,Coordination
life,O,10,for,pobj,NN,,Prepositions
.,O,6,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
always,O,1,was,advmod,RB,,Adverbials
against,O,1,was,prep,IN,,Coordination
them,O,3,against,pobj,PRP,,Prepositions
but,O,8,buying,cc,CC,,Coordination
now,O,8,buying,advmod,RB,,Adverbials
I,O,8,buying,nsubj,PRP,,Subjects
buying,O,8,buying,ROOT,VBG,,ROOT
one,O,8,buying,dobj,NN,,Objects
I,O,13,go,nsubj,PRP,,Subjects
'll,O,13,go,aux,MD,' ll,Auxiliaries
never,O,13,go,neg,RB,,Negation
go,O,13,go,ROOT,VB,,ROOT
back,O,13,go,advmod,RB,,Adverbials
to,O,14,back,prep,IN,,Coordination
PC,O,15,to,pobj,NN,,Prepositions
.,O,13,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,2,was,mark,IN,,Compund
it,O,2,was,nsubj,PRP,,Subjects
was,O,13,purchase,advcl,VBD,,Adverbials
barely,O,2,was,advmod,RB,,Adverbials
a,O,5,bargin,det,DT,,Nominals
bargin,O,2,was,attr,NN,bar ##gin,Objects
in,O,5,bargin,prep,IN,,Coordination
the,O,8,begining,det,DT,,Nominals
begining,O,6,in,pobj,NN,begin ##ing,Prepositions
",",O,13,purchase,punct,",",,Miscellaneous
i,O,13,purchase,nsubj,PRP,,Subjects
would,O,13,purchase,aux,MD,,Auxiliaries
never,O,13,purchase,neg,RB,,Negation
purchase,O,13,purchase,ROOT,VB,,ROOT
another,O,15,dell,det,DT,,Nominals
dell,O,13,purchase,dobj,NN,,Objects
and,O,13,purchase,cc,CC,,Coordination
would,O,19,recomend,aux,MD,,Auxiliaries
not,O,19,recomend,neg,RB,,Negation
recomend,B-OP,13,purchase,conj,VB,rec ##ome ##nd,Coordination
the,O,22,brand,det,DT,,Nominals
dell,O,22,brand,compound,NNP,,Compund
brand,O,19,recomend,dobj,NN,,Objects
to,O,19,recomend,prep,IN,,Coordination
others,O,23,to,pobj,NNS,,Prepositions
.,O,13,purchase,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
about,O,5,a,advmod,IN,,Adverbials
a,O,6,month,nummod,DT,,Nominals
month,O,7,ago,npadvmod,NN,,Noun
ago,O,1,bought,advmod,RB,,Adverbials
to,O,9,replace,aux,TO,,Auxiliaries
replace,O,1,bought,advcl,VB,,Adverbials
my,O,12,laptop,poss,PRP$,,Nominals
compaq,O,12,laptop,compound,NNP,com ##pa ##q,Compund
laptop,O,9,replace,dobj,NN,,Objects
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,2,loud,advmod,RB,,Adverbials
kinda,O,2,loud,advmod,RB,,Adverbials
loud,B-OP,2,loud,ROOT,JJ,,ROOT
when,O,7,running,advmod,WRB,,Adverbials
the,O,5,fan,det,DT,,Nominals
fan,B-ASP,7,running,nsubj,NN,,Subjects
was,O,7,running,aux,VBD,,Auxiliaries
running,O,2,loud,advcl,VBG,,Adverbials
.,O,2,loud,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
the,O,4,Pro,det,DT,,Nominals
Macbook,O,4,Pro,compound,NNP,mac ##book,Compund
Pro,O,1,recommend,dobj,NNP,,Objects
if,O,7,want,mark,IN,,Compund
you,O,7,want,nsubj,PRP,,Subjects
want,O,1,recommend,advcl,VBP,,Adverbials
the,O,10,laptop,det,DT,,Nominals
best,B-OP,10,laptop,amod,JJS,,Nominals
laptop,O,7,want,dobj,NN,,Objects
on,O,10,laptop,prep,IN,,Coordination
the,O,13,market,det,DT,,Nominals
market,O,11,on,pobj,NN,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Amazing,B-OP,1,product,amod,JJ,,Nominals
product,O,1,product,ROOT,NN,,ROOT
as,O,5,expect,mark,IN,,Compund
you,O,5,expect,nsubj,PRP,,Subjects
would,O,5,expect,aux,MD,,Auxiliaries
expect,O,1,product,advcl,VB,,Adverbials
from,O,5,expect,prep,IN,,Coordination
Apple,O,6,from,pobj,NNP,,Prepositions
.,O,1,product,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,4,find,aux,TO,,Auxiliaries
find,O,1,is,xcomp,VB,,Complements
documents,O,4,find,dobj,NNS,,Objects
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
keep,O,1,is,conj,VB,,Coordination
them,O,8,keep,dobj,PRP,,Objects
in,O,8,keep,prep,IN,,Coordination
one,O,12,area,nummod,CD,,Nominals
area,O,10,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,8,made,cc,CC,,Coordination
when,O,3,received,advmod,WRB,,Adverbials
I,O,3,received,nsubj,PRP,,Subjects
received,O,8,made,advcl,VBD,,Adverbials
my,O,5,replacement,poss,PRP$,,Nominals
replacement,O,3,received,dobj,NN,,Objects
",",O,8,made,punct,",",,Miscellaneous
I,O,8,made,nsubj,PRP,,Subjects
made,O,8,made,ROOT,VBD,,ROOT
BOTH,O,11,DVDs,det,DT,,Nominals
recovery,B-ASP,11,DVDs,compound,NN,,Compund
DVDs,I-ASP,8,made,dobj,NNS,,Objects
(,O,11,DVDs,punct,-LRB-,,Miscellaneous
4,O,11,DVDs,appos,CD,,Nominals
),O,11,DVDs,punct,-RRB-,,Miscellaneous
",",O,11,DVDs,punct,",",,Miscellaneous
and,O,11,DVDs,cc,CC,,Coordination
a,O,19,DVD,det,DT,,Nominals
driver/application,B-ASP,19,DVD,compound,NN,driver / application,Compund
DVD,I-ASP,11,DVDs,conj,NN,,Coordination
.,O,8,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,gave,nsubj,PRP,,Subjects
gave,O,1,gave,ROOT,VBD,,ROOT
me,O,1,gave,dative,PRP,,Objects
a,O,5,time,det,DT,,Nominals
hard,O,5,time,amod,JJ,,Nominals
time,O,1,gave,dobj,NN,,Objects
yet,O,1,gave,cc,RB,,Coordination
again,O,1,gave,advmod,RB,,Adverbials
",",O,1,gave,punct,",",,Miscellaneous
but,O,1,gave,cc,CC,,Coordination
their,O,11,was,nsubj,PRP$,,Subjects
was,O,1,gave,conj,VBD,,Coordination
a,O,13,malfunction,det,DT,,Nominals
malfunction,B-OP,11,was,attr,NN,mal ##fu ##nction,Objects
in,O,13,malfunction,prep,IN,,Coordination
the,O,16,battery,det,DT,,Nominals
battery,B-ASP,14,in,pobj,NN,,Prepositions
itself,O,16,battery,appos,PRP,,Nominals
",",O,22,die,punct,",",,Miscellaneous
it,O,22,die,nsubj,PRP,,Subjects
did,O,22,die,aux,VBD,,Auxiliaries
n't,O,22,die,neg,RB,n ' t,Negation
die,O,11,was,conj,VB,,Coordination
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,6,is,cc,CC,,Coordination
for,O,6,is,prep,IN,,Coordination
now,O,1,for,pcomp,RB,,Prepositions
",",O,6,is,punct,",",,Miscellaneous
this,O,5,laptop,det,DT,,Nominals
laptop,O,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
still,O,6,is,advmod,RB,,Adverbials
a,O,9,workhorse,det,DT,,Nominals
workhorse,O,6,is,attr,NN,work ##horse,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
BLAZING,O,3,fast,advmod,VBG,,Adverbials
fast,B-OP,1,is,acomp,RB,,Complements
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,14,is,ccomp,VBP,,Complements
full,O,3,control,amod,JJ,,Nominals
control,O,1,have,dobj,NN,,Objects
at,O,1,have,prep,IN,,Coordination
all,O,6,times,det,DT,,Nominals
times,O,4,at,pobj,NNS,,Prepositions
of,O,6,times,prep,IN,,Coordination
what,O,10,going,nsubj,WP,,Subjects
is,O,10,going,aux,VBZ,,Auxiliaries
going,O,7,of,pcomp,VBG,,Prepositions
on,O,10,going,prep,RP,,Coordination
-,O,14,is,punct,HYPH,,Miscellaneous
there,O,14,is,expl,EX,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
no,O,16,control,det,DT,,Nominals
control,O,14,is,attr,NN,,Objects
+,O,16,control,cc,CC,,Coordination
alt,O,16,control,conj,VB,,Coordination
+,O,14,is,cc,CC,,Coordination
delete,O,14,is,conj,VB,del ##ete,Coordination
business,O,20,delete,dobj,NN,,Objects
anymore,O,20,delete,advmod,RB,,Adverbials
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,,Subjects
're,O,6,'re,ccomp,VBP,' re,Complements
not,B-OP,1,'re,neg,RB,,Negation
safe,I-OP,1,'re,acomp,JJ,,Complements
",",O,6,'re,punct,",",,Miscellaneous
they,O,6,'re,nsubj,PRP,,Subjects
're,O,6,'re,ROOT,VBP,' re,ROOT
not,B-OP,6,'re,neg,RB,,Negation
durable,I-OP,6,'re,acomp,JJ,,Complements
",",O,6,'re,punct,",",,Miscellaneous
they,O,13,worthless,nsubj,PRP,,Subjects
just,O,13,worthless,advmod,RB,,Adverbials
a,O,13,worthless,det,DT,,Nominals
worthless,B-OP,6,'re,conj,JJ,,Coordination
.,O,6,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,2,waste,det,WDT,,Nominals
a,O,2,waste,det,DT,,Nominals
waste,O,6,was,attr,NN,,Objects
of,O,2,waste,prep,IN,,Coordination
time,O,3,of,pobj,NN,,Prepositions
it,O,6,was,nsubj,PRP,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
to,O,8,run,aux,TO,,Auxiliaries
run,O,6,was,xcomp,VB,,Complements
a,O,10,Defrag,det,DT,,Nominals
Defrag,O,8,run,dobj,NN,def ##rag,Objects
on,O,10,Defrag,prep,IN,,Coordination
the,O,13,PC,det,DT,,Nominals
PC,O,11,on,pobj,NN,,Prepositions
!,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Genius,det,DT,,Nominals
Genius,O,6,advised,nsubj,NNP,,Subjects
at,O,1,Genius,prep,IN,,Coordination
the,O,5,store,det,DT,,Nominals
Apple,O,5,store,compound,NNP,,Compund
store,O,2,at,pobj,NN,,Prepositions
advised,O,6,advised,ROOT,VBD,,ROOT
me,O,6,advised,dobj,PRP,,Objects
that,O,10,was,mark,IN,,Compund
there,O,10,was,expl,EX,,Subjects
was,O,6,advised,ccomp,VBD,,Complements
nothing,O,10,was,attr,NN,,Objects
about,O,11,nothing,prep,IN,,Coordination
my,O,14,use,poss,PRP$,,Nominals
use,O,12,about,pobj,NN,,Prepositions
of,O,14,use,prep,IN,,Coordination
the,O,17,computer,det,DT,,Nominals
computer,O,15,of,pobj,NN,,Prepositions
that,O,19,caused,nsubj,WDT,,Subjects
caused,O,17,computer,relcl,VBD,,Nominals
this,O,21,failure,det,DT,,Nominals
failure,O,19,caused,dobj,NN,,Objects
.,O,6,advised,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,having,nsubj,PRP,,Subjects
was,O,3,having,aux,VBD,,Auxiliaries
constantly,O,3,having,advmod,RB,,Adverbials
having,O,3,having,ROOT,VBG,,ROOT
to,O,5,roll,aux,TO,,Auxiliaries
roll,O,3,having,xcomp,VB,,Complements
back,O,5,roll,prt,RP,,Compund
the,O,8,computer,det,DT,,Nominals
computer,O,5,roll,dobj,NN,,Objects
after,O,5,roll,prep,IN,,Coordination
doing,O,9,after,pcomp,VBG,,Prepositions
updates,O,10,doing,dobj,NNS,,Objects
.,O,3,having,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,3,is,punct,-LRB-,,Miscellaneous
3DMARK6,O,2,score,nummod,CD,3d ##mark ##6,Nominals
score,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
only,O,5,8500,advmod,RB,,Adverbials
8500,O,3,is,attr,CD,850 ##0,Objects
),O,3,is,punct,-RRB-,,Miscellaneous
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,Pro,poss,PRP$,,Nominals
MacBook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
no,O,5,exception,det,DT,,Nominals
exception,O,3,is,attr,NN,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,11,exceeded,prep,IN,,Coordination
the,O,2,price,det,DT,,Nominals
price,B-ASP,0,For,pobj,NN,,Prepositions
and,O,2,price,cc,CC,,Coordination
what,O,6,get,dobj,WP,,Objects
I,O,6,get,nsubj,PRP,,Subjects
get,O,11,exceeded,csubj,VBP,,Subjects
out,O,6,get,prep,IN,,Coordination
of,O,7,out,prep,IN,,Coordination
it,O,8,of,pobj,PRP,,Prepositions
has,O,11,exceeded,aux,VBZ,,Auxiliaries
exceeded,O,11,exceeded,ROOT,VBN,,ROOT
my,O,13,expectations,poss,PRP$,,Nominals
expectations,O,11,exceeded,dobj,NNS,,Objects
.,O,11,exceeded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,processor,det,DT,,Nominals
processor,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,quick,advmod,RB,,Adverbials
quick,B-OP,2,is,acomp,JJ,,Complements
and,O,4,quick,cc,CC,,Coordination
effective,B-OP,4,quick,conj,JJ,,Coordination
as,O,9,load,mark,IN,,Compund
I,O,9,load,nsubj,PRP,,Subjects
load,O,2,is,advcl,VBP,,Adverbials
webpages,O,9,load,dobj,NNS,web ##page ##s,Objects
and,O,10,webpages,cc,CC,,Coordination
applications,B-ASP,10,webpages,conj,NNS,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,MacBook,poss,PRP$,,Nominals
MacBook,O,2,is,nsubj,NN,mac ##book,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
probably,O,2,is,advmod,RB,,Adverbials
the,O,6,investment,det,DT,,Nominals
best,B-OP,6,investment,amod,JJS,,Nominals
investment,O,2,is,attr,NN,,Objects
I,O,10,made,nsubj,PRP,,Subjects
have,O,10,made,aux,VBP,,Auxiliaries
ever,O,10,made,advmod,RB,,Adverbials
made,O,6,investment,relcl,VBN,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Laptop,O,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
in,O,1,was,prep,IN,,Coordination
new,O,4,condition,amod,JJ,,Nominals
condition,O,2,in,pobj,NN,,Prepositions
and,O,4,condition,cc,CC,,Coordination
operational,B-OP,4,condition,conj,JJ,,Coordination
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
for,O,1,was,conj,IN,,Coordination
the,O,12,problem,det,DT,,Nominals
audio,B-ASP,12,problem,amod,JJ,,Nominals
problem,O,9,for,pobj,NN,,Prepositions
when,O,15,sent,advmod,WRB,,Adverbials
1st,O,15,sent,nsubj,NN,,Subjects
sent,O,1,was,advcl,VBN,,Adverbials
for,O,15,sent,prep,IN,,Coordination
repair,O,16,for,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,5,experience,det,DT,,Nominals
total,O,5,experience,amod,JJ,,Nominals
Dhell,O,5,experience,compound,NNP,dh ##ell,Compund
experience,O,1,was,attr,NN,,Objects
that,O,10,repeat,dobj,WDT,,Objects
I,O,10,repeat,nsubj,PRP,,Subjects
will,O,10,repeat,aux,MD,,Auxiliaries
never,O,10,repeat,neg,RB,,Negation
repeat,O,5,experience,relcl,VB,,Nominals
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
everything,O,4,is,nsubj,NN,,Subjects
about,O,0,everything,prep,IN,,Coordination
a,O,3,mac,det,DT,,Nominals
mac,O,1,about,pobj,NN,,Prepositions
is,O,8,takes,ccomp,VBZ,,Complements
wonderful,B-OP,4,is,acomp,JJ,,Complements
",",O,8,takes,punct,",",,Miscellaneous
it,O,8,takes,nsubj,PRP,,Subjects
takes,O,8,takes,ROOT,VBZ,,ROOT
a,O,10,little,det,DT,,Nominals
little,O,8,takes,dobj,JJ,,Objects
used,O,8,takes,advcl,JJ,,Adverbials
to,O,11,used,prep,IN,,Coordination
learning,O,12,to,pcomp,VBG,,Prepositions
and,O,13,learning,cc,CC,,Coordination
getting,O,16,used,auxpass,VBG,,Auxiliaries
used,O,13,learning,conj,VBN,,Coordination
to,O,16,used,prep,IN,,Coordination
the,O,20,system,det,DT,,Nominals
new,O,20,system,amod,JJ,,Nominals
system,B-ASP,17,to,pobj,NN,,Prepositions
",",O,8,takes,punct,",",,Miscellaneous
but,O,8,takes,cc,CC,,Coordination
you,O,25,learn,nsubj,PRP,,Subjects
will,O,25,learn,aux,MD,,Auxiliaries
learn,B-OP,8,takes,conj,VB,,Coordination
fast,I-OP,25,learn,advmod,RB,,Adverbials
and,O,25,learn,cc,CC,,Coordination
its,O,29,all,poss,PRP$,,Nominals
all,O,30,worth,det,DT,,Nominals
worth,B-OP,25,learn,conj,JJ,,Coordination
it,O,30,worth,npadvmod,PRP,,Noun
.,O,25,learn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Remember,O,0,Remember,ROOT,VB,,ROOT
to,O,2,do,aux,TO,,Auxiliaries
do,O,0,Remember,xcomp,VB,,Complements
your,O,4,research,poss,PRP$,,Nominals
research,O,2,do,dobj,NN,,Objects
first,O,6,before,advmod,RB,,Adverbials
before,O,2,do,advmod,IN,,Adverbials
consider,O,0,Remember,xcomp,VBP,,Complements
buying,O,7,consider,xcomp,VBG,,Complements
a,O,11,product,det,DT,,Nominals
toshiba,O,11,product,compound,NN,to ##shi ##ba,Compund
product,O,8,buying,dobj,NN,,Objects
.,O,0,Remember,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,5,version,det,DT,,Nominals
mid,O,4,2012,compound,JJ,,Compund
2012,O,5,version,nummod,CD,,Nominals
version,O,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
some,O,3,kind,det,DT,,Nominals
kind,O,1,had,dobj,NN,,Objects
of,O,3,kind,prep,IN,,Coordination
pre,B-ASP,8,update,amod,JJ,,Nominals
installed,I-ASP,8,update,amod,VBN,,Nominals
software,I-ASP,8,update,compound,NN,,Compund
update,I-ASP,4,of,pobj,NN,,Prepositions
that,O,11,shut,nsubj,WDT,,Subjects
completely,O,11,shut,advmod,RB,,Adverbials
shut,O,3,kind,relcl,VBD,,Nominals
the,O,13,computer,det,DT,,Nominals
computer,O,11,shut,dobj,NN,,Objects
down,O,11,shut,prt,RP,,Compund
when,O,17,clicked,advmod,WRB,,Adverbials
you,O,17,clicked,nsubj,PRP,,Subjects
clicked,O,11,shut,advcl,VBD,,Adverbials
it,O,17,clicked,dobj,PRP,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
slow,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
locked,O,1,was,conj,VBN,,Coordination
up,O,4,locked,prt,RP,,Compund
",",O,4,locked,punct,",",,Miscellaneous
and,O,4,locked,cc,CC,,Coordination
also,O,9,had,advmod,RB,,Adverbials
had,O,4,locked,conj,VBD,,Coordination
hardware,B-ASP,9,had,dobj,NN,,Objects
replaced,B-OP,10,hardware,acl,VBN,,Nominals
after,O,11,replaced,prep,IN,,Coordination
only,O,14,2,advmod,RB,,Adverbials
2,O,15,months,nummod,CD,,Nominals
months,O,12,after,pobj,NNS,,Prepositions
!,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,Performance,compound,NNP,,Compund
Performance,B-ASP,1,Performance,ROOT,NNP,,ROOT
and,O,1,Performance,cc,CC,,Coordination
Quality,B-ASP,1,Performance,conj,NNP,,Coordination
.,O,1,Performance,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,7,stopped,prep,IN,,Coordination
replacing,O,0,After,pcomp,VBG,,Prepositions
the,O,4,drive,det,DT,,Nominals
hard,B-ASP,4,drive,amod,JJ,,Nominals
drive,I-ASP,1,replacing,dobj,NN,,Objects
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,1,replacing,dobj,NN,,Objects
stopped,B-OP,7,stopped,ROOT,VBD,,ROOT
working,I-OP,7,stopped,xcomp,VBG,,Complements
(,O,8,working,punct,-LRB-,,Miscellaneous
3,O,11,months,nummod,CD,,Nominals
months,O,7,stopped,npadvmod,NNS,,Noun
of,O,11,months,prep,IN,,Coordination
use,O,12,of,pobj,NN,,Prepositions
),O,11,months,punct,-RRB-,,Miscellaneous
which,O,16,was,nsubj,WDT,,Subjects
was,O,7,stopped,relcl,VBD,,Nominals
frustrating,B-OP,16,was,acomp,JJ,,Complements
.,O,7,stopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
shorter,B-OP,3,was,acomp,JJR,,Complements
than,O,6,expected,mark,IN,,Compund
expected,O,4,shorter,advcl,VBN,,Adverbials
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Being,O,2,is,csubj,VBG,,Subjects
virus-resistant,O,0,Being,acomp,JJ,virus - resistant,Complements
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,plus,det,DT,,Nominals
huge,B-OP,5,plus,amod,JJ,,Nominals
plus,I-OP,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,12,snapped,advmod,RB,,Adverbials
just,O,4,day,advmod,RB,,Adverbials
the,O,4,day,det,DT,,Nominals
other,O,4,day,amod,JJ,,Nominals
day,O,12,snapped,npadvmod,NN,,Noun
",",O,12,snapped,punct,",",,Miscellaneous
my,O,11,button,poss,PRP$,,Nominals
left,B-ASP,11,button,amod,JJ,,Nominals
"""",I-ASP,11,button,punct,``,,Miscellaneous
mouse,I-ASP,11,button,nmod,NN,,Nominals
"""",I-ASP,11,button,punct,'',,Miscellaneous
button,I-ASP,12,snapped,nsubj,NN,,Subjects
snapped,B-OP,12,snapped,ROOT,VBD,,ROOT
!,O,12,snapped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
most,B-OP,1,had,dobj,JJS,,Objects
of,I-OP,2,most,prep,IN,,Coordination
the,O,5,features,det,DT,,Nominals
features,B-ASP,3,of,pobj,NNS,,Prepositions
and,O,2,most,cc,CC,,Coordination
all,B-OP,2,most,conj,DT,,Coordination
of,I-OP,7,all,prep,IN,,Coordination
the,O,10,power,det,DT,,Nominals
power,B-ASP,8,of,pobj,NN,,Prepositions
that,O,15,replace,dobj,WDT,,Objects
I,O,13,wanted,nsubj,PRP,,Subjects
wanted,O,10,power,relcl,VBD,,Nominals
to,O,15,replace,aux,TO,,Auxiliaries
replace,O,13,wanted,xcomp,VB,,Complements
my,O,18,machine,poss,PRP$,,Nominals
desktop,O,18,machine,compound,NN,,Compund
machine,O,15,replace,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,let,nsubj,PRP,,Subjects
will,O,3,let,aux,MD,,Auxiliaries
not,O,3,let,neg,RB,,Negation
let,O,3,let,ROOT,VB,,ROOT
you,O,3,let,dobj,PRP,,Objects
down,O,3,let,prt,RP,,Compund
.,O,3,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
